id;predicted;uq;resid
CHEMBL135328;-2.574827;0.26219586;-0.5522778425695201
CHEMBL134641;-3.08015;0.14035429;0.8497009676140355
CHEMBL85678;-3.6444476;0.24408028;-1.103546537172333
CHEMBL132698;-4.411857;0.36819077;0.41185712814331055
CHEMBL1182987;-4.778713;0.491456;0.470458371211814
CHEMBL1179707;-4.43784;0.33840895;0.18302614385892468
CHEMBL1179727;-4.0359354;0.37440908;0.10684871079426594
CHEMBL1179732;-3.4252176;0.26647815;-0.7670849303803431
CHEMBL250699;-4.3996162;0.36171088;0.3996162414550781
CHEMBL1963007;-3.6297028;0.20477782;0.28728012565057215
CHEMBL59347;-4.046842;0.2662064;-0.4670876401842188
CHEMBL84919;-3.9678996;0.3233973;-0.057406304336425684
CHEMBL296419;-3.3261356;0.13974993;0.2983784306854229
CHEMBL3085080;-2.9207215;0.21231562;0.0547888627211206
CHEMBL3140260;-2.4303653;0.24265073;0.49586687277681785
CHEMBL93876;-2.4254866;0.14258549;-0.4012359555327616
CHEMBL96290;-2.760335;0.13349944;0.03646900412339038
CHEMBL328565;-2.7940264;0.1005698;0.39004841114753974
CHEMBL2057510;-3.037236;0.076185994;-0.9627640247344971
CHEMBL72794;-1.2595471;0.277353;-0.3315174926542457
CHEMBL62251;-3.7096233;0.24161002;0.101311294094665
CHEMBL294726;-4.228513;0.33675465;0.19643418550385494
CHEMBL73074;-1.4461484;0.2692748;0.16739479458550122
CHEMBL295124;-3.6958256;0.42028004;0.20727486028178221
CHEMBL81878;-4.3423686;0.34626514;0.45700738272117336
CHEMBL1951598;-4.0353208;0.24407369;0.03532075881958008
CHEMBL1951595;-3.568933;0.23922794;-0.43106698989868164
CHEMBL1951607;-3.5671375;0.27113175;-0.4328625202178955
CHEMBL1951429;-3.7962606;0.31560215;-0.20373940467834473
CHEMBL1951422;-4.082138;0.32432243;0.0821380615234375
CHEMBL1951420;-4.063223;0.31885517;0.06322288513183594
CHEMBL1951418;-4.0603228;0.308879;0.06032276153564453
CHEMBL3085084;-3.1020918;0.10251641;0.020456487742654517
CHEMBL3140216;-1.6944577;0.21885413;-1.0921518224640288
CHEMBL1940128;-3.8364751;0.23419625;-0.16352486610412598
CHEMBL53463;-3.1554258;0.27921048;-1.0302863128979602
CHEMBL86150;-3.494836;0.21668003;-0.7252719960448157
CHEMBL10;-3.7925904;0.3197336;-0.2354111996318924
CHEMBL479;-2.6165917;0.25322914;1.77025457984102
CHEMBL279105;-3.4477923;0.2041785;-1.5522077083587646
