id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.1579394;-3.9402912;-2.969638;-3.6860924;-4.5524483;-4.1194577;;-3.8254216;-4.913428;-5.1605883;;-3.341621;;;;;;;;;;-4.518366;-4.158849;;;-3.381159;;;;;-5.0701814;-3.970482;-3.4697356;;;-3.9044473;-4.3604927;;-3.1432354;;-4.8868365;;-5.6748276;;;;;;-4.324472;;-3.7211835;;-3.7650685;;;-3.2932305;;;;-2.4036596;;-4.6412454;;;;-4.8986826;;;;;;-3.7696235;;;-3.610776;-5.605936;-4.9348435;-4.7807164;;;;;;-4.3109603;;;-3.7447033;-3.4509254;-4.4802155;;;-4.736539;-4.9126596;-4.505748;-4.234106;;;;-3.5490625;
mobley_1592519;-2.9605155;-3.2962067;;-2.941293;;-3.3473725;;;;-2.9871593;;;;-2.152968;;-3.5503242;-3.5574617;-2.146516;;;-2.4312532;-2.8857539;-1.3902104;;;;;;;;-3.0127356;;;;;;;;;;-2.2087147;;;;;;;-3.0704932;-2.8688478;;;;-2.867032;;-3.4212375;;;;-2.8454485;;-2.2014496;;-2.2521288;;-2.767311;-2.6055639;;;;;-2.5875726;-2.816431;;;-2.6625993;-3.3215935;;-2.4108;;;;-2.3013852;;;;-2.4412022;;-2.6568809;;-3.4468262;;;;-2.1737015;-2.5370636;;-4.1025624;-3.2449088;;
mobley_1636752;-6.8287015;;;-3.7882187;;;-4.55527;-5.7458987;-5.9323635;-7.806261;;;-4.9983735;;-7.9056406;-5.8879333;;;;;;;;-7.637996;;;;-7.5431895;-6.947658;-4.299292;-6.3056936;-5.5288053;;;;-5.917118;;-6.079142;;-4.578668;-7.9446654;-6.7995424;-5.5514865;-5.4389;;-6.0743623;;;;;-5.9459414;-6.9644094;;;;-5.5308805;;;-5.543951;;;-5.24426;;;;-6.8605676;;;-5.069226;;;;;-3.4840994;;-5.9843717;;-6.6692986;;;-6.567417;;-5.310731;-5.9996767;;;;-8.136749;-7.977048;-5.7684393;;;;-4.7919955;;-6.7296715;;;-7.437864;
mobley_1674094;-0.5987475;-0.998221;-0.7513505;;;;-0.22828779;;;;;;-0.12895793;;-0.73163134;;-0.9731108;;;;;-1.2292743;;;-1.3067994;;-0.110466465;-1.7253209;-0.78868705;;;;;0.7257678;0.14365688;;;;0.23282425;;-0.42416364;;;;-1.0358634;;;;;-0.2464271;-0.86729157;-0.18761475;-0.18234631;;-1.2544782;;-0.38022238;;-0.24230535;;;;-0.44323656;;;0.50675994;-1.3184917;;-0.97725725;;-0.16575101;;-1.6845945;;-1.1089935;;;;;;;;;-0.16562879;;-0.59501207;-1.0032101;;;;0.079747185;;;-0.48446998;;;;-0.4739172;;
mobley_1728386;-8.326257;;;;;;;;;;-6.5627894;;;;-9.074496;;-8.635026;;-9.288691;;-7.7553706;-8.167128;-8.285017;-7.590484;-7.703881;;-8.11089;;;;;;-8.688188;;;-7.059509;-8.891414;;-7.9829144;;-8.229298;;;;;-6.682127;;;;;;;;-8.25557;-8.371624;-7.990763;;;-7.263567;;;-7.862755;;-8.2063055;;;-9.590674;-8.686704;;-7.4928327;-8.912812;;;-7.7277875;;-8.322883;-7.5168805;;-7.236404;;-7.638457;;-7.383955;;;-9.189347;;-7.294482;;;-7.0712295;-7.846179;-8.681598;;;;;;;
mobley_172879;-2.6067622;-4.188135;;;;-2.3986545;;;;;;;;-2.3050394;-3.4368935;-3.798899;;-2.5356035;-3.6558435;;-3.4306645;;;;;;-3.9878335;-4.77699;;-2.5800235;-2.4381196;-2.3953447;-3.842629;;;;;-4.477071;-1.9982046;;-3.9073834;-4.499235;;;;;;-4.260408;-4.7361236;;;-4.9439263;;;-2.6148207;-2.4630442;;-2.6902938;-2.5717726;;-3.6467721;-2.3292131;;;;-3.2558231;;-2.7125895;-4.1525803;;;;;;-4.8055196;-2.555495;;;;;-2.491289;-2.8960283;;-3.93742;;;-3.5471015;;;;;-2.898972;-2.7857728;;;-4.135399;;-4.7114253;;
mobley_1735893;-5.398725;;;-6.1331935;-3.9717212;;;-5.149364;-6.0993133;-6.7281556;;;-4.201294;;;;;-4.5448227;-6.059644;;;-5.9287796;-3.873982;-4.900706;;-5.0972433;;-5.242645;;-5.417958;;;-4.9787474;-5.725646;;-5.5820913;;;;;;;-5.5172415;;-5.3547487;-5.4412704;-5.104395;-5.474533;-6.592768;;-5.961021;;;;;-4.145559;-5.4016333;;-6.5310774;-5.4336534;-4.5954585;;;;;;;-4.4234567;;;;-6.037969;;;-5.663878;;;-5.755312;;;;;;;-5.264898;;;;-6.036655;;;-3.956148;;;;;;;;
mobley_1760914;-2.4893088;;-1.7608111;-2.7444942;-3.279395;-3.0957997;-3.4224813;-1.8178824;;-2.5729764;;;;-3.3849044;;-3.043444;;;;-3.7074003;-2.8813882;;;;;-2.2993221;;-2.9535751;;-2.8382943;-2.4783351;;-2.2815843;;;;;;;-2.5217094;-2.204113;-2.3343375;;;;-2.8342016;;;;-2.7920642;;-3.2585592;-2.1025755;;-2.8003073;;-1.8467352;;-3.0218549;;;;-3.7862723;-2.4101303;;;-3.3617854;-2.9132633;-3.753954;;;;;;-2.9369478;-2.281576;-3.201367;-2.166476;;;;-3.550678;;-3.59465;;;;;;-2.5394943;;;;;;;;-2.9048023;;
mobley_1792062;-2.5820835;-2.9645872;;;-2.1646357;-2.9437008;;;;;;;;-0.2922662;;;;;-2.9358342;;;;-2.2851577;-1.7214389;-1.4540403;;-1.1851349;-2.6029434;;;;;;-0.94577134;;-1.6505915;;;;;;;-2.1251369;;-1.8618393;-2.0987222;;;;;;;;;-0.20762822;;-2.2589734;-0.93431807;-1.3344254;-3.53542;;;-0.7087817;;;;;-0.49590808;-2.564091;-2.9621644;;;;;;;;;;;-1.1170425;;;-4.51145;;;;;-0.7824941;;-3.0315857;-2.2549138;;-2.1251297;;;;-0.9838568;-0.9579669;
mobley_1803862;2.614419;;;;2.1789594;;;;2.4980083;;1.6051694;;;;;;1.3196815;;;;;;;1.8702048;;;;;2.1458027;;;1.5308248;;;2.3185625;;;;1.4559227;;;;;;1.5929625;1.493488;2.9181142;1.0272661;2.0138435;2.3505676;1.9116825;1.9332172;;;;;;2.476873;;1.5859892;;;;;1.8325421;;;1.9430271;1.7001657;;;;;;;;;;1.1764728;;1.6203488;2.4731898;;2.056313;2.5176673;;2.1470275;1.7186781;1.1895111;;;1.526582;;;;;2.7054045;2.7275434;;1.9837036
mobley_1827204;-2.6798236;-2.585194;;;-2.8257327;;;-2.8663344;-3.50551;-3.6172867;;;-2.6577263;;-1.8640398;-2.7115386;;;;;;;;;;;;-3.2372618;;-2.2049215;-3.0898252;-2.5880516;;;;-1.7642101;-2.993527;;;-3.258206;;;-3.0577216;;;;;;-3.235495;;-2.8708904;-2.888357;;;;-3.3807745;;;;;-3.0663426;;-2.5122688;;-2.541978;;;-2.7704859;;-2.8097548;;;;;-2.9206216;-3.2642558;;;;-1.9048901;;;;;;;-2.723801;-2.9263935;;;-3.0510623;;;;-2.8032384;-2.4174063;-2.9967504;-2.7787697;-2.5276241;-2.8420753
mobley_1857976;-2.2605977;;-1.5926696;-0.051389083;-1.8829007;2.5447612;;-0.21670136;;;-1.8015666;;-2.7270017;;;;;;;-1.8599539;;;-1.2684784;;;;-1.4810424;-1.7476485;;-2.1149533;-1.4910208;0.64493906;1.0794741;;;;;-2.668;-1.4495611;-2.2471008;0.020494476;-0.35731524;;;-0.39683968;;-1.1259172;;;-0.5995545;;-1.7396678;-2.440526;;-2.2652407;;-2.0107443;;;-2.8634937;0.40752053;-2.2211392;;;-1.7085509;;;-1.9619678;;;;-1.0270789;-1.8444234;-1.1474864;;;-1.2668705;;;-1.6562046;;-3.1030557;-2.3622212;;-1.9338471;;-1.5776446;-2.0971754;;;-0.45416057;;;;;;-0.22757648;;-2.6361556;
mobley_186894;-2.622414;-1.810657;;;;;-1.5210471;-0.83544815;;-1.4328327;;-1.819385;-1.3560152;-0.23811223;;-1.4064131;-1.8400471;;;;-2.1831298;;-1.5798737;-1.6862975;-0.44438487;;;;-1.258532;;-1.2442958;-0.76787317;-1.1516371;-1.7688925;-0.90107656;;;;;;-1.8199059;;-1.6679257;;;;-1.2748319;-1.779333;-2.0320976;-2.2479448;;;-1.7446901;;-0.662583;;-0.7046504;;;-1.2911743;;;;-1.3914778;;;;-1.152049;;-1.7989619;-1.4276443;;;;;-1.3012706;;;-1.6323588;;;-2.0232217;;;;;-1.7495469;;-1.2627451;;0.34153688;;;;-1.0327507;-2.219451;-1.0685652;-1.4158802;;
mobley_1873346;0.35600713;-0.9177621;;;;-0.14004299;;;;;-1.4104273;;0.23425508;-0.87038255;;-0.8690736;;-1.2494007;-0.36727625;;;;;0.10252707;;;;-0.5562189;;;;;;;0.025304466;0.0007391274;;0.032180324;-1.2704449;;;;-1.051693;;;;;;;;-0.03995903;;;;;;-0.63811654;-1.3041549;;0.2030571;;;;;;;;-0.6856685;;-0.35831216;-1.0027027;;-1.0600284;;;;-1.125056;;;;;-0.6523948;-1.2668091;-1.0074155;;;;;0.04095444;-1.0795491;;;;;;;-0.8608752;;-0.8325192;
mobley_1881249;-3.0820513;;;;;;;;;-2.4235892;;;;-3.4216688;;;;;;;-2.7464092;-2.7016544;;;;-4.2215447;;;;;;;;;;;-3.1806016;-2.9685428;;-3.8175278;;;;;-3.547192;;;;-2.7972338;-3.4530945;;-4.157315;;;-3.1523273;;-2.8361504;;-4.656913;-3.0815065;;-3.2164576;-4.4080486;-3.1618254;;-2.7446856;;-3.8712761;;-3.8065326;-2.9580417;;-3.7532501;;;;;;-2.8770883;;;-4.454188;;;;-4.008867;;;;;-3.1016586;-3.6776044;-3.9859912;-4.31667;-3.1696048;;;;;
mobley_1896013;-6.58785;;;;-7.6429043;-15.5093;-6.9494104;;-8.921533;;;-15.554085;;;-16.002274;;;;;-7.5620246;-15.328517;;;-16.871103;-15.635791;-15.134392;-9.54994;;-16.784391;;;-15.570056;-15.306146;;;-9.83566;;;-7.7753286;-8.475793;;;;-15.978227;;;;-15.260904;-15.158926;;;;-5.0455155;;;-15.683125;;-14.983847;;;;;-15.24059;;;;-16.035023;-15.298042;;-15.606421;-16.871544;-6.4618707;;;;;;;;-8.197215;;;;;;;-15.0206585;;;;;;;-6.1863475;;;;-14.3663;;
mobley_1905088;-4.0597053;-4.3134384;;-3.7502031;;;;-3.6153896;;;;;;;-3.681433;;-4.8943663;;;-4.641276;-2.9846826;;;-4.172717;;-5.0830603;;-4.945642;-4.454553;;;;;;-3.1118963;;;;;-4.3225865;;-4.06525;-3.109826;-3.7132714;;;-3.1282697;;;-3.6227446;-3.4042292;;-4.622183;-4.98653;;;;;-3.5876877;-4.3267746;;;-3.8213212;;-3.9485223;;;;;;;;;;-4.575861;;-3.6549215;;;;;;-4.693203;;;-5.324983;;;;-4.6678133;;;-4.186227;-3.2949388;-3.024072;-3.9725404;;-4.116015;;-4.2215595
mobley_1963873;-6.8096876;-7.360589;;-6.0431757;;;;;;;-6.415915;;;;-6.569905;;;;;;;-6.3682184;;;-7.1285043;;;;;-7.2055736;-6.776164;;-7.5339875;;-7.0933523;;;-6.004893;-6.9864078;-7.1092525;;-6.3898973;;;;-6.7559557;-7.678207;;-5.858276;-5.2374744;-7.942404;-8.028222;-6.358746;;;;-6.068701;;;-6.2258363;;-7.7483416;;;;;;-7.0591626;;;;;;;;;;;;-6.8193665;-7.756257;;-7.135103;;-6.8533144;-7.261185;-7.34663;;;;;-7.075279;-6.472681;;-6.7658443;-7.785335;-4.994305;;;-6.026516
mobley_1967551;-2.9004292;;;-3.0669851;-3.352675;-1.1218785;;-2.1772137;;-3.8778563;;-1.8982748;;;;-2.9936635;;;;-3.1046762;;;-2.5284052;;;;-3.1343074;;;;-4.8329234;;;-4.69691;;;;-2.4509852;;;;-3.2831326;-2.3743644;-4.2946477;-1.5721548;-4.092161;-2.1954036;-1.6101743;;-2.6662624;;;;-3.9826472;-1.6926292;-1.6150106;;-3.5863867;;;-1.954465;-4.0983343;-1.5353421;-2.6999996;-2.5482566;;-3.9018824;-2.3760772;;;-2.1634521;-3.0566669;;-0.3685261;-2.7285678;-1.9625812;;;;;-1.8843756;-2.3469105;;;-3.9356866;-3.3590822;-2.5328503;;-2.674437;;-3.771818;;-1.9110577;;;;;;-5.069567;
mobley_1987439;-3.0396163;-1.2284683;-3.365608;-2.7646031;;;;;;;-4.2331643;-4.6260767;-3.0966415;-1.907056;-2.7497635;;;;;-3.3289237;;;;;;-3.7279499;-2.5086663;;;;-1.3438973;;-1.9199128;;;;;;;-4.62887;-3.4174557;;;-3.7603734;;;-4.0973115;;;;;;-1.8268626;;;-2.8216925;-4.739551;;;;;-2.9121497;;;;;;;-1.9449601;-3.3326478;;;-2.1595094;-3.1537719;-2.4736795;;;;;;;;-3.87431;;-3.1089597;-3.1539886;-3.444962;-3.4875627;;-4.463098;-3.9504044;;-3.627018;-3.2106678;-1.8338428;-3.0312922;;;;
mobley_2008055;0.17037937;-0.41008532;;-0.35299897;-0.021655828;;;;;-0.92748594;-0.4976706;;;;0.14887415;;;-0.81618404;-0.32001;;;0.55166733;;;-1.3947927;-0.93847495;0.027685523;;-0.63028663;;;;;;;;-0.8913829;;;0.6555709;;;;;;-0.48964512;0.56309533;;0.3435616;-0.0016888529;;;;;;;-0.51724523;;-0.4908629;;;-0.19405188;;-0.96958464;;-0.84058994;;;-0.6587577;;;;;;;;;-1.0060645;-0.77433985;;;-0.37461737;-0.49522954;;;;;-1.6132661;-1.2738988;-1.0550728;;;0.48921454;;;-0.99728596;;-0.43121493;;-0.8162246
mobley_2023925;-1.5695518;;-1.9475739;;;;-2.4867404;;;;;;;-0.049897417;;-1.2786493;;;-3.6971805;-1.678712;;-1.0604849;;-1.6501433;;-2.284253;;;;-0.3066641;;;;-0.9713983;-1.5193553;-0.7146869;;-1.3570714;;-2.430962;;0.21018374;;;;;;;-1.3244448;-2.7541497;-2.2151694;;-0.51662827;;;;;;;;;-1.434391;;-1.2851899;-1.6742404;;;;;-0.20298295;;-1.9530048;;;;;;;;-1.2310739;;;;-1.5409111;;;-0.83579975;-1.780526;-1.0759873;;-1.7794049;;-1.7389894;-1.4240032;;;-2.3298106;;;
mobley_2043882;-2.9049382;-2.8055682;;;-1.6241658;-0.7957232;;;;;;-1.8449446;;;;;-1.7530621;;;;;;;;-1.6064833;;;-2.2264738;;;;-2.5265894;-1.3808804;-1.2176487;;;-2.0608068;-2.3401325;;-2.7096872;;;;;;;;;;-1.8457835;;;;-2.630144;;-1.7942926;;-2.6111794;-3.0221062;-1.4861462;;;-2.7500186;-1.609824;-1.7257264;-2.556958;;;-1.9701242;;;;-2.259696;;;;;-1.9398408;;-2.7924364;;-2.1473129;;;;-1.99956;;;;;;;-1.5188851;;-0.8662317;;;-1.613861;-1.2725627;-2.0723982
mobley_2049967;-0.8085804;-0.90881526;;;;;;;-0.24321274;-1.0902009;;;-0.1940499;-1.3121628;;-0.77915287;;;;;;;;-1.2581022;;-1.1358938;;;;;;;;;;;;;-0.37696546;;;-0.12826431;-1.5887982;;-1.4287473;-1.4306512;;;-1.5148623;-0.6778093;-1.0132792;;-1.9441944;-2.4497597;;;-0.75883085;;;;;-0.70538086;-1.020881;;;;;;;-0.62894297;-1.3088808;;;;-1.3018645;;;;;-1.0301776;;;-1.599146;-0.20647325;;-1.3342742;;;-1.2295861;-1.1431402;;;;;;-1.0834612;;-0.981005;-0.12794815;
mobley_2068538;1.7082317;;;;;2.0447965;1.0774579;;;;1.674443;2.3181117;2.063805;;;1.9556569;0.9688375;;;;;;;1.140407;;;;;;;;0.8645549;;;1.3578871;;;;1.3654398;;;;;;;-0.25393668;1.6520104;1.8127675;;2.3084738;;;;0.8204158;;;;1.9523194;;1.1286088;1.8628694;;;;;1.4798871;;;;0.8735438;;1.1080333;;;;;;1.8019247;;;1.3390377;;;0.6758973;2.1771963;;;;;;1.9233376;1.6029143;;;1.8129156;1.6572899;;;0.33407816;
mobley_2099370;-7.586947;-8.126662;;-8.827258;-7.2304144;;-7.902727;;;;-7.680852;-8.383117;;;;-8.875115;;-8.429995;;;;;;-8.01318;-7.325991;-8.35397;-8.55555;;-8.1713505;;;;-7.3596354;-8.5648775;;-6.9844303;;-9.011583;;;;;;;-9.812413;-7.6054482;;;;;;;-7.0234103;;;;-9.336764;;;;;;-8.062636;;;;;;;;;-7.6196084;;;;-7.011979;-7.112023;-8.156548;-6.040934;-7.808708;-8.136457;-7.7847176;;;-7.326603;;;;;-8.012498;;-8.046838;;-8.360074;;-8.419831;;;;
mobley_2146331;-5.5429215;;;;-6.1651626;;-5.1381464;-4.492693;-5.053993;;;;-4.1275606;;;-3.9322052;-4.675593;-5.6006403;-3.6149304;;;-4.615765;-5.767319;;-4.268869;;-5.308265;;;-3.8663247;-4.1246753;;-6.227337;;-6.117835;-5.3020024;;;;;-5.286717;-4.5705733;;;;-4.6905227;-4.3775916;;;;;;;-5.1945357;-4.9260354;;;;-5.161742;;-4.320462;-4.8831606;;-5.6384344;;;;-6.349547;;;;-4.9849496;;-3.4771967;-5.7098417;;;-3.437767;-4.4024386;-5.1596394;-4.78487;-5.005989;-6.899943;;;-5.103674;-3.8878458;;;;;-4.888916;-6.160449;-4.997475;-5.3182793;;-4.891237;;-5.195111;-5.217377
mobley_2178600;0.36903748;0.510068;1.0899408;;;1.1236988;;0.98068225;0.88148934;;;;1.3326986;-0.1634096;;;;;0.4394803;;0.5882427;0.34616974;;;;0.021284178;;;;;0.08586101;;0.9840009;-0.35070664;0.494229;;;;;;;;;1.417374;;;;1.1400784;;;;1.1817786;0.5517783;;;;0.48337406;;;;;;;;0.9936408;0.23530997;;;-0.41842154;;;0.15821572;-0.5482943;;1.141063;;;;-0.7638355;0.8889484;;0.49122348;-1.4752989;1.1646653;;;;;0.14973095;;1.7143141;;0.008564949;0.8398128;;0.44477054;1.1861001;;;
mobley_2198613;2.3346615;;;2.2841632;;1.2646667;;;;;-0.90415215;;;;;;;0.5294581;1.7027456;2.0840461;;;;2.0678313;1.1153499;1.2410982;;1.8408623;;;;1.4644767;0.8120962;;;;0.5242086;;;;;;;;1.4389827;;;0.90783334;;;;1.584116;;;;0.15741552;;2.281734;;;;0.14898293;;;;0.24569444;1.4426243;2.221146;;1.7038994;1.3767726;;-0.49349272;;;;1.8551283;;-0.0817249;1.4794028;0.5196893;-0.513258;0.83063155;;1.4866786;;;;;;;;0.62711996;;;;1.9309361;2.5886488;;
