id;predicted;uq;resid
CHEMBL1080580;-3.862502;0.36622378;-0.17889058707472927
CHEMBL1080639;-2.5991929;0.23532252;0.8588301682480655
CHEMBL1080930;-2.5984712;0.25693998;-1.4015288352966309
CHEMBL1081090;-2.6268256;0.22695209;-0.08582413056703109
CHEMBL1081198;-1.6079184;0.21966834;0.08940444181309148
CHEMBL1081312;-2.4941108;0.28006205;1.1583187207544186
CHEMBL1081436;-2.9901915;0.17791659;-1.034171044697521
CHEMBL1081831;-1.8785847;0.2709426;-0.5985365121735811
CHEMBL1082403;-3.3358376;0.23252779;-0.6641623973846436
CHEMBL1082404;-3.4994562;0.3093923;0.22070256626824047
CHEMBL1082437;-1.3616879;0.21842173;0.019265217813658086
CHEMBL1082438;-1.3611863;0.19666615;0.4069437565061098
CHEMBL1082503;-1.3349581;0.21040846;0.4598968130853507
CHEMBL1082693;-2.907757;0.3062282;0.269267786883864
CHEMBL1082755;-1.3595586;0.25773692;-0.17192033473634694
CHEMBL1082756;-1.2262326;0.2907873;-0.3300698528714743
CHEMBL1082826;-1.3638649;0.23462747;0.26695488567358416
CHEMBL1082829;-1.5480695;0.18037882;0.3176205557030247
CHEMBL1082958;-3.4546862;0.2938973;0.11226348403375086
CHEMBL1082959;-3.2591367;0.2194008;-0.6071506622958642
CHEMBL1083001;-2.8178577;0.29273278;-0.18860829993966188
CHEMBL1083022;-3.660312;0.22107437;-0.3034758900134018
CHEMBL1083023;-2.7859554;0.22526763;0.80368419603758
CHEMBL1083042;-1.4410489;0.20112479;0.1400188648859455
CHEMBL1083071;-1.6641046;0.21619993;0.7610145938872678
CHEMBL1083091;-2.5931678;0.19027203;-0.0789300761058831
CHEMBL1083092;-2.6441574;0.26920056;-0.4697859426388682
CHEMBL1083144;-1.4194;0.23988567;-0.29660336690445255
CHEMBL1083344;-2.5646133;0.3441506;-0.1343566620508625
CHEMBL1083350;-1.5287688;0.21320337;-0.11468389863889739
CHEMBL1083386;-1.4678398;0.22163843;-0.1003618869927152
CHEMBL1083454;-1.6670319;0.20021449;-0.053127419212536386
CHEMBL1083644;-3.427523;0.2628022;0.10530360298641783
CHEMBL1083757;-1.0578821;0.3008095;0.1547920835494382
CHEMBL1084028;-2.4679117;0.15699962;0.35396836796904196
CHEMBL1084061;-1.4124365;0.22687802;0.4581939758512026
CHEMBL1084062;-1.4591562;0.2339897;0.2688244574159513
CHEMBL1084302;-2.4352357;0.19703873;-1.3429155116293714
CHEMBL1084337;-1.3070247;0.27636692;0.28583541826099457
CHEMBL1084338;-1.3716414;0.25924465;-0.5148493276962853
CHEMBL1084450;-2.0557694;0.23649544;-0.968716224187204
CHEMBL1084451;-2.7047675;0.35704064;-0.5392621234385913
CHEMBL1084452;-2.7950757;0.2002603;-0.518580691634511
CHEMBL1084453;-2.391033;0.25664356;-1.6089670658111572
CHEMBL1084633;-1.6001126;0.23022267;-1.7458489844019471
CHEMBL1084634;-2.278216;0.11780988;0.5969746477867663
CHEMBL1084974;-3.0179224;0.15650536;-0.714471358394746
CHEMBL1085240;-3.217475;0.19651368;-0.14425289857862822
CHEMBL1085291;-1.4891238;0.20878161;-0.1543288552276425
CHEMBL1085292;-1.5555576;0.19820046;-0.6176286598078429
CHEMBL1085293;-1.2806096;0.30361772;-0.1426362662402747
CHEMBL1085294;-1.3299708;0.24435113;-0.22633166412788297
CHEMBL1085295;-1.623562;0.16910416;-0.18935137830270699
CHEMBL1085296;-1.492389;0.22550382;0.647290923685084
CHEMBL1085316;-3.2931025;0.2686281;0.45425341208562076
CHEMBL1085317;-3.5703452;0.25143868;-0.158008618675892
CHEMBL1085511;-3.2779617;0.20618457;-0.3486865375169792
CHEMBL1085512;-3.1445599;0.24899694;0.1445598602294922
CHEMBL1085540;-1.2893115;0.26170224;-0.22920241167201594
CHEMBL1085541;-1.4299606;0.2707604;-0.08855333139552668
CHEMBL1085564;-3.0345938;0.17223348;-0.5781900361478365
CHEMBL1085733;-2.9718387;0.28541812;-0.947239379683813
CHEMBL1085995;-3.5213046;0.25067607;-0.4786953926086426
CHEMBL1085996;-3.3186677;0.21845289;-0.21281126681947748
CHEMBL1086334;-3.533618;0.2544277;-0.2697025502511172
CHEMBL1086675;-1.6417494;0.30199078;-1.637004218933786
CHEMBL1086676;-3.33265;0.18672532;0.18652191053453038
CHEMBL1086731;-3.0340698;0.2496928;2.4320097852070717
CHEMBL1086860;-3.1764421;0.36239782;1.4952009089256824
CHEMBL1086932;-3.181877;0.1986495;-0.1191530978520916
CHEMBL1087002;-2.7839937;0.32735825;-0.22247232124093141
CHEMBL1087127;-2.3865762;0.20063908;1.1561272543114232
CHEMBL1087128;-1.4056267;0.32046258;-0.31037668900986026
CHEMBL1087218;-3.3157318;0.23869245;1.1116117811837967
CHEMBL1087349;-3.193851;0.3351364;-0.5397474668512316
CHEMBL1087513;-2.099624;0.19183223;-1.9003760814666748
CHEMBL1087524;-1.9316701;0.2614245;0.19130738020027493
CHEMBL1087636;-2.5648048;0.11459911;-0.6777366358942096
CHEMBL1087638;-2.808561;0.2217757;0.0377090750125193
CHEMBL1087649;-2.8873334;0.2772016;0.47236004512610563
CHEMBL1087984;-2.2371674;0.45082653;-1.0638626372655438
CHEMBL1088027;-2.313798;0.2727911;0.35001012339907334
CHEMBL1088028;-2.9608068;0.24051528;0.29428886606377125
CHEMBL1088153;-1.6389831;0.19875066;-1.0151934114229433
CHEMBL1088429;-2.0411415;0.20193341;-1.9164178918877144
CHEMBL1088539;-2.576376;0.26805815;-1.7246540343602703
CHEMBL1090360;-2.3752563;0.33115396;0.9128583020735781
CHEMBL1091356;-2.026076;0.31677583;-2.6728939259211018
CHEMBL1092754;-1.9900804;0.23810726;0.29111035226188164
CHEMBL1093099;-4.504923;0.44099954;0.15081442767388786
CHEMBL1093100;-3.9988384;0.3997815;-0.751669970168729
CHEMBL1094194;-3.2288392;0.2212076;0.14247932833709243
CHEMBL1094195;-3.0418653;0.50424767;-0.14140449486688667
CHEMBL1094196;-3.0631309;0.17221461;0.058809481777660544
CHEMBL1094369;-1.4898094;0.49732834;-3.2091606104532673
CHEMBL1094408;-3.3729215;0.25501218;-0.6270785331726074
CHEMBL1094475;-3.796233;0.3112711;-1.136240825910674
CHEMBL1094492;-2.9893289;0.20919196;0.016201007636873488
CHEMBL1094718;-3.0869186;0.20924297;-0.9130814075469971
CHEMBL1094825;-3.2302573;0.26710802;-0.10819922088426814
CHEMBL1094826;-3.1601903;0.16924399;-0.16614551707194058
CHEMBL1094835;-3.131539;0.19963802;-0.029828895865956273
CHEMBL1095034;-3.1700003;0.1701802;0.023872279034286237
CHEMBL1095035;-2.282653;0.1731718;-1.1152869153340244
CHEMBL1095036;-2.608899;0.31850412;-0.43249356864211164
CHEMBL1095130;-3.2158468;0.3885369;-1.4440694231075701
CHEMBL1095131;-3.8308063;0.32187048;1.3536850006209136
CHEMBL1095154;-3.167982;0.21622308;0.09979623969426799
CHEMBL1095156;-2.9281504;0.17053244;-0.1722201296970307
CHEMBL1095356;-3.0415173;0.27743417;-0.10461077798780849
CHEMBL1095357;-2.59484;0.30429062;-0.2502579902706046
CHEMBL1095358;-2.804598;0.2849998;-0.19540190696716309
CHEMBL1095359;-3.0864358;0.24617814;-0.3115042138417148
CHEMBL1095360;-2.0022163;0.22387092;-1.722059530489461
CHEMBL1095361;-2.7589827;0.24903636;-0.3871453772920077
CHEMBL1095463;-3.8021753;0.31361312;0.6560472477537687
CHEMBL1095464;-3.6061192;0.3212148;1.230455541922904
CHEMBL1095465;-3.722027;0.3331728;-0.35022283424376344
CHEMBL1095466;-3.0655537;0.24900073;-1.3690152388730663
CHEMBL1095626;-4.2882724;0.41895744;-0.4106976235071613
CHEMBL1095627;-4.3944235;0.44959557;-0.30454651953377265
CHEMBL1095761;-3.6732213;0.36382827;-0.7755622399127704
CHEMBL1095762;-4.188644;0.31797388;2.1886439323425293
CHEMBL1095957;-3.056791;0.23082112;-0.2507049707897999
CHEMBL1096415;-3.9973617;0.32759246;-0.7623061846859693
CHEMBL1096416;-3.610419;0.27255395;-0.9970359882567825
CHEMBL1096737;-4.1576867;0.35738152;-0.24371383042387773
CHEMBL1096972;-4.1863494;0.33402103;-0.5073775569863912
CHEMBL1097189;-3.1605735;0.21728468;-0.1553968629434901
CHEMBL1097190;-2.7744608;0.34311312;-1.6591490507822142
CHEMBL1097368;-3.8810632;0.2776771;-0.6186238597332716
CHEMBL1097743;-4.0080647;0.26418382;-0.3363275268284216
CHEMBL1097824;-2.365584;0.47714117;-0.5375060903549813
CHEMBL1098119;-3.0538867;0.15843676;-0.39789978353149236
CHEMBL1098120;-3.1208727;0.21909037;0.09454379725482376
CHEMBL1098121;-3.072125;0.16397963;-0.2643347758101995
CHEMBL1098157;-3.0987444;0.30977297;0.2536463523807626
CHEMBL1098158;-2.9493918;0.19367915;-0.5277294128312349
CHEMBL1098561;-2.6480615;0.5685597;-2.2013578998961423
CHEMBL1099339;-3.2359612;0.27189383;-1.463008805529256
CHEMBL115220;-2.7297213;0.22941765;-1.2702786922454834
CHEMBL115480;-1.6663524;0.23729654;0.520224355564743
CHEMBL1163016;-1.5863761;0.30000508;1.0678621310983698
CHEMBL116324;-1.6524398;0.17515509;0.5384964803805412
CHEMBL1164957;-2.952757;0.3086171;-0.389665799108339
CHEMBL1169656;-2.3533738;0.25363478;0.22432870605747635
CHEMBL117052;-1.3330247;0.26034;0.6340547358830974
CHEMBL117166;-1.2934124;0.27299303;-0.007617548688273246
CHEMBL1172420;-0.956001;0.33101827;-0.052599188046860146
CHEMBL1172421;-0.8700216;0.3643876;-0.02760550964066122
CHEMBL1172422;-0.94757974;0.41566956;0.9933372320386414
CHEMBL1172814;-1.2850374;0.27141643;-0.1463263658206695
CHEMBL1172815;-1.0980699;0.32557562;-1.336339301352759
CHEMBL1172837;-1.6146681;0.1862492;0.305037963448735
CHEMBL1172838;-1.5211705;0.24492542;0.17677822325550197
CHEMBL1172886;-1.351531;0.23997013;0.2148104615911517
CHEMBL1172887;-1.4066184;0.25062364;-0.09169219708488852
CHEMBL1172957;-2.6960108;0.5363687;-1.3039891719818115
CHEMBL1173107;-0.8305269;0.44442093;-0.05028670391027745
CHEMBL1173149;-1.3827444;0.22654243;-0.1029769949859134
CHEMBL1173150;-0.9301286;0.3589855;0.25803071643562037
CHEMBL1173174;-0.9097243;0.35523698;0.3782453780970576
CHEMBL1173243;-1.8634589;0.41208568;-1.1365411281585693
CHEMBL1173244;-1.8308553;0.29583517;-1.1691447496414185
CHEMBL1173411;-0.9436052;0.38621303;1.244635180219035
CHEMBL1173482;-1.7828114;0.22200921;1.7828114032745361
CHEMBL1173541;-1.577283;0.21638007;0.5772830247879028
CHEMBL1173542;-1.5751178;0.32580963;-1.424882173538208
CHEMBL117983;-1.722298;0.28007296;0.7222980260848999
CHEMBL118258;-3.3947515;0.26637045;-0.6052484512329102
CHEMBL118386;-1.1894418;0.33119848;0.04331376443925472
CHEMBL118400;-1.7319145;0.2786479;0.8868164802494151
CHEMBL118440;-2.3268156;0.2249168;-0.6139498304676434
CHEMBL118569;-1.460421;0.27643985;0.6153229261341197
CHEMBL118748;-1.257182;0.33368787;0.35409201507562227
CHEMBL118832;-1.1783371;0.36116585;0.1369444120097436
CHEMBL119276;-1.2690028;0.3273279;0.666942803891459
CHEMBL119385;-3.3965461;0.38554108;-0.302423878924031
CHEMBL119552;-1.3052857;0.2758585;0.606315687878947
CHEMBL1200485;-3.947196;0.44102004;2.710406907365609
CHEMBL120185;-2.3100066;0.35594162;-1.6899933815002441
CHEMBL1202473;-1.1237626;0.33296198;0.2786645675602061
CHEMBL1202477;-1.5502545;0.20492817;0.5960119547101503
CHEMBL1202478;-1.4210433;0.2625857;0.5179532897948605
CHEMBL1203981;-2.589497;0.34434965;-0.5284367456536554
CHEMBL1203982;-2.974608;0.17577966;-0.3474044940938752
CHEMBL1203983;-2.3210154;0.29024157;-1.1561058967484712
CHEMBL121405;-3.9436958;0.31664658;0.7975677479368741
CHEMBL1215346;-2.782387;0.31196564;-0.21761298179626465
CHEMBL1221633;-3.19637;0.25199682;-1.3247681973057208
CHEMBL1230607;-3.7870646;0.4532048;-0.2129354476928711
CHEMBL1230609;-2.2949784;0.31834936;1.3991876319528027
CHEMBL1230790;-2.309025;0.21619295;-0.019354554229142895
CHEMBL1232515;-0.69496274;0.40224802;0.694962739944458
CHEMBL1233881;-3.5407562;0.33671424;-0.3043418144283194
CHEMBL1233882;-3.6793628;0.23615877;1.188001080060991
CHEMBL1234815;-3.4489279;0.2421854;0.4075351941752712
CHEMBL1235529;-3.4249427;0.63502204;1.8228827405293373
CHEMBL1240544;-2.8448582;0.33140954;-0.21204668178080865
CHEMBL1240545;-3.7402744;0.29606736;-0.3011182558369363
CHEMBL1240553;-2.7353208;0.31551126;-0.4925658981103771
CHEMBL1240554;-3.3730493;0.36363912;0.05707891372887319
CHEMBL1240565;-3.423665;0.24882518;0.45053719309219575
CHEMBL1240566;-2.8538744;0.28193122;-1.1875182401966775
CHEMBL1241241;-2.167684;0.18255375;-0.9936839240184221
CHEMBL1241270;-2.7442124;0.28048897;0.3694640429822056
CHEMBL1241271;-2.5400527;0.2554787;0.3610757050658395
CHEMBL1241299;-2.1191044;0.3533809;-1.358016869343686
CHEMBL1241300;-2.313669;0.38045362;-0.7116368989714354
CHEMBL1241390;-3.5846767;0.2845434;-1.415323257446289
CHEMBL1241391;-3.6501937;0.3148591;-1.349806308746338
CHEMBL1241439;-4.124132;0.3562984;1.1155319846101532
CHEMBL1241481;-3.9874773;0.35166213;0.6391724395031089
CHEMBL1241482;-2.97282;0.2720743;-2.0271799564361572
CHEMBL1241483;-3.131967;0.2760663;-1.8680329322814941
CHEMBL1241484;-2.3299913;0.1935965;1.0289613449732258
CHEMBL1241485;-2.8754914;0.25890407;-0.5394819672792899
CHEMBL1241486;-3.4256377;0.21866569;1.1378359920851548
CHEMBL1241487;-2.4142306;0.21781962;-0.33858584609000486
CHEMBL1241490;-3.4460583;0.25929973;-0.016339724583526394
CHEMBL1241491;-2.6596518;0.3523788;-0.4267080743881273
CHEMBL1241492;-2.8152812;0.42516503;-2.1847188472747803
CHEMBL1241578;-2.1605906;0.29134402;0.42022795915687894
CHEMBL1241579;-2.770252;0.2790002;0.026742224636194134
CHEMBL1241580;-1.9315032;0.22705749;0.13911148719089406
CHEMBL1241581;-2.9442284;0.22770049;0.0680105701291831
CHEMBL1241582;-2.5525095;0.25556144;-2.4474904537200928
CHEMBL1241583;-3.960359;0.3449759;0.27911785915151244
CHEMBL1241586;-1.9952507;0.32814807;-2.11869265040254
CHEMBL1241587;-3.2135139;0.33909628;-1.7864861488342285
CHEMBL1241588;-4.0324535;0.32691088;-0.2897657577466157
CHEMBL1241674;-2.2534907;0.22846143;-0.9226005726390554
CHEMBL1241675;-2.8113315;0.23224981;-1.8876384937921955
CHEMBL1241676;-2.1132004;0.22353597;1.479731970522098
CHEMBL1241677;-2.9034672;0.22833602;0.6629179300621266
CHEMBL1241678;-2.2058032;0.22169593;0.3862592203571791
CHEMBL1241679;-3.731704;0.28652617;-0.901764458921261
CHEMBL1241680;-3.834138;0.2834846;0.2006694609853552
CHEMBL1241681;-2.7436771;0.28437954;-0.8997755372039604
CHEMBL1241682;-3.3607535;0.2807103;0.3193608510661403
CHEMBL1241683;-3.201724;0.2387757;0.2194528193896308
CHEMBL1241684;-3.314335;0.23516266;0.09949125975564677
CHEMBL1241685;-0.17866188;0.5509064;0.09948063682972505
CHEMBL1241686;-0.5300775;0.451876;0.9595345771507258
CHEMBL1241767;-3.1858463;0.3065473;-1.5131236756006672
CHEMBL1241768;-2.1587949;0.24520311;0.14595765520815807
CHEMBL1241769;-2.598632;0.23819609;-0.8955224967741802
CHEMBL1241770;-3.217334;0.20824125;0.5788447751040788
CHEMBL1241771;-3.1563663;0.22936685;-1.8436336517333984
CHEMBL1241772;-3.964218;0.3380963;-1.0357820987701416
CHEMBL1241773;-3.690223;0.26730895;-1.309777021408081
CHEMBL1241774;-3.3091738;0.20321536;-0.8047695299038828
CHEMBL1241775;-3.9128492;0.3738023;-0.16633205819667296
CHEMBL1241776;-3.3208914;0.2490031;-0.5875936385685914
CHEMBL1241777;-1.3212793;0.25313315;-0.018768030323136342
CHEMBL1241858;-2.9649055;0.22478537;-0.8900075218958685
CHEMBL1241859;-2.9675403;0.24206245;-0.6099515357075864
CHEMBL1241860;-3.3296018;0.291715;0.2504205186313304
CHEMBL1241861;-3.33422;0.29995853;0.18809189687791417
CHEMBL1241862;-2.2536714;0.3215822;-2.746328592300415
CHEMBL1241863;-2.9066591;0.2567;-2.0933408737182617
CHEMBL1241864;-2.8209846;0.22333528;-2.1790153980255127
CHEMBL1241943;-3.2184772;0.1542633;0.11126727949763948
CHEMBL1241944;-2.420563;0.27361354;-0.7255650531190341
CHEMBL1241945;-2.6936293;0.27112988;-0.4910621659860559
CHEMBL1241946;-3.6928666;0.2869328;-1.307133436203003
CHEMBL1241947;-3.5445487;0.34097278;0.5233594508537678
CHEMBL1241948;-3.7050066;0.4315134;-1.2949934005737305
CHEMBL1241949;-3.427306;0.25041732;-0.28026423928458133
CHEMBL1241950;-3.2538123;0.39558625;-1.4451576912561848
CHEMBL1242024;-1.9256057;0.23428176;-0.4027739487222459
CHEMBL1242025;-2.7767043;0.22641876;-2.2232956886291504
CHEMBL1242026;-2.4347003;0.29028383;1.4347002506256104
CHEMBL1242027;-3.3025546;0.2822188;-0.19159998662708544
CHEMBL1242028;-2.7715325;0.28601;-1.1369524833256714
CHEMBL1242029;-3.64299;0.44935343;-1.3570098876953125
CHEMBL1242030;-4.3903074;0.38739792;0.6201921316655352
CHEMBL1242031;-4.573657;0.44709268;0.9108992041460624
CHEMBL1242032;-3.5659769;0.2864429;-1.4287800864485902
CHEMBL1242033;-2.5594006;0.21864282;-2.4405994415283203
CHEMBL1242034;-3.5364957;0.26985624;-0.30860235443686435
CHEMBL1242107;-2.0447319;0.27244306;-0.42526678682629093
CHEMBL1242109;-2.1989574;0.22943696;0.565488987657718
CHEMBL1242110;-2.5134583;0.21083486;-0.70664983608693
CHEMBL1242111;-2.253253;0.19080545;-0.7014718078858011
CHEMBL1242112;-2.347577;0.22648281;-2.6524229049682617
CHEMBL1242113;-3.1798508;0.31236485;0.7342466134530872
CHEMBL1242114;-2.9356866;0.33793604;0.8601396268948229
CHEMBL1242115;-1.8949884;0.29043233;-1.3303208641004356
CHEMBL1242117;-4.048301;0.29298928;-0.9516987800598145
CHEMBL1242118;-4.0930166;0.38721734;-0.9069833755493164
CHEMBL1242119;-3.1206582;0.25380418;-1.0254698764222567
CHEMBL1242198;-2.2889159;0.30074772;0.3204329240199173
CHEMBL1242199;-1.950589;0.2259298;0.2693477041985095
CHEMBL1242200;-3.8096619;0.36599022;0.8010616934724579
CHEMBL1242201;-2.1252124;0.26886454;-0.2880873331272724
CHEMBL1242202;-2.5920298;0.2509923;0.8516671204575381
CHEMBL1242203;-3.032762;0.22010389;-0.0279357897249497
CHEMBL1242207;-2.8973618;0.26504955;-1.79283432465742
CHEMBL1242208;-2.9188566;0.2772639;-1.3598969801642546
CHEMBL1242209;-3.4123492;0.28693032;-1.5876507759094238
CHEMBL1242285;-2.231665;0.16618907;0.5882122195251651
CHEMBL1242286;-4.1629305;0.34080532;0.8575791191398019
CHEMBL1242287;-2.115407;0.23383407;0.513346998723307
CHEMBL1242288;-2.8484457;0.18973012;-0.09207083101716185
CHEMBL1242289;-2.4331074;0.2576828;0.395680878158009
CHEMBL1242290;-4.077238;0.45366582;-0.9227619171142578
CHEMBL1242293;-3.3680646;0.35828128;2.089311040999686
CHEMBL1242294;-2.9038403;0.2968647;1.023026711140229
CHEMBL1242295;-2.5895205;0.2174754;1.6352779449674135
CHEMBL1242373;-1.7285819;0.15850952;-0.4514292136927276
CHEMBL1242376;-1.9472215;0.2554606;0.2068588280686221
CHEMBL1242377;-2.2849727;0.1518382;0.4524637549878554
CHEMBL1242378;-2.9358072;0.22079319;-0.34294637286444996
CHEMBL1242379;-3.3804586;0.2917983;-1.6195414066314697
CHEMBL1242380;-3.3840368;0.24972671;-1.6159632205963135
CHEMBL1242381;-3.7726371;0.33200285;-0.22736287117004395
CHEMBL1242384;-3.181158;0.2822852;0.32685202399481783
CHEMBL1242385;-2.9934733;0.29227316;0.757944844489546
CHEMBL1242386;-2.7260723;0.21685323;0.2562502954232042
CHEMBL1242387;-0.4221505;0.45023224;1.1211204970041706
CHEMBL1242468;-2.9579642;0.20965022;-0.489193849442195
CHEMBL1242469;-3.3346426;0.20074986;0.006263045258161792
CHEMBL1242470;-3.060485;0.34480706;-0.4019131117295225
CHEMBL1242471;-2.7277122;0.24557297;-2.2722878456115723
CHEMBL1242472;-3.9562619;0.32121232;-0.170842925119568
CHEMBL1242475;-2.35216;0.19190629;-0.26168184491684077
CHEMBL1242476;-2.431309;0.21907051;-1.368031564697112
CHEMBL1242477;-2.9270394;0.39284456;0.3037900944440186
CHEMBL1242478;-0.7465527;0.40578684;0.9662353936246192
CHEMBL1242557;-0.10023073;0.4745761;0.14598822163071676
CHEMBL1242566;-2.2751772;0.2711465;-0.43831330272223834
CHEMBL1242567;-2.770276;0.1095416;-0.29042177071249853
CHEMBL1242568;-2.2102053;0.16066948;0.1848994512788087
CHEMBL1242569;-3.2624989;0.27362004;-1.7375011444091797
CHEMBL1242572;-2.5665133;0.279233;0.04799936006412908
CHEMBL1242573;-2.7154865;0.43213218;0.3830480665736524
CHEMBL1242574;-2.6798916;0.23474658;0.007793728367993857
CHEMBL1242575;-0.6992179;0.4220912;0.9993801896677273
CHEMBL1242656;-2.005723;0.31989476;0.11923227440027229
CHEMBL1242657;-2.5995514;0.22697954;0.03252507312621811
CHEMBL1242658;-2.8205018;0.22179554;-0.4225362443344878
CHEMBL1242659;-3.3207965;0.26946342;-1.6792035102844238
CHEMBL1242660;-4.0006394;0.35606477;-0.9993605613708496
CHEMBL1242661;-3.571625;0.25166073;0.83126230478371
CHEMBL1242662;-2.911657;0.22864209;1.9116570949554443
CHEMBL1242663;-3.065265;0.2499333;-1.9347350597381592
CHEMBL1242664;-2.8175232;0.26050696;0.6904184426782827
CHEMBL1242665;-3.620512;0.33954468;-1.3794879913330078
CHEMBL1242666;-2.93595;0.2844294;-0.40647264000494543
CHEMBL1242667;-0.84121114;0.33526933;0.2614275435389821
CHEMBL1242748;-2.0917876;0.2586311;-0.5113567959447671
CHEMBL1242749;-2.0067477;0.2665452;-0.7375452604969439
CHEMBL1242750;-2.27915;0.24445948;0.028730006846379386
CHEMBL1242751;-3.8251982;0.27153435;0.10174250148776354
CHEMBL1242752;-3.9967108;0.37586558;-1.0032892227172852
CHEMBL1242753;-2.8483841;0.30694064;-1.2519864031955663
CHEMBL1242754;-3.275455;0.23883672;-0.4727330289898424
CHEMBL1242755;-2.9513633;0.24121097;-0.25275665753690646
CHEMBL1242756;-3.3793626;0.3019565;-0.6998186628872247
CHEMBL1242757;-2.9189646;0.2491553;-0.919884466332348
CHEMBL1242758;-2.4299896;0.17480937;-1.1859604753166795
CHEMBL1242844;-2.8700824;0.12408053;-1.2017996289186739
CHEMBL1242845;-2.4890592;0.23047805;-2.5109407901763916
CHEMBL1242847;-3.3488357;0.3381841;-0.29065078255777044
CHEMBL1242848;-2.3833697;0.2493661;-0.9510840669315708
CHEMBL1242852;-3.2221012;0.4962151;1.0374097807302527
CHEMBL1242853;-3.2604816;0.30901954;0.3362023099311604
CHEMBL1242977;-1.3176608;0.28516912;-2.1968869440970535
CHEMBL124660;-3.96062;0.34919465;-0.24444903781182248
CHEMBL1253194;-1.380226;0.26232728;0.4308360093997039
CHEMBL1253833;-2.98488;0.3472963;-1.015120029449463
CHEMBL1253834;-3.4741714;0.3017634;-0.04434253980769709
CHEMBL1253837;-1.3588351;0.23481616;0.9274713369686372
