id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.5996891720961623;;-1.4420445182163695;;;-1.8993481981861575;-1.3517985032729638;;-1.5114812639022626;;-1.6909536601036192;;;-1.6291174272183349;;-1.3226462571490076;;-1.345588642851625;-1.4991758124260026;;;;;;-1.0495049118730035;-1.4884356561573089;-1.4591431768807;-1.430985354415784;-1.9545579641368773;-1.3407681203428203;-1.6053463595820325;;;;;;-1.739218660587944;;-1.2521042073366822;;-1.2220565483035153;-1.2280800922889759;;;-1.3173441888635788;-1.7567087644504449;;;;;;;;;-1.8656993082644657;-1.5745168164197905;-1.5220051106028447;;;;-1.0733412569136807;;-1.3227286300448906;;-1.8792179689262403;;-1.6813136160769595;;;;-1.7136342861773293;;;;-1.3641100989972172;;;-1.5352658240051382;-1.4330254069851982;;-1.179726574597106;-1.7678265341586537;-1.1947187239881458;;;-2.1373611732545816;;;;;-1.4735794913611517;;;;-1.317949191583487;;;;;
CHEMBL117292;-2.457086609589358;;;;;;-2.1889015976708412;;;;;;-2.5461012803198964;;-2.569752781620913;;-2.489093231567666;;;;-2.5718696289184244;-2.39636466829168;;;;-2.455738740917058;-2.538751544787935;-2.3822891318010835;;;;;-2.6192671399362357;;;;;;;-2.4454444333103518;-2.4727826422251535;;;;;;-2.5439550916982925;;;;;;;;;;;;;-2.579276437745224;-2.5756788814689067;;;-2.4374300686124273;;;;;-2.14719156462029;-2.524809984897372;;-2.420854356062115;-1.9014816780739627;-2.3738187682062506;-2.578128209300825;;-2.440390302856966;;;;;-2.606122048908758;;;-2.1678677313704733;;-2.3748813784838885;;;;;-2.3272906647194143;;;;;;;;
CHEMBL117452;-2.560107549161893;;-2.4800998625291335;;;-1.637237985657523;-1.9422279712703316;-1.8856894320505142;;-1.6505161820453562;-1.6539874226663653;-2.442776571161196;;;-2.2376182119124977;;;;;-2.4259403293175006;;;;-1.762782591400196;;;;;-1.9146255105756027;-1.7402886455387554;;;;-2.3253526102985025;;;;-2.0806527461612085;;;-2.420386320087368;-2.214540233240853;;;-2.1344095283735722;;;-1.903692351595561;;;;-1.7193194732011676;;;;;-1.9542190182949266;;;-2.5853416651471584;;-2.1437708997035587;-1.5651267238946267;;;;;;;;;-2.2717826942201116;;;;;;-2.0547935169913725;;-2.522118741568742;;;;;-1.7865833141945489;;;;-2.181181605267742;;;;-2.5678996104234737;;-2.042168081212478;;;-2.737363410539926;;
CHEMBL117668;-1.3826124886123075;-1.5744388036051693;;-1.2705393157191844;-1.1905472537083668;-1.6857480676203158;-1.065734795837995;;;;;-0.9805680590137946;;;;;-1.1442003171848696;-1.1187188639646672;;-1.1708512434078737;;-0.8373692139833158;;;;-1.1724266850182796;-1.2196697404645174;;-1.9015825969973825;-1.162828376749379;-1.4008072131414524;;;;;;-1.6416825265985657;;;-1.458801738212267;;-1.1254310844901636;;-1.0019841199536184;-1.1601469786393692;;;-1.0145711931037642;;-1.102123207894957;-1.0854822439360228;-1.069566121201535;;;-1.4643489765510576;-1.5587939193958178;-1.121176730057078;-1.0232664552011612;;-1.5417057892205528;;;-1.1941901340479801;;-1.5483962792332155;-1.1965387851953238;-1.4033750572359125;;-0.7478007213166071;;;-1.366126887620701;-1.0347393630240096;;;;;-1.336378553872037;;;;-1.3588741411347378;;;;-1.6701693432391984;;-1.2001059848225957;;;;-1.3141565705333083;;-0.9384044530363984;;;-1.2287193470104327;-1.3331392595038287;;-1.1436976588045278
CHEMBL117746;-1.805504437094163;-1.93516754522892;;-1.521023440703031;;-2.046496031712888;;;-1.4604040777964369;;;;;;;;;;;;;;;-1.089064158895463;;;-1.6881200239236152;;-2.235165350055798;;;;;-1.0580185351892473;;-1.4044391274071373;-1.9289087371484328;;;;;;;;;;-1.4121673120947174;;-1.4348671142983735;;;;;;-1.889037605502136;;;;-1.1706686643146398;;;;;;;-1.421118913945457;;-1.1058259744894285;;;-1.8224440151800043;;-1.2588440775473044;;;;;;;;;;;;;-2.0376310038431478;;;;;-1.5210267138983866;;;;;-1.5148316753901048;-1.5234278203027531;-1.6376339685518966;;
CHEMBL117894;-1.5716141470241989;;;;;-1.652301896337201;-1.9770115678967506;;-1.5529412148300676;-1.3029947626416103;;;;;-1.9059516195468138;-1.4958197657457792;-1.3768428360957277;;-1.7294164691798493;-1.3022527421147618;;-1.68399342185696;;;;;;-1.5534312671352652;-1.5916976324858108;;-1.9356151551044287;;-1.8172607246137154;;;-1.6595789485040027;;;;;;-1.4077982092681611;;;;;;;;;;-1.7793400102866146;-1.9779489790622322;-1.7393191086089979;-1.4439334250323776;;;;;;-1.5229855586637857;;-1.1783676714752485;-1.7866127450500224;;;;;;-1.2462636382543026;;-1.640837450862564;;-1.5391978996740399;;-1.7559013001105885;-1.637876883939677;-1.6139859835458603;-1.9125561791468653;;;;-1.5945434888102068;;;-1.961129237368178;-1.6391659766995836;;;-1.8889776260359543;-1.6140264264597786;;-1.591228825881137;-1.8560791859718;;;;;-1.787678713507829;
CHEMBL117936;-1.3717647575727008;;;;;-1.4398875590495144;;;;;;-1.4047774704727907;-1.2910564004807088;-1.3531487189716183;;-1.3502287651915474;;-1.6565001955112373;;;;;;;;;;-0.9631466765496879;-1.7562514182021287;-1.4452293449710463;-1.5242487890881251;;;;;-1.6205785524297305;;;;;;;-1.191372887293542;-1.502335668957373;-1.4323490861021186;;;;-1.2886068059874631;;;;-1.3576404564237685;;-1.134412675712619;;;-1.3632087834863889;-1.3671894411088577;;-1.4364458091704768;;-1.34692687539424;;;;;;;;-1.1978376431236026;-1.4143878631926716;;-1.6590423061217692;;-1.3026448653346567;-1.6103061266439789;-1.4508202889614163;;;;-1.3364914972006492;;;;-1.266778582567027;-1.5124742090678769;;;;;;-1.2905917882990954;-1.409143826896496;;-1.5183628763051336;;-1.3737125925740936;;
CHEMBL118034;-1.5914027960162795;;-1.4500042021356756;;-1.5041711276049745;;;;-1.6093764342145858;;;;-1.6767311216509504;;-1.9624356241695997;;;;;-1.3659788356543525;-1.8520656223313137;-1.706057668789264;-1.634050246896499;;;;-1.351235629538066;;;;;;;-1.3464152504912317;-1.6504985427101269;;-1.9351886019637201;-1.546597583975823;-1.671676331622168;;-1.803706787819198;;;-1.4007746618255306;-1.4239934848833795;;;;;-1.6553885750900803;;-1.7493913524169322;-2.0342445541621004;-1.7933082679286447;;;;;-1.428761838450364;;;-1.689113923520884;;-1.8265444498539662;;;-1.4428291098519237;;-1.359982141774918;;;;;;;;-1.6987065455753854;;-1.9505784522803817;-1.3728831415312763;;-1.6658655959623005;;;;-1.962370180224351;-1.6299650392362208;;-1.7416948580887013;-1.9446431168052793;;;;;;-1.960993874788332;-1.6547719373150498;;-1.844734848583359;
CHEMBL118074;-1.1222802266869008;-1.305914105273025;-0.9353173404891093;-1.292020745266535;;;;;-1.2031920954112416;-0.8759706592384613;;-1.2669684594942892;;-1.167433189425414;;-1.572418121993708;-1.3026994010496904;;;-1.3040155436328296;;;;;;;;;-1.1986239288759806;;-1.6129665369057955;;-1.6753669107854954;-1.1728623731759447;;-1.3711509671263356;-1.4922784091513503;;-1.4733461820551241;;-1.4560762728751047;-1.432472260435841;;-1.2125210416362422;;-1.3780510486051325;;;;;-1.4733961469847778;;;;;;;;-1.0652542451036808;;-1.5208422726934905;-1.3363049940721656;;-1.5097346019327373;;-0.9581460151406698;-1.1399608521625937;;;;-1.15758064003589;;;;;-1.3990553125416203;-1.3859392612683257;;;-1.3039399023546694;-1.577131277473117;-1.4999977170474526;;-1.3560180467230332;-1.3307456501691934;;;;;;-1.3532175854656074;;-1.2393227341537632;;;;;;;
CHEMBL118089;-1.538322438961647;;;-1.67754106836682;-1.478546731334692;;;;;;;;;-1.5850610484488774;;-1.8337321932007224;;-1.792179334589663;-1.8090176040057027;;-1.8770986162526806;-1.5890598762710781;;;;;;;;-1.6372374720301042;;-1.5847271918710892;;-1.4629902732779354;;-1.6305047118690892;-1.6190293064823265;-1.5554679277350885;;-1.6972739070038445;;;;;-1.5370897380636501;-1.7053022923530121;;;;-1.7083288956158755;;-1.6189661152852537;;-1.8203807223481476;-1.5915600434456518;-1.705640179885346;-1.772984394739138;;;;-1.8205704568656165;;;;-1.686269128785423;;-1.6690091117686086;-1.8266545970652759;;;-1.6134927897349662;;;-1.7739626680429175;;-1.7233859971057321;-1.7593173931822137;-1.7031612394505502;-1.8234069007457188;;-1.6711164707491797;;;;;-1.8166317478653147;;;;-1.8618823314729718;;-1.6288740569602442;;;;;-1.626064157576078;-1.8455922417018176;;
CHEMBL118114;-2.2820179300710715;;-2.3306922792770264;-2.3316025894035497;;-2.188349039446554;;-2.143971772671589;-2.2371495034983253;-2.0438851405562266;-2.2098367418096743;-2.593384283180351;-2.0434310827332363;-2.2235655136283556;-2.3498768612118313;;;;;-2.302800508155584;;-2.309650123266716;;;-1.9383031057743525;-2.324254864168288;-2.1729307175560315;-2.04706246974645;-2.6449179535101868;;;;;-2.0559006186414837;-2.4331285436253074;;-2.331271757005677;;;;;-2.4562584358701;-2.11338944574175;-2.277474933667466;;;;-2.1382516799292333;;-2.1153001019437996;;;-2.112050701562949;;-1.974661261152558;;-2.0794862018903073;;;;-2.263649940423547;;;-2.360389934122135;;;;;;-2.4445158413411168;;;;;;;;-2.552191081463482;;;;;;;;;;;;-2.382401343953057;;;;-2.33767621952337;;-2.079262504680422;-2.304138038156332;-2.4366668672752736;-2.4717478274587927;
CHEMBL118299;-1.2914237436885374;;;;;-1.3504722340540911;-1.6931732438101266;;-1.5630570562070223;;-1.326256031172874;;;;;;-1.708163555435318;-1.6527649127244004;;-1.2546946781144266;;;;;;;;-1.7550163639128402;;;;;-1.7285564079514817;-1.4950271828953374;-1.6924641048203042;;-1.522201961316259;-1.3322468718749216;;;;;;-1.4020699456947137;;;;-1.2499473655712228;;;-1.5996689909452875;;;;;-1.6403753223435777;;;;;;;;;-1.6400390697832807;;;;;-1.4972275918266784;-1.5586803801919569;-1.8599602540494518;-1.4854412721200094;-1.594206725698435;-1.3251597916033502;-1.8311642369468897;;;;-1.6066312517884835;-1.820610160852382;;;;;-2.0041012690818727;;;;-1.784893589163787;-1.6859449606110974;-1.353315757638435;;;-1.6358211328563002;-1.5283874057283127;;-1.8820046822267602;;-1.807142768577311
CHEMBL118886;-1.8762464730549788;-2.041725208718494;;-2.177762945893792;;-2.0991926644828123;;;;;-2.0232622359218433;;-2.069607554821159;;;;-2.1110148742709742;-1.9975483656060053;-1.929704805719443;-2.0719907514637037;;-1.9793119842930418;;;-1.9630139658157861;;-2.142235894795522;-1.72887951458284;;;;;;;;;-2.231837183078945;-2.0302251570526515;-2.1269534945399062;;-2.0990831095297438;;;;-2.0913196949442843;;-1.728981140900491;;-1.921937117223218;;;;;-2.248023178591647;-1.761034315838839;-2.207182903406597;;;-2.0459043545439286;-2.013987426850975;;-2.2346429366275045;;;;-1.9208699764769852;;;;;-1.9421329812740753;;;-2.1422453900103386;-1.9899386009138955;;-2.00872040991473;;-2.339681163644746;;;;;;-1.9682604562383716;;-2.1122176229826675;;;-2.048930807008418;-1.9965773068310622;-2.0441867344824463;-2.1484189481688136;;;;-2.1704668060807992;;-2.0942979222239186;-1.920665767905147
CHEMBL119532;-1.3135924723909995;-1.2376477925352427;;;;-1.5487634143408893;-1.1760718106577066;;;-1.037521809503164;;;-1.0653959216365165;-1.276986048760195;;;;;;-1.235441291838951;;;-1.167642257211889;-1.109717992252317;;;;-1.02750586424709;;;;;-1.3685685365903675;;-1.3845356482781326;;;;;;;;;;;;;-1.1751355666951362;-1.2063370650087575;;-1.3198546447413833;-1.2682406508233166;;;;;-1.1445525645798131;;-1.0486890981269315;;;;-1.2471316070772307;;;;;-1.1202541190912347;-1.1622894631035638;;;;-1.209919396109258;;;;;;;-1.1876747490059256;-1.1699280021552725;;-1.52089625147006;;-1.1697870096146903;-1.2144072388870235;;;-1.1231242772887655;-1.3798239450578071;-1.1584201603615667;;-1.412479099981736;-1.2006275837560025;;-1.419301568793907;;;;
CHEMBL119901;-2.5319433540592517;-3.1534320530502438;;;;-2.9526704883563317;-2.966854939473315;;;-2.4623121872696707;;;;;;;;-2.77712344401104;;;-2.9641314893705792;-2.584002093968851;-2.700916298620402;-2.854527131642353;;;;;;-2.8242012528682974;;;;-2.654733822050281;-2.666700758217141;;;;-2.9936767825680537;-2.5251796414536885;;;;;-3.005795901683805;;-2.744694756337206;-2.7952387378676486;;;-2.7041301388557;;;;-2.451004797009067;;;;;;-2.8533732827498017;;;;;-2.596862865719654;-3.0597213774232745;;;;-3.0946661113429386;;;-3.09583682611374;;;-2.864169264651825;;-2.8482078367571244;;;-2.714120431757473;-3.0174590673901824;;;-2.882523142790649;-2.927936376820458;;-2.6279688924509754;;;;-2.919638573159961;;;-2.721315499455831;-2.7015711030580833;;;-2.9037093679773016
CHEMBL142392;-3.51752769114806;;;-3.5841412856018975;;;-3.1931139256508914;;;-3.7211062969169837;-3.812192816737458;;-3.4538950184875725;;;;;-3.645396602756088;-3.4778965227098375;;;;-3.510866963154493;;;;;-3.741943107776225;-3.54334242943583;;;;-3.6896508837051916;-3.738609582422751;-3.6879937252738024;;-3.298845735454126;;;;;;-3.2859911285717818;;;;;;-3.5944984307882035;;-3.260929021526485;;;;;;-3.495505048230526;-3.5039345921140317;-3.0803591323443538;;-3.45090334895802;-3.472613692635544;;-3.3926207712845105;;-3.696830338760676;-3.428447693777772;-3.627058316381233;;;-3.6712292267802384;;;;;;-3.7388792719461597;;;;;;;;-3.5777555994052728;-3.7545001244710416;-3.63027247694817;-3.6244382193933102;;;;;;;-3.767026274544067;;;;;
CHEMBL143866;-3.4870984545641774;;;;;;-3.1526498747816625;;;;;;;;-3.5803378391379908;;;-3.4675230089692537;;-3.557844740019736;;-3.477086480841219;-3.4982392652633405;;;-3.389213167877742;-3.569756755384661;;-3.5024773278282915;;-3.403654311287633;;;;;-3.497449078194968;-3.3269517839829743;-3.4707140465837765;;-3.3029888070007742;;;-3.266256974114249;;-3.3412788632653996;;;-3.2310431542970273;-3.5656438113893945;;;;;;;;;;-3.0080250977924816;;;-3.341292723972028;-3.780832170309917;-3.4620421898753806;;;-3.3639963118590543;;-3.8872060028156232;;;;-3.5444877893960216;;;;;;-3.544187600621856;;;;;-3.568835697809918;;;-3.694519300503753;;;-3.5601163441211323;-3.7112063640226682;-3.5939278388217013;-3.3166475991191184;;;-3.3745695018037547;-3.504553734024832;-3.6737160667164597;;
CHEMBL2029023;-4.4631305481948;-4.247813718810467;;;;;;;;-3.5784948730750923;;;-3.6458270208915384;-4.852176114591601;-3.799522800021079;-4.130547650985252;;;;;-4.320634706929126;;-4.899756944506445;-3.8277166617830485;;-4.506268752455374;-4.625841237585385;-4.085428910796129;;;-3.653919802412128;;-4.0955821271615385;;;;;-3.6127961027303255;;;;-3.69038431336115;;;;;;;;-3.7240527840107327;;;-3.7913474390439927;-4.153862927933386;;-3.63270552995317;;-4.0926188081197505;;;-4.096861255391133;;-4.865791907557227;;-4.836994715294112;;-3.652252269767236;;;;;;;-3.3875103624327894;;-3.737156084967698;;;-4.441157993652023;-3.6597500632984654;;;;-3.6225906648274773;;;;;-3.6688416865519184;-4.8770685997520316;;;-4.3386843904044206;;;-4.091694085587338;-4.10530670284654;-4.724266836620773;;
CHEMBL220208;-4.360572922995619;-4.489452981800541;;;;-4.294811459896154;-4.174652827321173;-4.068321646095317;;;;;;;;;;;;;;;;;;-4.224101885079911;;;;;-4.092100224924608;;-4.169219726466532;-4.440485460257163;;-4.385799738490238;-4.435383766245746;-4.136104661452865;-4.187057429533165;;;;-4.000619859444857;-4.022285748578274;;;;;;;;;-3.962149678086752;-3.904209511374046;;-4.128399703501159;-3.908393963784943;;-4.391349977712295;;;;;-4.410479025965657;;-3.770978795225072;;-4.0855618612238676;-4.4105870386909345;;;;;;-4.017085782306429;;-4.432372451078364;;-4.465269445570185;;;;;;;-3.961324960262253;;-4.099425337309745;;-4.060052666067995;-4.368128789703596;;;;;;;;;
