id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1016;-3.9076629;;-4.0461187;;-3.4132118;;;;-3.4258752;;;;-2.9136944;;-3.2180107;;;;;-3.5329218;-3.8830574;-3.4043324;-3.6213162;;;;-4.609987;;-3.8668475;;;;;-3.7963405;-3.7279801;;-3.610653;-4.035739;-3.7485154;;-3.134701;;;-3.162202;-4.1167145;;;;;-3.027285;;-3.497809;-3.2940464;-3.2505875;;;;;-3.5006378;;;-3.3051035;;-3.3322914;;;-3.4414837;;-2.5292094;;;;;;;;-2.932852;;-3.8507318;-3.7025146;;-3.4514592;;;;-3.9030852;-3.5722826;;-2.9113147;-3.237667;;;;;;-3.5036983;-3.5468867;;-3.5386624;
CHEMBL1902981;-2.904051;-2.425268;-2.1177604;-2.715595;;;;;-2.8231215;-2.901154;;-2.8862104;;-3.5104973;;-2.17381;-2.8451774;;;-1.8943273;;;;;;;;;-2.6509616;;-3.2303298;;-3.0962353;-2.859592;;-2.824346;-3.066;;-3.018142;;-2.5957603;-2.8643417;;-3.2053018;;-2.9963567;;;;;-2.9026983;;;;;;;;-2.7848353;;-2.942365;-2.4555805;;-2.722587;;-2.5050306;-3.129636;;;;-3.1628926;;;;;-3.2377608;-3.0053704;;;-2.640477;-2.660381;-3.277397;;-3.4442303;-3.1418178;;;;;;-2.8673687;;-2.9956026;;;;;;;
CHEMBL1628227;-2.200019;;-1.6957796;-1.6411873;;-2.2372153;;-1.7124037;-2.1417022;-1.8573196;-1.5380442;-1.7268873;-1.7882493;-2.2162778;-1.6370983;;;;;-1.8246201;;-1.7444226;;;-1.5290518;-1.6158518;-1.8988853;-2.1487086;-1.9829167;;;;;-2.528827;-1.6287026;;-2.499643;;;;;-1.4316183;-1.255846;-1.3049171;;-1.9963968;;-1.736921;;-2.5076919;;;-1.6244698;;-1.6724199;;-1.8918208;;;;-1.7392371;;;-1.7828026;;;;;;-1.5595462;;;;;;;;-1.6941321;;;;;;;;;;;;-1.6609032;;;;-1.3251534;;-1.9126215;-2.0145216;-1.9920701;-1.1667279;
CHEMBL415;-1.5511105;;;;;-2.2551548;-2.136054;;-2.0199554;;-1.7834867;;;;;;-1.8948469;-1.5356779;;-2.1697423;;;;;;;;-2.3308308;-1.643775;;;;-1.9852841;-2.3623266;-2.678971;;-2.1303666;-2.2388527;;;;;;-1.705978;;;;-2.0173457;;;-2.229903;;;;;-1.8673582;;;;;;;;;-2.8908367;;;;;-2.4208143;-2.2864828;-2.0320046;-1.6569884;-2.019919;-2.1393273;-1.8188611;;;;-2.0837784;-1.9855423;;;;;-2.1174662;;;;-2.341756;-2.2448962;-2.5413666;;;-2.0236778;-1.5506846;;-2.0970626;;-2.217144
CHEMBL1200406;-3.1167116;-3.1282728;;-2.9536161;;-3.571585;;;;;-2.5980277;;-3.1439972;;;;-2.8599303;-3.0368688;-2.8832555;-2.9168427;;-2.9707203;;;-3.2650864;;-3.1986403;-3.39738;;;;;;;;;-3.215723;-3.1963925;-3.321684;;-3.2378938;;;-2.7181716;-3.0263817;;-3.201086;;-3.1104507;;;;;-3.0274699;-3.0373902;-2.754001;;;-3.1585274;-3.271823;;-3.170911;;;;-2.8264031;;;;;-3.04688;;;-3.3583448;-2.8248048;;-2.8302317;;-3.006558;;;;;;-2.7044656;;-3.4008086;;;-2.6830251;-3.3762074;-3.235118;-3.4769094;;;;-3.4169266;;-3.0788097;-3.2453697
CHEMBL395110;-1.1757734;-1.9488897;;;;-2.0140254;-2.007751;;;-2.1097908;;;-1.4797933;-1.5484703;;-1.7131602;;;;-1.6566164;;;-1.9442176;-1.7847496;;;;-2.2968352;;;;;-1.7289605;;-2.1040313;;;;;;;;;;;;;-1.5390583;-1.9261848;;-1.6025167;-1.5367892;;;;;-1.8193725;;-2.535785;;-1.770889;;-1.9502738;;;;;-1.4536519;-1.7000458;;;;-1.788484;;;;;;;-1.7491053;-1.678765;;-1.66831;;-1.6916282;-1.4511029;;;-1.965217;-2.0201898;-1.4492712;;-1.7793751;-1.3981628;;-1.4474863;;;;
CHEMBL21731;-1.6483853;-2.2763934;;;;-2.404496;-2.5217667;;;-2.3538144;-1.7466446;;;;;;;-1.8310829;;;-2.3142593;-2.251252;-2.362035;-2.265918;;;;;;-2.369093;;;;-2.8042545;-2.7826092;;;;-2.3510401;-2.3503838;;;;;-2.047518;;-2.1349316;-2.398818;;;-2.4286816;;;;-2.111969;;;;;;-2.2307308;;;;;-2.693317;-2.2195234;;;;-2.7619014;;;-2.1254542;;;-2.2657495;;-2.0034375;;;-2.1481228;-2.615345;;;-2.3551235;-2.0188656;;-2.3822105;;;;-2.0936573;;;-2.0943246;-2.1574066;;;-2.1709223
CHEMBL15245;-1.3802164;;;-1.761196;-1.7024482;;-2.263719;;;-1.8391225;-1.7490708;;-1.453254;;;;;-1.4043134;-2.0113795;;;;-1.7320672;;;;;-2.0691435;-1.3632505;;;;-1.852958;-2.1596842;-2.1089895;;-1.7741456;;-1.957421;;;;-1.8864084;;;;;-1.696984;-2.3416548;;-2.0620544;;;;;;-1.800269;-1.7715955;-2.1697028;;-1.6664577;-1.7796859;;-1.7772758;;-2.2760036;-1.8508888;-1.984771;;;-2.1807196;;;;;;-1.533456;;;;;;;;-2.036783;-1.928247;-1.2989303;-2.0376341;;;;;;;-1.6214937;;;;;
CHEMBL1219;-3.1655273;;;;;;-2.696671;;;;;;;;-3.631515;;;-1.9794548;;-2.0825682;;-2.1540387;-3.6078703;;;-2.4525623;-3.4348493;;-3.1705089;;-3.114589;;;;;-2.4134912;-2.6658177;-3.7170918;;-2.9966285;;;-2.5519726;;-3.4934273;;;-2.705872;-2.1482275;;;;;;;;;;-3.2023666;;;-2.5700176;-3.604162;-2.5534704;;;-2.9316049;;-2.5793781;;;;-3.437683;;;;;;-3.707252;;;;;-3.0933201;;;-2.8867772;;;-3.0452566;-3.3160439;-2.6798444;-3.010192;;;;-3.0078223;-3.3701487;;
CHEMBL475306;-3.3381398;-3.19139;;;;;;;;-3.0101044;;;-3.1546254;-3.3730423;-3.3021214;-3.2846336;;;;;-4.364841;;-3.341166;-3.3421204;;-3.2292295;-4.2560325;-4.0470915;;;-3.9069607;;-3.622493;;;;;-3.279265;;;-3.455082;-3.2620523;;;;;;;;-3.4600387;;;-3.2660413;-3.3670669;;-3.0579324;;-3.4358196;;;-3.4724047;;-3.4274085;;-3.4635057;;-3.647002;;;;;;;-3.9480453;;-3.683303;;;-3.4448395;-3.340726;;;;-3.38315;;;;;-3.3834407;-3.1669645;;;-4.1007237;;;-3.1030269;-3.336932;-3.2138782;;
CHEMBL250699;-3.347498;-3.3379326;;;;-3.2173254;-3.031006;-2.9064348;;;;;;;;;;;;;;;;;;-3.0894594;;;;;-3.1151636;;-2.8807461;-3.1156275;;-3.3042712;;-3.4751964;-3.5375645;;;;-3.1871107;-3.4760835;;;;;;;;;-3.4670944;-3.2784636;;-2.645089;-3.134956;;-3.223417;;;;;-2.9212606;;-2.8517487;;-3.6119592;-3.1690412;;;;;;-3.212714;;-2.5873873;;-3.3028786;;;;;;;-3.2924938;;-3.0410435;;-2.884093;-3.4297938;;;;;;;;;
CHEMBL611;-2.5871599;-2.4658206;-2.5769174;;;;;;;;;-2.1199937;-2.5167258;-2.7382872;-2.516823;-2.7951875;-2.6791499;-2.166903;-2.8156004;;-2.4564047;;;;;;;-3.0147116;;-2.587754;;;;-2.3585734;;;;;;;-2.8347208;-2.3179445;-2.743138;;;;-2.432458;-2.6264396;;;-2.41661;;-2.6790519;;;;-2.550662;;;;-2.4786277;;;;-2.5855703;;-2.7439685;;;-2.5080786;;;;;-2.5015526;;;;;;-2.2694767;;-2.8635163;;;;-2.2363613;;;;;;-2.880918;-2.734396;;;-2.576217;-2.6505084;;
CHEMBL296419;-2.5652978;-2.7853398;-2.8190246;;-2.797677;;;;-2.4553905;;;-2.3816285;;;;;-2.3181293;;;;-2.8907924;-2.4208205;;;-2.7981484;;;;-2.5415428;;;-2.2815301;-2.5086498;-2.8337295;-3.397138;-2.7831802;-2.7683299;;;;;;;;;-2.6404436;;;-3.0647993;;;-2.4010618;;;-2.204248;;;-2.31158;;;-2.756193;;-2.6239984;;-2.6668684;;;;;;-3.04652;;-2.7684774;;-2.8343554;-2.4102151;;;-2.4664733;-2.982032;-2.5338926;;;;;;;-2.7606778;;;;-2.6759953;;;;;;;;
CHEMBL723;-2.9837332;;;;;-3.1534474;-2.639574;-2.772748;;;-2.3367796;;;;-2.95139;-3.1366377;;;-3.6661882;-3.448503;-2.7739365;;;;;;;-2.9608872;-3.057281;;-2.8308191;;;;-3.3054838;;;;-2.776889;-2.847049;-3.0237381;;;;;;;;;;;-2.9421575;-3.5458963;;-2.9486365;;-3.1929708;-3.3867722;-2.8301072;;;-3.4285676;;;;-2.8468208;;-3.1585097;-2.7545326;;;;-3.2974565;-2.9767258;;-3.0421658;;;;-2.754607;;;-3.2860296;;;;;;;-3.0463238;-3.1281433;;-2.9727578;-3.1544893;;;-3.0941951;-2.769189;;
CHEMBL461571;-2.9676864;-2.4879165;-2.5946686;;-2.581184;-2.8148906;;;;-2.1338837;-2.3292384;;;-2.370918;;-2.8451834;-2.364591;;-2.6608264;;;-2.2540686;-2.877249;;;-2.8122847;;-3.4263499;-2.8070674;-2.55314;-2.311598;;-2.744991;-2.5672596;;;;-2.6549463;;;-2.7934294;-2.777358;-2.6739926;;;;-2.1146607;;;-2.36164;-3.1286006;;;-2.2371488;;;;;-2.9812922;;;;-2.6958277;;;-3.0196986;;-2.785195;;;;-2.638495;;-2.0314698;-2.3998468;-2.2768176;-1.8871995;;-2.5319858;-2.3314772;-3.0622077;-2.2717216;-2.4887836;;-2.346342;;-3.2762544;;;-2.2542136;-2.9701242;;-2.7401204;;;-3.3075833;;;;-2.6677833
CHEMBL762;-2.609821;;-1.7579037;;-2.712168;;;-2.701319;;;;-2.567965;-1.7691243;;;-1.4101483;;-2.8480217;;;-3.4609334;-2.7859373;;;;;-2.2943463;-1.765174;;-1.6274915;;-2.8366015;-2.7417867;;-2.512781;-3.3349524;;;-2.5735111;-2.7242124;;;;;;;;-1.996072;;;-2.6614861;;-3.1661646;-2.998815;;;;;;;-2.8127668;;-2.7675302;-2.9361837;;-2.0873852;;;;;;;-3.7441304;-2.6701708;;;-2.7424676;;;-2.293533;-1.5034916;-2.6092486;;;-3.6820707;-3.2768998;;;;;;-1.6023949;;-3.251693;;;;;-2.8458343;
CHEMBL162232;-0.7683455;-0.64765614;;-0.3769356;;;;-0.4897392;;-0.504715;;;-0.7765524;-0.78128755;-0.8584188;;;;;-0.29708275;-0.86262834;;;-0.8459972;;;;;;-0.34757453;;-0.45904544;;-0.6405933;-0.6713889;;-0.59611684;-0.745148;;;-0.47315747;-0.48419982;;-0.83614606;;;;;;;;;-0.576961;;;;-1.0644747;;;;-0.5177053;;-0.9979254;-0.7695262;-0.5175496;-0.9592726;;-0.4950858;;;-0.5149134;;;;;-0.5330478;-0.7091101;;;;;;;-0.87881166;;-0.48592922;;;-0.40720943;-0.289202;-0.7812319;;;-0.5645244;-0.83886224;-0.95239806;-1.0114485;;-0.45274904;
CHEMBL597;-3.4981773;;;;-3.519133;;-3.5832021;;;;;-3.3201265;;-4.031338;-3.4793444;;;-3.6631827;-4.1340013;-3.8491514;-3.6301942;-3.4479702;;;-4.0737433;;;;;;;-3.2431495;;;-3.9352398;-4.207195;;-3.8773878;;;;-4.291368;;;;;;;-4.027461;-3.417584;;;-3.9380498;-3.7261882;;;;;;-3.70676;;-4.4404764;-3.817929;;;;;-3.8202047;;-3.8937917;-4.0008163;;;;-3.9751194;;;;-3.5123932;-3.8050656;;;-4.142404;-3.5545843;-4.2021246;-3.8042054;;;-3.753988;;;;;-4.261474;-3.8105185;;;-4.145704;-4.1034455;
CHEMBL163190;-0.6879323;;;;-0.65916723;-0.7069295;-0.54257286;;-0.7866965;;;-0.67319655;-0.75252414;;;;;;;-0.2770745;;;-0.5844587;;;-0.59784204;-0.70499074;;;;-0.61050797;-0.4116918;;;;;;;;;;-0.4558739;;-0.79578;;-0.92761856;;;;-0.49494484;;;;-0.6855192;;-0.43231282;-1.0359906;;-0.8907327;;;-0.40236336;;;-0.5044523;-0.9165297;-0.7250558;;;;;-0.5466582;-0.68214464;;-0.73316705;;-0.6788064;;-0.63871884;;;;;-0.8311247;;;;-0.74608356;;;;;-0.72551405;;;;;;-0.42750296;-0.6629306
CHEMBL1201216;-2.1152296;-2.3205824;;;-2.6065693;;;;;;;-2.3559403;;;-2.4378765;-2.09315;-2.2338657;;;-2.141698;-2.99434;;-2.1989038;;;-2.3895142;;;;-2.723389;;-1.7172877;;;-3.187158;;;-2.7428699;-2.6249583;-2.250506;;-2.6041024;-2.7336793;;;-2.4100492;;;;;;-2.2092757;;;-1.9955516;;;-2.245927;;;-2.8017642;;;;;-2.0832095;-2.5891783;-2.114499;;;;-2.320404;;;;;;;;;-2.081636;;;;;-2.8312776;;;-2.338713;;;-2.2286258;;-2.3925958;-2.6032898;-1.8330256;;;-2.4338078;
CHEMBL165796;-0.70547205;-0.6326172;;-0.3360519;;-0.69544995;-0.55790645;-0.46182522;-0.806904;-0.48053318;;;;;;;-0.62170607;-0.40454885;;;;;;;;;-0.72442;;;-0.36785907;;;;-0.6175937;;-0.3664646;;-0.69244856;-0.49617293;;;;;;;-0.93797064;;;-0.51576364;;;;;-0.6837039;-0.39744198;;;;;;-0.47077358;;-0.96004975;;-0.5096535;-0.92005175;;;;;-0.4707824;-0.5439697;-0.68699086;-0.5391797;;;;-0.5557627;-0.6632757;-0.40751034;;;;-0.82664627;;;;-0.74594796;-0.39263144;;;-0.8613141;;-0.5270167;;-0.9155909;-0.92946947;;;
