id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;9.171595;;9.268159;;;;;;;;8.932853;;;8.901002;;8.671695;8.9853735;8.855598;;9.003291;8.883198;;9.119542;9.130003;;9.08471;;;;;8.931334;;;;9.102182;;;;;;9.16452;;8.953502;9.007041;8.806557;;8.870769;9.0511465;;;8.767873;;8.908654;9.109516;;;;8.834012;;;;8.782604;8.840568;;9.066839;9.068844;;8.845041;8.752248;;;;;8.96898;;;9.033679;9.05594;;;8.444295;9.297571;;;;;;;;;;;;;;
11;;9.043169;;;;;9.124422;;;9.343492;9.094779;;9.501793;;;;;;;8.8612175;9.107036;8.921821;9.167761;;;9.329397;;9.131301;;;;;9.531282;;8.802677;;9.174858;;;;;;9.019214;;;;9.039544;9.269892;8.93278;;;;9.401813;;;9.248115;8.871077;;9.367743;;;;9.119143;;;;8.65252;;9.118292;;9.247432;;8.770475;;;;9.20267;;;9.309056;;;;;8.510923;;9.204538;;;9.451278;9.011723;;;;;9.065081;9.331117;9.044925;8.886503;
12;8.3868265;8.260492;8.532175;;8.39106;;8.330034;;8.501482;8.311282;;8.669465;;;;;8.29114;8.271918;;8.348733;;;8.454716;;8.433759;;;;8.389749;8.240242;;;;8.422796;;;;;;;8.559358;;8.30302;;;8.339243;;8.56133;;8.322756;8.492476;;;8.422567;8.287782;;;;;;;;;;;;;8.50501;;8.27593;8.189659;8.391098;;;;;;;8.579782;;;;8.388153;;8.184162;8.409255;8.242403;8.289392;;;8.44879;;;8.526959;;;8.433913;;;8.711899
13;;8.268771;8.691873;;;8.64589;;8.742414;;;;8.849765;;;;;;;8.422484;;8.352282;8.585235;;8.418315;;;8.482035;8.58607;;8.184504;;;;;8.528074;;8.516863;;8.633769;;;;8.336346;;8.525381;8.452317;8.585755;8.619894;;8.33856;;;;;8.312021;8.535307;;;8.519266;8.253346;;8.281741;;;;8.403521;8.340328;;8.327709;;8.240089;8.396118;;8.559497;;8.681434;;;;;8.531688;8.548313;8.447082;;8.279109;8.347179;8.353564;;8.366823;;;;;;;;;8.659342;;
14;8.725301;;8.481864;;8.545595;;8.636185;8.383463;8.660777;;;8.477831;;;8.645385;8.831965;;;;;;8.38951;;;;;8.475763;;8.582186;;;;;8.471215;8.489658;8.625571;;8.685634;;8.71052;;;;8.808297;;;8.369232;8.509173;8.530602;;;;;8.680102;;8.492962;;8.67832;;;;;8.686102;;;8.298804;;8.63788;;;8.16362;;;8.429872;;8.594919;8.728927;8.527888;8.734764;;;;;8.622824;8.175537;;;;;;8.573357;8.569804;8.787619;;;8.628008;;8.44837;;8.796427
15;;;8.5812235;;;;8.267362;8.412123;;;;8.574699;8.697446;8.674292;;;;;8.239068;;;8.437077;;;;8.476828;;8.580524;;;;;8.719707;;;8.653108;8.510525;;8.589689;;;8.735786;;;8.398846;;;8.476679;;;;8.69811;8.618499;;8.306222;;;;;;8.7541895;;8.773886;;;8.227493;;;;;;;8.531478;8.527843;;8.654531;;8.535207;;;8.400119;;;;;8.482191;;;;8.627523;;;8.756387;8.621704;;;;8.473946;;
16;;;7.9289994;8.033137;;7.989661;;;;;;8.197909;;8.229923;;;7.9954343;;;7.750803;8.331987;8.221922;;;;;7.694548;8.62952;8.034063;;;8.097511;;8.159518;7.9606075;;8.088118;;;;;8.435541;;;;7.819688;;8.073134;;;8.098054;8.576631;;;8.246333;8.295614;;;;8.145855;8.320558;8.15636;8.187687;;8.312578;;;7.7855716;8.035022;;;;;;;8.49529;;7.9822817;;8.015179;;;;;7.890052;8.446209;7.983219;8.0046;;8.099934;;;8.273514;8.05974;8.0109215;;;;;
17;7.849124;;;;7.9960027;;;;;;8.245272;;;;;;;;;;8.372287;;;;8.168005;;;8.013842;;8.177962;;8.157589;;7.811379;;;;;;7.802453;;;8.111486;7.9871526;;;;;7.9146843;8.285145;;8.323634;;;7.839307;;7.8577623;7.859841;;7.7934103;;7.962633;;;7.7746396;;8.189699;;;8.112511;7.9680915;;7.8577213;;;;;;7.896778;;;;;;;8.458476;;7.6999507;7.905824;;7.889125;;;;;7.791242;;7.927504;8.229658;7.9485793
18;7.6616635;;8.388372;;7.6160765;;7.440281;;;;;7.488188;;;7.519389;;;;;7.477331;;;8.507067;;;;;;;;7.2438173;7.764486;7.3476286;;;;;;7.5103765;;;;;;;7.5716257;;;;8.528419;;7.572605;;;7.9288282;;;;7.9380713;7.4897366;;;8.299337;;7.541544;;7.6959543;7.834571;7.7156205;7.5612164;7.412648;;;7.3520174;;7.724165;;8.403594;;;8.123703;8.455869;;;7.4947577;7.3776894;;8.205935;;7.6727962;8.463235;;;7.5399613;;;7.5627713;8.605109;;
19;;7.531853;7.976983;;;;;;;7.6000695;7.5405707;;7.7109575;;7.594644;;7.5808187;7.845655;;;7.59728;7.4905534;8.181038;;;;;7.7094517;;7.6426287;;;;;;7.724661;7.7934284;7.608379;;;7.6259823;;7.6552877;;;;;;;8.536655;7.8818207;;7.5621705;;7.8405275;7.6285524;7.7341743;;7.899537;;7.693451;;7.74317;;;7.5229764;;7.7178583;;;;7.615271;;;;7.587866;;8.495262;;;7.7451644;8.632564;;7.5730047;;;7.8960633;8.019891;;7.7284565;8.488916;7.552312;;;;7.6679044;;7.893609;7.557699;
20;;7.6570067;7.5605364;7.369151;;7.608693;7.456061;;;;8.08641;;7.898276;7.40442;;;;;;;;;;;7.673457;;;;7.5278463;7.8357387;7.263525;;;7.337402;;;7.801919;;7.764331;;7.613981;;;7.3562336;;;;;;8.508894;7.8671107;7.257418;;;;;;;;;7.644706;;;7.5660605;;7.5347176;7.629757;;7.562526;;;;;7.3835716;;7.457282;7.515576;8.090171;7.3584814;;;7.8773513;;;7.5182743;;7.7815914;;;;;7.536853;;;;;7.640843;;;
21;;7.4798956;7.487322;;;;;7.6636515;;;8.268691;;7.7632227;7.50204;;7.644206;7.609015;7.4249916;;7.590624;7.4736896;7.4905534;7.663684;;;;;7.7367773;7.5435824;7.768528;;;;7.3352413;7.692809;;7.6605954;;7.8244224;7.652967;;;7.674952;;;;7.7421436;;;8.45631;7.586947;7.589105;;;7.7232676;;7.8188396;7.862625;;7.5554137;;7.5950494;7.4542828;;;;7.839585;7.5623717;7.743563;;;;7.7131243;;;;7.61616;;;;7.735546;;;;;;;;7.581881;;;;7.605828;;;7.5492525;7.6755915;7.6477175;7.5909696;7.5888658
22;;7.4427633;;7.2923245;;7.685131;7.7053924;;7.4108095;;8.557296;;;;;;7.6866674;;;;8.036304;;7.534066;;8.13215;7.573125;;;7.5670443;8.121395;;8.168866;;;;;7.7269154;;;;;7.5882096;8.070869;7.5895286;;;7.8564596;;7.615811;8.355825;7.8232884;8.035875;7.6280518;;;;;;7.469676;;;;7.6664324;;;;8.006231;;7.6111236;7.7783284;;;;7.4906044;;;;;;7.4449177;7.7332163;7.5373507;7.5925384;7.615605;;8.211703;;;;7.4535356;;;7.641343;7.6838803;;;;;8.081037;
23;;;;;;;;;8.321064;;;8.754422;8.466758;;8.170489;;8.583469;;8.54297;;8.516144;8.435505;8.819502;;8.367996;8.475077;8.421407;8.692036;;;;8.673535;;8.530877;;;8.678072;;;;8.627672;8.763118;8.534572;;8.558224;;;8.575653;8.220374;8.848913;8.641215;8.565801;8.632757;;;8.563423;;;;;;8.24549;8.736148;8.767296;8.532869;;;;;8.197221;8.444315;;;8.586827;;8.687712;8.531837;8.566608;8.622115;;8.447952;8.672148;8.410498;;8.395096;;;;8.398837;8.409201;;;;;;;;;8.753596;
24;;8.277692;;8.42909;;;8.151532;8.153746;8.254161;;8.688187;8.53506;8.273394;;8.056996;;8.467961;8.245653;8.220465;;;8.20299;;8.495485;;;8.452997;8.686774;8.344546;8.25029;;;8.2884655;;;8.375387;;;8.336895;;;8.336414;;8.74216;;8.496971;;;;8.3917885;;;;;8.377216;;;8.45;;8.341519;8.419059;;;;;;;;;;;8.314923;;8.2365;;;;7.761711;;;;;8.225533;8.307735;;;;;;8.234999;;;;;;;;;;
25;;8.482604;;;8.606864;8.611245;;;8.534239;8.567819;8.771167;8.746163;8.630386;;;;8.668976;;;;;;;8.69441;;;8.653027;8.822727;8.608198;;;8.487921;8.57197;;;8.636647;;;;;8.63742;;;8.862698;;;8.710554;8.637184;8.485582;;;8.74458;;8.618379;8.538107;;;;;;8.729907;;;;;;;8.647727;;8.384242;;8.515102;;;8.537198;;;8.2424135;8.616577;8.612977;;;8.59495;;;8.630562;8.542752;;8.399743;;;;;;8.638514;;;;8.565565;8.715769
26;;;;;8.788325;;8.862297;8.794376;;8.920899;;;9.032028;;9.120978;9.274724;;;;;;8.733716;;;8.776046;;;;;8.884914;8.678587;;;8.785511;8.7215805;8.833526;8.888392;;;;;;;9.119528;;8.9178;8.765334;8.874307;;8.773992;;;;9.085347;8.569523;8.584856;;;;8.833061;;8.7435465;;;;;;;8.699714;8.666815;;;;8.744097;8.729584;;;8.544726;;;;;;;8.744216;;;;;;;;;;;;;8.945422;;
27;;;;;;;;;;;8.594682;8.735689;;;8.575563;;8.449196;8.415022;8.2227;;;;;7.8409414;;;;;;8.38329;8.34933;;;;;;;;8.033582;8.575554;8.20638;;;;7.967152;7.5221653;7.79807;;;7.3401327;7.8056192;8.104634;;8.144793;;;8.230012;7.9524317;8.270596;;;8.497952;;7.408451;;;;;;8.2936325;8.572283;8.315439;;8.446504;;;7.808342;;;7.9767985;7.638155;;;;8.242162;;8.491195;;;8.68589;7.587842;8.423;8.666438;;;;;8.4732;;
28;;9.27391;;9.247961;9.178687;;;;9.005551;8.408006;9.276551;;;;;;;9.034491;;8.451272;;8.342903;9.285984;;;8.480279;;9.224721;8.4501295;9.221207;;9.279666;;8.574269;;;8.704599;8.13659;;9.346331;;;9.159967;;;;9.275606;;;;9.191944;8.434153;9.338156;;;;;8.967653;;;9.598118;;;9.217686;;8.196181;8.190587;8.819495;8.490716;9.368805;;;;;;8.904306;;;;8.976597;;;;9.059262;9.303961;8.448639;8.993436;9.139783;;;9.224316;8.431954;8.559591;;9.3103;;;;;
29;;;8.526328;;8.40293;8.219801;8.725321;;;;8.300809;;;;;;8.43904;8.382421;;;;8.148808;8.354669;;;;7.923206;8.569787;;;;;;;8.308363;;;;;8.448488;8.65836;;;;8.507871;;8.693393;;;8.423351;8.334213;;;8.4138565;;;8.623272;;;8.450428;8.5651655;7.1788893;8.480476;8.364515;;8.41362;8.567845;;8.217501;;;8.489429;8.397084;8.52455;;8.422712;;;8.42288;8.056321;8.672943;8.546987;8.497716;8.605541;;;8.391029;8.515672;;;7.3653226;8.511323;8.65424;8.405568;8.557061;;;8.5884495;8.411213;
30;;8.904753;;9.002134;;;;;8.754774;9.248074;8.97157;8.813438;;;;;;8.626261;;;9.083826;;8.787859;8.860911;;9.067903;;;;;8.913789;8.8757;;8.963073;;;;;8.948038;8.845253;8.884027;;;;;;9.104845;;;;8.759952;8.967941;8.890239;;;;8.699995;;;;;;8.646816;;8.837123;8.902546;8.857081;;;8.680909;;8.941226;;;;8.916233;8.75749;;8.804162;8.888219;;;8.669825;;;9.013723;;;;8.898708;;8.834298;8.757975;;;8.84916;;;8.824995;
31;8.708948;8.761846;8.827666;9.190585;;8.9949665;;;;;8.105232;;;;;;8.785954;8.628231;8.353184;;;8.01765;8.5678215;;;;8.51868;;;;;8.839647;9.590471;;;;;;8.857945;;8.769866;8.594186;8.551326;8.590591;;;8.956958;;8.548965;8.664116;8.462725;8.740132;;;;8.529773;;;8.618343;;;8.410755;8.199328;;;;;;;8.25528;8.515956;8.608767;;;;;;8.52482;;;;9.247602;;8.598378;;8.388175;;9.047862;;;;8.551542;;;;8.3087;;8.437993;;
32;7.8280363;;;;;;;7.793142;;7.7031207;;8.442746;8.18382;;;8.170498;8.316988;7.7491307;;;;;;;8.09382;;;8.012256;;7.8157372;;;7.867511;7.9523168;8.108913;;8.041042;;8.033255;7.5346346;;;8.271492;;;;;;;;;;;;;;;7.8527904;7.8154964;;7.7508416;;;;;7.9739847;;;;8.141417;8.069969;;;;7.861424;;;7.894253;7.8994274;7.8332634;7.856641;7.781793;8.216679;;;7.8753777;;8.180208;7.88969;7.97935;7.9860477;;;;;;;8.017797;;
33;8.681886;8.382805;;;8.330568;;8.310211;;8.256836;;8.5640955;;;8.156993;8.616065;;;;;;8.757704;;;8.274143;;;8.091461;;;8.4242;;;;;;;;;;8.470974;;;;8.519161;;;;;;;;8.039577;;8.338869;8.190336;;;;;;8.394245;;;;;8.501797;;;8.541186;8.290956;;;;;;8.52247;;;;8.26255;;8.185382;8.385856;;8.424819;;;8.284664;;8.422362;8.659036;8.388585;;;;;;;8.245885;
34;9.374645;9.681927;9.053383;9.259985;9.835163;9.588346;;9.615559;9.384117;9.272837;;9.530992;;;;;;;;;;9.195987;9.438148;;;9.397362;;;;;9.392118;9.313417;9.498576;;;9.394328;9.622734;;9.41136;;9.369797;;8.730816;;;;;;9.195644;;8.972817;;9.705191;;;9.268351;;;;9.175906;;9.524477;;;;9.219664;;;;;;9.246426;;;9.175016;9.23805;9.446238;9.29591;;;;;;9.091265;;;9.318628;9.168626;9.246288;;;9.54551;9.752178;9.536428;9.291345;;;;9.437928;
35;8.984702;9.106022;;9.367736;;8.983288;;;;9.258368;;;9.260643;9.246351;;9.288216;9.099378;9.176773;;;9.127366;8.915191;9.244891;;;;;;;;9.194124;;;;;;;;;;9.1737385;;;;;;;9.104423;9.120147;;;;9.294592;;9.186713;;;;9.172222;;9.06918;;9.165655;;9.073991;9.055445;;;;;9.07188;9.073807;;;9.041657;9.187905;;9.000971;;;;9.218113;9.252562;;;9.118676;;9.262405;;9.315798;;;;9.123863;9.341854;9.451586;9.117491;9.122263;;
36;;;;8.430742;8.322258;;;8.25435;;;;;8.508617;;8.578273;;;;;8.622407;8.1968155;;;8.188039;;;8.483259;;;;8.659889;;8.428856;;;8.271782;;;;;8.429951;8.640151;;;8.413129;8.060237;8.727761;;;;8.3572645;8.396214;;;8.321209;;;8.4260235;;7.99852;;8.303788;8.587455;8.35883;8.603404;;;;;;8.407165;;8.388638;;;8.523969;;;;;;8.585116;;;8.373801;8.353924;8.351123;;;;8.379138;;;;;8.480062;;8.412135;;
37;8.501377;;;8.195193;;;8.519199;8.757931;8.201909;8.0993395;;;8.532527;;8.601925;8.9792385;;;;;;;;8.799465;;;;8.872783;8.240598;8.240131;8.7343855;8.348712;;;;8.442051;;8.660535;;8.01104;8.718321;8.687798;8.943375;8.286228;;8.580448;;;;;8.44694;8.127206;;;;8.78475;;;8.311186;;;8.828478;;;;8.106811;;;8.4447365;;;;;8.877057;;8.75662;;8.152004;;;8.559097;;8.482234;8.261758;;;;8.789819;8.901149;8.366788;;;;8.968217;;8.380304;;;7.893237;
38;;;7.34454;7.4695554;;;7.9129786;;7.47479;7.6241326;;8.3437;;;;8.061679;8.085461;;;;7.7970133;;7.758006;;;7.5847907;7.5105166;;;;;7.673158;;;;7.3011208;;;8.033568;7.535476;7.6566715;;;7.7686043;;7.4033194;;7.4989805;;7.756901;7.2756143;7.856749;;;;7.8137827;7.7113423;;7.7149906;;7.7026067;7.5714355;;7.9058394;;8.04723;7.8449736;;;;;7.8590593;;;;;;;;;8.037251;7.8164387;8.077841;7.649944;;;;8.244032;;8.015801;;;7.814922;;;;;;;7.5257754
39;;;;8.8722725;;;;;8.433413;8.55207;8.615226;;7.950262;8.889321;8.290837;;;8.773067;;;;;;;;;;;;;8.706169;;;;8.572348;;;8.537384;;;;;;;;7.766299;;8.182623;;;8.279804;;;;;;;;;;;;8.328696;;8.447977;;;8.708247;;;;8.565582;;;;;;8.204902;8.646285;;7.6120787;;;;;;;8.141685;8.815013;;;;;;;8.830373;;;;
40;;;8.541747;;;;8.743882;8.919914;;8.549715;8.702117;;;;9.013196;;;8.471394;;;;;8.830377;;;;;;;;;;8.6189375;;8.889225;;;8.595051;;;;;;;8.892525;;8.721075;8.519657;8.457217;8.385648;8.495685;;8.665606;9.048769;8.467758;8.544229;9.004019;8.86779;;8.674237;8.874963;;;8.681999;;8.554371;;;8.766832;;;;;8.908536;;;8.546131;8.578904;;8.819889;8.972206;;;8.760599;;8.606768;8.560533;;8.680524;8.451297;;;;;8.555643;8.467556;;8.973373;;8.93326
41;8.787085;8.964432;8.815239;;;;8.850142;;;;;;8.791479;;8.85304;;8.810713;;;;;8.6893635;;;8.978586;;8.892819;8.972738;8.985144;;8.932444;;;8.803807;8.937355;;;;8.995497;;9.072811;;;;8.735182;;;;;9.107141;8.727473;8.860907;8.917665;;8.8243885;;8.901051;;8.59347;;;;8.810352;;;8.742404;9.007142;;8.746912;;8.838463;;9.000758;;8.836221;;;;;;;;;8.579446;;8.856832;8.784358;;;;8.92626;;;9.025145;;;;9.119077;;
42;;;9.278519;;;9.460167;9.373543;;9.236005;9.436917;;9.309797;;9.480864;;9.51787;9.360594;;;;;9.192032;;9.251738;9.391505;;;9.616974;;;9.452183;9.509933;9.32575;;;;;9.1041;;9.527621;;;;;;;9.403716;9.200441;;;8.994806;;;;;9.269724;9.049844;;;;9.363383;9.424269;;;9.070814;9.212244;;;;;9.424993;9.318569;9.25765;9.240604;;9.422762;9.439022;;9.364827;;;;;;;;;9.17544;;9.7527685;;;;9.297723;;;9.292015;;;
43;;;8.274439;8.305158;8.678045;;;7.9683976;;;;8.184173;;;;;;8.424355;8.274658;;7.9728923;;8.552461;;8.3526745;7.797129;;8.124311;;;8.3392105;;8.336489;;8.482743;;8.754625;8.180576;;;8.410544;;8.643087;8.401334;;;8.253986;8.106252;;;;;8.357525;8.400347;;8.282133;8.4081745;8.134359;8.242525;8.367794;;;;;8.409717;8.136956;;;;;8.527788;;;;;;;;;8.232266;;8.201157;8.464465;;;;8.303196;;7.93106;;8.350596;;;;8.270925;8.5061455;;8.558131;8.640808;
44;;;8.392509;;;;;;;8.154436;;;;6.248708;;7.5015364;;7.753538;6.3251657;;;;6.6972914;;;6.613807;;7.771376;;;8.082632;;;6.809073;;;;5.981076;;7.528652;;6.5115376;7.474364;6.4519176;;6.704865;7.9966116;6.519378;;6.952233;;7.5440645;6.312042;;;8.363055;6.5161576;7.246987;6.055807;;;;;6.2208433;6.751123;;;;;;;7.5473995;;6.5042853;6.2397733;;7.8673577;7.0797853;6.328285;;;;;;;;6.9470224;;;;;;;;;6.232622;;;;6.5631623
45;;6.8649483;7.0850506;;;;6.91734;;;;;7.1264277;;;6.945549;7.4202285;;;7.089112;;;;7.3660936;7.0427017;6.758436;;;7.39971;7.2211833;;;;6.9916887;;;;;;7.2775335;7.365588;;;7.1872616;;7.1045437;7.2174397;;;7.20506;7.1870556;;;;6.958536;;;;7.2829485;;7.1373687;7.1334405;;;;;;;;;;7.024107;;;;;7.159563;7.3807206;;;;;7.157442;;7.076653;7.225136;;;7.058281;;;7.380169;;;7.008842;;7.472142;;6.9726257;7.038228;7.234416
46;8.901465;;;;;;;;;;8.431416;;;;8.584194;;8.229685;;8.596604;;8.86733;8.315226;8.249271;7.855322;8.82907;;8.553658;;;;;;8.509222;;;8.227556;8.849113;;8.731743;;8.555383;;;;;8.078821;;;;;;;;8.755222;8.696262;8.552041;;;8.526995;;;8.792714;;8.883932;;;8.874484;8.530759;;8.500444;8.2982;;;8.469573;;8.820745;8.659803;;8.361287;;8.827462;;8.665306;;;8.584999;;8.42101;;;7.9233193;8.045374;8.489988;;;;;;;
