id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117894;-1.1652867;;;;;-1.3975953;-1.8014238;;-1.0258005;-1.4528383;;;;;-1.2094877;-1.5879383;-1.4037547;;-1.303744;-2.0722551;;-1.4421198;;;;;;-1.1806822;-1.5435076;;-1.8006705;;-1.7955198;;;-1.2910388;;;;;;-1.2309453;;;;;;;;;;-1.4601096;-2.1582847;-1.3330752;-1.3953155;;;;;;-1.2499387;;-1.1304599;-1.2121916;;;;;;-1.0609701;;-1.2569805;;-1.1711533;;-0.97152185;-1.2832625;-1.2839799;-1.5867894;;;;-1.4656909;;;-1.7959471;-1.6629856;;;-1.4420137;-1.2274468;;-1.4197972;-1.7085013;;;;;-1.515168;
CHEMBL117936;-1.6237781;;;;;-1.671826;;;;;;-1.892457;-1.9364256;-2.2627661;;-1.4999826;;-1.7675326;;;;;;;;;;-1.4132075;-1.8991835;-1.7537489;-1.9793482;;;;;-1.74161;;;;;;;-1.5696659;-1.9328511;-1.7882297;;;;-1.7554072;;;;-2.0799649;;-1.5422695;;;-1.8266037;-1.7591133;;-1.9162291;;-1.6170508;;;;;;;;-1.8934374;-1.9909043;;-2.0060225;;-1.9714367;-1.5912659;-1.6823597;;;;-1.7933435;;;;-1.8666153;-1.8804071;;;;;;-1.9310689;-1.6729933;;-1.5329486;;-1.9997262;;
CHEMBL118034;-1.3617811;;-1.7234315;;-2.1124983;;;;-1.4137379;;;;-1.619332;;-1.5323323;;;;;-2.3176854;-1.587229;-1.5496674;-1.4251459;;;;-1.4340564;;;;;;;-1.2744316;-1.3927797;;-1.334214;-1.6160983;-1.2890815;;-1.3859192;;;-1.319892;-1.2903608;;;;;-1.2408357;;-1.3938004;-2.3802764;-1.5368035;;;;;-1.5951385;;;-1.6129224;;-1.5801237;;;-1.5076257;;-1.4688873;;;;;;;;-1.3472865;;-1.6156483;-1.425389;;-1.455267;;;;-2.0900512;-1.6061333;;-1.7360506;-1.7281299;;;;;;-1.6314199;-1.9094244;;-1.8737198;
CHEMBL118074;-1.2361888;-1.374857;-1.0190401;-1.1931348;;;;;-1.3421713;-0.8767004;;-1.5769572;;-1.1190777;;-1.7078849;-1.1541766;;;-2.1237679;;;;;;;;;-1.1030058;;-1.5711244;;-2.0231133;-1.2700143;;-1.3376392;-1.3584768;;-1.459685;;-1.1850026;-1.2511756;;-1.2498344;;-1.258853;;;;;-1.6708827;;;;;;;;-1.5476283;;-1.3187907;-1.1520203;;-0.9537966;;-1.528436;-1.0582863;;;;-1.5981796;;;;;-1.1791878;-1.3044815;;;-1.153427;-1.8728461;-0.99289453;;-1.1987349;-0.9640554;;;;;;-1.657866;;-0.97696614;;;;;;;
CHEMBL118089;-2.1285048;;;-2.1918957;-1.776056;;;;;;;;;-1.8832339;;-1.5139875;;-1.9553809;-1.9063795;;-2.2197177;-1.3792131;;;;;;;;-1.9638578;;-1.5360234;;-1.2099295;;-2.0292783;-1.5043659;-1.5626122;;-2.1212065;;;;;-1.3499851;-1.7715676;;;;-2.114108;;-1.2954714;;-2.0936384;-1.9271913;-2.0012822;-2.0472372;;;;-2.0854778;;;;-1.5526428;;-2.1917317;-2.1001146;;;-2.1977682;;;-2.134809;;-1.6666937;-2.06671;-2.0512698;-2.1291485;;-1.3300537;;;;;-2.1133146;;;;-2.0859551;;-2.1278274;;;;;-2.1444056;-2.1341093;;
CHEMBL118114;-2.6354995;;-2.8538194;-2.8814769;;-2.747224;;-2.749513;-2.9057684;-2.7895577;-2.882864;-2.8511534;-2.5280285;-2.7738895;-2.83995;;;;;-2.8871489;;-2.7954772;;;-2.6149015;-2.7896974;-2.8780832;-2.5976202;-2.7111218;;;;;-2.5924191;-2.8010297;;-2.792244;;;;;-2.6253185;-2.8688633;-2.7426946;;;;-2.8071642;;-1.6845331;;;-2.7044787;;-2.8300455;;-2.8210344;;;;-2.7585485;;;-2.844687;;;;;;-2.867609;;;;;;;;-2.8069282;;;;;;;;;;;;-2.8232872;;;;-2.823441;;-2.4867625;-2.8116565;-2.830892;-2.7734058;
CHEMBL118299;-1.3144479;;;;;-1.3317279;-1.4759917;;-1.2122054;;-1.1267004;;;;;;-1.5329099;-1.1483793;;-1.77648;;;;;;;;-1.3266926;;;;;-1.4489764;-1.3193505;-1.5076611;;-1.173993;-1.2674267;;;;;;-1.2941871;;;;-1.1640077;;;-1.3397579;;;;;-1.1479667;;;;;;;;;-1.2618451;;;;;-1.4900327;-1.3288028;-1.3861815;-1.2981548;-1.10834;-1.2626863;-1.2792711;;;;-1.3408306;-1.3899522;;;;;-1.5284121;;;;-1.5370514;-1.699573;-1.4479613;;;-1.5845623;-1.3502676;;-1.4034863;;-1.7057757
CHEMBL118886;-1.9518096;-2.0727408;;-2.1866982;;-2.2497354;;;;;-2.050782;;-1.9749749;;;;-2.2529974;-2.4201064;-2.1466422;-2.045577;;-2.176701;;;-2.0241277;;-2.4009824;-2.1837785;;;;;;;;;-2.476719;-2.4894485;-2.040683;;-1.9899758;;;;-2.2436848;;-2.0365124;;-2.0384328;;;;;-2.3622174;-2.0439172;-2.3301315;;;-2.127979;-2.209836;;-2.2950292;;;;-2.240037;;;;;-2.1494386;;;-2.2203968;-2.1693203;;-1.961225;;-2.2100518;;;;;;-2.0705173;;-2.1715972;;;-2.0996633;-1.9814818;-2.1502025;-2.2365425;;;;-2.5739276;;-2.1430337;-2.1456792
CHEMBL119532;-1.7618798;-1.8776059;;;;-2.009537;-1.7874775;;;-2.0223286;;;-1.5788603;-1.8752687;;;;;;-1.9033855;;;-1.9854271;-1.8359585;;;;-1.9610893;;;;;-1.4191489;;-1.703863;;;;;;;;;;;;;-1.6784544;-1.945647;;-1.5927572;-1.9043319;;;;;-1.545289;;-1.5735118;;;;-1.7504246;;;;;-1.7763397;-1.9781761;;;;-1.5771674;;;;;;;-1.7501621;-1.6889968;;-1.918428;;-1.9587697;-1.5763648;;;-1.6751835;-1.8135145;-1.232095;;-2.1419075;-1.5335789;;-1.4834822;;;;
CHEMBL119901;-1.544215;-2.872173;;;;-2.842135;-2.278785;;;-3.0412226;;;;;;;;-2.849657;;;-2.9674282;-2.1944432;-2.8781614;-2.940969;;;;;;-2.8676438;;;;-2.7826037;-2.626935;;;;-2.9799194;-2.912289;;;;;-2.7297387;;-2.9976707;-2.8775527;;;-2.0957541;;;;-2.0741842;;;;;;-2.9007266;;;;;-2.863528;-2.939612;;;;-2.888074;;;-2.7985766;;;-2.841061;;-2.638737;;;-2.9173636;-2.9533236;;;-2.8322198;-2.7794318;;-2.1672077;;;;-2.9592247;;;-2.1582026;-2.843112;;;-2.898839
CHEMBL142392;-3.454791;;;-3.3674345;;;-2.3212721;;;-3.9095197;-3.6740794;;-3.4422417;;;;;-3.1034777;-3.1621115;;;;-2.8326442;;;;;-3.605135;-3.0901165;;;;-3.6945732;-3.1354003;-3.4996345;;-3.2077966;;;;;;-2.9088664;;;;;;-2.416889;;-3.1484447;;;;;;-3.2614522;-3.5391037;-3.1553617;;-3.5274029;-3.1935627;;-3.5614629;;-3.7849953;-3.0154057;-2.8768535;;;-3.2155814;;;;;;-3.4714308;;;;;;;;-3.434383;-3.7119045;-2.6787694;-3.2148833;;;;;;;-3.5656881;;;;;
CHEMBL143866;-3.0446246;;;;;;-2.4301248;;;;;;;;-3.4261456;;;-2.9244452;;-3.1703117;;-3.4882698;-3.0248892;;;-2.9664762;-2.455877;;-2.7264156;;-2.8581986;;;;;-2.1744237;-2.5444922;-2.3208666;;-2.9121323;;;-2.249562;;-2.8963633;;;-2.2179968;-3.2735732;;;;;;;;;;-2.7744951;;;-2.5526383;-3.213005;-2.875119;;;-2.8445468;;-3.5934832;;;;-3.217875;;;;;;-3.3919892;;;;;-3.2226536;;;-2.9938946;;;-2.7461815;-2.7853575;-2.5274308;-2.8842123;;;-2.5906312;-2.7445898;-3.8049397;;
CHEMBL2029023;-3.2481158;-4.1351357;;;;;;;;-3.1662555;;;-3.2499475;-4.0702925;-4.074601;-3.8361773;;;;;-3.3505993;;-4.3802724;-4.2349424;;-3.9588113;-3.573188;-3.2316601;;;-3.1882539;;-3.1711173;;;;;-3.2824426;;;;-3.1474185;;;;;;;;-3.263598;;;-4.1093054;-3.1919847;;-3.1573234;;-3.1334653;;;-3.2990406;;-3.8816643;;-3.0877485;;-3.2212944;;;;;;;-3.1048174;;-3.1023903;;;-3.299085;-3.2256095;;;;-3.3052225;;;;;-4.176073;-4.26822;;;-4.205207;;;-3.3315256;-3.1311731;-3.4535341;;
CHEMBL220208;-4.3813353;-4.2512016;;;;-4.2283;-3.896506;-4.5429115;;;;;;;;;;;;;;;;;;-4.2547374;;;;;-3.9113128;;-4.194817;-4.1425295;;-4.3254366;-4.1924157;-4.100627;-4.302847;;;;-4.2311983;-4.4217253;;;;;;;;;-4.255102;-4.1524754;;-3.9696882;-4.2382894;;-4.4374886;;;;;-4.4073834;;-3.9004636;;-4.124442;-4.3960257;;;;;;-4.061994;;-4.285483;;-4.451557;;;;;;;-4.219005;;-3.6390955;;-4.274577;-4.3365326;;;;;;;;;
CHEMBL220338;-3.3466558;-3.0579422;-3.4554582;-3.2115476;;;;;;;;-4.0840583;-3.2577953;-3.296636;-3.049461;;-3.4221153;-3.474111;-3.0946193;;-3.9773788;;;;;;;-3.2381492;;-3.129713;;;;-3.1852098;;;;;;;-3.1153522;-3.1794815;-3.1323876;;;;-3.1360111;-3.3240676;;;-3.19497;;-3.3478408;;;;-3.34375;;;;-3.7047012;;;;-3.3508387;;-3.1255352;;;-3.236021;;;;;-3.0201397;;;;;;-3.6522584;;-3.1468835;;;;-2.9493957;;;;;;-3.20894;-3.1619372;;;-3.0803397;-3.147654;;
CHEMBL220419;-3.7447953;-3.2432408;-3.8448577;;-4.1433496;;;;-4.0007615;;;-4.287237;;;;;-3.8210557;;;;-4.0762873;-4.4469194;;;-4.176204;;;;-3.802507;;;;-3.8008733;-3.6416934;-4.3173933;-3.719007;-4.301326;;;;;;;;;-4.000501;;;-4.2987366;;;-4.2177634;;;-4.15334;;;-4.38968;;;-4.036975;;-3.617666;;-4.0722966;;;;;;-4.259645;;-4.0307584;;-3.5109637;-3.8388999;;;-3.8646314;-4.098546;-3.3598948;;;;;;;-3.7972543;;;;-3.8760555;;;;;;;;
CHEMBL220720;-3.968462;;;;;-4.235896;-3.807616;-3.8600326;;;-4.0871377;;;;-3.651041;-3.9502032;;;-4.304618;-3.6968243;-4.0666556;;;;;;;-4.391629;-3.925078;;-3.8441424;;;;-3.9134033;;;;-4.286767;-3.8321733;-3.748448;;;;;;;;;;;-4.003781;-3.6541286;;-4.297204;;-4.190075;-4.473183;-4.4576716;;;-4.108634;;;;-3.92336;;-3.8292572;-3.9798453;;;;-3.9445872;-3.8784227;;-3.842053;;;;-4.0376253;;;-3.897318;;;;;;;-3.7759025;-3.963435;;-4.2589464;-3.777939;;;-4.386035;-3.9614062;;
CHEMBL220997;-3.258975;-3.4052114;-3.3677435;;-3.1942544;-3.2859683;;;;-3.5937824;-3.154953;;;;;-3.1748896;-3.393266;;-3.4938257;-3.2061696;;-4.045133;-3.429709;;;-3.121349;;-3.4369597;-3.2326279;-3.3133798;-3.3211632;;-3.2644413;-3.2442722;;;;-3.302496;;;-3.3011386;-3.1937752;-3.2825255;;;;-3.3602812;;;-3.144124;-3.2167463;;;-3.3249369;;;;;-3.251545;;;;-2.8467703;;;-3.3766909;;-3.1449354;;;;-3.2944512;;-3.233399;-3.45129;-3.030683;-3.557172;;-3.3581262;-3.7036874;-3.3145487;-3.4278193;-3.4814248;;-3.2621114;;-3.3479104;;;-3.3015366;-3.5674098;;-3.2856617;;;-3.1009798;;;;-3.2009287
CHEMBL221163;-2.2146754;;-2.7761629;;-3.178883;;;-3.7555459;;;;-3.0610452;-3.3242555;;;-3.4719737;;-2.7279713;;;-2.9865143;-4.1285734;;;;;-3.6540437;-2.9908574;;;;-3.4820786;-3.1778033;;-3.6902118;-3.2412958;;;-3.6556764;-3.5811548;;;;;;;;-1.977703;;;-2.9133759;;-3.0237064;-3.462578;;;;;;;-3.084102;;-3.254723;-3.4699636;;-3.937927;;;;;;;-3.2557826;-3.4665453;;;-3.5887637;;;-3.8286607;-2.9338992;-3.6950288;;;-3.7765124;-3.5562527;;;;;;-3.5084643;;-3.0106866;;;;;-3.399198;
CHEMBL223009;-4.354763;-4.2858353;;-4.3083334;;;;-4.597269;;-4.4700956;;;-4.4440565;-4.1322613;-3.8076668;;;;;-3.8700268;-4.1488366;;;-4.7221136;;;;;;-4.315791;;-4.4896955;;-3.987163;-4.0676126;;-4.390749;-4.2038226;;;-4.2258873;-4.3954706;;-4.519656;;;;;;;;;-4.3193655;;;;-4.069527;;;;-4.287271;;-3.9422324;-3.9919934;-4.0501165;-3.9319677;;-4.1764255;;;-4.4996343;;;;;-4.028238;-4.3654804;;;;;;;-4.2138596;;-4.3094244;;;-4.438596;-4.1343927;-4.3005657;;;-4.211409;-4.062505;-4.3108406;-4.343275;;-4.287047;
CHEMBL2303822;-4.1823483;;;;-4.370753;;-3.66391;;;;;-3.9001951;;-3.5220323;-4.012843;;;-3.8696566;-3.512271;-3.8435872;-3.9140377;-3.8344765;;;-4.0739446;;;;;;;-4.0880156;;;-4.1855593;-4.411228;;-3.7874324;;;;-3.7781353;;;;;;;-3.8687387;-4.2562675;;;-3.2591927;-4.2620096;;;;;;-4.286358;;-4.043305;-4.2814054;;;;;-3.573287;;-4.105917;-4.2757764;;;;-4.056794;;;;-3.9099195;-3.8273535;;;-4.171912;-4.100665;-4.0223827;-4.089234;;;-3.7320945;;;;;-3.5116494;-3.725124;;;-3.9002151;-4.1851;
CHEMBL263080;-1.5756664;;;;;-2.486407;-3.3115232;;-2.2354996;;;-1.7925897;-1.6585281;;;;;;;-2.1422176;;;-2.0527935;;;-2.880273;-2.8783484;;;;-1.5935316;-3.0063562;;;;;;;;;;-2.2674367;;-1.517964;;-1.7292223;;;;-2.6410234;;;;-2.1748316;;-1.2045574;-1.6941032;;-1.7414451;;;-2.6941757;;;-1.713789;-2.1603901;-2.1120658;;;;;-1.8016455;;;-1.832324;;-1.4421184;;-1.9283471;;;;;-1.8072208;;;;-2.6399794;;;;;-1.6808126;;;;;;-1.6250684;-2.7021782
CHEMBL266064;-3.9804142;;;;-3.9643064;;;;;;;-3.7395294;;;-3.5702958;-3.6717105;-3.7186701;;;-3.5506868;-3.6468973;;-3.4744697;;;-3.4891064;;;;-3.461516;;-3.9849348;;;-3.9675236;;;-3.5593586;-3.513331;-3.5140038;;-3.4356792;-3.5243633;;;-3.5007539;;;;;;-4.166114;;;-3.4331133;;;-3.7551138;;;-3.6899502;;;;;-3.9280477;-3.437491;-3.4659884;;;;-3.5009804;;;;;;;;;-3.3295617;;;;;-3.7950978;;;-3.9676106;;;-3.8662586;;-3.9868894;-3.4799454;-3.5624568;;;-3.6756148;
