id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.528900000000001;-6.1483000000000025;-5.875199999999999;-6.319599999999993;-6.415899999999998;-5.77;;-5.7615;-6.392299999999999;-6.0837;;-5.7517000000000005;;;;;;;;;;-6.229799999999999;-6.258000000000001;;;-6.101299999999993;;;;;-5.835599999999997;-5.404900000000001;-6.0142999999999995;;;-6.052;-5.777999999999995;;-5.8702;;-6.216199999999997;;-5.723100000000004;;;;;;-6.088699999999998;;-6.0322999999999976;;-5.907500000000004;;;-5.551599999999994;;;;-5.939500000000001;;-6.006600000000004;;;;-6.2738;;;;;;-5.853899999999998;;;-5.904100000000002;-5.766699999999999;-5.794700000000001;-6.002700000000001;;;;;;-6.0836000000000015;;;-5.516000000000003;-5.629899999999999;-5.6497;;;-6.262399999999998;-5.705000000000001;-5.142800000000002;-5.978;;;;-5.640699999999999;
mobley_1592519;-2.5858;-2.4573000000000005;;-2.524599999999999;;-2.1660000000000026;;;;-2.8303000000000003;;;;-2.7721999999999998;;-2.3650000000000024;-3.144099999999999;-2.383600000000001;;;-2.4518999999999993;-3.0206;-2.3900000000000023;;;;;;;;-2.3436000000000035;;;;;;;;;;-2.4220000000000015;;;;;;;-2.575900000000003;-2.274600000000004;;;;-2.302400000000003;;-2.9272000000000005;;;;-2.8211000000000017;;-2.4311000000000025;;-2.227000000000002;;-2.4825000000000013;-2.4020999999999995;;;;;-2.661000000000001;-2.734000000000003;;;-2.7971;-3.6544999999999987;;-2.4082000000000026;;;;-2.6896000000000013;;;;-2.1067000000000022;;-3.1602000000000015;;-2.586800000000001;;;;-2.5674000000000023;-2.3627999999999996;;-2.5473000000000017;-2.601500000000002;;
mobley_1636752;-9.746599999999997;;;-18.535399999999996;;;-13.41571904761904;-18.416199999999986;-4.450500000000002;-10.773549999999995;;;-9.594125000000004;;-6.272532023809527;-9.210199999999993;;;;;;;;-12.1319;;;;-13.714914285714283;-8.893245000000007;-5.2969532142857165;-7.057415000000001;-2.6763333333333335;;;;-9.568199999999992;;-12.274900000000004;;-5.824725000000001;-16.509774999999994;-18.810099999999988;-6.0928;-15.325699999999994;;-15.523199999999989;;;;;-15.621099999999995;-15.593600000000004;;;;-5.978790000000004;;;-10.218644999999999;;;-5.635379999999999;;;;-21.020699999999984;;;-5.717700000000001;;;;;-5.593500000000002;;-5.2211;;-6.8977350000000035;;;-4.652511666666668;;-11.3532;-11.399600000000005;;;;-7.603633333333332;-10.617500000000005;-16.714899999999993;;;;-1.695274999999999;;-14.299599999999996;;;-11.782800000000002;
mobley_1674094;-0.7308000000000002;0.4238999999999998;-1.3689000000000002;;;;-0.8822999999999992;;;;;;-0.1361;;-0.5301000000000003;;-0.5465000000000004;;;;;0.22920000000000004;;;-0.3422999999999996;;0.5455000000000001;0.3495000000000001;-0.519199999999999;;;;;0.2770999999999999;-0.6012000000000002;;;;-0.5993999999999999;;0.03349999999999997;;;;-0.35809999999999986;;;;;0.002099999999999928;1.2347;-0.4355000000000001;-0.45529999999999987;;-0.4431999999999999;;-0.6748999999999999;;1.0238999999999998;;;;0.10859999999999989;;;0.7858000000000002;0.48680000000000007;;-0.7666000000000001;;-0.9042999999999995;;-0.5274;;-0.000900000000000073;;;;;;;;;1.1668999999999998;;1.3936000000000002;0.04479999999999995;;;;0.3940000000000002;;;-0.5801;;;;0.29259999999999997;;
mobley_1728386;-7.351399999999999;;;;;;;;;;-4.885399999999997;;;;-6.7553;;-6.4336;;-7.115799999999996;;-5.7692000000000005;-6.957299999999998;-4.862399999999999;-6.860500000000002;-7.0325999999999915;;-4.886199999999998;;;;;;-7.458200000000004;;;-4.629500000000001;-5.953099999999994;;-5.611300000000001;;-6.259139999999993;;;;;-4.140699999999998;;;;;;;;-6.279299999999997;-7.3854;-6.251100000000003;;;-6.4113;;;-5.966799999999999;;-5.829199999999998;;;-5.069799999999998;-8.591699999999996;;-8.795799999999996;-6.145400000000003;;;-4.905999999999999;;-6.577099999999998;-6.501499999999997;;-6.347399999999999;;-5.284799999999994;;-6.522699999999998;;;-6.8793;;-4.931099999999998;;;-5.2856000000000005;-7.013499999999993;-6.585799999999995;;;;;;;
mobley_172879;-3.406999999999999;-3.063200000000001;;;;-3.1913999999999976;;;;;;;;-3.651;-2.591000000000002;-3.7372999999999985;;-3.3886000000000003;-2.4659;;-3.1003999999999996;;;;;;-3.6651999999999987;-3.4251999999999985;;-4.108599999999998;-3.466399999999999;-3.2008000000000023;-3.321100000000001;;;;;-3.2668999999999992;-2.9614;;-3.3172;-3.5255999999999976;;;;;;-3.1696;-3.5672999999999977;;;-3.447899999999999;;;-3.1872000000000003;-3.5169999999999995;;-3.1763000000000003;-3.416299999999997;;-2.9832000000000005;-3.6069999999999998;;;;-2.54465;;-3.339799999999998;-2.5615000000000006;;;;;;-3.6804999999999977;-3.1588;;;;;-2.8261000000000007;-3.248;;-3.6832999999999982;;;-3.273999999999999;;;;;-2.5496000000000016;-2.910799999999999;;;-3.1585999999999994;;-3.6637999999999975;;
mobley_1735893;-4.555999999999998;;;-5.674200000000005;-3.7532000000000005;;;-4.909400000000006;-4.980300000000007;-5.106000000000004;;;-4.3172000000000015;;;;;-5.2297;-4.6341;;;-5.670140000000001;-3.9249000000000014;-4.9291000000000045;;-5.425300000000005;;-4.789655000000003;;-6.214225000000002;;;-4.247800000000001;-5.819400000000003;;-6.198999999999999;;;;;;;-4.173300000000001;;-6.192100000000005;-5.490500000000005;-5.135633333333336;-5.218639285714288;-5.179400000000006;;-4.9808999999999966;;;;;-5.111700000000004;-5.907900000000008;;-5.139300000000002;-4.832975000000005;-5.4291000000000045;;;;;;;-5.6170000000000035;;;;-5.483000000000008;;;-5.623100000000002;;;-4.373300000000001;;;;;;;-5.8484000000000025;;;;-4.9987142857142866;;;-4.3785;;;;;;;;
mobley_1760914;-2.917099999999997;;-2.4848000000000003;-2.3194000000000004;-2.4933000000000014;-2.8144000000000005;-2.027900000000002;-2.5101999999999993;;-2.0661000000000005;;;;-3.4580999999999964;;-3.009800000000001;;;;-2.482900000000002;-2.8190000000000004;;;;;-3.0274;;-3.1083000000000003;;-3.656300000000001;-2.7509999999999994;;-2.534300000000001;;;;;;;-2.8166999999999986;-2.343100000000002;-2.5462999999999996;;;;-2.7091999999999996;;;;-2.6387000000000005;;-3.112399999999999;-2.6575999999999995;;-3.3017000000000007;;-2.6318000000000024;;-2.6427000000000005;;;;-2.3285;-2.7438999999999987;;;-2.2891000000000004;-2.948099999999998;-2.5776;;;;;;-1.867000000000001;-2.8010000000000006;-3.426099999999999;-2.774300000000001;;;;-2.605;;-3.7449999999999983;;;;;;-3.418499999999999;;;;;;;;-3.542699999999998;;
mobley_1792062;-1.9022000000000003;-1.7088000000000003;;;-1.0717;-1.4331999999999991;;;;;;;;-1.6882999999999992;;;;;-1.6092999999999993;;;;-1.2779999999999998;-0.7393000000000004;-1.3768000000000002;;-2.0228;-0.18729999999999997;;;;;;-1.6313999999999993;;-1.9261;;;;;;;-1.7495999999999998;;-1.0335999999999996;-1.9338000000000002;;;;;;;;;-1.6826999999999992;;-1.4794699999999994;-1.423499999999999;-2.1894999999999976;-2.119099999999998;;;-1.6141999999999994;;;;;-1.9569999999999987;-1.7377000000000005;-0.9109999999999998;;;;;;;;;;;-1.2017999999999989;;;-1.6950999999999996;;;;;-1.9115499999999996;;-1.617899999999999;-1.8770999999999998;;-1.5274492857142854;;;;-1.3753124999999997;-1.622099999999999;
mobley_1803862;0.9776;;;;2.0209999999999995;;;;2.4969000000000015;;1.1007000000000005;;;;;;1.4051000000000007;;;;;;;1.8367000000000002;;;;;1.0562999999999998;;;1.6300000000000008;;;2.066700000000002;;;;1.8973000000000004;;;;;;1.7852000000000012;1.8368000000000007;1.0455999999999999;1.7959000000000005;1.1896000000000004;0.7289999999999998;2.459900000000001;2.331500000000002;;;;;;1.3090999999999997;;0.8703000000000002;;;;;2.2474000000000016;;;2.129300000000001;2.3477000000000015;;;;;;;;;;0.9052000000000002;;2.262300000000001;1.9035000000000002;;1.7136999999999996;1.7852000000000015;;2.0913000000000004;1.3371000000000002;2.0476000000000014;;;0.5620999999999999;;;;;1.9654999999999998;2.469500000000001;;1.4170000000000007
mobley_1827204;-1.9206000000000003;-1.8540999999999994;;;-2.889599999999998;;;-3.1401000000000017;-2.577199999999999;-2.7624999999999984;;;-2.3877000000000006;;-2.125199999999998;-2.727699999999995;;;;;;;;;;;;-2.4603999999999973;;-2.609599999999996;-2.2448999999999977;-2.608599999999998;;;;-3.0070000000000023;-2.6706000000000016;;;-2.3054;;;-2.8391999999999986;;;;;;-2.161800000000001;;-2.942199999999998;-2.6500999999999992;;;;-1.5407000000000002;;;;;-2.269699999999999;;-2.5438;;-2.595500000000001;;;-2.6681999999999975;;-2.847099999999999;;;;;-2.781100000000001;-2.6328000000000005;;;;-2.224699999999999;;;;;;;-2.753199999999998;-2.796399999999999;;;-2.6115000000000004;;;;-2.9279999999999973;-2.689899999999998;-2.9082999999999988;-2.9572000000000007;-2.7162999999999977;-2.9393999999999987
mobley_1857976;-1.9164999999999992;;-1.750299999999998;-1.4660000000000002;-1.2657999999999998;-1.4372999999999991;;-1.6495674999999974;;;-1.534400000000001;;-1.5500999999999998;;;;;;;-1.6101999999999987;;;-1.0381000000000007;;;;-1.4896;-1.1105249999999995;;-1.8566999999999985;-1.7678999999999987;-1.6729999999999987;-1.8139999999999987;;;;;-1.267330714285714;-1.642999999999999;-1.6436999999999988;-1.509299999999999;-1.7734999999999983;;;-1.4637625;;-1.6459939285714276;;;-1.714199999999998;;-1.8847999999999985;-1.6114999999999988;;-1.60596857142857;;-1.20552;;;-1.6356999999999986;-1.5035228571428574;-1.6988999999999999;;;-1.648199999999999;;;-1.7340999999999993;;;;-1.5914999999999997;-1.4651000000000005;-1.8486999999999991;;;-1.5398000000000007;;;-1.723799999999999;;-1.5893249999999992;-1.5789000000000006;;-1.7128849999999982;;-1.5145699999999997;-1.7706299999999977;;;-1.822399999999999;;;;;;-1.6787;;-1.0505250000000002;
mobley_186894;-0.5259000000000004;-0.05900000000000011;;;;;-0.27669999999999983;-0.5668;;-0.3020999999999998;;-0.37399999999999983;-0.5045999999999998;-0.1645999999999999;;-0.6259999999999999;-0.6172000000000003;;;;0.30490000000000034;;-0.7530000000000001;-0.1469;-0.3120999999999997;;;;-0.7574000000000002;;-0.4478999999999998;-0.4940000000000003;-1.0226999999999997;-0.6219000000000006;1.3158999999999998;;;;;;-0.8906999999999998;;-0.7454999999999998;;;;-0.3144999999999996;-0.9333000000000001;-0.6565000000000005;-0.001500000000000048;;;-0.7740000000000006;;-0.8563999999999997;;-0.7874000000000003;;;-0.5947000000000002;;;;-0.6932999999999998;;;;-0.77;;-0.36460000000000015;-0.5294999999999996;;;;;-1.1360999999999999;;;-0.3311000000000002;;;0.24150000000000035;;;;;-0.3264999999999996;;-0.8821000000000001;;-0.6340000000000005;;;;-0.3002999999999999;-0.7256999999999995;-0.4123000000000001;-0.3424999999999997;;
mobley_1873346;-1.2025999999999994;-2.244900000000001;;;;-1.8074000000000001;;;;;-2.351499999999998;;-1.7248000000000006;-2.1356;;-1.6073999999999997;;-2.0786999999999995;-2.096;;;;;-2.2676;;;;-2.300099999999998;;;;;;;-2.0333000000000006;-1.9433999999999998;;-1.9762999999999993;-1.8653000000000004;;;;-1.4067999999999998;;;;;;;;-1.4729;;;;;;-1.736800000000001;-1.737899999999999;;-1.9625000000000015;;;;;;;;-2.2042000000000006;;-2.0229;-1.8882999999999996;;-1.5112999999999996;;;;-1.9801000000000002;;;;;-2.025799999999999;-1.2364000000000004;-2.8422999999999985;;;;;-2.2277000000000013;-1.9820000000000004;;;;;;;-2.2669;;-1.929999999999999;
mobley_1881249;-3.3373000000000017;;;;;;;;;-4.1463;;;;-3.589000000000003;;;;;;;-4.063800000000002;-3.312140000000002;;;;-3.6286000000000014;;;;;;;;;;;-4.3466000000000005;-3.570100000000002;;-2.987850000000002;;;;;-4.169250000000002;;;;-3.3013000000000035;-3.1401999999999997;;-3.214599999999998;;;-3.1368000000000005;;-3.569300000000001;;-3.559700000000001;-3.787800000000002;;-3.259000000000002;-4.410700000000003;-3.4682250000000012;;-3.585600000000002;;-3.4101000000000004;;-4.546099999999999;-3.2922000000000002;;-4.290600000000001;;;;;;-3.400400000000001;;;-4.248499999999998;;;;-4.447950000000004;;;;;-3.7516999999999996;-3.4424;-3.565;-4.259800000000001;-3.883;;;;;
mobley_1896013;-5.6129000000000016;;;;-5.215100000000006;-6.816700000000003;-7.6419;;-3.992900000000002;;;-10.6341;;;-8.137464166666668;;;;;-4.954000000000004;-9.245799999999997;;;-7.688100000000003;-6.803840000000004;-7.9559650000000035;-5.914849999999996;;-7.956700000000008;;;-9.299442857142864;-11.075700000000007;;;-6.368599999999998;;;-6.742400000000003;-5.435100000000006;;;;-8.3964;;;;-8.192225000000004;-7.412800000000003;;;;-4.9181000000000035;;;-11.205650000000007;;-9.616700000000005;;;;;-8.249940000000004;;;;-15.546124999999996;-9.524900000000008;;-7.960900000000001;-6.484300000000002;-4.649175000000005;;;;;;;;-4.723799999999996;;;;;;;-7.108500000000005;;;;;;;-2.4100499999999987;;;;-11.480566428571436;;
mobley_1905088;-1.7906000000000035;-2.4075000000000006;;-2.206;;;;-1.7409000000000023;;;;;;;-2.0255000000000014;;-2.118200000000001;;;-2.2858000000000027;-1.7326000000000017;;;-2.3441000000000014;;-1.8759000000000028;;-2.3609000000000004;-1.7428000000000023;;;;;;-1.964800000000001;;;;;-1.4465999999999999;;-1.8145000000000004;-1.2198000000000009;-2.0199000000000025;;;-1.7173375;;;-1.8460000000000019;-1.5707999999999995;;-4.1423;-1.8523000000000014;;;;;-1.8339000000000008;-3.024299999999999;;;-2.0847000000000016;;-2.391500000000002;;;;;;;;;;-2.7164000000000015;;-1.5579000000000003;;;;;;-1.7004000000000012;;;-1.9059000000000004;;;;-1.7211;;;-2.0524;-2.754500000000003;-2.205200000000001;-2.3876000000000013;;-1.4021000000000017;;-1.8411000000000015
mobley_1963873;-3.923700000000001;-4.017000000000006;;-5.1662;;;;;;;-4.591399999999999;;;;-4.085305000000002;;;;;;;-3.582640000000002;;;-3.605500000000001;;;;;-4.721509999999999;-4.2958750000000006;;-3.657300000000001;;-3.8279999999999994;;;-4.074700000000005;-4.783099999999999;-3.35495;;-4.324500000000003;;;;-4.129400000000004;-3.7092000000000045;;-3.675300000000003;-3.6460999999999975;-4.1415000000000015;-3.7883000000000044;-3.6877000000000026;;;;-3.8066142857142875;;;-3.912900000000003;;-3.7967000000000053;;;;;;-3.6664000000000025;;;;;;;;;;;;-4.317600000000004;-3.459300000000001;;-4.068400000000006;;-4.559159999999999;-4.121100000000001;-4.074000000000005;;;;;-3.661000000000002;-3.3892999999999995;;-3.9280000000000017;-4.671299999999999;-3.648600000000002;;;-4.208100000000002
mobley_1967551;-3.6579000000000006;;;-4.3290000000000015;-5.687799999999999;-4.1549999999999985;;-4.477700000000003;;-4.100500000000002;;-3.6231000000000013;;;;-3.5847000000000038;;;;-3.9017000000000026;;;-4.499000000000002;;;;-5.713899999999996;;;;-3.8327999999999998;;;-3.0573;;;;-3.428400000000004;;;;-5.318299999999997;-3.964000000000003;-4.312200000000001;-3.9554999999999985;-4.054800000000001;-3.6343000000000023;-3.6005000000000003;;-3.4307000000000016;;;;-4.6564000000000005;-3.7369999999999974;-3.6299000000000046;;-4.0969999999999995;;;-3.7648000000000015;-3.941300000000004;-3.5846999999999993;-4.0896;-3.9853499999999995;;-3.2766999999999995;-3.9765;;;-3.5403000000000007;-3.7374000000000014;;-3.659100000000001;-4.604600000000003;-3.3189000000000006;;;;;-3.8606999999999996;-5.857899999999997;;;-3.459199999999998;-4.362600000000002;-4.875800000000001;;-3.707300000000003;;-4.1145;;-4.579599999999999;;;;;;-6.293899999999996;
mobley_1987439;-1.8935000000000013;-1.2542999999999989;-2.2023000000000015;-1.1438999999999993;;;;;;;-2.835700000000001;-1.7042000000000002;-1.9459000000000017;-1.7312000000000012;-1.8080000000000016;;;;;-1.7167000000000008;;;;;;-1.4449000000000012;-1.2552999999999992;;;;-2.6066000000000016;;-1.876800000000001;;;;;;;-2.617100000000002;-2.1322000000000014;;;-1.7324000000000022;;;-2.459900000000002;;;;;;-1.8848000000000018;;;-2.9505000000000012;-3.2474000000000003;;;;;-2.7929000000000013;;;;;;;-2.0702000000000016;-3.1056999999999992;;;-2.1311000000000013;-2.3542000000000014;-2.0781000000000027;;;;;;;;-2.171500000000002;;-1.3266999999999993;-1.2816999999999998;-2.7194000000000016;-1.6693000000000007;;-2.4893;-2.2039000000000017;;-1.4135000000000002;-1.655200000000002;-1.9117000000000013;-1.5721;;;;
