id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
151;13.376023256008963;-4.041421368050605;13.376023256008963;0.024232126973031898;0.4575957128890311;463.5160000000002;438.3160000000002;463.15255452;172.0;0.0;0.27305294311425166;-0.38130442973442696;0.38130442973442696;0.27305294311425166;1.0625;1.71875;2.3125;32.233638830061686;9.983258561273123;2.5405354893370156;-2.413837958985765;2.333021920499446;-2.6172269930453425;7.909313609531682;-0.13415795029016536;1.4965190890761508;1122.6693843825444;22.769373945685235;17.383863854102735;18.20036043503046;15.386995565044467;10.306983156362183;11.747046485162823;7.738087207922182;9.986092081494371;6.039665729004389;8.665850878312993;4.173700763905441;6.274468272924592;-2.7999999999999994;2.8405767156894;22.395941514602054;8.980341247568049;3.899054428814861;184.75914427705993;9.636772684650527;0.0;4.74702245321756;10.023291153407584;11.466446624403513;0.0;14.796327392920933;13.89789358245014;14.085700734742456;0.0;18.19910120538483;12.13273413692322;58.300799866989756;17.571616120980202;23.1564501469781;21.61785715744265;0.0;19.56579733286366;0.0;17.58866569906958;44.292699283526616;52.94885006150657;0.0;5.687386274683562;15.939273224023687;5.687386274683562;0.0;0.0;77.75774247909388;19.554691291279454;0.0;12.841643245852019;47.389583166454564;0.0;5.687386274683562;0.0;134.07000000000002;20.67749333597665;18.00687135247258;0.0;44.70418688175501;24.464285361192275;0.0;20.53348259302423;18.3295777085363;23.099010936235306;5.098681808301038;9.94411597857734;32.818840075601024;0.0;26.810456593889704;13.411579489241964;2.497911270466328;-0.9333779300726228;10.5334826866505;1.5326196994865997;1.2032428161204423;-4.041421368050605;0.45;32.0;2.0;11.0;0.0;2.0;2.0;1.0;1.0;2.0;9.0;2.0;12.0;5.0;0.0;2.0;2.0;4.0;-0.2610999999999988;115.25300000000001;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
152;13.22880572372445;-3.8356327399335606;13.22880572372445;0.0827532123960697;0.33154459335050757;404.5730000000001;368.285;404.234493252;158.0;0.0;0.2658980963454369;-0.3813044297347309;0.3813044297347309;0.2658980963454369;1.1111111111111112;1.7037037037037037;2.2962962962962963;32.23363838359634;9.91741517289517;2.539919034725595;-2.402426269564084;2.351829052549315;-2.5992178832245996;7.909269940090656;-0.13417037573560484;1.8672874519948715;552.4473183060211;19.752866087740188;16.619620630307075;17.436117211234798;12.975510624722071;10.496526842370216;11.936590171170854;7.951493960967269;10.199498834539462;6.188953816545415;8.815138965854018;4.303943091757172;6.452229795268673;-0.7000000000000002;2.7036160803506766;22.587673254706218;10.737802327336505;5.428706883944841;163.39035810736118;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.203109573746374;0.0;0.0;51.8694885601727;18.75954929201341;39.144919986703;0.0;23.1564501469781;15.930470882759089;0.0;9.785312589417437;5.917906046161393;82.2997975050943;26.303276740850986;0.0;0.0;0.0;5.480096598121202;0.0;0.0;0.0;54.88774492382251;19.554691291279454;5.917906046161393;77.55277505187675;0.0;0.0;0.0;0.0;95.94;20.67749333597665;13.212334168400758;0.0;26.055407174877857;19.007418857986544;19.26246486877803;42.8301457288523;5.480096598121202;0.0;6.923737199690624;9.94411597857734;31.56988854819764;0.0;12.269371318017724;9.107122857348505;1.5779751828214041;-0.2639487282693731;0.0;10.67930863982022;3.5625815886641092;-3.8356327399335606;0.9473684210526315;27.0;2.0;7.0;0.0;2.0;2.0;0.0;0.0;0.0;5.0;2.0;8.0;10.0;0.0;2.0;2.0;2.0;2.8334;103.92300000000007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0
153;13.663168677239188;-3.89516425238422;13.663168677239188;0.22116361056972522;0.45250162672339267;464.63200000000023;428.3440000000002;464.2457266319999;178.0;0.0;0.26581638138356634;-0.30024475343926316;0.30024475343926316;0.26581638138356634;1.15625;1.84375;2.375;32.23363878391498;9.934082080475891;2.5549689447203394;-2.4296593770828103;2.3925409643362245;-2.6190739599880644;7.909293022284505;-0.13301521849036962;1.4187581785075534;885.0763971528849;22.769373945685235;19.000987045228534;19.81748362615626;15.408163615099644;12.041472235228289;13.481535564028928;9.575586126577253;11.823591000149445;7.556856244241378;10.183041393549981;5.23934493757761;7.4035391602575;-1.5499999999999998;3.679679586245001;23.602915468505962;9.748038790701763;4.57530513653843;190.9426154671424;4.899909730850478;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;19.410925891078243;62.996391543566695;50.029544065421184;0.0;18.41958719317805;15.930470882759089;0.0;19.669200841215122;0.0;81.41790113455163;26.1790256236503;29.58695719508175;0.0;0.0;5.480096598121202;0.0;0.0;0.0;70.68922288756748;21.238649960405414;0.0;75.46559571580556;18.329577708536295;0.0;0.0;0.0;102.84;20.67749333597665;18.41958719317805;0.0;18.75954929201341;45.06250969865028;37.79803610947851;9.86866748299323;5.480096598121202;6.196843571613076;28.94035958841153;0.0;27.215518363283614;0.0;19.5933436052981;9.36407673264404;3.9188603580441175;-0.5690624464048264;4.743704164173661;9.395909896028146;4.066146912650697;-3.89516425238422;0.7391304347826086;32.0;2.0;8.0;1.0;2.0;3.0;0.0;1.0;1.0;6.0;2.0;9.0;8.0;1.0;2.0;3.0;4.0;2.4358000000000004;121.80600000000007;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
154;13.38029553821472;-3.9624942764766193;13.38029553821472;0.011857527144254032;0.2366538974468232;532.6630000000002;496.3750000000003;532.2355558719998;202.0;0.0;0.2658980963581949;-0.38130442973473083;0.38130442973473083;0.2658980963581949;0.972972972972973;1.6216216216216217;2.2432432432432434;32.23363921782767;9.974219738038645;2.5399815733124447;-2.3988749895031574;2.3469067970823425;-2.5989266584682853;7.909286266476608;-0.1342278951813184;1.2435589496378163;1085.323453367469;26.30490785161797;20.997128190917838;21.813624771845564;17.87015881263886;12.830112645970152;14.27017597477079;9.681006206322989;11.92901107989518;7.5939875382771955;10.220172687585789;5.24928636391117;7.397573067422669;-2.7299999999999995;2.955121497807485;27.308693342780543;12.209147432056515;6.059770551806078;218.10854665037456;14.536682415501005;0.0;4.74702245321756;15.930470882759089;5.907179729351506;0.0;14.796327392920933;18.203109573746374;0.0;0.0;36.427161525886476;30.892283428936633;77.08735199187075;0.0;27.95098733104992;27.525036886794158;0.0;14.685222320267915;5.917906046161393;30.4303089449216;57.38221209535176;54.635915769643574;0.0;0.0;10.38000632897168;5.687386274683562;0.0;0.0;91.87386000767479;24.349228475351275;5.917906046161393;25.683286491704038;54.635915769643574;0.0;0.0;0.0;119.49000000000001;20.67749333597665;23.21412437724987;0.0;37.88049295039075;39.02066886950232;13.08951281182515;9.992602265979796;17.632136811788964;35.25105114990307;17.032643867773697;4.736862953800049;31.69503249718073;0.0;29.079614260643453;9.189676404934792;2.7264071678430133;-0.727570567231191;10.188855650314183;8.452471666900713;3.8580071958909268;-3.9624942764766193;0.5384615384615384;37.0;2.0;10.0;0.0;3.0;3.0;1.0;0.0;1.0;7.0;2.0;11.0;7.0;0.0;3.0;3.0;4.0;1.5440000000000016;139.4449999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
155;13.388551838482247;-3.920452477925164;13.388551838482247;0.03996674373459519;0.3167064752056417;507.6530000000004;470.3570000000003;507.24030690399997;194.0;0.0;0.2658980963454369;-0.3813044297347309;0.3813044297347309;0.2658980963454369;1.0571428571428572;1.7428571428571429;2.4285714285714284;32.23363905342959;9.918424460021152;2.5403432852348975;-2.402475649450704;2.353093975458693;-2.5992216147175924;7.909281582128338;-0.13437684390920904;1.2036982669409324;1000.2094524748634;24.890694289244873;20.284483593029393;21.10098017395712;16.870158812638856;12.7376169771687;14.177680305969341;9.974837905381051;12.222842778953241;7.959399064688467;10.585584213997068;5.666555538775595;7.814842242287095;-2.01;2.903585033909428;26.06436221709884;11.36626448869889;5.5516595357958325;207.36297693014313;9.636772684650527;0.0;4.74702245321756;15.930470882759089;5.907179729351506;0.0;14.796327392920933;18.203109573746374;0.0;0.0;37.107111519698464;42.72809552125942;58.65525442145416;0.0;27.950987331049923;21.837650612110593;0.0;14.685222320267915;5.917906046161393;69.07917346546424;32.84803314676356;35.392371257240434;0.0;0.0;5.480096598121202;0.0;0.0;0.0;72.23959078993707;37.31480650418986;5.917906046161393;62.49347596680208;24.26546827384644;0.0;0.0;0.0;116.25000000000001;20.67749333597665;23.21412437724987;0.0;31.96258690422936;31.972996886825133;45.069686143468644;15.432118974690226;5.480096598121202;17.032643867773697;12.13273413692322;4.736862953800049;31.804347310560512;0.0;27.01807546484582;9.191789141768325;4.151190551872665;-0.24551601291831182;8.304677578415884;5.78618897498515;2.5763661350617877;-3.920452477925164;0.68;35.0;2.0;9.0;0.0;3.0;3.0;1.0;0.0;1.0;6.0;2.0;10.0;8.0;0.0;2.0;2.0;4.0;2.2281000000000004;129.96100000000007;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
156;13.966967260543544;-4.069076740731404;13.966967260543544;0.037479177305678846;0.2363283920228429;576.7160000000001;536.3960000000002;576.26177062;220.0;0.0;0.26585638308204335;-0.4935993380657855;0.4935993380657855;0.26585638308204335;0.9;1.5;2.075;32.23363948011389;9.941613876712383;2.5477874904825204;-2.441872912499282;2.380033600287923;-2.6328320465946873;7.90935343033256;-0.13220165731098374;1.43151234945456;1239.8043689016476;28.75250160881067;23.466218892626273;24.282715473554;19.288703672661526;13.683501589333149;15.123564918133786;10.048602624265753;12.296607497837941;7.8595700465346985;10.485755195843304;5.373086154867688;7.4897611830552275;-3.2199999999999998;3.003878908657404;29.755197674691956;12.964161021364983;5.934097199382701;236.15647797571998;24.010408323101103;5.749511833283905;16.24604611978537;10.023291153407584;5.907179729351506;0.0;10.001790208849112;13.89789358245014;4.305215991296234;0.0;13.344558822616634;55.660667279547695;56.709678053304174;20.826477047067986;32.6301760545782;27.30524343212621;0.0;9.785312589417437;0.0;37.35404614461223;69.89483494424438;42.46456947923127;0.0;17.248535499851716;29.490504921222303;11.374772549367124;17.248535499851716;0.0;88.67948366551497;14.817828337479405;0.0;32.60702369139466;42.46456947923127;0.0;0.0;0.0;120.88;20.67749333597665;18.41958719317805;0.0;25.93115605767717;44.28493125473103;29.965927628503046;4.305215991296234;25.76605874913788;41.29811214162014;11.823646930541102;14.210588861400147;44.02691756999293;0.0;17.106171265731945;9.55904312209588;3.4727574574245557;1.0830323137942277;13.32052408967965;2.1492783176388377;4.902992378246313;-0.9540498479376716;0.5357142857142857;40.0;2.0;11.0;0.0;2.0;2.0;2.0;0.0;2.0;9.0;2.0;12.0;11.0;0.0;2.0;2.0;4.0;2.879100000000001;153.2039999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
157;13.303116554538258;-3.9620723211672897;13.303116554538258;0.02047483505952119;0.4709786116090632;427.52700000000027;398.2950000000002;427.18894002800005;162.0;0.0;0.26589811668332053;-0.38130442973442696;0.38130442973442696;0.26589811668332053;1.206896551724138;1.896551724137931;2.4482758620689653;32.233638575292915;9.983260009998537;2.5405798317590857;-2.411510104327551;2.332405015360423;-2.6172909880382345;7.9093085450759615;-0.13415782496046344;1.6781448127035292;787.364784836893;20.907566626119436;16.710184561250383;17.52668114217811;13.941837119910858;10.022359335539461;11.4624226643401;7.408211892647487;9.656216766219677;5.690318614367419;8.31650376367602;3.8081048867027243;5.9088723957218745;-1.8199999999999998;2.7756030954230257;21.87853115614787;9.329705668834215;4.370511965888205;170.82187137353858;9.636772684650527;5.817862777835028;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.88187210339735;4.305215991296234;0.0;13.344558822616634;12.841643245852019;52.234432798528154;18.087615138074614;23.1564501469781;21.748333660594117;0.0;19.753269631311852;0.0;43.77486776753823;44.292699283526616;18.087615138074614;0.0;0.0;10.38000632897168;5.817862777835028;0.0;0.0;77.94521477754206;25.975512914205463;0.0;38.30095168624312;12.393687143226153;0.0;0.0;0.0;124.96;20.67749333597665;13.212334168400758;0.0;39.144919986703;13.08951281182515;30.77425564146152;4.305215991296234;17.873783741347353;4.899909730850478;16.89169424158504;9.94411597857734;31.497889912117998;0.0;23.227678486755536;9.134261812848962;2.4981983488459223;-0.173202204287369;0.0;6.610508902316929;3.833403729235978;-3.9620723211672897;0.7222222222222222;29.0;2.0;10.0;0.0;2.0;2.0;0.0;1.0;1.0;8.0;2.0;11.0;7.0;0.0;2.0;2.0;3.0;0.32560000000000194;106.06300000000005;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
158;13.367780993364992;-3.9752599644523348;13.367780993364992;0.013707545741865612;0.4491256891095394;451.50900000000024;426.3090000000002;451.16378790000005;168.0;0.0;0.2658981166832062;-0.38130442973442696;0.38130442973442696;0.2658981166832062;1.1290322580645162;1.7741935483870968;2.3225806451612905;32.2336387545308;9.983256715906196;2.5403671561112007;-2.415152196925501;2.3355494797919594;-2.616874178621072;7.90931249311098;-0.134157940786307;1.4555009348633463;1025.8229889599465;22.06226716449869;17.13799194706991;17.954488527997636;14.87015881263886;9.986531915621567;11.426595244422208;7.588090619990733;9.836095493562928;5.887147213358592;8.513332362667192;4.059904423518359;6.160671932537509;-2.6100000000000003;3.2503246217261292;21.615576635532324;8.493709344161072;3.888002372433895;179.3282798301831;9.636772684650527;0.0;4.74702245321756;15.847695651407511;5.907179729351506;0.0;10.001790208849112;13.89789358245014;9.101722213795249;10.197363616602075;0.0;29.47885336950131;63.48527056490871;7.04767198267719;23.1564501469781;21.61785715744265;0.0;29.992567524173396;7.04767198267719;17.58866569906958;44.29269928352661;24.26546827384644;0.0;11.387855989696924;10.38000632897168;5.687386274683562;0.0;0.0;88.1845126704036;26.602363273956644;0.0;12.841643245852019;24.26546827384644;0.0;11.387855989696924;0.0;142.78000000000003;20.67749333597665;13.212334168400758;0.0;39.144919986703;18.913917309825077;11.250837766380558;9.101722213795249;12.52776858079839;24.26546827384644;20.31065844310742;9.94411597857734;31.636574760736938;0.0;15.845251352689168;21.168136559740848;3.34788287098646;-0.3608136375670923;7.680746846514342;0.027415091483731224;1.7619491746969302;-2.27380968594799;0.5555555555555556;31.0;2.0;12.0;0.0;2.0;2.0;1.0;1.0;2.0;10.0;2.0;13.0;5.0;0.0;2.0;2.0;4.0;-0.6164999999999958;109.65300000000003;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
159;13.857060649721184;-4.045008284547876;13.857060649721184;0.03891460201639596;0.5350350651648457;412.4430000000002;391.27500000000015;412.1216689919999;152.0;0.0;0.2658981166832062;-0.38130442973442696;0.38130442973442696;0.2658981166832062;1.25;1.8928571428571428;2.4285714285714284;32.23363852472439;9.983256677975666;2.5403674896154813;-2.415083581926085;2.335007943358974;-2.616926377410492;7.909308798879951;-0.13415790618875115;1.7670113602848352;887.2990821617669;20.36359655174942;15.096965364389634;15.91346194531736;13.352520722433818;8.821360425542911;10.261423754343554;6.7146769808808795;8.962681854453072;5.326435981652617;7.952621130961216;3.6303411811867337;5.731108690205888;-2.26;2.731300937078412;20.473637978364348;8.003062989014754;3.439784211664227;161.8458641528507;9.636772684650527;11.886442153838168;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.28830863012496;9.56710754603472;0.0;0.0;18.19910120538483;57.92181907321171;5.563451491696996;27.54686519465292;21.61785715744265;5.261891554738487;9.785312589417437;0.0;17.58866569906958;44.292699283526616;29.57977353812772;0.0;6.069221312792274;10.38000632897168;10.077801322358383;0.0;0.0;67.97725773564765;19.554691291279454;17.148333708576654;18.405094737549014;18.19910120538483;0.0;0.0;0.0;122.97000000000003;26.494714177022544;17.60274921607558;0.0;44.7083714784;18.776899086508713;0.0;21.918046726340656;12.135588381253884;4.899909730850478;0.0;15.206007533315827;44.98691394706563;0.0;14.079363659866246;17.90427245399856;1.997211177929107;-1.580352344556664;6.01261709509023;-0.07782920403279192;1.0561448325208858;-4.045008284547876;0.5294117647058824;28.0;2.0;9.0;0.0;2.0;2.0;1.0;0.0;1.0;7.0;2.0;11.0;4.0;0.0;2.0;2.0;3.0;0.20378000000000035;96.53400000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
160;13.202769995383527;-4.199018369522458;13.202769995383527;0.003974218159485954;0.2943079972944519;460.51500000000027;429.26700000000017;460.185492372;176.0;0.0;0.3908133780129706;-0.3813044297347309;0.3908133780129706;0.3813044297347309;1.1666666666666667;1.8;2.3666666666666667;32.23363877171277;9.924746406699182;2.540163810058334;-2.4023926197673267;2.351677974854348;-2.599222846065369;7.909272295700497;-0.1447992376059293;1.7557328584014487;644.7973816019281;22.252866087740184;16.95465555861207;17.771152139539797;14.121957234128796;10.287270430480408;11.72733375928105;7.868383802037593;10.116388675609791;5.903948555217248;8.530133704525852;4.017695519835434;6.16598222334693;-0.9500000000000004;2.7202221823432513;25.311793295145915;11.07442261854177;6.5224678672601835;174.6355674312502;9.473725907600098;0.0;4.74702245321756;10.023291153407584;5.907179729351506;6.176298517443475;10.001790208849112;18.203109573746374;13.171245143024459;0.0;12.841643245852019;25.18037091493942;45.75180195121592;13.027703587438928;41.06455824380261;15.930470882759089;0.0;9.785312589417437;5.917906046161393;62.28989395406913;39.51704066987682;0.0;0.0;0.0;5.480096598121202;13.171245143024459;0.0;0.0;74.27780737029181;24.291554245079503;5.917906046161393;51.36657298340809;0.0;0.0;0.0;0.0;105.17000000000002;33.27461347634613;26.383579311425216;0.0;39.26917110390369;38.269883726764576;12.841643245852019;9.785312589417437;0.0;0.0;0.0;14.68097893237739;72.32284191748104;0.0;12.250086063153727;9.080995412906677;1.5119771251892409;-0.5950193301212257;0.0;-1.521220151579029;0.8266188670942496;-3.9596132374580137;0.9444444444444444;30.0;2.0;8.0;0.0;2.0;2.0;0.0;0.0;0.0;6.0;2.0;12.0;10.0;0.0;2.0;2.0;2.0;2.2220999999999993;101.27200000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0
