id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.602746;;6.6468906;;;;;;;;6.141534;;;6.1504493;;6.181916;6.3770065;5.9278646;;6.434719;6.2464533;;6.3169312;6.2255754;;6.223457;;;;;6.199563;;;;5.9894767;;;;;;6.3503933;;6.4998803;6.302227;6.4513283;;6.263971;6.545992;;;6.126024;;6.431807;6.3872876;;;;6.5110483;;;;6.1387696;5.8599777;;6.6614637;6.3554883;;6.3318963;6.1783013;;;;;6.316829;;;6.487433;6.359041;;;6.311148;6.639878;;;;;;;;;;;;;;
11;;6.226269;;;;;6.6468906;;;6.4501877;6.504645;;6.1429777;;;;;;;6.181916;6.3770065;5.9278646;6.33517;;;6.589693;;6.2255754;;;;;6.5307846;;6.199563;;6.4938;;;;;;6.20215;;;;6.4998803;6.302227;6.4513283;;;;6.5281553;;;6.5914187;6.431807;;6.4508953;;;;6.2434554;;;;5.8599777;;6.6614637;;6.059637;;6.1783013;;;;6.467475;;;6.255789;;;;;6.311148;;6.4497232;;;6.26221;6.1754427;;;;;6.4228134;6.3816466;6.1298804;6.221197;
12;7.069129;7.0836797;7.108878;;7.189654;;7.1964498;;7.079012;7.2052107;;6.9365697;;;;;7.2012806;7.116589;;6.8264227;;;7.15032;;6.9547296;;;;7.154803;6.756958;;;;7.013042;;;;;;;7.170208;;7.032224;;;6.9207015;;6.9806604;;6.906095;7.053354;;;6.9024067;6.9760084;;;;;;;;;;;;;6.9527707;;7.19609;6.7631;7.2267156;;;;;;;6.9914227;;;;6.974003;;7.0952353;7.2267394;6.960381;6.986414;;;7.0486574;;;7.284772;;;7.224711;;;7.007185
13;;5.2004437;5.396175;;;5.5053177;;5.48319;;;;5.347716;;;;;;;5.1755786;;5.5529118;5.0612764;;5.6029024;;;5.3644085;5.0099382;;4.9990506;;;;;5.289445;;5.57773;;4.995475;;;;5.3928995;;5.7851715;5.2478642;5.705109;5.1103277;;5.165914;;;;;5.575785;5.4542217;;;5.3576355;5.526449;;5.5772076;;;;5.3474584;5.4798403;;5.512993;;5.222288;5.6761384;;5.458418;;5.5471144;;;;;5.6895566;5.6868734;5.4048233;;5.3954287;5.5997295;5.2905064;;5.741531;;;;;;;;;5.674132;;
14;6.7440968;;6.7200265;;6.5606837;;6.5739675;6.410235;6.274156;;;6.299955;;;6.565894;6.7131505;;;;;;6.30238;;;;;6.32123;;6.5999217;;;;;6.3800254;6.512024;6.257411;;6.462279;;6.301366;;;;6.1181483;;;6.7645245;6.0100665;6.6032887;;;;;6.4019823;;6.508682;;6.417202;;;;;6.5354147;;;6.452311;;6.4472795;;;6.111952;;;6.429377;;6.3989305;6.4903336;6.17274;6.494086;;;;;6.421748;6.407524;;;;;;6.323654;6.2859044;6.464647;;;6.556293;;6.600467;;6.547307
15;;;6.2737145;;;;6.1052303;6.0638623;;;;6.1009855;5.8646173;6.0965624;;;;;5.863291;;;6.138028;;;;6.0937996;;5.9877515;;;;;6.1612554;;;;6.0986376;;5.852803;;;5.752099;;;6.2702136;;;6.0482445;;;;6.222407;5.8355575;;6.0753365;;;;;;5.9038754;;6.0689573;;;6.200209;;;;;;;6.199129;5.763804;;6.140025;;6.2607393;;;6.2295613;;;;;6.266314;;;;5.8108435;;;;6.063571;;;;5.9965897;;
16;;;5.937862;5.7643275;;6.0007935;;;;;;5.939115;;5.9176826;;;6.1509523;;;5.9252973;6.1257963;5.963251;;;;;6.099511;5.958939;6.2408776;;;6.2156124;;6.287854;6.15654;;6.1661134;;;;;5.9149265;;;;5.95178;;5.989483;;;6.137396;6.2613115;;;6.110344;6.2910523;;;;6.0966787;5.934797;6.2870936;6.0675793;;6.163353;;;5.980245;6.475953;;;;;;;6.179347;;6.107381;;6.0323815;;;;;6.1242967;6.115364;5.964433;5.949818;;5.946947;;;6.253219;6.257835;6.053613;;;;;
17;6.016955;;;;6.3465753;;;;;;6.276321;;;5.9176826;;;;;;;6.1257963;;;;6.050742;;;5.958939;;5.849187;;6.2156124;;6.287854;;;;;;6.1744747;;;6.1320977;5.993048;;;;;6.0960846;5.9959135;;6.2613115;;;6.110344;;6.335948;6.3293896;;6.0966787;;6.2870936;;;6.163353;;6.1858625;;;6.229356;6.0302215;;6.143608;;;;;;6.180821;;;;;;;6.115364;;5.949818;6.3247466;;6.168017;5.9287143;;;;6.460229;;6.0295935;6.0857687;5.929288
18;6.6235156;;6.7882037;;6.679295;;6.8872194;;;;;6.503283;;;6.586975;;;;;6.397926;;;6.544032;;;;;;;;6.848606;6.6487236;6.9624124;;;;;;6.4500675;;;;;;;6.5606365;;;;6.574406;;7.0073085;;;6.4513674;;;;6.8791804;6.674051;;;6.726286;;6.8203096;;6.6880264;6.5603747;6.957807;6.4997177;6.38334;;;6.428344;;6.6094785;;6.552574;;;6.763874;7.142066;;;6.783401;6.9018555;;6.702568;;6.371854;6.641044;;;6.7697425;;;6.808657;6.733152;;
19;;6.9866486;7.082957;;;;;;;7.1080437;7.1271305;;7.036743;;6.8772707;;7.1509714;6.9527435;;;7.1195955;6.737111;6.901445;;;;;6.927135;;6.6943517;;;;;;6.868413;7.0256495;6.947054;;;7.031816;;6.9618874;;;;;;;6.8175592;6.8657565;;6.9234104;;6.8217497;7.1437902;7.185192;;6.937354;;6.9587755;;6.9189415;;;6.972138;;6.9037614;;;;7.040964;;;;6.971755;;6.838955;;;7.085454;7.3523;;7.021399;;;6.849779;6.935482;;6.8424397;6.926916;6.668866;;;;7.175696;;6.926234;6.946454;
20;;6.995601;7.1129813;6.7591696;;7.038298;7.249959;;;;7.038515;;7.0500793;6.981107;;;;;;;;;;;6.9691634;;;;7.0710382;6.6590924;7.1447983;;;7.048383;;;7.042964;;6.6515493;;7.068708;;;6.883402;;;;;;6.7542567;6.8299766;7.323927;;;;;;;;;6.9398003;;;6.8154874;;7.0109024;7.039097;;7.186178;;;;;6.819741;;6.970806;7.130752;6.8485813;6.881436;;;7.348026;;;7.042623;;6.8479023;;;;;6.694056;;;;;7.049025;;;
21;;6.995601;7.1129813;;;;;6.9403133;;;7.038515;;7.0500793;6.981107;;7.217533;7.179206;6.981871;;6.750102;7.129489;6.7008476;6.903985;;;;;6.9308834;7.0710382;6.6590924;;;;7.048383;6.9980664;;7.042964;;6.6515493;6.917675;;;6.998268;;;;7.0847936;;;6.7542567;6.8299766;7.323927;;;6.759307;;7.110937;7.024188;;7.0393286;;7.039854;6.9450827;;;;7.039097;6.9182987;7.186178;6.914257;;;6.9498687;;;;7.130752;;;;7.0207486;;;;;;;;7.0838747;;;;6.9974074;;;7.2238865;7.049025;7.036308;6.936421;6.891955
22;;6.4034395;;6.1238403;;6.4899464;6.6104984;;6.0290003;;6.3222322;;;6.3307695;;;6.561883;;;;6.4696245;;6.2461357;;6.3334556;6.4884367;;;6.4643855;6.0895877;;6.366591;;;;;6.4314313;;;;;6.120973;6.4212027;6.263968;;;6.53865;;6.3887224;6.1524186;6.2200036;6.695591;6.2815156;;;;;;6.3551064;;;;6.328396;;;;6.3903823;;6.5366764;6.309665;;;;6.20433;;;;;;6.273444;6.451117;6.702555;6.3149333;6.267147;;6.5404224;;;;6.2435894;;;6.510685;6.501684;;;;;6.371295;
23;;;;;;;;;6.0290003;;;6.219579;6.404484;;6.3117547;;6.561883;;6.0882716;;6.4696245;6.0970354;6.2461357;;6.3334556;6.4884367;6.3771935;6.1674614;;;;6.366591;;6.4029894;;;;;;;6.394024;6.120973;6.4212027;;6.619225;;;6.3137994;6.3887224;6.1524186;6.2200036;6.695591;6.2815156;;;6.571628;;;;;;6.561537;6.328396;6.110333;6.529195;;;;;6.309665;6.1407585;;;6.20433;;6.4282246;6.538173;6.2537146;6.3571906;;6.451117;6.702555;6.3149333;;6.4026685;;;;6.481094;6.2435894;;;;;;;;;6.371295;
24;;6.7274957;;6.234039;;;6.7042265;6.486597;6.2327747;;6.665263;6.4217057;6.604727;;6.3838873;;6.7074842;6.3088307;6.4896455;;;6.219372;;6.692541;;;6.5393205;6.290476;6.7067943;6.3250723;;;6.8179245;;;;;;6.332285;;;6.3370585;;6.566117;;6.458627;;;;6.378283;;;;;6.3252482;;;6.553102;;6.52854;6.496643;;;;;;;;;;;6.677352;;6.156441;;;;6.335169;;;;;6.6439276;6.6900897;;;;;;6.22789;;;;;;;;;;
25;;6.964689;;;6.9795833;6.8829017;;;6.6212473;7.10936;7.048914;6.8581367;7.0866146;;;;6.942827;;;;;;;6.996665;;;6.812311;6.802417;7.020052;;;6.999616;6.988429;;;6.801465;;;;6.9930735;;;;6.789746;;;6.82155;6.8173323;6.7887783;;;7.388956;;6.706855;6.705105;;;;;;6.7853117;;;;;;;6.9633975;;6.6233153;;6.8368344;;;6.80721;;;6.631226;6.9594464;6.751284;;;6.9943595;;;7.1476717;6.703717;;;;;;;;;;;;6.9405384;6.6197243
26;;;;;6.9675813;;7.080881;6.8790073;;7.0778494;;;7.099724;;6.6636505;7.1187267;;;;;;6.4582815;;;6.8396044;;;;;6.610945;7.099799;;;6.9995694;6.900126;;6.932522;;;;;;;6.79387;;6.709472;6.819388;6.7807856;;6.5602717;;;;6.7099886;6.641268;7.0945582;;;;6.9009924;;6.871805;;;;;;;7.144156;6.665378;;;;6.5513377;6.854123;;;6.635444;;;;;;;6.8911643;;;;;;;;;;;;;6.8087716;;
27;;;;;;;;;;;6.959589;6.754685;;;6.6636505;;6.966704;6.6458735;6.65144;;;;;7.001566;;;;;;6.610945;7.099799;;;;;;;;6.5157995;6.942403;6.969229;;;;6.7971783;6.709472;6.819388;;;6.5602717;6.7550015;7.3815107;;6.7099886;;;6.993665;6.854216;6.9599705;;;6.871805;;6.583588;;;;;;6.665378;6.5407434;6.8959537;;6.5513377;;;6.969984;;;6.719083;6.9780145;;;;6.8911643;;6.6994853;;;6.6543117;6.7672997;6.658386;6.91262;;;;;6.8087716;;
28;;6.4157314;;5.9176903;6.486544;;;;5.987659;6.385165;6.2538357;;;;;;;6.142079;;6.0067563;;5.8685045;6.082341;;;6.4665556;;6.0113153;6.431349;6.0532546;;6.379834;;6.3747435;;;6.3312135;6.341665;;6.3097057;;;6.0899734;;;;6.2868123;;;;6.183303;6.759253;6.3225985;;;;;6.1802845;;;6.1835985;;;5.892629;;6.067687;6.3935575;6.371867;6.5034986;6.0722504;;;;;;6.5614367;;;;6.1514564;;;;6.069467;6.2824855;6.5104647;6.104126;6.099341;;;6.168132;6.0607257;6.4342494;;6.2538295;;;;;
29;;;6.1773973;;6.486544;6.405822;6.4616613;;;;6.2538357;;;;;;6.376608;6.142079;;;;5.8685045;6.082341;;;;6.2018;6.0113153;;;;;;;6.286485;;;;;6.3097057;6.3333244;;;;6.4392138;;6.2868123;;;5.9705987;6.183303;;;6.0977364;;;6.461502;;;6.3422356;6.1835985;6.403515;6.260131;5.892629;;6.067687;6.3935575;;6.5034986;;;6.282569;6.2205586;5.9486046;;6.5614367;;;6.372636;6.1514564;6.420115;6.527689;6.3176074;6.069467;;;6.104126;6.099341;;;6.168132;6.0607257;6.4342494;6.484951;6.2538295;;;6.2435236;6.384331;
30;;6.789189;;6.343953;;;;;6.6523256;6.6718035;6.73358;6.691002;;;;;;6.5304055;;;6.6371584;;6.482147;6.833679;;6.940206;;;;;;6.727329;;6.722067;;;;;6.4341536;6.769004;6.6135187;;;;;;6.57011;;;;6.4280295;6.945487;6.8595867;;;;6.901801;;;;;;6.5558977;;6.866892;6.4136815;6.805435;;;6.3634915;;6.4292912;;;;6.898267;6.8436384;;6.7703586;6.6056952;;;6.8242016;;;6.964983;;;;6.585086;;6.633843;6.67656;;;6.653665;;;6.6869693;
31;6.286369;6.7035847;6.4022284;6.198769;;6.5849934;;;;;6.6096406;;;;;;6.561553;6.4060755;6.0581;;;6.113725;6.331976;;;;6.207697;;;;;6.580145;6.476633;;;;;;6.3414316;;6.5097456;6.334502;6.1331487;6.249988;;;6.4077525;;6.3592296;6.057254;6.342647;6.831955;;;;6.6830783;;;6.19756;;;6.411574;6.4452133;;;;;;;6.2677417;6.1968083;6.330676;;;;;;6.262437;;;;6.4080877;;6.309128;;6.851713;;6.2402325;;;;6.522017;;;;6.5354166;;6.356253;;
32;6.9773893;;;;;;;6.9948745;;7.0974717;;7.053056;6.943447;;;7.069995;7.291619;7.0974374;;;;;;;6.881888;;;6.9165363;;6.6926794;;;7.044477;7.053101;7.0348244;;6.9998274;;6.9326954;6.9241834;;;6.9308605;;;;;;;;;;;;;;;7.1414356;7.0225544;;7.1226797;;;;;6.9708705;;;;6.8728757;6.6827326;;;;6.9960184;;;6.885105;7.0275006;6.964526;7.0357437;7.328965;7.026617;;;7.3367157;;6.9101686;7.0580263;6.871691;6.8784504;;;;;;;6.9460015;;
33;6.944051;7.0292344;;;7.1006904;;7.0751257;;6.881566;;7.1892414;;;6.9729815;7.043498;;;;;;6.9793844;;;7.1118517;6.7465487;;6.857747;;;6.671808;;;;;;;;;;6.902733;;;;6.763372;;;;;;;;7.326742;;6.786025;6.8092976;;;;;;7.0066433;;;;;6.8866467;;;7.31765;6.988849;;;;;;7.0794992;;;;6.9546804;;7.156828;6.8913603;;7.0248275;;;6.824069;;6.850486;6.914959;6.8433585;;;;;;;6.933987;
34;7.0961947;7.1188407;7.259234;6.9142885;7.130973;7.207567;;6.989891;6.9568315;7.2111564;;7.044267;;;;;;;;;;6.8817177;7.1483774;;;7.349004;;;;;7.1825113;7.1455183;7.266559;;;7.018091;7.1804647;;6.9900045;;7.289297;;7.0097647;;;;;;7.18073;;7.020869;;7.200159;;;7.325192;;;;7.29335;;6.9809566;;;;7.1164303;;;;;;7.1201615;;;7.015164;7.089522;7.337779;7.0014257;;;;;;7.161486;;;7.041149;6.9592056;7.1775227;;;7.025948;7.102719;7.3139014;7.152668;;;;7.1517653;
35;6.9361005;6.897381;;6.733447;;6.8026648;;;;6.8891425;;;;6.720686;;6.9421473;6.8810215;6.7486615;;;6.8315954;6.656312;6.8409615;;;;;;;;7.0757923;;;;;;;;;;6.935768;;;;;;;6.640745;6.7908907;;;;6.7424626;;6.668599;;;;6.6199007;;6.699849;;6.7816377;;6.964901;6.7792115;;;;;6.4794793;6.775919;;;6.5841064;6.6763587;;6.706376;;;;6.8984594;;;;7.119939;;6.716275;;6.66626;;;;6.8825507;6.8476768;;6.8541245;6.676948;;
36;;;;6.6614523;6.8967013;;;6.727179;;;;;6.9284067;;6.57041;;;;;6.64278;6.843048;;;7.166397;;;6.6150208;;;;7.0732126;;6.6819215;;;6.682067;;;;;6.825466;6.6954947;;;6.8882375;6.715704;6.9610877;;;;6.7005854;7.476657;;;6.599189;;;6.6474752;;6.8512173;;6.7209277;6.759697;6.368681;6.977684;;;;;;6.507354;;6.6520057;;;6.989783;;;;;;7.201999;;;6.72149;7.0439415;6.6338415;;;;6.609661;;;;;6.958579;;6.5935254;;
37;6.9036202;;;6.6614523;;;6.9419928;6.727179;6.3595705;6.808573;;;6.9284067;;6.57041;7.042441;;;;;;;;7.166397;;;;6.6399636;7.069341;6.574058;7.0732126;6.7685504;;;;6.682067;;6.546572;;6.6790447;6.825466;6.6954947;6.694241;6.7000947;;6.715704;;;;;6.7005854;7.476657;;;;6.8982053;;;6.822365;;;6.7209277;;;;6.739407;;;6.7942877;;;;;6.3572717;;6.989783;;6.4758854;;;6.8711615;;6.8121815;6.497901;;;;6.7352834;7.0839458;6.556548;;;;7.160433;;6.958579;;;6.7153926;
38;;;6.0086684;6.1388254;;;6.3142586;;5.9981956;6.2948856;;6.3983617;;;;6.2205534;6.2580886;;;;6.0663614;;6.003242;;;6.360731;6.160189;;;;;6.350945;;;;6.13683;;;6.1695375;6.284785;6.363653;;;6.030224;;6.4673057;;6.083102;;6.120872;6.0691047;6.952141;;;;6.3074174;6.4315147;;6.2514553;;6.267046;6.313284;;6.0383406;;6.1246233;6.027473;;;;;6.3799157;;;;;;;;;6.211735;6.605579;6.4244647;6.305799;;;;6.427339;;6.0793166;;;6.17934;;;;;;;5.8996058
39;;;;6.1388254;;;;;5.9981956;6.2948856;6.2106023;;6.366173;5.9173193;6.0822077;;;6.261454;;;;;;;;;;;;;6.516695;;;;6.1596246;;;6.0419765;;;;;;;;6.4673057;;6.083102;;;6.0691047;;;5.8382406;;;;;;;;;6.255373;;6.532631;;;6.125191;;;;6.3799157;;;;;;6.030633;6.292069;;6.211735;;;;;;;6.427339;6.2123685;;;;;;;6.310969;;;;
40;;;6.303724;;;;6.5231533;6.2248416;;6.3180895;6.212214;;;;6.316312;;;6.153153;;;;;6.3412657;;;;;;;;;;6.399758;;6.52754;;;6.380374;;;;;;;6.489242;;6.682135;6.126457;6.2681665;6.2240453;6.14329;;6.1597977;6.1956296;6.241412;6.337214;6.6114435;6.2570286;;6.3234262;6.103334;;;6.0434313;;6.4680552;;;6.4306507;6.137939;;;;5.8955407;;;6.390728;6.1549444;;6.1530538;6.5170035;;;6.3092694;;6.642892;6.3582067;;6.721226;6.1425;;;;;6.3608727;6.4991198;;6.22823;;6.123918
41;6.809179;6.637539;6.5225253;;;;6.6595;;;;;;6.551383;;6.455109;;6.35587;;;;;6.240987;;;6.547839;;6.344582;6.393161;6.8562913;;;;;6.753283;6.6441402;;;;6.380418;;6.6897345;;;;6.5878015;;;;;5.696055;6.292602;6.988133;6.330002;;6.271636;;6.57207;;6.2707725;;;;6.4745383;;;6.5215583;6.310365;;6.3874474;;6.3567142;;6.5429497;;6.120411;;;;;;;;;6.349299;;6.795739;6.462268;;;;6.1669683;;;6.911218;;;;6.488584;;
42;;;6.642448;;;6.8716645;6.8902264;;6.211982;6.6382585;;6.5551057;;6.704669;;6.9808817;6.66399;;;;;6.356368;;6.864269;6.854231;;;6.500525;;;6.7709675;6.497412;6.690586;;;;;6.465489;;6.4645605;;;;;;;6.996632;6.5248423;;;6.5426865;;;;;6.844523;6.6381693;;;;6.4998884;6.6167736;;;6.7313366;6.687752;;;;;6.333738;6.655763;6.471052;6.498551;;6.7031183;6.8146887;;6.7141414;;;;;;;;;6.5950546;;6.488332;;;;6.906971;;;6.606846;;;
43;;;6.642448;6.5962577;6.7610054;;;6.603848;;;;6.5551057;;;;;;6.7370996;6.540292;;6.678499;;6.650419;;6.854231;6.7650185;;6.500525;;;6.7709675;;6.690586;;6.7167177;;6.727714;6.465489;;;6.676392;;6.788967;6.559013;;;6.996632;6.5248423;;;;;6.3437834;6.585308;;6.844523;6.6381693;6.5888915;6.769724;6.8583074;;;;;6.7313366;6.687752;;;;;6.333738;;;;;;;;;6.341056;;7.1610966;6.568795;;;;6.5898504;;6.912747;;6.722122;;;;6.6180453;6.930524;;6.647434;6.5492144;
44;;;6.672165;;;;;;;6.7877197;;;;6.588729;;6.9325666;;6.8958206;6.518497;;;;6.6834083;;;6.792354;;6.5954456;;;6.785802;;;6.923268;;;;6.536569;;6.5108876;;6.7073;6.7686386;6.3795714;;6.6625323;7.046404;6.724129;;6.6516743;;7.391143;6.339944;;;6.9752088;6.7963667;6.7320623;6.858299;;;;;6.5993834;6.842079;;;;;;;6.7322626;;6.5998206;6.5904922;;7.00275;6.6429567;6.7474566;;;;;;;;6.5976744;;;;;;;;;6.963212;;;;6.4528637
