id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-0.9220487;;-0.80238724;;;-1.4261441;-1.0593815;;-1.3712606;;-0.9976424;;;-1.0778548;;-0.82234293;;-0.8809098;-1.0364763;;;;;;-0.797912;-0.83375454;-1.0556201;-0.78878653;-1.4245496;-1.0419178;-0.9391521;;;;;;-1.1066443;;-0.8105428;;-0.9144623;-0.9262867;;;-0.86948854;-0.72061825;;;;;;;;;-1.0541251;-0.8565409;-1.0615187;;;;-0.9307598;;-0.7618331;;-0.96974343;;-0.9885659;;;;-1.1840228;;;;-0.8260716;;;-0.84310806;-0.96904266;;-1.0120943;-1.102285;-0.8485379;;;-2.0201387;;;;;-0.964556;;;;-0.82871675;;;;;
CHEMBL117292;-2.6053514;;;;;;-2.1937213;;;;;;-2.003478;;-2.3693137;;-2.1802516;;;;-2.4112787;-2.3070323;;;;-2.0138476;-2.13153;-2.2454093;;;;;-3.0823817;;;;;;;-2.0920444;-2.1082046;;;;;;-2.4472373;;;;;;;;;;;;;-3.4410157;-2.6845253;;;-2.2775366;;;;;-2.7507577;-2.7204208;;-2.2644186;-2.7061398;-1.4901919;-3.1386561;;-2.2583299;;;;;-2.7857885;;;-2.1661382;;-1.9614954;;;;;-2.437057;;;;;;;;
CHEMBL117452;-2.999556;;-2.0275323;;;-1.6930585;-2.3366857;-1.8378233;;-1.6283973;-1.7653471;-2.1861808;;;-2.5522544;;;;;-2.6818154;;;;-1.4513835;;;;;-1.2952197;-1.7473725;;;;-2.7131414;;;;-2.7096546;;;-2.5527;-2.3839488;;;-2.7136915;;;-2.6385717;;;;-2.472156;;;;;-2.5199525;;;-2.6896365;;-2.082035;-1.5147017;;;;;;;;;-1.8029834;;;;;;-1.4407126;;-1.6826437;;;;;-1.8678037;;;;-2.29218;;;;-2.4620924;;-2.0936584;;;-2.5922487;;
CHEMBL117668;-0.9021713;-0.9909376;;-0.9734671;-0.8244467;-1.1709428;-0.7884449;;;;;-0.85982066;;;;;-0.73273706;-0.8539382;;-0.7534505;;-1.023258;;;;-0.7015873;-0.9712626;;-1.2211396;-0.93921745;-0.9331126;;;;;;-1.065264;;;-0.7764543;;-0.78164476;;-0.90650654;-0.83945596;;;-0.8683849;;-0.9505999;-0.86942005;-0.90887845;;;-1.0272682;-0.82481754;-1.0433944;-0.88521636;;-0.87543046;;;-0.87895834;;-1.1032184;-0.9103875;-0.99875665;;-0.78389406;;;-0.57664657;-0.8293247;;;;;-0.8283645;;;;-0.90051275;;;;-1.959383;;-0.838276;;;;-0.7664547;;-0.8166609;;;-0.9514589;-0.83133733;;-0.8813814
CHEMBL117746;-1.020234;-0.87128896;;-1.0306809;;-1.759523;;;-1.1784769;;;;;;;;;;;;;;;-0.7462175;;;-1.1132741;;-1.316972;;;;;-0.84591043;;-0.6190425;-1.2348595;;;;;;;;;;-1.0056232;;-0.95095015;;;;;;-1.0505468;;;;-0.7917254;;;;;;;-0.83367133;;-0.67982984;;;-1.1251879;;-0.79662836;;;;;;;;;;;;;-2.1569002;;;;;-0.98842525;;;;;-0.77277744;-0.98078096;-0.7263719;;
CHEMBL117894;-1.10586;;;;;-0.960179;-1.0903584;;-1.1553192;-0.96127284;;;;;-1.1508253;-0.9411893;-0.8004029;;-0.9154618;-1.1833342;;-1.2462834;;;;;;-0.86820865;-0.9482606;;-1.2643018;;-1.0068097;;;-0.9809118;;;;;;-1.0360981;;;;;;;;;;-0.9316609;-1.1306026;-1.1572111;-0.9603816;;;;;;-1.0627382;;-0.8926561;-1.0864748;;;;;;-1.0073295;;-0.90273416;;-1.0132602;;-0.9508184;-0.95812917;-0.94526404;-1.1593134;;;;-0.96119523;;;-1.3285575;-1.4450674;;;-1.1364169;-0.8830812;;-0.78915745;-0.9890641;;;;;-1.3012476;
CHEMBL117936;-2.1360545;;;;;-1.6517105;;;;;;-1.1288677;-1.6097652;-2.1703863;;-1.5436567;;-1.1772071;;;;;;;;;;-2.0389585;-2.5340033;-2.4660726;-1.6032623;;;;;-2.5683937;;;;;;;-1.0758551;-2.290685;-0.9876462;;;;-2.4465823;;;;-0.5273936;;-0.92075145;;;-2.4881194;-2.205513;;-1.0528547;;-1.2053452;;;;;;;;-1.0264482;-2.4651833;;-1.8028463;;-1.2052994;-1.2110786;-1.9218655;;;;-2.1401243;;;;-1.5507584;-2.4064069;;;;;;-1.5914508;-2.2909718;;-2.2626405;;-2.3338237;;
CHEMBL118034;-0.91727126;;-1.0926436;;-0.8984827;;;;-1.1923654;;;;-0.8741524;;-1.1286098;;;;;-1.1420591;-0.7030145;-1.3109102;-0.79677916;;;;-1.0084403;;;;;;;-0.7960756;-0.98603;;-1.0146354;-1.023134;-0.63908446;;-1.0601159;;;-0.7093861;-0.87644166;;;;;-1.1028581;;-0.8834253;-1.2953424;-1.4270532;;;;;-1.1293368;;;-0.900821;;-1.222088;;;-1.2134571;;-0.9839097;;;;;;;;-1.142173;;-1.1688436;-1.2098241;;-0.721776;;;;-1.214673;-1.4385874;;-0.9835352;-1.0055622;;;;;;-0.8452778;-0.9408633;;-1.3565408;
CHEMBL118074;-0.92761624;-1.5890322;-0.9175925;-1.1674441;;;;;-1.2774041;-1.5357673;;-1.8027078;;-1.3876836;;-1.6654276;-1.384217;;;-2.3663843;;;;;;;;;-2.0090828;;-1.6661056;;-1.9820457;-1.0479239;;-1.5899519;-1.3290651;;-1.8048874;;-1.4338527;-1.8199457;;-1.1100868;;-1.4521911;;;;;-1.9977989;;;;;;;;-1.4926424;;-1.8013334;-1.5268173;;-1.874275;;-1.3733855;-1.5388767;;;;-1.27969;;;;;-1.8597354;-1.17651;;;-1.2771584;-1.6087403;-1.5584154;;-1.8711526;-1.2961512;;;;;;-1.3326795;;-1.4352887;;;;;;;
CHEMBL118089;-1.841999;;;-2.0496407;-1.7090545;;;;;;;;;-1.8596866;;-1.6772778;;-1.6175886;-1.8081945;;-2.574719;-1.2651289;;;;;;;;-2.5558505;;-1.7316104;;-1.6071701;;-2.3776155;-0.9530468;-1.7820623;;-1.9611617;;;;;-1.3993294;-1.1223836;;;;-2.2738795;;-1.450953;;-2.2674975;-1.2132102;-2.0685902;-2.5483727;;;;-2.2015598;;;;-1.3813645;;-2.165234;-2.269866;;;-2.1655123;;;-2.3910565;;-1.3435862;-2.1359286;-2.2747977;-2.4010677;;-0.7859814;;;;;-2.2104757;;;;-2.3445823;;-2.1346927;;;;;-2.1379483;-1.2547908;;
CHEMBL118114;-2.9155426;;-2.7648773;-2.8100734;;-2.860576;;-2.82452;-2.892702;-2.8673859;-2.8752856;-2.8073115;-2.8740005;-2.8534636;-2.8164694;;;;;-2.9595277;;-2.7281883;;;-2.9114454;-2.8007593;-2.9369662;-2.8717134;-2.8094935;;;;;-2.7460623;-2.9373827;;-2.6350896;;;;;-2.8638968;-2.8361416;-2.8345895;;;;-2.9137015;;-2.9671738;;;-2.9594116;;-2.9583545;;-2.8482656;;;;-2.7760077;;;-3.0639527;;;;;;-2.8326395;;;;;;;;-2.9271529;;;;;;;;;;;;-2.7858775;;;;-2.963264;;-2.6442719;-2.9086318;-2.9029157;-2.7934508;
CHEMBL118299;-1.2134917;;;;;-1.0431473;-1.4475173;;-1.8119773;;-1.9627148;;;;;;-1.2831672;-1.4922353;;-2.1349587;;;;;;;;-1.9458055;;;;;-1.6516604;-1.774157;-1.5550086;;-1.138183;-1.5651538;;;;;;-1.160323;;;;-1.2556205;;;-1.5480413;;;;;-1.6161375;;;;;;;;;-1.5683608;;;;;-2.1897664;-1.4972856;-1.3736272;-1.3512183;-1.3597095;-1.9183201;-1.485785;;;;-1.2595063;-1.3166121;;;;;-1.9071728;;;;-2.391107;-1.6363147;-1.1544136;;;-1.7641714;-1.7147039;;-1.5905869;;-1.7647246
CHEMBL118886;-1.9502739;-2.1803355;;-2.4252653;;-2.4138942;;;;;-2.1236305;;-1.8912005;;;;-2.2172189;-2.0211625;-2.2181756;-2.1924498;;-2.2651508;;;-1.916615;;-2.252706;-2.3263016;;;;;;;;;-2.2440412;-2.222754;-2.4527035;;-2.0560706;;;;-2.333219;;-1.7534051;;-1.9826806;;;;;-2.1953933;-2.0335693;-2.265374;;;-2.0356019;-2.2794714;;-2.170931;;;;-2.0814373;;;;;-2.0762088;;;-2.6061552;-2.0719807;;-1.8480932;;-2.2485545;;;;;;-2.258347;;-2.338879;;;-2.27405;-2.0078256;-2.1589286;-2.2508626;;;;-2.2092323;;-2.2641335;-1.8303376
CHEMBL119532;-1.2889467;-1.6688579;;;;-1.314573;-1.5313362;;;-1.4171683;;;-1.3793565;-1.696553;;;;;;-1.7819093;;;-1.3540294;-1.0198803;;;;-1.2928264;;;;;-1.4780319;;-1.4134867;;;;;;;;;;;;;-1.3437686;-1.4326304;;-1.7526406;-1.3164757;;;;;-1.5288897;;-1.6024703;;;;-1.3464895;;;;;-1.4017596;-1.5586139;;;;-1.4673736;;;;;;;-1.4083347;-1.4495459;;-1.335854;;-1.4471565;-1.4845563;;;-1.400986;-1.4030923;-1.3401482;;-1.1786016;-1.4200845;;-1.5193772;;;;
CHEMBL119901;-2.6038587;-2.797308;;;;-2.910984;-2.5111067;;;-2.4232707;;;;;;;;-2.9047012;;;-2.795797;-2.3266737;-2.659152;-2.8997736;;;;;;-2.9776154;;;;-2.6856732;-2.6876051;;;;-2.8559453;-2.6237938;;;;;-2.885355;;-3.0911648;-2.5324724;;;-2.8628886;;;;-3.000423;;;;;;-2.4369497;;;;;-2.793354;-2.8574252;;;;-2.8799903;;;-2.8739383;;;-2.846233;;-2.8010507;;;-2.8680415;-2.750362;;;-2.846607;-2.894155;;-2.4890962;;;;-2.7281985;;;-2.704621;-2.912242;;;-2.9065392
CHEMBL142392;-3.9022875;;;-3.9266248;;;-3.046413;;;-3.5762997;-4.985405;;-3.6412382;;;;;-3.6290088;-3.6715493;;;;-3.3294997;;;;;-3.5224466;-4.230583;;;;-3.645155;-3.77276;-3.1724377;;-3.7553499;;;;;;-3.1454256;;;;;;-3.7770288;;-2.747706;;;;;;-4.053545;-3.6838114;-3.3779;;-3.7258859;-3.9582303;;-2.0331845;;-3.6301732;-4.0156507;-3.6045372;;;-4.5794945;;;;;;-3.3581667;;;;;;;;-3.7144709;-3.6233606;-3.916463;-4.02621;;;;;;;-3.7963047;;;;;
CHEMBL143866;-2.8474925;;;;;;-2.5811672;;;;;;;;-2.6710787;;;-3.1192665;;-3.2412617;;-3.206225;-2.9013884;;;-2.589854;-2.8681908;;-2.6503296;;-2.5239012;;;;;-2.5782585;-2.758582;-2.9807835;;-2.399728;;;-2.8956494;;-2.7824197;;;-2.7857475;-3.1278489;;;;;;;;;;-2.543826;;;-2.8245263;-3.1258135;-2.9686265;;;-2.5348084;;-2.4328222;;;;-3.1359854;;;;;;-3.163609;;;;;-3.0192933;;;-3.195916;;;-2.9157543;-3.1526833;-3.0599065;-2.4256806;;;-2.7708726;-2.9411054;-3.0350797;;
CHEMBL2029023;-3.9603515;-3.98742;;;;;;;;-3.2441707;;;-3.450642;-3.9259026;-3.7037609;-3.6119392;;;;;-3.7093692;;-4.3173866;-4.1157823;;-3.7292833;-3.3032014;-3.3590276;;;-3.3198445;;-3.587214;;;;;-3.4882865;;;;-3.297933;;;;;;;;-3.3994637;;;-3.7202413;-3.5927622;;-3.4968927;;-3.3433914;;;-3.631556;;-4.542889;;-3.5301723;;-3.2199848;;;;;;;-3.2371619;;-3.3814592;;;-3.3975735;-3.2835107;;;;-3.5802467;;;;;-3.9119716;-4.312121;;;-3.8612306;;;-3.7801178;-3.4987192;-3.8973737;;
CHEMBL220208;-4.2441874;-4.1819572;;;;-4.0875077;-3.6779885;-4.080787;;;;;;;;;;;;;;;;;;-3.9129882;;;;;-3.4665012;;-3.9289522;-4.0757785;;-4.151509;-4.0833263;-3.9609003;-3.872265;;;;-4.0114613;-4.1977572;;;;;;;;;-4.0614867;-3.4742365;;-3.9551783;-3.9163313;;-4.4403415;;;;;-4.1830125;;-3.5035253;;-3.9703896;-4.253253;;;;;;-3.5561657;;-4.1977797;;-4.5238976;;;;;;;-3.6505744;;-3.5010068;;-4.308611;-4.1594024;;;;;;;;;
CHEMBL220338;-3.2450776;-2.9931855;-3.5168574;-3.3371425;;;;;;;;-4.209244;-3.1997106;-3.4071443;-3.0916214;;-3.4310505;-3.5691857;-3.3951602;;-4.107497;;;;;;;-3.2631729;;-3.2724342;;;;-3.213883;;;;;;;-3.2765493;-2.96876;-3.0730567;;;;-3.053819;-3.3755116;;;-3.467426;;-3.2336192;;;;-3.3981066;;;;-3.7946777;;;;-3.6017766;;-2.9938698;;;-3.5939517;;;;;-3.1573339;;;;;;-3.918008;;-3.133946;;;;-3.2511516;;;;;;-3.1961231;-3.1269772;;;-3.3281856;-3.1452389;;
CHEMBL220419;-3.311252;-3.0056868;-3.5929618;;-3.7717023;;;;-3.8292484;;;-4.1078424;;;;;-3.4951892;;;;-3.865028;-4.237146;;;-3.8356917;;;;-3.487771;;;;-3.3673656;-3.3417482;-3.9205356;-3.693376;-3.7569919;;;;;;;;;-3.748564;;;-3.8675885;;;-3.8172145;;;-3.7800004;;;-3.7559872;;;-3.8057528;;-3.6149;;-3.8504627;;;;;;-3.6995275;;-3.7219195;;-3.2044358;-3.7376184;;;-3.6120353;-3.767051;-3.615026;;;;;;;-3.2590523;;;;-3.5352833;;;;;;;;
CHEMBL220720;-4.0914;;;;;-4.1454487;-3.9560187;-4.0826583;;;-4.205218;;;;-3.7064433;-4.1270957;;;-4.4867887;-3.987835;-4.1577864;;;;;;;-4.2144947;-3.9700704;;-3.883475;;;;-3.8293266;;;;-4.2520304;-3.8034747;-3.8203444;;;;;;;;;;;-3.9951625;-3.9451795;;-4.31071;;-4.2742386;-4.26381;-4.50305;;;-4.3977137;;;;-3.8140845;;-4.179279;-4.2371244;;;;-3.9622579;-4.2362084;;-3.81429;;;;-4.039542;;;-4.1314006;;;;;;;-3.8603039;-3.8872542;;-4.241186;-3.933074;;;-4.372039;-4.039861;;
CHEMBL220997;-3.2621055;-3.1038184;-3.433679;;-3.557251;-3.327544;;;;-3.7434096;-3.2715569;;;;;-3.066194;-3.778429;;-3.4258204;-3.3066528;;-3.9385808;-3.8342283;;;-3.328041;;-3.3752341;-3.4847844;-3.3366613;-3.186292;;-3.601068;-3.119197;;;;-3.5478458;;;-3.5636814;-3.008078;-3.182471;;;;-3.2639222;;;-3.1960738;-3.492752;;;-3.3219213;;;;;-3.254083;;;;-3.3485808;;;-3.305862;;-3.6300597;;;;-3.5338993;;-3.2905107;-3.2755833;-3.1720037;-3.653018;;-3.2223802;-3.5681605;-3.2795343;-3.5032945;-3.2260938;;-3.1597543;;-3.2678843;;;-3.738707;-3.5231671;;-3.2506547;;;-3.1765924;;;;-3.3452625
CHEMBL221163;-2.879943;;-2.9248943;;-3.1873;;;-3.31495;;;;-3.928811;-3.2539392;;;-3.2850313;;-3.1406074;;;-3.369446;-4.065003;;;;;-3.5179362;-3.140705;;;;-3.2877119;-3.233588;;-3.7482243;-3.3957615;;;-3.7323627;-3.208208;;;;;;;;-3.2159748;;;-3.151665;;-2.9753723;-3.2436848;;;;;;;-3.6369658;;-2.9608793;-3.0802007;;-3.3609734;;;;;;;-3.1835442;-3.2085767;;;-3.2484753;;;-3.7884326;-2.97972;-3.3767686;;;-3.0294685;-3.3849444;;;;;;-3.239649;;-2.8891897;;;;;-3.5129826;
CHEMBL223009;-4.160521;-4.099579;;-4.1469536;;;;-4.38631;;-4.33478;;;-4.2769904;-4.2700634;-3.5319653;;;;;-3.6837394;-4.2384768;;;-4.171768;;;;;;-4.379881;;-4.5204806;;-3.6284819;-3.9089632;;-3.9591813;-4.406853;;;-3.6879961;-3.9650745;;-4.082168;;;;;;;;;-4.2664213;;;;-4.054016;;;;-4.1427765;;-3.7851276;-3.7738156;-3.6801982;-3.6745088;;-4.141913;;;-4.097347;;;;;-4.054186;-4.104351;;;;;;;-4.1443777;;-4.171151;;;-4.3771653;-3.7348537;-3.7005172;;;-3.8133564;-4.2047844;-4.2698984;-4.367494;;-4.44839;
CHEMBL2303822;-4.4862256;;;;-4.7332554;;-3.8062675;;;;;-4.469427;;-4.099985;-4.047097;;;-4.1776476;-4.026234;-4.36261;-4.2301173;-4.2243853;;;-3.919109;;;;;;;-4.260607;;;-3.7950048;-4.239926;;-4.4218526;;;;-4.180213;;;;;;;-4.3604164;-3.9654937;;;-3.9962535;-4.1605935;;;;;;-3.98074;;-4.438268;-4.676596;;;;;-4.192682;;-4.2816114;-4.6286955;;;;-4.4435115;;;;-4.034039;-3.897192;;;-4.860543;-4.2266955;-4.2095847;-4.370019;;;-4.2546854;;;;;-3.9881778;-4.2583704;;;-3.9299045;-3.9133968;
CHEMBL263080;-3.2484748;;;;;-1.8965151;-3.491506;;-3.3232071;;;-2.8343577;-1.8674278;;;;;;;-3.4921505;;;-2.663406;;;-2.9507604;-3.4750743;;;;-2.431591;-2.6087737;;;;;;;;;;-2.033051;;-3.1227374;;-1.2503088;;;;-3.6553094;;;;-3.0784035;;-2.8764093;-2.9104712;;-1.9923475;;;-3.138088;;;-2.7522922;-2.938083;-2.1188822;;;;;-2.50344;;;-2.347424;;-2.1810277;;-2.871447;;;;;-3.0069277;;;;-2.6599183;;;;;-2.9760354;;;;;;-3.150387;-3.0352428
CHEMBL266064;-3.9910722;;;;-3.998201;;;;;;;-3.6460664;;;-3.717863;-3.5527968;-3.6218653;;;-3.8204176;-3.299016;;-3.1197479;;;-3.576625;;;;-3.2960272;;-4.0806694;;;-3.9709725;;;-3.8882012;-3.1772237;-3.653049;;-3.3337052;-3.25516;;;-3.3767152;;;;;;-4.0394363;;;-3.3921506;;;-3.7751791;;;-3.2426045;;;;;-4.0172963;-3.232263;-3.2638881;;;;-3.4135666;;;;;;;;;-3.336051;;;;;-3.6434045;;;-3.8352456;;;-3.8987064;;-4.030986;-3.2880158;-3.8670774;;;-3.841152;
