id;predicted;uq;resid
CHEMBL417100;-3.5834808;0.2445966;0.22175299894334444
CHEMBL279289;-3.7976296;0.18907036;-0.6173437531679618
CHEMBL21997;-3.9160643;0.15247633;-0.3269737862961577
CHEMBL280372;-3.7640054;0.15551929;-0.23599457740783691
CHEMBL21545;-3.8368597;0.12772776;-0.6402615516556978
CHEMBL21502;-3.9970617;0.19267048;-0.48005952528851026
CHEMBL278795;-4.0361547;0.16229703;-0.44096650771038526
CHEMBL20400;-4.2383657;0.22160512;0.15918440412937684
CHEMBL21679;-3.8890753;0.16259074;0.383925300915934
CHEMBL3104217;-4.307964;0.22897792;0.07751492673573956
CHEMBL430532;-3.8332658;0.18094963;-0.20812690375563747
CHEMBL22105;-3.8968747;0.15324363;-0.3583978388893172
CHEMBL20965;-4.1048207;0.19950822;-0.37230052641766065
CHEMBL3104223;-3.8256147;0.185946;-0.13817313656491548
CHEMBL279044;-3.9013293;0.13672607;-0.5353633187181313
CHEMBL432651;-4.1565075;0.19871095;0.07732624601780458
CHEMBL1482513;-4.1586614;0.2595277;-0.38540667884124247
CHEMBL667;-4.106259;0.20192005;-0.4378091751791331
CHEMBL21737;-3.9775915;0.23651391;-0.49952974013226026
CHEMBL328861;-3.787368;0.10609416;0.7873680591583252
CHEMBL306277;-3.9305656;0.14803174;-0.06943440437316895
CHEMBL78109;-4.0074897;0.16497277;0.007489681243896484
CHEMBL311506;-3.8976214;0.1922325;-0.10237860679626465
CHEMBL311159;-4.089401;0.19632505;0.0894007682800293
CHEMBL419086;-3.9280334;0.17841555;0.4995745783826133
CHEMBL77333;-3.3994896;0.16533273;-0.6005103588104248
CHEMBL77769;-3.8993933;0.11580416;-0.10060667991638184
CHEMBL1545205;-3.818533;0.11646798;-0.7255351006246897
CHEMBL1621543;-4.20212;0.18610904;0.15212697035036538
CHEMBL161724;-3.8499994;0.16961908;0.8499994277954102
CHEMBL1439337;-4.0017195;0.17926377;-0.5423485695577952
CHEMBL438411;0.36854503;0.8138015;-2.7851855329253628
CHEMBL269503;-0.9304419;0.4681705;2.085343875974665
CHEMBL1626306;-4.246158;0.22579612;-0.14123170332237223
CHEMBL1495022;-3.7665265;0.11001726;0.07121993821578076
CHEMBL1617044;-4.4483333;0.28797606;0.5447549697341625
CHEMBL1350415;-3.4939888;0.19291462;-0.6721452179399972
CHEMBL2029960;-2.8872485;0.08385702;-0.36072475027904316
CHEMBL2030165;-2.8499124;0.10916234;-0.10384728671919063
CHEMBL1487131;-3.9590461;0.22833255;0.29562791315930737
CHEMBL1311646;-4.008356;0.18722118;-0.30445573185173647
CHEMBL442182;-3.9559307;0.16049278;-0.04406929016113281
CHEMBL311552;-3.8844085;0.21089031;-0.11559152603149414
CHEMBL77273;-3.87141;0.1721157;-0.12859010696411133
CHEMBL1337101;-4.272045;0.19848089;-0.2720229088522288
CHEMBL1386178;-4.5683804;0.3320167;0.024312311484685267
CHEMBL425095;-1.1547198;0.4535447;0.5703886051917955
CHEMBL263350;-1.3277513;0.30489928;-0.9417616653406582
CHEMBL262221;-1.3160206;0.3436536;0.3160206079483032
CHEMBL413232;-1.508935;0.31440952;-1.427578767808483
CHEMBL428320;-1.1165087;0.42690194;0.7963624361942439
CHEMBL384306;-1.3015743;0.32452846;1.2803850503334433
CHEMBL412378;-1.6350483;0.2663967;0.4827599258424684
CHEMBL268409;-1.0145625;0.42349663;-2.985437512397766
CHEMBL269267;-1.7615582;0.28620905;1.6476148227801384
CHEMBL412704;-2.321311;0.16868544;2.2007370658034273
CHEMBL428992;-1.1112691;0.37365678;-2.8887308835983276
CHEMBL411800;-1.2101091;0.35045773;-0.5058942289878876
CHEMBL217692;-1.9509265;0.22634447;-0.07026275678783378
CHEMBL441936;-2.0558274;0.2346883;-1.421293875492978
CHEMBL412698;-0.89437926;0.46328205;-0.5641075056423841
CHEMBL214707;-1.3343132;0.3793478;1.191298353966486
CHEMBL410792;-1.532334;0.24594814;1.4949074721292617
CHEMBL438935;-1.2024804;0.32231554;-0.9961766515830233
CHEMBL438923;-2.159417;0.17622752;0.41905422449196195
CHEMBL410938;-1.4455888;0.27679232;1.1275254921704172
CHEMBL411637;-0.97475034;0.40148273;0.47369107776714237
CHEMBL429698;-0.89591813;0.48674813;0.04588487318486478
CHEMBL413612;-1.6103078;0.3140056;1.3478567229603056
CHEMBL429905;-1.8860704;0.20189533;1.821612381447215
CHEMBL430274;-1.40082;0.32780507;0.9808642683712041
CHEMBL406128;-1.8969858;0.28177953;0.2842019125521149
CHEMBL428292;-2.3460085;0.36553237;0.5751565275576849
CHEMBL441007;-1.4921924;0.3504673;1.9011277805543725
CHEMBL427594;-1.8379942;0.23349983;1.409859423843831
CHEMBL405527;-2.0057683;0.17598301;1.2568054378466218
CHEMBL1493277;-3.7504926;0.13292629;0.07215632605224398
CHEMBL491762;-4.005521;0.14670716;0.005520820617675781
CHEMBL1625014;-3.847581;0.22305113;-0.6964871346212718
CHEMBL2004475;-4.037599;0.17810373;0.3599921340409815
CHEMBL1624501;-4.452606;0.3255336;-0.09146184317840067
CHEMBL1082723;-3.952556;0.1214623;-0.04744410514831543
CHEMBL1784130;-4.013318;0.16924334;0.013318061828613281
CHEMBL491288;-3.7361546;0.22785902;-0.26384544372558594
CHEMBL1426896;-3.7701712;0.13505632;0.06619234045792277
CHEMBL3104220;-3.649875;0.15651773;-0.8272463291062593
CHEMBL1383077;-4.4539485;0.26127154;-0.09011954657805887
CHEMBL1533962;-4.3416476;0.28869542;-0.20242041938079325
CHEMBL415176;-1.7964585;0.2954063;0.7172772366946847
CHEMBL268351;-1.7454268;0.3455487;1.0050640845307195
CHEMBL266077;-1.0144693;0.41079405;-1.1896507167181198
CHEMBL414482;-1.471515;0.3478824;0.41081721911751856
CHEMBL267633;0.26173344;0.5673629;0.3232932094842449
CHEMBL438945;-0.3953677;0.4576897;0.9803943638116375
CHEMBL438580;-1.5736299;0.34869996;-0.6816426489936869
CHEMBL3104208;-1.8752965;0.22321779;0.03019843348885587
CHEMBL1823575;-1.5655729;0.25823644;-0.4617767499180059
CHEMBL1823351;-2.1994083;0.18596913;-0.5248675768304034
CHEMBL3104181;-1.921542;0.25417623;1.0764440084400277
CHEMBL3104200;-1.7174383;0.25611;0.6382570941394479
CHEMBL3104193;-1.9165732;0.237548;0.2731204903610416
CHEMBL3104192;-1.7613611;0.1837123;-0.23863887786865234
CHEMBL3104198;-1.8488373;0.24515367;-0.6696766834463079
CHEMBL3104191;-1.9136668;0.23841502;-0.3873631512960003
CHEMBL3104199;-2.2235649;0.20778081;0.047473604149274706
CHEMBL3104197;-1.4485759;0.29707596;-0.5514241456985474
CHEMBL3104196;-2.0646012;0.15414484;0.6496278349668041
CHEMBL3104194;-1.6667907;0.26454103;0.41151821869735317
CHEMBL3104215;-1.9624343;0.2245595;0.26346428750358086
CHEMBL3104214;-1.8747112;0.26867196;0.35619721601353094
CHEMBL3104216;-1.365241;0.28596944;-0.23681894060774766
CHEMBL1823576;-1.8444989;0.20758574;0.14552886842093926
CHEMBL1823352;-1.7284553;0.22381708;-0.48902863911441896
CHEMBL3104177;-1.9332799;0.24996583;0.3534962753238029
CHEMBL3104178;-1.8235859;0.18476924;0.29210695083951976
CHEMBL3104179;-1.8688208;0.21165936;0.35030684659824773
CHEMBL3104228;-1.8378792;0.26979923;-1.0194533155230654
CHEMBL3104227;-1.5995272;0.26309153;-0.6309216815787746
CHEMBL3104124;-2.0725327;0.22222957;0.6411688896496064
CHEMBL3104123;-1.9906791;0.20495889;-0.38953209685229195
CHEMBL3104175;-1.603297;0.2896396;-0.8591010027359922
CHEMBL3104117;-2.138804;0.15431054;-0.5424372784827649
CHEMBL77589;-3.9200819;0.14918798;-0.07991814613342285
CHEMBL1427745;-3.8151581;0.34503913;0.09450277218667846
CHEMBL1423382;-3.810984;0.12876177;0.19608668022235776
CHEMBL1300782;-3.848905;0.1434529;-0.6951629578329417
CHEMBL82374;-4.2377286;0.21046455;-0.23939265898602002
CHEMBL266021;-0.7498119;0.48382172;-1.0060629679314028
CHEMBL411200;-1.016284;0.40038538;0.44457515714394913
CHEMBL412257;-1.5413595;0.3099786;1.2983214951140596
CHEMBL1531118;-4.213874;0.21900792;-0.3301941811300608
CHEMBL1320928;-3.8377087;0.41680863;-0.37421237268436425
CHEMBL1366620;-4.211272;0.2260202;0.42523055260534637
CHEMBL1973629;-3.864918;0.24124712;-0.6791500508047434
CHEMBL1353075;-4.385591;0.26564708;0.48560646757145864
CHEMBL528708;-4.0682216;0.24730149;-0.09523798270871087
CHEMBL1555711;-3.9750226;0.16474576;-0.02175171646372176
CHEMBL1391119;-4.0151305;0.16862163;-0.10872112110014243
CHEMBL1365319;-3.8762367;0.24797487;0.21889394035517373
CHEMBL1468639;-3.920279;0.16044377;-0.6237890183187815
CHEMBL1359694;-3.898501;0.1907508;-0.012709973795511864
CHEMBL98875;-3.8255901;0.120320454;0.483167452844786
CHEMBL2030145;-2.3077595;0.15822682;-0.5826614954091904
CHEMBL1307319;-3.7874038;0.1535116;-0.10116877491240972
CHEMBL3104201;-1.5927978;0.219762;0.19485774752303087
CHEMBL3104202;-1.2933339;0.30501524;0.1472058523756561
CHEMBL2403028;-1.3571656;0.3235994;0.27798432897984093
CHEMBL2403024;-1.3306886;0.38477892;-0.23751312829520543
CHEMBL2403023;-1.3581407;0.3017774;0.5130426670017344
CHEMBL3104119;-1.5442096;0.29054856;-2.455790400505066
CHEMBL3104188;-1.9608121;0.18081659;-0.5706668252148623
CHEMBL3104190;-2.81705;0.11207057;-0.09143503871507486
CHEMBL3102871;-2.7131355;0.1867338;0.08988619048283697
CHEMBL3104122;-2.4366045;0.28333342;0.5445098971264142
CHEMBL3104121;-2.0224676;0.32161802;-0.846764106510761
CHEMBL3104120;-2.4840603;0.20007296;-0.4701822219637388
CHEMBL3104186;-2.7154284;0.13637066;-0.2036497400201167
CHEMBL3104187;-2.3081362;0.1664041;-0.9818983866158137
CHEMBL3104180;-2.0891333;0.16941006;1.0477405774760524
CHEMBL3104183;-2.2145681;0.2043805;0.6017842814028229
CHEMBL3104182;-2.1615908;0.14861177;0.23217188887616125
CHEMBL3104113;-2.8131967;0.1324581;0.7718039739299098
CHEMBL3104185;-2.4761267;0.15885468;0.13370399001519617
CHEMBL3104116;-1.9651818;0.22169289;-0.8129694228384774
CHEMBL3104184;-2.021998;0.2358497;-0.09194542368745218
CHEMBL3104115;-2.2609823;0.20750163;-0.17038148914983253
CHEMBL3104118;-2.297305;0.17888415;0.0931851244607742
CHEMBL3104206;-1.6904341;0.26721776;-0.16689839818755492
CHEMBL3104213;-1.940041;0.24291196;0.09494290599251798
CHEMBL3104207;-1.7594514;0.22522083;0.4584213936487629
CHEMBL3104209;-1.9326814;0.23039763;0.029591454315124333
CHEMBL3104210;-1.4492221;0.32211348;-0.36369126878274827
CHEMBL3104212;-2.5093682;0.17450747;0.03224692650897509
CHEMBL3104211;-1.6387807;0.26852715;-1.8383405416383027
CHEMBL3104204;-1.5588875;0.2890279;0.25785748602547187
CHEMBL3104205;-1.5349993;0.2922989;0.33087926870973683
CHEMBL3104218;-1.5765502;0.3036214;0.1615768973142162
CHEMBL1823360;-1.6596102;0.269409;0.6596101522445679
CHEMBL1823577;-1.5941684;0.25659832;0.6521603715840101
CHEMBL3104203;-2.6969826;0.18999244;0.21986136742694384
CHEMBL3104219;-2.5758517;0.18829182;1.031783634497991
CHEMBL1823359;-1.5048738;0.34920084;0.15269123448263167
CHEMBL2030154;-1.891133;0.2315974;-0.000961651907704475
CHEMBL2030193;-2.0087342;0.2063822;-0.33368845459539953
CHEMBL1620776;-3.0445461;0.38455278;-0.7454573930711539
CHEMBL1312713;-4.3660383;0.2257648;0.5242410235743753
CHEMBL2030156;-2.0429728;0.17935368;-0.09056610525437225
CHEMBL2030189;-1.920115;0.23398137;0.8409337480014474
CHEMBL1360997;-2.41438;0.98788375;-2.1296879708029124
CHEMBL2030163;-1.8056277;0.22741348;-0.12379122204760584
CHEMBL2030148;-2.1263733;0.14714593;0.2690407945843567
CHEMBL77770;-3.7553742;0.29633436;-0.24462580680847168
CHEMBL2403029;-1.6697142;0.27673084;0.016501698642259033
CHEMBL2403026;-1.5635349;0.27134916;-0.6459801587000404
CHEMBL2403027;-1.8299223;0.28613666;0.653831059402876
CHEMBL2403025;-1.9377614;0.24978173;0.5063976618129975
CHEMBL2402909;-1.570047;0.26657692;-1.1075599318083227
CHEMBL2402905;-1.6874056;0.29584983;0.6082243401950509
CHEMBL2402906;-1.6645323;0.28318477;0.2843210620985137
CHEMBL2402907;-1.7032301;0.25842893;-0.14186789742087313
CHEMBL2402908;-1.8104739;0.24867545;-1.0123477263883096
CHEMBL1823357;-1.8630809;0.22544205;-0.7051208648827298
CHEMBL1823353;-1.7023463;0.2302366;0.15827828057037863
CHEMBL1823355;-1.7195113;0.247788;0.09626198012517073
CHEMBL1823358;-1.5636183;0.32088962;-0.6124729567104055
CHEMBL1823354;-1.3499155;0.32540378;0.3085228192973415
CHEMBL1823356;-1.1977644;0.3401526;-0.2793568580521819
CHEMBL2030152;-2.5237727;0.14126346;0.20990549615306353
CHEMBL2030158;-2.051791;0.23662542;-0.03099441763395472
CHEMBL429389;-3.9447522;0.17571893;0.26351097896352416
CHEMBL1372970;-4.148859;0.31290236;-0.3367204529368273
CHEMBL1504083;-3.5911155;0.3252171;-0.9529525696493479
CHEMBL1329549;-4.0262804;0.19091102;0.556605630585409
CHEMBL1538792;-4.123372;0.1925254;-0.42069596640838114
CHEMBL2030150;-2.451803;0.1779775;0.135832623521964
CHEMBL2030172;-2.6177664;0.18492718;-1.2121803156315774
CHEMBL2030161;-2.471866;0.17979553;0.09528893535376648
CHEMBL1467233;-3.7011743;0.11247788;-0.8428937851644847
CHEMBL3104195;-1.3092993;0.2969071;-0.33415332670133635
CHEMBL2030169;-2.4451694;0.18197249;-0.685164319642467
CHEMBL2030182;-3.4964807;0.2248339;-0.022033236524005684
CHEMBL1543306;-2.7936578;0.13255478;0.49262778402962226
CHEMBL2030164;-2.5679202;0.11238476;0.05871768564619195
CHEMBL2030171;-2.7474718;0.10955627;-1.252528190612793
CHEMBL2030175;-3.5826697;0.44735494;1.013295825339788
CHEMBL2030187;-2.7325528;0.23214337;-0.46610432015449543
CHEMBL1390758;-4.267225;0.24860436;0.6108390696070836
CHEMBL1453776;-4.0383043;0.2689511;-0.5057637154318186
CHEMBL1431004;-4.167674;0.23720634;0.42549902141255336
CHEMBL1836318;-2.9413986;0.16402538;-0.05860137939453125
CHEMBL2030192;-2.025832;0.2359873;0.25497992614777276
CHEMBL1349920;-3.8159056;0.19301778;-0.4352457721914682
CHEMBL1621471;-4.295381;0.23138045;-0.17576389597728337
CHEMBL1412538;-4.3325624;0.27605328;-0.2115055977560374
CHEMBL1326298;-3.6704867;0.34640995;-0.8735813557363841
CHEMBL1493500;-3.9189441;0.16423889;-0.3198544423068128
CHEMBL3104189;-2.6068442;0.18400435;-0.0559136448987374
CHEMBL3104114;-2.0133467;0.17192812;-0.36686456965350045
CHEMBL3104176;-1.7369719;0.26521534;-0.43911940389210713
CHEMBL1388676;-3.9065914;0.16666579;-0.6374766289450022
CHEMBL3104125;-2.0143757;0.19203901;0.5830119224865205
CHEMBL567112;-4.090736;0.2106886;0.09073591232299805
CHEMBL78040;-3.9554846;0.2301355;0.9136973097056162
CHEMBL308130;-3.8008957;0.15606116;-0.19910430908203125
CHEMBL841;-3.2391663;0.15066808;-1.3049017845846507
CHEMBL2030153;-2.6808732;0.1702555;0.20230666000002895
CHEMBL420630;-3.0860958;0.18441494;-0.9139041900634766
CHEMBL95660;-3.5019724;0.22361629;-0.06622928716208776
CHEMBL328860;-3.0147467;0.25259745;-0.9852533340454102
CHEMBL97046;-3.537294;0.1470735;-0.4627060890197754
CHEMBL317075;-3.8450136;0.1218258;-0.15498638153076172
CHEMBL99586;-3.4189582;0.14911784;-0.5810418128967285
CHEMBL95963;-3.7289941;0.0950484;0.010907836305164675
CHEMBL95327;-3.8134701;0.15915392;-0.18652987480163574
CHEMBL95501;-3.8637488;0.13687336;0.9279896850883063
CHEMBL317554;-3.229506;0.19280173;-0.7704939842224121
CHEMBL1386511;-3.7334833;0.21189597;-0.5261105643717885
CHEMBL319562;-3.382831;0.13678299;-0.6171689033508301
CHEMBL1616775;-3.837592;0.1830312;-0.1269505795587511
CHEMBL2030183;-1.9282826;0.18743114;-0.021107388122268755
CHEMBL2030155;-2.0095391;0.24396399;0.7307855263970247
CHEMBL2030179;-1.788964;0.3007954;-0.20226204256566382
CHEMBL2030180;-1.8679847;0.22566652;-0.5264670283069903
CHEMBL2030176;-1.8122127;0.2527068;-0.8717344251393295
CHEMBL2030185;-2.9541748;0.102967575;1.1280999543029577
CHEMBL2030188;-1.6032884;0.2628917;-0.18204142291665093
CHEMBL2030147;-2.5699737;0.13007788;-0.2167777149464647
CHEMBL1616825;-4.2467775;0.20373547;0.003987725006187048
CHEMBL1580409;-3.593669;0.36879238;-0.48551230836451964
CHEMBL20549;-3.8026972;0.18458529;0.078421312100871
CHEMBL415644;-1.0597328;0.40925717;-0.9402672052383423
CHEMBL2030151;-2.4882264;0.074493885;-0.6637559817306675
CHEMBL100162;-3.7701168;0.15800999;-0.22988319396972656
CHEMBL1617797;-3.932309;0.2075204;-0.611759132073054
CHEMBL1823346;-1.738102;0.2624948;0.022098615593716397
CHEMBL1823350;-1.4736487;0.28645468;-0.12841132399245225
CHEMBL1823344;-1.4758193;0.31277347;-0.09238237477805455
CHEMBL1823345;-1.8858508;0.2361583;-0.8384250824380084
CHEMBL1823347;-1.7825755;0.27544218;0.38463547941847764
CHEMBL1823348;-2.4588313;0.18555705;0.4588313102722168
CHEMBL1823349;-1.8594795;0.2297896;-0.48294313427527014
CHEMBL1823343;-1.8682365;0.26536098;-0.511974699963559
CHEMBL1359108;-4.0747194;0.16178653;-0.4693486153341624
CHEMBL1528149;-4.1605887;0.23079148;-0.38347930304778544
CHEMBL1471779;-4.073389;0.22374833;0.17378739419860478
CHEMBL1312703;-4.074575;0.18781433;0.43899068104594763
CHEMBL1342925;-4.1578712;0.175218;0.24395148138642453
CHEMBL1559259;-3.966376;0.17924368;0.46986154751014064
CHEMBL1574689;-4.3031783;0.25388682;0.51036653914614
CHEMBL496327;-3.8769844;0.16524646;-0.1230156421661377
CHEMBL1419096;-4.0154905;0.19280666;-0.16060072713429463
CHEMBL1587173;-3.8187766;0.23207235;-0.17377691031870812
CHEMBL1556867;-3.934398;0.2236607;0.31322165409227454
CHEMBL1771259;-3.7720656;0.17158931;-0.2279343605041504
CHEMBL1570844;-4.000419;0.20094107;0.3614309805183784
CHEMBL1439981;-3.6868527;0.10636179;0.13711396229284034
CHEMBL1360426;-3.8069494;0.14488836;0.027352885802112592
CHEMBL1421312;-4.093486;0.14094642;-0.4505822121359202
CHEMBL1585445;-3.755951;0.19046466;0.12776641966096225
CHEMBL1621585;-3.97097;0.15647192;-0.040177445385782384
CHEMBL1480648;-3.8181252;0.13743311;-0.03745447454639539
CHEMBL1984816;-4.1712337;0.22085936;-0.3728343903280589
CHEMBL540466;-4.048346;0.21964863;0.9022180069548185
CHEMBL1836103;-4.0958824;0.2179683;1.0958824157714844
CHEMBL1370771;-4.0905714;0.2172655;-0.4534966408468577
CHEMBL1483363;-4.4164176;0.26788175;0.866189245669271
CHEMBL77276;-3.884653;0.20042907;-0.11534690856933594
CHEMBL1345334;-3.716378;0.11088192;-0.024379349751251667
CHEMBL1556933;-4.1837254;0.20514742;-0.3603426872946116
CHEMBL1343692;-4.2268496;0.2446755;-0.3172184883810374
CHEMBL1392785;-4.2929006;0.25841168;-0.2511674820638987
CHEMBL1623718;-4.3306518;0.23215708;-0.2134162842489573
CHEMBL1539256;-3.9504962;0.23057745;-0.21800128677620645
CHEMBL2030162;-2.9983084;0.19254217;-0.7855237232031667
CHEMBL1511420;-3.6431088;0.40920886;-0.6480379169748058
CHEMBL1370218;-3.0934339;0.11471492;0.05204117180588641
CHEMBL2030186;-3.2292829;0.18103339;-0.19885193804124013
CHEMBL1468579;-4.517887;0.25928593;-0.026180928871760045
CHEMBL1407754;-4.401525;0.28195283;-0.14254302375091044
CHEMBL1419672;-3.8672748;0.22804415;-0.6767932831503245
CHEMBL1531745;-3.725704;0.2668034;-0.0839904040202688
CHEMBL1404069;-3.701401;0.109543204;0.6825618550924739
CHEMBL2030159;-3.074492;0.10305362;-0.8373046127456014
CHEMBL1501390;-4.494312;0.30966145;-0.04975623481048075
CHEMBL1623694;-3.8345518;0.14538214;-0.23028040852031229
CHEMBL1585652;-3.9780734;0.15676294;0.6827262102021487
CHEMBL1608455;-3.979404;0.17861372;-0.5646640717245432
CHEMBL1562842;-4.18333;0.21394223;-0.360737985298762
CHEMBL1624188;-4.368641;0.27034235;-0.17542714469207255
CHEMBL1823341;-2.1829095;0.17165741;0.784969480005941
CHEMBL22119;-4.2545977;0.2084592;0.07850640482371318
CHEMBL1836317;-3.0600333;0.11522706;0.060033321380615234
CHEMBL2030196;-1.6940024;0.28263322;-0.9014938319177372
CHEMBL2030191;-1.81319;0.22995117;-0.3360291292874602
CHEMBL1789732;-4.0644994;0.1955543;1.0644993782043457
CHEMBL1328939;-3.781574;0.21227564;-0.04176977997164988
CHEMBL1407634;-4.371016;0.2551755;0.33719033158990275
CHEMBL1352348;-4.0089426;0.228911;-0.5351254402853343
CHEMBL1471370;-4.203371;0.19423984;-0.34069699637664286
CHEMBL1426722;-3.934558;0.17210922;-0.609510129616389
CHEMBL1789734;-3.097178;0.2320123;-0.9028220176696777
CHEMBL1616638;-4.3444767;0.2624921;0.6329225315789317
CHEMBL1312220;-3.9632995;0.14103408;0.3163079753860374
CHEMBL1499276;-4.004588;0.21093838;0.27590976028531644
CHEMBL1619019;-3.8650272;0.19598274;0.09402798409082003
CHEMBL1621027;-4.1699333;0.22125629;0.2663008030075593
CHEMBL1427860;-2.6435165;0.23819707;0.04949250479592315
CHEMBL1398754;-2.7216659;0.2190335;0.09022209020924032
CHEMBL1550015;-4.265566;0.24104524;-0.15537953372958935
CHEMBL564979;-4.05265;0.18937553;0.05789303023537018
CHEMBL1383610;-4.008067;0.17349088;-0.01682882906500449
CHEMBL1389702;-3.39862;0.46980044;-0.9614051989763848
CHEMBL1383592;-4.21889;0.21081217;0.34924784547291754
CHEMBL1603366;-4.3481593;0.25095937;0.3468583801814864
CHEMBL1622175;-3.8916693;0.18336654;-0.18895721354534079
CHEMBL77776;-3.7852957;0.1566328;-0.21470427513122559
CHEMBL316153;-4.098009;0.18529409;-0.3791121452225923
CHEMBL311229;-4.2868934;0.21015218;-0.19022788695232862
CHEMBL1620238;-3.464746;0.18534258;-0.6244523684225802
CHEMBL1353428;-3.9277768;0.1359595;0.7335400647832513
CHEMBL1579872;-4.1017523;0.17521752;-0.005796848555721823
CHEMBL1351633;-3.8841608;0.13766052;-0.6599072872854563
CHEMBL1393538;-1.8529915;0.40262976;-2.2675824694520044
CHEMBL1379143;-3.8291934;0.17915437;-0.3261426838121073
CHEMBL1534058;-4.4615464;0.30776864;-0.08252162329925028
CHEMBL1342624;-3.8708205;0.20068811;-0.6732475220419261
CHEMBL1402158;-3.7028031;0.11020226;-0.038821122585599
CHEMBL1455508;-3.8359895;0.22206654;-0.7080785691000315
CHEMBL522589;-3.8482528;0.15694651;-0.1517472267150879
CHEMBL1537995;-3.8822494;0.20204362;0.037834314842338124
CHEMBL1308461;-3.958724;0.20825313;0.19784938385943196
CHEMBL1509886;-3.9490805;0.20180497;0.0004719173476841476
CHEMBL1372488;-3.9849796;0.21238653;-0.5590884148336741
CHEMBL490427;-3.8624094;0.16998981;-0.13759064674377441
CHEMBL1341841;-3.3743665;0.14973176;-0.6435011971281783
CHEMBL1608982;-3.9883223;0.18981133;0.36105884142738454
CHEMBL1545971;-4.0721245;0.17312755;0.304078667098755
CHEMBL585711;-4.1036396;0.19746502;0.10363960266113281
CHEMBL1618685;-3.9509356;0.17944913;-0.5931324421621653
CHEMBL1439255;-3.793836;0.12743475;-0.3839888550739099
CHEMBL1527817;-3.8932836;0.17677665;-0.045786144347862656
CHEMBL808;-4.0149736;0.18132977;-0.1337677936917352
CHEMBL1522356;-3.7027793;0.10179571;-0.13499847649343044
CHEMBL1377743;-4.043739;0.21880035;-0.10701759784981135
CHEMBL1610409;-3.7414038;0.20349121;-0.16643732445245174
CHEMBL1546304;-4.0580497;0.1694643;-0.48601836554778544
CHEMBL521750;-4.0360003;0.22235441;0.03600025177001953
CHEMBL1428935;-3.5272772;0.25244483;0.040988470255864495
CHEMBL1423799;-3.7764914;0.10093994;0.0609894582864281
CHEMBL1327690;-3.5591166;0.3512283;-0.649055924723152
CHEMBL41686;-4.632464;0.33748737;-0.13838807960479027
CHEMBL41457;-5.1707463;0.4269599;0.183974592180288
CHEMBL44246;-4.0283523;0.32704514;-0.9716477394104004
CHEMBL2307889;-3.1052694;0.10705679;2.5867554921899836
CHEMBL290175;-4.0728865;0.27258393;-0.8192081357105003
CHEMBL17645;-2.953266;0.27329367;-0.32319589879299526
CHEMBL1624727;-4.0359564;0.18338025;-0.5081116615988108
CHEMBL1319576;-3.9426486;0.18210463;-0.6014193951345774
CHEMBL417727;-3.6852634;0.18195726;0.05738570072947624
CHEMBL1278088;-4.056158;0.16218688;1.0561580657958984
