id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-2.083273612522733;;-1.2518360856012718;;;-1.7807241788476378;-1.3625842939710946;;-1.9326284954614854;;-1.3330708972612422;;;-1.4836641425607702;;-1.3544442326677222;;-0.9786139382962495;-1.4832138266945243;;;;;;-1.5053929323197028;-1.1418379122709388;-1.631231200295239;-1.201840380849372;-1.9917687820122;-1.2937672563528013;-1.1995805959615309;;;;;;-1.7276554939099427;;-1.1151131552620333;;-1.3428413157565864;-1.213272043679817;;;-1.2189326440330412;-1.9762084663211241;;;;;;;;;-1.9375209776117293;-1.3303032271104709;-1.6636504959303309;;;;-1.1548468714728195;;-1.3882489452027196;;-1.5135734125659972;;-1.2825988097322158;;;;-1.8099413796921067;;;;-1.2290647406799082;;;-1.3972735587204408;-1.4777727407750814;;-1.371296694473599;-1.4799889892212155;-1.6659002376136243;;;-2.208566410812566;;;;;-1.3367021586859675;;;;-1.278933350181315;;;;;
CHEMBL117292;-1.9775108226949936;;;;;;-2.1724211197262755;;;;;;-2.2807618719500864;;-2.391692558619127;;-1.9277993760359817;;;;-2.4416471486711133;-1.962114898504218;;;;-1.7609966164365207;-2.902324890219025;-2.108571717343516;;;;;-2.428188409995907;;;;;;;-2.240605472047933;-2.157879676556975;;;;;;-2.429611829904249;;;;;;;;;;;;;-2.562071467106141;-2.1057349702115347;;;-2.202303314022813;;;;;-2.0045148076830985;-2.0687279162470507;;-2.3365653700981586;-1.6338827022858156;-2.1400613359033076;-2.6772224773276196;;-1.4705283407841483;;;;;-2.2576129522381705;;;-2.272205440145727;;-1.9369139527238226;;;;;-2.0059345829101902;;;;;;;;
CHEMBL117452;-2.2098966859242046;;-2.1211085918645396;;;-1.5629522273534076;-2.0879574685816014;-1.6784666940621886;;-1.590731539813227;-1.6714980283060197;-2.4150941937682853;;;-2.1183461359474034;;;;;-2.4192847963042725;;;;-1.7223710447345304;;;;;-1.706022642787563;-1.6025402363429528;;;;-1.895169896655427;;;;-1.9219210655958892;;;-2.3172391864771567;-2.218995410855388;;;-1.941178896635346;;;-2.087919820382169;;;;-1.8702335680879478;;;;;-2.086343724551679;;;-2.139459038149155;;-1.6153383188869106;-1.6528011990207379;;;;;;;;;-2.0420952693264813;;;;;;-1.9647641396137578;;-2.0586794167336486;;;;;-1.8959291937427676;;;;-1.8717880225337498;;;;-2.098141177666577;;-1.72008477716657;;;-2.1406549494297296;;
CHEMBL117668;-1.49060549075354;-1.4756076667578422;;-1.4625744721288543;-1.0557290031850737;-1.8566145789476196;-1.0677180198120186;;;;;-1.1334571427009466;;;;;-1.0173824496452328;-1.0296128064475525;;-1.0258868586181047;;-1.2719751652293843;;;;-1.1093044225034452;-1.5187999952137077;;-2.0571120551798128;-1.0613237891329137;-1.2025743381866314;;;;;;-1.6616010144272837;;;-1.227194473664436;;-1.0188033435670267;;-1.2645417656147517;-1.222730704913871;;;-1.128758891615216;;-1.4473603208019947;-0.9063087145241829;-1.1987261163757115;;;-1.7687936392926227;-1.184126126521303;-1.126160392476901;-0.8768474177060835;;-1.4528577473537052;;;-1.1760911973178765;;-1.4481707306640825;-1.6237715391434782;-1.0981987547782543;;-0.7459401157967076;;;-1.1064911577661782;-1.0405016103222093;;;;;-1.150323333087024;;;;-1.2472985414418105;;;;-1.9401724650228116;;-1.116913893974974;;;;-1.3074026367906555;;-1.054417225420324;;;-1.3717064533036392;-1.4387093766390018;;-1.0142147019294334
CHEMBL117746;-2.067330701507322;-1.7634060483078835;;-1.7175393642829337;;-1.9820295308397204;;;-2.0489335150992853;;;;;;;;;;;;;;;-1.0795426480884014;;;-1.86755899851231;;-2.2385292216374753;;;;;-1.493529002811816;;-1.0725700995705676;-1.9912279945991755;;;;;;;;;;-1.7885107314197168;;-1.4690380265388885;;;;;;-1.9455605329384809;;;;-1.877593087418417;;;;;;;-1.7281085847016227;;-1.1901116647892207;;;-1.9741826941409686;;-1.232065499976937;;;;;;;;;;;;;-1.7369954797715084;;;;;-1.9175857241648417;;;;;-1.5905548389748159;-1.761742171869443;-1.6356189430245356;;
CHEMBL117894;-1.4382985977488076;;;;;-1.1048585910538875;-1.6293864157369287;;-1.701662178162892;-1.394051900007198;;;;;-1.9069717878143595;-1.6878137428551176;-1.1365647760598785;;-1.1465581283841453;-1.7630812692825204;;-1.7001721083396668;;;;;;-1.551327037347105;-1.2220640082103977;;-1.5144489217278752;;-1.4528409963881637;;;-1.45973336434577;;;;;;-1.0246336463948602;;;;;;;;;;-1.7958545295804762;-1.6309196735493037;-2.1952474762685523;-1.45288011319206;;;;;;-1.2505031415323764;;-1.137728888372871;-1.278619012956479;;;;;;-0.9908370373967347;;-1.457778011611619;;-1.4401672607204432;;-1.4828624177861323;-1.2150512049690965;-1.1251618721879715;-2.738231720130544;;;;-1.2053088865059163;;;-2.054071775963703;-1.8828200403410178;;;-2.110442303260769;-2.2657135843633505;;-1.3138620445124074;-1.5156073071552723;;;;;-1.8263346948201589;
CHEMBL117936;-1.6330186327451468;;;;;-2.026899143922826;;;;;;-1.8605024642549548;-1.9234603940641526;-2.0637404196270475;;-1.621701175554598;;-2.5876262060155124;;;;;;;;;;-1.75436550108384;-1.7766327761131455;-1.8534251517984754;-1.8616414671466253;;;;;-1.7242734063975989;;;;;;;-2.0547846589114855;-2.1419433837312445;-2.366418925661312;;;;-2.3752346048536443;;;;-1.9401873504829508;;-1.69458460051134;;;-2.1666344701728617;-2.1538920672988042;;-2.196784404822219;;-1.8727955665856117;;;;;;;;-1.7953901994045622;-1.9439642171773301;;-2.0621685409861383;;-1.8438249539496239;-1.8390635197092413;-2.127447895345629;;;;-2.1327720894533204;;;;-2.2347589369835417;-2.088677134997444;;;;;;-1.7576837849708478;-2.083036631478555;;-1.897232729210434;;-1.8587361471524637;;
CHEMBL118034;-1.37315597876065;;-2.212835069193701;;-1.8290167082219688;;;;-1.599258823916909;;;;-1.8901970861623705;;-1.8511205874585328;;;;;-1.9599671341437477;-2.0610940845154047;-1.6845253721289095;-1.4557379181601062;;;;-1.392793544694;;;;;;;-1.124769333483439;-1.802220006087165;;-1.9014540920277465;-1.7250396475982646;-1.563450516669179;;-2.019108616490675;;;-1.0668278177151291;-1.3056211153583257;;;;;-2.5577760055252416;;-1.9719779458422517;-1.8085906114733927;-2.148000477602015;;;;;-1.3412930724292682;;;-1.439143357473548;;-1.2385066542328884;;;-2.2627220629579683;;-1.738733462378911;;;;;;;;-1.410089684721639;;-2.84431451481431;-2.22445287540007;;-1.0908486902513272;;;;-1.9823036658902295;-2.16124147800391;;-1.4388670446421798;-1.9953810744806761;;;;;;-1.879784034458108;-1.768102592587691;;-1.7851740096636177;
CHEMBL118074;-1.1365374944840405;-1.4694818323299845;-1.1038670622797415;-1.8227341348768544;;;;;-1.2357996739040455;-1.3239440491484877;;-1.7722723254675514;;-1.5727532401976407;;-1.4711785095450864;-1.4600307795945675;;;-1.8946979848097698;;;;;;;;;-1.2746214889523992;;-1.251556203051654;;-1.739588803264732;-1.095859639935905;;-1.5472483030109812;-1.612783653159673;;-1.6526961392392219;;-1.3730745963290638;-1.588519159259238;;-1.092911974246739;;-1.744097522200122;;;;;-1.3674228560272306;;;;;;;;-1.4384888178387922;;-1.617556452864198;-1.4618013828810743;;-1.4320687727342531;;-1.397985954663548;-1.555788085353543;;;;-1.5523847521043534;;;;;-1.2221873220747932;-1.5185996182956543;;;-1.273239386941007;-1.7336056200656043;-1.2266389790074157;;-1.4534651381951762;-1.3737378692762174;;;;;;-1.5248647967005367;;-1.5019659105267809;;;;;;;
CHEMBL118089;-1.8419603209198037;;;-1.9990747856063296;-1.6166278188719168;;;;;;;;;-1.9131951110944752;;-2.1115136746592866;;-2.2178588277344886;-1.8452933134121716;;-1.9087611986045814;-1.851100431707332;;;;;;;;-1.9952108732117941;;-1.845395724614559;;-1.643008409002059;;-2.888079544942897;-1.7921298732996505;-1.6486616720744616;;-2.1786596743426707;;;;;-1.9165983101907984;-2.0792938221578523;;;;-1.9670730937604353;;-1.947920302510136;;-1.6796214006483732;-1.7918746826827485;-1.8543513053630531;-2.1353396466381684;;;;-2.207725093333514;;;;-1.9891645970706555;;-1.787569778129089;-2.1090596103208012;;;-1.837453318474576;;;-1.9300140473483054;;-1.5808262724447693;-1.6982343154548847;-1.8587080525033886;-2.130910583274181;;-1.6976934526737433;;;;;-2.267782161914503;;;;-2.3043449176355786;;-1.3641249573949965;;;;;-2.5062060602790326;-1.9569697637200871;;
CHEMBL118114;-2.540393733360695;;-2.599815407472005;-2.7431267726574147;;-2.3886532286320645;;-2.5912579672354514;-2.665228138840586;-2.2177500960852115;-2.516247664413435;-2.780250819704855;-2.5654166762633785;-2.79892629911492;-2.6839223541537622;;;;;-2.615775698690166;;-2.6775815649020855;;;-2.4619511881439085;-2.781840782485636;-2.270601221174752;-2.5109033395938187;-2.8317808964769697;;;;;-2.423901200882003;-2.772587979038525;;-2.5418298899483385;;;;;-2.573993538301933;-2.6712652023477244;-2.661349260683307;;;;-2.695125388286491;;-2.2361540145844265;;;-2.5484952317269185;;-2.2494392706462554;;-2.588268830351706;;;;-2.6079233173336007;;;-2.843317698120213;;;;;;-2.7966130971796845;;;;;;;;-2.7872712905447656;;;;;;;;;;;;-2.640508645945709;;;;-2.6948809635810305;;-2.7333145679537734;-2.5804303614898627;-2.561881189980438;-2.699350924632918;
CHEMBL118299;-1.3030126056683744;;;;;-1.2665083098635208;-1.511319278462536;;-1.4763116684249546;;-1.3774523578000668;;;;;;-1.7708785686236632;-1.6294259718539221;;-1.7676454446110044;;;;;;;;-1.7474082725782274;;;;;-1.9837771596124034;-1.7265749712748593;-1.6579872587788131;;-1.5395588908812696;-1.5225402017426821;;;;;;-2.299881758915515;;;;-1.8167098393540215;;;-1.5653858614741798;;;;;-1.574935029518167;;;;;;;;;-1.6565186957978648;;;;;-1.6200145865225508;-1.643246406046506;-1.6230122398448967;-1.6370461538645147;-1.4788364349203178;-1.4751735326089301;-1.1629107190575596;;;;-1.4461540248323033;-1.607699572710467;;;;;-1.8397004870953126;;;;-1.7417878955626602;-1.5639907347144353;-1.5460947879312894;;;-0.9920772672563143;-1.5607252511126077;;-1.71187128215022;;-1.7178077422546199
CHEMBL118886;-2.191189746527317;-2.106662177582677;;-2.008981900868565;;-2.237216934686778;;;;;-2.0107978789302927;;-2.211056591695373;;;;-2.052932450705546;-2.157562338652202;-1.994097619928479;-2.3494181158464293;;-2.50228768585293;;;-1.9837508086041393;;-2.033557062805871;-2.1791219166460114;;;;;;;;;-2.6252961315583145;-2.2773159876380413;-2.0497748179945994;;-2.329827287213621;;;;-2.3194402421302107;;-1.616211529500974;;-2.7248096455634383;;;;;-2.0557126883799004;-2.0278136974139698;-1.946304853105926;;;-2.0036692818978143;-2.168733386611491;;-2.6104319958125886;;;;-2.1577164896240335;;;;;-1.7490602876941452;;;-1.9671913074583527;-1.9827288535781185;;-2.569361113404683;;-2.2884390463796964;;;;;;-2.422155104591159;;-2.6025195069280245;;;-2.0293742331552043;-1.7275143746252781;-1.8348414520610528;-1.9564428614291487;;;;-2.263233130094518;;-1.948622565988108;-1.8332186672644042
CHEMBL119532;-1.5369501109181853;-1.5525315291593431;;;;-1.7009571670219297;-1.6889673602234092;;;-1.5378536233141744;;;-1.3399234847697408;-1.4975334162670135;;;;;;-1.660334092685941;;;-1.4504622555567588;-1.2775583723867354;;;;-1.6969641110537654;;;;;-1.4838906187808154;;-1.202697161448759;;;;;;;;;;;;;-1.6509689778507812;-1.5588968382876291;;-1.6294319934181518;-1.6861968861159355;;;;;-1.447980519163304;;-1.3196142098196464;;;;-1.61737182758256;;;;;-1.2518702924554659;-1.2649623345370093;;;;-1.431178006545292;;;;;;;-1.333983451683576;-1.5485494574270802;;-1.5973983922687194;;-1.5101565172670128;-1.5562484231675686;;;-1.468896653665288;-1.6807493125372341;-1.3938232962677028;;-1.4372991472957148;-1.546054433273376;;-1.6276247793640206;;;;
CHEMBL119901;-2.0526851519854996;-2.4976624669677734;;;;-2.6502255920015307;-3.0047774295990752;;;-2.0443244769193614;;;;;;;;-2.615245228395546;;;-2.3969813632216357;-2.368624375230134;-2.1685295144529544;-2.55112945066729;;;;;;-2.3684622376300197;;;;-2.2210869261084416;-2.638395864900568;;;;-2.5704844539518064;-2.6541529869313307;;;;;-2.7500053166708063;;-2.2418339655233868;-2.484980940236765;;;-2.498795719043404;;;;-2.2376348067846568;;;;;;-2.581152354022931;;;;;-2.2869834926798696;-2.527206815887756;;;;-2.5147896518369026;;;-2.5349654676897884;;;-2.514648029730185;;-2.6027905925639834;;;-2.5926513427833977;-2.3526442269178447;;;-2.8173868468225542;-2.1938943063075302;;-2.4859458277414537;;;;-2.2855237107203323;;;-2.465723861257651;-2.6619276067878177;;;-2.3183070722729466
CHEMBL142392;-3.214999968610761;;;-3.291870183216239;;;-2.56957939509186;;;-3.0976788393693595;-3.490829235110902;;-3.1585755698019296;;;;;-2.947259605948906;-3.166413014444365;;;;-3.229810901881681;;;;;-3.175664538816415;-2.936867638169586;;;;-3.2530218189467552;-3.4675722002274214;-3.4332808290982952;;-2.7375540006916395;;;;;;-2.643968510484442;;;;;;-2.4182670420547163;;-2.7221107161666023;;;;;;-2.918302883423254;-3.2504557730986177;-2.449790300742764;;-2.917246706661565;-2.9092387699356648;;-3.0459640333391986;;-3.650146827508203;-2.560978574264934;-3.170090673855807;;;-2.907318720699808;;;;;;-3.7927164801412276;;;;;;;;-3.375097511303961;-3.089360919351267;-2.9369886979902016;-3.024395277231557;;;;;;;-3.6147401954383658;;;;;
CHEMBL143866;-3.3170160814377767;;;;;;-3.191449181539034;;;;;;;;-2.616053209643357;;;-2.6109536310543855;;-3.153781329335753;;-3.3100768583425633;-2.6485553438142437;;;-3.015665074009712;-3.5492280200483095;;-2.93249573372139;;-2.852508280784922;;;;;-3.58288585141679;-2.8255548853795682;-2.9903360342804537;;-2.849122997589185;;;-2.7799002314549552;;-3.160431196103934;;;-2.8955342984149244;-2.253084644508922;;;;;;;;;;-2.5707220141728904;;;-2.94299207677926;-3.32386091583377;-2.754867756723385;;;-2.6833086851398447;;-3.5246383404261548;;;;-3.667140905789301;;;;;;-2.855270990278719;;;;;-3.2351061800548098;;;-3.006085058763733;;;-2.9500316602051053;-3.3160877060445237;-3.469110722612432;-2.490372976097336;;;-2.9011153152988083;-2.9972096576797975;-3.607071979648627;;
CHEMBL2029023;-3.6756328585901765;-3.9765022060496777;;;;;;;;-3.5517814960229814;;;-3.4853864921225615;-4.072719676093114;-3.9108115727910557;-3.7671396733564295;;;;;-3.657561453312438;;-4.124154643485659;-3.734969313807945;;-3.823380425244808;-4.476406109077919;-3.8595974856961495;;;-3.4657387287548778;;-3.699090937318056;;;;;-3.543251063079566;;;;-3.476456590972903;;;;;;;;-3.6454864773026245;;;-3.931167006251848;-3.6964999658915576;;-3.6171703056096423;;-3.8099827240127873;;;-3.49851632422205;;-3.6248176849717475;;-3.3937260543642305;;-3.5172553778346556;;;;;;;-3.414808516365751;;-3.5058566981819363;;;-3.4419983360866597;-3.454657466198154;;;;-3.5079378017363565;;;;;-3.8021412877084146;-4.025573765618645;;;-3.9864082088238684;;;-3.4842940432900646;-3.531049712208599;-3.6652563777678653;;
CHEMBL220208;-4.564151156473166;-4.168993463632819;;;;-4.43898312246695;-4.111891992337899;-4.328685015229279;;;;;;;;;;;;;;;;;;-4.390769563048286;;;;;-4.226483352138231;;-4.413487936787614;-4.4263192974812275;;-4.218053163048763;-4.174202441381651;-4.465241778864794;-4.617453298922897;;;;-4.291934690694659;-4.304109411672595;;;;;;;;;-4.281244113718956;-4.211325995042506;;-4.261237573898505;-4.297030114993249;;-4.184688325676318;;;;;-4.3515552727684295;;-3.76697847667267;;-4.395422573300937;-4.3972976204790495;;;;;;-4.002890064629531;;-4.40568642646235;;-4.137065524529911;;;;;;;-4.263484392845722;;-4.246740839726015;;-4.217166593228625;-4.217465045300434;;;;;;;;;
