id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288099;-4.53207716378857;;-4.652322915526387;-4.646005606684557;-4.587997692152105;;;;-4.657456038404567;-4.599075447727782;;;-4.637349276816422;;;-4.589165035833278;;;;;;-4.679694143627901;-4.622085776864383;;;;;-4.6434324612484685;;;-4.59252861246623;;;;;-4.581710517343066;;;-4.629249366727888;;-4.660554774253716;;;;;;;;;;;;-4.661980304292667;-4.630216555151149;;-4.627630744953464;;;;-4.557487292457822;-4.63097175178121;-4.613674208721789;;-4.681083612927573;;;;;;;;-4.604259236448334;;;-4.606435394241908;;-4.639672261750364;-4.684990604249304;-4.646763082611862;;;-4.617777955697124;-4.681160139352521;;;;-4.613193302002787;-4.650383604730133;-4.656803202855976;;;;-4.460606861180188;-4.654828022920649;-4.50913852467984;;;;-4.55441013890744;
CHEMBL1288100;-4.631778636612559;-4.586196788953711;;-4.548682718351425;;;-4.458259189027331;;;;;;-4.396652824618679;-4.565410762855057;;-4.601157670773935;;-4.294114212530298;;-4.446846215363949;;-4.559936061889736;-4.542790258610518;;;;;;-4.47194918911303;;-4.557257548410106;;-4.5423594189790455;;;;;;;;;;-4.630531227228249;;-4.582165097639448;;;-4.6427662171793225;-4.5745491296999035;;-4.508876298089454;;-4.613375809817745;;-4.523921510089381;-4.502765354814205;;-4.610676734104697;-4.5206230143333705;-4.554851862424055;-4.570365019785791;;-4.287060590441094;;-4.62918477244014;-4.433170124725182;;-4.628548953727976;-4.499315729622436;;-4.470981144996601;-4.553356429725381;;;;-4.644542088825415;-4.2685097960384875;-4.6355429275988715;;;;-4.605301428509836;;;;-4.439649469317162;;;;;;;;-4.597172990415689;;-4.486614227504536;-4.601645964394644;-4.57487305630468;;
CHEMBL1288128;-4.6646351207015595;;;-4.456768989822983;;;;;-4.637626866959447;-4.593521096055497;;;;;;;;;;;-4.648709844506121;-4.518547994219716;;-4.6110610483309005;-4.567692777556247;;;;-4.397694073263516;;;-4.483787212553991;;-4.629572404685588;;;;;;-4.617563249765294;-4.554928931553165;;;-4.581245328959641;;-4.541103332772572;;;;-4.5283971462487544;;-4.513986547790421;-4.650959842509482;;;;;;-4.459947961728158;-4.318233500199009;;;;-4.63927066279179;;;-4.578546450951519;;-4.5817979286991;;;;;;;-4.533100274657711;;-4.599479677213408;-4.518274309130827;;-4.5622507476667655;-4.676784329464575;-4.654299037025038;;;;;;-4.582483078135579;-4.558093129030762;;;;;-4.597121783171835;-4.42730308211835;-4.577130870675311;;-4.6317302362250645;
CHEMBL1288129;-4.3974440376500175;-4.422180829254861;-4.5222154175242055;-4.50555906328712;;;;;-4.58991435063048;-4.603435891648099;-4.555565045030031;-4.350509746372167;;;;-4.4601236724548485;;;;-4.400895711691424;;;-4.521749736532152;;;;;-4.460509180060801;-4.441276947942798;;;;-4.488535983043859;;;;-4.314604095096711;;-4.58008555327311;-4.594921207952452;-4.380114351359193;;;-4.601500936118594;;;;;;-4.472694970252836;-4.588902393714259;-4.480295402323999;;;;-4.328093173396678;;;-4.3312047049330795;;-4.404100479030252;-4.489540775487647;;;;-4.428747476980493;-4.580678043913447;;;;;-4.456656376424179;;;-4.369389985664975;;;;-4.492461257859979;;-4.3697298834843465;-4.548527536363814;;-4.385831673787663;;;;;-4.517720714384188;-4.312268407813306;;-4.351029108945076;-4.503877268441368;;;;;;;-4.277572548992507
CHEMBL1288215;-4.581704439239403;-4.412012394242665;-4.564277594268637;;;;-4.203408666936334;;;;;-4.469390517897175;-4.322022126830308;;-4.419681029029671;;-4.565763394934713;-4.306892470400321;;-4.196849695348748;;-4.578708201642601;;;;;-4.432315742015535;-4.433736449567307;-4.366042662877868;;;;;-4.141546090269166;-4.356169601375391;;;;-4.550463560828258;;-4.409375139821622;;;;;-4.542436230234676;;;-4.4758026183292445;-4.2877040696688695;-4.305258864670098;-4.357554807247203;-4.424015357528714;;-4.572837245683871;-4.413228800585063;-4.613055935746197;;-4.5859002991208255;-4.465418381036368;;;-4.304408761457404;-4.2478421456520605;;-4.445465524755884;-4.3179707288902085;;-4.485195667783961;-4.564735394871189;-4.531358008937509;;-4.2633269973845636;;;;;;;;;;;-4.430730540238827;;-4.415758248832392;-4.285398329066718;;;-4.2445414336110705;;;;-4.439716596823927;;-4.343254937944594;-4.47139016268776;-4.455994424661014;;
CHEMBL14762;-4.407118458628182;-4.372308337377598;;;;;;;;;-4.4567283851536;;;;-4.244608383146381;;-4.439831640302276;;-4.443323570401227;;-4.559384362545157;;;-4.2654111603966705;;-4.363565356517247;-4.258126953525454;;;;-4.221164712198866;;;;;-4.317687048808233;;-4.435641465944198;;-4.255631564625707;-4.202649473250152;-4.3492562530757795;;;-4.395810285629333;;-4.148402403967451;;-4.503624053907996;;;;;;-4.253898708400747;-4.40109802482309;-4.461982060812076;;-4.324970381585241;;;-4.324741236891933;-4.044334530590223;-4.288762665397881;;;-4.3328926105327685;;;;;;;-4.287139192642673;-4.151983641205026;;-4.420230229135291;;-4.196549439371238;;;;;;;;-4.36640350231845;-4.269238499119158;-4.408887149429859;-4.3237467166526145;-4.382603960025135;-4.210788891053743;-4.243098967607809;;;;-4.272811864169901;;-4.304722256240488;-4.317630304811215
CHEMBL151430;-2.957332507333506;-2.8440332201678236;;-3.6734025568272997;;-3.100742500426672;;;;;;-3.429671469785179;;-3.2946769583591826;-3.1540190739926253;-3.293625533017289;;-2.508858150160956;-2.7267983346587403;;-3.314351797245676;;;-2.8592489597395216;-2.262967106366124;-2.6562992335671565;;;;;-3.1006398643171122;;-2.5075934348000914;-2.5416283578026233;-2.930064138203909;;-3.271379077216088;-3.302142514289926;-3.255393708535848;;-3.055679983096641;-2.9096441659926495;-2.333545299849744;;;-2.737904339470509;;-2.980404080982388;;;;-3.0480340348592536;;;-2.8341353971748333;-2.8604972620415077;;;-2.8708941345528736;;;;;;-2.8174263774460506;;-2.366237155071845;-3.1256148324763804;-2.4201938146032718;;;-3.0255413588006195;-3.148440373920128;-3.062634097267611;;;;-2.58163883803322;-2.7726851322512984;;-2.816514536890054;-3.141276390228685;-2.695917756422613;;;;;;;;-3.372412150513031;;-3.254165220733075;;;-2.901005828830857;;-2.554465526131779;;
CHEMBL1644615;-4.404426374293898;;-4.537307782928958;;-4.622573982802624;;-4.606009570023806;-4.465342103446724;;-4.497941039151972;;;;;;;;-4.56828286892495;-4.4975144540104335;;-4.530207284470857;;-4.488152457290065;-4.547609781799178;-4.465834087538755;-4.53585160614841;;;-4.517587527196041;-4.617643682923767;;;;-4.656849020995208;;-4.608331434199116;;;;-4.60707426426029;;;-4.494822812870844;;;;-4.4829017574927414;-4.6269575321500955;;;;;;-4.521101189387816;;;;-4.5846981325826945;;-4.60307616300429;-4.629901530882351;;;-4.533340551860128;;-4.651464433950451;;;-4.547788371463842;;-4.424289409268931;-4.6222236749184376;-4.5988738581548;;;;;;;-4.581560575138845;;;;;-4.577228720223543;;;-4.514381239113988;;;;-4.60576533498043;;-4.5477423424551375;;;;;;-4.643701693467563
CHEMBL1644619;-4.652244604213186;;;-4.6260597515830515;;-4.513538049051817;-4.59917514936049;-4.497586221976641;;-4.491593409918637;;;-4.538852237347588;-4.625285711908084;;-4.527663565972939;-4.596244380982297;;;-4.495696369440099;-4.472540295785497;;;;;;;;;-4.544428348046096;-4.547084578978505;;-4.590350023670493;;;-4.595894518752584;;;;-4.6448202375379495;-4.597196345361572;-4.599732981587829;;-4.6496572641469935;;-4.562655766560537;;-4.492565007960431;-4.527541721669227;-4.45646847955906;;;;;;;-4.666758140597645;;-4.62904455447432;;;;-4.5097658270524565;-4.509661016265435;;;-4.624795281592623;-4.557360571867824;-4.609018419210027;;;;;;-4.567326277780296;;-4.60918223338197;;;-4.56032357971727;;-4.545294451219712;-4.552734401209652;-4.603270183780499;-4.569381933282717;-4.533873322229428;;;;;;;;-4.590397053311251;;;;-4.636524610086491;;
CHEMBL1644622;-4.416579823488593;;;;-4.20071550271987;-4.236069508223609;;;;-4.48561285941437;;-4.281053992986346;-3.7241104522811304;-4.361705727093178;;;;;;-4.5000653729917754;;;-4.236417819828366;-4.283351260492928;;;-4.29571784314302;-4.243703973991183;;;;;-4.024776830993784;;-4.00727966466494;-4.319511595027965;;;;;;;;-4.289688562695346;-4.411299430081429;-4.3705059186319986;;-4.420519969916268;;;-4.164820775394687;;;;-3.9679884036661623;;;-4.401276215232352;-4.518334992814759;-4.343769343726211;;;-4.116644280983264;;-3.8005612825932262;;;-4.3245949311866925;;-4.275709718242531;;;;;;;;;;;-4.416931486093266;;;;;-4.400168503381393;;;-4.409529371740611;-4.220240752171122;;-4.344181308964334;;-4.31859403569348;;-4.287061445336558;;;-4.17762337609857;
CHEMBL1644626;-4.597441137047735;-4.648857844875182;;-4.5912970378238045;-4.575727756906514;;;-4.6604176942923745;-4.535255165622523;-4.670481468717924;-4.6180112958316;;;-4.579867675789047;-4.6502145161962565;-4.659760079271044;-4.612522818041697;-4.653243566893616;;;-4.671849668955542;;;;-4.535048209313922;;-4.547706561202973;-4.5005939341633;;;-4.530423008420497;-4.625499134157824;;;;-4.594580416240209;-4.619608934742141;;-4.583551970333451;-4.527200788037062;;;-4.514271658086241;-4.6765439646239555;;;-4.644005163399907;;;;;;;;;;;;;-4.469008334448528;-4.642151427408587;;;;;-4.563702234888451;-4.519491874668555;-4.569666321316143;-4.621332953544489;-4.539101650089177;;-4.585581039696762;;-4.601809959764202;;;;;;;-4.561856610787626;;;-4.622402671901344;;;;-4.491007982917273;;;-4.586319467704719;;;-4.497977983204513;-4.62243557169065;;-4.582590567703626;-4.605159047129052;-4.622681440897266;-4.595197821542981
CHEMBL1644632;-4.473464238199153;-4.59391638245306;;;;-4.420566345671576;-4.414657713974582;;;-4.619158241954632;;-4.579371149777439;;;;-4.543202948671419;;;;;-4.679458560521689;;-4.518096671863537;-4.561883306773387;;;;;-4.46912676289637;-4.48587477449728;-4.460622555191235;;;-4.588821471074642;-4.612592812310157;;;;-4.659613195388479;;;;;-4.618522171398719;-4.514747709728851;;-4.683028201410102;-4.615860779706392;;-4.490530537889571;-4.527488215089631;;-4.61280451645641;;-4.574512688270421;;-4.5291573746460845;;;-4.538556316759818;-4.581461582601412;;;-4.589188048651736;;;;;;-4.597197567780203;-4.511126715151145;;;;;;;-4.565358766937953;-4.669282073061148;;;-4.43992491019705;-4.541647091440598;;;;;;-4.651161866302692;-4.411746114716868;;;-4.266926882210703;;;;-4.582202866128332;-4.679493095332504;;
CHEMBL1644633;-4.127560375773152;-4.457632840334553;;;;-4.442769070409552;-3.9670825548069866;;;;-4.156374484181048;;-3.3110117993173707;;;-4.14537492036294;;;-4.41046749639177;;;;;-3.9102115906054085;;;;-3.723016087393936;;;-4.116996698525421;;-3.750318961493437;;-4.06248890802187;-4.423089121439281;;;;;-4.084123890967435;;-3.7159129763402605;;-4.38955753325499;;;;-3.897534264340012;;-4.322539576560529;;;;-4.036896331528388;-3.9304203054416598;-3.994814737092897;-4.21980979357424;;;;;;-4.386450357879708;;;;-4.368241085502334;;-3.9891632569310334;-4.160840603238576;;-4.555459814298756;;;;-4.385690494052331;;;;;-4.130757998497213;;;;-4.37215224561114;-4.11382597528009;-4.590812536417673;;-4.108411495228447;;;-4.2760932717657365;;-4.215595519074928;;;;;
CHEMBL1644635;-4.524409799275297;;;-4.612017562906878;;-4.440586706499767;-4.381438384764482;;;;;;;;;;;;;-4.633616917310252;;-4.507902720337584;;-4.576971496544746;;-4.563750923854311;-4.546909582281581;;-4.4656805115045355;-4.475985561382208;-4.466103987082431;;;;;-4.6424787338614575;-4.671842215223079;-4.619110818052792;;-4.602019126053603;;-4.657538224986447;-4.568568878075119;;-4.51881174337381;;;;;;;;;;;;-4.599771107446809;;;;-4.591857648897589;-4.592436052370541;-4.5835706871143405;;;;;;-4.661648147441225;;-4.426123302274516;;-4.519493307652072;;-4.535148545210452;-4.5375932530484215;;;;;;-4.515241624470194;;;-4.588065303834567;;;;;-4.361690844783517;-4.473911198603003;-4.583493915070151;-4.251433665559121;;;;;;-4.580505285405101;
CHEMBL1644638;-4.351857118888842;-4.352636264577446;;;-4.554376237724555;;;-4.386645365848344;;-4.520491601372333;;;-4.4149392694915575;;;;;;-4.472261625980766;;;;-4.498805225188027;;;;-4.1655678745086115;-4.545243870979494;;;;;;;;;-4.619841785433652;;-4.55850687362454;;;;;-4.346555620960868;;;-4.468586349923463;;;-4.311624840230385;-4.482029278474247;;-4.4316367520912205;-4.585960600833612;;-4.250349815855213;-4.536033474757122;;;-4.51326954382842;-4.565440405958209;;;;-4.549432921439045;;-4.521631973636186;;;;-4.321968194791013;;;;;-4.501675452475696;;;-4.567317614426868;;;;;;;-4.442206226143413;;-4.516765009575026;-4.651028730482272;;;;-4.288489689027187;-4.313933504963095;;;-4.584399187138853;-4.434247377436756;-4.5636150208169965;
CHEMBL1644640;-4.367361906862279;-4.3792468864815435;;;;-4.345944984532681;;;-4.550275402633639;-4.467702877353963;;-4.430785932813581;;-4.382401674138808;;-4.427467382946925;;;;-4.602541581909715;;;;-4.5580891696713355;;-4.31715090110852;-4.194240340299923;;;;-4.383800347082692;;-4.655676914886445;-4.655563938987026;;;-4.58252961238422;;-4.4611662936107805;;;;-4.434981676215375;-4.360749868480161;;-4.369360516319843;;;;;;;-4.4468361337271505;-4.460142951234546;;-4.2938920525928514;;;;;;-4.364668734384069;;;;;;;-4.387907546043189;;;;-4.486331885478876;;-4.309329270421992;;-4.487729673699146;;-4.557435621021892;-4.582056398167494;-4.336661022436605;;;;-4.487971592305568;;;;;-4.196857064462181;-4.239174572641331;;-4.267278333923;-4.316574115124105;;;;;;
CHEMBL1644642;-4.341374588313049;-4.153884832674896;;;;;;-4.347373410208837;;-4.445455072133222;;-4.39938356169067;-3.892064360341161;;-4.380357123660378;;-4.600712265898722;-4.390968133754347;;;;;;-4.469567726523179;;-4.262209163170394;;-4.329249354275549;;;;;;-4.481050921327676;-4.183435757138905;;;;;;-4.286026910625702;-4.431030358363497;;;;;-4.449759545874128;;;-4.226805868343963;-4.451627025387898;;-4.480432552843366;;-4.2545025306096855;;-4.199781736355136;;;;-4.31221344614681;;-4.44303864065233;-4.220506786920032;-4.007735127996348;;-4.428041507846911;;-4.508644386128378;;-4.135866069744775;;;;-4.3584039882889245;;;;;;;;-4.357914909475016;;;;;;;;;-4.197584834630732;-4.304434812409583;-4.329242718465792;;-4.431989592484768;-4.422097909530514;-4.390000452076791;;
CHEMBL1644646;-4.323288816679115;-3.8522560323936683;;;;;;;-4.56851468241675;-4.320780855802095;;-3.1418048688180322;;;;;-4.29194890064844;;;-4.1643658904235545;-4.325616089152109;-4.352337201169423;;-4.456364101811645;;;;;-3.8338251858059085;;;-4.306046759529345;-4.531994796485489;-4.404270728082353;;;-3.8845993303647184;;;;;;;;;-4.484662019631887;;;-4.188300518152298;;;-4.490214795039725;;;-4.620580378913864;;;-4.294586272215267;-4.1181362131488575;;-4.517325312130176;;-4.260926171579074;;-4.406994724598397;-4.431661992883432;;;;;;;-4.333430507723039;;-4.337519658057424;-4.36874037790335;-4.305529838089969;;-4.122014680652761;-3.9211044775427673;-4.355972601045326;;;;;;-4.178535811875598;;;;;-4.387339165341689;;;;-4.281786424097794;;;;
