id;predicted;uq;resid
CHEMBL1089433;-0.2612602;0.2218005;0.3022188191466492
CHEMBL269027;-3.9383323;0.5279717;-0.061667680740356445
CHEMBL267182;-3.6662095;0.47576153;-0.33379054069519043
CHEMBL267137;-3.8738015;0.53361994;-0.12619853019714355
CHEMBL438224;-3.666028;0.4245238;-0.3339719772338867
CHEMBL1770728;-0.11045061;0.239779;0.5854058034816104
CHEMBL1089772;-1.1390556;0.19752291;-0.2691843556087856
CHEMBL1092208;-0.48959717;0.21209066;0.4521706736044051
CHEMBL419684;0.4054762;0.34924725;-4.14583890199577
CHEMBL3114456;-2.670521;0.23532835;0.1653710425693764
CHEMBL3114482;-1.811997;0.16808937;0.16854437952119783
CHEMBL3114461;-2.1073341;0.35878778;-1.5810856850398207
CHEMBL237848;-0.96488225;0.19097373;-0.2903902505027811
CHEMBL3114494;-1.1350865;0.2907634;0.8340565407434894
CHEMBL2430164;0.16591248;0.35553592;-0.39636140054049007
CHEMBL1770726;0.20082991;0.33337966;-0.4076557842836121
CHEMBL2024172;-0.93609077;0.10516801;-0.12460707297003637
CHEMBL455670;-1.8810631;0.20596875;0.4496993395168549
CHEMBL453865;-1.570103;0.16182967;-0.5090781967693654
CHEMBL507339;-1.8845755;0.13562196;-0.5625825451590529
CHEMBL1770565;-0.7729238;0.26758012;0.013255982481695128
CHEMBL438120;-0.811342;0.19209185;-0.2678392450863212
CHEMBL3114680;-3.2274594;0.32224372;-0.42284809243735655
CHEMBL556703;-1.3939852;0.11943931;-1.0585679109843573
CHEMBL563727;-1.6917382;0.21484485;0.14089864280561382
CHEMBL1090515;-1.1044868;0.38669154;-0.5776582532918615
CHEMBL1090846;-1.7197709;0.12087914;-0.9334416054196306
CHEMBL1092838;-0.71228945;0.2711505;0.07380019559815809
CHEMBL1090841;-1.5610993;0.16424404;0.16056130145583225
CHEMBL1092883;-1.9151967;0.14744908;-0.874736423750964
CHEMBL1090848;-2.145793;0.17502077;1.250923304375353
CHEMBL480999;-2.0108726;0.21283688;-0.024557135721779755
CHEMBL374064;-1.8525215;0.08207876;0.26145693170793693
CHEMBL374251;-2.1376402;0.10416867;0.4386702334722088
CHEMBL375533;-2.368694;0.16851671;0.9884828252897369
CHEMBL219782;-3.1147;0.2949214;0.17269202594192024
CHEMBL471530;-2.349624;0.21375217;-0.6594018235535852
CHEMBL470321;-2.4048858;0.14284736;-0.3999349098307814
CHEMBL471706;-2.513703;0.19214582;0.07437041400359945
CHEMBL487076;-2.5601892;0.21250255;0.3840979880756663
CHEMBL487244;-2.669449;0.253414;0.8632691169737545
CHEMBL520905;-2.3972688;0.21388756;-0.5983664224723055
CHEMBL488066;-2.4157445;0.15794006;-0.23746797069978198
CHEMBL221009;-2.1916409;0.16026947;-0.48657392886356376
CHEMBL453644;-1.7992154;0.18555479;-0.29942828983530667
CHEMBL453643;-1.9126563;0.14168338;1.3215917001939599
CHEMBL455458;-1.4967821;0.115211695;0.39987205142980975
CHEMBL455674;-1.6494025;0.1319906;0.40636445051261916
CHEMBL374666;-2.380448;0.19269119;0.1251755978477438
CHEMBL223156;-1.922366;0.10084712;-0.5605075605450942
CHEMBL482178;-1.8673043;0.12656263;0.2440550347058592
CHEMBL223756;-1.9458842;0.15061477;0.13970425376879847
CHEMBL220146;-1.8320792;0.13215396;0.13310916779838067
CHEMBL376292;-1.6420829;0.105022125;-0.39930975554701886
CHEMBL220101;-2.1008472;0.15092932;0.03826526003453212
CHEMBL375224;-1.0479795;0.16853364;-0.7582004999161991
CHEMBL520778;-1.6335166;0.19542828;-0.4581504075315981
CHEMBL521076;-1.5867766;0.21258143;-0.5593514214890902
CHEMBL508016;-2.0192983;0.17716168;0.24478134931966822
CHEMBL2431248;-0.39076683;0.2222766;1.0042678637015898
CHEMBL237664;-0.740663;0.22083637;-0.4354282670551013
CHEMBL3114490;-1.6339911;0.16908984;1.1568698675261262
CHEMBL3114491;-1.3158954;0.17470495;-0.6083838478676067
CHEMBL3114492;-1.6026529;0.15843304;-0.2546795890597473
CHEMBL3114493;-1.6173317;0.16776867;-0.19558161340249924
CHEMBL3114488;-1.9606864;0.1618652;0.6819328442833772
CHEMBL3114476;-1.6642032;0.1549182;-1.7845649698222994
CHEMBL2059899;-2.0714302;0.24505182;-0.8630682449447398
CHEMBL1770564;-0.9251154;0.15852414;-0.205218361981792
CHEMBL488255;-2.4475973;0.14570203;0.590264768812262
CHEMBL488082;-2.4871132;0.19494736;0.5961336403912925
CHEMBL2022596;0.17159934;0.33387202;-0.8150520199052624
CHEMBL1770715;-0.23682152;0.25094295;0.5740636856667155
CHEMBL1770724;-0.1611235;0.28379932;0.5226342423196165
CHEMBL1770719;0.11206609;0.31546602;-0.1573890688936215
CHEMBL3114460;-2.7916365;0.2775357;-0.2947233636947679
CHEMBL237662;-0.8446498;0.28171942;0.4467097830454917
CHEMBL255998;-2.4751852;0.28775823;-0.06950286643414705
CHEMBL270796;-2.5768287;0.19713081;0.2246462000740621
CHEMBL257094;-1.2860602;0.27563283;-1.4803526330697365
CHEMBL402844;-2.626152;0.21755451;-0.19666960672888578
CHEMBL255999;-2.6300547;0.24237339;-0.44549224909699836
CHEMBL256813;-2.6069913;0.19529481;-0.12540246877682604
CHEMBL1770714;-0.8092764;0.23222327;0.7071858764847759
CHEMBL1770723;-0.16058055;0.25363484;0.09799856143567051
CHEMBL1770718;-0.055379964;0.2832376;-0.4217412903084037
CHEMBL256802;-2.7416716;0.20620832;-0.44245179204484675
CHEMBL519242;-2.874525;0.21587355;-0.48701390107884945
CHEMBL488065;-2.828572;0.269092;-0.3475192242198659
CHEMBL220715;-2.2914457;0.12800151;0.5590519722937306
CHEMBL198925;-2.641268;0.26964396;0.34023801924385566
CHEMBL471704;-2.7493277;0.24179731;-0.6180282614190853
CHEMBL194632;-2.3422909;0.32023624;-0.05564913037613861
CHEMBL198105;-2.1264515;0.23111223;-0.8735485076904297
CHEMBL198762;-3.5402982;0.4391062;-0.5736451288113535
CHEMBL194631;-2.2261431;0.3814377;-0.1279653174280404
CHEMBL392636;-1.3342214;0.13599184;0.9362813543955893
CHEMBL392730;-1.1952931;0.13835031;0.38237971224294764
CHEMBL415263;-0.9036927;0.19146922;0.20472271798453778
CHEMBL570748;-1.8281083;0.25538242;0.5976593893211888
CHEMBL2018505;0.6302942;0.48171505;-0.9258979514977881
CHEMBL2024171;0.36357877;0.28428927;-1.802911460414659
CHEMBL2018511;-0.8059933;0.2791739;0.43492545628600304
CHEMBL2018504;0.17337406;0.38772747;-0.7419864058037146
CHEMBL2018509;-1.4710752;0.24388897;0.8178626634173443
CHEMBL2018513;-0.4457301;0.2843636;-0.27854577945949277
CHEMBL2024589;-1.2435895;0.10084055;1.2349893486924892
CHEMBL2024590;-0.41819125;0.27023903;0.22785955596865504
CHEMBL2024588;-0.6610319;0.23550448;-0.18095290275371867
CHEMBL2024170;-0.73474264;0.23850104;-0.2022734660158394
CHEMBL2024173;-0.6127758;0.22568636;-0.186564746841277
CHEMBL2018508;0.23749037;0.42675397;0.44029033439644416
CHEMBL2024591;-0.46611863;0.22077294;-0.9652451304118865
CHEMBL2018507;0.21209747;0.31288454;0.7900794532623006
CHEMBL2018506;-0.7321901;0.18162557;1.1943709774631945
CHEMBL2018503;-1.0094196;0.19596492;1.2976123313912429
CHEMBL2018510;-2.3131087;0.33611593;1.4468213435482515
CHEMBL2018512;-0.13676734;0.2769838;-1.2864785312501548
CHEMBL450668;-0.43162668;0.24803908;2.0166533295423044
CHEMBL2024598;-0.41502866;0.23347723;0.455987269168393
CHEMBL2024596;-0.38863432;0.25740632;0.1581854026955176
CHEMBL2024600;-0.31567615;0.27430025;-0.7982671996006905
CHEMBL2024594;-0.44541532;0.22938223;0.6291740180204545
CHEMBL2024592;-0.58743095;0.21622682;0.03112845321220492
CHEMBL2430172;0.33855414;0.34962887;-1.0197953812812268
CHEMBL2430176;0.55345196;0.386395;-0.14451656234495014
CHEMBL2430173;-0.79165125;0.41405758;-0.07758047079909147
CHEMBL2430183;-1.2216885;0.19072437;-0.765083225278818
CHEMBL2430184;0.007596421;0.35496333;-0.6888376584310829
CHEMBL2430182;-0.20190886;0.24886921;0.25742618448015664
CHEMBL2430178;-0.18780445;0.29000935;0.5967398385978523
CHEMBL2430177;-0.0074903644;0.27498278;0.728736763416176
CHEMBL2430180;-0.042389765;0.26224038;0.05116368968931815
CHEMBL2430179;0.13935912;0.33431897;0.061300333992158035
CHEMBL2430185;-0.4360263;0.24336186;0.549535579787769
CHEMBL2430181;0.4677961;0.41781878;-0.7465496882178435
CHEMBL2430171;-0.043723408;0.30508488;-0.16039657452313327
CHEMBL2430170;-0.28935012;0.23396051;0.6661008318154631
CHEMBL2430168;0.47663483;0.3775709;-0.39571292261250884
CHEMBL2023190;0.6778769;0.39575386;0.353640161740407
CHEMBL451164;1.0480502;0.47295123;0.6095271540014022
CHEMBL508453;0.7666171;0.45334703;1.1919901955294887
CHEMBL452966;0.8134948;0.48033124;1.1865051984786987
CHEMBL2022599;-0.29978693;0.25085354;0.8684231611568696
CHEMBL2022597;-0.16091637;0.2719413;-0.316204881586003
CHEMBL2022598;0.23979591;0.35956895;0.24169015179024145
CHEMBL2022600;0.20040669;0.35325342;0.5219841002243741
CHEMBL2022595;-0.19985239;0.29601103;-1.26254560582151
CHEMBL2024603;-0.092754;0.26992095;0.7035879145706901
CHEMBL2022601;0.4056959;0.35687312;0.8161528641965108
CHEMBL2024602;-0.34697112;0.31474924;0.03521726335487507
CHEMBL2024599;-0.31376445;0.2273665;0.5773679506576226
CHEMBL2024597;-0.1963809;0.23568538;-0.294980795477835
CHEMBL2024595;0.2885257;0.3802771;0.08822500903294667
CHEMBL2022609;-0.36408383;0.24563402;0.9838725848302946
CHEMBL2022607;0.1416971;0.31935152;0.3397889662776987
CHEMBL2022610;-0.1548002;0.26754463;0.04085685411596908
CHEMBL2023187;0.07419596;0.32550064;-0.9067048713801903
CHEMBL2023185;0.39991498;0.36054653;-1.2194589154765612
CHEMBL2023186;-0.6536491;0.19421315;0.37489549076775214
CHEMBL2022608;0.37600002;0.3702544;0.03293537604578167
CHEMBL2024593;-0.06474741;0.29001316;-0.16570151334585662
CHEMBL452686;1.1629915;0.5209101;0.08113362058483253
CHEMBL499810;1.3986955;0.5741059;-0.6539679740058939
CHEMBL499488;1.1621318;0.52184474;0.11359234405277552
CHEMBL508215;0.80898124;0.4407458;0.9605698388260411
CHEMBL501603;0.4308107;0.4073427;0.9257366335876651
CHEMBL500384;1.2582908;0.5959302;-1.5135632727729837
CHEMBL447297;0.9965783;0.5636708;0.7023917281786396
CHEMBL507893;0.7988649;0.4444739;0.08719174662733675
CHEMBL508349;0.9058743;0.48204392;0.2947851386224376
CHEMBL2023189;0.6167151;0.38593572;0.10396026097187927
CHEMBL2022604;0.37227076;0.37618616;0.24751799536801433
CHEMBL2022603;0.63310415;0.4163608;0.2529525021662772
CHEMBL2022606;0.4775794;0.3974115;0.6867300136630614
CHEMBL2022605;-0.064963005;0.33499378;-0.014218240564474321
CHEMBL2022602;0.033733122;0.32920876;-1.112914368098387
CHEMBL2430166;0.48257387;0.37063077;0.17500345233361647
CHEMBL2430165;0.31282693;0.31450832;0.272199720552589
CHEMBL2430163;-0.020505343;0.3587479;-0.44189265526642396
CHEMBL2023191;0.5814769;0.3936863;0.5672647244773359
CHEMBL502243;1.2488161;0.5794567;-0.08132504525170758
CHEMBL2430167;0.22013308;0.30494365;0.8877723162309903
CHEMBL2430169;-0.01794984;0.3182989;0.9040064877470791
CHEMBL488083;-1.8269614;0.14309306;-0.5271470410227059
CHEMBL530116;-2.0155747;0.11680901;-0.7059611385549505
CHEMBL487068;-2.2650492;0.21921821;0.3813877839778521
CHEMBL519421;-1.9502987;0.13493846;0.7372238416451893
CHEMBL517467;-1.6521378;0.19892223;1.2568113632783053
CHEMBL487240;-1.9078844;0.14379713;-1.408505391713454
CHEMBL471358;-2.3717933;0.19299906;1.0100654340934911
CHEMBL1162991;-1.7151744;0.14200382;-0.10581473984683543
CHEMBL466192;-1.8622721;0.15248176;1.1282728568255658
CHEMBL2024587;-0.654423;0.21798325;-0.5216682606273364
CHEMBL471705;-2.0545344;0.16983728;-0.716317576369927
CHEMBL487077;-2.4489422;0.20302616;0.33499883214140525
CHEMBL2024601;-0.3895516;0.33668074;-0.1667508910127249
CHEMBL471359;-2.199247;0.18629658;0.42839487175018975
CHEMBL1770561;-0.88596916;0.21351115;-0.3776669066008034
CHEMBL2430175;-1.2670063;0.24009077;-0.8121749680095998
CHEMBL2430174;-0.09204649;0.26776743;0.5238447677347438
CHEMBL1770562;-1.1237273;0.14785308;0.21793144125688746
CHEMBL2018496;-1.7155204;0.13130154;-0.1875696050644533
CHEMBL2018497;-2.3107367;0.288262;0.326209342845172
CHEMBL385322;-2.683851;0.22966278;-0.04042486595393857
CHEMBL270390;-2.7665572;0.22749744;0.8220745444941182
CHEMBL258329;-2.5702927;0.20862506;0.04266281038659603
CHEMBL445069;-2.3265293;0.15588619;-0.4270537944428332
CHEMBL270175;-2.626465;0.22088847;-0.005485744090637734
CHEMBL258070;-2.7130551;0.22458413;-1.0426292000328328
CHEMBL257732;-2.436903;0.20062704;-0.24161537916218423
CHEMBL270392;-2.6103275;0.19660482;-0.3071780273290359
CHEMBL403373;-2.6654558;0.21823429;-0.3623013865142841
CHEMBL257731;-2.769735;0.23105332;0.2512211580072443
CHEMBL257902;-2.5589015;0.2394838;-0.16373237414819197
CHEMBL371646;0.58003604;0.42216805;-1.252133902056506
CHEMBL570933;-0.4166118;0.2599425;0.6242201011587896
CHEMBL198311;-2.7021856;0.30959556;-1.3106515939068322
CHEMBL451246;-4.376167;0.54718196;-0.22589317080183946
CHEMBL426646;-4.114282;0.5014107;-0.5846878731409504
CHEMBL198232;-3.7944727;0.44933075;-0.43597622698130145
CHEMBL197529;-1.1739737;0.19202118;1.1621918489944347
CHEMBL198502;0.34903312;0.38781652;-1.992485793780499
CHEMBL382469;-0.006295162;0.33409357;-0.1550728404475544
CHEMBL408415;-1.0064311;0.1746935;2.307461098416667
CHEMBL466555;-2.057668;0.3381266;1.5805467159376863
CHEMBL2059881;-1.3427689;0.103564695;0.7407089162190347
CHEMBL2059880;-0.67907286;0.2917308;-0.2751696525362486
CHEMBL2059901;-1.7866155;0.17839567;-0.7318984489644964
CHEMBL2059896;-1.4691825;0.11957051;0.1074546552848974
CHEMBL2059898;-1.6893659;0.19233069;-0.4867253952556325
CHEMBL2059897;-1.7062203;0.2140637;0.24382227130422995
CHEMBL2059902;-2.308633;0.21587984;-1.620785836648741
CHEMBL2059906;-1.2683278;0.1254493;0.569357827885966
CHEMBL2059900;-2.5406654;0.27454948;1.2396353924433186
CHEMBL2059904;-2.4274518;0.22257067;0.10523255424984557
CHEMBL2059903;-2.020082;0.21067232;-1.1260460387605136
CHEMBL2059905;-2.1279306;0.19615968;0.8269006455103352
CHEMBL2059895;-1.6483618;0.26471287;-0.5820871192771389
CHEMBL2018514;-0.12667575;0.35882968;-1.4048031622567174
CHEMBL2018515;-1.0672755;0.3014733;-1.241288889421834
CHEMBL2018516;-1.1399175;0.31465188;-1.5228403388150582
CHEMBL2018487;-2.7998276;0.22930482;0.3526695443413743
CHEMBL2018358;-1.6408136;0.19512136;-0.9926548664835169
CHEMBL2018495;-1.7707442;0.37319553;-0.47105122677401967
CHEMBL2018489;-1.8347974;0.1791911;0.27849488158744906
CHEMBL2018488;-1.755534;0.14605822;-0.23123768141742884
CHEMBL2018491;-1.5399889;0.1911105;-0.4600111246109009
CHEMBL2018490;-2.0348914;0.2044618;0.38167885318327466
CHEMBL2018357;-2.3166838;0.20527944;-1.3365287445492697
CHEMBL2018355;-2.1911728;0.21281558;-0.38861075840575054
CHEMBL2018356;-1.9178237;0.40664425;-0.4146147876209887
CHEMBL2018354;-2.608576;0.2586064;-0.23652198067282626
CHEMBL2018492;-2.3397295;0.23052534;0.48239705106934205
CHEMBL2018501;-2.1184723;0.20849177;0.039291091675153655
CHEMBL2018494;-1.7410605;0.14981341;0.23591051705668087
CHEMBL2018498;-2.4454699;0.2145544;0.3681019509780503
CHEMBL2018499;-2.321556;0.20400086;0.020526095644612496
CHEMBL2018502;-2.2023153;0.16749282;-0.14010735031683508
CHEMBL2018500;-2.1020026;0.19399431;-0.8473873859478913
CHEMBL2018493;-2.363033;0.17891106;-0.7830949794190829
CHEMBL3114454;-2.901878;0.2964297;-0.8099291105261766
CHEMBL3114463;-2.7922115;0.24904779;-0.059046816126302026
CHEMBL3114459;-2.618796;0.26043263;-1.038259742703906
CHEMBL3114455;-3.3547611;0.3471256;0.430481837595345
CHEMBL3114464;-2.5782125;0.26226234;-0.13779084401626873
CHEMBL3114469;-2.558451;0.23683947;-0.5782696298852885
CHEMBL3114467;-2.9023101;0.27323744;0.027248869588646585
CHEMBL3114468;-2.7059283;0.23661332;-0.19716166133886803
CHEMBL3114466;-2.8620806;0.2854087;-0.6062667563765127
CHEMBL564088;-0.6812239;0.2787545;-0.3165991518173503
CHEMBL549503;-1.0968096;0.19469078;-0.01713372668122637
CHEMBL564466;-1.3018283;0.14485613;-0.042564008494986316
CHEMBL464079;-1.4240012;0.1444422;0.07472368942047236
CHEMBL220336;-3.3873312;0.41170856;-0.07506675056924417
CHEMBL376263;-2.9166424;0.22830676;-0.6018715124334295
CHEMBL223805;-2.7964783;0.22368388;-0.04237081925288022
CHEMBL512773;-1.1745191;0.20637527;1.5213065482668926
CHEMBL219721;-2.2575068;0.16529168;-0.3759616081979944
CHEMBL465934;-1.4003252;0.10727349;-0.930696991941792
CHEMBL518422;-1.9061868;0.28461683;0.6437357293461086
CHEMBL463880;-1.6715473;0.18069442;0.46472141763117514
CHEMBL464078;-1.3719106;0.20115612;0.24969469377917508
CHEMBL562069;-0.7062184;0.23304768;0.5906079097848983
CHEMBL2063115;-0.20825817;0.2885921;0.8658354860870116
CHEMBL570793;-1.0296384;0.16778758;-0.8624561930759174
CHEMBL236593;-1.0909894;0.05595436;0.4475366747863956
CHEMBL237849;-1.0042777;0.13619809;0.004277706146240234
CHEMBL237663;-1.0221407;0.1749264;-0.03855709900534521
CHEMBL392937;-0.735911;0.2656493;-0.13915025169583828
CHEMBL392634;-0.86345446;0.13348715;0.3193864167474416
CHEMBL236590;-0.53805375;0.26606956;-0.7406998499610076
CHEMBL238276;-0.9711254;0.123723604;0.427057379557958
CHEMBL392635;-0.7437146;0.2563719;-0.034436679384498126
CHEMBL398575;-2.1441512;0.32564977;-0.13231059338833218
CHEMBL408093;-1.206133;0.14918435;-1.657189852117221
CHEMBL577320;-1.8760288;0.17777058;-0.732497257408371
CHEMBL570531;-1.5740412;0.28035146;0.532648562209634
CHEMBL577957;-1.9719119;0.30256703;-0.06151184829090495
CHEMBL571459;-0.9796756;0.14069264;-1.649734008110745
CHEMBL570746;-1.18233;0.47618762;0.28746035557621963
CHEMBL571203;-1.6213887;0.2983145;0.767082631981268
CHEMBL1090847;-1.0451299;0.25916868;-0.5868209310489509
CHEMBL572114;-2.426756;0.19099279;0.5516946417596671
CHEMBL577110;-1.3161018;0.22480106;-1.3342057336574493
CHEMBL402887;-2.1594737;0.209809;-0.8341829710074298
CHEMBL255136;-2.4039342;0.18341292;-0.39298683498898246
CHEMBL256901;-2.643657;0.20545962;0.5681100076779035
CHEMBL257252;-2.0903707;0.22152668;-0.5271538798264777
CHEMBL255966;-2.5408797;0.19481601;0.22073344029885833
CHEMBL403765;-2.455515;0.23550153;-0.024492035120236455
CHEMBL428247;-2.405088;0.22442359;0.1355750036275425
CHEMBL255755;-2.5403297;0.18433262;-0.27325129382026736
CHEMBL255967;-2.5970702;0.21156219;0.05925112205929439
CHEMBL256203;-2.4989882;0.21509844;-0.05731434921699474
CHEMBL1092882;-0.84820783;0.22962332;0.7381234084958279
CHEMBL241117;-2.660373;0.20816101;-0.3034148548571518
CHEMBL238275;-2.708338;0.22798747;-0.29166197776794434
CHEMBL391660;-1.3780806;0.14826147;-1.0532831576984165
CHEMBL237661;-1.7363871;0.2004608;0.4811146284950216
CHEMBL1770566;-0.7122269;0.22418089;-0.5502241624500035
CHEMBL1770567;-1.1094168;0.16561387;-0.41949985781702237
CHEMBL1770717;-0.52100366;0.18837593;-0.17796634079613238
CHEMBL1770556;-1.07526;0.17904307;0.7742300474802448
CHEMBL1770557;-0.9059252;0.15849538;0.7341987606373878
CHEMBL1770720;-0.30371314;0.2610738;0.22272609596096948
CHEMBL1770716;-0.8929166;0.20626335;0.5002196665180138
CHEMBL1770722;-0.28813514;0.22666468;0.2607855333595056
CHEMBL1770721;-0.695501;0.20623654;0.29756102081938696
CHEMBL1770559;-0.9147172;0.15757018;-0.38847886000227594
CHEMBL1770558;-1.1409974;0.1488678;0.03209428215324328
CHEMBL429803;-2.7647042;0.26032618;-0.020625607563257375
CHEMBL239630;-1.9582939;0.28388914;-0.20680195995929607
CHEMBL240686;-2.4276464;0.25308082;-0.6778637862256622
CHEMBL1092837;-0.38125622;0.2137244;-0.013195458101301738
CHEMBL1770560;-0.68372023;0.2256584;-0.5950333698966155
CHEMBL1770563;-1.2622323;0.10305017;0.2644092228736592
