id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_172879;-3.0478125;-3.3903317;;;;-3.5264747;;;;;;;;-3.4624672;-3.6377401;-3.690845;;-3.1905289;-3.1915824;;-3.2222064;;;;;;-3.4164915;-3.7876678;;-3.710755;-3.5987768;-3.364243;-3.2421224;;;;;-3.4988797;-2.610702;;-3.0851297;-3.5605426;;;;;;-3.823454;-3.7398517;;;-3.353972;;;-3.6362886;-3.5110955;;-3.4282365;-3.481199;;-3.6354017;-3.1422513;;;;-3.2471948;;-3.0428352;-3.6115057;;;;;;-3.566985;-3.4180477;;;;;-3.265033;-2.8968844;;-3.5967937;;;-3.2646677;;;;;-3.5159063;-2.883659;;;-3.4514081;;-3.6991029;;
mobley_1735893;-5.461927;;;-5.550198;-5.733556;;;-5.8914356;-5.96708;-5.541151;;;-5.332311;;;;;-5.3593836;-5.6553173;;;-5.7510114;-5.18703;-5.499859;;-5.5270524;;-5.2097964;;-5.684648;;;-5.618024;-5.8179965;;-5.4052362;;;;;;;-5.782126;;-5.6259637;-5.7043033;-5.366605;-5.652651;-5.58808;;-5.430158;;;;;-5.723332;-5.48909;;-5.5278354;-5.974303;-5.237578;;;;;;;-5.522508;;;;-5.1706886;;;-5.564686;;;-5.8468046;;;;;;;-5.695548;;;;-5.5596113;;;-5.4911575;;;;;;;;
mobley_1760914;-1.3492405;;-1.3256569;-1.5873733;-1.4008021;-1.6819118;-1.4681369;-1.2958951;;-1.552064;;;;-1.2253098;;-1.320997;;;;-1.300364;-1.0976679;;;;;-1.8065033;;-1.4284418;;-1.4127533;-1.1457949;;-1.3032367;;;;;;;-1.4857388;-1.5447259;-1.4030199;;;;-1.5665195;;;;-1.3146966;;-1.4131551;-1.1879995;;-1.4046226;;-1.3549151;;-1.5718024;;;;-1.4412344;-1.3121011;;;-1.3010066;-1.5231049;-1.4002299;;;;;;-1.2934923;-1.311105;-1.3417432;-1.3589685;;;;-1.1991551;;-1.543767;;;;;;-1.3343351;;;;;;;;-1.4217262;;
mobley_1792062;-2.436633;-2.220645;;;-2.1445403;-2.561426;;;;;;;;-2.246952;;;;;-2.1292145;;;;-2.0550065;-2.5161629;-2.00075;;-2.2280602;-1.9146576;;;;;;-2.2200727;;-2.2691343;;;;;;;-2.2295213;;-2.3578067;-2.2693577;;;;;;;;;-2.290463;;-2.1350803;-2.5994873;-2.3252532;-2.100922;;;-2.2844448;;;;;-2.3863463;-2.3810475;-1.3759744;;;;;;;;;;;-2.3084528;;;-2.6110153;;;;;-2.2500238;;-2.089103;-2.5351896;;-2.1305299;;;;-2.3260603;-2.1257389;
mobley_1803862;1.7483704;;;;1.9086957;;;;1.4097962;;1.4764144;;;;;;1.2497094;;;;;;;1.9758172;;;;;1.9514277;;;1.7774806;;;1.3478479;;;;1.6791894;;;;;;2.065235;0.6775768;1.1151936;1.5509448;1.7322326;2.0625882;1.7306359;1.9577503;;;;;;1.0257149;;1.7797699;;;;;1.526346;;;1.7595835;1.1145129;;;;;;;;;;1.3672388;;1.45561;1.4792316;;1.5775537;2.2137654;;1.9141712;2.4721842;1.8539703;;;0.9955449;;;;;1.2484467;2.1589222;;1.5686679
mobley_1827204;-2.8523352;-3.04425;;;-3.0922298;;;-3.0113826;-3.0047727;-2.8496327;;;-2.8904662;;-2.880321;-2.6410928;;;;;;;;;;;;-2.8499706;;-2.967403;-2.9318898;-2.547732;;;;-3.1647916;-2.4289393;;;-3.0463705;;;-2.8285623;;;;;;-3.0355072;;-2.711354;-3.0668495;;;;-2.9985933;;;;;-2.8084283;;-2.691499;;-3.027598;;;-2.7942219;;-3.1224575;;;;;-3.1959705;-2.8440266;;;;-2.900702;;;;;;;-2.845956;-2.8164644;;;-2.841444;;;;-3.122399;-3.0451488;-2.9961767;-2.8033035;-2.7901587;-2.8543506
mobley_1857976;-1.8812101;;-2.1313825;-1.9228129;-1.8404114;-2.2026207;;-1.6621268;;;-1.5304067;;-1.6056777;;;;;;;-2.3276072;;;-1.3866515;;;;-1.535603;-1.5370924;;-1.6810908;-1.948473;-1.9356139;-1.8627348;;;;;-2.2975206;-2.1045609;-2.0495949;-2.2199702;-1.8510003;;;-2.1104693;;-2.2638657;;;-1.9365697;;-1.7635496;-2.1388693;;-1.7545192;;-1.683848;;;-1.5123734;-2.183721;-1.5390048;;;-2.0732055;;;-2.0175753;;;;-2.0979896;-1.8479534;-2.0533094;;;-1.7053947;;;-2.0175107;;-1.8568529;-2.0594895;;-1.8041565;;-1.9788641;-1.8143461;;;-1.8409188;;;;;;-1.6141105;;-1.8603499;
mobley_186894;-1.4032118;-1.6098366;;;;;-1.3631206;-1.0955513;;-1.2780042;;-1.2625767;-1.1513574;-1.0927467;;-1.1584151;-1.3077736;;;;-1.086008;;-0.9420049;-1.5710698;-1.2268311;;;;-0.9894321;;-1.0607033;-1.192034;-1.3477895;-1.2228189;-1.1458786;;;;;;-1.3558238;;-0.9881382;;;;-1.5295553;-1.4881651;-1.3067904;-1.0969477;;;-1.1680169;;-1.4283452;;-1.098202;;;-1.1939383;;;;-1.1754804;;;;-1.2366809;;-1.2622654;-1.2607951;;;;;-1.4543262;;;-1.3145022;;;-1.1442928;;;;;-1.2315094;;-1.2580347;;-2.261488;;;;-1.4913454;-1.1655998;-1.210841;-1.412168;;
mobley_1873346;-1.1016161;-1.0032921;;;;-1.3676391;;;;;-1.2844467;;-0.96583104;-0.97246313;;-1.0494375;;-1.0321314;-1.1797128;;;;;-1.1272868;;;;-1.05404;;;;;;;-1.1700127;-1.1086714;;-1.2696798;-0.9647703;;;;-0.895031;;;;;;;;-1.1385767;;;;;;-0.998245;-1.5820956;;-1.0774343;;;;;;;;-1.2141402;;-1.0661857;-1.0867474;;-1.4041564;;;;-1.0571483;;;;;-0.9607661;-1.4266362;-1.2123108;;;;;-0.95770645;-1.0622869;;;;;;;-1.2110388;;-0.97428656;
mobley_1881249;-3.2476978;;;;;;;;;-3.3454528;;;;-3.4141655;;;;;;;-3.2082148;-3.4828005;;;;-3.2260067;;;;;;;;;;;-3.2824185;-3.2443562;;-3.156654;;;;;-3.343588;;;;-3.3277097;-3.2614417;;-3.386299;;;-3.48921;;-3.1703732;;-3.2448208;-3.4044974;;-3.4465463;-3.5742502;-3.4616287;;-3.2533145;;-3.1720366;;-3.292001;-3.239993;;-3.2199185;;;;;;-3.265973;;;-3.2558427;;;;-3.2992136;;;;;-3.325037;-3.3471546;-3.2487063;-3.2481904;-3.343296;;;;;
mobley_1896013;-14.696134;;;;-16.814013;-19.036089;-16.02806;;-16.001493;;;-21.523653;;;-22.848473;;;;;-14.855024;-19.172468;;;-20.026567;-17.974846;-18.148996;-13.92015;;-22.771946;;;-17.662098;-22.05138;;;-16.671738;;;-10.313829;-15.483887;;;;-18.754635;;;;-21.669113;-19.088484;;;;-14.676294;;;-21.20434;;-18.009682;;;;;-20.207233;;;;-20.871931;-17.361881;;-19.489037;-21.039364;-14.666688;;;;;;;;-13.571098;;;;;;;-17.741056;;;;;;;-14.881118;;;;-19.20874;;
mobley_1905088;-1.6643963;-1.69859;;-1.7190208;;;;-2.3416543;;;;;;;-1.4913225;;-2.1617088;;;-2.1630244;-2.0310087;;;-2.2750828;;-2.2218003;;-1.7316773;-1.6524704;;;;;;-1.7293438;;;;;-1.8050252;;-1.577961;-1.6081395;-1.9521284;;;-1.7012047;;;-2.0667987;-1.7195386;;-1.2733622;-1.6003928;;;;;-1.8328757;-1.6949728;;;-1.6936508;;-2.0053568;;;;;;;;;;-1.847064;;-2.1939747;;;;;;-2.113646;;;-1.5493422;;;;-1.6951838;;;-1.7490704;-1.8796933;-2.2317886;-1.8015919;;-1.7269163;;-1.9423734
mobley_1963873;-8.219358;-6.8058653;;-6.945567;;;;;;;-7.7425537;;;;-8.000003;;;;;;;-7.8755574;;;-7.5756054;;;;;-7.907869;-6.904623;;-8.011844;;-7.9276404;;;-8.80191;-7.0839663;-8.0493355;;-7.495244;;;;-8.219488;-7.824793;;-7.1491423;-7.717085;-7.3379145;-7.1945133;-7.6052556;;;;-8.255002;;;-8.319218;;-8.170118;;;;;;-7.873066;;;;;;;;;;;;-7.0180626;-8.0264225;;-7.5395722;;-7.6176367;-7.816982;-7.247719;;;;;-7.712259;-6.7224164;;-7.3860917;-8.269299;-8.4422;;;-8.3230095
mobley_1967551;-3.5148432;;;-3.4849477;-3.6378026;-3.875778;;-3.5788321;;-3.479144;;-3.5082865;;;;-3.5703976;;;;-3.0841327;;;-3.7263503;;;;-2.8567288;;;;-3.0773387;;;-3.158572;;;;-3.403443;;;;-3.6552258;-3.763273;-3.2819557;-3.1154916;-3.4397893;-3.6587698;-3.5151312;;-3.2258382;;;;-3.676046;-3.659133;-3.448483;;-3.9117937;;;-3.448907;-3.7896304;-3.3006063;-3.7818487;-3.1855881;;-3.2103784;-3.7375464;;;-3.250692;-3.5270553;;-3.6120276;-4.052499;-3.3352828;;;;;-3.17616;-3.4183636;;;-3.049367;-3.7137833;-3.3546052;;-3.4214542;;-3.107942;;-3.3229516;;;;;;-3.5520878;
mobley_1987439;-1.0715644;-1.0342944;-1.2670786;-1.3050389;;;;;;;-0.95057774;-1.280164;-0.9771304;-1.0525906;-0.98947;;;;;-0.85266113;;;;;;-1.6883144;-0.83011246;;;;-0.9238844;;-1.0505452;;;;;;;-1.2927644;-1.2094779;;;-1.1055901;;;-1.4177603;;;;;;-0.75678253;;;-0.9974494;-0.9083266;;;;;-0.9957104;;;;;;;-1.1891739;-0.9617703;;;-1.4862068;-1.0209522;-0.7132733;;;;;;;;-1.3641667;;-0.93318343;-0.9720969;-1.1362808;-1.0043998;;-1.3727808;-1.0539114;;-1.0290291;-1.0388997;-1.1181116;-1.0928068;;;;
mobley_2008055;1.2408965;1.0093446;;1.1882496;1.2160354;;;;;0.88589;0.65061903;;;;1.2578816;;;1.3884034;1.1597991;;;0.6055269;;;1.2937808;0.2756567;1.4884548;;1.5660512;;;;;;;;1.1897416;;;0.64473414;;;;;;0.46354222;0.43524837;;0.7443023;1.3835416;;;;;;;1.2473161;;1.0117247;;;0.9183359;;2.072329;;1.567862;;;0.057509422;;;;;;;;;0.5312817;1.1690886;;;0.6724522;0.9721532;;;;;1.9790015;1.1314557;1.2714124;;;1.2538757;;;1.0483179;;1.7618575;;0.9601464
mobley_2023925;0.3031447;;-0.12530518;;;;1.0666363;;;;;;;0.30109453;;0.3855772;;;0.9224858;-0.090298176;;-0.34139943;;0.115382195;;-0.5174334;;;;0.9259658;;;;0.101634264;0.14316368;0.48206735;;-0.017849684;;0.23895288;;0.16381812;;;;;;;0.718009;1.0614567;0.4227798;;0.8903403;;;;;;;;;-0.133183;;0.23124361;-0.28173423;;;;;0.011536121;;1.2263844;;;;;;;;0.047404766;;;;0.88660383;;;0.34195423;0.708827;0.96012425;;0.004897833;;0.0943203;0.7415302;;;0.03509116;;;
mobley_2043882;-3.926979;-3.9213786;;;-3.3029227;-3.8371108;;;;;;-3.5791967;;;;;-3.7261868;;;;;;;;-3.8234472;;;-3.615616;;;;-3.9898143;-3.6265762;-3.8159397;;;-3.3014557;-4.2736864;;-4.3698955;;;;;;;;;;-3.500786;;;;-3.2637308;;-4.0683556;;-2.6989675;-3.972626;-3.3604386;;;-3.9643967;-4.3655205;-3.9389896;-3.7858553;;;-4.4346576;;;;-4.295811;;;;;-3.1395097;;-3.4624004;;-3.9649212;;;;-3.5563564;;;;;;;-3.5426779;;-3.8512492;;;-4.405401;-3.6401706;-3.9253917
mobley_2049967;-1.5110592;-1.3786325;;;;;;;-1.344579;-1.6706696;;;-1.4124509;-1.3747854;;-1.6083105;;;;;;;;-1.8699507;;-2.306389;;;;;;;;;;;;;-1.7790406;;;-1.4517558;-1.4074082;;-1.4914804;-1.7825274;;;-1.5617945;-1.4969449;-1.5605981;;-1.4618752;-1.5952904;;;-1.6109991;;;;;-1.2597756;-1.5973173;;;;;;;-1.5598373;-1.4952044;;;;-1.4714208;;;;;-1.3336234;;;-1.8030658;-1.628093;;-1.2793086;;;-1.4855877;-1.6226289;;;;;;-1.2540574;;-1.6544609;-1.3708862;
mobley_2068538;1.4029548;;;;;1.5176761;1.4479454;;;;0.9733074;1.775289;1.6972351;;;2.0495327;0.868418;;;;;;;1.5518899;;;;;;;;1.2933452;;;0.95786905;;;;1.3060162;;;;;;;0.3747151;0.59334373;0.97059107;;1.826097;;;;1.9824581;;;;0.565135;;1.4953032;1.0722971;;;;;1.7611542;;;;1.284874;;1.6391242;;;;;;0.8949683;;;1.0437148;;;1.298285;1.916496;;;;;;1.8014064;0.38582373;;;0.8333254;1.388412;;;2.0806637;
mobley_2099370;-9.20843;-8.768515;;-8.522726;-9.298613;;-9.152643;;;;-8.543124;-8.566263;;;;-8.3345175;;-7.905366;;;;;;-10.254053;-7.7153983;-8.086708;-7.6119223;;-8.513596;;;;-7.6519985;-10.254906;;-8.56801;;-9.077812;;;;;;;-8.351962;-9.598621;;;;;;;-8.569511;;;;-8.032288;;;;;;-9.889185;;;;;;;;;-7.7497816;;;;-8.369127;-9.516624;-9.200175;-8.653899;-8.557518;-9.681577;-7.668783;;;-8.803882;;;;;-8.529108;;-8.22674;;-8.724598;;-8.928945;;;;
mobley_2146331;-3.0498571;;;;-3.5882568;;-3.2693515;-3.8143399;-3.497293;;;;-3.010945;;;-3.4967215;-3.7490785;-3.3763552;-3.6348226;;;-3.3729582;-3.6533027;;-3.5323048;;-1.485683;;;-2.3623376;-2.5872922;;-3.7171814;;-3.0072834;-3.664595;;;;;-3.6672792;-2.9450123;;;;-3.9037645;-2.3978448;;;;;;;-3.4284258;-2.877751;;;;-3.8015535;;-3.0313;-3.8393335;;-3.209534;;;;-2.6386468;;;;-3.4424453;;-2.9522688;-4.0270047;;;-3.9403224;-3.22498;-3.2053635;-3.1938128;-2.992638;-3.2584064;;;-3.3111596;-3.2485237;;;;;-3.567753;-2.630799;-3.3150015;-3.842906;;-3.8374615;;-3.2696643;-3.5647597
mobley_2178600;-0.32069802;-0.16019988;-0.29447842;;;-0.32763577;;0.034299374;-0.49307036;;;;0.265934;-0.3701501;;;;;-0.49039507;;-0.32639945;-0.4024818;;;;-0.6568856;;;;;-0.30482435;;-0.5409012;-0.27139044;-0.48988056;;;;;;;;;-0.4832673;;;;-0.48670816;;;;-0.15101242;-0.17162204;;;;-0.05016303;;;;;;;;-0.236547;-0.26364994;;;-0.7091272;;;-0.43375993;-0.8216257;;-0.39322948;;;;-0.5566447;-0.06591725;;-0.38600278;-0.36897087;-0.36195326;;;;;-0.40627694;;-0.15822172;;-0.4509635;-0.50952935;;-0.3459983;-0.46058297;;;
mobley_2198613;-0.7141204;;;-1.2347364;;-1.0114882;;;;;-1.0195959;;;;;;;-0.765533;-0.9174037;-0.76607895;;;;-0.7526498;-0.7060263;-1.0986068;;-0.7010741;;;;-0.96489716;-1.1095715;;;;-0.766549;;;;;;;;-0.7737639;;;-0.8706386;;;;-0.59115386;;;;-0.27527523;;-1.2987788;;;;-0.8174505;;;;-0.6260185;-0.6700046;-0.9077637;;-0.99711514;-0.8965957;;-1.2987149;;;;-0.61146116;;-0.8294208;-0.5795629;-0.7088809;-0.8729446;-1.0982447;;-0.68459105;;;;;;;;-0.75906944;;;;-0.9801874;-0.7785742;;
