id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.5445995;;6.4007792;;;;;;;;6.228936;;;6.2852964;;6.395419;6.220169;6.071169;;6.3487053;6.434654;;6.4354596;6.1850057;;6.4796906;;;;;5.9886107;;;;6.383284;;;;;;6.1976027;;6.397077;6.3690896;6.280711;;6.344444;6.544045;;;6.230751;;6.0297184;6.162117;;;;6.46566;;;;6.356124;6.0557904;;6.4170265;6.4518332;;6.395996;6.133696;;;;;6.4526267;;;6.513933;6.4693756;;;6.435293;6.4901357;;;;;;;;;;;;;;
11;;6.267663;;;;;6.4007792;;;6.464809;6.2247515;;6.5214634;;;;;;;6.395419;6.220169;6.071169;6.591257;;;6.4730196;;6.1850057;;;;;6.5026975;;5.9886107;;6.584195;;;;;;6.328142;;;;6.397077;6.3690896;6.280711;;;;6.534221;;;6.494085;6.0297184;;6.4972277;;;;6.4771624;;;;6.0557904;;6.4170265;;6.4215913;;6.133696;;;;6.3531766;;;6.512708;;;;;6.435293;;6.5829844;;;6.4702177;6.46006;;;;;6.2052784;6.3562117;6.3781815;6.3384147;
12;6.966433;6.9006443;7.0144043;;6.9107604;;6.9177885;;6.996226;6.8409214;;6.984225;;;;;6.8736033;6.929971;;6.87525;;;6.9973707;;6.763521;;;;6.8448863;6.9704413;;;;6.9419537;;;;;;;6.9636574;;6.840967;;;6.822744;;6.817089;;6.97654;7.114262;;;7.122405;7.0605445;;;;;;;;;;;;;6.8676414;;7.0652633;6.9616976;6.973624;;;;;;;6.796591;;;;6.76873;;7.0263166;7.064424;6.929356;6.8523183;;;6.977956;;;6.859405;;;6.8642206;;;6.932425
13;;5.4682345;5.493131;;;5.341514;;5.699849;;;;5.340231;;;;;;;5.723613;;5.63412;5.3912954;;5.70464;;;5.357173;5.414622;;5.355917;;;;;5.504797;;5.554342;;5.523282;;;;5.3221145;;5.598919;5.356254;5.395566;5.3099704;;5.4683204;;;;;5.794859;5.408057;;;5.3723345;5.4564767;;5.555766;;;;5.734246;5.5213637;;5.561782;;5.5174203;5.5068398;;5.5007253;;5.662408;;;;;5.517862;5.3546724;5.6407175;;5.5022607;5.569925;5.372814;;5.486447;;;;;;;;;6.0337634;;
14;7.0961313;;6.685331;;6.846037;;6.4002967;6.08809;6.4467897;;;5.745071;;;7.028733;7.0429087;;;;;;6.0426335;;;;;6.446916;;6.3686476;;;;;7.0165467;5.9775214;6.507176;;6.7695594;;6.3634152;;;;6.2033;;;6.7833977;5.8344326;6.9295945;;;;;6.905518;;6.530085;;6.1147075;;;;;6.869472;;;6.1274333;;6.419426;;;6.4629207;;;6.727769;;6.918274;6.111845;5.806698;6.315139;;;;;6.9149976;6.2519054;;;;;;6.671527;6.820932;5.908786;;;6.0542326;;6.2942467;;5.897888
15;;;6.7401266;;;;6.3015766;6.710248;;;;7.04541;6.7497244;5.9293137;;;;;6.733091;;;6.5705314;;;;7.0842967;;7.0368156;;;;;6.575885;;;;6.566188;;6.3589163;;;6.727813;;;6.823247;;;7.116035;;;;7.1840158;6.356947;;6.720031;;;;;;6.869368;;6.95019;;;6.791384;;;;;;;7.0168;6.731124;;6.806741;;6.7676487;;;6.611118;;;;;6.69832;;;;6.469734;;;;6.500328;;;;6.2359123;;
16;;;6.203019;6.3392;;6.3012714;;;;;;6.289678;;5.793776;;;6.2372403;;;6.4166985;6.1203527;6.2891984;;;;;6.3508162;6.317977;6.319607;;;6.1075807;;6.3393626;6.2457056;;6.314622;;;;;6.1671596;;;;6.213627;;6.119002;;;6.389797;6.184793;;;5.963991;6.1726246;;;;5.7425747;6.416795;6.2363667;6.10085;;6.1544056;;;6.442552;6.4736724;;;;;;;6.1945844;;6.4247255;;6.3085275;;;;;6.3997364;5.637792;6.550057;5.9128184;;6.3401976;;;6.3293686;6.034069;6.1863284;;;;;
17;6.543291;;;;6.638068;;;;;;6.542006;;;5.793776;;;;;;;6.1203527;;;;6.362602;;;6.317977;;6.531013;;6.1075807;;6.3393626;;;;;;6.507663;;;6.436493;6.413698;;;;;6.47752;6.281253;;6.184793;;;5.963991;;6.384329;6.5200524;;5.7425747;;6.2363667;;;6.1544056;;6.587333;;;6.2489934;6.547644;;6.2990828;;;;;;6.579003;;;;;;;5.637792;;5.9128184;6.4849954;;6.3347507;6.538062;;;;6.459974;;6.3553762;6.465961;6.6385117
18;6.9227133;;6.8631024;;6.910494;;6.9095626;;;;;6.677263;;;6.829794;;;;;6.8990874;;;6.8742356;;;;;;;;6.808071;6.8759975;6.8387947;;;;;;6.841014;;;;;;;6.785136;;;;6.8226533;;6.8830647;;;7.076394;;;;6.8252196;6.7517734;;;6.9004316;;6.980516;;6.828021;6.8809195;6.9222307;6.767535;6.838796;;;6.843559;;6.7922716;;6.864134;;;6.7167315;6.945366;;;7.009915;6.751938;;6.8364396;;6.8229213;6.8069625;;;6.783802;;;6.8897877;6.799501;;
19;;6.9851284;7.109175;;;;;;;6.9519615;7.082477;;7.117275;;7.009373;;6.997017;7.1177197;;;6.9365416;7.1751313;7.0151453;;;;;7.025706;;7.09972;;;;;;7.0114346;6.970106;7.1480136;;;6.9324417;;6.869455;;;;;;;7.0550647;7.1517615;;7.114145;;7.2227707;7.0143824;6.8512645;;6.8576884;;7.0246496;;7.089255;;;7.0913944;;7.033527;;;;6.9826355;;;;7.084967;;6.9941053;;;7.0069723;7.090557;;7.0385566;;;7.081391;7.140115;;7.0135245;7.02291;7.0584598;;;;6.909359;;6.88292;7.1043296;
20;;6.8761516;7.102791;7.0437455;;7.0116124;7.115552;;;;6.7552547;;7.1229362;7.0408726;;;;;;;;;;;6.9259415;;;;6.9260283;7.074489;6.9174557;;;7.003965;;;6.913512;;7.046044;;6.9705005;;;7.0137444;;;;;;6.837857;7.1656466;6.9952927;;;;;;;;;7.038105;;;7.0190043;;7.1428776;7.170434;;7.038705;;;;;6.9603934;;7.10191;6.9060426;6.989196;6.9090576;;;7.069007;;;6.995275;;7.05403;;;;;7.0211606;;;;;6.9962745;;;
21;;6.8761516;7.102791;;;;;6.967579;;;6.7552547;;7.1229362;7.0408726;;7.0561943;6.9998264;7.1225886;;6.9245725;7.0047045;7.157179;6.9759607;;;;;6.962327;6.9260283;7.074489;;;;7.003965;6.9076414;;6.913512;;7.046044;7.0379686;;;6.834025;;;;6.8898306;;;6.837857;7.1656466;6.9952927;;;7.2304215;;6.851251;6.9102464;;6.8850446;;6.9675727;7.0931153;;;;7.170434;7.069614;7.038705;6.8867884;;;6.9835825;;;;6.9060426;;;;6.9834275;;;;;;;;7.13534;;;;7.20039;;;6.9125843;6.9962745;6.9258394;7.1129847;6.8862534
22;;6.4289026;;6.45423;;6.412512;6.454929;;6.176924;;6.249087;;;6.2493196;;;6.5552325;;;;6.4191494;;6.370399;;6.2730513;6.5668144;;;6.4097304;6.581326;;6.338978;;;;;6.4622803;;;;;6.2134905;6.3908453;6.3863835;;;6.412792;;6.342013;5.8861713;6.461334;6.4854717;6.535911;;;;;;6.2755346;;;;6.326336;;;;6.5840216;;6.501934;6.326679;;;;6.4497013;;;;;;6.6266127;6.32369;6.522082;6.3583198;6.3625665;;6.390339;;;;6.3680053;;;6.427916;6.151468;;;;;6.263239;
23;;;;;;;;;6.176924;;;6.340165;6.427558;;6.399307;;6.5552325;;6.3174624;;6.4191494;6.364424;6.370399;;6.2730513;6.5668144;6.438913;6.4942636;;;;6.338978;;6.486238;;;;;;;6.4409294;6.2134905;6.3908453;;6.3802657;;;6.4079666;6.342013;5.8861713;6.461334;6.4854717;6.535911;;;6.390847;;;;;;6.424773;6.326336;6.5234394;6.3775396;;;;;6.326679;6.435554;;;6.4497013;;6.4980226;6.2413554;6.2084208;6.468522;;6.32369;6.522082;6.3583198;;6.4818897;;;;6.445265;6.3680053;;;;;;;;;6.263239;
24;;7.0201645;;6.9765935;;;6.890765;6.883191;7.039363;;6.9781737;6.825634;7.0322304;;6.5258236;;6.7614784;6.803905;6.8454704;;;7.0907216;;6.9358606;;;6.896221;7.0397596;7.0520034;6.957903;;;6.8662496;;;;;;6.8259892;;;6.8837485;;7.0795865;;6.821952;;;;6.776577;;;;;6.926108;;;6.782508;;6.709918;7.1234627;;;;;;;;;;;7.014198;;6.7408323;;;;6.843498;;;;;6.9920363;6.9316235;;;;;;6.8358254;;;;;;;;;;
25;;6.813079;;;6.8994637;6.86254;;;6.779208;6.8142214;6.662327;6.7059402;6.851913;;;;6.770525;;;;;;;6.866533;;;6.926776;6.8790417;6.806145;;;6.906452;6.7289066;;;6.910394;;;;6.9714317;;;;6.9085145;;;6.8970933;6.951893;6.741821;;;6.872811;;6.7424088;7.110253;;;;;;6.8491755;;;;;;;6.877695;;6.743711;;6.692032;;;6.9314113;;;6.798396;6.8613753;6.8557625;;;6.824471;;;6.817083;6.77279;;;;;;;;;;;;6.9050636;6.6940207
26;;;;;6.921443;;6.957923;6.8267355;;6.8938913;;;6.9558043;;6.638984;6.740461;;;;;;6.905719;;;6.8824577;;;;;6.7539306;6.532348;;;6.7465644;6.800839;;6.6295567;;;;;;;6.914482;;6.6249537;6.830828;6.9752445;;6.446648;;;;6.8572865;7.162946;6.870811;;;;6.751064;;6.350975;;;;;;;6.943518;6.7691226;;;;6.657955;6.9945955;;;6.8002596;;;;;;;6.708873;;;;;;;;;;;;;6.5954633;;
27;;;;;;;;;;;6.547638;6.4391108;;;6.638984;;6.7858477;6.7352586;6.4729805;;;;;6.7088337;;;;;;6.7539306;6.532348;;;;;;;;6.6705084;6.875315;6.704817;;;;6.7289157;6.6249537;6.830828;;;6.446648;6.8637137;6.77406;;6.8572865;;;6.58428;6.61465;6.5580425;;;6.350975;;6.6105256;;;;;;6.7691226;6.714033;6.761448;;6.657955;;;6.616578;;;6.843821;6.636464;;;;6.708873;;6.7675276;;;6.512633;6.6512284;6.6310983;6.7822165;;;;;6.5954633;;
28;;6.4613338;;6.4899;6.527454;;;;6.440237;6.537976;6.4314246;;;;;;;6.3956366;;6.526111;;6.2820106;6.555686;;;6.6023135;;6.5222445;6.4991016;6.5640826;;6.588994;;6.5319424;;;6.3975716;6.5272646;;6.510092;;;6.4402103;;;;6.4406114;;;;6.5513062;6.502295;6.557828;;;;;6.3836436;;;6.576971;;;6.369729;;6.4901576;6.498387;6.5267487;6.492982;6.3945317;;;;;;6.5449333;;;;6.5070386;;;;6.3275757;6.4518;6.5243273;6.545618;6.4777;;;6.528301;6.4919295;6.3990426;;6.523913;;;;;
29;;;6.367956;;6.527454;6.434437;6.459284;;;;6.4314246;;;;;;6.4490786;6.3956366;;;;6.2820106;6.555686;;;;6.394884;6.5222445;;;;;;;6.39522;;;;;6.510092;6.3262796;;;;6.439292;;6.4406114;;;6.173023;6.5513062;;;6.436423;;;6.3612947;;;6.3865113;6.576971;6.2823563;6.326253;6.369729;;6.4901576;6.498387;;6.492982;;;6.470795;6.3447223;6.3981175;;6.5449333;;;6.4496455;6.5070386;6.3663964;6.489763;6.341331;6.3275757;;;6.545618;6.4777;;;6.528301;6.4919295;6.3990426;6.0751863;6.523913;;;6.3426204;6.2225294;
30;;6.59391;;6.624952;;;;;6.644797;6.6857557;6.605215;6.757227;;;;;;6.6983976;;;6.7198534;;6.6939616;6.7715106;;6.9169035;;;;;;6.622305;;6.697183;;;;;6.501242;6.925069;6.6711836;;;;;;6.53872;;;;6.83857;6.4021425;6.795545;;;;6.6957383;;;;;;6.5937157;;6.6369267;6.7435007;6.9459434;;;6.731412;;6.4865217;;;;6.7874656;6.65002;;6.7784977;6.875649;;;6.8183165;;;6.898474;;;;6.518273;;6.779781;6.6553073;;;6.4664855;;;6.917669;
31;6.3890753;6.4566765;6.333863;6.545353;;6.4858265;;;;;6.545815;;;;;;6.351114;6.693576;6.2942176;;;6.289616;6.790923;;;;6.395638;;;;;6.61167;6.3210893;;;;;;6.475112;;6.4949307;6.238276;6.2201643;6.339184;;;6.3372555;;6.2339573;6.4956613;6.733749;6.355879;;;;6.2361364;;;6.3167925;;;6.3041167;6.41098;;;;;;;6.6703415;6.354433;6.4510565;;;;;;6.4985776;;;;6.408277;;6.3454666;;6.777085;;6.215556;;;;6.695215;;;;6.3995986;;6.286253;;
32;6.9033866;;;;;;;6.935933;;6.9237785;;7.1109996;7.1310773;;;7.141498;6.9408183;7.0173163;;;;;;;6.9996223;;;7.0647917;;6.981085;;;6.739785;7.0989823;7.035177;;6.842767;;7.032519;7.02371;;;6.717789;;;;;;;;;;;;;;;6.983205;6.8618283;;7.0869827;;;;;7.0745673;;;;6.999354;6.833532;;;;7.0295606;;;7.012489;6.967892;6.981722;6.738445;7.1388993;6.9631824;;;7.1924057;;6.972298;7.032815;6.9443393;6.807639;;;;;;;6.8803186;;
33;6.8393297;6.827076;;;6.909371;;6.899138;;6.83225;;6.867201;;;6.6951866;6.970943;;;;;;6.874248;;;6.9709406;6.706909;;6.90995;;;6.968639;;;;;;;;;;6.9287004;;;;6.8893614;;;;;;;;6.8897963;;7.0682454;7.067189;;;;;;7.041666;;;;;6.837906;;;7.015651;6.861207;;;;;;6.9594827;;;;6.9320846;;6.877126;6.820384;;6.9104795;;;6.8126736;;6.835858;6.8026643;6.8021836;;;;;;;6.649302;
34;7.0310464;6.9423594;7.076571;7.0316877;7.083104;6.9158916;;7.0365896;6.9735985;7.0366054;;6.843797;;;;;;;;;;7.080852;6.8916063;;;7.1604652;;;;;6.8886094;7.0167594;7.0617294;;;6.967032;6.7835717;;7.0043054;;6.89384;;6.835292;;;;;;6.8675046;;7.1175222;;6.967445;;;6.9489083;;;;6.962019;;6.9355707;;;;7.125262;;;;;;6.9951887;;;7.231046;7.095592;6.8758774;6.925841;;;;;;7.0577993;;;7.00498;7.001015;7.066657;;;7.054888;7.134522;6.8825727;6.87862;;;;6.8552346;
35;6.3602567;6.3032584;;6.550171;;6.5223947;;;;6.395101;;;;6.43416;;6.687632;6.3134665;6.3474994;;;6.5843067;6.210729;6.0048213;;;;;;;;6.2529173;;;;;;;;;;6.4143033;;;;;;;6.6356015;6.2431054;;;;6.3715625;;6.4404016;;;;6.5369;;6.7278056;;6.7857304;;6.3974433;5.8072934;;;;;6.5526524;6.275928;;;6.409195;6.002899;;6.028278;;;;6.7712235;;;;6.598586;;6.2792425;;6.2864404;;;;6.364505;6.2518144;;6.1527505;6.2840433;;
36;;;;6.7876163;6.3387313;;;6.4905453;;;;;6.620699;;6.337358;;;;;6.187441;6.2709775;;;6.508079;;;6.0207973;;;;6.8156977;;6.1938624;;;6.7702203;;;;;6.913799;6.794091;;;6.150761;7.022345;6.1665854;;;;6.3108892;6.5699916;;;6.226333;;;6.0818367;;6.2574644;;6.277104;6.3916836;6.2628746;6.2782965;;;;;;6.289005;;6.0973253;;;6.674169;;;;;;6.3419914;;;6.2719297;6.135324;6.214658;;;;6.2131605;;;;;6.415038;;6.2504635;;
37;6.254858;;;6.7876163;;;6.2541466;6.4905453;6.1249766;6.26543;;;6.620699;;6.337358;6.2458143;;;;;;;;6.508079;;;;6.24258;6.538005;6.53947;6.8156977;6.175633;;;;6.7702203;;6.2141533;;6.1788206;6.913799;6.794091;6.1616025;6.362589;;7.022345;;;;;6.3108892;6.5699916;;;;6.128514;;;6.3843956;;;6.277104;;;;6.1459827;;;6.403037;;;;;6.2193923;;6.674169;;6.1009626;;;6.2386446;;6.260666;6.078883;;;;6.223165;6.2505736;6.2790804;;;;6.1874905;;6.415038;;;6.289488;
38;;;6.2350955;6.965216;;;6.183202;;5.9502306;6.1664457;;6.0052595;;;;6.0833745;6.2246523;;;;5.9669223;;6.1690683;;;6.35302;5.8522434;;;;;6.163883;;;;6.1755176;;;6.0449977;6.116742;6.065596;;;6.013051;;7.038262;;5.438091;;5.9711304;6.082731;5.921539;;;;6.130062;6.017627;;6.188891;;6.2820077;5.661783;;6.143027;;6.0319347;6.1991496;;;;;6.2650743;;;;;;;;;6.547113;6.1491857;5.9802794;6.117005;;;;7.075268;;6.170436;;;6.063892;;;;;;;6.1829853
39;;;;6.965216;;;;;5.9502306;6.1664457;6.018426;;5.9865227;6.018459;6.0780854;;;5.9975567;;;;;;;;;;;;;6.0374656;;;;6.210262;;;5.8606954;;;;;;;;7.038262;;5.438091;;;6.082731;;;6.215165;;;;;;;;;5.8950243;;6.045785;;;6.214012;;;;6.2650743;;;;;;5.9931326;6.018127;;6.547113;;;;;;;7.075268;6.185768;;;;;;;6.0699224;;;;
40;;;6.205761;;;;6.336732;6.436439;;5.9508915;6.1577506;;;;5.8746424;;;6.0220785;;;;;6.1789846;;;;;;;;;;6.0659857;;6.2966204;;;6.07666;;;;;;;6.2546153;;6.122095;6.2510796;6.2425604;6.3824368;6.325081;;6.3667207;6.463128;6.217074;6.0733943;6.2264357;6.0980334;;6.2362323;6.2684255;;;6.421012;;5.8436394;;;6.1286845;6.3139677;;;;6.260578;;;6.143498;6.1196895;;6.1858807;6.1502676;;;6.1504107;;5.982952;6.069003;;6.5455127;6.2577395;;;;;6.250297;6.2010064;;6.1762905;;6.170527
41;6.040555;6.72719;5.5477715;;;;5.9949656;;;;;;6.4730945;;6.0373735;;6.28265;;;;;6.469329;;;6.061313;;5.73716;6.2801557;6.10412;;;;;6.260601;6.3385296;;;;6.710977;;5.8508825;;;;5.674014;;;;;5.9127135;5.945312;6.295201;6.1391196;;6.169753;;5.843819;;5.887935;;;;5.862354;;;6.0941906;5.963776;;6.388725;;6.169541;;6.2876663;;6.054158;;;;;;;;;5.7902846;;5.8909397;5.887739;;;;5.904323;;;6.521617;;;;6.3232374;;
42;;;5.594701;;;6.1902084;6.265764;;5.9088087;6.184072;;6.002904;;6.094755;;6.0029407;6.150219;;;;;6.079447;;6.233012;6.2840075;;;6.1790586;;;5.834718;6.152888;6.122534;;;;;6.0652146;;6.0349283;;;;;;;6.15447;6.05495;;;6.155374;;;;;6.0581527;5.950849;;;;6.1445975;6.0605354;;;5.9161882;6.0581646;;;;;6.017813;6.091926;6.0669208;6.001674;;6.123127;6.0726757;;6.0585294;;;;;;;;;6.058344;;6.230216;;;;5.8190937;;;6.1625504;;;
43;;;5.594701;6.8327417;6.780946;;;6.7289224;;;;6.002904;;;;;;6.026772;6.2530875;;6.452917;;6.807795;;6.2840075;6.8204083;;6.1790586;;;5.834718;;6.122534;;6.6201434;;6.825751;6.0652146;;;6.718777;;6.630536;6.4048767;;;6.15447;6.05495;;;;;6.454463;6.3806043;;6.0581527;5.950849;6.2942924;6.5662193;6.4790473;;;;;5.9161882;6.0581646;;;;;6.017813;;;;;;;;;6.4216347;;6.773679;6.4080763;;;;6.768735;;6.4725533;;6.8825107;;;;6.643436;6.213574;;6.457654;6.93149;
44;;;5.751802;;;;;;;6.6886606;;;;5.6479826;;5.790477;;6.256675;5.6680813;;;;5.976448;;;5.8326;;6.7294354;;;5.7629824;;;6.3051167;;;;5.8873663;;5.988;;6.529927;6.0997734;5.538586;;5.990154;5.978362;5.819664;;6.142548;;5.9633737;5.6876206;;;5.920078;5.79383;5.762354;6.635575;;;;;6.084327;5.8016686;;;;;;;5.7918906;;6.0280275;6.586289;;6.099001;5.986397;6.0767837;;;;;;;;6.1616693;;;;;;;;;6.028931;;;;5.9706006
