id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;7.951123;;8.135336;;;;;;;;8.302254;;;8.094967;;7.735927;8.277769;7.8395786;;8.009749;8.114536;;8.033757;7.90024;;8.217546;;;;;7.9522176;;;;8.152146;;;;;;7.85611;;7.916323;8.079157;7.9949713;;8.010679;8.393493;;;7.9932737;;8.070728;8.173809;;;;7.966798;;;;8.109596;8.105845;;8.158084;7.908142;;8.174888;7.7624264;;;;;7.9877586;;;8.340986;8.0978155;;;7.849864;8.360014;;;;;;;;;;;;;;
11;;8.140712;;;;;8.003013;;;7.7512035;7.987609;;8.267804;;;;;;;7.6060014;8.140922;7.7669277;7.9462996;;;7.761769;;7.7275257;;;;;7.8941746;;7.7867084;;7.9178915;;;;;;8.22596;;;;7.7477236;7.9143615;7.9097953;;;;7.9653454;;;8.099757;7.8968763;;8.0873995;;;;8.08481;;;;7.964881;;8.089994;;8.072539;;7.6426334;;;;8.339016;;;7.9638333;;;;;7.7456913;;8.058056;;;7.850957;7.890151;;;;;8.228738;7.994846;7.8930492;8.295253;
12;8.267071;8.37283;8.162988;;8.071931;;8.2730255;;8.214802;7.9880595;;8.240929;;;;;8.265013;8.137919;;7.83905;;;8.088558;;8.217316;;;;7.8664374;8.181803;;;;8.068878;;;;;;;8.049414;;8.457376;;;8.249508;;8.0597925;;8.26037;8.115357;;;8.116093;8.014275;;;;;;;;;;;;;7.990851;;8.025615;8.126431;8.035411;;;;;;;7.9376397;;;;7.956569;;7.7936993;8.364396;8.22523;8.367021;;;8.034659;;;8.18683;;;8.255501;;;8.223652
13;;8.258488;8.014654;;;8.111795;;7.895211;;;;8.135089;;;;;;;8.147895;;8.133913;7.9183674;;7.814296;;;7.8523846;7.8654966;;8.063499;;;;;7.8404446;;7.874657;;7.9322886;;;;8.324545;;7.644234;8.138264;7.736013;7.935795;;8.076621;;;;;7.8334417;8.118909;;;8.090154;8.082135;;7.8590636;;;;8.036352;7.9615836;;8.103816;;7.9995174;7.8587146;;8.008045;;7.903956;;;;;8.191858;7.987633;7.7645216;;7.6809077;8.241222;8.062863;;7.939528;;;;;;;;;8.052484;;
14;8.156361;;8.085065;;8.043977;;8.203125;7.9258795;8.084093;;;8.201698;;;8.156002;7.8920097;;;;;;8.011472;;;;;7.886304;;7.814124;;;;;7.993187;7.921654;7.99547;;8.29847;;8.449545;;;;8.423749;;;7.8169146;7.997183;8.106983;;;;;7.983605;;8.184828;;8.161246;;;;;8.150752;;;8.087115;;7.8955827;;;8.046333;;;8.074417;;7.9366307;8.228255;7.9137535;7.888105;;;;;8.250194;7.731686;;;;;;7.892293;8.29459;8.1986;;;8.216864;;8.134889;;8.113612
15;;;8.091561;;;;8.219637;7.944036;;;;8.225914;8.30005;8.09944;;;;;8.221699;;;7.9788504;;;;7.750385;;7.9094257;;;;;7.9510374;;;7.994542;7.932489;;7.9916263;;;7.9456153;;;7.7385273;;;8.013812;;;;8.308958;8.048259;;7.8918424;;;;;;8.272935;;8.206229;;;8.082771;;;;;;;7.9899955;8.109332;;8.002384;;7.913991;;;8.326607;;;;;8.310077;;;;8.015234;;;8.236451;8.1636;;;;8.10501;;
16;;;8.040724;7.9572215;;8.117782;;;;;;8.15794;;7.957278;;;8.097749;;;7.702351;8.17338;7.9703875;;;;;7.843243;7.8866763;7.7575593;;;8.350804;;7.9543433;7.8721366;;7.865514;;;;;7.856565;;;;8.115708;;7.9450665;;;7.963063;8.3027725;;;7.859124;8.139365;;;;8.089187;8.223181;7.8698597;8.09394;;7.9851456;;;7.8615127;8.1519375;;;;;;;7.900458;;7.8728786;;7.8427825;;;;;7.6960206;8.240442;8.014543;8.20317;;7.9821386;;;8.157209;8.033205;8.076539;;;;;
17;8.206708;;;;8.065205;;;;;;8.235992;;;;;;;;;;8.304381;;;;8.209462;;;8.070913;;8.222318;;8.426739;;8.040922;;;;;;8.477462;;;8.462631;8.471827;;;;;8.132897;8.266733;;8.384848;;;8.057113;;8.232572;8.268447;;8.169381;;7.9214454;;;8.07025;;8.091622;;;8.113162;8.173377;;8.117567;;;;;;7.94599;;;;;;;8.352631;;8.293771;8.021834;;8.014557;;;;;8.262829;;8.262534;8.235529;8.223555
18;7.835621;;8.097197;;7.8631487;;8.192402;;;;;8.18892;;;8.019151;;;;;7.705854;;;7.8128967;;;;;;;;8.548051;8.251675;7.901592;;;;;;8.270056;;;;;;;8.296457;;;;8.363306;;8.313264;;;8.099895;;;;8.0203905;8.148467;;;8.060295;;7.7758765;;8.071046;8.029902;8.030821;8.059136;8.068894;;;8.072711;;7.5055685;;7.992793;;;8.140513;7.9619775;;;7.6189184;8.169423;;8.136165;;8.157142;8.053147;;;7.9691777;;;8.28791;8.473657;;
19;;8.355065;8.07178;;;;;;;8.064237;8.1488495;;8.269464;;8.037349;;8.126071;8.207877;;;8.227482;7.9115534;7.809494;;;;;7.954808;;8.28012;;;;;;8.024961;8.011332;8.376223;;;8.11293;;8.369152;;;;;;;8.345762;7.977794;;7.851892;;8.080876;8.1254015;8.151896;;8.016738;;8.029306;;8.035985;;;8.190489;;8.014179;;;;8.045264;;;;7.4913163;;7.9721594;;;8.104926;7.982309;;7.9368443;;;8.261355;8.14989;;8.103502;7.976757;8.05528;;;;8.288584;;8.398669;7.86147;
20;;8.499209;8.198997;8.161789;;8.370293;8.248394;;;;8.314501;;8.43329;7.7573137;;;;;;;;;;;8.10791;;;;8.086948;8.329528;8.655994;;;8.178385;;;8.15994;;8.214224;;8.164964;;;8.376023;;;;;;8.482537;8.124821;8.515598;;;;;;;;;8.206473;;;8.283264;;8.285263;8.161038;;8.211103;;;;;8.138937;;7.710655;8.10982;8.076477;7.9376893;;;8.056664;;;7.702907;;8.282466;;;;;8.140022;;;;;8.373883;;;
21;;8.632053;8.309106;;;;;8.115998;;;8.40071;;8.515537;7.764663;;8.120657;8.539744;8.359547;;7.937512;8.470499;8.350644;8.172628;;;;;8.326352;8.182653;8.464704;;;;8.293752;8.311242;;8.255229;;8.281863;8.356477;;;8.510857;;;;8.081595;;;8.572794;8.22492;8.656791;;;8.313762;;8.338332;8.35148;;8.337293;;7.964749;8.123289;;;;8.2421055;8.0732975;8.291905;;;;8.191493;;;;8.243997;;;;8.282761;;;;;;;;8.138208;;;;8.307294;;;8.414966;8.564251;8.517476;8.048804;8.246565
22;;8.577234;;8.249359;;8.472942;8.383244;;8.371468;;8.395271;;;;;;8.458788;;;;8.449499;;8.19557;;8.371925;8.043692;;;8.108966;8.334098;;8.545518;;;;;8.231016;;;;;8.167868;8.601272;8.618175;;;8.057976;;8.31988;8.46338;8.309713;8.580018;8.247167;;;;;;8.38797;;;;8.297612;;;;8.286648;;8.396596;8.239806;;;;8.251721;;;;;;8.005017;8.409617;8.219453;8.083085;8.322088;;8.4850445;;;;8.300859;;;8.350198;8.271892;;;;;8.269533;
23;;;;;;;;;8.229192;;;8.38789;8.287786;;8.107733;;8.027729;;8.0801115;;8.140692;8.092875;7.9634314;;8.11865;7.880217;8.140585;8.02573;;;;8.415725;;8.014652;;;8.022486;;;;8.129165;8.011952;8.378837;;7.7670636;;;8.249544;8.028596;8.021499;7.9239955;8.102273;8.012558;;;8.235985;;;;;;7.944448;8.091835;8.185609;8.141354;;;;;7.953174;8.410717;;;8.328144;;7.877456;8.191909;7.9495606;7.9976854;;8.328875;8.057255;7.847937;;7.8693357;;;;8.007539;8.155605;;;;;;;;;8.316794;
24;;8.334184;;7.9981246;;;8.0472;7.7933393;8.113283;;8.12683;8.283989;8.258833;;8.06498;;7.9568844;8.0550585;8.034597;;;8.124143;;7.807244;;;8.109501;7.974312;7.766839;8.16855;;;7.9458275;;;7.907622;;;7.95309;;;7.874532;;8.470248;;7.883346;;;;7.9311;;;;;7.8247337;;;8.22672;;8.084143;8.260423;;;;;;;;;;;7.995562;;8.213808;;;;7.876821;;;;;7.855832;8.297518;;;;;;8.070759;;;;;;;;;;
25;;8.235812;;;7.9524207;8.129602;;;8.036378;7.8941517;8.057076;8.218781;8.210002;;;;7.8706307;;;;;;;7.7512054;;;8.0362835;7.864619;7.679243;;;8.313478;7.892061;;;7.84697;;;;;7.9311376;;;8.408519;;;7.744534;8.098298;7.9477563;;;8.050294;;7.9482665;7.7291837;;;;;;8.225831;;;;;;;7.883798;;7.8336754;;7.918884;;;8.038529;;;7.815528;7.86963;7.8463287;;;7.784686;;;8.206016;7.9203906;;7.884463;;;;;;8.173292;;;;8.290304;8.041118
26;;;;;8.429123;;8.842084;8.80716;;8.784815;;;8.971584;;8.934454;9.032768;;;;;;8.359823;;;8.447229;;;;;9.266858;8.847949;;;8.551916;8.642265;8.254377;9.123048;;;;;;;8.647964;;8.754068;8.796997;8.268387;;8.797979;;;;8.384233;8.478431;8.977565;;;;8.611201;;8.40761;;;;;;;8.692375;8.49359;;;;8.876895;8.871183;;;8.782531;;;;;;;8.87395;;;;;;;;;;;;;8.690597;;
27;;;;;;;;;;;8.569722;9.082368;;;9.08548;;8.909729;9.143453;9.049161;;;;;8.802494;;;;;;9.161626;8.696621;;;;;;;;8.381095;8.61069;8.600125;;;;8.30624;8.786627;8.664352;;;8.417587;9.115599;9.357343;;8.377165;;;9.164877;9.19724;8.926334;;;8.712644;;9.064609;;;;;;9.068704;9.05073;8.64982;;8.863446;;;8.745999;;;9.176232;8.793758;;;;8.9024;;8.508147;;;8.812779;9.01952;8.605591;8.741189;;;;;8.818395;;
28;;9.543831;;8.905319;9.007567;;;;9.000712;8.8722725;9.350037;;;;;;;8.792508;;9.053789;;9.239112;9.344111;;;8.8486185;;9.105203;8.937748;9.23566;;9.495286;;8.927071;;;8.844518;9.043177;;9.105577;;;9.1829;;;;8.666196;;;;9.156818;8.9577465;9.244237;;;;;8.924333;;;9.216871;;;9.317498;;9.020834;8.829558;8.560054;9.160849;9.068665;;;;;;8.998517;;;;8.900327;;;;9.040577;9.052587;9.1718235;8.718573;9.250639;;;9.03038;9.402184;9.1712885;;9.176961;;;;;
29;;;8.1966;;8.089776;8.551009;8.179995;;;;8.188574;;;;;;8.251954;8.198344;;;;8.553916;7.9218435;;;;8.152595;8.293941;;;;;;;8.334763;;;;;8.343748;8.375117;;;;8.171971;;8.03296;;;8.093838;8.22686;;;7.876992;;;8.336742;;;8.079089;8.183834;7.8877826;8.209109;8.146266;;7.9209228;8.156692;;8.173668;;;8.127352;8.220905;8.065919;;8.182223;;;8.231589;7.9772396;8.294524;8.066457;8.120351;8.123426;;;7.818799;8.251234;;;8.051891;8.22316;8.056608;8.5388975;7.9773664;;;8.297556;8.070344;
30;;8.864422;;8.803512;;;;;9.16119;8.650375;9.0858135;8.817403;;;;;;8.6799755;;;9.368781;;8.606218;8.916;;8.899228;;;;;9.100256;8.919253;;8.525819;;;;;9.042144;8.833386;8.921922;;;;;;8.869517;;;;9.067303;8.416397;8.980023;;;;9.237381;;;;;;8.83983;;8.645941;9.031004;8.899812;;;8.163917;;9.0625;;;;8.476845;8.928371;;9.111657;8.574086;;;8.799649;;;8.994998;;;;9.020918;;9.392778;8.812081;;;8.950098;;;8.749798;
31;9.342324;8.893084;9.166122;8.723166;;9.446714;;;;;9.055708;;;;;;9.537973;9.008107;9.462653;;;9.263616;8.822851;;;;9.392731;;;;;9.049531;9.361002;;;;;;8.932548;;9.062068;8.5842905;8.778032;9.110042;;;8.781129;;9.163632;9.282663;8.96991;8.632276;;;;9.037703;;;9.055303;;;8.926066;8.837516;;;;;;;8.274034;8.972087;8.9844885;;;;;;9.639856;;;;9.433707;;9.571365;;8.798067;;9.238328;;;;9.078051;;;;8.725566;;8.286817;;
32;7.397266;;;;;;;7.1701202;;7.4269576;;7.6926756;7.1012974;;;7.699263;7.74803;7.488685;;;;;;;7.5821466;;;7.888134;;7.8870225;;;7.115191;7.784901;7.8073297;;7.6634316;;7.792964;8.1763315;;;7.9117093;;;;;;;;;;;;;;;7.634295;7.1259804;;7.5019655;;;;;6.949118;;;;7.670218;7.7077284;;;;7.448068;;;7.4558544;7.1062613;7.625967;7.5776925;7.809939;7.412109;;;7.571763;;7.59204;7.2372127;7.1377764;7.769665;;;;;;;7.681471;;
33;9.253959;8.79965;;;8.615943;;9.133574;;8.916148;;9.073294;;;8.763525;9.051521;;;;;;9.199461;;;8.906485;;;8.728022;;;9.316781;;;;;;;;;;9.134308;;;;8.878852;;;;;;;;8.630762;;8.652418;8.81442;;;;;;8.851678;;;;;8.940873;;;8.900757;8.311463;;;;;;8.658756;;;;8.448587;;9.166488;8.894019;;8.675258;;;8.966722;;8.67359;8.992851;9.1993475;;;;;;;8.905253;
34;8.540671;8.361078;7.951009;7.966503;8.457816;8.604848;;8.325892;8.458919;7.9575396;;8.359809;;;;;;;;;;8.181376;8.218073;;;8.402688;;;;;8.481848;8.516715;8.117229;;;8.504426;8.277572;;7.9806666;;8.188353;;8.735663;;;;;;8.495448;;8.329959;;8.185044;;;8.300336;;;;8.525291;;8.173034;;;;8.588848;;;;;;8.270472;;;8.841295;8.059324;8.541463;8.171495;;;;;;8.539782;;;8.05945;8.197094;7.9873405;;;8.654991;8.529515;8.113672;8.414664;;;;8.589053;
35;8.547065;8.949839;;8.56521;;8.4895115;;;;8.745879;;;8.362149;8.370704;;8.848222;8.863684;8.602338;;;9.092545;8.610856;8.647827;;;;;;;;9.059947;;;;;;;;;;8.63348;;;;;;;8.708731;8.6999;;;;8.624833;;8.608574;;;;8.813038;;8.727837;;8.537895;;8.829845;8.489966;;;;;8.932303;8.490005;;;8.855688;8.609902;;8.906947;;;;8.896241;8.674134;;;8.822187;;8.96869;;8.638697;;;;8.543596;8.934569;9.164567;8.59227;8.856452;;
36;;;;7.49309;7.6994467;;;7.587413;;;;;7.7022405;;7.7425447;;;;;7.5007186;7.967223;;;7.585444;;;7.8518367;;;;8.013005;;7.6637197;;;7.6205173;;;;;7.6646132;7.432532;;;7.4379654;7.501789;7.4314513;;;;7.4755783;7.6773324;;;7.494444;;;7.9185996;;7.711873;;7.5506983;7.4822717;7.8957705;7.6758485;;;;;;8.057415;;7.525991;;;7.747625;;;;;;7.914807;;;7.743953;7.937956;7.6579256;;;;7.7922983;;;;;8.02603;;7.7883253;;
37;8.878077;;;8.462034;;;8.88069;8.720367;8.775551;8.600283;;;8.564915;;8.833932;8.779082;;;;;;;;8.6465;;;;8.859032;8.538694;8.98088;8.991716;8.839749;;;;8.746852;;8.745613;;8.981425;8.835296;8.561009;8.796672;8.873354;;8.797087;;;;;8.607565;8.751259;;;;8.64162;;;8.671177;;;8.504273;;;;8.597549;;;8.722778;;;;;8.497104;;8.737803;;8.664542;;;8.831654;;8.813582;8.80906;;;;9.068362;8.475769;8.704568;;;;8.893659;;8.799715;;;8.655137;
38;;;8.081199;7.467166;;;7.8305836;;7.7250147;7.7488103;;8.066159;;;;7.8807907;7.9217167;;;;8.0228615;;7.9008713;;;7.614557;7.864368;;;;;7.9497766;;;;7.6167264;;;7.990259;8.220294;7.6878586;;;8.135154;;7.338221;;7.8887005;;7.554462;7.4841614;7.6403465;;;;7.738503;7.6119165;;7.7308526;;7.990987;7.475941;;7.874984;;7.6338353;7.888531;;;;;7.6914754;;;;;;;;;8.037143;7.914818;7.787803;8.027587;;;;7.975889;;7.796802;;;7.6293883;;;;;;;7.8089113
39;;;;8.176015;;;;;8.421515;8.502718;8.481579;;8.2981615;8.133671;8.441078;;;8.5717125;;;;;;;;;;;;;8.775562;;;;8.640366;;;8.521336;;;;;;;;8.435072;;8.617305;;;8.347914;;;;;;;;;;;;8.487772;;8.331684;;;8.209966;;;;8.518758;;;;;;8.450079;8.194167;;8.6079235;;;;;;;8.528224;8.417543;;;;;;;8.630315;;;;
40;;;8.516198;;;;8.794254;8.716843;;8.6613035;8.606964;;;;8.638794;;;8.624955;;;;;8.697362;;;;;;;;;;8.680999;;8.8469;;;8.666819;;;;;;;8.570433;;8.453079;8.740856;8.850344;8.513617;8.532415;;8.579965;8.283749;8.457875;8.424104;8.557709;8.929767;;8.55471;8.8107195;;;8.694307;;8.573234;;;8.752029;;;;;8.642769;;;8.640985;8.725494;;8.73654;8.798563;;;8.815178;;8.847666;8.599453;;8.6116905;8.667502;;;;;8.628219;8.772079;;8.565951;;8.653017
41;8.625539;8.814319;8.567607;;;;8.711739;;;;;;8.552985;;8.6911125;;8.912599;;;;;8.764094;;;8.782319;;8.657618;8.831798;8.394656;;8.753004;;;8.7123575;8.662635;;;;8.720485;;8.645959;;;;8.625507;;;;;8.289692;8.537938;8.970337;8.418731;;8.558545;;8.538907;;8.518036;;;;8.560218;;;8.270879;8.490473;;8.600435;;8.621201;;8.468514;;8.753865;;;;;;;;;8.633612;;8.729805;8.469852;;;;8.696642;;;8.6599245;;;;8.777865;;
42;;;8.484319;;;8.756231;8.576302;;8.676878;8.649746;;8.790619;;8.148708;;8.944549;8.779061;;;;;8.645692;;8.682911;8.899769;;;8.964153;;;9.011244;9.064097;8.472963;;;;;8.614642;;8.851672;;;;;;;8.534883;8.635349;;;8.584759;;;;;8.791812;8.678163;;;;8.791323;8.481872;;;8.506923;8.482628;;;;;8.605659;8.643289;8.49391;8.602096;;8.529851;8.846328;;8.255395;;;;;;;;;8.877525;;8.439455;;;;8.5060425;;;8.632433;;;
43;;;8.250987;8.214325;8.223694;;;8.392905;;;;8.6430435;;;;;;8.312844;8.461573;;8.88716;;8.401041;;8.436041;8.332225;;8.606186;;;8.542799;;8.053486;;8.715569;;8.712691;8.295668;;;8.465928;;8.699873;8.746372;;;8.404701;8.419934;;;;;8.343017;8.206772;;8.484402;8.243549;8.490438;8.308169;8.564771;;;;;8.240137;8.222056;;;;;8.5221815;;;;;;;;;8.485402;;8.783372;8.508573;;;;8.45231;;8.18156;;8.830091;;;;8.589845;8.6551485;;8.721526;8.507022;
44;;;6.799396;;;;;;;6.8194265;;;;5.697615;;6.931942;;6.344073;6.4998555;;;;5.9071937;;;6.526285;;7.0115423;;;6.6517625;;;6.4235463;;;;6.7665286;;6.4290204;;6.435623;7.07856;6.4300265;;6.242756;6.5043554;6.179431;;6.4975486;;7.1867933;6.5330634;;;6.838113;6.0643234;6.8463945;6.199617;;;;;6.4374495;6.707533;;;;;;;6.127769;;6.704702;6.857757;;6.6139784;6.763274;6.510874;;;;;;;;6.370514;;;;;;;;;7.576407;;;;6.350812
45;;7.179936;7.422998;;;;6.946215;;;;;7.1275826;;;7.2351785;7.3430486;;;7.5811872;;;;6.936818;7.203966;7.216478;;;7.5172887;7.03461;;;;7.077821;;;;;;7.310619;7.6564913;;;7.721104;;7.200645;7.1448307;;;7.067605;7.197202;;;;7.04696;;;;7.1795397;;7.1092744;6.9811974;;;;;;;;;;7.2855253;;;;;7.120833;7.499159;;;;;7.3810143;;7.5872893;7.3359046;;;7.4375725;;;7.4275637;;;7.1049953;;7.920263;;7.269678;7.4474254;7.2538953
46;8.405695;;;;;;;;;;8.650855;;;;8.6006975;;8.576835;;8.596393;;8.593693;8.6827755;8.236418;8.637659;8.575631;;8.469785;;;;;;8.219374;;;8.416511;8.62428;;8.37015;;8.441811;;;;;8.575502;;;;;;;;8.1092005;8.63226;8.366381;;;8.592479;;;8.506112;;8.653724;;;8.525318;8.206001;;8.48282;8.683124;;;8.544681;;8.457688;8.473481;;8.388115;;8.764523;;8.4567995;;;8.558169;;8.508436;;;8.637974;8.703902;8.352448;;;;;;;
