id;predicted;uq;resid
CHEMBL1076470;-2.884855;0.25077814;-0.06208823873066249
CHEMBL1076471;-2.9203808;0.12735341;0.4179537107803375
CHEMBL1076472;-2.7769372;0.16664638;-0.19665237710462513
CHEMBL1076473;-2.7242844;0.20566869;-0.06033288215619059
CHEMBL1076474;-2.3869233;0.2751405;-0.8465804472002652
CHEMBL1076475;-2.9325137;0.28284883;0.19294136938657802
CHEMBL1076476;-2.7324002;0.23511708;-1.2675998210906982
CHEMBL1076477;-2.6179223;0.17701854;-0.163833068591678
CHEMBL1076478;-2.364646;0.1956555;-0.40027702670311127
CHEMBL1076480;-2.8712652;0.118646264;0.3999734618994353
CHEMBL1076533;-3.0339782;0.15018177;-0.9113426169916159
CHEMBL1077291;-2.371894;0.23838207;-0.812797548066134
CHEMBL1079422;-2.6292822;0.29846936;-0.13114024732396912
CHEMBL1079424;-3.040379;0.20296606;0.9100452788987927
CHEMBL1079428;-3.9294584;0.3586957;-0.0705416202545166
CHEMBL1079846;-1.6042564;0.1825734;-0.12409739049595991
CHEMBL1079850;-1.5856482;0.21683268;-0.16640026876517822
CHEMBL1079945;-2.849527;0.3524093;1.2932243814043436
CHEMBL1079946;-2.8537774;0.27437872;-0.9500209993898205
CHEMBL1080294;-2.2968824;0.18189146;-1.61592400168534
CHEMBL1080299;-2.9251919;0.13717982;0.4780338479302415
CHEMBL1080403;-3.7438953;0.28186896;0.44286529661812324
CHEMBL1080580;-4.152847;0.36180478;0.11145412804367894
CHEMBL1080639;-2.2453194;0.26669466;0.504956676960834
CHEMBL1080930;-2.289192;0.41036677;-1.7108080387115479
CHEMBL1081090;-2.6864777;0.27796537;-0.02617204049439925
CHEMBL1081198;-1.7845726;0.16663115;0.26605866144047186
CHEMBL1081312;-2.4783044;0.22415988;1.1425122842157223
CHEMBL1081436;-3.0432212;0.14610031;-0.9811412690780141
CHEMBL1081831;-2.6854434;0.28642535;0.20832214661700732
CHEMBL1082403;-3.405291;0.20528404;-0.5947089195251465
CHEMBL1082404;-3.285084;0.2220059;0.006330408217703365
CHEMBL1082437;-1.4451294;0.25539088;0.10270671370904383
CHEMBL1082438;-1.2287604;0.25997376;0.274517852232123
CHEMBL1082503;-0.920545;0.3372744;0.04548371856478184
CHEMBL1082693;-3.408442;0.20114543;0.7699527634616228
CHEMBL1082755;-1.3065103;0.2838624;-0.22496858779573414
CHEMBL1082756;-1.0935531;0.35974365;-0.46274943451362516
CHEMBL1082826;-1.0220153;0.3682843;-0.07489467983239728
CHEMBL1082829;-1.5274142;0.22399221;0.2969652813118504
CHEMBL1082958;-3.5267584;0.24168527;0.1843357515660995
CHEMBL1082959;-3.3711147;0.19380514;-0.49517260824923337
CHEMBL1083001;-2.67756;0.22373615;-0.32890595123055544
CHEMBL1083022;-3.2781963;0.16761547;-0.6855914925066879
CHEMBL1083023;-2.692521;0.29105806;0.7102498622363105
CHEMBL1083042;-1.1259732;0.28519684;-0.17505677102408868
CHEMBL1083071;-0.99653;0.36424172;0.09344000940316743
CHEMBL1083091;-2.143611;0.3574048;-0.5284869036510491
CHEMBL1083092;-2.159803;0.2983375;-0.9541404386410655
CHEMBL1083144;-1.7231618;0.23414266;0.007158472962185636
CHEMBL1083344;-2.5460894;0.17568786;-0.1528805935541584
CHEMBL1083350;-1.4929903;0.23470962;-0.15046242113035246
CHEMBL1083386;-1.4435312;0.24796076;-0.12467056848075231
CHEMBL1083454;-1.6115361;0.22261228;-0.10862315819569068
CHEMBL1083644;-3.5150487;0.2679179;0.19282944756039244
CHEMBL1083757;-0.95792204;0.360942;0.05483205442422456
CHEMBL1084028;-2.892845;0.20052345;0.7789015630831777
CHEMBL1084061;-1.1864113;0.30286154;0.23216875211920796
CHEMBL1084062;-1.649954;0.21831338;0.4596222632020841
CHEMBL1084302;-2.649749;0.16666187;-1.1284022097800062
CHEMBL1084337;-1.5433038;0.25716907;0.5221145482429892
CHEMBL1084338;-1.6698127;0.23122634;-0.21667804588171014
CHEMBL1084450;-2.7717478;0.29684025;-0.2527378401692597
CHEMBL1084451;-2.6947787;0.2398065;-0.5492509082286303
CHEMBL1084452;-3.4173977;0.22853944;0.10374139088502021
CHEMBL1084453;-2.8382502;0.17006679;-1.1617498397827148
CHEMBL1084633;-1.9920683;0.2561358;-1.3538932511026918
CHEMBL1084634;-2.190216;0.35666665;0.5089748270775378
CHEMBL1084974;-3.026617;0.11284444;-0.7057767096520702
CHEMBL1085240;-3.1043715;0.1963548;-0.25735628831861845
CHEMBL1085291;-1.8113209;0.18620455;0.1678682244308658
CHEMBL1085292;-1.7403402;0.22585762;-0.43284603556315293
CHEMBL1085293;-1.1356552;0.33478993;-0.28759070921818
CHEMBL1085294;-1.5731132;0.22360067;0.016810702281418788
CHEMBL1085295;-1.656887;0.167532;-0.15602630219949654
CHEMBL1085296;-1.4459327;0.23037514;0.6008347059192759
CHEMBL1085316;-3.0659559;0.13282041;0.22710678656682193
CHEMBL1085317;-3.4796383;0.20661663;-0.24871544393223965
CHEMBL1085511;-3.3919964;0.26255766;-0.23465188480701826
CHEMBL1085512;-3.59707;0.29133958;0.5970699787139893
CHEMBL1085540;-1.3034859;0.27028576;-0.2150280695165594
CHEMBL1085541;-1.2954024;0.3142066;-0.22311153223170832
CHEMBL1085564;-2.9819477;0.15730837;-0.6308361962735689
CHEMBL1085733;-3.426601;0.25005645;-0.49247715930112257
CHEMBL1085995;-3.3993015;0.16019481;-0.6006984710693359
CHEMBL1085996;-3.7363575;0.2998379;0.2048785334429737
CHEMBL1086334;-3.2709594;0.24812071;-0.5323611462899356
CHEMBL1086675;-3.0816648;0.2760532;-0.19708880030890796
CHEMBL1086676;-2.9556646;0.2369499;-0.19046340097364833
CHEMBL1086731;-2.2993913;0.22572216;1.6973312783558754
CHEMBL1086860;-3.237561;0.2908031;1.556319750096947
CHEMBL1086932;-3.0985126;0.1892139;-0.20251734612784844
CHEMBL1087002;-2.6092484;0.28770694;-0.3972176425147351
CHEMBL1087127;-2.2936044;0.3740583;1.0631554525536107
CHEMBL1087128;-1.9000156;0.3075873;0.18401224894027401
CHEMBL1087218;-3.0446396;0.18493879;0.8405196047464187
CHEMBL1087349;-3.3108416;0.3305499;-0.42275690059756954
CHEMBL1087513;-3.1281796;0.38162145;-0.8718204498291016
CHEMBL1087524;-1.9711717;0.30531657;0.23080904722298
CHEMBL1087636;-2.8275278;0.16289258;-0.41501366683903385
CHEMBL1087638;-2.7460425;0.19933324;-0.024809521636650622
CHEMBL1087649;-2.7590666;0.18399426;0.344093233755256
CHEMBL1087984;-1.621371;0.4908215;-1.6796589648564861
CHEMBL1088027;-1.4444107;0.25862798;-0.5193771456210072
CHEMBL1088028;-2.680813;0.22399439;0.014295093557057381
CHEMBL1088153;-1.8427233;0.2834788;-0.8114532914888613
CHEMBL1088429;-2.8541892;0.23514535;-1.103370244411518
CHEMBL1088539;-2.9287326;0.3729632;-1.372297362073283
CHEMBL1090360;-2.6020048;0.23046273;1.1396067685652773
CHEMBL1091356;-2.797858;0.35645294;-1.901112004534383
CHEMBL1092754;-2.303868;0.44546288;0.6048980510076092
CHEMBL1093099;-4.7231674;0.5185088;0.36905898028619255
CHEMBL1093100;-3.9644728;0.3601713;-0.7860356241604283
CHEMBL1094194;-2.8503802;0.1312453;-0.23597964840851304
CHEMBL1094195;-3.3464086;0.24562597;0.1631387618927569
CHEMBL1094196;-2.9683106;0.16888547;-0.03601077922392637
CHEMBL1094369;-3.7165024;0.38140213;-0.9824675762812092
CHEMBL1094408;-3.6720426;0.2686632;-0.3279573917388916
CHEMBL1094475;-3.4830484;0.2527428;-1.4494253256512746
CHEMBL1094492;-2.9654977;0.11675606;-0.007630121437223192
CHEMBL1094718;-3.0405178;0.17612904;-0.9594821929931641
CHEMBL1094825;-3.3514001;0.1965398;0.012943643343026778
CHEMBL1094826;-3.0820813;0.15323913;-0.24425454302714078
CHEMBL1094835;-3.0089326;0.14901805;-0.1524354117503557
CHEMBL1095034;-3.4209173;0.18043439;0.27478923688951085
CHEMBL1095035;-3.0383618;0.2866285;-0.35957822087601654
CHEMBL1095036;-3.2918208;0.18029548;0.25042807938340106
CHEMBL1095130;-1.9554112;0.35259473;-2.7045050043148455
CHEMBL1095131;-4.4748726;0.44715506;1.9977513343916655
CHEMBL1095154;-3.2621489;0.20018901;0.19396299537053752
CHEMBL1095156;-2.9990602;0.1462407;-0.1013103911563813
CHEMBL1095356;-2.9503317;0.19857359;-0.19579634775099208
CHEMBL1095357;-2.8079805;0.14257848;-0.03711750259970614
CHEMBL1095358;-2.831579;0.30586308;-0.16842103004455566
CHEMBL1095359;-3.0785599;0.18516666;-0.3193801331837558
CHEMBL1095360;-3.0244384;0.2401183;-0.6998374884057208
CHEMBL1095361;-3.142209;0.14054276;-0.003918982638687396
CHEMBL1095463;-2.925634;0.42283246;-0.22049412836012294
CHEMBL1095464;-3.6111374;0.24123028;1.2354737761758336
CHEMBL1095465;-3.493962;0.2658269;-0.5782878481292615
CHEMBL1095466;-2.6940827;0.37771234;-1.740486167065205
CHEMBL1095626;-5.187145;0.65333295;0.48817522881827813
CHEMBL1095627;-3.9185936;0.34721845;-0.7803763592401936
CHEMBL1095761;-3.961953;0.3493852;-0.48683066490056337
CHEMBL1095762;-4.231403;0.35105276;2.23140287399292
CHEMBL1095957;-3.3399484;0.24759454;0.03245237784301258
CHEMBL1096415;-4.1838017;0.4393353;-0.5758661936886549
CHEMBL1096416;-3.8361251;0.32371104;-0.7713298877929153
CHEMBL1096737;-4.192319;0.46089828;-0.20908162446074297
CHEMBL1096972;-4.295195;0.42613763;-0.39853184623199667
CHEMBL1097189;-3.10873;0.19810036;-0.20724026771338755
CHEMBL1097190;-2.3209536;0.34982952;-2.112656235764514
CHEMBL1097368;-3.6370902;0.33069327;-0.8625968764721632
CHEMBL1097743;-4.271639;0.38190737;-0.07275340344585324
CHEMBL1097824;-3.2631936;0.16766642;0.36010362033837806
CHEMBL1098119;-3.0507479;0.13969739;-0.4010385641253644
CHEMBL1098120;-3.146031;0.18665081;0.11970196414019973
CHEMBL1098121;-3.2457938;0.18404348;-0.09066591442103933
CHEMBL1098157;-2.1216383;0.4699158;-0.723459741979589
CHEMBL1098158;-2.82879;0.18737324;-0.6483313053025483
CHEMBL1098561;-2.2053971;0.34991446;-2.6440222847380612
CHEMBL1099339;-3.1925025;0.20092492;-1.5064675057093098
CHEMBL115220;-2.385378;0.41751754;-1.6146221160888672
CHEMBL115480;-1.6564516;0.25241688;0.5103235472303924
CHEMBL1163016;-2.028134;0.44610503;1.5096201677118342
CHEMBL116324;-1.5721664;0.21757703;0.45822309056425703
CHEMBL1164957;-2.236812;0.5381377;-1.10561056610663
CHEMBL1169656;-2.0778737;0.36468136;-0.05117135307033127
CHEMBL117052;-0.9901827;0.34175664;0.2912126934369609
CHEMBL117166;-0.9923652;0.3001691;-0.3086648142179058
CHEMBL1172420;-0.75127554;0.37478653;-0.25732463236372416
CHEMBL1172421;-1.0331211;0.5011066;0.13549401771834757
CHEMBL1172422;-1.2474389;0.3063051;1.293196398183966
CHEMBL1172814;-1.2204938;0.34715733;-0.21086997067143853
CHEMBL1172815;-0.73030764;0.3833615;-1.704101568942328
CHEMBL1172837;-1.4816446;0.29419595;0.17201446300623013
CHEMBL1172838;-1.7888662;0.35049248;0.44447388861499904
CHEMBL1172886;-1.2430457;0.4797707;0.10632512051906917
CHEMBL1172887;-0.8359465;0.42052937;-0.6623640534882393
CHEMBL1172957;-3.3180006;0.23453084;-0.6819994449615479
CHEMBL1173107;-1.2888173;0.36610767;0.4080036942106027
CHEMBL1173149;-1.1990101;0.31307772;-0.28671129273829377
CHEMBL1173150;-0.41815144;0.5060227;-0.25394641969948095
CHEMBL1173174;-1.0325046;0.3624484;0.5010256415209773
CHEMBL1173243;-1.7899379;0.3033582;-1.2100621461868286
CHEMBL1173244;-1.9116341;0.3823418;-1.088365912437439
CHEMBL1173411;-1.7116194;0.3344284;2.0126493728002117
CHEMBL1173482;-1.8845044;0.28018495;1.8845044374465942
CHEMBL1173541;-1.0422196;0.44032028;0.04221963882446289
CHEMBL1173542;-1.342276;0.5262909;-1.6577240228652954
CHEMBL117983;-1.2904195;0.3224484;0.29041945934295654
CHEMBL118258;-2.9790282;0.339298;-1.0209717750549316
CHEMBL118386;-1.0039424;0.3862018;-0.14218566526350407
CHEMBL118400;-0.89869547;0.44278538;0.05359742888833108
CHEMBL118440;-1.7469748;0.2465659;-1.1937906097721478
CHEMBL118569;-1.2941487;0.3225075;0.4490506435337168
CHEMBL118748;-0.9363054;0.4091829;0.03321541671746797
CHEMBL118832;-1.2840785;0.2822858;0.24268579365494625
CHEMBL119276;-0.898404;0.40502638;0.29634401086167383
CHEMBL119385;-3.7611823;0.31487995;0.06221230386100318
CHEMBL119552;-0.6472146;0.45257753;-0.05175541283287555
CHEMBL1200485;-1.8297237;0.32690844;0.5929346163728726
CHEMBL120185;-3.7170234;0.43799612;-0.2829766273498535
CHEMBL1202473;-0.5497126;0.4356704;-0.2953854416904348
CHEMBL1202477;-1.3164191;0.2597697;0.3621766151639467
CHEMBL1202478;-1.5042688;0.23877695;0.6011787784575803
CHEMBL1203981;-3.336753;0.2066802;0.21881905650088562
CHEMBL1203982;-2.7679853;0.1771425;-0.5540270946492951
CHEMBL1203983;-2.933328;0.25604978;-0.5437933414353608
CHEMBL121405;-3.790787;0.3316953;0.6446589459044034
CHEMBL1215346;-2.7269025;0.30077422;-0.27309751510620117
CHEMBL1221633;-3.4457312;0.20308977;-1.075406920679134
CHEMBL1230607;-3.7542744;0.26195943;-0.2457256317138672
CHEMBL1230609;-1.2963006;0.3854744;0.4005099013925
CHEMBL1230790;-2.6814933;0.4342291;0.3531136788793776
CHEMBL1232515;-0.12673584;0.5686899;0.1267358362674713
CHEMBL1233881;-3.0034857;0.16642448;-0.8416123603877921
CHEMBL1233882;-4.6824203;0.37950376;2.1910585599193895
CHEMBL1234815;-4.449142;0.43755233;1.4077492940593044
CHEMBL1235529;-3.4602823;0.25326264;1.8582223344166664
CHEMBL1240544;-2.649598;0.2536915;-0.4073069681119854
CHEMBL1240545;-3.026557;0.15883045;-1.0148357164692605
CHEMBL1240553;-4.252803;0.36402905;1.024916144202245
CHEMBL1240554;-3.1694715;0.18793367;-0.14649884315284067
CHEMBL1240565;-3.6738882;0.37709802;0.7007603528822348
CHEMBL1240566;-2.756532;0.19809648;-1.2848607313465799
CHEMBL1241241;-2.5926025;0.25858212;-0.5687655108561906
CHEMBL1241270;-2.6492698;0.34442773;0.27452147324953957
CHEMBL1241271;-2.512153;0.21625534;0.3331759629393747
CHEMBL1241299;-2.5552187;0.28053227;-0.9219025581254243
CHEMBL1241300;-2.81135;0.26259932;-0.21395575807177725
CHEMBL1241390;-3.9578354;0.27420256;-1.0421645641326904
CHEMBL1241391;-4.030453;0.35817555;-0.9695467948913574
CHEMBL1241439;-3.686727;0.25463006;0.6781268752046357
CHEMBL1241481;-3.8145206;0.3353856;0.4662157344097251
CHEMBL1241482;-3.833735;0.25634173;-1.1662650108337402
CHEMBL1241483;-4.511718;0.42959952;-0.4882822036743164
CHEMBL1241484;-1.8471953;0.3182627;0.5461652720133259
CHEMBL1241485;-3.5679247;0.21229252;0.15295138995947966
CHEMBL1241486;-3.118148;0.17002708;0.8303463585249742
CHEMBL1241487;-2.1502113;0.17348906;-0.6026050969597558
CHEMBL1241490;-4.485864;0.43096527;1.0234661645461123
CHEMBL1241491;-3.517748;0.35447565;0.431388286772151
CHEMBL1241492;-3.7703552;0.33635646;-1.229644775390625
CHEMBL1241578;-1.8788627;0.27364266;0.13850004911506986
CHEMBL1241579;-3.0847933;0.12507984;0.3412835645104617
CHEMBL1241580;-1.580997;0.28477928;-0.21139469929439647
CHEMBL1241581;-3.2504597;0.21077733;0.3742418304288657
CHEMBL1241582;-3.1607397;0.19369662;-1.8392603397369385
CHEMBL1241583;-3.8804352;0.29746455;0.19919399097219115
CHEMBL1241586;-3.3775365;0.24602163;-0.7364068170437754
CHEMBL1241587;-3.7479525;0.27310815;-1.2520475387573242
CHEMBL1241588;-3.8376248;0.2751607;-0.48459450644961866
CHEMBL1241674;-1.4868747;0.3605702;-1.689216559463091
CHEMBL1241675;-3.036739;0.15285376;-1.6622308933893635
CHEMBL1241676;-1.999201;0.21146613;1.365732603761844
CHEMBL1241677;-2.8040988;0.18309423;0.5635495962455983
CHEMBL1241678;-2.2862294;0.17680605;0.46668543648266736
CHEMBL1241679;-3.6650696;0.24926378;-0.9683988755014612
CHEMBL1241680;-5.2182746;0.6102145;1.5848061377736853
CHEMBL1241681;-3.2997901;0.18727966;-0.3436625325195122
CHEMBL1241682;-3.5217087;0.2938892;0.48031604172470965
CHEMBL1241683;-3.0858154;0.24041478;0.10354419664793157
CHEMBL1241684;-2.9125054;0.15255387;-0.30233845978781027
CHEMBL1241685;-0.34583473;0.5576541;0.2666534860080393
CHEMBL1241686;-0.2210451;0.50146836;0.6505021667675013
CHEMBL1241767;-3.9301848;0.31530744;-0.7687851631800129
CHEMBL1241768;-1.9882491;0.18565492;-0.024588161213350723
CHEMBL1241769;-3.2164035;0.28963745;-0.27775110967396044
CHEMBL1241770;-3.082322;0.15073995;0.4438326252932878
CHEMBL1241771;-3.1818163;0.17814289;-1.8181836605072021
CHEMBL1241772;-3.5157642;0.24467556;-1.4842357635498047
CHEMBL1241773;-4.4924946;0.3901052;-0.5075054168701172
CHEMBL1241774;-3.2204068;0.2098623;-0.8935365816006602
CHEMBL1241775;-4.1543217;0.35327733;0.07514042448460145
CHEMBL1241776;-5.0886335;0.59490955;1.1801485184138305
CHEMBL1241777;-1.1863474;0.28899753;-0.15369995228205968
CHEMBL1241858;-3.379981;0.15236416;-0.474931981353266
CHEMBL1241859;-3.3938937;0.24169166;-0.18359808111774267
CHEMBL1241860;-3.5025053;0.21601875;0.42332405638157455
CHEMBL1241861;-3.064313;0.26078492;-0.0818151008027499
CHEMBL1241862;-3.3059974;0.17039393;-1.694002628326416
CHEMBL1241863;-3.330764;0.25994214;-1.6692359447479248
CHEMBL1241864;-2.8215296;0.34885594;-2.1784703731536865
CHEMBL1241943;-3.0423214;0.16268142;-0.06488852609012907
CHEMBL1241944;-3.4511979;0.28698444;0.3050698269468839
CHEMBL1241945;-2.3460732;0.39476997;-0.8386182801828332
CHEMBL1241946;-4.8026967;0.52279747;-0.19730329513549805
CHEMBL1241947;-2.5211434;0.22397988;-0.5000458626380535
CHEMBL1241948;-3.3496842;0.17489864;-1.650315761566162
CHEMBL1241949;-4.064711;0.4140076;0.35714091780465207
CHEMBL1241950;-3.2065558;0.1824613;-1.4924141609827473
CHEMBL1242024;-2.7492979;0.24498528;0.4209182538458083
CHEMBL1242025;-3.2213693;0.2013626;-1.7786307334899902
CHEMBL1242026;-1.9822242;0.3529029;0.9822242259979248
CHEMBL1242027;-4.1443086;0.36175844;0.6501539730286763
CHEMBL1242028;-2.195083;0.22149287;-1.7134021159703248
CHEMBL1242029;-4.1072874;0.3766727;-0.8927125930786133
CHEMBL1242030;-4.336761;0.35775942;0.5666457029851153
CHEMBL1242031;-4.3781085;0.3955118;0.7153506697527519
CHEMBL1242032;-3.2113583;0.19742711;-1.783398635795514
CHEMBL1242033;-2.3252265;0.32523432;-2.6747734546661377
CHEMBL1242034;-3.747355;0.29248354;-0.09774305573080966
CHEMBL1242107;-2.125464;0.2686627;-0.34453467966381535
CHEMBL1242109;-1.5475762;0.33116424;-0.08589226653844895
CHEMBL1242110;-3.1080134;0.15927534;-0.11209469654530402
CHEMBL1242111;-2.8076794;0.28213125;-0.1470453762299173
CHEMBL1242112;-1.9722655;0.27770373;-3.0277345180511475
CHEMBL1242113;-3.5780506;0.35288373;1.132446410129723
CHEMBL1242114;-3.2351387;0.21033055;1.1595916933163317
CHEMBL1242115;-3.1243122;0.28656206;-0.10099711932657085
CHEMBL1242117;-3.9426153;0.2617473;-1.057384729385376
CHEMBL1242118;-4.067723;0.32241118;-0.9322772026062012
CHEMBL1242119;-4.6187773;0.44647455;0.47264923940721104
CHEMBL1242198;-1.8623158;0.306887;-0.10616717459000702
CHEMBL1242199;-1.8985038;0.19978715;0.21726254298940306
CHEMBL1242200;-4.2712135;0.372578;1.2626133597322236
CHEMBL1242201;-2.3159132;0.2802416;-0.09738656370283394
CHEMBL1242202;-1.8488967;0.19428656;0.10853405237282132
CHEMBL1242203;-2.98955;0.18574546;-0.0711477266756333
CHEMBL1242207;-2.6147177;0.26505622;-2.075478358089427
CHEMBL1242208;-2.737853;0.26834267;-1.5409005507208953
CHEMBL1242209;-2.9603777;0.1972484;-2.0396223068237305
CHEMBL1242285;-1.8466336;0.39740488;0.20318087701875642
CHEMBL1242286;-4.331156;0.40830225;1.0258044075309152
CHEMBL1242287;-1.9629551;0.23702326;0.36089512589768447
CHEMBL1242288;-2.9935732;0.17965351;0.05305670384917116
CHEMBL1242289;-1.9163364;0.21477593;-0.12109008074244265
CHEMBL1242290;-4.2463765;0.35510883;-0.7536234855651855
CHEMBL1242293;-3.1488059;0.15994321;1.870052255751883
CHEMBL1242294;-2.6836865;0.30297786;0.8028729025464789
CHEMBL1242295;-2.1877236;0.19182299;1.2334811271878725
CHEMBL1242373;-2.290677;0.4420155;0.11066595155995795
CHEMBL1242376;-1.1504962;0.34534347;-0.5898664450637021
CHEMBL1242377;-2.727622;0.28938365;0.895113119459291
CHEMBL1242378;-3.1744788;0.17559676;-0.1042748316504607
CHEMBL1242379;-4.4946337;0.3841156;-0.505366325378418
CHEMBL1242380;-3.8718026;0.29069045;-1.128197431564331
CHEMBL1242381;-4.6664066;0.4174761;0.6664066314697266
CHEMBL1242384;-3.5002863;0.27186337;0.6459802989124204
CHEMBL1242385;-2.9263353;0.1613943;0.6908068878702833
CHEMBL1242386;-2.6104608;0.2588081;0.14063874223106554
CHEMBL1242387;0.14605616;0.59094626;0.5529138440052463
CHEMBL1242468;-3.1726296;0.16135846;-0.274528436539363
CHEMBL1242469;-3.0197196;0.15611933;-0.3086600027612474
CHEMBL1242470;-3.0890539;0.15159425;-0.37334412865151956
CHEMBL1242471;-3.4745462;0.25643423;-1.525453805923462
CHEMBL1242472;-4.8005877;0.4992314;0.6734828557489623
CHEMBL1242475;-2.0064428;0.31677353;-0.6073990366130078
CHEMBL1242476;-3.168357;0.14412175;-0.6309836540068043
CHEMBL1242477;-2.7098265;0.32477972;0.08657717902348638
CHEMBL1242478;-0.7173674;0.39251032;0.9370500985196387
CHEMBL1242557;-0.066330805;0.53513145;0.11208829598155065
CHEMBL1242566;-1.7944021;0.23241825;-0.9190884205963838
CHEMBL1242567;-2.5705268;0.17375892;-0.4901710020509995
CHEMBL1242568;-2.2910154;0.18629278;0.2657095213166505
CHEMBL1242569;-3.5104675;0.18122742;-1.489532470703125
CHEMBL1242572;-2.298301;0.30571678;-0.22021295835628107
CHEMBL1242573;-2.028263;0.32116562;-0.30417536787458976
CHEMBL1242574;-2.1353142;0.21334407;-0.5367836317852044
CHEMBL1242575;-0.32957184;0.42423487;0.629734117280032
CHEMBL1242656;-1.6080501;0.2049614;-0.278440617216549
CHEMBL1242657;-3.028013;0.15083505;0.4609866247924779
CHEMBL1242658;-2.6175256;0.14164522;-0.6255124711411284
CHEMBL1242659;-2.9613197;0.21274404;-2.0386803150177
CHEMBL1242660;-4.753899;0.49511054;-0.24610090255737305
CHEMBL1242661;-2.9401023;0.28194666;0.19973964929664945
CHEMBL1242662;-2.2453704;0.28299886;1.2453703880310059
CHEMBL1242663;-3.0614974;0.20641789;-1.938502550125122
CHEMBL1242664;-1.4059149;0.3275215;-0.7211898956777354
CHEMBL1242665;-3.734845;0.25586638;-1.2651550769805908
CHEMBL1242666;-2.520063;0.2282028;-0.8223597573908097
CHEMBL1242667;-0.6090443;0.44267175;0.029260716813976018
CHEMBL1242748;-2.5548277;0.14231257;-0.04831668249567045
CHEMBL1242749;-2.2983232;0.23483042;-0.44596982867321344
CHEMBL1242750;-3.6014798;0.33202502;1.3510597664441577
CHEMBL1242751;-4.23622;0.3118233;0.5127642109299022
CHEMBL1242752;-3.4161506;0.24711528;-1.5838494300842285
CHEMBL1242753;-3.5701406;0.20603894;-0.5302299449130956
CHEMBL1242754;-4.4058776;0.38388267;0.6576895631732436
CHEMBL1242755;-3.2019024;0.23240818;-0.0022175931295578266
CHEMBL1242756;-3.6560066;0.24983768;-0.4231746714168878
CHEMBL1242757;-2.834489;0.23686054;-1.0043599836052972
CHEMBL1242758;-2.4100213;0.2647532;-1.2059287465721726
CHEMBL1242844;-3.4105048;0.2026018;-0.6613771893434786
CHEMBL1242845;-4.050501;0.38587362;-0.9494991302490234
CHEMBL1242847;-3.7552054;0.26575643;0.11571890356893855
CHEMBL1242848;-2.6475909;0.29204196;-0.6868628755253208
CHEMBL1242852;-3.7848446;0.27444977;1.6001532060995154
CHEMBL1242853;-2.649624;0.28236383;-0.2746551767936931
CHEMBL1242977;-1.3387316;0.29758254;-2.175816106122505
CHEMBL124660;-4.503082;0.44559312;0.2980128342890076
CHEMBL1253194;-1.0570171;0.33292237;0.10762708129148857
CHEMBL1253833;-3.4423678;0.22348984;-0.5576322078704834
CHEMBL1253834;-3.8224738;0.38026652;0.30395982454166814
CHEMBL1253837;-0.96793336;0.36653286;0.536569592602945
