id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.748701450186289;5.460075130234797;;;5.490404974267797;5.673356559740962;;5.631423769214284;;5.617060914485619;;5.291954450299338;5.192356755437841;;;5.533422967727718;5.4645048625134205;5.16577538252852;;;5.564027829419775;5.268451248591989;5.54141873471234;;5.884026553083486;;;;;;;;5.507818083252627;;;;;;5.328290664352826;;;5.17213893315478;5.389876110192537;;5.629575607084441;5.289239994423143;5.528799907825767;;5.290870399932863;;5.276109081089597;;;;5.742267157532073;5.403097245852161;;;;;;;;;5.525247188805774;;5.574935629599371;5.335510744044846;5.435426195060088;;5.539503241822468;;5.370626807913191;;;5.38726195170421;;;5.518052929439955;;5.617145673953039;;5.543909809795085;5.358929928559603;;5.445640415183261;5.482759237928763;;5.323366419029588;;;;;;5.405663967244408;5.574896772457926;;5.6216030614186865
11;;5.8390009291022045;5.888843825784895;;;;;;;;5.803137169916489;;5.779833760061329;;;;5.7244430130561526;;;5.7151715213252166;;5.902382507814618;;;;;;6.006786243800872;;;;;;;5.6459302836616345;5.727407978350232;5.647614754633576;;;;;;5.7976162325181075;5.668185403957667;;;6.09254362838533;;5.8239259035412285;5.757705391656774;;5.671441054968286;;5.7748959983744586;;5.548118471206765;5.871093503488329;5.8053144407417285;5.984653370571013;5.825760138955618;;;5.880380696465594;;;;;5.8920321472332855;6.046411025209829;;5.874099983305929;;5.828905993307026;;;5.686262363885945;;5.8531116087732595;;5.788966684067682;;;;;5.748884185565291;;5.718108914099756;;;5.901612354413976;;;;;;5.760924039599194;;;5.6846606123035155;
12;;6.73201458517741;;;6.725375850697788;;6.767302826044031;;;;;6.822451236036898;;6.787004075780256;6.540452753146408;;6.73629088599594;6.870975601467631;6.6925344113003415;6.713289248979946;;;6.780565047545889;;6.813663158689195;6.58587409962583;;;6.691542036753772;6.969949754832109;;;;;6.672781187118089;;;;;6.74392048972881;;;;6.565493008334154;;;;6.742540615360688;;;6.796038903125522;;6.608940805935635;6.649097561960727;6.84429886236598;;7.086047159874319;;;;;;;;;;;;;6.836413621941215;6.806125503239055;6.674202545179333;;6.70803151431293;;6.784856345393799;;;;;;;;;;6.808105724841345;;;;;6.7696160543108315;6.676772566236097;;;;;6.818168792292187;;;
13;6.950008738001511;;;;;;6.984108175339215;;;;;7.031792218594391;;;6.832006559909599;;;;;7.089133816846653;6.91445200861271;7.040068599613919;;7.2133529764202535;;6.926249271650899;7.031951736095673;6.917535462610397;7.203095201691305;7.225987876445955;;;;;6.925693535221456;;7.103586637180698;;;;;;;;7.2982721154880466;;7.087062124413798;;;7.033236083558094;;;;;7.038240739566877;;;7.080331093556344;6.975386639943046;;;;;;7.089401914290432;;7.241733435443883;;6.858461844912105;;6.864679183507597;;;;;6.9254995695576;;7.175121589005551;;;7.194208304013422;6.988088627734275;6.8802788568148046;;7.1408914856674475;7.121771561010798;;7.007965437470423;;;;;;;7.244437131267673;;7.118030207091513;;7.168922003639438;
14;6.001134401422041;6.189217559802595;6.047907823980792;;6.024244175931361;;5.921154114350486;5.972078446468763;;5.98544036398309;;5.984380524731151;;;5.880171415197436;;;;6.2606819108564515;;5.955736117926028;;;;;;6.026563628379375;5.870497709085507;;;5.883067805132993;;;6.086252053252261;5.821721262237097;6.046021662943833;;;;;5.9508408115255484;;6.034318980638289;;;;;;6.030898746221106;;5.931222831634923;6.060656805227385;;;;5.896385522234653;;6.010566152236196;6.077164793947816;6.127215190192857;5.916890780780977;;6.046432872419704;;;;;;;6.060947077747748;5.88867919142983;;6.085346423403251;;;5.794661115361752;5.946679409317577;;5.8603066022715256;6.133371854446077;;;;6.00514603173577;;;6.065527180970783;;;;;;6.027380432930867;;;;6.006065770252624;;;
15;;;7.094525145667922;;;;7.040199647632029;7.064104460592815;;;7.069976184988884;;7.242208567990756;6.969804200044528;;;;;7.045676781491199;7.04390874619496;;;;;;6.828687947547326;;6.967485861659702;7.1178480802353565;;7.071664337868863;;7.073127384261522;;;7.092195249001372;7.0799333137291445;;7.246292379363409;;;6.979427531799004;;;;;;7.016993995037295;;;;7.0941552203809195;7.084101980126858;;6.963865428922546;;;;;7.075754831178347;7.117333429974705;;;;;;;;6.943116994867553;;;6.93989472274291;;;7.055222776919357;7.00713666331303;;7.195426401929255;;7.0686259873327035;;;;;;7.010286422719517;7.137695053535167;7.0137686994077155;;7.054519471411532;7.065482390794648;;6.996056521004437;6.928792620684736;;;7.159232011224393;6.9893963435369235;;
16;;;6.049082387023072;5.919524600033004;5.95573279745367;;;;;;;6.000236272341613;;6.039429099940568;;;6.079015978971583;;;6.133409480309537;6.059656418211732;6.142154232584813;;;5.976436689944398;5.905257483032189;6.065936615986378;5.954359314618345;6.037099451482097;6.092988790887543;;;;;5.923517347607346;;5.957911084401072;;;;;5.899718863804105;;6.049790786180366;;;;6.012047945107266;;6.036247087459474;5.94193182646973;;;;;5.928569534135418;;;;;5.926329767654667;5.790235527137801;6.024808697950732;;;;;5.989268176697287;;;;;;;;;5.983348541823471;6.05581727530339;;;;6.0516738534793335;6.017854634207319;;5.9860763271268045;5.879617808239303;;5.93689333687411;;;;;5.9349699095243755;5.89434586091307;;;;;;
17;5.895652105049367;;;;5.684486201641892;5.802317548409864;;;5.802536690041347;5.815536152306731;5.854813161762179;;;5.913724733868213;;;;;;;5.839200086873267;;5.909788187814028;;5.906232502137095;;;5.958882394458991;;5.943665896438924;;5.64618646421294;;5.951152261535777;5.733117520182573;5.855637230200753;;;;5.83042335841096;;5.882200970664082;5.995021045442827;5.885882464125366;;;;;5.814979197322746;5.877872905416934;5.864762041724874;5.823551988951228;;;5.914613094712063;5.729190408610397;;5.838060126972288;;5.857131941966518;;;5.915803242718569;;5.917665007056856;;5.890173475523703;;;5.945496702378339;5.881897889625848;;;;;;5.957621287993341;;5.616687261346464;;;5.921453705498277;;;;5.7338101007950355;;;5.868739353640026;;;;;;5.9603797232686215;;;5.933028869922101;5.831743085302694;5.96336394703085
18;;;;;7.671046972239856;;7.833821783431239;;;;;;;;7.900448282722066;;;;;7.866552547419414;;;;;;7.942219301584801;;;;;7.534469189342292;;7.9922681390003;;7.951671234624809;;;;7.790740263858077;;7.888862113370857;;;;;;;;;7.908090251847881;7.85379968189303;8.019334911961302;7.843934685483731;;;;;7.8149626113016435;;8.060526282602638;;;;7.772556713269415;7.79827782640345;;;7.834782721433188;7.818678180273775;7.953483188852166;;;;7.808060826674094;;;;;;7.887794768480311;;;;;7.965289205232521;7.8234142586022415;;;;;7.725228270518381;;;7.810808610611932;;;7.7518374642990135;;;
19;;6.942654823822076;6.997772750415854;;;;;;7.129129816502948;;7.001121952339794;;;6.893374467354298;;;7.0052064972685075;7.079799464307962;;;;;;;7.0524113747414585;;;;;;;;;;;;6.867155975035791;6.7999042761069886;7.140287345744853;;7.055845967704196;;7.154417903326511;;;;;;;7.020013061184875;;;6.820982077912448;;;;;7.055077076984174;;;7.1820828577343825;7.148291592162285;7.036303872663671;6.916384438957834;;;;6.969326650242287;7.0217030517014924;;6.862252970323241;6.87444404034692;;;6.929900763994837;7.010287500053333;;;;;7.033997102442282;7.040307065266816;;;;;7.165654351435574;7.1143574021397855;;;6.994378676649376;;;;;7.068143592708841;;7.028644260093599;6.9612245903117;
20;;;;6.826602899828114;7.022059251427401;;7.044399150400586;;;7.254564677595195;7.168365286695871;6.756693938394572;7.169948897181486;7.07845992379328;;;;7.091695191981268;;;;;;;;;;;7.084356354053231;7.10050599901618;;;7.268848186880623;;7.03791067208588;;6.9301883577866334;;;;7.062205011385146;;;;;;;;;6.86506902571675;6.906336475790618;;;;;7.233022069743671;;7.108673366517434;;;;;;6.726906622874962;;6.878064474781797;7.226941043072329;;7.212482265476368;;;;;;;7.025105742043861;7.35868162877111;7.171965435826736;7.166166584535093;7.0370668639727825;;6.841819958701481;;;;;;;;;6.9272440530058255;7.357719658135278;;;7.038780637076579;7.0719754942731035;7.0974383529111185;7.13163359136535;;
21;5.913389837000654;6.015221078024491;5.845910398684497;;;;;;;;;;;;;;5.970495663477463;5.790734446721382;;6.01783329549417;5.927731869064488;;5.978958079693904;;5.8658830586784605;6.06130820892204;;;;;;;6.016171136810547;;;;;;5.751289010189861;;;;6.004163582546813;;;;;;;5.990324963003645;;5.919638687195898;;;6.028747137062654;;5.980666277189025;5.891745014134326;;5.933984624250182;5.8943965589376575;5.830830122510374;5.978863120923897;;5.97981872339694;;;5.790748641322679;6.0315967342211145;5.993417496144148;;;;;;;6.006343872412264;;;;5.82577455380795;5.993283650515428;;;5.9207073221942705;;6.034667368444382;5.911410963536847;5.98623615698292;;5.905216929003439;;;;;5.94480506562821;;5.994728869508425;5.795328378460876;5.984628603712865
22;;5.9267199114212845;;;;5.761585669862206;5.650360842354914;5.665956589697848;;;5.809967379765478;;;5.9087370025686905;5.579004512516872;;5.838343161849094;5.773184186340534;;;;5.852701010701413;5.555620685641045;5.980294122029608;5.830556472626888;;;;;5.978930462509751;;;;;;;5.671374142273814;6.050323335081945;;;;;5.737938891277305;;;;5.86997514393864;;5.776647496279404;5.799743393706057;5.823411314607219;5.649968226700661;5.57259470832601;;;;5.931100360253584;5.720815525852901;5.766475871036231;;;5.896188369702448;;;;;5.91527799859901;;5.730576713674177;5.739994123371474;;;;;;;;;;5.656615047276638;;5.701192426404778;;;5.761091969881666;;;;;5.837821868484989;5.886740943202754;;5.672434239139946;5.721400418266758;;;;;5.640259975914133;
23;;;;6.251025245818086;;;;;6.879467653706763;;;6.054808358043005;6.405079416260361;5.657690374089852;;6.016398976366447;6.019795106935757;6.377923485051706;5.961128539762098;;;5.623440221194219;5.988815162611726;;6.29551073029281;6.217248119085204;6.980054685551086;5.724492620150431;5.374873581096531;6.327719867842798;;6.636455911509666;;;5.913089463970939;;6.621950030665138;6.303100069499839;;;;6.59836699888289;;;;;;6.009769753348374;;;5.5087900278679225;;;;5.929619850411058;6.625671573082527;;;6.192576747533597;;;6.174981178169781;;;;;6.253292019257402;;;;;;;;5.990016900759422;5.945549616465454;;6.094303669657381;;;;5.542840090072987;6.061995113250304;;;;6.244551927021247;;;;5.999281811546887;5.844502025042293;;;;;;;6.72339545846256;
24;6.256218842546621;;;;;;6.199653377577382;6.335821636603395;;;;6.466829993359635;6.303797266923517;;6.153025722212191;;6.238315647088496;;6.2940565667549;6.226798177965706;;6.196569720380175;;6.05507248885163;;6.480883330936447;6.319849062278077;6.115328814749;;;;;6.304647658926186;;;;;6.359284631628843;;6.001675674288806;;;6.312090765347366;6.072427634984325;;6.0952228946967475;6.236455155762931;;;6.39454636071264;;;;;;;;;6.441423542904515;6.344413386172609;6.172764456326511;;;6.338577197591951;;6.324145344019721;;;;;;6.118433316432533;;5.985437817542651;6.313808856578709;;6.302132734900488;6.241487500939879;;;;;;;;;6.288605591515289;;;;;;;;;;;;;6.028003803966634
25;;;;;6.993729218445891;7.147700392825911;;7.0899578843216675;7.1336056487586;6.937647771307092;7.0887649611033705;7.109456552200935;;;6.8889541457095405;7.1592819918497685;6.9992329290142;;7.073693855693408;;;;7.012722013233198;7.137030067470697;;;;6.880435790244897;;;;;7.018826116868636;7.157450736480695;;6.9721852517616645;;;;7.027448636041521;;;;6.892942437338025;;7.007463190899413;7.127958420197546;6.925427344083818;7.199468105365056;;7.010314476274858;7.056154677021945;;;;;;6.992176082935155;;;;;;;;7.114687072065346;;;;7.14275628255273;;7.013638248131563;7.117974866255135;7.018338774845759;6.9986890615092765;;;;7.059926842975443;6.978888345908663;;6.889086907637563;;;;;6.992813893420944;6.891738000421595;7.085715175616349;;;;;6.972880959364065;;;;;;
26;;;;;;7.051393039244146;6.852529199764623;7.153939781354129;;;;;;;7.0738262746668;;;;;;;6.926861126334048;;;;;;6.978247402484812;7.1832760455407385;7.223303820256982;6.789695251150053;;;;;;;;;;;7.139468071416744;7.16318842587863;6.965216285451914;;7.202872456074425;7.1917868344647236;;;;;;;7.049845025540602;;6.94505246521861;;;7.272421055221109;;;7.168013775399271;6.987534838011731;6.840247786640626;;;7.297821871349352;;7.086985456453617;7.182965076866365;7.166297746468599;;;;6.88856510132417;;;;6.9689098027541645;;7.082955357275585;;;7.1836662602894314;7.183889135490341;;7.034754063421594;;;;;;;;;;;;7.052990255044374;
27;;;;;;;;;;;7.964655255360969;8.181969387814215;;;7.932217974644396;;7.990985823486527;;8.221879079455242;7.9467582260932295;;;;;;;;;;8.181487365791273;7.686926094545843;;8.121907878795385;8.334162098947356;7.9963577007050155;;;;;7.95688553035798;8.044279933612936;7.9783632421980855;;;8.080339117005884;;;8.265302266291345;;8.127394843204065;;8.158921493744137;;;;;8.074981212844408;;7.984059001277286;;;;8.01205952609;;;;;;;;8.108529784269138;8.138296231918703;8.124279902051585;7.985502742554136;;;7.959502534227527;;;8.030956097360693;;;;;8.019855778215993;7.988837539394456;;;8.136943110098446;8.180357083535016;7.895634998471726;8.123341356641319;;;;;;7.881842232578129;;
28;;7.276918166435094;7.328586513683358;;;;7.047682431926689;7.2694578252366115;7.445894115787827;7.236643202966846;7.255809476805506;;;7.417031785510734;;7.166166425912161;;7.15011419722379;;7.246114488972658;;;7.144978543427669;;;7.323987420310841;;;7.406418392409857;7.4656972334619045;;7.349419745710094;7.662726992562716;7.464003678944401;;;7.2676920192433;;;7.101207377309166;7.206797079007094;;7.3195033358470445;7.053055690160891;;7.367229552376558;;;;;7.320045070087755;7.3574021297945755;;7.263592499431539;;7.10767753413222;;;;;7.239927379193118;;;7.0705372281150485;;;7.377683338993862;;;;;;7.483232519035146;;;7.082464399781913;;;;;;;;7.29913651771462;;7.163657069742845;;7.104386395801679;;7.48211766453946;;;7.167233957857972;;7.186160181271152;;;;;
29;;;;;7.163039333996332;7.227620721507874;;7.389271814405909;;;7.271910234225089;7.610175992106964;7.207646392231178;;;7.079868484490781;;7.177258125237751;;7.410544333529644;;7.223455824574179;7.225316459808322;7.456019023644751;;;;;;;;;;;;;7.444171765056032;;;7.193026811726205;7.236412657073085;;;7.226437120130907;;;;;7.401067800366482;7.292555160151767;;7.535163749992412;;;7.568155510521027;;;;;;7.229940860960655;7.2786769029236105;7.2606475698428525;;7.563188577557323;7.382504640348163;7.520222709129888;;7.221631598877165;;;7.361632861109005;7.644120361473892;7.281681720651844;7.175982575798033;7.204553962774699;7.28561832449553;7.178070052764806;;7.468633144009958;7.154613576371002;;7.148409955727696;;;;7.250085830634215;7.140433238127043;;;7.121861988287257;7.449532029066251;;;;;;;;7.348949955967035
30;;7.692126011572931;;8.07139870872063;;;;8.071319237091462;;8.098376995424449;8.042001370977408;;7.824246539671452;;;;7.91414773882139;7.7703006806517125;8.079873268618446;;8.071720374866102;;7.6984085614977085;;8.150740924671275;8.086966324578349;;7.9332713595467865;;;7.64668968018616;8.053497794785137;;;;7.716057319908713;7.8987446317179195;8.014019867604052;;7.749699399626778;7.996228855337608;;;;;;8.104260212286476;8.18113519888714;;;7.7819222445159335;;;7.995523212725605;;;;7.909850416674087;;;;7.924968531365744;7.964370406864018;;7.8894945925871625;7.9125337288053865;;;;8.006127276610114;;8.0600614943555;;;;;;;8.004572200709509;7.914274005635562;7.851836748870312;;7.9428606354887386;;;7.803939175790447;;;;;7.630407158490209;;7.967649641689205;;7.908169137261655;7.903386614147072;7.704729154806351;;;
31;8.118818464541317;7.595640661136418;;8.055767795744718;;7.645462993921667;7.99883407427879;;;;;;7.706699628055231;;;;;7.582552537217202;;7.452662250817838;;7.831834078272689;7.543132311216068;;;8.106846691717472;7.901134242306213;;;;7.657764684075436;;;;;7.680724982134627;7.817335241576877;;;;8.027777842433927;7.795798074973273;7.922600484481325;7.544409401267675;8.117108923173275;7.807539837767567;8.060457632456398;;;8.112994130504497;7.744532217846457;;;;7.69410193343491;8.08418577445023;7.907934283171738;;7.999207215891471;;7.72582456213636;;7.948213420637351;;;;;;;;7.811199315560236;7.9809381319691886;;;;;;7.881105353168642;;;;;;8.025190136997734;7.919345286593265;;8.045917426594933;7.980940279683203;;7.900971597107381;7.577233042303948;7.952689824194245;;;7.794617615762103;7.944178077473353;7.504292227779992;;;8.018009737930505
32;;;;;;7.149913658657424;;;7.61602691251921;7.681325505713172;;;7.198243359763172;;;7.538322515002798;7.333428922507233;7.088851210956542;;7.021081236945379;;7.447756414813397;7.073049424453512;7.470944334536929;;;;7.575562810661085;;7.54186503344659;;;7.5124075641853825;7.471953442005543;;;;;7.368586823961024;7.175335510524139;;7.3768434663086015;;7.045238596143314;;7.351938629313548;;;;;;;;;7.214156543391432;;;7.354259117092489;7.668159950859476;;7.264094372114264;7.47566683599719;;7.6504441019690725;;7.209427688155629;;;7.397897194475226;;7.199049969171387;;;;;;;;;7.474984703763461;7.33661573933442;;7.664083928893502;;;7.263215414150066;;7.606315932955617;;7.409865588436233;7.136332189652675;;;;7.297217993616474;;7.074691756533998;6.985176454769146;7.712232926302818;
33;;7.145084969000155;;;7.299351681971878;7.194748374496288;7.180381908472715;;;;7.329030104159417;;;;;;;7.090635345536858;;;7.559703117579269;;;;;7.451638495781103;7.515533279951875;7.384791140209553;;7.423459917651773;6.901593552986631;;;7.582666365332015;;7.290109448824389;;;;;;7.336220050270594;;;;;;;7.235823074992742;;;;;7.398605537813497;7.3421351586892;;;;;;7.197994543141044;;;;;;;7.381973872427694;7.274757525059561;;;;;;;7.1143885872427095;;;;7.439340267542294;;7.160415203397647;;;7.47136556584527;7.201170465003759;;;;7.529661257117651;7.148593066761417;7.541801355527519;;;7.237236682375722;;;;;
