id;predicted;uq;resid
1-Methylcyclohexene ;-3.3863876;0.12559399;0.11638758659362791
1-Methylfluorene;-5.2022023;0.43447933;-0.017797679901122798
1-Methylnaphthalene;-4.0848618;0.16561076;0.3848617553710936
1-Methylphenanthrene;-6.414267;0.73495644;0.5642670631408695
1-methyluracil;-1.3631718;0.38432193;0.5561718158721923
1-Napthol;-2.6002307;0.26660618;0.3802306938171385
1-Napthylamine;-3.064826;0.1685602;1.144826011657715
1-Nitronapthalene;-3.6870596;0.231319;0.14705964088439938
1-Nitropropane;-1.3480395;0.36608422;0.5480395078659057
1-Nonanol;-3.2425098;0.20984952;0.23250984191894553
1-Nonene ;-4.756651;0.4142639;-0.29334907531738263
1-Nonyne ;-4.4290943;0.35598084;0.1890943145751951
1-Octadecanol;-6.79922;0.83944184;-1.6007799148559574
1-Octanol;-2.379262;0.28530145;-0.010738029479980593
1-Octene ;-4.8621516;0.4315182;0.4221516227722164
1-Octyne ;-3.5453978;0.16810898;-0.11460224151611342
1-Pentadecanol;-7.4486055;0.9141583;1.0986055374145511
1-Pentanol;-0.9180803;0.45485908;0.3180802702903748
1-Pentene ;-2.6914728;0.23909248;0.011472768783569176
1-Pentyne;-1.7663258;0.25571018;0.12632583141326914
1-Phenylethanol;-1.2037164;0.44424132;0.2837163972854614
1-Propanol;0.38024545;0.81502336;0.23975455284118652
1-Tetradecanol;-5.941032;0.595073;0.10103193283081069
2,2',3,3',4,4',5,5',6,6'-PCB;-9.861591;1.267383;-1.7384086608886715
2,2',3,3',4,4',5,5'-PCB;-8.659748;1.2259542;-0.500251922607422
2,2',3,3',4,4'-PCB;-9.132659;1.4058206;1.1226589584350588
2,2',3,3',5,5',6,6'-PCB;-9.320165;1.2591001;0.17016468048095668
2,2',3,3',5,6-PCB;-7.7873883;0.98281676;-0.8126116752624508
2,2',3,3'-PCB;-6.3949656;0.71254295;-0.8850343513488772
2,2',3,4,4',5',6-PCB;-7.6123753;0.8901666;-0.30762474060058587
2,2',3,4,5,5',6-PCB;-8.443127;1.1046758;-0.4968733215332026
2,2',3,4,5,5'-PCB;-6.261191;0.7112505;-1.4188091087341306
2,2',3,4,5-PCB;-7.932321;1.1704952;0.7223210716247559
2,2',3,4,6-PCB;-6.7992916;0.7943339;-0.6307083892822263
2,2',3,5,5',6-PCB;-8.992001;1.1839257;1.5720005798339844
2,2',3,5'-PCB;-6.8381305;0.7675396;0.3681304740905764
2,2,3-Trimethylbutane;-4.316133;0.21366481;-0.04386697769165071
2,2',4,4',5,5'-PCB;-7.957608;0.9056415;-0.6023917770385747
2,2',4,4',6,6'-PCB;-8.329913;1.1641653;-0.38008686065673913
2,2',4,5'-PCB;-7.1140122;1.0003518;0.5440122413635251
2,2,4,6,6'-PCB;-7.70481;1.0269448;0.38481014251708956
2,2,4-Trimethylpentane;-4.533389;0.37121868;-0.206610908508301
2,2,5-Trimethylhexane;-4.9799614;0.46198303;-0.07003860473632795
2,2',6,6'-PCB;-7.029562;0.860081;-0.36043800354003874
2,2-Dimethyl-1-butanol;-0.82136697;0.35440585;-0.2186330342292786
2,2-Dimethylbutane;-3.698412;0.16671999;0.1484119415283205
2,2-Dimethylpentane;-4.109361;0.16947047;-0.2506388282775882
2,2-Dimethylpentanol;-1.3166634;0.3687532;-0.20333661556243898
2,2-Dimethylpropanol;-0.99727064;0.36484322;0.5972706437110901
2,2'-PCB;-4.7010818;0.31841;-0.5689182472229
2,3,3',4,4',5-PCB;-8.89775;1.1463569;1.0777499008178708
2,3,3',4,4'6-PCB;-9.676667;1.4269502;2.0166672134399413
2,3',4,4',5-PCB;-7.796988;1.0179079;0.40698801040649446
2,3',4,4'-PCB;-7.1321077;0.800151;-0.667892265319824
2,3,4,5,6-PCB;-7.1191187;0.8664548;-0.8008813095092773
2,3',4',5-PCB;-6.8891835;0.82575953;-0.36081647872924805
2,3,4,5-Tetrachlorophenol;-3.337324;0.22972468;0.18732390403747567
2,3,4,6-Tetrachlorophenol;-3.5256605;0.25163597;0.4256605148315429
2',3,4-PCB;-6.5833826;0.7390762;0.2933826065063476
2,3,4'-PCB;-6.114203;0.6234496;-0.14579702377319315
2,3,4-Trichlorophenol;-2.6135054;0.21228944;-0.05649463653564446
2,3,4-Trimethylpentane;-4.520146;0.28149423;-0.279854106903076
2,3,5,6-Tetrachlorophenol;-3.376815;0.17565261;0.006815080642700089
2,3',5-PCB;-6.192003;0.6279645;0.18200277328491232
2,3,5-Trichlorophenol;-2.2533514;0.23567858;-0.41664855003356926
2,3,6-Trichlorophenol;-2.6535811;0.25092697;0.013581142425536985
2,3-Dichloronitrobenzene;-2.9669268;0.09895836;-0.5130731868743896
2,3-Dichlorophenol;-1.7154057;0.2802949;0.41540570259094234
2,3-Dimethyl-1,3-Butadiene;-2.5042143;0.19383597;0.10421428680419931
2,3-Dimethylbutane;-3.8433123;0.1800705;0.19331226348876962
2,3-Dimethylnaphthalene;-4.959144;0.42228672;0.2391441154479983
2,3-Dimethylpentane;-4.2785664;0.31151283;-0.0014336395263674362
2,3-Dimethylpyridine;-0.5764653;0.50802714;0.9564653086662293
2,4,5-PCB;-6.536848;0.63614625;0.2668480682373051
2,4',5-PCB;-6.2459655;0.6574802;-0.004034519195556641
2,4,5-Trichlorophenol ;-2.3620377;0.245087;0.15203765869140629
2,4,6-PCB;-6.400571;0.59149784;0.2605708694458011
2,4,6-Trichlorophenol;-2.3317862;0.22437191;-0.008213844299316264
2,4,6-Trimethylphenol;-2.0226948;0.24113351;-0.02730517387390119
2,4,6-Trinitrotoluene;-3.1432288;0.15684175;-0.07677123069763203
2,4-Dichlorophenol ;-1.5194777;0.35406274;-0.030522274971008345
2,4-Dimethyl-2-pentanol ;-1.111361;0.37839586;0.19136102676391598
2,4-Dimethyl-3-pentanol;-1.660831;0.37509972;0.44083097457885745
2,4-Dimethyl-3-pentanone;-1.0390145;0.38575223;-0.260985541343689
2,4-Dimethylpentane;-4.279996;0.23872873;0.019995918273925994
2,4-Dimethylphenol;-1.5478913;0.32560778;0.35789125919342046
2,4-Dimethylpyridine;-0.12454243;0.6695531;0.5045424300432205
2,4-Dinitrotoluene;-2.761431;0.25288638;-0.058569021224975426
2,4'-PCB;-6.0726705;0.64402896;0.7926704597473142
2,4-PCB;-5.410957;0.44109067;0.16095685958862305
2,6-Dichlorophenol;-1.9252036;0.24243197;0.13520356178283688
2,6-Dimethylnaphthalene ;-4.413614;0.25975114;-0.4763862037658688
2,6-Dimethylphenol;-1.7445265;0.3046326;0.45452650547027584
2,6-Dimethylpyridine;-0.54634404;0.55341476;0.9963440418243408
2,6-Dinitrotoluene;-3.131678;0.0877671;0.13167810440063477
2,6-PCB;-5.3456984;0.36722136;0.135698356628418
2,7-dimethylquinoline;-2.773955;0.26645982;0.8339551067352295
2-aminoanthracene;-5.662953;0.53223073;0.4929528999328614
2-bromonaphthalene;-4.4844747;0.31502116;0.0844746589660641
2-Bromonapthalene;-3.9786453;0.26229024;-0.4213546752929691
2-Bromopropane;-1.7145565;0.38138986;0.12455645561218254
2-Bromotoluene;-3.2412782;0.09038358;1.0112781715393067
2-Butanone;0.4082306;0.67390484;0.11176939725875856
2-butenal;-0.8178793;0.4909971;1.137879319190979
2-Butoxyethanol;-0.6015131;0.52270746;0.18151308774948122
2-Chloro-2-methylbutane;-2.486835;0.25177976;-0.023164997100829865
2-Chloroanisole;-2.7743723;0.16836938;0.31437233924865726
2-Chlorobiphenyl;-4.5238304;0.2279174;-0.01616958618164066
2-Chlorobutane;-1.914049;0.2554714;-0.0459509706497192
2-Chloronapthalene;-3.8313203;0.21954605;-0.30867971420288054
2-Chlorophenol;-0.6650609;0.45506987;-0.39493912220001226
2-Chloropropane;-1.8368008;0.24433535;0.42680081367492684
2-Chlorotoluene;-2.7777228;0.13713986;-0.7422771644592285
2-cyanoguanidine;-1.0763938;0.42780188;0.7663938426971435
2-Decanone;-3.122265;0.39239633;-0.17773489952087385
2-Ethyl pyridine;-1.0711663;0.43288916;1.5811662769317627
2-Ethyl-1-butanol;-1.3930829;0.3288609;0.22308285713195808
2-Ethyl-1-hexanol;-2.2356884;0.22323652;0.12568844795227063
2-Ethyl-2-hexanal;-1.2365917;0.4842371;-1.2234083032608032
2-Ethylbutanal;-1.2130703;0.38724163;-0.306929726600647
2-Ethylhexanal;-2.4828386;0.2298525;0.35283863067626964
2-Ethylnaphthalene;-4.5202727;0.26880038;0.23027273178100582
2-Ethyltoluene;-3.2561219;0.075145304;0.046121873855590856
2-Heptanol ;-1.7045283;0.3380147;0.15452833175659175
2-Heptanone;-1.7237217;0.29840708;0.2737217426300049
2-Hexanol;-1.3134991;0.4034774;0.4234990930557251
2-Hexanone;-1.0487329;0.35745353;0.24873287677764888
2-hydroxypteridine;-1.2932183;0.44965354;-0.6537817449569703
2-Hydroxypyridine;1.2265117;0.8626132;-0.20651171684265135
2-Iodopropane;-2.2030942;0.25074854;0.11309424400329604
2-Isopropyltoluene;-3.7905114;0.21026497;0.03051136970520041
2-methoxypteridine;-1.517381;0.29743588;0.4073809528350829
2-Methy-2-Butene;-2.536358;0.0850275;-0.023641881942749077
2-Methyl-1,3-Butadiene ;-2.412345;0.14355393;0.38234493255615254
2-Methyl-1-Butene;-2.4653347;0.20454846;-0.26466534614562987
2-Methyl-1-Pentene;-3.108017;0.27038762;0.0780169677734377
2-Methyl-2-heptanol;-1.8477759;0.246377;0.127775936126709
2-Methyl-2-hexanol;-1.4925036;0.33839694;0.4125036430358886
2-Methyl-2-pentanol;-1.1681259;0.40336558;0.6781258678436279
2-Methyl-3-pentanol;-0.7822843;0.46724954;0.0822843194007874
2-Methylanthracene;-6.721437;0.7004573;-0.23856302261352536
2-Methylbutan-2-ol;-0.3964876;0.5484911;0.5464875936508179
2-Methylbutane;-3.127228;0.23979983;-0.05277197837829606
2-Methylbutanol;-0.34869578;0.546268;-0.12130421519279477
2-Methylheptane;-4.528444;0.40060338;-0.5515561866760255
2-Methylnapthalene;-4.407777;0.28714317;0.6377768325805664
2-Methylpentane;-3.706063;0.13936837;-0.03393696784973166
2-Methylpentanol;-1.5727966;0.24836673;0.4627965831756591
2-Methylphenanthrene;-6.2303205;0.67747784;0.39032045364379897
2-Methylphenol;-0.8914027;0.4599655;0.2714027214050293
2-Methylpropan-1-ol;-0.5581411;0.4771032;0.6581411123275757
2-Methylpropane;-2.1240723;0.2599096;-0.425927686691284
2-Methylpropene;-2.1978197;0.2455976;-0.13218029022216804
2-methylpteridine;-0.7083279;0.47595355;0.5883278894424439
2-Methyltetrahydrofurane;-1.0659684;0.3555007;1.17596839427948
2-Napthol;-2.2507606;0.22188854;-0.02923944473266582
2-Nitropropane;-1.2627281;0.35312256;0.6427280950546265
2-Nonanol;-2.4461808;0.17417163;-0.2938191795349123
2-Nonanone;-3.093687;0.20278776;0.5136870574951171
2-Octanol;-2.1562145;0.21202743;0.06621447563171401
2-Octanone;-2.2255247;0.1785304;0.17552466392517108
2-Pentanol;-0.3270175;0.5248543;0.03701748609542849
2-Pentanone;-0.44890445;0.65324855;0.25890445470809936
2-Phenoxyethanol;-1.1347467;0.4130812;0.43474667072296147
2-Propanol;0.5543917;0.75025433;-0.12439168214797974
2-pyrrolidone;-0.22239292;0.5793511;1.2923929166793824
2-Undecanol;-3.832637;0.33263296;0.8926370716094971
3,3-Dimethyl-1-butanol;-1.1682365;0.43260705;0.668236494064331
3,3-Dimethyl-2-butanol;-0.42058235;0.5783955;-0.1994176459312439
3,3-Dimethyl-2-butanone;-0.50025314;0.52815616;-0.2197468590736389
3,3-Dimethylpentane;-3.9617324;0.1842939;-0.2682676124572758
3,4-Dichloronitrobenzene;-3.5650527;0.13007668;0.36505274772644025
3,4-Dichlorophenol;-1.6518565;0.23424055;0.40185654163360596
3,4-Dimethylphenol;-1.2933775;0.4282292;-0.08662248134613026
3,4-Dimethylpyridine;-0.7282323;0.47702748;1.0882323241233824
3,4-PCB;-5.630397;0.5429941;-0.7596031570434567
3,5-Dichlorophenol;-1.7450639;0.25756204;0.4050639009475707
3,5-Dimethylphenol;-1.6610585;0.24518134;0.26105854511260995
3,5-Dimethylpyridine;-0.13566022;0.69914895;0.5156602162122726
3-Butanoyloxymethylphenytoin;-5.2350945;0.38024014;0.16409454727172879
3-Chloroanisole;-2.6063058;0.24499439;-0.17369416236877422
3-Chlorobiphenyl;-5.1412067;0.4189983;0.2612067413330079
3-Chlorophenol;-0.6535336;0.49802;-0.04646642208099361
3-chloropropionitrile;-0.59056914;0.440782;0.3005691385269165
3-Ethanoyloxymethylphenytoin;-4.7671814;0.28752246;0.29718139648437525
3-Ethyl-3-pentanol;-1.673106;0.31766257;0.8231059551239014
3-Heptanol ;-1.7650707;0.30242166;0.2950706768035889
3-Heptanoyloxymethylphenytoin;-5.749747;0.58801;-0.551253200531006
3-Hexanol;-0.88792914;0.4575619;0.08792914152145381
3-Hexanone;-0.9538351;0.37837115;0.12383512973785404
3-Hexanoyloxymethylphenyltoin;-5.1850433;0.43170658;-0.7009566650390626
3-Hexyne;-2.2866027;0.25357577;0.2966027355194092
3-Methyl-1-Butene;-2.4442544;0.22925234;-0.2857456016540527
3-Methyl-2-butanol;-0.2153727;0.53839076;0.03537269651889802
3-Methyl-2-butanone;-0.5006121;0.49074584;0.3806120800971985
3-Methyl-2-pentanol;-1.3271501;0.3759755;0.6071501064300537
3-Methyl-2-pentanone;-0.96819115;0.4553891;0.2981911468505859
3-Methyl-3-heptanol;-1.5417964;0.3030898;-0.05820355415344247
3-Methyl-3-hexanol;-1.0048585;0.3896091;0.02485849380493166
3-Methyl-3-pentanol;-0.5844601;0.49108118;0.2244600796699524
3-Methylbutan-1-ol;-0.8786829;0.5353895;0.3686829113960266
3-Methylcholanthrene;-7.204642;0.9122353;-0.7153581809997558
3-Methylheptane;-4.121408;0.26284638;-1.0385920143127443
3-methylindole;-2.1105425;0.33147207;-0.3094574642181396
3-Methylpentane;-3.7420738;0.13807079;0.062073774337768395
3-Methylphenol;-1.083228;0.36932513;0.40322799205780024
3-Octanol;-1.6327289;0.31639534;-0.3472710657119751
3-Octanoyloxymethylphenytoin;-5.277914;0.53661174;-1.2450859527587887
3-Pentanol;0.03261649;0.6392186;-0.27261648863554
3-Pentanone;-1.0022731;0.43820727;0.7222730827331543
3-Pentanoyloxymethylphenytoin;-4.8410597;0.36417532;0.16305968475341803
3-Propanoyloxymethylphenytoin;-4.5431175;0.32101336;-0.36388247680664065
4,4'-PCB;-5.9782643;0.68652046;-0.5817356681823727
4-Bromophenol;-1.3436526;0.36710015;0.25365260601043693
4-Bromotoluene;-2.9979393;0.23917572;-0.19206065177917475
4-Chloroanisole;-2.8820717;0.19051681;0.10207173347473164
4-Chlorophenol ;-1.1329656;0.41006178;0.43296556472778325
4-Chlorotoluene;-3.2453377;0.07205748;0.16533772468566887
4-Ethyltoluene;-3.346691;0.11338469;0.2366908931732179
4-Heptanol;-1.2679455;0.39311284;-0.1320544719696044
4-Heptanone;-1.8146298;0.27829596;0.5146297931671142
4-hexylresorcinol;-3.3712614;0.2216506;0.7812613582611085
4-hydroxypyridine;-0.46804744;0.52569056;1.4880474400520325
4-Isopropyltoluene;-3.7722616;0.14016369;0.002261619567871076
4-methoxypteridine;-1.414958;0.36397815;0.30495800018310537
4-Methyl-2-pentanol;-1.0221059;0.49134;0.22210593223571773
4-Methyl-2-pentanone;-1.1404415;0.39199117;0.40044153690338136
4-Methylbiphenyl;-5.082782;0.3432832;0.4627817916870116
4-Methylpentanol;-1.0678391;0.44345468;-0.07216085433959951
4-methylpteridine;-0.6343932;0.5950988;0.16839321517944333
4-Nitroacetanilide;-2.7548094;0.20928317;0.06280937957763655
4-Pentene-1-ol;-0.93467665;0.44567207;0.7846766471862793
5-(3-Methyl-2-butenyl)-5-ethylbarbital;-2.4063442;0.1646153;0.153344175338745
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;-2.6098983;0.23223293;0.016898328781127958
5,5-Diallylbarbital;-1.9142118;0.23573528;-0.16278824996948238
5,5-Diisopropylbarbital;-2.5087752;0.11244846;-0.2572247657775879
5,5-Dimethylbarbituric acid;-1.5994611;0.25304374;-0.14253892135620116
5,6,7,8-tetrahydro-2-naphthol;-2.3197901;0.23188058;0.3297901248931885
5,6-Dimethylchrysene;-7.513623;0.81869894;0.5036232376098635
5-Allyl-5-ethylbarbital;-1.9185262;0.2737892;0.30452617263793935
5-Allyl-5-isopropylbarbital;-2.1257868;0.11574283;0.4177867813110352
5-Allyl-5-methylbarbital;-1.4964927;0.3443588;0.33649274349212654
5-Allyl-5-phenylbarbital;-2.2208385;0.20073345;-0.14816145324707053
5-Ethyl-5-(3-methylbutyl)barbital;-2.458149;0.12678431;-0.1998510437011718
5-Ethyl-5-isopropylbarbituric acid;-2.3767555;0.17991595;0.22875547599792467
5-Ethyl-5-phenylbarbital;-2.4631317;0.19290373;0.14113166618347162
5-fluorouracil;-1.4084277;0.32440057;0.3314277153015137
5-hydroxyquinoline;-2.3197758;0.1824414;-0.22022418022155765
5-Methyl-5-ethylbarbituric acid;-1.8647467;0.21013057;0.6367466897964478
5-Methylchrysene;-6.1594787;0.67025113;-0.4305213356018065
5-methylcytosine;-1.1787174;0.38981193;-0.2792826251983642
5-Nonanone;-2.485474;0.28160676;-0.09452589035034187
6-aminochrysene;-6.5232177;0.6830335;0.3232176780700682
6-hydroxyquinoline;-2.2099438;0.3247167;0.049943771362304545
6-methoxypteridine;-0.98391235;0.41915953;-0.1550876512527466
6-Methylchrysene;-6.818532;0.73936146;0.24853199005126925
7,12-Dimethylbenz(a)anthracene;-6.813764;0.7952163;-0.2062359046936031
7-methoxypteridine;-1.3816053;0.32237414;0.4716052675247192
7-methylpteridine;-0.9401104;0.46525577;0.08611038541793825
8-quinolinol;-2.524482;0.24212284;0.10448201179504402
9,10-Dimethylanthracene;-5.5516725;0.48018718;-1.0183275413513186
9-anthrol;-4.6109066;0.42419258;-0.11909339904785199
9-Methylanthracene;-5.717494;0.5367955;-0.1725059890747067
Abate;-6.2459326;0.60876757;0.008932579040527244
Acenapthene;-3.8690786;0.28780928;-0.7609213638305663
Acenapthylene;-4.988081;0.4359232;1.0280809783935547
Acephate;-1.4160981;0.39156428;1.9560981178283692
Acetamide;0.8167055;0.86186177;0.7632944750785828
Acetanilide;-1.7393445;0.24179761;0.40934447765350335
acetazolamide;-1.9684889;0.30468735;-0.3915110683441161
Acetonitrile;-0.8529634;0.46171913;1.112963387966156
Acetophenone;-1.8770471;0.27789006;0.597047061920166
acetyl sulfisoxazole;-3.2810452;0.25918064;-0.3089548015594481
Acridine;-4.2858696;0.29846352;0.615869598388672
Acrolein;-0.47168;0.53321487;1.0416799855232237
Acrylonitrile;-0.20126614;0.6068562;0.3512661397457123
adenine;-2.1308103;0.25647676;0.010810260772704972
adrenosterone;-3.4352965;0.11088431;-0.04470346450805662
alachlor;-3.6472025;0.2023087;0.3872024917602541
aldosterone;-3.3237498;0.15363216;-0.5262502193450929
Aldrin;-6.3143616;0.5996877;0.007361572265624616
allantoin;-1.6430783;0.36112148;0.04307832717895499
allicin;-2.0723138;0.23209585;1.2423137855529784
allopurinol;-2.3206308;0.16956556;0.05463078880310057
alloxan;-0.8389179;0.51850885;-0.41108208894729614
alloxantin;-1.3746061;0.42878982;-0.6153938674926758
Altretamine;-2.5963247;0.24349035;-0.7676753177642821
Ametryn;-3.7701526;0.17237274;0.7301525688171386
Amigdalin;-1.186123;0.4571528;0.4161230134963989
Aminocarb;-2.32069;0.22610512;-0.0393100833892821
aminopyrine;-2.869555;0.27222553;2.5055549964904786
aminothiazole;-1.0897266;0.4258505;0.7297265672683716
Amitraz;-5.5193367;0.47468734;0.049336700439453374
Amitrole;-0.921819;0.41941357;1.4438189716339112
Amobarbital;-2.642997;0.20755735;0.17499702644348147
ampyrone;-2.4458845;0.3160615;1.8218844661712645
Ancymidol;-3.0033867;0.35038245;0.4073867359161376
Androstenedione;-4.107865;0.19265236;0.41786485671997076
Androsterone;-4.300636;0.3089826;-0.10136418533325209
Anethole;-3.4363444;0.20162849;0.30634438514709483
Aniline ;-1.0580838;0.4573237;0.6480837726593018
Anilofos;-4.5590897;0.27789617;0.12708966064453087
Anisole;-1.9966923;0.24601896;0.14669229984283438
Anthracene;-6.6217637;0.67615646;0.27176370620727575
Anthraquinone;-3.5506496;0.19898973;-1.6393503570556645
Antipyrene;-2.167524;0.19069034;2.8825240993499754
Apazone;-3.444347;0.24728851;-0.09365309524536114
Atovaquone(0,430mg/ml) - neutral;-4.585286;0.37257954;-1.3457138595581055
Atratone;-2.7061837;0.21001099;0.6221836719512939
Atrazine;-3.9085782;0.18043417;0.05857815742492667
Azintamide;-2.8082678;0.2644111;1.0922678318023682
Azobenzene;-3.6436975;0.23023114;-0.8063024997711183
Azodrin;0.4544599;0.7114205;0.19654009437561037
Barban;-3.350119;0.22789347;-1.019880886077881
Barbital;-1.7248634;0.20368464;-0.6751365900039672
Bendroflumethiazide;-3.5227578;0.14626959;-0.06724223136901841
Benfluralin;-5.5355535;0.5862304;0.0055534553527829544
Benfuracarb;-5.1447797;0.47303298;0.43477968215942386
benodanil;-4.3007226;0.33601952;0.09072259902954105
Benomyl;-3.7987988;0.30053127;-1.0842012004852295
Bensulide;-4.504938;0.3175783;0.3049381256103514
