id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.428950991026319;;-3.7691694916223133;;-4.588705353243955;-4.387058934078816;-4.515183565986654;;;;;;-4.364378433957148;;;-4.850817603230682;-4.061508009597081;;;;;;;;-4.426898017310447;;-4.025622012473096;;;-4.522279457966319;;;-4.92494413381694;;;;;;-4.176480101633642;;;-4.363984534230408;;;-4.379653872450793;;;-4.072597003881126;;;-4.514134783225962;-4.2673195385447205;;;;-4.670749225930592;-4.569762825148597;;-4.3340065605014555;;;-4.610455095798833;-4.490831540463107;;-4.370088920641828;-4.9581942585280645;-4.497647606585926;;;;;-4.332532543655454;;;;-4.667497098717553;;-4.626836769379861;;-4.3018228199693676;-4.657446451774808;-4.6763223929413105;;-4.3839236584195;;-4.3441537450422105;;;;;;-4.544475674610805;;;;;-4.332780511177724;;;
1,3,5-Trinitrobenzene;-2.4524804305597314;-2.6415135104056895;;;;-2.8309710693741;-2.6053802646968633;;;;;;;-2.5762847638109196;-2.3705972506483324;-2.5926392786065535;;;;;-2.2392211825761894;;-2.933893859702203;;;;-2.425410123635981;-2.4199992660152376;;;;;;;;;;;-2.2310552401251513;-2.433900517107938;;-2.8016150590176645;;;-2.7641163824029364;;;;;;;;;-2.4027626465082035;-2.8865121969364145;;-2.714441405622707;;-2.322351217105031;;-2.5458141066977014;;;;;-2.761985748198098;;;-2.278107504291131;-2.86700772598616;;;-2.8265649264156036;-2.448491224883556;;-2.94181420413757;-2.6687816757362617;;;-2.5233028189592046;-2.8195977145986086;-2.6678300455383006;-2.7440602036549357;;-2.464384684183946;;;-2.6160069796182412;;;;-2.821184885814601;;-2.1286044834118942;;;;-2.9407309503757855;-2.7545089918280814;
1,3-Benzenediol;-0.2760311512057707;;-0.6981422754426713;-0.4028625015156535;-0.8101987540726008;-0.5620648650071067;;;;-0.6812583411170691;;;;-0.9218008406493029;;-0.835697963541619;;;;;;-0.4845498554232601;;;;;;-0.40469697241509306;;;-0.6003515948403877;;;;;;-0.6880034661978888;;-0.23810078301244486;;-0.5433898212922927;-0.25245118670962396;-1.1940875380164242;;-0.4041910951786668;-0.5514451644234755;-0.5137994339790672;;-0.6755167189689;;;;-0.3983624318107575;-0.6221459851255334;;;;;;;;-0.9349446955236634;;;;;-0.23624215529491466;-0.7863002994013342;;;;;-0.7906397675652603;;-0.9368610898582078;-0.6852401171186364;-0.6738843292009297;-0.7199148661764141;-0.42079318316894965;;;-0.4567528172005004;;;;;;-0.9767282134226994;;;;-0.7938061051497445;-0.5586143585703085;-0.5816976876624838;-0.9689203998346273;;;-0.6089264409080717;;-0.3127060393194687
1,3-Butadiene;-1.6447611845057448;;;-1.2597382564261739;-0.5002187844118204;-1.3470234467384201;-0.82052831711749;;;-1.2530698290887168;-1.0045637503500524;-0.7772149317070071;;-0.49977337198764915;-0.5445506434963979;-1.6086690424937689;-1.108515716069242;-1.1148255952404744;;-1.39602891141495;-1.4305276419123913;;;;-1.4438025752558448;;;;;-1.703406237940266;;;;;;-1.5766189431570383;-0.4999808094401077;;;;-0.8492133197091025;;;-1.156212248186983;;-1.3935285678046085;;-1.1171584135581347;;;;;-1.7076624189748748;-1.55125081455625;-1.6482008607115477;;;-0.5207314872985503;-0.5114197588626117;;-1.4371704788976063;;-1.672854979505199;;;-0.9165667565430402;;;;;-1.3674614073499871;-0.9593987964449677;;;-1.754505912734151;;;-0.49954321128834533;-0.5239611295889024;;-0.5505602512283678;-1.3623357752534315;;-0.5002631642805639;;-1.6514108522215516;-0.9607578426433369;;-1.654622734228622;;;;;-0.8938217375732892;-1.503353055517279;;;-1.4971668908720321;;
1,3-diethylthiourea;-2.303222666040233;-2.129836282337997;;-1.8599096898390037;;-1.8656559316313213;-1.5691972450669456;;;;-1.5969156605993562;;;-2.1219572609766764;-2.4346901694251457;;;-1.8448010574611708;;;;;;;;;;-2.076930541368591;;;-2.280890814714326;-1.9945975647766552;;-1.8643831918175042;-1.786100532930293;-1.5679106299315722;;;-1.9391363079940556;;;;;-1.5301652764666085;;;;;;;;;-1.7398178023718578;-2.0450784970506177;-2.0792269733047943;;;;;-2.209887002261622;;;-2.109987396981894;;-2.1771362287723988;;;-1.8603042435081978;;;-2.233080766772666;;;-1.6833644941251833;;;;-1.6053734165399907;-2.2012222994740287;;-1.6302964121213925;;;-2.2264750298727924;;;;-1.80962113479141;-1.6549416186577608;-1.6008725089280227;;;;;;-1.7658930732456728;;-1.9281879624726184;;-1.7492510428239245
1,3-Difluorobenzene;-3.6426461084111836;;;;-3.0252846944208818;;;-3.821971348846258;-3.400665225196013;-3.677240110889369;-3.6220789330027916;-3.548477097966323;-3.1551904053161755;-3.813382220635205;-3.6747389486694653;;-3.7192361696336387;;;;-3.5217089601882483;;;-3.558269708049118;;;;;;;-3.901432576314414;;-3.471247164208342;;;;;-3.450017399856886;-3.1728449544016053;;-3.2545196706597315;;;;;-3.5228446629246646;;-3.1248178074247006;;-3.9227694729438616;;;;-3.586504067940054;-3.4757357904198063;-3.8154283948558305;-3.4979682175900138;-3.7277596017200474;;;-3.628992699336746;;;-4.100147108233107;-3.7030324977204216;-3.845708065622685;-3.657405347691552;;;;;;;;;;-2.880627875243707;-3.6168792234264346;;-3.4289546404235827;-3.358735723608915;-3.696760397499846;-3.634212353953907;-3.6294974814518386;-3.8262484407866113;-3.697135142749972;;;-3.237703912686314;-3.180643107368586;-3.615645711154607;;;;;-3.187017628501861;-3.407144307335318;-3.8924833538348356;;-3.7954841071016805
1,4-Dibromobenzene;-3.703856139478647;-3.6971812602980005;-3.439681205906039;;;;-3.7491412447164736;-3.6345969134669733;;;-3.6400567536420496;;;;-3.7619280165519893;-4.017449678528818;;;-3.639975894975889;;-3.605534191436994;;;-3.566383612053455;-3.924771066393985;;;;;;-3.82814063410486;;;;;;-3.4401878832492327;-3.4858581931862904;-3.613978237332926;-3.578513831710934;;;-3.546848241891673;;;-3.6154282640556152;;;;;-3.628356801609643;;-3.04749657407965;-3.6399223071498668;-3.6795519698195953;;;-3.4698745761924585;;-3.647728112462673;;;;;-3.637818116248562;;;;;;;;;;;-3.3313835449930975;-3.458805348295708;;;;-3.4397567091481966;;;-3.636025859685459;-3.7401172616022356;;-3.4468467796886992;-3.571585530914253;;-3.485103204884023;-3.62697920345268;;;-3.374690492532242;;;;;-3.501299198195542;-3.6823837809908584
1,4-Dichlorobenzene;-4.042410954616544;;-3.576336666716374;;-4.063575804045663;;-4.174196797131346;;;;;;;-4.1728510623035255;-4.196291910249701;;-3.7666129311917222;;-4.233459234822949;;-4.284147853334244;-4.17792476507767;-3.8242464516290546;-4.078072835368687;;;;-4.144544711462555;-3.991042229886473;;;;;;-4.294661731354658;-3.816534980395871;;;;;;-3.9395501586881743;;;;;-4.080997971934529;;-4.0469807711853525;-4.190113618042542;-4.086641459684138;;;-4.107787595802238;-4.261743470807389;-4.277076747969816;;;-4.006250333098071;;;-4.273944126045016;;-4.192662322839631;;;-4.280929635828979;-3.9785742144372636;;;-4.1164420668442085;;;;;-4.0487960436215005;;;;;-4.219961923548221;-4.291788964337705;;;-4.211671101025147;;;;;;-4.177853761182761;;;-4.030543456950968;;-4.171646663185877;;;;
1,4-Diethylbenzene ;-2.790015598228231;;;;;-2.835910751081762;;-3.214395319085443;;-3.163161923005763;;-2.924043845588213;;;-2.894642231102814;;;-3.244141115684271;-2.9332815339908325;;-3.07204781789824;-2.9521218222307892;;;;;-3.0333359846570214;-3.056647600861436;;;-3.0044175791812133;;-2.7931418989134733;-2.9973935704396686;;;;;-2.825715652956723;;;;;;;-3.0651821566626314;;-3.0245315291474855;-2.9628042974058895;;;-2.932259320829993;;;;;;;;;;;-3.192599684450933;;;-2.908733929616427;;-3.2103323800390497;;-2.7934389030919577;;-2.8109210490753194;;;-3.001044794030447;;;;-3.0798551183777683;;-3.2390011029805197;-3.3222190861880203;;;;;;;;;-2.9280932072517327;-3.163539689896849;-2.929334667787578;;;-2.9965876226069623;;-2.842792573963722;;
1,4-Dimethylnaphthalene ;-4.739436096686571;;;;-4.591539645193553;-4.464957050873929;-4.797297846277918;;;;;;-4.627839036859588;;-4.553296246931647;;-4.681636315396359;;-4.399775261979923;-4.414604007976234;;-4.779130405083308;;-4.7790717848340325;-4.754339631833853;;;-4.80766811261053;;-4.779060926614437;;;-4.540256590612764;;-4.601456967399211;;;;;-4.660790282475898;;;;;;-4.790248752779748;;-4.39384673787962;-4.64878129763591;;-4.789958038794435;;-5.093740519929472;;-4.68390270112712;;-4.999980704697387;-4.63142876153772;-4.578765622723202;;-4.764618151863879;;;-4.739581136590646;-4.578641710079797;;;;;;-4.574983168917159;;;;-4.591964382403047;;-4.612504248738762;-4.58070715515998;;;-4.668633482954554;;;;-4.605531370558121;;-4.53673525117285;-4.641658507892623;-4.5911498323325395;;;-4.6321698801061455;;-4.459223942772719;;;;-4.55624796955494;-4.408743199806073;-4.578919870821
1,4-Dinitrobenzene;-2.309665877830512;-2.432074114395977;-2.58882051028069;;;;;;-2.5575476519769373;;;-2.5444730211103677;;-2.4121236496935547;-2.352906235645383;;-2.1547425921565626;-2.4470634669432627;;;-2.3412430649956617;;;;;;;;;-2.4726474748436766;-2.5849378803435537;-2.7014542907034027;;;;;;-2.4131679279432445;-2.2626885419025355;;-2.4873628530128156;;;;-2.4345383460366117;-2.5629760642721258;-2.474817756545871;;-2.461095655751564;;;-2.493482728695038;;-2.377672856676065;;;-2.559730512066527;;-2.2899953617913287;-2.226042467459444;-2.3532083656612652;;;-2.6822677345988;;-2.531467895341957;;;-2.3211950021882215;;;;;;;;;-2.529473868504706;;;;;-2.569380832626246;-2.609744278926466;-2.2720863660230854;;;;;-2.349329337034004;;;;-2.250706244942662;;-2.4622241362089197;;;-2.6095718822037295;
1,5-Dimethlnapthalene;-4.739436096686571;;;;-4.591539645193553;;;;;;-4.556810932705836;-4.709002770092432;-4.627839036859588;;;-4.182151952418385;-4.681636315396359;-4.331892398829914;;;;;;;;;;;;;;;;-4.661949801523293;;;-4.44104011884483;;;-4.660790282475898;-4.604846908584336;-4.661458953123346;-5.112335681127124;;;-4.790248752779748;;;-4.64878129763591;-4.790195632804758;;;-5.093740519929472;;-4.68390270112712;;;-4.63142876153772;;;-4.764618151863879;;-4.599478495504306;;;;-4.789815635841394;-4.762693229223911;;-4.239696777672627;;;;-4.240262725569732;;;;;;;;-4.390362769024537;;-4.190668952172729;;;;;;-4.387592397559271;;;;;-4.751902126909776;;;;;
1,8-Cineole;-1.7401125349178455;-2.0191569238542137;;;-1.7402120056783967;-1.7402608134662318;-3.0694385332289293;;;-1.890308517796226;-2.3349929539972694;-2.3243118575828614;-2.331956854334678;-1.935160111955299;;;;;-1.9472034222192656;;-2.4475616631383064;;;;;-3.16911402690262;-2.9126111442462177;-2.286866451426408;;;-1.7549034536241002;-2.45973471946351;;-2.3363551075119657;-2.3252565731173505;-1.7399461060476513;;;;;;;-1.7725281423094579;;;-1.7401715377996267;-2.430164287076421;;;-1.841775832321059;;;-1.7401541657235764;;;;-2.1930595220512705;;-1.7401740911729897;;;;-2.3803201436162276;-2.863840273211009;;;;;-1.7403466362982403;;;;;;-2.7361978345563145;;-2.4060645609938986;;;;;-2.9013394021859362;;-2.832929261560169;;;;;;-1.7400801956516647;-2.5413503606576797;-1.9066187851850191;;-1.9869328231335133;-2.2879118796199305;;;-2.42444317409616;;-2.0811340390918964
1-Bromobutane;-2.4313721114794244;;-2.3476047980202486;-2.5549870984445313;-2.4118694650063377;;;;;-2.5413577953312534;;;-2.3879936069388576;-2.4381643655422702;-2.627940986145481;-2.5576493612859332;-2.6228612621455136;-2.4152589720444717;;-2.283983556290801;;-2.421626200809663;;-2.586894321802712;-2.5862519755273876;;-2.590171409922715;-2.5273252269284647;;;-2.543382386389787;-2.301728562724441;;;-2.260702822322531;-2.5386141510533795;-2.245436506811802;;-2.5103796375252188;-2.416924822297878;;;;-2.4539677229928962;-2.444092057081627;;;;-2.4500263763642556;;-2.412503403121091;;;-2.556755978414765;;;;;;;-2.433868949859525;-2.37629293107065;-2.210925812009654;;-2.3560665231328466;-2.3920577026698386;;;-2.289407006328638;-2.581369158201415;;;-2.508192259615932;;;-2.4316995310218967;;;;-2.609149568043197;;-2.356483221983707;;;;;-2.5041181631179463;-2.3644118511465475;-2.340579395583327;;-2.370634374883333;;;-2.243154282232002;-2.458580183599711;-2.6036449392233747;;-2.4542514005778777;;-2.1817896764006717
1-Bromohexane;-3.6929049333732835;-3.942862139059166;-3.6597880753855447;-3.5214842791034817;;;-3.842565443899323;;-3.4718424856018917;;;;-3.834456545237237;;-3.9033893480214426;;-3.8431526961244473;;-3.9498751183945786;;;-3.714224104190721;;;-4.0074657431280185;-3.6324318308875134;-3.784449644321718;-3.6217849550878745;;;;-3.832171939042375;-3.6808136228763537;;-3.945526852241585;;;;-3.9671131272968747;;;;;-3.8295702763514736;;-3.8518966705189577;-3.7111122733627555;-3.8007150410197665;-3.6883736589135347;-3.527198895408257;-3.824879084266092;;;;-3.5516311658639603;;;;-3.6828470613051385;-3.620507137521178;-4.004400649151087;-3.7463513886580087;-3.655243032116947;;-3.626759227351625;;-3.8164334251499197;;;-3.7788801751045575;;;-3.5041779994486717;;;-3.6840594863937244;-3.82613205747636;;;-3.738908659666662;;;-3.978768152861156;;;;;-3.979544230675523;;;-3.870667909993006;;;-4.003050721699744;;;-3.840325922173668;;-3.7968163353219335;
1-Bromooctane;-4.286927308943456;;-4.568554119241139;-4.108850701716576;;-4.305723971232961;;-4.384281261475454;-4.2634027811831485;;;;;;;;;-4.822565322178745;;-4.4773008855096545;;;-4.64047452569887;;;;;;-4.436905216584977;-4.230882677511817;-4.151614047362317;-4.576097610907577;-4.453059728344889;;;;;;;-4.411170690106909;-4.509070264471887;-4.562691638557254;;;;;;-4.463972685491694;-4.606692783274843;;;-4.33264441337267;-4.561998561003234;-4.306179735982103;;;-4.062399057141318;-4.917037028436777;-4.495424926191129;-4.537568667724633;-4.908065620484134;;-4.760520542320227;;-4.337790361220203;;;-4.632965651115779;;;;-4.666150498076122;-4.420071561605723;-4.277595163384218;;;-4.646258177636776;;;-4.515274088465088;;-4.32489219773737;-4.893527943908528;;-4.683216611496118;;-4.285105714586027;;;;-4.514147513688892;;;-4.991053501279452;;;-4.5654170842187485;;-4.6178646310257445;
1-Butanol;-0.54874516225397;;-0.18168766402324077;;;-0.6689157066699668;;;;;-0.5262331806217377;-0.43295593056615866;-0.10531993913379334;-0.21487172797261267;;-0.3455610464677068;;-0.03314940664302135;;;;;-0.3033882682563629;;;;-0.7697931200786302;;;-0.5455083843064086;;;-0.6284689154228716;-0.5454552391557917;;-0.5102418893839613;;;-0.41699648224332053;;;;-0.2247977022122971;;-0.2672251342542207;;;;;;-0.5956614800982077;-0.3645093148737243;;-0.3000384060223451;;;-0.37890019296965927;-0.32091057105794807;;;;;;;-0.20019494197361865;;;;;-0.48352694856160494;-0.2619028872817655;;;;;;-0.3000138416207889;-0.17270698723968048;;;;-0.1091614994599055;;-0.5490696137475359;;;;;-0.24633472343067186;-0.6334849950180941;;;;;-0.33865158547755636;;;-0.32280869087529496;;
1-Butene;-2.248387473208174;;;-1.9872934352940912;;;-2.088823223194236;;;-1.9603495086585763;;-1.9784172883393918;;-1.9003121213754022;;-2.089147918153797;-1.7987697851412667;-1.9862945421392908;;;;-2.0404945272431796;;-2.1402915916934653;-2.258119937164004;;;;;;;;;;;;;;;-1.6824414031354873;;;-1.7700814014762911;;;-1.9983453369407824;;;;;;;-2.2425640712672372;;-1.8635102002630048;;;;-2.0332981062945015;;-2.055395522515151;;-2.1933283299969704;;;;-1.7070106929082254;;-1.988651518316702;;;;-1.8708899179359535;;-2.3222205674088916;;;;;;;;;-1.6372181313319984;;;;-2.2341047316280536;;-2.1967329644178246;-2.114238628484067;;-1.48597753365272;;-1.848627772033728;;;;-1.8440296261302485;
