id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-3.912461;;-4.3237247;;-4.2049704;-4.089427;-3.294629;;;;;;-3.5954006;;;-3.614;-4.019272;;;;;;;;-3.6753767;;-3.251352;;;-3.4927619;;;-3.9034653;;;;;;-3.6801796;;;-4.0750065;;;-3.9040833;;;-4.0891404;;;-3.668173;-4.460103;;;;-4.147745;-4.4047527;;-3.8059163;;;-4.557482;-3.4336681;;-4.156689;-3.7358644;-3.68667;;;;;-3.9477844;;;;-4.171229;;-4.084048;;-3.9891932;-4.0066247;-4.246192;;-4.246107;;-3.9943476;;;;;;-3.0221682;;;;;-3.3086317;;;
1,3,5-Trinitrobenzene;-2.8424928;-3.153411;;;;-2.600099;-3.1444037;;;;;;;-1.7284199;-2.5312855;-3.1714482;;;;;-2.7569075;;-2.4730616;;;;-2.9071507;-3.375679;;;;;;;;;;;-2.5563595;-3.069156;;-3.383104;;;-2.8693275;;;;;;;;;-2.4350839;-2.9149702;;-2.7558887;;-2.513119;;-2.903645;;;;;-2.8370275;;;-2.5320578;-2.4985693;;;-3.465942;-3.2716124;;-3.2741568;-2.8473809;;;-2.9175398;-3.5596025;-2.8237016;-2.7675288;;-2.9283903;;;-2.5972836;;;;-3.0401769;;-2.700482;;;;-3.1016984;-2.8582056;
1,3-Benzenediol;-0.11211235;;-0.48103598;-0.11858379;-0.08244093;0.19767374;;;;-0.5608014;;;;0.49238712;;-0.5119542;;;;;;-0.28278905;;;;;;-0.44634846;;;-0.4212214;;;;;;-0.08172623;;0.09425977;;0.0304665;0.07269617;-0.35263008;;0.019056872;-0.1740135;-0.023291593;;-0.823016;;;;-0.29396755;-0.22447807;;;;;;;;0.0018980401;;;;;-0.27911615;-0.21347336;;;;;-0.34059003;;-0.83176;-0.06670324;-0.7966741;-0.64194256;-0.18141547;;;-0.17383626;;;;;;-0.24520391;;;;0.35099706;-0.109640084;-0.16880813;0.22872062;;;-0.7985746;;0.22778587
1,3-Butadiene;-0.6816585;;;-0.90036637;-1.4747554;-0.64070696;-1.422634;;;-1.0295503;-0.8663891;-0.97674596;;-0.5155409;-0.5872573;-2.1528957;-1.1871688;-0.8649638;;-0.7188144;-1.1006949;;;;-1.3747554;;;;;-1.3743391;;;;;;-1.6847914;-1.2263193;;;;-0.8178043;;;-0.7247259;;-0.3207516;;-0.9907289;;;;;-0.81353635;-1.2852588;-1.5340673;;;-1.0044116;-0.22463267;;-0.9397485;;-0.5625453;;;-1.520168;;;;;-0.4821888;-0.8103719;;;-0.5845145;;;-0.575861;-1.6608312;;-1.8128066;-0.63075334;;-0.7541624;;-0.36056033;-0.7823595;;-0.51644975;;;;;-1.1896287;-1.156406;;;-1.2157904;;
1,3-diethylthiourea;-1.06946;-0.9036834;;-1.1407328;;-0.9747969;-1.0278434;;;;-0.83743584;;;-0.41640192;-1.1204213;;;-1.1883949;;;;;;;;;;-0.63928854;;;-0.89126974;-1.1643186;;-0.1463328;-0.25994682;-1.0815648;;;-0.36602733;;;;;0.17338134;;;;;;;;;-1.3441825;-0.3380318;-0.58558714;;;;;-0.76657945;;;-1.1884092;;0.33296922;;;-1.5523987;;;-0.3349759;;;-0.7470073;;;;-0.8400117;-0.75452715;;-0.5936381;;;-1.4236462;;;;-1.1374072;-0.92510146;-0.3582086;;;;;;-0.2106604;;-0.7600439;;-0.19284084
1,3-Difluorobenzene;-1.6421283;;;;-1.9787986;;;-1.8139365;-1.9741602;-1.7325121;-1.7931534;-1.8444313;-1.5301987;-1.7999301;-2.13295;;-1.5745094;;;;-1.5581163;;;-1.8351154;;;;;;;-2.5076213;;-2.0532002;;;;;-1.9143053;-1.5228283;;-2.2136955;;;;;-1.957392;;-1.16466;;-1.735028;;;;-1.4468522;-2.0740592;-2.059675;-1.0688223;-1.852819;;;-1.605857;;;-1.8114176;-1.7321961;-2.0799344;-1.7819103;;;;;;;;;;-2.3249657;-0.5912974;;-1.9210228;-2.5341072;-2.2191262;-2.3252902;-1.657813;-1.8319519;-0.92524356;;;-1.8296312;-1.6325697;-1.942299;;;;;-2.0809822;-1.8934336;-2.2015386;;-1.4837034
1,4-Dibromobenzene;-3.6055577;-3.9565551;-3.8260417;;;;-3.7364686;-3.8028088;;;-3.702152;;;;-3.8534105;-3.7295418;;;-3.865401;;-3.7309175;;;-3.7580576;-3.5140681;;;;;;-3.5888517;;;;;;-3.6716917;-3.7197127;-3.7449408;-3.4776669;;;-3.5664554;;;-4.221778;;;;;-3.8903673;;-3.6390607;-3.675067;-3.4695082;;;-3.605044;;-3.7205243;;;;;-4.0852757;;;;;;;;;;;-3.5822093;-3.8938649;;;;-3.5601404;;;-3.595989;-3.8868058;;-3.599664;-3.6274395;;-3.3915806;-2.7650461;;;-3.6463127;;;;;-3.5360448;-3.64365
1,4-Dichlorobenzene;-3.1995866;;-3.0549045;;-3.3937316;;-3.4475682;;;;;;;-3.3156857;-3.1347795;;-3.0564249;;-3.1723719;;-3.2927778;-3.4062834;-2.987118;-3.3234806;;;;-3.2959044;-3.2449784;;;;;;-3.0413423;-3.4286592;;;;;;-3.3299537;;;;;-2.943662;;-3.4070966;-3.3908563;-3.3599613;;;-3.25019;-3.2566655;-3.556988;;;-3.054331;;;-3.9387846;;-3.5373769;;;-3.2589107;-3.4302218;;;-3.172086;;;;;-2.976571;;;;;-3.4966362;-3.1627018;;;-3.3098583;;;;;;-3.1047761;;;-3.0541568;;-3.3038268;;;;
1,4-Diethylbenzene ;-3.879525;;;;;-3.9089117;;-3.690554;;-3.6961315;;-3.1646159;;;-3.1450813;;;-2.6431422;-3.0592487;;-4.004827;-3.384264;;;;;-3.1122558;-3.591287;;;-3.3672063;;-3.4705942;-3.0407279;;;;;-3.4761727;;;;;;;-4.0182414;;-3.5032449;-3.49021;;;-2.9916573;;;;;;;;;;;-4.1996217;;;-4.0346594;;-3.6643536;;-3.6526766;;-4.0462775;;;-3.6709714;;;;-3.1786585;;-3.1661255;-3.5841086;;;;;;;;;-3.6442826;-3.4882998;-3.6532202;;;-3.385171;;-3.5505564;;
1,4-Dimethylnaphthalene ;-4.3703604;;;;-4.370647;-4.2774887;-4.499746;;;;;;-4.062518;;-4.571677;;-4.163385;;-4.5180836;-4.5217767;;-4.722369;;-4.2738795;-4.1034813;;;-4.542691;;-4.3743553;;;-4.748474;;-4.6563735;;;;;-4.1382422;;;;;;-3.0368648;;-4.550736;-4.272783;;-4.775458;;-4.8493614;;-4.0214396;;-4.456141;-4.3723445;-4.6374197;;-4.4289947;;;-4.3621426;-4.610324;;;;;;-4.537458;;;;-4.4215093;;-4.4082212;-4.3997917;;;-4.819281;;;;-4.3323255;;-4.5980988;-4.381623;-4.3026495;;;-4.486044;;-4.766999;;;;-4.5437613;-4.309667;-4.57929
1,4-Dinitrobenzene;-2.4415402;-1.8428768;-2.2543867;;;;;;-2.6018271;;;-2.6932495;;-2.0034275;-2.622031;;-2.086821;-2.3875947;;;-2.4177155;;;;;;;;;-2.1319976;-2.8538253;-1.5239738;;;;;;-2.2130084;-2.5089335;;-2.4232078;;;;-2.6041372;-2.2085023;-2.625973;;-3.0538764;;;-2.637895;;-2.2941508;;;-2.474615;;-2.725851;-2.673924;-2.510586;;;-2.592294;;-2.2556129;;;-2.0960772;;;;;;;;;-2.7021394;;;;;-2.3672209;-2.5336573;-2.5621982;;;;;-2.3526578;;;;-2.4796429;;-2.436915;;;-3.0672472;
1,5-Dimethlnapthalene;-4.539126;;;;-4.4615974;;;;;;-4.255343;-4.5435343;-3.8703008;;;-4.0784826;-4.2035084;-3.9030876;;;;;;;;;;;;;;;;-4.7114778;;;-4.4083495;;;-4.2103763;-4.2046275;-4.177715;-4.7209277;;;-3.4031866;;;-4.432089;-4.247259;;;-4.701094;;-4.5479927;;;-4.4882264;;;-4.678573;;-4.0940275;;;;-4.51165;-4.518053;;-4.2711864;;;;-4.2380786;;;;;;;;-4.1922884;;-4.1881905;;;;;;-4.4868207;;;;;-4.2976413;;;;;
1,8-Cineole;-2.319305;-1.86155;;;-1.8949038;-1.9036326;-2.9202282;;;-2.0937977;-3.0334501;-1.6476097;-2.1680841;-1.7783132;;;;;-1.9531621;;-1.8521627;;;;;-2.8521953;-2.7487898;-1.6602234;;;-1.684131;-3.1172276;;-2.991386;-1.8831944;-1.7409595;;;;;;;-1.6581377;;;-1.822791;-2.8139646;;;-1.6771051;;;-2.0452325;;;;-1.5080112;;-1.7502757;;;;-2.525439;-3.0595684;;;;;-1.5208461;;;;;;-3.0444295;;-1.9891337;;;;;-2.575074;;-3.0314307;;;;;;-1.9734687;-1.8594042;-1.7058607;;-1.6605433;-1.9275209;;;-1.7473923;;-2.0623176
1-Bromobutane;-2.280182;;-2.4633224;-2.5834563;-2.4186764;;;;;-2.4546106;;;-2.7980332;-2.0139568;-2.4431508;-2.3303227;-2.1213431;-2.0383556;;-1.554911;;-2.4512086;;-2.7707114;-2.1203768;;-2.5771074;-3.126083;;;-2.6561081;-1.9601558;;;-2.6451423;-2.5248008;-2.2848856;;-2.4169006;-2.3007922;;;;-2.1593843;-2.320143;;;;-2.4316678;;-2.6937835;;;-2.4316947;;;;;;;-1.9710385;-2.4306138;-1.9428781;;-2.3319724;-2.0361638;;;-2.0785167;-2.290466;;;-2.2282114;;;-2.25536;;;;-2.5858598;;-2.6962962;;;;;-3.0646324;-2.5482094;-2.393248;;-2.2471726;;;-1.7429305;-2.4132435;-3.0284455;;-2.685297;;-2.0060468
1-Bromohexane;-2.9669921;-3.6963968;-3.5705097;-3.2755506;;;-2.8481781;;-3.7253406;;;;-3.6330826;;-3.8356595;;-3.2550392;;-3.9878025;;;-3.578534;;;-3.398464;-3.3504004;-3.3904393;-3.8315845;;;;-3.1802683;-3.4189126;;-3.3302479;;;;-3.9586532;;;;;-3.5006256;;-3.5794857;-3.0958407;-3.8340762;-3.3840442;-2.9592717;-2.5548463;;;;-3.240063;;;;-3.1040027;-3.2169523;-3.6715999;-3.710524;-3.2313066;;-3.8666286;;-2.7512856;;;-3.533716;;;-3.092873;;;-3.4541507;-3.7075477;;;-3.5886662;;;-3.024011;;;;;-3.2488515;;;-3.5310478;;;-3.4067645;;;-3.805795;;-3.9785926;
1-Bromooctane;-5.3796887;;-5.016712;-4.160364;;-4.603335;;-5.120508;-5.755121;;;;;;;;;-5.6512847;;-4.9618635;;;-5.194727;;;;;;-4.945067;-4.7421036;-5.0474057;-5.9544096;-5.7859945;;;;;;;-5.333484;-4.841402;-4.3337517;;;;;;-4.7511005;-5.057791;;;-5.0843415;-5.325158;-5.3076015;;;-4.8216987;-5.641245;-5.172377;-5.4369154;-5.1666746;;-5.058952;;-5.2176857;;;-5.394722;;;;-5.067399;-4.729404;-4.915429;;;-5.1668706;;;-5.6187034;;-5.571859;-4.68138;;-5.5454884;;-6.0421653;;;;-5.331942;;;-4.589208;;;-5.8956003;;-4.7876954;
1-Butanol;-0.2816155;;-0.5310885;;;-0.27596152;;;;;-0.80674076;-0.42558816;-0.70283484;-0.64777225;;-0.6094306;;-0.13363656;;;;;-0.527288;;;;-0.8331653;;;-0.48436165;;;-0.21761364;-0.20177466;;-0.45232078;;;-0.14173223;;;;-0.38809985;;-0.3899544;;;;;;-0.20195328;-0.41281706;;-0.46102375;;;-0.087863386;-0.5118655;;;;;;;-0.500472;;;;;-0.33155206;-0.2604407;;;;;;-0.8234981;0.28613982;;;;-0.18818904;;-0.67952096;;;;;-0.39722866;-0.25201634;;;;;-0.8023527;;;-0.72369224;;
1-Butene;-1.9446915;;;-2.357796;;;-2.3753002;;;-2.340663;;-2.1796186;;-2.0933597;;-2.2833323;-2.1667113;-2.1813002;;;;-2.4923935;;-2.1698315;-2.3951669;;;;;;;;;;;;;;;-1.7038732;;;-1.9474988;;;-2.6660602;;;;;;;-2.3429036;;-2.2434;;;;-1.5648284;;-2.2537117;;-2.5390995;;;;-1.9294367;;-2.0570576;;;;-1.8281302;;-1.3548464;;;;;;;;;-1.6298039;;;;-1.7783085;;-1.9999111;-1.9894863;;-1.776498;;-2.1493196;;;;-2.1087945;
1-Butyne;-1.026954;-0.81299347;;;;;;;;-0.8983397;;-0.98424953;;-0.84179974;;;;;-0.69087267;;-0.21054295;-1.7850997;;-1.4919665;;-0.67867;;;-0.7646813;;;-1.6270161;;;;;;;;;-1.2276436;;;;;;;;-0.95899194;;;-0.89769757;;;;;-0.5974014;-0.96106046;-1.4749652;-0.6915559;;-0.41534516;-0.28935254;-1.5351214;;-0.40011328;-0.7420221;;;;-0.799072;;-0.9421382;;;;;;-0.92006767;;;-0.46366102;-0.7140023;-0.61959213;;-0.19116531;;;-1.1219;;-0.55322343;-0.855246;;;-1.0559952;;;-1.3190882;;-1.353531
1-Chlorohexane;-2.5426526;;;;;-3.1417103;-3.6159651;;-3.6170526;;-3.0960693;;;;;-3.0237184;;-3.743673;-3.6067948;;;-3.7763429;-3.3200312;;-3.2997253;;;;;;;-3.4814181;-3.505944;-3.1595628;;;;;;;;-3.78946;;;;;-3.274855;-3.866474;;;;;;;;-3.3505976;;;-3.143039;;;-2.7128336;;;;-3.6541808;-3.0892365;-3.363675;-3.307526;;-3.345345;;;-3.2430127;;;-3.3045566;;;-3.7521784;;;-3.116149;-3.0742455;;;;;-2.8026428;;-3.4187505;;;;;;;;-3.3710024;
1-Chloronapthalene;-3.6354027;-4.217582;-4.305697;;;;;;;;;;;;;;-4.109614;;;-3.879335;-4.1519856;-4.767535;;-3.847645;;;-4.1796026;-4.6427383;-4.416814;;;;;;-4.728026;;;;;-4.171091;;;;-4.406369;;;-4.2250366;;-4.1573386;;-4.269293;-4.6132436;-4.434807;-4.213216;-4.542288;;;;-4.454597;;-4.6780553;;;-4.4800067;;;-4.3887796;;-4.42634;;;;;;-4.6180677;-4.1396284;;;;;;;;;;;;;-4.5410094;;;;;;;-4.260271;;;;
1-Dodecanol;-5.2600613;;;;;;-5.7174044;-5.6153374;-5.716994;;;-5.2275567;;-5.4371734;;-5.8185277;;;;-4.7217293;;;-5.2469163;-4.5003085;-5.0833144;;;;;;-4.6405854;-5.4014845;;;;;;-5.470115;-5.4598746;-5.181422;;-5.4403324;-5.0011215;;;-5.4771805;;-4.8255353;;;-5.3829865;;-5.520998;;;-4.986237;-5.3339667;-6.0687757;-5.374316;-4.9871106;;-5.24126;;;;;;-4.866661;;;;;;;-5.2241316;;;-5.6935844;;;-4.92075;;;;;;;-5.7698383;;-4.263077;-5.126603;;-5.5268207;;;;-6.2393622;;;
1-Heptene;-3.8244061;;;-3.6471179;-3.8022933;;-4.018838;-3.767155;;;-3.3250875;-3.162751;;;;-3.5984805;-3.0720382;;-4.2440495;-3.986884;;-3.0262167;-3.8011928;;;;-3.886863;;;;-3.4367385;-3.5804653;;-3.2869427;;;-3.745408;-3.4147286;;;-3.7182279;;;-3.2095606;-3.9695783;;;-3.2842917;-3.8020587;-3.7890284;-3.5788784;;;;-3.3044698;-3.8322172;-3.5676713;;;;;;;-3.454278;;;-3.4406679;-3.8497145;;;-3.4358273;-3.6500137;-3.7252836;-3.8940413;-3.538772;;;;-3.3017125;-3.6160765;-3.840981;-3.5346406;;;;-3.9648323;;;-3.6542714;;-3.8129969;-3.4983246;;;;;;;-3.8337202;
1-Hexene-3-ol;-0.824531;;-0.5999731;;-1.4222652;;-1.3151388;-0.91555446;;-0.7638804;;-0.850935;-0.61422986;-0.7928143;;-1.420585;-1.0507003;;-1.7392378;;;-1.7863672;;-1.2897844;-1.1386278;-1.0212145;;-1.1434183;;;;;-1.3929529;-1.2651699;-1.2126553;-1.0323863;;-1.1589442;-1.4446635;-1.6796632;;-1.1198466;-1.3757844;;-0.9192844;;-1.007634;-1.4879549;;;;-1.8189421;;-1.3162104;-1.5010004;-1.7129349;;-1.0246711;;;-1.0037858;;;;;;-1.1652215;;;;-0.7670827;-1.4718795;;;;;;-1.111525;-1.539041;-0.86976147;;;-1.0096534;;-1.24945;;;;-0.9650097;;;-1.7800863;;;;;-1.6042749;;;-1.041449
1-Hexyne ;-2.4729257;-1.8974706;;-2.030559;-2.4786613;;;;;-2.1632588;-2.57483;;;;;;;;-2.2317212;-1.8112749;;-1.664233;;-2.1834714;;-2.2547157;;-2.246643;;-2.2356293;;;;;;-2.5424957;;;;;;;;-1.9904184;-2.5660548;;-2.5169313;;-2.084561;-2.2900894;;-2.8307736;;;;;-2.4788942;-1.394742;-2.5156946;;-1.2759807;;-1.856026;-2.0138614;;-2.3356113;;;-2.175174;-2.188927;;;-2.4459505;;;-1.3931162;-2.449017;;-2.5365043;;;-2.350406;;-2.4738984;;;;;;;;;-2.46406;;;-2.5000906;-2.2481065;;;
1-Iodobutane;-2.3567052;;-2.6285832;;;-2.3746877;;;-2.7147353;;;;;-2.1995678;;;;;;-1.988555;-1.9714516;;;;;-1.9507023;;;;;;-2.223838;;;-2.442556;;-2.3989537;-2.4835322;;-2.8783388;;-2.7812877;;;;;;-2.597813;-3.0237074;-2.670126;;;-2.5172281;-2.493458;;;;;;;;-2.2992957;;-2.5569286;-2.3107877;;;-2.378162;-2.718815;;;;-2.69047;-2.4799447;-2.3331304;;-2.594267;;-2.4950554;;;;;-2.8202167;;;-2.9721186;;-2.2818017;;;;-2.612717;-2.7055972;;;-1.737082;;-2.4547498;-2.0754228
1-Iodoheptane;-4.006897;-4.075012;;-4.232568;-3.7659078;;;-4.2885203;;-4.0780983;-4.460841;-3.5873613;;-4.1126585;-4.0787945;;;-4.3107023;;-3.7636821;;;-3.9296815;-4.008336;-4.182061;;;;;-3.9969995;;;-4.1076665;-3.7072027;;-4.339608;;;;;;-3.5460207;;;;-4.4262953;;;;;;-4.1186876;;-4.0632253;;-4.1181307;;;;-3.767456;;;-3.3034863;;;-4.257276;;;-4.237454;;-4.130554;;-3.6850605;;-4.0046825;;;-3.9709167;;;;-4.4100866;;;-4.3317766;-4.25761;;;;-3.613204;;;;;-4.0222907;;;-4.4004483;;-4.1894107
