id;predicted;uq;resid
CHEMBL1085381;-3.1386132;0.3760043;-0.5049082103064286
CHEMBL1085593;-2.3081086;0.36923337;-1.6918914318084717
CHEMBL1085609;-3.6067004;0.30971983;-0.21160070922612428
CHEMBL1085625;-2.0073318;0.5432809;-1.5949184672216932
CHEMBL1085853;-3.0476632;0.33252773;-0.5549468991965143
CHEMBL1085958;-2.1852608;0.15468465;0.4098688010084661
CHEMBL1086071;-3.4579663;0.30865583;-0.5420336723327637
CHEMBL1086086;-3.2059317;0.30244064;-0.3965302261058845
CHEMBL1086115;-2.088585;0.0973196;0.23812246714082685
CHEMBL1086116;-1.9036354;0.21976373;-0.3165773420541993
CHEMBL1086260;-2.0768025;0.1473082;0.5584860037252519
CHEMBL1086261;-2.2469735;0.35442013;-1.45308606957768
CHEMBL1086311;-3.593007;0.31902075;-0.12291732408462108
CHEMBL1086312;-3.567745;0.33190566;-0.22854795158731278
CHEMBL1086313;-3.6345632;0.31773615;-0.3654367923736572
CHEMBL1086314;-3.668712;0.33560652;-0.08175522263262769
CHEMBL1086484;-2.6730912;0.32411736;1.673091173171997
CHEMBL1089350;-2.3230178;0.1536385;-0.07698451031089037
CHEMBL1089404;-2.3697731;0.112545215;0.16977128408375464
CHEMBL1089600;-2.2304494;0.13031773;-0.3695536485326478
CHEMBL1089692;-2.3418686;0.12837894;-0.25813444763543103
CHEMBL1089707;-2.8311603;0.23633902;-0.9688394559601048
CHEMBL1089743;-2.4372103;0.024851147;0.13720211887257872
CHEMBL1089744;-2.2693624;0.09067494;-0.030645752907816792
CHEMBL1089745;-2.4218028;0.22040468;0.021800413242576422
CHEMBL1090973;-2.5186305;0.18915342;0.11862815868019849
CHEMBL1091054;-2.5493362;0.15740596;0.14933384906410963
CHEMBL1091066;-2.5122077;0.19684766;-0.38779321864773175
CHEMBL1091320;-2.4154017;0.030106572;-1.3845980657318333
CHEMBL1091439;-2.2908633;0.065011874;-0.20913979252373904
CHEMBL1091440;-2.5340753;0.19386536;0.03407219211066037
CHEMBL1093055;-2.626368;0.27449927;-0.073634351335369
CHEMBL1093352;-2.8863864;0.31919852;-0.11361360549926758
CHEMBL1093353;-3.381108;0.28231978;-0.41889171731264385
CHEMBL1093354;-2.392972;0.24570736;-1.407027770397971
CHEMBL1093602;-2.3003354;0.118670285;0.0003272047032671921
CHEMBL1093772;-2.0048976;0.13562343;0.20486823520776998
CHEMBL1093773;-2.1573641;0.12487653;0.3573347707760073
CHEMBL1093774;-2.605767;0.16066572;0.605767011642456
CHEMBL1094031;-2.4585116;0.1594692;-1.3414881719330052
CHEMBL1094032;-2.601111;0.17388134;-1.1988888276794651
CHEMBL1094033;-2.4187903;0.0080777975;-1.3812094224670628
CHEMBL1094034;-3.9225206;0.40621927;0.12252087462156025
CHEMBL1094035;-2.4078667;0.1522023;0.00786437045693189
CHEMBL1094206;-2.0752432;0.12997177;0.3428494748114308
CHEMBL1094207;-1.9689466;0.11112159;0.42487853176819357
CHEMBL1094208;-1.8325084;0.13604487;0.05075307013360297
CHEMBL1094209;-2.0976632;0.10898454;0.951535128460556
CHEMBL1094231;-2.0050771;0.112470135;0.08599903126589381
CHEMBL1094514;-1.9549422;0.1327778;0.18409021476776788
CHEMBL1094526;-1.7972794;0.14554428;-0.06005313852111205
CHEMBL1094527;-2.1843743;0.18924323;0.18873913783042862
CHEMBL1094536;-1.8041747;0.15404248;0.32705340691669016
CHEMBL1094797;-2.9015298;0.1674679;0.47016602481195946
CHEMBL1095097;-1.3027208;0.2518722;-2.787654851243568
CHEMBL1095227;-1.5785623;0.18571997;-0.6718577426348218
CHEMBL1095228;-2.3789968;0.2452786;0.6629935054252594
CHEMBL1095541;-1.7944674;0.10200786;-1.2398935847181054
CHEMBL1095542;-3.345023;0.30220345;-0.6549770832061768
CHEMBL1096126;-1.9374584;0.13306956;-0.5127907123614142
CHEMBL1096467;-1.7554303;0.16140507;0.023036580943938123
CHEMBL1097475;-1.8158445;0.15267642;-1.5090549612246766
CHEMBL1097751;-3.4510868;0.24383594;0.31436619241085406
CHEMBL1098849;-1.7966369;0.13529076;-1.5233015009315416
CHEMBL1099083;-3.7263129;0.39837527;0.21309527567974174
CHEMBL110691;-1.0132372;0.34569883;-0.5631041122754952
CHEMBL111861;-1.9575686;0.24039839;-1.4186432048053779
CHEMBL1159650;-0.74088913;0.3131849;0.5765362762384205
CHEMBL1162;-2.1910827;0.25636896;-0.4454051803652064
CHEMBL1163598;-2.663624;0.25598404;-1.3363759517669678
CHEMBL1200545;-0.49667764;0.3328913;-0.30950233688366746
CHEMBL1200600;-1.2136053;0.22179408;0.6732758098999831
CHEMBL1200845;-0.79536146;0.27522758;0.5885355832233687
CHEMBL1201010;-1.3470725;0.24912985;0.04604248644508857
CHEMBL1201012;-0.84766436;0.2690638;0.1993043452507578
CHEMBL1201139;-1.2614043;0.26945397;-0.017349325058663823
CHEMBL1201146;-1.2426125;0.24016352;-1.5676200368778352
CHEMBL1201207;-0.9838355;0.23684841;0.06896370082008751
CHEMBL1214839;-3.6650414;0.28450003;-0.334958553314209
CHEMBL1215127;-3.8806334;0.32323396;-0.11936664581298828
CHEMBL1215130;-3.7244382;0.2989756;-0.2755618095397949
CHEMBL1215197;-3.7638633;0.3177018;-0.23613667488098145
CHEMBL1215331;-3.4404879;0.2776923;-0.5595121383666992
CHEMBL1215403;-2.9842095;0.20726594;-0.7233606385918323
CHEMBL1215406;-2.9500709;0.16883418;-0.25404912465421603
CHEMBL1215480;-2.7413635;0.22823684;-0.4627564572653
CHEMBL1215485;-3.7377157;0.3268946;-0.2622842788696289
CHEMBL1215549;-3.011016;0.21558768;0.16591785201455167
CHEMBL1215550;-3.2004733;0.22307512;-0.36772841550376256
CHEMBL1215552;-3.3325906;0.23871863;-0.009832100835633906
CHEMBL1215620;-3.0314837;0.17936459;-0.487030289670368
CHEMBL1215621;-3.2012994;0.19882977;-0.26109856895913675
CHEMBL1215622;-2.9910738;0.16014266;-0.12286950548982034
CHEMBL1215623;-3.0029304;0.20897824;0.0029304027557373047
CHEMBL1215627;-3.3964128;0.27200627;-0.6035871505737305
CHEMBL123;-3.9767435;0.42410895;-0.9774990497377871
CHEMBL1253818;-1.4195573;0.14036024;-1.6077922747822027
CHEMBL1253819;-1.3676381;0.17313185;0.43992564921422617
CHEMBL1253898;-1.294909;0.124503896;-0.15942761557261464
CHEMBL1253899;-1.1256552;0.19508873;-0.2013630033603162
CHEMBL1253986;-1.794699;0.1563018;-1.03787382121764
CHEMBL1253987;-2.515677;0.19421394;0.730347140239477
CHEMBL1254079;-1.437089;0.1450565;0.05687772465802299
CHEMBL1254080;-1.7069168;0.09857371;0.2919434611112133
CHEMBL1254173;-1.6022334;0.126686;0.32347980892876294
CHEMBL1254174;-1.2739199;0.14829566;-0.3115407895136886
CHEMBL1254264;-1.261441;0.15092991;-1.5685057035862893
CHEMBL1254265;-1.4489866;0.13446788;0.06278504411245178
CHEMBL1254344;-1.4412929;0.1330528;-1.3889963175283748
CHEMBL1254345;-1.95992;0.21910794;0.6588900530497028
CHEMBL1254419;-2.0220735;0.19329217;-0.8060490954773849
CHEMBL1254420;-1.821633;0.1504053;-1.0047873909288727
CHEMBL1254494;-1.634295;0.16657986;-1.1947942667232456
CHEMBL1254651;-1.8972342;0.16421053;0.3361328177822185
CHEMBL1254652;-1.5668292;0.1364379;-1.4377071132919967
CHEMBL1254734;-1.7826812;0.11030169;0.9314228780112714
CHEMBL1254735;-1.3824434;0.13032553;0.49314172553324054
CHEMBL1254820;-1.3305032;0.13298266;-0.5238028164745427
CHEMBL1254821;-1.0893178;0.20449838;-1.845180652629066
CHEMBL1254906;-1.4763232;0.17496279;-1.5284279086351296
CHEMBL1254907;-0.8836291;0.27732426;-0.4396230165382642
CHEMBL1254994;-2.133549;0.24896662;1.7533377332792388
CHEMBL1254995;-1.0177886;0.17209189;-2.1283393870728915
CHEMBL1255079;-0.9528792;0.2409523;-2.1758430938934805
CHEMBL1255080;-1.4031088;0.11135181;0.4424795271196117
CHEMBL1256102;-3.8696456;0.3443633;-0.33035435171101657
CHEMBL1256103;-3.7747538;0.32937187;-0.42524613828633395
CHEMBL1256104;-3.4684927;0.25503647;-0.7315072009084043
CHEMBL1256105;-3.879448;0.36116245;-0.32055201024983493
CHEMBL1257167;-3.5142922;0.31860486;-0.6157077976564347
CHEMBL1257168;-3.870273;0.3238546;-0.09572680505729547
CHEMBL1257221;-0.9870638;0.2193817;-0.012936174869537354
CHEMBL1257222;-1.3598763;0.18170927;-1.640123724937439
CHEMBL1257284;-3.742663;0.2908821;-0.45733704061482516
CHEMBL1257342;-1.0843366;0.24473;-1.6214629508198812
CHEMBL1257343;-1.128492;0.19283204;-0.22436556468818547
CHEMBL1257453;-0.9639551;0.21188569;0.005550507572051333
CHEMBL1257454;-1.2278149;0.18269305;0.2616575300873677
CHEMBL1257572;-1.1438069;0.20958425;0.4601596272152235
CHEMBL1258783;-3.5493503;0.31395042;-0.5826496061665445
CHEMBL1258901;-3.8708267;0.35357234;0.37582663326832
CHEMBL1258902;-3.3504746;0.2405355;-0.3895255036649874
CHEMBL1276308;-1.5915076;0.18999621;-1.110093886792872
CHEMBL131;-1.8843652;0.1812145;0.04997214441561093
CHEMBL134260;-2.77146;0.15486912;0.04189033000296183
CHEMBL135;-3.7707243;0.38197845;-0.846506767760526
CHEMBL136322;-3.5456848;0.25722754;0.3011603028830412
CHEMBL1370;-0.948709;0.25970843;0.29743099707973686
CHEMBL138059;-3.2180953;0.28140187;-0.7819046974182129
CHEMBL1381098;-3.4906628;0.29518548;-0.6969425022315034
CHEMBL1393;-0.6575805;0.34125358;-2.896378344713012
CHEMBL1395;-2.416282;0.32954592;-0.8492433966662176
CHEMBL139749;-3.1459644;0.40585557;-0.12261358780386367
CHEMBL139835;-1.5267831;0.22649267;-0.82539940940012
CHEMBL1400945;-1.5181159;0.26757646;-2.6266762003925512
CHEMBL1451;-1.4031503;0.15060972;-0.3602776735098365
CHEMBL1473;0.35522595;0.5680712;0.7697127861287925
CHEMBL1479;-1.1669732;0.19385463;-2.467906907543565
CHEMBL1501;-0.5608219;0.32417163;-0.1601638533227454
CHEMBL1504;-0.7823857;0.22927494;0.13794711743371169
CHEMBL1512;-0.72428316;0.27199897;-0.002444050247427998
CHEMBL1586;-1.4856969;0.14358555;0.5702970765995586
CHEMBL161892;-3.7722929;0.3590791;-0.2277071475982666
CHEMBL162569;-3.3065672;0.2668557;-0.09137281659440033
CHEMBL163425;-3.7453213;0.31438595;0.26820001908404834
CHEMBL1644754;-1.1542921;0.15144888;0.04034875432158125
CHEMBL1644755;-1.2579606;0.1483944;0.5858627000019045
CHEMBL1644756;-1.620604;0.20781337;0.34070905822688724
CHEMBL1644757;-1.4697101;0.21609375;-0.14307374510169368
CHEMBL1644759;-1.3776026;0.16982558;0.5646892205666171
CHEMBL1644760;-1.2768261;0.18736935;-0.25380038001630667
CHEMBL1644761;-1.3396322;0.1808969;-0.06690802692290787
CHEMBL1644765;-1.3851055;0.16415617;0.004894248972903359
CHEMBL1650;-1.6916039;0.24501069;-1.9006839169500553
CHEMBL165803;-3.1277163;0.28131476;-0.8722836971282959
CHEMBL1668063;-0.39920905;0.36400723;-0.33440010212144355
CHEMBL1668064;-1.2595524;0.14651643;0.4125970345611697
CHEMBL1668065;-1.054155;0.21718337;-0.30769870813222955
CHEMBL1668066;-1.0626378;0.23724404;-0.14963860216289837
CHEMBL1668067;-1.7407608;0.19004215;0.32268058316342496
CHEMBL1668068;-1.077397;0.22301762;0.19544201752911283
CHEMBL1668069;-2.056679;0.45220312;0.8416586557441132
CHEMBL1668070;-1.344382;0.16998789;-0.7519195270739489
CHEMBL1668071;-1.1560398;0.16357052;-0.8079839588175113
CHEMBL1668072;-0.9801164;0.26299295;0.06647915292567785
CHEMBL1668073;-0.87523985;0.23931286;0.11835028622305943
CHEMBL1668074;-0.9377965;0.17177542;-0.49947832390701086
CHEMBL1668075;-1.0838646;0.19179344;-0.7212963319354326
CHEMBL1668076;-1.0681497;0.19659254;-0.1983172095805612
CHEMBL1668077;-1.2380081;0.13580509;0.87395770173777
CHEMBL1668078;-0.9182483;0.23180567;0.4169151171384303
CHEMBL1668079;-1.2529314;0.17363198;0.5439159394579364
CHEMBL1668080;-1.1010684;0.18151182;0.3217124259727975
CHEMBL1668081;-1.2621751;0.20678578;0.888588852505525
CHEMBL1668082;-1.9777783;0.4199867;-0.2028062810588276
CHEMBL1668083;-1.4931505;0.17194647;-1.395343532089064
CHEMBL1668084;-1.9049329;0.36777735;0.3329524330708591
CHEMBL1668085;-1.0950161;0.2293195;-0.41851221173487274
CHEMBL1668086;-1.7037338;0.11946078;0.6974104084628616
CHEMBL1668087;-1.3119;0.19261506;-0.5382967833225698
CHEMBL1668088;-1.5212821;0.2267243;-0.3896090118088962
CHEMBL1668089;-1.536523;0.1259782;-0.19229055446031973
CHEMBL1668090;-1.7313751;0.19509096;0.2829264434047414
CHEMBL1668091;-1.6855797;0.17400157;-1.5304885504867363
CHEMBL1668092;-2.027039;0.15485653;-1.321048285699078
CHEMBL1676;0.12917878;0.40486372;1.2709381505892376
CHEMBL1682418;-2.0137851;0.35154483;-0.6942106225978559
CHEMBL1682419;-1.3971531;0.13226613;0.5842397824715243
CHEMBL1682420;-2.244172;0.454238;1.3990740562381845
CHEMBL1682421;-2.158601;0.14660019;-0.54683500097673
CHEMBL1682422;-0.5556721;0.29308173;-2.148049050799975
CHEMBL1682423;-0.7400804;0.2837411;0.2702584002243822
CHEMBL1682424;-0.81732833;0.28027278;0.48488987393907
CHEMBL1682425;-1.0897437;0.25627908;0.4222907805161129
CHEMBL1682426;-0.47223482;0.33202928;-0.46977323766319756
CHEMBL1682427;-2.4272585;0.17667462;-0.5727415084838867
CHEMBL1682428;-1.4950409;0.26745656;0.4438883711073063
CHEMBL1682429;-1.1901104;0.20048681;0.16276083724782642
CHEMBL1682430;-1.7427003;0.2972584;-0.9596440199921212
CHEMBL1682431;-1.3531771;0.18551408;-0.01789079165406071
CHEMBL1682432;-1.3936243;0.13179116;0.9312263078261416
CHEMBL1682433;-2.239434;0.37495896;-0.4774037194695686
CHEMBL1682434;-1.3006194;0.18164477;-1.69938063621521
CHEMBL1682435;-2.6200857;0.15874495;-0.08449373344874056
CHEMBL1682436;-1.1259784;0.15280654;-0.06435334753094812
CHEMBL1682437;-1.0065913;0.23282138;-0.13485845336262559
CHEMBL1682438;-1.2328811;0.15027711;0.1759762178468769
CHEMBL1682439;-1.3505414;0.16420099;0.35271827247998244
CHEMBL1682440;-1.1751332;0.14693515;-1.6381140725956032
CHEMBL1682441;-1.1235828;0.18719335;0.2662503435345518
CHEMBL1684230;-1.4644588;0.14368719;-1.2388325549146209
CHEMBL1684341;-1.4910358;0.1444375;-0.014114159266256143
CHEMBL1684342;-1.4944881;0.18850814;-0.12876117031886003
CHEMBL1684343;-1.4261687;0.15094768;-0.0651930136432326
CHEMBL1684344;-1.359478;0.20034653;0.08072439587334301
CHEMBL1684345;-1.4564708;0.19438097;-1.5435291528701782
CHEMBL1684346;-1.4376434;0.16146404;-1.2783599348594694
CHEMBL1684347;-1.2816803;0.1450295;-0.04157175463640872
CHEMBL1684348;-1.4129188;0.14583582;-1.5870811939239502
CHEMBL1684349;-1.6727606;0.13421027;0.3883298719675532
CHEMBL1684350;-1.5747861;0.14907251;0.6278427963111466
CHEMBL1684351;-1.4334146;0.1542778;-0.03271129198039402
CHEMBL1684352;-1.3832325;0.14949024;0.2692891220202507
CHEMBL1684353;-1.169533;0.18455844;0.3532917143057023
CHEMBL1684354;-1.3308116;0.14335068;-0.23148124469786868
CHEMBL1684355;-1.6465667;0.1950817;0.2943842305077171
CHEMBL1684356;-2.8105936;0.22917883;1.4358452590314
CHEMBL1684357;-1.4553254;0.14886768;0.02396160090754096
CHEMBL1684358;-1.3908468;0.1896719;-0.01569333194610123
CHEMBL1684359;-1.7703552;0.21228726;0.2201268715542808
CHEMBL1760023;-0.9646441;0.23488456;-0.04395609732191508
CHEMBL1762199;-1.0960734;0.21656135;-0.5271759013445558
CHEMBL1762200;-1.0814911;0.1914513;0.24264202197179008
CHEMBL1762201;-1.1736435;0.15052213;-0.16381579148017034
CHEMBL1762202;-1.4119713;0.19888626;0.44348838208876495
CHEMBL1762203;-1.3784672;0.14840724;0.31776936183297266
CHEMBL1762204;-1.390909;0.16372485;0.4905418278712397
CHEMBL1762205;-1.0129809;0.23855115;-0.6945892381401728
CHEMBL1762206;-0.990135;0.2435462;0.045652341906990634
CHEMBL1762207;-1.6310223;0.097893886;0.28859965327660975
CHEMBL1762209;-1.2362978;0.15402722;-0.3491628836680465
CHEMBL1762210;-1.016344;0.20193036;0.42527934419878155
CHEMBL1762211;-1.1982689;0.1597725;-0.05700361472244664
CHEMBL1766;-1.253037;0.21523847;0.8431038525293012
CHEMBL1835807;-2.9144127;0.1971383;-0.6345905251330879
CHEMBL1835832;-3.0141075;0.34582347;-0.6813742107461791
CHEMBL1911542;-1.7454333;0.07974579;0.8160144048215958
CHEMBL1911543;-1.926838;0.14678712;-1.0916544130496053
CHEMBL1911544;-1.9452513;0.09821907;0.5387111652005052
CHEMBL1911545;-1.7146561;0.11945605;-1.29733700008101
CHEMBL1911546;-2.1648116;0.18687312;-0.8604942540892333
CHEMBL1911547;-1.1345892;0.1919329;-1.8712345577775626
CHEMBL1911548;-1.7226297;0.10605198;0.46735716122512416
CHEMBL1911549;-2.5104501;0.21690753;0.1582676066292379
CHEMBL1911644;-1.2184373;0.19969356;0.4055239573906527
CHEMBL1911645;-1.9168935;0.119621;0.15346548864531484
CHEMBL1911646;-1.6724498;0.11722786;-0.03512034890372262
CHEMBL1911647;-1.7149336;0.12976436;-0.23688940151159077
CHEMBL1911648;-1.9743332;0.11452999;-0.40678191363373983
CHEMBL1911649;-1.3846278;0.22152294;0.40690421377243147
CHEMBL1911650;-1.4688289;0.1616152;1.1677989208857014
CHEMBL1911651;-1.7986193;0.1310799;0.32879725434654405
CHEMBL1911652;-1.6988046;0.11113537;-0.5707083272898159
CHEMBL1911653;-2.2814703;0.20275499;-0.734936202104028
CHEMBL1911654;-1.4528197;0.16347393;0.3066916693312225
CHEMBL1911655;-1.6501201;0.131711;0.48875213688703445
CHEMBL1911656;-1.8367784;0.260522;0.6754104000935164
CHEMBL1911657;-1.5925591;0.098520786;0.6631401734830948
CHEMBL1911658;-1.4336547;0.15467548;0.05344342423535453
CHEMBL1911659;-1.3261853;0.15275861;-0.4483316200788303
CHEMBL1911660;-1.5064957;0.14804263;-0.2177801554131671
CHEMBL1911661;-1.7149147;0.11580529;0.28355091536829535
CHEMBL1911662;-1.7056763;0.12285003;0.36325363639275965
CHEMBL1911663;-1.3307941;0.16470547;-1.2766609272216267
CHEMBL1911664;-1.6441064;0.1273519;0.4680151290363599
CHEMBL1917242;-1.8848724;0.1309641;0.5752422690975387
CHEMBL1917243;-1.2751491;0.18936387;0.20696324523320841
CHEMBL1917244;-1.8683257;0.18801153;0.4773906031932518
CHEMBL1917245;-1.1252513;0.23471156;0.07603327051219155
CHEMBL1917246;-1.0417908;0.19066964;0.16963457026165585
CHEMBL1917247;-1.084918;0.18954755;0.0445134932416027
CHEMBL1917248;-1.8138243;0.153844;0.35821818341575273
CHEMBL1917249;-0.5615031;0.3255366;-0.63989401200432
CHEMBL1917250;-0.7846092;0.2420195;0.32976433856174125
CHEMBL1917251;-1.0054708;0.20521519;0.8593427170378265
CHEMBL1917252;-0.861494;0.256976;0.29329228065941493
CHEMBL1917253;-0.6822177;0.28654012;0.33979503634850905
CHEMBL1917254;-0.74235463;0.30378243;0.441324635759969
CHEMBL1917255;-0.5018145;0.26737955;-0.6535215528688096
CHEMBL1917256;-0.62557226;0.29280403;-0.36119947007175623
CHEMBL1917413;-0.39099398;0.34581134;0.4367514731141572
CHEMBL1917414;-0.589941;0.31771725;0.7148797613885733
CHEMBL1917415;-0.7888665;0.24005936;0.4666472251940592
CHEMBL1917416;-0.87847704;0.3013552;0.5562577422190531
CHEMBL1928869;-3.893393;0.393727;-0.10660696029663086
CHEMBL1928872;-3.5126257;0.32086363;-0.23556233273129745
CHEMBL1928874;-3.6074085;0.32597902;-0.1329541659346738
CHEMBL1928875;-3.636847;0.29652706;-0.36315298080444336
CHEMBL1928876;-3.7071748;0.28550592;-0.29282522201538086
CHEMBL1928877;-3.6450794;0.34029615;0.10101132996307838
CHEMBL1928878;-3.2046375;0.2311319;0.22691392217697226
CHEMBL1928881;-3.2875733;0.29369125;-0.7124266624450684
CHEMBL1928882;-3.295943;0.22805561;-0.5429060689629632
CHEMBL1929036;-2.4797835;0.23558599;-0.9181564736683749
CHEMBL1929039;-3.2410638;0.22968668;-0.014208671866611677
CHEMBL1929040;-2.6895032;0.24769439;-0.5409457284766628
CHEMBL1929041;-2.7520041;0.2854755;0.4509741509119465
CHEMBL1929042;-3.022609;0.26605725;0.350511137501905
CHEMBL193482;-2.8983188;0.26931927;-1.6965707820984273
CHEMBL193523;-1.9086509;0.1134453;0.1926475314567535
CHEMBL193703;-1.3563514;0.15247735;-0.05862197239098399
CHEMBL193704;-1.4119283;0.16089836;-0.16785530052763753
CHEMBL193760;-0.95108926;0.17565969;0.0016992563174285102
CHEMBL193798;-1.0011503;0.21833526;0.0011502504348754883
CHEMBL193986;-1.268705;0.16383527;-0.05351428431979577
CHEMBL194012;-0.7277873;0.23737384;-0.6524239258661164
CHEMBL194013;-1.1535556;0.22661291;0.3901276380746359
CHEMBL1940546;-1.6858811;0.12631801;0.37342168040313806
CHEMBL1940547;-1.5413028;0.12429535;-0.6790668322728663
CHEMBL1940548;-2.035958;0.12854098;0.9790532003450458
CHEMBL1940549;-1.688999;0.122161835;-0.14795768024344924
CHEMBL1940550;-1.3026713;0.18723021;0.17233754479082153
CHEMBL1940551;-1.3083459;0.14843667;0.072817466979475
CHEMBL1940552;-1.4544559;0.12799679;-0.6944551406008115
CHEMBL1940553;-1.8531332;0.2419293;-0.21874880570700395
CHEMBL1940554;-1.4598812;0.11553914;-0.2975148423077334
CHEMBL1940555;-1.7380633;0.1400038;0.12211328376230024
CHEMBL1940556;-1.6616135;0.150137;-0.8226863749913171
CHEMBL1940557;-1.5859126;0.16053352;0.6488964777936697
CHEMBL194059;-1.4308112;0.16619037;0.6826231397571053
CHEMBL1940687;-1.855551;0.18400453;-0.8459306312111372
CHEMBL1940688;-1.4828206;0.16996714;-0.35791260453825946
CHEMBL1940689;-1.2911019;0.16808014;0.6476492560394473
CHEMBL1940690;-1.7109936;0.150738;0.4654809797612285
CHEMBL1940691;-1.6631259;0.22181316;-0.004327080277954476
CHEMBL1940692;-1.6292589;0.24244086;0.05061966111041882
CHEMBL1940693;-1.5803989;0.16001219;0.20933105492644466
CHEMBL1940694;-1.8770393;0.17603926;1.6491526087026718
CHEMBL1940695;-1.7024906;0.16682027;-0.8592069644929823
CHEMBL1940696;-1.6279161;0.16478676;0.07161359687370394
CHEMBL1940697;-1.2979046;0.17472415;0.5197533602502065
CHEMBL1940698;-1.2342116;0.19228117;-0.39621631096099796
CHEMBL194114;-1.0599475;0.20396581;-0.7529658659507172
CHEMBL194301;-1.6530453;0.15194774;-1.0190525612667107
CHEMBL194745;-2.1591418;0.14016072;1.3809905285622792
CHEMBL194802;-1.6578425;0.1952902;0.35681252123512763
CHEMBL194804;-1.0487655;0.19144425;0.09452303068366108
CHEMBL194812;-1.1110348;0.16977392;-1.2506930850791775
CHEMBL195021;-2.2621496;0.20312043;-0.30605215169455846
CHEMBL1950693;-1.6246421;0.27895406;-0.02857038006257495
CHEMBL1950694;-1.8691472;0.17960878;0.5074193454933325
CHEMBL1950695;-1.7896303;0.1901017;0.6756869415392937
CHEMBL1950696;-1.5488782;0.15914297;-0.6034101514814454
CHEMBL1950697;-1.5087537;0.19519265;-0.2765761776697637
CHEMBL1950698;-1.7404481;0.11870711;-0.03770313312747908
CHEMBL195451;-0.7516479;0.2511786;-0.16743020276196874
CHEMBL195524;-1.0684017;0.2191964;-0.34657165367302745
CHEMBL195654;-0.8138927;0.24186751;0.4714700413076155
CHEMBL195723;-0.61536413;0.31304964;-0.2877258526802676
CHEMBL195962;-1.174065;0.1976188;0.3289669538440806
CHEMBL195967;-0.8866638;0.22438739;0.5644444997835978
CHEMBL195990;-1.1297892;0.19612792;0.12978923320770264
CHEMBL196051;-1.8227164;0.12904678;0.04456510494014787
CHEMBL196067;-1.7502606;0.16636938;-0.14736649978348315
CHEMBL196185;-1.0015459;0.21796283;0.6036058973948569
CHEMBL196232;-1.4135139;0.14149965;0.48409497313519445
CHEMBL196237;-2.1631806;0.16802955;0.305848093244635
CHEMBL196373;-1.958206;0.12947445;-0.3428239381154583
CHEMBL196374;-1.0505971;0.22896178;-0.17522891981424937
CHEMBL196509;-1.2314593;0.19764996;0.08533122430863949
CHEMBL196929;-1.8702861;0.11509996;-0.9989456126676823
CHEMBL196975;-0.89244187;0.24086437;-0.4499808120401627
CHEMBL197100;-1.7338372;0.11744025;-0.1746477719838131
CHEMBL197101;-1.8056743;0.055350147;0.08967097086410214
CHEMBL197161;-2.0353563;0.07686163;0.9214129308810295
CHEMBL197312;-0.91033524;0.21472642;0.1699725532540166
