id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;6.3791426435253245;;6.298303249521047;;;;;;;;6.310561252260298;;;6.309310900584952;;6.35635445929057;6.251135091851668;6.192712550073285;;6.291489866094843;6.288921317663659;;6.293195026932024;6.341105200395929;;6.321188570578396;;;;;6.185127708029647;;;;6.263109801915193;;;;;;6.272715993198644;;6.296682704382716;6.324252695704129;6.398037912107174;;6.276014155278304;6.264121809911335;;;6.333903978312003;;6.265117443361392;6.382140407763155;;;;6.328255821030718;;;;6.3193973573624;6.377248832656797;;6.212636307703571;6.375321742234887;;6.258070260542501;6.131188984623906;;;;;6.3066716932863365;;;6.304926928411547;6.291994531579037;;;6.314104631600268;6.296596811484564;;;;;;;;;;;;;;
11;;6.469078191150204;;;;;6.4165050557729675;;;6.421131585401999;6.493165806844639;;6.578181404152295;;;;;;;6.4888504537199525;6.397453554828364;6.355023328306241;6.568593648834838;;;6.564915331035096;;6.374225664362879;;;;;6.545702176805729;;6.30875229108379;;6.451642193810604;;;;;;6.576783920862502;;;;6.386871982777106;6.493136674250949;6.53962415082586;;;;6.514900160426728;;;6.598197660362468;6.326241041686651;;6.5440091094963995;;;;6.536300001995304;;;;6.4589382394242385;;6.341138401095545;;6.565043059853737;;6.227424586279705;;;;6.524105349730984;;;6.493907199037865;;;;;6.464559290586655;;6.6068816467712805;;;6.442158044405213;6.431450361356063;;;;;6.553038569453535;6.563066453852395;6.515774729714952;6.47976563515682;
12;7.105546354619941;7.031221479014034;7.128363462305306;;7.059277877917628;;7.045651683717665;;7.027025681050062;7.030861747082806;;7.03741969506761;;;;;7.045215862003509;6.987925868124174;;7.069165550613442;;;7.0250357952287485;;7.0318615689288;;;;7.0676624092299;6.998949426792539;;;;7.039861624944219;;;;;;;7.146352931799299;;6.990561623462319;;;7.099293784232152;;6.958341846859909;;7.016125687662633;7.061932258905895;;;7.117576011180027;6.949182706821595;;;;;;;;;;;;;7.0551718774170284;;7.092137288154375;6.883762969747155;7.05318503219866;;;;;;;6.997152594932536;;;;7.015430970181473;;7.034606921123117;7.048347678227089;7.009711054048874;7.091410950676422;;;7.066395421886124;;;7.013449308447637;;;7.069669533370352;;;7.074094678734504
13;;5.373771618868266;5.274298800317315;;;5.392045699188995;;5.686814287150689;;;;5.6653595111647865;;;;;;;5.508968448173453;;5.530725109372406;5.32405512057795;;5.602003152781097;;;5.333824235288378;5.3483682490754605;;5.30701720849105;;;;;5.325713903861544;;5.477924652976949;;5.237211234377857;;;;5.578614595450618;;5.398075921530471;5.35331781908122;5.392207570157895;5.336494810543205;;5.3751018477259995;;;;;5.700023320482625;5.228830336818909;;;5.343320853043485;5.282387158731521;;5.394116498174846;;;;5.429252127881217;5.469268263380465;;5.397375316691732;;5.405380566249058;5.44660821035728;;5.605298424291861;;5.715984264400536;;;;;5.522472371929856;5.400406313354643;5.497370149951668;;5.27255636374347;5.559096646016347;5.252675811330969;;5.476098161005422;;;;;;;;;5.6726041798940665;;
14;6.534171971116655;;6.573761071583005;;6.486145048947553;;6.555173200329058;6.42846025084513;6.428146033701682;;;6.267773055743495;;;6.576767194632962;6.523918142752818;;;;;;6.4391317256373215;;;;;6.2473942269116485;;6.558217307204242;;;;;6.481614090624175;6.58316706398044;6.300256027116964;;6.374331269691339;;6.302219486745075;;;;6.501055360057325;;;6.6090302407136425;6.302299585396927;6.593276454962187;;;;;6.57054865816562;;6.536461040549012;;6.367029562164092;;;;;6.526440194816288;;;6.474834507514486;;6.531282516678414;;;6.536454891753198;;;6.46049360434723;;6.527314363497566;6.27452720185622;6.355854558111776;6.423752961168722;;;;;6.540265227708383;6.384595113917277;;;;;;6.3711072551297345;6.467231691503216;6.281334533559424;;;6.337497042614405;;6.473701627056105;;6.478293122689111
15;;;6.445082163679599;;;;6.448192162200147;6.64257169074172;;;;6.406228033027403;6.329232868790547;6.337251635681219;;;;;6.509331772986443;;;6.492774411872022;;;;6.188499291039142;;6.362537626916622;;;;;6.27653695050564;;;;6.275405502893103;;6.35978517087545;;;6.315619479874634;;;6.2919629499628495;;;6.379065029537623;;;;6.230107333425718;6.31846477758645;;6.254189110312914;;;;;;6.3500787577621445;;6.410081637934573;;;6.490024266593001;;;;;;;6.415272998352667;6.288544485358935;;6.303507401309381;;6.6069340870190425;;;6.294381203968551;;;;;6.4182466491564485;;;;6.303579902885416;;;;6.252499409543718;;;;6.479699784298299;;
16;;;5.804774644064072;5.809604603648738;;5.951060940655906;;;;;;5.956831368549289;;5.6766950404179255;;;6.014105967216912;;;6.196694397504672;5.971737330685522;5.8987881525492245;;;;;6.067276655652875;5.818905772565478;6.0954117369225225;;;5.915687060384944;;5.903530987037265;6.043428769218916;;6.009702586748507;;;;;6.001245415172782;;;;6.052493891262044;;6.103780600595325;;;5.95806015561939;5.786384748875727;;;5.831567355323226;5.891417761745853;;;;5.796667271753847;5.952216998303852;5.922713913381561;6.002469476334016;;5.668605975185226;;;6.235636547598963;5.988289329201738;;;;;;;6.061300916011302;;6.152394652894971;;5.998940814216074;;;;;6.036513486352177;5.771875909262408;6.008376892091876;5.9165907526773305;;6.044972034576628;;;5.9878871903866875;5.832881204154728;5.84701075580022;;;;;
17;6.046637165880809;;;;6.261714277713525;;;;;;6.141060728912143;;;5.787838145893587;;;;;;;6.118469537574655;;;;6.133756937008747;;;5.868690924238308;;6.146112285275425;;6.058457380199883;;5.95816173315198;;;;;;6.134648784550249;;;6.094662918277479;6.270827199723482;;;;;6.0814439029620075;6.0601196177494145;;5.901166471891512;;;5.899333488640734;;6.050929799172408;6.248040030942997;;5.8538001048186965;;6.009564080662649;;;5.774725539210334;;6.143934564688657;;;6.027987231476058;6.280138878616465;;6.048662152902924;;;;;;6.08290173853606;;;;;;;5.8538284001994025;;5.990286517392374;6.156168910940182;;6.137422990320055;6.172253087827174;;;;6.170823967629065;;6.096676541713897;6.197645304086017;6.12126990587365
18;6.893111311177519;;6.801493403786128;;6.945434374888402;;6.835770983333625;;;;;6.829670665189796;;;6.91284614320523;;;;;6.927972372676558;;;6.857615352544561;;;;;;;;6.82730320767774;6.762441332556346;6.831085053271481;;;;;;6.932380827311674;;;;;;;6.841903240130294;;;;6.823352266923914;;6.769790851545768;;;6.881742217263173;;;;6.965710486622539;6.874091604106509;;;6.93914406459399;;6.870906328984496;;7.009438064877987;6.915361899637663;6.772843411354383;6.839189308903915;6.85574817075361;;;6.708613507746361;;6.873757470522874;;6.790770501079759;;;6.958602072269073;6.902743613219317;;;6.796354784224528;6.832196736283198;;7.000177894226624;;6.8965520501222715;6.9281377223059595;;;6.803762474134694;;;6.883220210489435;6.916570714105978;;
19;;6.979180506097941;6.806621438036482;;;;;;;6.931704428734958;7.026339228819232;;7.156590514093898;;6.908032013015127;;6.95903931554413;6.968858962939859;;;6.869000199586661;6.918754195554828;6.8023717211836585;;;;;6.914885240015584;;6.934350376086334;;;;;;6.988256377253998;6.987475761109448;6.9554396740216;;;6.906692478212479;;6.899728984512074;;;;;;;6.844823902550408;6.914712196099646;;6.961557970958923;;6.927609083056479;6.860294863812273;6.9543661168747954;;6.953778325839896;;6.96790702629523;;6.919510619956911;;;6.963552032758263;;6.886550187828633;;;;6.907175638458799;;;;6.918640646861733;;6.776946103541657;;;6.94206527867784;6.817254684577395;;6.937089873301347;;;6.896690693223457;6.97707741208558;;6.804476825024479;6.915060732903113;6.794723130925495;;;;6.933601075678094;;6.859916077969502;7.077355569327882;
20;;6.889176118145352;6.85854030453282;6.80375678453933;;6.839242005238093;6.8640599513205185;;;;6.900092316283137;;7.123923316503892;6.959679993317192;;;;;;;;;;;6.838989007208649;;;;6.985344344411776;6.92178904776163;6.786672821573291;;;6.906240877561585;;;6.990781908112243;;6.830097076764286;;6.898634298068326;;;6.820629598129411;;;;;;6.703692590141989;6.8703381463631725;6.750039891147353;;;;;;;;;6.917140936423773;;;6.9465021191407095;;6.983947446809194;7.051375754337444;;6.733086190717092;;;;;6.751149715180393;;6.943555963949315;6.760152279884665;6.731778397092915;6.888983518920513;;;6.833527595669387;;;6.822169971859714;;6.866648859086121;;;;;6.805825338008545;;;;;6.852594460319088;;;
21;;7.113689424772355;7.090438902279268;;;;;7.0309939827691235;;;7.1728926818728045;;7.290710843631544;7.20142922696865;;7.242442150697195;7.1373456340122505;7.135730004358759;;7.037469653361828;7.138832869911787;7.144023340277531;7.010536494147641;;;;;7.104616384169873;7.163326709667118;7.117211788554048;;;;7.080865011931305;7.095553634450792;;7.2516213482389595;;7.032851576845182;7.084147840660132;;;7.1181313884994335;;;;7.003960715924559;;;6.9470037313317015;7.103186083275151;6.973347065877492;;;7.000048030045309;;7.022662130314937;6.974751771447438;;7.018597789834159;;7.057550081721798;7.106169514907273;;;;7.231679752784405;7.107769761142322;6.928190342013834;7.085907345928202;;;7.149065780976241;;;;7.034567406117982;;;;7.106216704986752;;;;;;;;7.1116167265108405;;;;7.1185950516477305;;;7.143258578983997;7.055797072380315;7.065848330140655;7.178332626761228;7.0794796684363455
22;;6.39722726504992;;6.305879056137639;;6.3587868401934635;6.402312307150934;;6.399178093049493;;6.30573025812545;;;6.363130582359117;;;6.402710111030042;;;;6.432685291705354;;6.273284522418961;;6.361230727629731;6.342464168465148;;;6.461777793211119;6.358871515153407;;6.324680753715396;;;;;6.380917636315935;;;;;6.369837120123734;6.38185439134878;6.3651518537712874;;;6.398382910071251;;6.420448732654929;6.241067882986685;6.380087294515693;6.286318282229999;6.427798134984939;;;;;;6.4044231942634715;;;;6.416537063427377;;;;6.467569658837755;;6.271729375592563;6.417552125331241;;;;6.351878407037951;;;;;;6.445583741488537;6.455509908681929;6.372166358006847;6.475189310696095;6.36107879905105;;6.3672211422737135;;;;6.346227166452684;;;6.394805932294993;6.329992239609901;;;;;6.389121257894141;
23;;;;;;;;;6.4932389148547545;;;6.546016226758992;6.565597111805858;;6.597985018133069;;6.571571296865055;;6.610194104128631;;6.611584838401532;6.565088398859679;6.491748072471369;;6.499122624701953;6.5203404892071;6.587674041212875;6.544416620134065;;;;6.461094526560846;;6.5594376059962824;;;;;;;6.58984508138628;6.530841358916571;6.540290661968814;;6.5366467544579345;;;6.607812924309307;6.5443326194895235;6.424435891223957;6.538581912998488;6.455356526152352;6.531092740396919;;;6.592073231794508;;;;;;6.539197089121734;6.507531013310884;6.475407081681305;6.587720502976536;;;;;6.561835655341707;6.527427827651829;;;6.445688963393498;;6.562885624587556;6.6523138291657;6.602701952985218;6.569334603993503;;6.564591362217229;6.5186672207118095;6.570260163191148;;6.5086870475533685;;;;6.575295671710889;6.463606993359137;;;;;;;;;6.493275651920988;
24;;6.927331489735044;;6.823155857798631;;;6.715181402482802;6.771773366427537;6.821855084268917;;6.807506228441405;6.798134064528308;6.8106426918613785;;6.7244009067865065;;6.787830347396104;6.726765017472514;6.769225873139655;;;6.881615983542743;;6.789908242154732;;;6.850288191341878;6.846497825813742;6.862086405134961;6.770428045835095;;;6.65138138179625;;;;;;6.84876450212867;;;6.742924816715301;;6.812734195590539;;6.720777479939148;;;;6.697738211524703;;;;;6.769156620675185;;;6.751912096165443;;6.762194739593347;6.868689426777658;;;;;;;;;;;6.823998345887395;;6.610885983562159;;;;6.722906833507861;;;;;6.787749039720581;6.833010442746197;;;;;;6.7392969881353695;;;;;;;;;;
25;;6.810956737534363;;;6.720845437421499;6.694702074501585;;;6.697463981636396;6.7472336169326255;6.732663449932048;6.804004256434841;6.861125289113182;;;;6.792254325387756;;;;;;;6.705780969248067;;;6.7093969666879705;6.778206117862807;6.743789193439095;;;6.782801953305003;6.643045471236868;;;6.821512807930177;;;;6.821253664705911;;;;6.693838432659309;;;6.675096051559941;6.714594154357971;6.749031665770946;;;6.666200945964533;;6.795817962621253;6.816254966679445;;;;;;6.819902820673389;;;;;;;6.750425514632709;;6.7661102872932295;;6.7168870914063135;;;6.752454001132756;;;6.706735999472766;6.741703750541518;6.763954868646586;;;6.736541022934527;;;6.820715341576933;6.794480706069943;;;;;;;;;;;;6.812379684406072;6.654913725385638
26;;;;;6.792777199267577;;6.743091127900346;6.81404097978823;;6.800964195478236;;;6.864062323029508;;6.713360385729291;6.751278931326369;;;;;;6.689857768680456;;;6.732227075454417;;;;;6.7304879926617;6.695610363488129;;;6.801920490502187;6.719162691722505;;6.711163670649581;;;;;;;6.69406445811801;;6.7266988983589995;6.699143470023827;6.762146434983148;;6.6115285212569015;;;;6.8611632234424365;6.800494256521671;6.780511191541436;;;;6.7750521898036835;;6.665698506654439;;;;;;;6.709822011551697;6.801851827623708;;;;6.666535656705751;6.836452709502261;;;6.671295800688489;;;;;;;6.764935022011803;;;;;;;;;;;;;6.74273151659735;;
27;;;;;;;;;;;6.871916730525694;6.986731189932591;;;6.892183900391054;;6.943853189665338;6.8678740852732565;6.9065813917695;;;;;6.919140322051759;;;;;;6.881205677552285;6.926208127346763;;;;;;;;6.942467011395386;6.956003892140355;6.916661517177189;;;;6.801527824511075;6.874459181355285;6.8254640010325;;;6.807749101535367;6.892724497823247;6.897139144097975;;7.008480179975331;;;6.790156911158272;6.834415215605069;6.8099608145074715;;;6.792818246646197;;6.875515988372558;;;;;;7.001884550664123;6.845146139702362;6.924120953726736;;6.816952586039793;;;6.861390926848735;;;6.897993987177657;6.885880115408261;;;;6.960804430507717;;6.943502507768807;;;6.887314435387492;6.9162521667750925;6.875060107980033;6.895319398907672;;;;;6.89834911038057;;
28;;6.335988611922337;;6.279423253187376;6.291095248725261;;;;6.2726555448055255;6.380641266760005;6.18674705681252;;;;;;;6.3716185292229195;;6.330557436853018;;6.215748566518009;6.261792250571799;;;6.213721830948761;;6.264118740472172;6.378978378621527;6.28771616633464;;6.345505797491444;;6.381102280226346;;;6.240684441329962;6.34516871921132;;6.319106814921549;;;6.2165328710083365;;;;6.252072437616182;;;;6.232247592746193;6.209506479211521;6.262565381936782;;;;;6.337120268075447;;;6.3178784930353284;;;6.276223795039842;;6.3473855054208705;6.390371702983094;6.295370034036675;6.214237375678133;6.348672560640804;;;;;;6.373519661107247;;;;6.294319546147987;;;;6.262395974484538;6.230945032248711;6.3081185102888515;6.308429387150097;6.326269845342495;;;6.319275419982695;6.350524314822286;6.239344498229905;;6.325677413738376;;;;;
29;;;6.490294713993784;;6.328931441626461;6.471059046123623;6.503054752539848;;;;6.335838914616163;;;;;;6.493526330120121;6.4666715757007305;;;;6.394080932832883;6.451367875098502;;;;6.39938195593934;6.3365879471818225;;;;;;;6.460167901582613;;;;;6.401251953327052;6.395367902563118;;;;6.419510728070328;;6.324330716488756;;;6.304079097343626;6.366802103905298;;;6.460678661261066;;;6.313538593129605;;;6.34200029226317;6.395583008245522;6.278398509339562;6.322536084175878;6.277567150604452;;6.441653463444636;6.464221627381369;;6.3561268666821515;;;6.451855704729724;6.387343211484657;6.383768046575825;;6.455982135417713;;;6.456861967797499;6.3871628094105946;6.469674860962526;6.462013654144435;6.354330391393953;6.412598840300153;;;6.3970689525890005;6.37827768939385;;;6.380499763443764;6.435118325452555;6.356475214429203;6.2918396219255435;6.418457877509363;;;6.423122406438851;6.317160209396009;
30;;6.584006502801734;;6.507706835267589;;;;;6.587947385420459;6.571478284598342;6.41302270775101;6.666641164733513;;;;;;6.634354221702851;;;6.772963630179498;;6.642403890858927;6.523317613752382;;6.542836787084749;;;;;;6.467932185777779;;6.567777878637325;;;;;6.4523283357333785;6.700616348070734;6.423105421995472;;;;;;6.379662633449225;;;;6.4873060992574025;6.323548611453181;6.5915975609620325;;;;6.631938345425549;;;;;;6.414379124654105;;6.593890154538357;6.46579316444576;6.728196559879293;;;6.41575272223392;;6.350075887415275;;;;6.730987194988146;6.574494560287943;;6.5485688336315615;6.59654189468638;;;6.57917101851143;;;6.543152020705502;;;;6.530216052150736;;6.605090887789538;6.415431628570131;;;6.405005099460758;;;6.606135700035273;
31;6.41807274733661;6.67641022351109;6.524944138268061;6.651698095500909;;6.466387648092494;;;;;6.6009990976641655;;;;;;6.536877324908573;6.759383350157694;6.603984567286809;;;6.63696451005111;6.80103415443262;;;;6.604481529497827;;;;;6.652763583759217;6.547264028423491;;;;;;6.66405066199094;;6.568927595365192;6.680531259728141;6.463314811969079;6.482737476932302;;;6.488811905040714;;6.471918820509999;6.506530623767508;6.651125560000304;6.509635137044673;;;;6.551839686239871;;;6.3598869555377675;;;6.574273168983273;6.493420336970712;;;;;;;6.6878335132865585;6.6089623254556695;6.525184125280883;;;;;;6.575933084825321;;;;6.4807883955051375;;6.54056782312073;;6.732831625671768;;6.441767198504817;;;;6.737998152337864;;;;6.52577732417541;;6.4556033133605055;;
32;7.05091453300192;;;;;;;7.085609676679681;;6.948580661799579;;7.060647549346849;7.009539796271016;;;7.197871802668547;7.1627892294726365;7.274117064494712;;;;;;;7.022169879394104;;;7.025915240240387;;7.036868287318344;;;6.934705233829261;7.073966962950067;7.113582621485087;;6.931667155279438;;7.024648336938825;6.915448133255927;;;6.967687630376521;;;;;;;;;;;;;;;7.102383192441331;7.130710486587903;;7.167198259152399;;;;;7.122835604785362;;;;7.148536968036025;7.168604185389952;;;;7.080291608319987;;;7.11071333060488;7.134140275964473;6.995315127792255;6.82158606243682;7.243238324928746;6.991998914900964;;;7.296758237525946;;7.131050439044874;7.0376246889204435;6.959423642705503;6.930251067719893;;;;;;;7.0269106414978815;;
