id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;6.218676;5.306027;;;5.6274977;6.1896095;;6.7859626;;6.8779;;5.020991;5.296623;;;5.6063094;6.545282;6.030997;;;5.779026;5.6586227;6.330715;;6.233634;;;;;;;;5.9038086;;;;;;6.009461;;;5.5279064;6.416783;;6.155937;5.2405143;5.6478176;;5.5611906;;5.6845193;;;;6.6707377;6.159222;;;;;;;;;5.8780847;;5.728528;6.339908;5.9706225;;5.812196;;6.368816;;;6.2960725;;;5.595406;;5.8176126;;6.6284065;5.9073334;;5.842876;5.635051;;5.6708856;;;;;;5.7072325;6.0781484;;5.987549
11;;5.6715956;5.718077;;;;;;;;5.9252567;;5.994067;;;;5.482855;;;5.7777295;;5.740178;;;;;;6.1428833;;;;;;;5.6533785;5.8067794;5.488755;;;;;;5.809374;5.428119;;;6.2401404;;6.124271;5.805965;;5.588338;;5.274043;;5.77511;6.1980557;5.8479857;6.193414;5.729681;;;5.8928065;;;;;5.8716054;5.8251195;;5.967965;;5.7097445;;;5.3524265;;6.09341;;5.581957;;;;;6.4478803;;5.9725404;;;5.80738;;;;;;5.9186015;;;5.92184;
12;;6.097054;;;6.764309;;6.2092156;;;;;6.8051033;;6.1740823;6.284472;;6.3893776;6.3165526;6.354638;6.526286;;;6.368729;;6.4090357;6.0467763;;;6.820409;6.5133343;;;;;6.670802;;;;;6.6185007;;;;6.384133;;;;6.998568;;;6.1533475;;6.461366;6.161871;6.50622;;7.023379;;;;;;;;;;;;;6.5269537;6.7186193;6.215496;;6.632917;;6.130858;;;;;;;;;;6.4694557;;;;;6.47241;6.3942976;;;;;6.606827;;;
13;6.2693243;;;;;;6.1473184;;;;;6.57994;;;6.3207593;;;;;7.350248;6.254996;7.1430655;;7.707985;;6.9888988;6.6299677;6.685779;7.5579085;7.329621;;;;;6.5187793;;7.1731014;;;;;;;;7.375256;;7.2173405;;;7.3951874;;;;;7.07389;;;6.997777;6.7018814;;;;;;6.9615216;;7.267282;;6.7938423;;6.499147;;;;;6.406408;;7.08315;;;7.2590747;7.036716;7.33202;;6.898237;7.1629915;;7.1588717;;;;;;;7.015609;;6.6277523;;7.320242;
14;5.4716387;6.526041;6.1503873;;5.954706;;5.0725813;6.038391;;6.3589725;;5.631769;;;5.5556912;;;;6.5449095;;5.5722103;;;;;;5.591991;5.9395657;;;5.7331553;;;6.2886004;5.363312;6.2126184;;;;;6.2509637;;6.1020813;;;;;;6.2877297;;6.327891;6.170797;;;;6.3468657;;5.919665;5.812281;5.938346;6.3139944;;6.389703;;;;;;;6.3647647;5.3086123;;6.154195;;;5.392316;6.17325;;6.106356;5.991296;;;;5.9174137;;;6.589393;;;;;;6.5761247;;;;5.3634796;;;
15;;;6.6882944;;;;6.9909024;7.107733;;;7.0547166;;7.3217287;5.973161;;;;;6.9359927;7.0250854;;;;;;6.5425467;;6.765404;6.831437;;7.146397;;7.093743;;;7.33148;6.306748;;7.1163125;;;6.4230337;;;;;;7.1947575;;;;7.248701;7.2577205;;6.993372;;;;;7.029065;6.589447;;;;;;;;6.709777;;;7.365331;;;7.3572392;7.1811194;;6.409186;;6.926348;;;;;;6.7611556;6.9308243;6.568119;;6.9333014;6.9387097;;6.7083855;6.3608456;;;7.2274294;6.77922;;
16;;;5.664122;5.999563;5.7970686;;;;;;;6.2885;;5.160438;;;5.8526087;;;6.1460223;6.409559;6.1714993;;;6.192241;5.9002404;6.0393786;6.028848;5.473822;5.9560065;;;;;5.829235;;5.4280887;;;;;5.5860486;;6.1142297;;;;5.834869;;6.1370945;6.226696;;;;;6.216682;;;;;5.652825;6.077384;6.2618694;;;;;5.924481;;;;;;;;;6.091735;5.5676727;;;;5.807855;6.275715;;6.561693;5.894851;;5.581729;;;;;5.8874755;5.539464;;;;;;
17;5.8291087;;;;5.490423;5.771063;;;5.652877;5.9755764;5.650908;;;5.487537;;;;;;;5.722178;;5.632633;;5.934909;;;5.982617;;5.6585712;;5.6908226;;5.8296494;5.520028;5.853122;;;;5.9021354;;5.8851438;5.902979;5.649853;;;;;5.5409236;6.0101223;5.64498;5.8608418;;;5.8520837;5.7506976;;5.9369426;;5.5990505;;;5.74194;;6.093529;;5.800521;;;5.739323;5.6198087;;;;;;5.8364086;;5.5870914;;;5.7345734;;;;5.9407663;;;5.934694;;;;;;5.720977;;;5.8967366;5.693032;6.0006156
18;;;;;7.2969303;;7.389364;;;;;;;;7.919382;;;;;8.255929;;;;;;8.082287;;;;;7.4295716;;8.303495;;7.798461;;;;7.349763;;7.2926226;;;;;;;;;8.029699;8.161219;8.178119;7.418382;;;;;8.046375;;7.5844126;;;;7.2555256;8.027708;;;7.986898;7.639722;8.146274;;;;7.5228443;;;;;;7.5347247;;;;;7.7101808;8.243218;;;;;8.022168;;;7.7705216;;;7.4793253;;;
19;;6.282481;6.907351;;;;;;6.4259806;;5.56493;;;5.4115853;;;6.681427;6.877522;;;;;;;6.8990126;;;;;;;;;;;;5.5623007;6.1076293;6.7986484;;5.920686;;7.0689573;;;;;;;7.2907443;;;6.178136;;;;;7.160068;;;6.83566;6.503719;6.0446887;5.6879663;;;;6.987106;6.341835;;6.3610835;6.117983;;;6.1842356;5.703613;;;;;6.493916;7.0101933;;;;;6.714667;6.85273;;;6.7079105;;;;;7.0675707;;6.770283;6.4595246;
20;;;;6.3950114;6.196083;;6.250976;;;6.5523973;6.044374;6.3197427;7.277016;5.7291675;;;;7.044369;;;;;;;;;;;6.728224;6.502337;;;7.9128942;;6.3769436;;5.635933;;;;6.169831;;;;;;;;;7.359313;6.5840607;;;;;6.9120207;;7.068251;;;;;;5.9735622;;6.1932244;6.649147;;6.6741304;;;;;;;5.590792;7.5100026;6.6320224;6.386333;6.154113;;7.0097876;;;;;;;;;6.745558;6.5680285;;;6.454828;7.245435;6.771303;7.1341815;;
21;5.970498;5.5743413;5.8325906;;;;;;;;;;;;;;5.480453;5.717358;;6.3114567;6.1049047;;5.64412;;5.946044;6.220205;;;;;;;6.821115;;;;;;5.451677;;;;5.964216;;;;;;;6.2220554;;5.926853;;;5.9829764;;6.148574;6.0333943;;5.656889;5.851156;5.5085597;5.585134;;6.274341;;;5.7654977;5.39449;5.9121575;;;;;;;6.178155;;;;5.357654;5.971034;;;6.4258537;;5.9931383;5.816598;6.0030003;;5.727428;;;;;6.1351914;;6.066364;5.329872;6.253854
22;;5.8892365;;;;5.4723;4.721782;4.5591297;;;4.9752173;;;5.649919;5.260098;;5.392583;5.4821525;;;;5.8239713;4.809781;5.5011616;5.9053383;;;;;5.602812;;;;;;;4.7976484;5.884061;;;;;5.6379538;;;;5.875109;;5.4194574;5.7229805;5.6013546;5.5011053;5.181024;;;;5.790752;5.647772;5.8455925;;;5.542793;;;;;5.74698;;4.6669483;5.1357703;;;;;;;;;;4.8754635;;5.232717;;;5.173951;;;;;5.241394;5.453717;;5.9350924;5.742716;;;;;4.8607116;
23;;;;5.7586226;;;;;5.904955;;;5.4784613;5.7270274;5.3150086;;5.533019;5.744255;5.413408;5.339889;;;5.1736865;5.490746;;5.876618;5.379631;5.9944487;5.4348855;5.7115393;5.775676;;5.897175;;;5.1862016;;5.5353327;5.809059;;;;5.618846;;;;;;5.675445;;;4.811879;;;;5.464464;5.601767;;;5.7559714;;;5.4075327;;;;;5.3997364;;;;;;;;5.6462874;5.5247664;;5.5026937;;;;5.356732;5.5922937;;;;5.388936;;;;5.363336;5.276401;;;;;;;5.450241;
24;5.789278;;;;;;5.3651357;5.8625593;;;;6.19274;6.0300903;;5.672922;;5.677849;;6.0550194;6.007494;;5.982519;;5.956765;;6.459768;5.967966;6.175056;;;;;6.4886365;;;;;5.983021;;5.9019113;;;5.663195;5.473149;;5.9568477;5.992454;;;6.2395554;;;;;;;;;6.508996;5.49476;5.6567316;;;6.313616;;5.434823;;;;;;5.870124;;5.5817795;6.0064764;;5.53576;5.764878;;;;;;;;;6.510714;;;;;;;;;;;;;5.9000144
25;;;;;6.7009187;6.318446;;5.8386884;6.2526183;6.575018;6.1224513;6.2623997;;;6.072349;6.9128213;5.7974644;;6.1013184;;;;5.926165;6.161274;;;;6.410214;;;;;6.3241143;6.39024;;6.426715;;;;6.310433;;;;6.3135047;;6.0522532;6.438359;6.7823205;5.8490543;;5.7297335;6.617955;;;;;;6.5087156;;;;;;;;6.172848;;;;5.859265;;6.251108;6.3134003;6.3918743;6.0975504;;;;6.6776757;6.1275268;;6.0897374;;;;;6.348452;6.0997267;6.482992;;;;;5.931963;;;;;;
26;;;;;;6.7831635;6.0365834;6.4925294;;;;;;;6.7053056;;;;;;;6.667591;;;;;;6.974745;6.8349004;6.5418386;6.3833137;;;;;;;;;;;6.7929716;6.5809784;7.0796633;;6.7732477;7.125581;;;;;;;6.3693357;;6.528947;;;7.1985765;;;6.760925;6.297726;6.8250637;;;6.91611;;6.515229;6.666826;6.6479955;;;;6.6515846;;;;6.770444;;6.727736;;;6.7187667;6.426622;;6.8856378;;;;;;;;;;;;6.7889943;
27;;;;;;;;;;;7.38289;7.5906963;;;7.492638;;7.56579;;7.7753725;7.837653;;;;;;;;;;7.3607864;7.2065883;;7.8068223;7.6224127;7.418848;;;;;7.5438676;7.4879637;7.425736;;;7.496534;;;7.5892425;;7.6944737;;7.704408;;;;;7.5318227;;7.662077;;;;7.1197305;;;;;;;;7.25438;7.415895;7.7977734;7.5008326;;;7.075165;;;7.5610275;;;;;7.218703;7.749582;;;7.4648514;7.5187755;7.265939;7.6262617;;;;;;7.323034;;
28;;6.841835;6.6517706;;;;6.382275;6.552085;6.748868;7.076912;6.734593;;;6.836868;;6.840718;;6.639172;;6.931849;;;6.48927;;;6.750668;;;6.8020687;6.527568;;6.5618668;7.448293;6.9469275;;;6.690346;;;6.6745424;6.9890523;;6.643616;6.6095953;;6.639192;;;;;7.0459905;6.7996397;;6.3176403;;6.6187215;;;;;6.6530833;;;6.78794;;;6.7844334;;;;;;6.7205634;;;6.641889;;;;;;;;6.582535;;7.150749;;6.744071;;6.8040776;;;6.9104733;;6.9462347;;;;;
29;;;;;7.1163273;7.7393184;;7.253695;;;7.369637;7.686277;7.502055;;;7.34221;;7.5509825;;7.7839766;;7.395607;7.254064;7.7251396;;;;;;;;;;;;;7.3900886;;;7.5507565;7.3560133;;;7.34053;;;;;7.3229685;7.666769;;7.6220627;;;7.469209;;;;;;7.364019;7.1072307;7.185834;;7.4061103;7.705503;7.2956815;;7.106306;;;7.3284526;7.2696276;7.373031;7.689637;7.3031588;6.9181395;7.148655;;7.330699;7.3263097;;7.519829;;;;7.5801053;7.280814;;;7.4363465;7.511242;;;;;;;;7.5751996
30;;8.783185;;8.55492;;;;8.026446;;8.450283;8.549025;;8.275441;;;;8.316801;8.157108;8.392787;;8.102397;;7.932697;;8.570628;8.8934555;;7.87048;;;8.370877;8.298909;;;;8.637412;8.681907;8.458318;;8.462157;8.55427;;;;;;8.549041;8.4948635;;;8.612301;;;7.8422804;;;;8.415368;;;;8.072658;8.077425;;8.372616;8.513789;;;;8.2702465;;8.500599;;;;;;;7.9223547;7.9978685;8.022581;;8.307654;;;8.014764;;;;;8.211575;;8.294957;;7.998219;9.0098095;8.062847;;;
31;8.293189;9.341166;;8.664747;;7.945512;8.017212;;;;;;8.285629;;;;;7.888946;;8.394558;;8.479535;7.9060216;;;9.101656;8.196821;;;;8.513414;;;;;8.810189;8.950814;;;;8.657639;8.275715;8.575197;8.317664;8.686651;8.344176;8.275747;;;8.396674;8.983224;;;;8.095434;8.458862;8.336185;;8.676522;;8.209842;;8.349644;;;;;;;;8.088951;8.273572;;;;;;8.394793;;;;;;7.7942305;8.509837;;8.371584;8.195442;;8.159703;8.1764;8.200645;;;8.302008;9.097885;7.9022007;;;8.547994
32;;;;;;7.1962256;;;7.5688243;7.7151465;;;7.3171887;;;7.2986155;7.390683;7.1200857;;7.357081;;7.89095;7.005415;7.517828;;;;6.9674916;;7.373353;;;7.045053;6.941983;;;;;6.9343486;7.720858;;7.414039;;7.3764877;;7.357391;;;;;;;;;6.948907;;;7.2258477;8.340148;;7.1402006;7.615693;;7.3033237;;7.67242;;;6.915612;;7.133843;;;;;;;;;7.255699;7.360671;;8.004581;;;7.0146008;;7.705723;;7.234174;7.1914744;;;;7.0288334;;7.3707147;7.005325;7.8894987;
33;;7.8708043;;;7.365526;7.4385104;6.8284326;;;;7.3016334;;;;;;;6.962597;;;7.053742;;;;;7.8504224;7.406062;7.308455;;7.323983;7.265113;;;7.2044787;;7.6591964;;;;;;7.166719;;;;;;;6.9931;;;;;7.1773987;7.0900407;;;;;;7.2748213;;;;;;;7.221421;6.9153996;;;;;;;7.1735287;;;;7.351679;;6.7900796;;;7.5365767;7.2141333;;;;7.27477;7.0819345;7.3656673;;;7.3155236;;;;;
34;6.653108;;6.6192183;6.8184896;6.2676606;;;;6.79146;7.026893;;;6.741572;;;6.707415;;;;;;6.7948484;6.3411093;;;;;6.8535895;;;6.4490314;;;;;6.7933254;;;6.444398;;6.5381203;;;;;;;;;;;;6.6793985;6.6504545;;6.772162;;;;6.4710946;6.5624375;6.5879693;;6.7583;;;;;;;;6.9156985;;;6.7875338;;6.491327;6.578949;6.979578;;;6.534946;7.004811;;;;6.5502563;6.7427063;6.8098087;;;;6.761548;6.7930727;6.632684;;6.578433;;6.80056;
35;7.4996133;7.745933;;7.6010756;;;6.674749;;;;;;7.4095845;7.260222;;7.4188437;;7.2266965;;7.388008;;7.4651318;6.9695697;;;;;;7.083224;;6.9471684;;7.6344895;;;;;;;;;;7.3062506;;7.322334;;;6.993794;7.0795655;;7.549533;;7.285023;;6.9818316;7.466393;;7.19437;7.626606;7.139103;7.382596;;6.9950333;;7.1510367;7.565784;;6.985207;6.8498864;;7.079903;7.3777905;;;;7.1430516;7.1328564;7.145344;;;;6.7781243;;;;7.5958414;;;;;;;;7.4065742;;7.332899;7.1188574;7.2509317;;
36;;;;7.286183;7.4514713;;7.048198;;;;7.3928456;7.8473115;7.794413;;;;;7.333986;8.118283;;;;;7.352853;;;7.186666;;;;7.1200624;;;;;7.3211665;7.7614417;7.504755;;;7.273012;;;;7.2406993;7.372986;7.4972835;;;7.0927744;7.7810955;;7.0832925;7.10104;;;;;;6.8252406;7.3186445;;6.9279895;7.255001;;7.8345127;7.394454;7.3938317;;;;;7.8475685;;7.6232204;;;;7.0509396;;;7.0381117;;;;;7.475503;;;6.9964232;;7.1467333;;;;7.071015;;;;7.3774543
37;6.6611447;;;6.9185834;;;;;6.684269;6.327901;;;;;;;;;;;6.6563706;7.21532;;6.771907;6.461931;;;;6.9367228;;;6.6700788;;6.681138;;;;;;7.036305;6.092374;;;6.3941364;6.128503;5.9315667;;;;6.601363;;7.1919823;6.2161946;;;;;;6.4192595;6.507226;;6.6417317;;6.7379303;;;6.3264613;;6.477175;;;;;;;7.0358105;;6.5318527;7.376217;;7.1073565;6.003304;6.865137;;;;;;6.9210386;6.6787;;;;;6.1271925;6.778338;6.5597773;;6.3540916;
38;6.389814;7.343721;6.9136496;6.4335904;;;;;6.339866;7.2910004;7.087947;6.405826;;;;7.168639;;;;7.407547;;;6.8373876;;;;;7.2825136;6.3978066;;;;7.420404;;;;7.376131;;6.874514;7.342818;6.9056253;;;7.3083625;;;;;;6.6654596;7.5058246;7.30737;;;;6.451342;;;7.462646;;7.159546;7.16778;;;;7.3113666;7.3618374;;;;;7.3397813;;;6.45582;;;;7.358412;;6.996331;6.958246;;7.0192237;;;;;7.08519;6.2748227;;6.2779055;7.4099565;;;;;;;7.3066816
39;;;;;;;6.358981;;;;6.8066416;;;6.9699755;7.0733914;;;6.920009;6.846227;;7.086524;;;;;;6.8111196;;;7.0356374;6.3269715;6.7961617;;;;;;6.7895164;6.8722916;;7.15599;;;;;;;;;;;7.29064;;6.0787773;;;;;;7.103999;;;;;6.6621566;;;;6.3973045;;;;;6.7561617;;7.084167;;;;;;;;6.890089;;;;7.1257153;;6.6309004;;6.82773;;;;;6.804289;6.592253;;7.0130687
40;;;6.995483;;;7.547901;6.535642;7.075035;;7.32854;;7.5275545;7.6767006;6.7877684;;;;6.891867;;;;;6.7101827;7.5128145;;;;;7.261724;6.990906;;6.9321218;7.855047;;7.322173;;;7.2669888;;;7.3579097;;;;;;7.4994645;;7.492162;;7.1649446;;;;7.2472744;;7.194834;7.5080886;7.572227;7.2345505;7.113011;7.3970704;7.1254516;7.03013;;7.63682;;;6.9558573;7.301908;7.45913;;;;;;7.31655;7.504104;;7.263587;7.562051;;;7.1670904;;7.5201187;;;;7.196119;7.384332;;;;7.111603;;7.1140137;;;
41;7.930432;8.067447;7.8450646;;;8.227828;7.6145453;;;8.186476;;8.085275;8.043157;;8.121711;;8.1358595;7.767032;;8.120337;;8.007891;;;;;7.570182;8.124456;7.988325;;;;;8.107065;7.730446;;;;7.594362;;7.9517426;;;;;8.023892;;;7.887312;8.102034;8.027542;8.135951;8.011098;;7.9258785;7.8567176;7.948219;;7.9959164;7.7919326;;;7.9306793;7.746704;;8.28455;7.6523685;;7.5011134;7.9376407;7.8427067;;7.8783875;;;;;;;;;;;7.8438473;;8.268318;7.968057;;;7.9254436;;;;8.254113;;8.124476;7.71181;7.895745;;
42;;;;;;7.818783;6.7015977;;7.285877;7.2429314;;;7.067241;7.346375;;;;;;;;;;7.167736;;;;6.8050494;;;6.6305985;6.1696153;7.6265163;7.572391;7.4637375;;;6.432664;;;;;;;;;;7.3817406;;;7.7914467;;;;;7.2126412;;;;;;;;;7.01803;;;;;7.253958;6.555897;;7.39;6.701001;6.7480855;7.218632;6.8725443;;;;7.2582226;;;;;7.8006706;;;7.0739827;6.515108;;;;;;6.7298512;;6.886874;;
43;;;7.3599534;;7.358989;;7.071382;;;;;;;;7.461914;;;;7.2371683;7.574254;;;7.3641443;7.3417673;7.196523;7.2886844;;7.4718423;;;6.7400436;6.8191414;7.730851;;;;;7.110766;;;;;;;7.449547;;7.6934905;7.4751663;;;;;7.306034;;7.280918;7.564439;7.759714;;7.4583507;;;;;;7.315904;;;;6.97329;;7.356873;;;6.8332567;;;;;;;;;;;;;7.2957215;;7.2544594;7.2345214;;7.3354125;;7.486265;7.1360536;7.3150434;;7.0447297;7.567929;
44;;;7.9087987;7.933414;;8.442194;;;;8.336852;;;;7.790827;7.7812424;8.147561;;7.9764376;;;;;7.566484;8.175587;;7.8178306;;;;;7.3182926;7.7903357;;8.282347;7.742662;;;7.8496037;;8.1751585;;7.6330795;;;;7.970968;8.204885;;;8.166819;;;7.941974;7.283724;;;7.8479934;8.174862;8.127999;;8.046763;;7.9867053;7.6984196;7.6763763;8.315478;;;;;;;;7.3488617;7.7992277;;7.8934107;7.909245;7.695613;;;;;;7.714316;;;;;;;7.56831;;;;8.160768;;;7.6941447;7.72928
45;;7.670489;7.292958;;7.0082273;;7.1133027;;;7.596434;;7.5750055;7.5365176;;7.64965;7.4342318;;;;7.661586;;;7.11904;;;;7.238183;7.5516257;;;;7.303199;;;7.385124;7.349922;;;6.96077;;;7.1803956;7.3853645;7.581913;;7.4869614;;;;;;;7.4039383;6.8293858;;7.080684;;7.6615605;;;;;;;7.279032;7.7583714;;;;7.3434353;7.3537335;;7.5058126;;7.184082;7.354384;;;;;7.2641892;6.836415;;;;;;;;;7.0985723;;;;;;;7.4473596;7.098479;
46;8.108041;8.08786;;;;;;;;;7.7590604;;;;7.7735844;;8.042449;;7.953598;;7.534186;;;7.8402653;;7.581059;7.687072;;;;7.5726333;;;;;7.77754;;7.9618416;;7.9365764;8.133858;7.4394746;;;7.613898;;7.773493;;7.9923916;;;;;;7.9646025;7.884341;;;7.9673448;;;7.8020835;7.780661;7.6061163;;;7.8792334;;;;;;;7.480612;7.731536;;7.582718;;7.6425185;;;;;;;;8.041441;7.8197975;7.682883;8.001591;7.544479;7.5598383;8.07046;;;;7.8910775;;7.2163014;7.892323
