id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL1288067;-4.6979866;-4.794242;;-4.6841874;;-4.3086047;-4.7331614;;;;;;-4.6174855;;;;;-4.0873013;;-4.5555773;;-4.670331;-4.6037974;;;-4.905197;-4.143855;;;;-4.7466636;;;;;-5.026119;-4.6282372;;;;-4.752157;-4.645063;-4.4346633;-4.749027;-4.4769216;-4.425353;-4.8284593;;;-4.721337;-3.9279914;;;;-4.412629;-4.584448;-4.775525;;-4.665608;;-4.432869;;-4.48704;;;;;;;;-5.365588;-4.150174;;;;;;-4.920248;;;;;;-4.5349174;-5.073474;;;-4.907299;;-4.232456;-4.3271112;-4.577561;;;-4.3720484;-4.273108;-4.3165927;;;-4.3920293
CHEMBL1288099;-4.2915626;;-3.8510568;-4.1302323;-4.033066;;;;-3.9106932;-3.9640825;;;-4.212633;;;-4.1284995;;;;;;-4.2989135;-4.2527685;;;;;-4.209144;;;-4.1701665;;;;;-4.0340343;;;-4.19037;;-4.3448906;;;;;;;;;;;;-4.4304886;-3.8355756;;-3.7713504;;;;-4.3024936;-3.9238703;-3.9536064;;-4.27345;;;;;;;;-4.0024867;;;-4.0523233;;-3.9178715;-4.2405367;-4.1106462;;;-4.1130266;-4.2406607;;;;-4.5055184;-4.2916427;-4.2043443;;;;-4.2328978;-4.4371862;-3.9881477;;;;-3.793426;
CHEMBL1288100;-4.497408;-4.698518;;-4.531908;;;-4.5601506;;;;;;-4.465027;-4.8796015;;-4.41849;;-4.560634;;-4.529141;;-4.5134764;-4.7129135;;;;;;-4.3307652;;-4.59794;;-4.640603;;;;;;;;;;-4.2126737;;-4.295417;;;-4.727204;-4.4223967;;-3.870899;;-4.6639247;;-4.5595083;-4.3422174;;-4.6246586;-4.52809;-4.799397;-4.2942557;;-4.5870576;;-4.448439;-4.4348464;;-4.7930155;-4.707594;;-4.498369;-4.2572556;;;;-4.7988157;-4.2646537;-4.4672956;;;;-4.5805163;;;;-4.3044753;;;;;;;;-4.693088;;-4.150455;-4.483457;-4.752573;;
CHEMBL1288128;-4.265795;;;-4.257457;;;;;-3.9355583;-3.9754813;;;;;;;;;;;-3.9917142;-4.4072337;;-4.5780582;-4.164825;;;;-4.059072;;;-3.930046;;-4.0621552;;;;;;-4.133605;-4.278064;;;-4.1330485;;-4.5023603;;;;-4.195717;;-4.0900445;-4.411791;;;;;;-4.4352775;-4.1289682;;;;-4.334992;;;-3.9327133;;-4.393279;;;;;;;-4.336607;;-4.2955856;-3.813277;;-3.968056;-4.356664;-4.271848;;;;;;-4.0981402;-4.1211667;;;;;-3.969291;-3.8844156;-3.974253;;-3.6414413;
CHEMBL1288129;-4.698974;-4.6420584;-4.3921103;-4.6480045;;;;;-4.1040673;-4.167614;-4.564775;-4.369144;;;;-4.140258;;;;-4.6534905;;;-4.719406;;;;;-4.4188676;-4.544819;;;;-4.494588;;;;-4.29009;;-4.3531227;-4.457592;-4.495929;;;-4.474762;;;;;;-4.5507317;-3.7230673;-4.337737;;;;-4.0349884;;;-4.8487525;;-4.464035;-4.2728815;;;;-4.789146;-4.260537;;;;;-4.1349573;;;-4.543806;;;;-4.208648;;-4.2997456;-4.751573;;-4.3215528;;;;;-4.2077045;-4.4064593;;-4.3012004;-4.6678543;;;;;;;-4.28364
CHEMBL1288215;-4.8496637;-4.4161606;-4.185952;;;;-4.3725734;;;;;-4.616069;-4.964755;;-4.5466247;;-4.7734375;-4.2814837;;-4.651667;;-4.777151;;;;;-4.672798;-4.712672;-4.7631803;;;;;-5.0157766;-4.6834416;;;;-4.536117;;-4.6579056;;;;;-4.7247143;;;-4.7364626;-4.824706;-3.9416757;-4.941245;-4.6160727;;-4.9192443;-4.513055;-4.8542356;;-4.867189;-5.0619636;;;-5.1083913;-4.5931277;;-4.950422;-4.424408;;-4.683112;-4.2600093;-4.5749025;;-4.650128;;;;;;;;;;;-4.488197;;-4.3920283;-5.00482;;;-4.6898546;;;;-4.7938614;;-4.283661;-4.9262867;-4.677172;;
CHEMBL14762;-4.7164526;-4.5905266;;;;;;;;;-4.659037;;;;-4.0556483;;-4.6227145;;-4.863029;;-4.363768;;;-4.7324486;;-4.7238564;-4.194056;;;;-4.467267;;;;;-4.8072414;;-4.572265;;-4.6540504;-4.751305;-4.677631;;;-4.6574316;;-4.4024286;;-4.5370936;;;;;;-4.84368;-4.207538;-4.670627;;-4.5195727;;;-4.527731;-4.9202924;-4.4629498;;;-4.4878683;;;;;;;-4.313955;-4.610715;;-4.405473;;-4.505098;;;;;;;;-4.8903894;-4.6962333;-5.0021396;-4.8218064;-4.5247707;-4.5487347;-4.752537;;;;-4.5050664;;-4.2377386;-4.1669292
CHEMBL151430;-3.378634;-3.3657384;;-3.230585;;-2.644393;;;;;;-3.3192408;;-3.5579412;-2.5523553;-3.0129817;;-3.4142723;-2.8834288;;-2.4413388;;;-3.2514646;-2.9619331;-3.0415702;;;;;-3.264585;;-3.000842;-2.9136267;-3.0803926;;-3.6839674;-3.2656145;-2.7083924;;-3.551536;-3.2516527;-2.375037;;;-3.8732443;;-2.668742;;;;-3.1354327;;;-2.9842427;-3.055455;;;-2.532345;;;;;;-3.052512;;-2.9021192;-3.386745;-2.7412353;;;-2.644474;-2.991076;-2.9017456;;;;-3.1794114;-3.443897;;-2.8854146;-3.5821707;-2.9551744;;;;;;;;-3.5394454;;-3.3940508;;;-2.8364727;;-3.1455438;;
CHEMBL1644615;-4.8598156;;-4.2862196;;-4.7609153;;-4.491428;-4.8305025;;-4.510608;;;;;;;;-4.3503785;-4.954752;;-4.6155834;;-4.9290876;-4.951646;-4.8603415;-4.7211943;;;-4.7073627;-4.5273733;;;;-4.8970823;;-5.0326967;;;;-4.771653;;;-4.0768614;;;;-4.6555214;-4.868015;;;;;;-4.6037445;;;;-4.8506966;;-4.2845373;-4.5869603;;;-4.609139;;-4.9178567;;;-4.914649;;-4.6585283;-4.5096564;-4.7067804;;;;;;;-4.8543897;;;;;-4.819757;;;-4.8032217;;;;-4.5917144;;-4.7298717;;;;;;-4.4857793
CHEMBL1644619;-4.7711535;;;-4.716362;;-4.050545;-4.3510995;-4.7343454;;-4.290184;;;-4.7421556;-4.756903;;-4.7289557;-4.602557;;;-4.638701;-4.481512;;;;;;;;;-4.524614;-4.669526;;-4.2946506;;;-4.8424883;;;;-4.7337956;-4.879648;-4.535951;;-4.4606447;;-4.7724915;;-4.595671;-4.587164;-4.358515;;;;;;;-4.4403877;;-4.6375465;;;;-4.4288106;-4.708361;;;-4.0424824;-4.4493904;-4.633852;;;;;;-4.388444;;-4.5904326;;;-4.6003013;;-4.42176;-4.484147;-4.2939982;-4.6079326;-4.8814154;;;;;;;;-4.7459617;;;;-4.629561;;
CHEMBL1644622;-4.672762;;;;-4.507941;-3.9226146;;;;-4.36936;;-4.275621;-4.658622;-4.9099116;;;;;;-4.77013;;;-4.684957;-4.6733713;;;-4.2432933;-4.3381467;;;;;-4.2562466;;-4.4070473;-4.707901;;;;;;;;-4.3664804;-3.868563;-4.6050057;;-4.4454165;;;-4.0234747;;;;-4.387008;;;-4.1675634;-4.5562334;-4.2043004;;;-4.477361;;-4.3476205;;;-4.287614;;-4.1063976;;;;;;;;;;;-4.1570325;;;;;-4.4450493;;;-4.466376;-4.279014;;-4.2130694;;-4.6520996;;-4.117871;;;-4.1011724;
CHEMBL1644626;-4.5396004;-4.4526443;;-4.387927;-4.3589826;;;-4.34586;-4.2363915;-4.3479347;-4.298703;;;-4.831774;-4.337991;-4.425635;-4.4784136;-4.141606;;;-4.3347793;;;;-4.409845;;-4.213124;-4.3037295;;;-4.478439;-4.0544043;;;;-4.4540052;-4.753934;;-4.412591;-4.562084;;;-3.840317;-4.497539;;;-4.3404245;;;;;;;;;;;;;-4.4330935;-4.363787;;;;;-4.5350137;-3.9063425;-4.4973145;-4.580576;-4.2670264;;-4.2667255;;-4.4234934;;;;;;;-4.231626;;;-4.214909;;;;-4.274437;;;-4.161464;;;-4.781276;-4.394017;;-4.314879;-4.6104198;-4.077123;-4.2102942
CHEMBL1644632;-4.7838955;-4.537018;;;;-4.105677;-4.3630214;;;-4.51513;;-4.5113425;;;;-4.730108;;;;;-4.541876;;-4.9132895;-4.8598247;;;;;-4.514649;-4.5905557;-4.578979;;;-4.8353643;-4.4470468;;;;-4.6236787;;;;;-4.518195;-4.393336;;-4.654858;-4.741073;;-4.3721895;-4.085236;;-4.711097;;-4.8091435;;-4.511177;;;-4.2116194;-4.5461087;;;-4.756167;;;;;;-4.4410095;-4.49621;;;;;;;-4.59816;-4.5850797;;;-4.509023;-4.3740754;;;;;;-4.6754246;-4.288526;;;-4.4210825;;;;-4.4866796;-4.7741833;;
CHEMBL1644633;-4.6500826;-4.4332037;;;;-3.9999628;-4.246691;;;;-4.440622;;-4.6230345;;;-4.4999523;;;-4.6046734;;;;;-4.697927;;;;-4.271592;;;-4.351582;;-4.4366083;;-4.488213;-4.6838007;;;;;-4.5951614;;-3.8311696;;-4.2814765;;;;-4.5378366;;-3.9114976;;;;-4.478382;-4.0351114;-4.4231486;-4.6887074;;;;;;-4.6273007;;;;-4.5062304;;-4.2429814;-4.3330317;;-4.63048;;;;-4.47386;;;;;-4.414444;;;;-4.501094;-4.6393156;-4.5529304;;-4.2829776;;;-4.1810083;;-4.436075;;;;;
CHEMBL1644635;-4.7838955;;;-4.687184;;-4.105677;-4.3630214;;;;;;;;;;;;;-4.6652384;;-4.7238984;;-4.8598247;;-4.5871277;-4.4049997;;-4.514649;-4.5905557;-4.578979;;;;;-4.8381224;-4.887339;-4.6823106;;-4.6089745;;-4.4780645;-4.0536284;;-4.393336;;;;;;;;;;;;-4.511177;;;;-4.5461087;-4.4561253;-4.5966907;;;;;;-4.726224;;-4.49621;;-4.687324;;-4.4955406;-4.6829934;;;;;;-4.509023;;;-4.808909;;;;;-4.288526;-4.1543393;-4.3296027;-4.4210825;;;;;;-3.9848063;
CHEMBL1644638;-4.889966;-4.6513996;;;-4.8806167;;;-4.741568;;-4.4627905;;;-4.8425884;;;;;;-4.8369513;;;;-5.161012;;;;-4.378374;-4.4818673;;;;;;;;;-4.885689;;-4.611822;;;;;-4.6421466;;;-4.652111;;;-4.4624977;-4.330381;;-4.815918;-4.7207184;;-4.338802;-4.5267196;;;-4.1413;-4.6174893;;;;-4.7266397;;-4.498069;;;;-4.7066517;;;;;-4.6906834;;;-4.721893;;;;;;;-4.8137326;;-4.8643346;-4.794306;;;;-4.740017;-4.7574816;;;-4.519194;-4.9501157;-4.2198086;
CHEMBL1644640;-4.8471127;-4.5250826;;;;-4.474167;;;-4.432871;-4.4325047;;-4.8284826;;-4.624554;;-4.5888233;;;;-4.4628406;;;;-4.4996834;;-4.6268225;-4.055386;;;;-4.3938103;;-4.7860346;-5.0905685;;;-4.687391;;-4.5379663;;;;-4.150305;-4.739657;;-4.6622458;;;;;;;-4.8919296;-4.79947;;-4.2551746;;;;;;-4.6741695;;;;;;;-5.02458;;;;-4.51512;;-4.5778084;;-4.8821526;;-4.8633246;-4.676808;-4.342322;;;;-4.7346435;;;;;-4.4018307;-4.178051;;-4.2761526;-4.457636;;;;;;
CHEMBL1644642;-4.896663;-4.713231;;;;;;-4.714603;;-4.5353527;;-4.5157113;-4.9385614;;-4.281688;;-4.764613;-4.551037;;;;;;-5.017953;;-4.657777;;-4.4918156;;;;;;-4.588284;-4.650962;;;;;;-4.8684087;-4.7422276;;;;;-4.7656407;;;-4.5895357;-4.3695154;;-4.7495446;;-4.847844;;-4.4698696;;;;-4.6811676;;-4.6891074;-4.608496;-4.5758376;;-4.356152;;-4.7416334;;-4.644477;;;;-4.7098475;;;;;;;;-4.839958;;;;;;;;;-4.633672;-4.9013634;-4.7244387;;-4.442664;-4.5764794;-4.7774863;;
CHEMBL1644646;-4.92948;-4.4494076;;;;;;;-4.640582;-4.518248;;-4.3655677;;;;;-4.33558;;;-4.6394362;-4.453156;-4.731033;;-4.8575134;;;;;-4.943953;;;-4.6481705;-4.6778016;-4.8662577;;;-4.6071033;;;;;;;;;-4.5654125;;;-4.613117;;;-4.546116;;;-4.9434814;;;-4.485639;-4.609824;;-4.718514;;-4.417395;;-4.6652694;-5.008856;;;;;;;-4.349184;;-4.0824003;-4.3152514;-4.727715;;-4.29719;-4.7263923;-4.4161706;;;;;;-4.517208;;;;;-4.252581;;;;-4.045859;;;;
CHEMBL1651522;-3.666885;;;-3.5329149;;-2.6130354;;-3.4781258;;;-4.203424;;;;-3.5121233;;-4.00021;;;;;-4.0666313;;;-3.9683363;-3.8141408;;;;-3.8155138;;;-2.9821973;-3.2628856;-2.7872925;;;-3.3767288;-3.8206213;-3.659468;-3.2684913;-2.6982667;;-3.7853565;-3.8410752;;;;;;-2.4656975;-3.5700574;;;;;-4.0086193;;;;-3.1873424;-2.5897913;;;;;;-3.226708;;;;-2.5063746;;;;;-3.55997;;;-3.5929644;-3.5656307;;;;-3.504971;-3.3926468;-3.7595668;;;;;-3.4494731;;-3.0125973;-3.0567567;-3.8205178;-2.928263;-3.6655424;;
CHEMBL1668418;-3.7476745;;;-3.556231;-3.9811838;-2.7581778;-3.8267775;;;-3.350497;;;-4.1406803;;;-3.7263024;;-3.3773992;;;-2.8775182;;;-3.5940182;-4.344051;;;;;;;-3.447554;-3.1131027;-3.1437242;-2.852493;-3.7160258;-3.6842833;;-3.530102;-4.019722;-3.4207327;-3.2044117;-3.96847;;-3.658731;;;;;;-3.2450206;;;-3.9332323;;;;;;;-3.125489;-3.1648464;;-3.3257723;;;;-3.4796357;;;;-2.785374;-3.7484102;-3.981853;-3.4100494;;;;-4.061279;-3.7632296;;;-3.463749;;-3.464755;-3.248339;;;;;;-3.6680715;;-3.2730298;-3.5019186;;;;-3.6724787;-3.5497272
CHEMBL1668419;-3.649293;-3.9664102;;;;-3.1111631;;-3.5637443;;-3.3846843;;;;;-3.6854713;;;;;-4.0582085;-3.1831949;;;-3.7695372;;;;;;-3.9612343;;-3.9237344;-2.89608;-3.07975;-2.9882002;;-3.680182;-3.0965981;;;-3.5924745;-3.386549;;-3.8057191;;;;;;;;;;;-3.430494;;;;-3.9718492;;-3.302769;;-3.4036484;-3.5755124;-4.044094;-3.7996402;;;;;;-2.8820193;-3.8609776;;;-3.8220475;-3.6019425;-4.2022696;;;;;;;;-3.5475132;;;-3.8612993;-4.0164576;-3.2282925;-3.6580045;;-3.3606691;-3.5533702;;-3.3024437;;;
CHEMBL1682007;-4.427935;;;-4.3743563;;;;;;;-4.3179216;-4.372708;;-4.828301;-4.6430364;-4.57915;;;;;;;;;;-4.5882177;-4.786391;;;-4.5597873;-4.4676023;;;;;;;-4.2809534;;-4.421968;-4.709167;;;;;-4.6412597;-4.360618;-4.236134;;;-3.7815828;;-4.651973;;;-3.8887463;-4.258471;;;;-4.2777457;;;;;-4.4960723;;-4.416074;;;;;;-4.515197;-4.1242867;;;;-4.103102;;;;-4.4711876;-4.2629733;;-4.320389;;-4.598808;-4.540867;;;-4.13726;;;-4.324466;-4.221427;;;;
CHEMBL1682010;-4.471307;-4.5013695;-3.8763916;;-4.446194;;;;;;-4.3886833;;;;;;;-4.104801;-4.3714485;-4.5753922;-4.241334;;;;;;;;;;;-4.03988;;-4.0374002;-4.2177143;-4.1961637;-4.293194;-4.203668;;;;-4.32919;;;;;;;;-4.441953;;;;-4.0657663;;-3.7902858;;;;-4.261513;-4.236502;;-4.3189087;;-4.2713933;;-3.8875523;;;-3.9887557;;;;;-4.061554;;;;;;;;-4.4769106;-4.1909995;-4.5364747;-4.0917177;;;-4.2723675;;-3.8794374;;-4.274149;;;;-4.1087236;;-3.8263407;-4.3482556
CHEMBL1682013;-5.2145505;-4.819077;-4.607635;;;;-4.8600407;-4.697824;;;;;-4.6241517;;;;-4.5979013;;;;;;;;-5.0930533;-5.0246205;;-4.630609;;-4.186811;;-4.5893865;;-4.3258953;;;;;;;-4.5491323;;;-4.570244;-4.7520814;;;;-4.556486;;;;-4.8247423;-4.5733376;-4.758263;;;;-4.900367;;-4.6894183;;;;;-4.651581;;-5.026001;;;;;-4.827478;;-4.3390837;-4.674715;-4.6710434;;-4.548157;;-4.4191957;;;-4.263991;;-4.4547772;;;;-4.6028075;-4.4916444;;-4.9334564;;-4.0743365;;;-4.6711645;;
CHEMBL1682014;-5.204354;-4.892726;;;;-4.5109797;-4.9427605;;;;-5.052639;-4.3039;;;-4.050318;-4.68938;-4.58966;;;;-4.470851;;-4.9097815;-4.7507544;;;;;;;;-4.493313;;;;;;-4.7353787;-4.642038;-4.8784027;;;-4.0830836;-4.6257257;;-4.907418;;;;-4.5358706;-3.8176677;;-4.8900843;;;;;;;;;;;;;-4.564144;;-5.095463;;;;;;;;;;;;;;-5.036568;-4.689657;-4.3232737;;-4.4694505;;;-4.6385245;;;-4.432342;;;-4.160766;-4.1947083;;-4.7722883;-4.113635;
CHEMBL1682015;-5.332118;;;-4.662665;;;-4.8944983;;;;-5.0138073;-4.4915986;-4.9958353;;;-4.852142;-4.652334;;;;;;;-4.85474;-5.1565604;;;;-4.733569;;-4.8334303;;;;;;-4.8421693;;;-5.004978;;;;;;;-4.873914;;;;-3.9126499;;-4.912063;;-4.969445;-4.11688;;-4.9870863;-5.178427;;;-4.6298685;;-4.5917716;;;-4.2026463;;;;-4.968096;-4.2706413;;-4.1165943;-4.479377;;;-4.774287;;;;-4.947849;;-4.496371;;-4.5838223;;;;;;;;;;-4.3118763;;;-4.2203617;
CHEMBL1682016;-4.580183;-4.5417366;;-4.4612875;-4.3239064;-3.981888;;-4.413547;-4.2192993;;;-4.174057;;-4.7148786;;-4.4743066;-4.390216;;;;;-4.624983;;;;;;;-4.33328;;-4.513859;;-4.462106;-4.318223;;-4.4465604;;;;;;;;;;;;-4.3362856;;;;;;;-4.4614935;;;;;;-4.421196;-4.419655;-4.3780656;;;-4.5409646;;;;;-4.355212;-4.2032757;;;;-4.578413;;-4.442151;-4.3412614;;-4.2810116;;;;;;;;-4.384097;-4.347829;;-4.3183513;;-4.789092;;-4.094688;;;;
CHEMBL1682019;-4.5268044;;;;;;;-4.384912;;-4.3644123;;-4.1245613;-4.3120227;;-4.227485;;;-4.327136;;;-4.148407;;;-4.680303;;;;;;;-4.4732275;;;;-4.2383075;-4.3853664;-4.462296;;;;;-4.402656;-3.9853299;;-4.3283954;;-4.456566;-4.305039;-4.351758;;;;;-4.1283646;-4.41308;;;-4.4500465;-4.48741;;;-4.361584;-4.3196726;;;;;-4.5521955;-4.5119305;-4.2328067;;-4.178196;-4.6209865;;;;;;;-4.559472;-4.234277;;-4.5180163;;-4.719803;-4.324038;;;-4.329765;;;;;-4.7602253;-4.169846;-4.05731;-4.1716304;;-3.963643;-4.2681265
