id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL378963;-4.031844930817054;;-3.988472632665845;;;;;;;-4.056870568458403;;;-4.09815812870733;;-4.283494534701433;;;-3.882938550838677;-4.262320082798727;;;;-3.818834900792943;-3.8860831826058635;;;;;;;;;;;;;;-3.846792711627838;-3.713635576988926;-4.08972153890795;-4.107722386370256;;;;;-4.149067270326761;;;-3.9828024036517213;;;;-3.9309621886469905;-4.155614586877336;;-4.126272903923286;;;;-4.217090631598384;-4.1441241474039145;;;;;-4.116630702728559;;;;-3.7791577399521374;;;;;;-4.184888823457712;;-4.192583136557499;;;-4.189966848284767;;-4.0295935199691595;;-3.9332896362146794;-3.870342228362615;;;;;;-4.053848333510769;;-4.0894246714904625;;-3.92120686871349;;-3.809451453119773;;
CHEMBL379601;-3.9133875597534438;;;;;;;;;;;;;-3.9598790686495366;;-4.0148196365574;;;-3.940953054551996;;;;-3.9694609830880667;;;-4.020157011186847;;-4.0010214556306005;-4.0406362712705075;-3.9908354594831166;;;;-4.078831663862472;-3.967382620682552;-4.036195752544053;;-3.971162062750451;;-4.078040413893432;-3.987841976869294;-3.98863912952725;-3.977053301822755;-3.9282960471457926;;;;;;;;;-3.9811281270671204;-4.014306328440305;;-3.9233055780156865;;;;-4.001192531116422;-3.8908530218610524;-4.057860595227995;-3.982120684706861;-3.87303285956905;;;-3.950003872767323;;-4.0362198490907195;-3.9436012299696417;;;;-4.016067413642757;-4.036620379893608;;;;;;;-4.0467003427804595;-3.9129753919066754;;;;-4.023883248807489;;;;;;;;;;;-3.9361683103111793;;-3.9575097945403224
CHEMBL38;-3.581839463259887;;;;-2.7641563656318615;;;;;;;;;-2.764752540959856;-3.6141928507992502;;;-2.764178327067415;-2.7647573675548793;;-3.3886461193341373;;;-2.764328994097224;;;;-2.7641793470428526;-2.7645937210936604;;;;;;-3.2953358095018195;;;;;-3.5262666432935106;;-2.7649941420141384;;;-3.648131071749077;;;-3.587858434939589;;-2.7897067338947465;-3.607728656430159;;;;-2.76472100838371;-2.7646158703809;-2.7649033262237634;;;;;;;-3.5652240182618073;-3.257116608343042;;;;-2.764095932544676;;;-2.764297335050938;-3.618118599371144;-2.764910706207303;;-3.711433001370484;;;;;;-2.7648317734400703;-3.71143846620991;;;-3.3490630238952965;;-2.7648005782307705;-2.8530688922646825;;;;-2.764908765372641;;-3.773397405789756;-2.7644139607289198;;;-3.704067797239697;
CHEMBL380946;-3.729341442254225;;-3.58924536681051;;;;;-3.5084630824850023;;-3.5987011092577514;;;-3.8643916584047;;-3.461602887126006;;-3.700874248455886;;;-3.7739976462690903;-3.767017891701707;-3.8783486351963825;-3.678744806827654;-3.7992001045973964;-3.6553769064833017;-3.632023801476141;;;;;;-3.7834437073089853;;;-3.681446772313275;-3.63724141741186;;-3.7724809557261962;;;;-3.705878104898513;;;;;-3.6964033724416634;;-3.484204904303478;;-3.8590834928353814;;;-3.7454718213353893;-3.54721288124851;-3.451786971116389;-3.7137896728864996;;;-3.6546749988257172;-3.672598962355855;-3.567472119864226;-3.8501263798190424;;-3.5406668534885104;-3.5487404166866194;;;;-3.6114389228981683;;;;;;-3.5515396635228194;;;;-3.592544958504369;;;-3.6973543577941292;;-3.6348248794332436;;-3.678440473785514;;-3.6690978477901686;;-3.6689462211883033;-3.65897396236406;;;;;-3.55692289152359;-3.5143518120111863;-3.6721152862357807;-3.7332945031592075
CHEMBL383760;-4.066430223854251;-4.097542516252523;-4.073385440675109;;-3.980191608433398;;;;;-4.062386956344081;-4.056191676638542;;-4.063396686845153;;-4.0477582063893705;-4.078356525939734;;-4.063806771254287;;;;;;;;-4.07292663754796;-4.0902103544664605;;-4.103741592094991;;-4.139434997081326;;;;;;;;-4.086706688376015;;-4.0710313813066685;;-4.068460474404784;;;;-4.140688058320033;-4.066273063795537;-4.048496994055189;-4.082493164597455;;;;-4.111958599403635;;;;-4.087305026089174;-4.059817268878624;;;;-3.9984638849755485;;;-4.090842991964702;;-4.018968551317183;-4.064992633166278;;;;;;-4.040483822834267;;-4.062846043975857;-4.064019737424751;;;;;;-4.024092505711387;;;-4.075670795781628;;-4.062357591470006;-4.070607078175572;-4.063834170424506;-4.109682711182301;;-4.054186034743188;-3.980495655386911;;-4.065714105723115;;;
CHEMBL388590;-3.706311534871467;-4.026532591159762;;-3.752838633512803;-3.939739085018283;;-3.734774951404744;;;-3.9306306513473763;;;;-3.6569446800754197;;;;;-3.7290726804189536;;;-3.5134851736700776;;-3.7132430906913134;;-3.7434994785049818;;;;;;-3.3923839811332734;-3.5439305177062472;-3.6229701388899964;-3.6468785667114045;-3.8487849011127304;;;;;;-3.7955995330130827;-4.5254313215158914;;;;;-3.7278225127443285;;-3.990342182831152;-3.694471081875079;;;-3.911256078116832;;-3.5604774330538955;;-3.7411848257800013;;;-3.8822601870269837;-3.7273364508422175;-3.7147493067139483;;;;;;;;-3.5122042620752487;-3.721726821078475;-3.8185235590976143;;;-4.053216620213542;;;-3.638995285651393;-3.630392168947124;;;-3.725107133455866;;;-3.3681162719745963;;;-3.6777796978464847;-3.771127625218178;-4.10412739136055;-3.977954694562896;-3.8161037761182026;;-3.595341467618759;;;-3.7098236661360846;;-3.6187749309208552
CHEMBL391656;-4.16918930567962;;;-4.2108018975765065;;-4.081599248090338;-4.103043680988426;;;;;;;;;;;;;-4.272584627847529;-4.1408243051356655;;-4.31260902655058;-4.302650276104438;;-4.209859370470479;-4.082853507265696;-4.188212624965237;;;;;;;;-4.14427878633989;;;;-4.351394458514182;;-4.3583467981401505;;;;-4.125066783694405;-4.200888406794903;;;-4.314387380333659;-4.256601497496102;-4.303595814413119;;-4.225525821220371;;;-4.280311624491506;;;-4.3501877113191565;;-4.118233386479246;;;;;;;;;-3.9580885945940913;-4.167618025581028;;;-4.321883246091199;;;-4.1839694393943825;;;;;;;;;;;-4.198803969149518;;;;-4.1666340185826;;;;;;-4.371444558236295;-4.259681195008962
CHEMBL397591;-3.2231727738805676;;-3.49362659870578;-3.261566038019913;-3.298484240000252;;;-3.5198415532352554;;-3.2659550440273764;-3.244454706797355;;-2.7159822034580063;-3.4364153442348524;;;;-3.5299523533174826;-3.3046258461826694;-3.4055491970082743;-3.163965701679442;;;;;-3.440625210764166;;;;-3.5251968810649075;-3.4195157429957668;-3.4856319339391666;;-3.432931162033685;;;;;-3.1434627799795223;-2.888065359295364;-3.335871345777398;;-3.039510393698763;;;;-3.326552363739265;;;-3.2777775071450463;-3.6064406902278403;-3.554055028424651;;;;;;-3.3291118669473017;-3.205677968807466;;;;;;-3.421785379742917;-3.369476299447286;;;-3.2705848157240065;;;;;-3.7463553066709085;;;;;;;;;;;;;;;;;;;;;-3.383822044529005;-3.5061689242114906;-3.1315939041180805;;;
CHEMBL398601;-3.998314496496598;-4.104028255638333;;;;-3.8822400410991755;-3.9181052399817724;;-3.996643879576286;-4.0163070632675115;-3.9982646319288886;-4.049685690129107;;-4.026555114689334;-3.8635838209101214;-4.016136874214494;;-3.8921354445101843;;;;;;-4.032722866082243;-4.170099629346711;-3.967478387414216;;;;-4.033093045697299;-3.8317750867847393;-3.8291949917205557;-3.9784662333346152;-3.979661111150468;;;;;;-4.026642615652984;;;;;;-3.8970096796632174;;-4.03137215351232;;;;;-3.8649617393076574;;;;;;;;;;;-4.099733921287651;;-4.12089906735088;;;;;-3.8845682586499444;-4.02058450012974;-4.1331975557909955;-4.073308991801971;-4.0019380603495405;;-4.071698430149859;-3.9246653504304767;;-4.112647324623106;;-3.881472056479973;;-4.015593062382381;;;;-4.02274283315954;;-3.98108297456694;-4.081434197780423;;-3.9303011285648948;;;;;;;-4.00095672280672
CHEMBL406375;-3.9591354149176854;-3.9935469329823685;-3.8537927818798554;;;-3.9717949576879916;;;;;;;;;-4.182055918532192;;-4.18688488135157;;;-3.968447756581028;;;;;-4.104574735831543;;;-3.81660717332625;-3.7512509160553638;;;-3.8749826392889704;;;;-4.082181772047592;-3.9270245214375774;-3.9121052596618475;-3.9282385612976762;;;;-4.293595984242899;;;;-3.890277996576443;;-3.8315866532326326;;;-4.071498315011828;-4.033860458859417;;;;;-4.292997925083897;;;-4.125298745549769;;;;;;;;;;;;-4.1340906555030115;-3.8729079312870125;-3.8566710818417067;-4.086139926084774;;;;;;-3.9648230684923185;-4.180996817923072;-3.879543629407747;;-3.9072244168205046;-3.9752414536102476;-3.917905552985592;;-3.8808733827969517;-4.193988852778874;;-4.04902655324674;;;;;;;
CHEMBL408;-3.4736887580272864;;;-3.586508697212383;;;;-3.368862865706444;;-3.4753389205236696;-3.9988254267556744;-3.603790342924429;;;-3.7634222758181175;-3.7507563273042552;-3.5009209706244944;-3.5000733330377063;;;-3.6408389807144523;;;;-3.5870603263780194;-3.5392707491845465;;;;-3.6798690314510374;;-3.4597498361958006;-3.2887538174946123;;;-3.6637823302425807;-3.2755327580067273;-3.5555812998179483;;;;-3.3051879998304248;-4.064458616287804;;-3.4394496188442982;-3.7545894092872296;;;;;-3.296707949531155;-3.450128953269971;;;-3.3467753992600477;-3.545651798899042;-3.742591386767173;-3.632980452377432;-3.825726997533993;-3.707809047030063;-3.688885068459217;;;;;;-3.6748412464696445;;;;;-3.5303706175229834;-3.69143013601706;;;;-3.3992210963040366;;;;;;;;;;;;;;-3.5820621494301585;;;-3.241919051650935;;-3.4690233988725123;;;-3.607010153959349;
CHEMBL425601;-3.9456031524592725;;;-4.012137930550781;;-4.026699878791664;;-3.947123008202242;;;;;-4.007893791174025;;-4.000700882771534;;;;;;-3.970084273337426;-3.9751294577485248;;-4.122083143683161;;;;;;;;;-3.957331098386341;-4.005560394923482;;;;;-4.086097208394447;-3.8832201701362217;;;;;;-3.952118762647457;;;;-3.9645918781060487;;;;;-3.9955939148004913;;-4.022284157942549;;-4.016754373184088;;-3.9639439184606564;;-3.9408868356036546;;-3.906129729766915;;-3.959567133234491;;-3.991272003316677;-4.013885179556808;;;;;;;-3.94795090956696;;-4.033956458743798;;;;-4.010800484385335;-3.9597104369487557;;;;-4.020601116702564;-3.9719731364315676;;;-3.8756608003215365;-3.979586906277474;;-3.9065431546168163;;-3.8836914709033232;;;
CHEMBL437885;-4.05834296197014;-4.195045698024762;-4.1182518916746265;;;-4.149140646224526;-4.231003464965613;-4.181376584890866;;-4.228703241978298;;-4.134476796435747;-4.261022784796944;;;-4.278877286969592;-4.286888435809647;;;-4.168187537955219;-4.113467574070681;-4.220308785816402;;;;;-4.138247160648487;;-4.156647525452725;-4.096175209918632;-4.193391431369702;;-4.153799244684161;-4.15489801492574;;-4.231523900876738;-4.020368269810049;;-4.202273134370216;-4.302331613394291;;-4.172720258659834;;;-4.29120192694534;;;;-4.108648818656099;;-4.331375107243002;-4.230789416775267;-4.228898486114286;;;-4.220708571899086;;-4.291804923446119;-4.1159354858424315;;;;;;;-4.171069140388527;-4.172207181874815;-4.158190268281526;;;;-4.114664335114234;-4.2920156115912365;;-4.417185945543122;;;-4.318675408008979;;;;;;;;-4.125860648759183;-4.130007507012489;-4.17551655600514;;-4.18914537611033;;-4.256947509241459;;-4.1910114915795535;-4.173033436199316;-4.1826608220382555;-4.302588829233177;-4.3553367938391006;-4.33954671725586;
CHEMBL437943;-3.731173113861859;;;;-3.6447809436272602;;;;-3.7284080017029977;;;-3.825207703723482;;-3.7632220930854565;-3.8930315528846737;;;;-3.822623560703191;;;;;-3.727616209788265;;;;;-3.709815837310304;-3.79543666533635;-3.589800111576335;;;;;-3.6598940023844384;-3.9074467509954727;;-3.6975128812266402;;-3.72721823094662;-3.7196238446157928;;;;;-3.7400893670606914;-3.748770605185747;;;;;;;;;;;;-3.8352973793561085;;;-3.6628003288165667;-3.706109565884305;;;;;;;-3.6443628679590243;-3.881453251858334;;;;-3.837424512850765;;-3.674762510665813;;;-3.718130274618381;-3.6246964158907287;-3.6274537076760547;;;;;;;-3.512592812416566;-3.945455403524769;;-3.9740930554838236;;-3.722107600331883;;-3.6867448775969756;;;
CHEMBL438485;-4.178805255532848;;-4.412479978118217;;;-4.127185740431035;-4.085142812942559;;;-4.065510583379745;;;-4.145508961147801;;-4.292312822647804;;;;;;;;-3.997155474786034;-3.919291534847462;;-4.269061886323648;;;;-4.365373249827549;;;;;;-4.164169195105229;;;;-4.054542753712792;;-4.183622371480983;-4.258667906768405;;;;;-4.239125702232468;-3.982973370883906;;-3.875890194253772;-4.270316058760556;-4.257562257536285;-4.230906856129667;;-4.15440516251349;;;;;;-4.030293896534536;;;;-4.227347457318383;;-4.027036935670998;-4.118162256181037;;;-4.123334386780575;;;-3.877602727167732;-4.248489631715605;;;-4.073549330343911;-4.222462240350085;;-4.0745260083305705;;-4.424650755509304;;;;;;;;-4.1375023404043105;;;-4.015600203447084;;-4.106771784592577;;;
CHEMBL454617;-4.407586944126415;;;;;-4.367867727261166;;-4.416530640737356;;;-4.441245559083793;;-4.407563514206061;;;;-4.515307737017704;;-4.412395472042441;;-4.549698638433432;;;;;;;;-4.342815305902878;-4.538876177949234;;;-4.45072360807217;-4.435079315131895;-4.378066223262678;-4.432850130312686;;-4.418460168211995;-4.380625112566882;;;;;-4.556062916503073;-4.53997430341174;;;-4.366452844824515;-4.39829735342498;-4.403190116703334;;-4.545484475134583;-4.358849226130278;-4.351003136502767;;;-4.383716374777914;;;;-4.312025416599031;;;;;-4.482382851459365;;;;-4.56270912316047;;-4.539083891902096;;-4.388685564986458;-4.578001145071537;;-4.404977183821378;-4.385218187733916;;;-4.502165956070464;;-4.383273146788935;-4.374573286040538;-4.381067487667535;-4.364014939183521;-4.453833628685026;;-4.554651354744751;;;;;;;;;;-4.406088244877178;
CHEMBL486541;-3.8436279652318737;;;-3.961367207935065;;;;;-3.9372298733051228;;;;;-4.0726054290688545;-4.027400762336855;;;;;-3.948473885724835;;;-3.4694728244899102;;;;-3.790023610485349;;-3.7131788166376394;;;;-3.6794046763477266;;;-3.9977520004313076;;-4.102074478857446;;;;;;-3.7904607007730613;;-4.045437923805202;-3.7297968831159203;-3.9226021464459184;;;-3.449649838484661;-3.9341114194562095;;;-3.564048577609166;-3.9407665807593917;;;-4.0793638378743475;-3.894870418791361;;-3.93894398817629;;;;;-4.164982500624667;;;;-3.9923601423902;-3.621775924764788;;;;;;;-3.6896287308020344;;;;;;;;;;;;-3.844362833834214;;;;;;;-3.9148115503541954;;-3.8489961898919867
CHEMBL487153;-3.6931763621117253;;;;;-3.697405679589074;-3.589200471428244;-3.801600711149746;;-3.7899389064491773;;-3.7760171608676663;;;-3.7915982592660042;;-3.812286566362221;;-4.224615215235154;-3.641010880227331;;-3.8443547102943834;;;;-3.893388693871615;-3.4631874512490084;-3.6228910795076006;;-3.91351546068933;;;-3.628181047487958;-3.6102402005957197;;;-3.613764803776291;;;;;-3.5984773970080313;;;-3.715337198744634;-3.762273735169204;;;-3.499888076409202;-3.97884977861412;;-3.6883975125142303;;;-3.5761241501703553;;;;;;;;-3.646618930173667;;-3.637378405303818;-3.8370987079744303;;;;;;-3.7398916514208067;;;;;-3.6656115736927877;;-3.5609515072872915;-3.7651114673924924;;;;;;;-3.444510198869109;;;-3.624350680996442;;;;;;-3.646351915409789;;;;
CHEMBL487154;-4.381939193125385;;;;;;;;;;;;-4.29929051583788;;-4.452259062803206;;;-4.41327551315467;;;;;;;;;;-4.5108808318020905;-4.440310493744166;-4.5565401860946935;-4.5239678494299405;;;-4.440189408623796;;;;;-4.518786468045326;;;;-4.3602676804633855;;-4.385623421256662;;-4.444829853136414;;;;;;;-4.478076708039051;;;-4.51421307882382;-4.517326871746656;-4.387789806974165;;;;;;;;-4.435925509405841;;;-4.4153268175129385;-4.400557610806812;-4.390518550949914;-4.445368699365957;;-4.655408223063684;;;-4.483372717667522;;-4.4071963759473185;;-4.622702107181794;;;;;-4.5976442597611396;;;;;;;-4.444430161348736;;;;-4.539358871925731;-4.503355466240559;
CHEMBL496;-2.909551584611923;-3.1789718742868422;;;;;;;;;;;;;;-3.0162246251620948;;;;-2.9468623081779364;-2.7102805312127183;-2.674771000710546;-2.767546649574224;;;;;;;;-2.823993110273598;;;;-3.0462972842651053;-2.8718123742119395;;-2.764188286090759;;;-2.7872573447931535;;-3.804004008467914;;;;;-2.86486508257746;;-3.5818097450256814;-3.0612783886039288;-3.352182367356651;-3.175074044992524;-2.7472171945369084;;-2.8391945464319805;;;-3.1458183784448415;;;-2.972499613169358;;;;;;;-3.108461156856934;;;;;;-2.9373721464652345;;-2.7408005745756396;;-2.8082157932329195;;;;;;;;;-2.7012173420592767;-3.1544825581299327;;;;;;;-2.8415320590521613;-2.8448481887824646;;-3.003944588798207;
CHEMBL511410;-3.660394580876245;;;-3.417647038839838;-3.848434838370902;;-3.9042420261942214;;-3.8347968083500703;-3.6996718848210435;;;-3.3794883374017646;-3.86104442315508;;-3.70117814351625;;;;;;-3.771353650012342;;;;;;;;-3.9062141904114203;;-3.719956687177408;;-3.6068861488276367;;;;;;-3.5954055761263204;-3.94744248590511;-3.6353015161045894;;;;;-3.4397702683263547;;;-3.538286828036181;;-3.5983213683810433;;-3.8396302133563096;;;-3.6736640286159465;;-3.957569933765007;;-3.903129935420908;-4.090095439708193;-3.760748437526469;;-3.8847541838384396;;-4.079641864731134;-4.008343013435534;;;;-3.9105196788571437;;;;-4.0058123217709385;-3.6555603806103685;;-3.6040812782723806;-3.7212136916839436;;;-3.8609121210841018;-4.083122994036078;;-3.6413425372643347;-3.5245584860412977;-3.725676865841043;-3.832694446809512;;;-3.626519061518171;-4.092278536035609;;;;;;-3.809124144937437;
CHEMBL519113;-4.175179517750543;;-4.328929749097078;-4.0428059379258094;-4.278852506870901;-4.1665381511387505;;-4.189621025204767;-4.186516694408545;-4.129644545095477;-4.29248585368374;;-4.0114685873701825;;;;;;-4.052790284696719;;;;;;;-3.9598173441906743;-4.219887445274212;-3.939874478081932;-4.0429741544342805;;-4.142479632682214;-4.188854202276561;-3.9623875617776685;-4.0801059286047465;-4.379864495060822;;;-4.2713391130368334;;;;-4.170171208703651;-4.3992095661769355;-4.041724393486526;-4.22828104936776;;;-4.203792802337563;;-4.183302598448969;;;;;-3.8604988495482724;;-4.148676899943256;;;;;-4.508582784622987;;-4.172153278665592;;;;;;;;-4.311086888759422;;;;-4.533278640001216;;-4.352582794481328;;;;-4.132919624916179;;;;;;;;-4.35077645778637;;-4.16477632812883;-4.27249897410218;;-4.215938217311351;;;-4.184313543653197;-4.300246883667155;-4.022059292169893
CHEMBL520871;-3.963011667493011;-4.318797120686691;;;-4.049377904137324;;;-4.111318962890333;-4.000510613888156;;;;;;;;;-3.926408442914931;;;-4.326499831938495;;-3.6594044007685387;;-4.302744004195661;;;-3.836402112165802;-3.896112090044606;-4.222610984924896;;;-3.8224518872456152;-3.9916425550972594;-4.3464432658691665;-4.081893935949204;-3.9649852346370356;;;;;;;;-4.243920701496893;;-3.9044115569450515;-4.119985215377975;;;;-4.092861499090744;;;-3.7754080463927338;-4.083914082392196;-4.3786508760256995;;;;;;;;-4.1726845663475745;;;;;-4.304852867094821;-4.046670752941334;-3.7738690758211764;-4.240566915791307;-3.9620633117499193;-4.006308611955562;;;;-3.886941107685696;;-4.397964729873014;;-4.298737849363865;;;-4.145932881082367;;;;;-3.985048671270923;;;;;-4.052528553539705;;-4.110866050751176;-4.2192228398747265;-4.139477569174613
CHEMBL547;-3.581839463259887;;;;;;;;;;;;;;-3.6141928507992502;-2.8599361871943967;;;;-2.8600583698480317;-3.3886461193341373;;;;;-2.8600438468585825;-2.8602119738834646;;;;;-2.8603002694778255;;;-3.2953358095018195;;;;-2.860406624729536;-3.5262666432935106;;;-2.969030202813589;-2.8605462817438267;-3.648131071749077;;;-3.587858434939589;;;-3.607728656430159;;-2.8608178137943034;;;;;;;-2.860364195125004;-2.8602555122293998;;-2.860117402715313;-3.5652240182618073;-3.257116608343042;;;-2.8602453565606685;;;;;-3.618118599371144;;;-3.711433001370484;-2.8601736850889714;-2.8600342801517;;;;;-3.71143846620991;;;-3.3490630238952965;;;;-2.860506159614903;-2.859871967774842;-2.860096044316585;;;-3.773397405789756;;;;-3.704067797239697;
CHEMBL561708;-4.557321076970442;;;-3.973662649633601;;-4.518546647329065;;;;;-4.098769766656987;-4.07206082987101;;;;;-4.326064911108128;-4.011273828044755;-4.196531181555036;-4.516667005682684;;;;;-4.367189195829197;;;;;;;-4.498595386290788;;;-4.101710644958191;;;-4.460508391805331;;;;;;-4.386794213405029;;;-4.594807861723288;;-4.143312780604158;;;;;-4.553899090354286;;-3.9799305270813687;;;-4.359078434545664;-3.7701926851656;;-4.122624802648722;;;;;;-4.4461919022976435;-3.9987747715699244;-4.201842967705838;;;;-4.311541372656517;-3.8597711901724843;-3.803682602389252;;;-4.181020378674069;;;;;;-4.3450146550533315;;-3.9289529064075897;;;-3.8007619440098135;-3.827245595002785;;-4.033067262652736;;;-3.976444339962434;;;;
CHEMBL591325;-3.6584610415393373;;;-3.920793641932499;;;;;;;-3.9831916617114254;;;;;;;-3.650164823226729;;;-3.9713168449171086;;;-3.6063102502695714;;;-3.629983955230157;;;-3.9243962911798738;;;-3.6183211000963706;-3.538635494577951;;;-3.6089074391870497;;;;;;-4.063417475415488;-3.807198084710197;-3.9768262684692104;-3.8312160875639423;-3.7214265367334396;;-3.405420406139431;-3.7589561539278105;-3.594244546734612;;-4.066220811500474;-4.146072255582927;;-3.811418505987576;;;;-3.92042856076335;-3.8500101060045098;-3.729768451405979;;-3.793266739518367;-3.770129179558515;-3.686102599613325;;;;;;;;;;-3.7827727041547554;;;;-3.7476597518883437;-3.856625760121869;;;-3.822487369965244;-3.7166272757202776;;-3.8411290858288547;;-3.799555993890228;;;;;;;;;;;
CHEMBL597754;-4.132546290086971;;;-3.932158054903365;;;;-4.216366368662993;;-4.045537093666456;-4.011900080179245;;;;;;;;;-4.10323351660324;-4.145473301505213;;;;;;;;;-4.173571523108144;-4.120119583984124;-3.9232011622283665;-4.165191051617546;;;;;;;;;;-3.859674919513501;;-4.032142971312881;-3.7373981644297682;-4.220957940174634;-4.223312492074538;;;-4.1418011711789875;-3.983967546796051;-4.103790101123136;;-4.16724960547827;;;;;;-4.110138534523495;;-3.943441985500569;-4.3943837305679345;-4.237714021564173;;-4.204728795139596;;;;-4.309055301044856;;;;;-3.909535270765598;-4.2229864193820426;;;;-4.211123149527585;;-4.109110279292112;;-4.113044443816489;;;;;-4.015342513653578;-3.8186519829521246;;;-3.9472968504262376;;;;-3.9472744647975677;;-4.164747190693255
CHEMBL599224;-4.107644120546133;-3.9914252475730017;;;;-4.023178830808649;-3.8322132616907947;;;;-3.8493370687753727;;-4.023187335115639;;;;;;;-4.1491465674831005;;-3.9699651848220636;-4.078465307956147;-4.191536743193919;;;;;-3.9810251145642908;;;;-4.094468688443075;;;;;-3.987990731191866;;;;;;;;;-4.2285455929208835;-4.101355841918806;;-4.125658578820792;-4.0965440165832305;-3.9600852385082934;;-4.0042209329077085;;;-3.9081206975817637;;-3.943330475377585;;;;-3.9748970984667125;;;-4.038585485882597;-4.159880749795672;-3.785811347588503;-3.8347966961315256;;;-4.252524850311567;;;;;;;;-4.090492181672425;-4.028197102852374;;-3.9509203502000982;;;;;-3.9211119325482966;-3.8804805754429244;-3.9376253528500937;-3.958577626198113;;-3.996867544785389;;-3.8901101687615007;;;;;-4.098893462647147
CHEMBL604712;-3.897064198215138;-3.535408450721906;;;;;;;;-3.34480515062223;-3.432493084154178;;;;;;;;;;-3.490900859616431;-3.667366716840345;;;-3.453091289749992;;;-3.984658601656726;;;;-3.5568473993643313;;-3.4870034434921258;;-3.6819874306042153;;;;;-3.4506773680967098;-3.7412366220906046;;-3.4031500714161798;;;-3.901526387101404;-3.6731990460392776;-3.5061300882174247;-3.658523029134591;-3.6363921696333277;;;;;;;;;;;;-3.6678376166173683;-3.6405670567193953;;;-3.2213147708136636;;;;-3.7571417729077883;;;;-3.2667783532530916;;-3.5215949386768046;-3.2788460041219087;;;-3.512518567127281;;;;-3.580815681076369;;;;;;;;;;;;;;;-3.661077517914165
CHEMBL606964;-4.323643706309825;-4.3791931526739685;;-3.937661000532775;;-4.4525962455930745;;-4.22478714562319;-4.485431937595131;;;;;-4.510651924911052;;-4.291967271190723;-4.425321520663227;-4.430104814418906;-4.091840912811632;-4.541661853650655;;-4.460080696806767;-4.406114450891023;;;-4.493090102968547;-4.097463713373912;;-4.476692379858207;;;-4.478535755945602;;-4.380745766091534;;;;;;-4.477335861247385;-4.1690106424694084;-4.327118531951593;;;;;-4.406172808732702;-4.410869849998349;-4.272106994691402;;;;;;;;;;;-4.1523197851021205;;-4.299142374348487;;;;;;-4.417292986261159;;-4.377101300554134;-4.376029517468352;-4.423801475185544;;;;;-4.247374738669003;;-4.310159743788727;;-4.2336115418430085;-4.501483354025178;;-4.4446761335943785;;;;;;;;;;;;;-4.545904177583354;-4.429853008705165;;-4.291613891679948
CHEMBL77155;-4.281318203511324;;-4.132866832426202;-4.110483377005807;;-4.320504385241597;-4.183571053136336;-4.209348358192758;;;-4.201399760840751;;;;;;;-4.26650368458497;-4.106294612386961;;-4.323311983097252;;;;;-4.42722534071983;;;;;-4.208639630221686;;-4.224152762210428;-4.401691154583805;;;;-4.316173407672402;;-4.158401989804519;-4.20603919917364;-4.394283241792658;;;;;;-4.273416520493004;-4.265029888461065;-4.355435124156001;;;-4.173783734666621;-4.264963542912413;-4.1115890327450355;;;;;;;-4.23080651607887;;;;-4.371349754792003;-4.338675608675247;;;;;;;-4.339510445132236;;;;;;;-4.260647217806702;;;;-4.095080391961195;-4.248823186896437;;;;;;;;-4.249408559118428;;;;;;-4.135108435800769
