id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.031975051438288;;-4.0799682728805164;;-4.742811579829613;-3.8632452462340305;-4.4503346172768445;;;;;;-4.426474692717443;;;-4.515779174230512;-5.036678193550455;;;;;;;;-4.689430677177369;;-4.01080700107937;;;-4.667324403102763;;;-4.786092717274629;;;;;;-4.764261437840685;;;-3.8421102099201248;;;-5.02257719575277;;;-4.806985172010156;;;-3.776760949367881;-4.373651407467744;;;;-4.501820408254206;-4.84044528341027;;-4.2588113563141405;;;-4.703210980326285;-4.6046204973731575;;-4.447214691239756;-5.170125535763484;-4.315886334719352;;;;;-3.340356677877247;;;;-4.205141794872036;;-4.7226183298392055;;-3.90969645372015;-5.327316042244695;-3.944821366362064;;-4.163786467629474;;-5.412658108185523;;;;;;-5.01482849311399;;;;;-3.3326354021368085;;;
1,3,5-Trinitrobenzene;-2.291378567440645;-2.315865914573858;;;;-2.3696626042345015;-2.5198499987772527;;;;;;;-2.3532257170117674;-2.4104645829751767;-2.493829718046255;;;;;-2.5749355802736957;;-2.542806769589105;;;;-2.274668483946062;-2.2734489917067378;;;;;;;;;;;-2.296490345147612;-2.395750677396746;;-2.4250452901967456;;;-2.5731157720791646;;;;;;;;;-2.2070153876799297;-2.4219774978740407;;-2.3563839988553066;;-2.206071066385121;;-2.2558652819683283;;;;;-2.5784947849672877;;;-2.3473934230517264;-2.2309349777488414;;;-2.531464353843022;-2.260587158902287;;-2.3301659111154795;-2.183673667977943;;;-2.4529644762797824;-2.5322683103168515;-2.3478170622362065;-2.5853809749534475;;-2.3114900125925546;;;-2.4355358303637185;;;;-2.5498511377468915;;-2.2234033325143407;;;;-2.3388833277682735;-2.2773486010306883;
1,3-Benzenediol;-0.33271903924352686;;-0.6911923371988203;0.21191635644373075;-1.1445424990257713;-1.2995502741589715;;;;-0.8153759245474779;;;;-1.03453947122319;;-0.6235937939973377;;;;;;-0.3489883436222012;;;;;;-0.02545775837707276;;;-0.7865495547373136;;;;;;-0.7630906804533332;;-0.2360986914245382;;-0.36161670567663307;-0.1038017747267026;-1.50800823202072;;-0.6412225703234226;-0.7743667454359207;-0.6500021676538756;;-0.5182486589334439;;;;-0.7182095846717691;-0.6715119851641226;;;;;;;;-0.5706307075107679;;;;;-0.42373079372236777;-0.29528417203258295;;;;;-1.1400091634089393;;-0.7457001043319672;-1.11549543166608;0.0050421587955897795;-1.0298146250554776;-1.2692200345499185;;;-0.3467456711112231;;;;;;-1.1116624987911121;;;;-1.1376604860768857;0.014284168018180221;-0.8972603414712361;-1.7913672848100093;;;-0.7582662019899964;;-0.2001115228340835
1,3-Butadiene;-1.6386265328120173;;;-1.6941495768156907;-1.359662067451574;-1.362625775017503;-1.901245245827491;;;-1.4444971786385779;-1.2811544428723132;-1.8083272096997207;;-1.5025994270889234;-1.3703110448776257;-2.2191349320289673;-1.7350849714882843;-1.4006650833218686;;-1.4079103193514708;-1.6566755170399974;;;;-1.2208054998570235;;;;;-1.5562965709351573;;;;;;-1.8473629442916544;-1.710070521595168;;;;-1.154412023199276;;;-1.2590936735220777;;-0.9676127290859029;;-1.8773238149421494;;;;;-1.8474100126426194;-1.3861206429818982;-1.451451922030778;;;-1.4926721594584402;-1.4254921421092552;;-1.4446349043394788;;-1.6783705771103;;;-1.3999473752860645;;;;;-1.6895116386879323;-1.6279661219606838;;;-1.486326137165579;;;-1.443757069268632;-1.4697314996467878;;-1.526440004056956;-1.4955855447266349;;-1.4866159089704105;;-1.742836755997136;-1.6405140405158904;;-2.0633720277563485;;;;;-1.168412712181263;-1.4690509139596417;;;-1.8606872037195168;;
1,3-diethylthiourea;-1.9163355200682095;-1.4411297258745697;;-1.8084515870850773;;-1.5358458103356365;-1.52143018535371;;;;-1.8758126429900837;;;-1.6320429948838118;-1.6225120109027964;;;-1.5893431261988165;;;;;;;;;;-1.590899792764636;;;-1.6190515997051411;-1.794604486855665;;-1.6822072705767044;-1.6287276928198673;-1.6581424514607224;;;-1.5451032054363028;;;;;-1.5964641622047264;;;;;;;;;-1.6885273992068437;-1.672322265621299;-1.6684408759452933;;;;;-1.6822287159399933;;;-1.5847912103408939;;-1.2821199850795995;;;-1.4954639168352157;;;-1.5504215687440677;;;-1.4088302135900386;;;;-1.6929302422107568;-1.6714987878694945;;-1.5892427013817372;;;-1.6628498815369004;;;;-1.5469152059886357;-1.5624772709359578;-1.506591232350242;;;;;;-1.6197307618494299;;-1.5400538622130857;;-1.5215627741502429
1,3-Difluorobenzene;-2.9082532056043604;;;;-2.8358934931542743;;;-2.613385774727901;-2.9659474275873317;-3.1980183014257664;-2.872563439298961;-2.8601609321445696;-2.545780451388297;-3.079119159347746;-2.991452442647537;;-3.596537083840416;;;;-2.954153845215428;;;-2.5044818089235;;;;;;;-3.420112599436165;;-2.4620071324265624;;;;;-2.56872736054325;-2.6890889017823456;;-2.301984221757481;;;;;-3.0500875462666555;;-2.479902958391831;;-3.2232788445595526;;;;-3.2862640019056877;-3.0149362135406585;-2.7174039794820164;-2.9242791019135526;-3.18943988516929;;;-2.9583987119965927;;;-3.3320997032372475;-2.959008703847451;-2.514990750317275;-3.025827031832087;;;;;;;;;;-2.2676740897912104;-3.1652515918357143;;-2.4728308633846225;-2.432871647503547;-2.788183260123244;-2.8665665149130333;-2.4840366233581057;-2.757245277252288;-2.9565468536535917;;;-2.4758576691078478;-2.425948796334821;-3.3880997573666543;;;;;-2.5858414108495777;-2.9155466316873646;-3.1314843068115454;;-3.1010090497827845
1,4-Dibromobenzene;-3.158129394298408;-2.9989049933160317;-3.0453779156969;;;;-4.113868629529769;-3.4309943565515812;;;-3.224630202693715;;;;-3.7566878355144535;-3.8592863315047126;;;-3.803021691542455;;-3.2495121979277184;;;-3.3189886317266364;-3.144595943729783;;;;;;-3.946202389677264;;;;;;-3.5772727026896347;-3.7076844277439465;-2.9005510410991255;-3.6645293766249276;;;-3.7369331349726838;;;-3.2614146023598565;;;;;-3.2669809169391453;;-3.318193069138484;-2.8053966890851516;-3.714606171625552;;;-3.052541193500894;;-3.5475455434749392;;;;;-3.693007599188779;;;;;;;;;;;-3.5045456820433216;-3.3651806264986828;;;;-3.375308423867997;;;-3.7176517933247917;-3.1731413233093653;;-3.1005485089845086;-3.5270218183035515;;-3.7081927227653093;-2.805904530733744;;;-3.179577395856378;;;;;-3.402223961272444;-3.577612157836734
1,4-Dichlorobenzene;-3.950375319621375;;-3.671404057868058;;-4.412689599780097;;-4.726536953625433;;;;;;;-4.510027656337305;-4.746333751601124;;-4.169202323376189;;-4.047140299986098;;-4.498183908188496;-4.206681467524805;-3.97723405162278;-4.366029912175207;;;;-4.047244670371241;-3.9592238577639502;;;;;;-5.06660154644498;-3.7563106728605167;;;;;;-4.418488061389945;;;;;-4.398878372504532;;-4.14482579672269;-4.290106503485287;-4.438786266303225;;;-4.3020302662556915;-4.539974662607953;-5.306960331940616;;;-5.335586231438423;;;-4.595836484457468;;-5.105094757595757;;;-4.302456896357526;-4.213942672935259;;;-5.255023322690863;;;;;-4.056522315671431;;;;;-5.73816049695095;-3.653469071281835;;;-3.8730606180432527;;;;;;-4.871171175741051;;;-3.953639969467443;;-4.9072441118270715;;;;
1,4-Diethylbenzene ;-3.24464815766796;;;;;-3.006034072807518;;-3.264973389486541;;-2.985005920913424;;-3.209212572630647;;;-2.9737058366338425;;;-3.0436284089532317;-3.4796145216162797;;-3.325077126625928;-3.1996890196499344;;;;;-3.0555004967729404;-3.1209053370782316;;;-2.9948768904899525;;-2.919685954808413;-3.3600655904003176;;;;;-3.0398189408317453;;;;;;;-2.9403275450043385;;-3.024355408414178;-3.2941719268056113;;;-3.156503812136874;;;;;;;;;;;-3.1567806078515215;;;-2.85530855546543;;-3.004937959120082;;-3.3787187840395543;;-3.0117022100388215;;;-3.2088094882145337;;;;-3.3768080941982626;;-3.318825439883229;-2.962548734204734;;;;;;;;;-3.4486366045556496;-2.757991313608125;-2.9696087075657154;;;-3.216251656852645;;-3.2657480648708033;;
1,4-Dimethylnaphthalene ;-4.257821841676629;;;;-4.130088496557935;-4.021913635807901;-4.512059448699504;;;;;;-3.886626233665248;;-4.237680093542856;;-4.210536513466477;;-4.124160340487908;-4.147261447256726;;-4.39044983090006;;-4.2517613257613345;-4.537382538131729;;;-3.887731420116353;;-4.21051519503029;;;-4.324802475256211;;-4.292037495886447;;;;;-3.910144393726489;;;;;;-4.205859358149153;;-4.168626095079567;-3.856140605499589;;-4.596267603464528;;-4.264988607196437;;-4.218333619062535;;-4.258148768935889;-3.999655282992096;-3.6469401837097264;;-3.871893743005307;;;-4.048038974403305;-4.583867972491923;;;;;;-4.015147183016847;;;;-3.8762575765142717;;-4.197550812656056;-4.017905114766133;;;-4.387484443194366;;;;-4.413396912549309;;-3.937969827607188;-4.059235249723494;-4.195133164233668;;;-4.266968179304512;;-3.780298587975686;;;;-3.8522272432614155;-4.2422818768785024;-4.367338897638245
1,4-Dinitrobenzene;-2.127770983029304;-2.494618685569678;-2.2133308263448965;;;;;;-1.9880964731994264;;;-2.455169625177823;;-2.368965620834583;-2.4453070420053717;;-1.9346466745744286;-2.629092913383408;;;-2.4987629428470046;;;;;;;;;-2.2697260385467386;-2.0155248688720078;-2.2416301389500943;;;;;;-2.0167674545930554;-1.8842585742915445;;-1.8413792729778369;;;;-2.034376956188713;-2.1662695506790652;-2.528343890416803;;-1.8898518474195325;;;-2.349387518922604;;-1.9818670135163385;;;-2.242746097857733;;-2.2247381109003577;-1.6847773451232795;-2.0373611830070626;;;-2.4870407546341116;;-2.3643732209689277;;;-2.3169679248172925;;;;;;;;;-2.262398512055274;;;;;-2.2932149355792477;-2.1948733175102273;-2.1446452410633543;;;;;-2.5264712245994922;;;;-2.038559281306954;;-2.1020926970465736;;;-2.2828128328968598;
1,5-Dimethlnapthalene;-4.146996724164294;;;;-3.9787465249032055;;;;;;-3.8678179513598323;-3.944742499980065;-3.708798410363376;;;-3.6610025501748282;-3.849366616207776;-3.451174696629243;;;;;;;;;;;;;;;;-4.075402986434935;;;-3.9859756438166443;;;-3.864121544218625;-3.785336002761558;-3.828438611769374;-3.8511099539803686;;;-3.8414256327589875;;;-3.418183395444337;-3.93163279148915;;;-3.987246660820637;;-4.15785401857069;;;-3.7720702307581497;;;-3.7411821275824124;;-3.7727138227368586;;;;-4.005786568970681;-3.748073177011127;;-3.7918643254612436;;;;-3.7137820398893053;;;;;;;;-3.617679700207464;;-3.5083361653826977;;;;;;-3.849806231956002;;;;;-3.788427929116949;;;;;
1,8-Cineole;-1.7400165547556197;-2.318892600744888;;;-1.7400251074374848;-1.7401333086186859;-3.400513635089705;;;-2.056536805347533;-2.4194278742455397;-1.8224654688299426;-2.9396117272025557;-1.8627258790611738;;;;;-2.112174688411092;;-2.222594209373179;;;;;-2.986725206586696;-2.7657049327213867;-2.2620747765915152;;;-1.7399535432996158;-2.538772150306268;;-2.793327212725579;-1.9169015305525159;-1.7400803724830936;;;;;;;-1.7395231421971746;;;-1.7400165201069444;-2.3470464268257514;;;-1.842459049557558;;;-1.7398796524119242;;;;-1.9248324359674127;;-1.7403076720339319;;;;-2.7797673385391337;-3.0867177268754706;;;;;-1.7402545860253047;;;;;;-3.217332478558988;;-2.2789405273017396;;;;;-2.809761949674044;;-2.845680174150191;;;;;;-1.7400153459977292;-2.480507551845968;-2.1095922495191375;;-1.7401336246686625;-1.8643634426817193;;;-2.7960598648340373;;-1.7791165550122097
1-Bromobutane;-2.6515375529530028;;-2.650731650565958;-2.583700002254874;-2.5984600031045435;;;;;-2.6476867053903237;;;-2.9648386222144163;-2.7097576980765252;-2.6654897303869114;-2.7083461148391423;-2.6453447761465565;-2.551758680572041;;-2.5437664435874217;;-2.535573740319693;;-2.715139566971594;-2.6420313757718765;;-2.6691501463198426;-2.833324672112922;;;-2.6945636143877274;-2.62611000480429;;;-2.5644993514290944;-2.626779727748626;-2.6693945258540484;;-2.6691098556069246;-2.6368102242215388;;;;-2.6801573186354126;-2.676633005531035;;;;-2.7294838020035668;;-2.6375255105675928;;;-2.7071823310659697;;;;;;;-2.620311495946126;-2.7083650284561163;-2.561212008695515;;-2.711930290622239;-2.765342595433153;;;-2.600977024049468;-2.73180034425246;;;-2.5392800333767065;;;-2.7607269782097865;;;;-2.6320960957177006;;-2.678388840536874;;;;;-2.7234306420191556;-2.593594993108531;-2.648919047632233;;-2.650598795519259;;;-2.545193814757067;-2.7286412486457676;-2.823216755808507;;-2.924717272586026;;-2.702600886385599
1-Bromohexane;-3.6295783250737763;-3.852050151477907;-3.733457293418722;-3.551450471870515;;;-4.001803072198746;;-3.691325058777081;;;;-4.117541913876953;;-3.882798996948738;;-3.8625882778622227;;-4.015971753530959;;;-3.663784405055859;;;-3.998835540465513;-3.8546652658313967;-3.893446380516838;-3.9154112025484746;;;;-3.9409214918253754;-3.8705888804371265;;-3.953075867980333;;;;-3.9986248915927924;;;;;-3.8769496178444296;;-4.056385050536733;-3.934997438638934;-3.850567573968361;-3.871450021832676;-3.6863028372467332;-3.8688354559545073;;;;-3.808920038135797;;;;-3.637519577747544;-3.837373123073406;-3.9081598020335724;-3.9542263824598303;-3.845161984778704;;-3.605674887854092;;-3.753911791704443;;;-3.842376392914222;;;-3.475614271310504;;;-3.919363872260808;-3.8177798204711486;;;-3.687903540415299;;;-3.8744258650725163;;;;;-3.986986892487809;;;-3.9188583750803456;;;-3.908088882140519;;;-3.742115671765861;;-3.689705729044997;
1-Bromooctane;-4.502324077430385;;-4.671776051321449;-4.323520562507605;;-4.701526204878453;;-4.824500730177698;-4.578388486496807;;;;;;;;;-4.834681714535121;;-4.731535528318271;;;-4.942972604345751;;;;;;-4.605057185280188;-4.4017597410651375;-4.341861386203393;-4.802282115693305;-4.793071694476285;;;;;;;-4.862204923128831;-4.626657737335523;-4.874143650371387;;;;;;-4.642696081656602;-4.800980556891399;;;-4.381910153036316;-4.999489577857135;-4.5953278107692075;;;-4.409317460818357;-5.0083968341165015;-4.784179132833003;-5.10724806255725;-4.846781405425411;;-5.02320134590554;;-4.40909198116356;;;-4.765008599327368;;;;-5.036800727221683;-4.479490537690043;-4.539070237816573;;;-4.633924767239904;;;-4.566915348299609;;-4.663382362493433;-4.986304735354544;;-4.854948101930254;;-4.5993713086046775;;;;-4.777326408133566;;;-4.846686752471053;;;-4.554648167512017;;-4.802000334137661;
1-Butanol;-0.6836798103277559;;-0.5705153496601723;;;-0.6265799418583078;;;;;-0.9668231157873742;-0.8964577449851422;-0.571225805180104;-0.9711233672083209;;-0.24092213759532322;;-0.24133772238815188;;;;;-0.662831127219893;;;;-1.3385798748989073;;;-0.7671402177024385;;;-0.6138724295689291;-0.888150664784341;;-0.3612035171891992;;;-0.850388287028317;;;;-0.686976078595128;;-0.4921880797326722;;;;;;-1.2194568905129677;-0.7569705574606794;;-0.44006351238363295;;;-0.6952645314233292;-0.578641273867663;;;;;;;-0.4357353858442755;;;;;-0.9444677432527989;-0.2909658651931102;;;;;;-1.1522528590015577;-0.17122265221506128;;;;-0.21790451426737434;;-0.7084303232697643;;;;;-0.38927850178971046;-1.0331957446796327;;;;;-1.0329256102893831;;;-0.7719669307160726;;
1-Butene;-2.0863030300560728;;;-1.9880545397168128;;;-1.8574248302497973;;;-1.8844902404158574;;-1.8073783258276355;;-1.536639135687732;;-1.9965262297742261;-1.6961029286149552;-1.7864270627803178;;;;-1.7811810814594131;;-1.9990673374237806;-1.8849938311967092;;;;;;;;;;;;;;;-1.5572800106123854;;;-1.8411683488739774;;;-1.586031398809773;;;;;;;-1.923881690084564;;-2.0472482837439014;;;;-1.6914064404324038;;-1.8902155216681287;;-1.6866178817579205;;;;-1.6193759249961033;;-1.6232872927234618;;;;-1.8293510684658665;;-1.5124518106655147;;;;;;;;;-1.6292650092519358;;;;-1.7863036354119717;;-1.6803518963671704;-1.7536316327624468;;-1.642534863571669;;-1.5901921219805681;;;;-1.8102296956286992;
