id;predicted;uq;resid
CHEMBL1084705;-2.4465775;0.2645409;0.09632953064655014
CHEMBL1084716;-3.464265;0.27477095;-0.5357348918914795
CHEMBL1084770;-2.2905657;0.30202797;0.1732944334854709
CHEMBL1084843;-3.3531353;0.24714866;-0.646864652633667
CHEMBL1084954;-2.1955466;0.1848011;-1.8044533729553223
CHEMBL1085008;-2.3200998;0.24820206;1.2061564783206047
CHEMBL1085109;-3.9107153;0.3367698;-0.08928465843200684
CHEMBL1085110;-3.888992;0.32798338;-0.1110079288482666
CHEMBL1085380;-3.9499388;0.33534208;1.0499378089554177
CHEMBL1085381;-3.2135968;0.1744641;0.41359499301333
CHEMBL1085593;-3.6573973;0.25672987;0.013944593716449738
CHEMBL1085594;-3.7001255;0.32108974;-0.29987454414367676
CHEMBL1085609;-3.7135382;0.34065467;-0.28646183013916016
CHEMBL1085625;-3.6134357;0.26250133;-0.3865642547607422
CHEMBL1085819;-3.462448;0.26962525;-0.2205991565402412
CHEMBL1085853;-3.0167408;0.1764832;-0.18325832624660165
CHEMBL1085958;-3.833293;0.37030062;-0.16670703887939453
CHEMBL1086071;-3.2557075;0.18284586;-0.7442924976348877
CHEMBL1086086;-3.1880503;0.26832524;-0.511949527474016
CHEMBL1086115;-3.367184;0.17980367;-0.6328160762786865
CHEMBL1086116;-3.7341821;0.3056191;-0.26581788063049316
CHEMBL1086260;-3.6136844;0.25315553;0.21368379884088062
CHEMBL1086261;-3.536319;0.30081907;-0.4636809825897217
CHEMBL1086311;-3.5802987;0.28008193;-0.41970133781433105
CHEMBL1086312;-3.513812;0.25389114;-0.4861879348754883
CHEMBL1086313;-4.1489925;0.40007177;0.8489930423351644
CHEMBL1086314;-3.8120725;0.3256052;0.012072752597024117
CHEMBL1086484;-3.895035;0.34119937;-0.1049649715423584
CHEMBL1089350;-3.1779532;0.18781243;-0.8220467567443848
CHEMBL1089743;-3.369917;0.26812768;-0.3300828816610277
CHEMBL1093602;-3.446315;0.22444417;0.3463134673237698
CHEMBL1093774;-2.8298101;0.3381483;-0.670190178825846
CHEMBL1094797;-2.5207381;0.19207837;-0.606366673517396
CHEMBL1095097;-3.1529694;0.27565527;-0.9719693762567365
CHEMBL1097751;-3.0434327;0.21733797;-0.5031099509231995
CHEMBL1099083;-3.4706619;0.26629147;0.5853006585543032
CHEMBL115638;-1.6166928;0.17507496;0.1853290172893769
CHEMBL115903;-2.2566226;0.28824902;-0.1698887084928713
CHEMBL1162;-2.9605165;0.15720779;2.4553664744694004
CHEMBL1163480;-2.8166919;0.117502674;0.48223812430683255
CHEMBL1163485;-2.0392628;0.15663084;-0.24629453740132856
CHEMBL1163597;-2.3707945;0.21332517;-1.177963293890477
CHEMBL1163598;-2.8360822;0.20316848;-0.9466769725464825
CHEMBL1163630;-2.9695292;0.20124009;0.7142566468131979
CHEMBL1163644;-3.7770724;0.3200504;0.8712765492891137
CHEMBL1163898;-2.9883053;0.16404343;-0.27438301402520704
CHEMBL1163899;-2.8251607;0.15752439;-0.605559146057252
CHEMBL1164752;-2.1763146;0.157869;-1.0154158010014056
CHEMBL1164857;-3.5655618;0.33110055;0.48170097052624916
CHEMBL1165483;-2.745356;0.1866283;0.6023412826621648
CHEMBL117067;-1.293344;0.252154;-0.16905397705545022
CHEMBL117187;-1.5891539;0.17821607;0.15779012168238227
CHEMBL117207;-2.0726182;0.22950487;-0.2872172362613967
CHEMBL117322;-2.0567079;0.20297827;0.048107687277389566
CHEMBL117461;-1.4632643;0.22292773;0.3297254377525243
CHEMBL117506;-1.643578;0.09287165;0.18118005462179587
CHEMBL117518;-1.3870496;0.21483436;0.2731062034716667
CHEMBL117573;-1.1917955;0.2418009;-0.12207175203877041
CHEMBL117612;-1.6490257;0.16848248;-0.35140839884467523
CHEMBL117624;-2.450145;0.16037335;0.33620165387297263
CHEMBL117849;-2.24646;0.12956907;-0.22483175012143874
CHEMBL117954;-1.5655674;0.12079537;0.11840934288721194
CHEMBL117965;-1.9775287;0.18811354;0.1553606119237918
CHEMBL118042;-2.2025619;0.23960626;-0.2745593994035005
CHEMBL118861;-1.5116568;0.18827884;-0.04464573959785367
CHEMBL118963;-1.8348738;0.13468619;0.32972381718943233
CHEMBL119058;-1.7175674;0.10678506;0.23184601736607635
CHEMBL1208797;-1.583883;0.30505142;0.02758054633659457
CHEMBL1209179;-1.2930288;0.2357935;-0.15412919986028562
CHEMBL1209180;-1.7666054;0.15032823;0.2480914373193781
CHEMBL1209181;-0.8709738;0.31054562;0.0258757854404551
CHEMBL1209231;-1.313571;0.17460944;0.5354197258736806
CHEMBL1209232;-1.2875209;0.25198293;0.2875208854675293
CHEMBL1209233;-1.3693435;0.24777703;-0.17472452513946024
CHEMBL1209234;-2.1441438;0.17760627;-0.7589461671829842
CHEMBL1209235;-1.8262144;0.22314787;-0.23448340763724218
CHEMBL1209236;-1.9718896;0.23929027;1.4947683603392365
CHEMBL1209237;-1.6663508;0.32067084;-0.7585307951088502
CHEMBL1209295;-2.3307126;0.15859996;-0.14640869788067334
CHEMBL1209296;-1.3745146;0.28423598;-0.6589091757140007
CHEMBL1209297;-1.9420264;0.1396555;0.7115774553459691
CHEMBL1209298;-1.5836452;0.24819438;1.1065239698515656
CHEMBL1209299;-1.6626552;0.16268794;0.23129147017786567
CHEMBL1209300;-0.7764313;0.3565823;-0.6037799196138276
CHEMBL1209366;-1.6581157;0.17727245;-0.013982113344958247
CHEMBL1209367;-1.5974716;0.20066375;-0.4744104124956392
CHEMBL1214839;-3.543994;0.24136932;0.22593061492737565
CHEMBL1215127;-2.8351007;0.11582556;-0.7993766193733784
CHEMBL1215130;-3.3728988;0.23045252;0.3600615923572059
CHEMBL1215197;-2.8275766;0.10326573;-0.47561942015242265
CHEMBL1215331;-3.0983715;0.15240736;0.4792781751105619
CHEMBL1215403;-3.7272077;0.2909049;0.7729651512357241
CHEMBL1215406;-2.9765768;0.23498087;0.6755468094507648
CHEMBL1215480;-2.395193;0.13468954;-0.08192815474407666
CHEMBL1215485;-2.9552252;0.19126213;-0.5472018907211273
CHEMBL1215549;-2.6476822;0.20438984;-1.3523178100585938
CHEMBL1215550;-3.148509;0.24169372;-0.7435855771167494
CHEMBL1215552;-3.5960236;0.28558993;-0.4039764404296875
CHEMBL1215620;-3.4287243;0.21338065;-0.3116384005538144
CHEMBL1215621;-4.070283;0.45769843;0.22518489608193448
CHEMBL1215622;-3.945829;0.33493206;-0.054171085357666016
CHEMBL1215623;-3.8269858;0.417017;-0.03034666040221623
CHEMBL1215627;-3.0256138;0.14621663;-0.24854406447364097
CHEMBL1253818;-3.0877194;0.14144355;-0.21331055520377618
CHEMBL1253819;-3.115822;0.16844533;0.3376708264138415
CHEMBL1253898;-3.2140462;0.13795447;0.1348649938052806
CHEMBL1253899;-3.1051557;0.21258005;-0.1735978945471892
CHEMBL1253986;-2.2291565;0.3131416;-0.04959710681220386
CHEMBL1253987;-2.8144066;0.148759;1.9113166463851314
CHEMBL1254079;-2.8587306;0.16505769;-0.4200230463721404
CHEMBL1254080;-2.9409666;0.12429666;-0.13821463990748795
CHEMBL1254173;-3.4380689;0.25895914;0.13703887106575507
CHEMBL1254174;-3.2964272;0.26581982;-0.004602745755533988
CHEMBL1254264;-3.1541727;0.19231346;-0.14685733674369317
CHEMBL1254265;-3.126953;0.21284702;0.013009534274583956
CHEMBL1254344;-3.297744;0.22689892;-0.003285959943156058
CHEMBL1254345;-3.227599;0.18889032;-0.07343109010062676
CHEMBL1254419;-2.8374949;0.15972118;0.7235514978518545
CHEMBL1254420;-2.9703188;0.1572089;0.3171062804751448
CHEMBL1254494;-2.7935302;0.15862706;-0.2892551445626661
CHEMBL1254651;-2.9835782;0.14606187;0.5522144409496548
CHEMBL1254652;-3.1319017;0.14551647;-0.16912825463614922
CHEMBL1254734;-3.2141614;0.22125334;-0.08686859963736993
CHEMBL1254735;-3.1491559;0.19454281;-0.15187414048514825
CHEMBL1254820;-3.104536;0.16300209;-0.19649393914542657
CHEMBL1254821;-2.7637262;0.12334196;-0.5373037612279461
CHEMBL1254906;-3.0795531;0.17236726;-0.2214768683751629
CHEMBL1254907;-3.4326825;0.20516983;0.3187391618838369
CHEMBL1254994;-3.1601658;0.16376808;0.8591357910791828
CHEMBL1254995;-2.880948;0.21260794;-0.4200819289525555
CHEMBL1255079;-3.2642257;0.20465362;-0.036804274304728324
CHEMBL1255080;-2.944813;0.13185914;-0.11588482727682958
CHEMBL1257221;-1.7728226;0.34688374;0.5727933519307267
CHEMBL1257222;-2.917763;0.14551674;-0.08223700523376465
CHEMBL1257342;-2.9619086;0.13591431;-0.038091421127319336
CHEMBL1257343;-3.046316;0.12753612;0.046315908432006836
CHEMBL1257453;-2.9387836;0.13472722;-0.06121635437011719
CHEMBL1257454;-3.071467;0.166273;0.07146692276000977
CHEMBL1257572;-2.7234533;0.17231932;-0.2765467166900635
CHEMBL1276308;-0.26452363;0.44668362;0.16828227220827144
CHEMBL131;-3.3721347;0.271831;0.07110468985237617
CHEMBL131681;-1.5438412;0.2302648;0.3977132071119842
CHEMBL131855;-1.9365805;0.10867716;0.04448593605921447
CHEMBL132192;-2.120735;0.18686809;0.18623647879488425
CHEMBL132193;-1.9498712;0.14013271;0.22151740042048296
CHEMBL132195;-1.9220641;0.11341053;-0.13674142074267914
CHEMBL132889;-1.648415;0.19555114;0.6484149694442749
CHEMBL132950;-2.0207005;0.11057799;-0.3702346523914657
CHEMBL133656;-1.8105179;0.13717379;0.10722652902397778
CHEMBL133661;-2.0345292;0.112500064;0.04775747487071813
CHEMBL133794;-2.6560404;0.15908986;0.42944052486161244
CHEMBL134258;-2.002736;0.1368672;-0.4714801724624862
CHEMBL134260;-1.704584;0.1933577;0.21322230866053937
CHEMBL134786;-2.2386782;0.13626564;-0.3671653221238853
CHEMBL136166;-2.4607196;0.20184107;0.9998217426621534
CHEMBL136322;-1.2686436;0.25107995;-0.3398824159471896
CHEMBL136376;-1.4350659;0.22147833;1.0200925175458446
CHEMBL136721;-1.7223945;0.18345563;0.26907612635310896
CHEMBL136806;-1.758268;0.22797109;0.46490544398392797
CHEMBL138005;-1.2802873;0.32052308;0.5021360153939443
CHEMBL138059;-2.6988535;0.25287434;1.2295224824434052
CHEMBL1393;-3.82512;0.37236112;0.1364036022585382
CHEMBL139406;-1.4201545;0.29537347;-0.37572556502016163
CHEMBL139749;-1.3584329;0.188366;0.5323580862838537
CHEMBL139835;-3.6513462;0.32032737;0.6513462066650391
CHEMBL144038;-1.8354458;0.13903311;-1.164554238319397
CHEMBL144039;-2.0362256;0.15449224;-0.9637744426727295
CHEMBL144068;-2.3423846;0.2771119;0.41810529073560376
CHEMBL144180;-2.7292936;0.17937176;-0.2707064151763916
CHEMBL144289;-2.7565525;0.09277325;-0.24344754219055176
CHEMBL144321;-2.624219;0.22569835;0.3937700193565892
CHEMBL144345;-2.8877769;0.1267927;0.26868352102730997
CHEMBL144680;-1.8402793;0.15500343;0.46006809903241264
CHEMBL144694;-1.8829694;0.12124231;0.19992234118619923
CHEMBL144803;-1.8270324;0.20455942;-0.8847747821799241
CHEMBL144815;-1.9487004;0.21774724;-0.4826633361499546
CHEMBL145224;-1.9281662;0.24535207;0.6851281023604585
CHEMBL145254;-2.1703796;0.16559827;-0.829620361328125
CHEMBL145346;-2.4382522;0.15493678;-0.27858551268245924
CHEMBL145544;-1.774062;0.17536235;-0.02112255221446735
CHEMBL148070;-1.852388;0.23502249;-0.13883805136235572
CHEMBL156142;-2.462212;0.14357665;0.09860010583173251
CHEMBL156278;-2.6773958;0.17876902;-0.08976004546450467
CHEMBL156312;-2.6559339;0.1156326;-1.3440661430358887
CHEMBL156641;-2.8871415;0.16977756;0.39577977230647443
CHEMBL156751;-2.89787;0.18582818;-0.6020918018144519
CHEMBL156806;-2.5310373;0.1073312;-0.4114667755406396
CHEMBL156982;-2.9778192;0.17630057;0.5400686415100564
CHEMBL157344;-3.2278318;0.19156599;0.6691232699819709
CHEMBL157407;-3.3208249;0.23352735;0.7209417894528012
CHEMBL157703;-3.0361087;0.28514296;-0.4884172044028654
CHEMBL160230;-2.9932745;0.15872;-0.05008782771900533
CHEMBL160239;-2.7159314;0.25967723;-0.5303208967414608
CHEMBL160250;-3.0384219;0.14485697;-0.39422679073515265
CHEMBL160257;-2.6092212;0.09868895;-0.25706611906771526
CHEMBL160386;-2.9739845;0.2068454;0.6066285588781559
CHEMBL160451;-2.474977;0.11152303;0.784780936420461
CHEMBL160665;-2.8927228;0.1712247;0.3511436011309339
CHEMBL160713;-2.9483926;0.13817698;-0.11003339483359253
CHEMBL1608;0.28896257;0.57407546;0.5722086302502264
CHEMBL160923;-3.0157158;0.14830787;-0.6272430419311532
CHEMBL161892;-2.4727101;0.1414464;-0.527289867401123
CHEMBL162569;-2.6935272;0.08583985;-0.5852263792731414
CHEMBL163425;-2.6738458;0.09066839;0.49775450891917217
CHEMBL164080;-0.9314862;0.33216628;-0.14769505668223792
CHEMBL164082;-1.0397158;0.41913998;-0.5762342847496627
CHEMBL164139;-1.4459342;0.16561927;0.3852363360913955
CHEMBL164140;-1.7090423;0.44140136;-1.5167836807471717
CHEMBL164187;-0.99600905;0.32699546;0.5336110539008181
CHEMBL164188;-1.0988103;0.2918149;-0.33255344902684625
CHEMBL164695;-1.6756074;0.16450612;0.8122845827353791
CHEMBL164908;-2.2149978;0.1882504;-0.11236116598423074
CHEMBL165055;-2.526537;0.3695072;-0.7270433480338627
CHEMBL1650717;-2.967032;0.18406795;0.2594617796210579
CHEMBL165141;-2.160088;0.21784286;1.160088062286377
CHEMBL165148;-1.1457485;0.2999674;-0.2159793399619898
CHEMBL165215;-2.0049374;0.25661004;0.6122404570949485
CHEMBL165612;-1.4815885;0.16886501;-0.7385196051833045
CHEMBL165803;-2.4923563;0.2024475;-0.08742729626280621
CHEMBL1669774;-3.1909885;0.22954473;-0.29473288583216606
CHEMBL1669776;-3.2242758;0.2163069;-0.2835800442879939
CHEMBL1672540;-3.4452329;0.2802761;-0.12531007168731767
CHEMBL1672541;-0.6018495;0.41492948;0.07293279608693881
CHEMBL1672542;-3.0332587;0.1795685;0.14959724137531305
CHEMBL1672543;-1.1986235;0.2279835;-1.4871182005849906
CHEMBL1672544;-1.6598722;0.307358;0.5595016291454376
CHEMBL1672545;-0.83096254;0.39681327;-0.002184573193607875
CHEMBL1672546;-0.8387372;0.3172548;-0.02339418954329231
CHEMBL1672547;-1.0303899;0.29773116;0.6705544226360032
CHEMBL1672548;-1.3455325;0.2731844;0.7555829351809451
CHEMBL1672549;-1.3109214;0.28349322;0.31440975843358976
CHEMBL1672635;-2.5212514;0.19905715;-0.3538098233434823
CHEMBL167405;-1.5471131;0.17172368;0.6386280420725833
CHEMBL167492;-1.3934827;0.21158351;-0.6611303694677768
CHEMBL167570;-2.6680896;0.2785673;1.8168312795005293
CHEMBL167620;-2.6813285;0.27881068;-0.6325386852891972
CHEMBL167844;-1.873858;0.29579818;1.1836618949775897
CHEMBL167928;-1.9149747;0.1587144;0.9607321800443178
CHEMBL1835806;-2.6769962;0.08164594;-0.9325981781461183
CHEMBL1835807;-2.6767988;0.13790485;-0.30547241254396296
CHEMBL1835808;-2.420271;0.11762868;-0.27869908453621406
CHEMBL1835809;-2.6129687;0.15434769;-0.32152976800077004
CHEMBL1835810;-3.016581;0.19274166;0.309010882404261
CHEMBL1835811;-2.4717894;0.1284786;-0.20030849788933036
CHEMBL1835812;-2.7243018;0.08566691;0.13323720800645988
CHEMBL1835813;-2.7328022;0.080951154;0.13074216130570449
CHEMBL1835814;-2.7754776;0.0852971;-0.11101307739110977
CHEMBL1835815;-2.9494753;0.12567094;0.1501347389375316
CHEMBL1835816;-2.8276412;0.08537986;0.24785765208619281
CHEMBL1835817;-2.8306494;0.12885158;0.27434687514823963
CHEMBL1835818;-2.5579114;0.09053393;0.15997138735457428
CHEMBL1835819;-2.543464;0.12107177;-0.12863391254692313
CHEMBL1835820;-2.4479759;0.16236354;0.03300252597632536
CHEMBL1835821;-3.4141128;0.23584378;0.46963013417002175
CHEMBL1835822;-3.0126386;0.19810596;-0.0945714007696945
CHEMBL1835823;-2.6706357;0.10076581;-0.8531107665857349
CHEMBL1835824;-2.6551936;0.08270968;-0.7581061968052509
CHEMBL1835825;-2.6947317;0.1520019;0.2323337144423525
CHEMBL1835826;-3.0273187;0.23843919;0.5359570222149217
CHEMBL1835827;-2.8219252;0.20951119;0.4997058685351239
CHEMBL1835828;-2.4687939;0.19187674;-0.5765291097681029
CHEMBL1835829;-2.4026902;0.233374;-0.3454978548107652
CHEMBL1835830;-3.07365;0.1899253;0.7948962823174348
CHEMBL1835831;-2.5504093;0.26824144;-1.8951948862569958
CHEMBL1835832;-2.7877467;0.19535549;-0.07557619225851742
CHEMBL1835833;-3.1793573;0.2935756;-0.542453324944602
CHEMBL1835834;-3.1804123;0.26777616;-1.222879852677785
CHEMBL1835835;-3.7023776;0.37297216;0.5951675881066483
CHEMBL1835836;-2.5658743;0.27076948;-1.3167924748206756
CHEMBL188780;-1.6317811;0.24499029;0.4303839769063551
CHEMBL1908373;-0.20571673;0.5040216;-0.22885217487007514
CHEMBL1911542;-2.9439807;0.1226464;0.6280103483602208
CHEMBL1911543;-2.3265178;0.1577994;-0.7526634256893483
CHEMBL1911544;-2.5870996;0.1334254;-0.3813833963993942
CHEMBL1911545;-2.9605703;0.12655391;-0.20079766684679123
CHEMBL1911546;-3.192005;0.17645383;-0.05103312963417039
CHEMBL1911547;-2.819749;0.13818586;-0.48128087876639825
CHEMBL1911548;-2.9637678;0.120512374;0.41969972260223853
CHEMBL1911549;-3.2287939;0.18702714;-0.07223613618216973
CHEMBL1911644;-3.0749226;0.12597924;0.4314698851593204
CHEMBL1911645;-3.062023;0.16210523;0.06202292442321777
CHEMBL1911646;-2.6048522;0.16434303;-0.0026028236602253507
CHEMBL1911647;-2.8866148;0.12444088;-0.3686577056037943
CHEMBL1911648;-3.0177798;0.16161637;-0.28325016854606133
CHEMBL1911649;-2.708593;0.16386758;-0.2025647170468612
CHEMBL1911650;-2.7631485;0.16032755;0.5728168480485807
CHEMBL1911651;-2.8157494;0.16219889;0.3925035328777673
CHEMBL1911652;-2.997426;0.13448451;-0.09948397998803626
CHEMBL1911653;-3.078487;0.23183794;-0.12563306325284884
CHEMBL1911654;-2.9741142;0.13376096;0.3775170839847459
CHEMBL1911655;-2.1456633;0.2095274;-0.20651925669778848
CHEMBL1911656;-2.1024673;0.24149308;-0.3040728819262646
CHEMBL1911657;-2.568437;0.10341591;0.4070690972218123
CHEMBL1911658;-2.478811;0.11960132;-0.1392370710925861
CHEMBL1911659;-2.1600065;0.16638641;-0.6912518255867512
CHEMBL1911660;-3.0466998;0.2086274;-0.2543302333196209
CHEMBL1911661;-3.2333558;0.19440626;-0.06767423508964043
CHEMBL1911662;-3.254126;0.19650091;-0.04690392373404961
CHEMBL1911663;-2.8108675;0.15764381;-0.3352604876893466
CHEMBL1911664;-3.1435325;0.14673913;0.2713762418238508
CHEMBL1928869;-4.3123455;0.47534588;1.1082255221048172
CHEMBL1928872;-3.3124096;0.26817515;-0.6875903606414795
CHEMBL1928874;-3.7384243;0.35075903;-0.26157569885253906
CHEMBL1928875;-3.818399;0.3060169;-0.18160104751586914
CHEMBL1928876;-3.9282882;0.353967;-0.07171177864074707
CHEMBL1928877;-3.6357412;0.31592497;1.0916731894754075
CHEMBL1928878;-2.4811919;0.1852953;-0.6649361621278231
CHEMBL1928881;-3.6828566;0.30499086;-0.31714344024658203
CHEMBL1928882;-4.148367;0.3592664;0.14836692810058594
CHEMBL1929036;-3.3759396;0.26935002;-0.3142564724082746
CHEMBL1929039;-3.8135855;0.3263491;0.5348319188378206
CHEMBL1929040;-3.0678484;0.14366157;-0.18742406111832066
CHEMBL1929041;-3.3046257;0.25288594;0.33614280103407745
CHEMBL1929042;-3.380178;0.2010056;-3.326701067818405e-05
CHEMBL192959;-0.23134786;0.6085038;1.2313478589057922
CHEMBL1934745;-2.2821481;0.245865;-0.3513203327921106
CHEMBL1934746;-0.004788573;0.45340392;-0.9952114271000028
CHEMBL1934747;-0.26337034;0.5300665;-2.2237680403751052
CHEMBL1934748;-1.5979805;0.4215453;-1.289073878783379
CHEMBL193523;-1.6261767;0.110971734;0.09469779785490062
CHEMBL194012;-2.9297187;0.1433953;-0.0702812671661377
CHEMBL1940546;-2.787576;0.086997196;-0.3497781512114311
CHEMBL194301;-1.8359516;0.12963225;0.1283813905982305
CHEMBL194745;-1.5159302;0.27175733;0.3118101931253252
CHEMBL194802;-1.6671797;0.10081627;0.04393041331456282
CHEMBL194804;-1.7940512;0.12778842;0.1919911790211586
CHEMBL194812;-1.4718812;0.20158125;-0.45753777451495203
CHEMBL195021;-2.8125308;0.12060445;0.8831118302824112
CHEMBL1950693;-1.3929007;0.23614646;-0.6114206684451178
CHEMBL1950694;-1.859272;0.2031952;0.31520395882355245
CHEMBL1950695;-1.2987833;0.22521967;-0.514130054335727
CHEMBL1950696;-1.8241218;0.14720549;0.16136400116602112
CHEMBL1950697;-1.7128319;0.17161106;-0.2165870708940414
CHEMBL1950698;-1.7737288;0.14918484;0.16094499078392643
CHEMBL195723;-3.0415614;0.1525633;0.04156136512756348
CHEMBL195962;-1.5171238;0.1929566;-0.026944225952753698
CHEMBL196051;-1.5510143;0.17538671;0.006946259810796107
CHEMBL196067;-1.7947828;0.13789374;0.23848025699180697
CHEMBL196237;-2.015278;0.24834144;-0.5032358389104803
CHEMBL196373;-1.9987808;0.1890752;-0.3234384481381549
CHEMBL196374;-1.6435535;0.22212976;0.46833169506405214
CHEMBL196509;-3.0010912;0.17689419;0.0010912418365478516
CHEMBL196929;-2.0882802;0.23894672;-0.16699230414505406
CHEMBL197100;-1.5749339;0.16403288;-0.3281561004639284
CHEMBL197101;-1.7639351;0.15886348;0.21986704476105245
CHEMBL197161;-2.2556896;0.14604257;0.7785683662520173
CHEMBL197552;-1.8444856;0.14252786;0.1632444031502307
CHEMBL202897;-2.6571927;0.12308208;-0.6438372886022137
CHEMBL203885;-3.1882648;0.19125381;0.5255070151201835
CHEMBL206278;-2.6503603;0.063553035;-0.4957676898377841
CHEMBL2086964;-4.1800075;0.47542894;-0.2624723113312939
CHEMBL2086965;-2.9754727;0.20374438;-1.376709829436436
CHEMBL2113712;-2.7877;0.1684981;0.5397266714586277
CHEMBL216173;-2.6527317;0.119697444;0.2725204153165923
CHEMBL216272;-1.3668175;0.26625922;0.07734000802063234
CHEMBL216273;-3.10791;0.177003;-0.19312007783256036
CHEMBL2177238;-3.0841303;0.16513476;-0.8603523849797585
CHEMBL2181926;-2.9935045;0.15952379;-0.9617020133109846
CHEMBL218778;-2.2938955;0.31067225;-1.0071345126470135
CHEMBL218830;-3.3211498;0.24733596;0.020119830385823434
CHEMBL218976;-2.776069;0.113154605;-0.5249610698064373
CHEMBL219015;-3.1129332;0.22334795;-0.18809683678946953
CHEMBL219068;-3.0231066;0.14857373;-0.2779234206517742
CHEMBL219069;-2.3066437;0.13089949;0.2813378591767579
CHEMBL219140;-3.0817537;0.19740832;-0.21927626489005547
CHEMBL219205;-3.4000933;0.28651738;0.0990633213678791
CHEMBL219207;-2.868102;0.17162602;0.3366231566271778
CHEMBL219290;-3.0404558;0.15052791;-0.2605741774877117
CHEMBL219314;-2.9492173;0.14034976;0.9949748100492004
CHEMBL219561;-2.7175994;0.17274427;-0.0025599114687011593
CHEMBL219973;-2.8595278;0.18139283;-0.12274340673036432
CHEMBL220023;-3.1344984;0.19980511;-0.1665316378911541
CHEMBL2203818;-2.2472196;0.1772432;0.3721582991388175
CHEMBL2203819;-2.0239415;0.32717353;1.120851529884277
CHEMBL2203820;-1.7224852;0.17963873;-0.15832840761129696
CHEMBL2203821;-1.2012162;0.22656491;0.24697371141638813
CHEMBL2203822;-1.8753505;0.107735805;-0.016744127379201057
CHEMBL2203823;-1.3173387;0.27076092;0.3173387050628662
CHEMBL2203824;-1.6206558;0.18665501;-0.6020606960773933
CHEMBL2203825;-1.0868235;0.29330754;0.9107322043842602
CHEMBL2203826;-0.7149012;0.39225093;-1.0485267846853736
CHEMBL2203829;-1.0148785;0.3146136;-0.46224274329082937
CHEMBL2203830;-1.6616853;0.29480523;0.1053828467897806
CHEMBL2203831;-1.8645242;0.2841626;-1.6125970094575166
CHEMBL2203832;-1.276163;0.22445068;0.4980117316033559
CHEMBL2203833;-1.8404993;0.31523985;0.9374092948912961
CHEMBL2203834;-1.5872867;0.19647434;0.5081054646915109
CHEMBL2203835;-2.3538265;0.5280242;0.2466165531792801
CHEMBL2203836;-1.5408133;0.21817541;0.4670949764895096
CHEMBL2203837;-1.2531074;0.27953598;-0.5027674271217715
CHEMBL221686;-0.6585291;0.54562753;1.6808054975134288
CHEMBL228610;-2.8618348;0.09352468;0.18059352710500365
CHEMBL228611;-2.849385;0.17627597;0.3308710832391779
CHEMBL228661;-2.6806746;0.08843963;-0.6203554427465008
CHEMBL228663;-2.8812437;0.16266136;0.2377910292633243
CHEMBL228715;-3.1754801;0.2447275;0.09629888128697006
CHEMBL228766;-3.152262;0.21966888;0.15226197242736816
