id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-3.1093150125093523;;-2.7505097213791885;;;-2.837722125554809;-3.0813597553810097;;-3.0744797762034364;;-2.625417829407531;;;-3.009311678611781;;-2.9881576777040557;;-2.8478596049859886;-2.580298723408997;;;;;;-3.074419493740786;-2.834119635567735;-3.0551301623815736;-2.8155555763962057;-2.8000555821975492;-2.748191331721119;-2.6759375537414507;;;;;;-2.968418843073912;;-3.003362402896492;;-2.9786759096151845;-2.5814434314120485;;;-2.86869549112922;-3.01922757119275;;;;;;;;;-2.745672363286798;-2.1783600609119893;-2.8616330762664832;;;;-3.1702383314162943;;-2.999046277753914;;-2.991437489745587;;-2.8035884238101363;;;;-2.861637960587127;;;;-3.168232168113744;;;-2.3159810582884632;-3.194034647255917;;-2.9607357635251197;-2.868370900304333;-2.938327480954003;;;-2.636222447681249;;;;;-2.679905803347886;;;;-3.0075587691602057;;;;;
CHEMBL484158;-3.1754543942375477;;;;;;-3.064823812967683;;;;;;-2.7517321468265408;;;;-3.2669943949558258;;;;-3.212135018645066;-3.0015650751235783;;;;-3.1393468015332306;-2.7126821248892345;-3.3375093060918744;;;;;-2.903026857023346;;;;;;;-2.947381423094462;-3.123546745474188;;;;;-3.0845276880366983;-3.1113679398905028;;;;;;;;;;;;;-2.9983233106685;-3.0762384701676093;;;-2.6262262148713584;;;;;-2.9036014635260425;-3.047611034654681;;-2.9942650770829933;-3.0359529581260847;-2.9969600727311922;-3.2730195348432987;;-3.042653956033984;;;;;-2.8649441756588683;;;-2.890537627230988;;-3.2317482089153367;;;;;-3.0767284878080896;;;;;;;;
CHEMBL305906;-3.3970563119992723;;-2.594633662551371;;;-2.213507841611575;-2.652039156379206;-2.488043955752418;;-2.817305185899633;-2.2390267199007625;-2.1247485248830875;;;-2.9040349373270424;;-2.3601395407274453;;;-2.3850156395583433;;;;-2.9963497163641186;;;;;-2.7490125710941897;-3.074352942551526;;;;-2.976702410908431;;;;-3.2095780980374524;;;-3.0541764951420975;-2.8979800914063962;;;-2.902736874988063;;;-2.3276046429672186;;;;-2.5996075145213435;;;;;-2.8433536453954793;;;-2.195853334241267;;;-2.472167193466343;;;;;;;;;-2.7237917188176044;;;;;;-2.2514079381106584;;-3.018588592503044;;;;;-2.333013354449048;;;;-2.6808796822386056;;;;-2.522225196303873;;-3.2732068049392944;;;-2.7284775399325376;;
CHEMBL470432;-2.848581594666507;-2.5885100905212233;;-3.052111561699815;-2.4845689451578874;-2.5146045185339214;-2.4379009317406455;;;;;;;;;;-2.1255769241945752;-2.416922719939376;;-2.578381308808295;;-1.987287646487121;;;;-2.7946723705126284;-2.0712239137270836;;-2.0582472739834747;-2.096223347677787;-1.8768115179027143;;;;;;-2.732598575902289;;;-2.376675597541976;;-2.2305560027805673;;-2.485284085359963;-2.271557913458045;;;-2.3135140115138753;;-2.1838469644773597;-2.3056409893721734;-2.2193105646378823;;;-2.7668711466951272;-2.5850691684082;-2.6052309079315195;-2.7454416033602054;;-2.2866386062299227;;;-2.318491256866798;;-2.509589284894385;-2.817341095839097;-1.9842357673257793;;-2.266460500837041;;;-2.253563212655549;-2.097887712119211;;;;;-1.8757279982559456;;;;-2.623495175648357;;-2.2363293772655646;;-2.361696928602506;;-2.237841906135441;;;;-2.096079228694654;;-2.0213747236076336;;;-2.2175593040728883;-1.6453743261204914;;-2.3641801550113737
CHEMBL157138;-2.762672566872006;-2.3999514650352354;;-2.4419328956454143;;-2.256668352406486;;;-2.643848283034331;;;;;-2.5055430567822765;;;;;;;;;;-2.023851034628208;;;-2.1798214343185007;;-2.098474069870249;;;;-2.4438525947431478;-2.942911749438983;;-2.004314743447079;-2.712380468268102;;;;;;;;;;-2.345794710785135;;-2.0095824093198633;;;;;;-2.1505798159770553;;;;-2.3848878947264622;;;;;;;-2.710599822403292;;-2.3211800214233755;;;-2.5248516328154746;;-2.340339600027207;;;;;;;;;;;;;-2.2001172656584025;;;;;-2.029616065213685;;;;;-2.049884907172906;-2.229342559181636;-1.9723693029363318;;
CHEMBL7568;-2.6995356808077484;;;;;-2.3728022732284724;-2.040864705673873;;-2.765261937090587;-2.7134298291353516;;;;;-2.3770534998797004;-3.0089332146896366;-2.3407197006284135;;-2.494433163839841;-2.6659627306274247;;-2.754287545949942;;;;;;-3.3059818722152063;-2.324212734585628;;-1.774600946981159;;-2.4030475362432018;;;-2.2099790649076168;;;;;;-1.9850833906316305;;;;;;;;;;-2.4463444299812878;-2.4562375779641075;-2.104526045364813;-2.530938805953156;;;;;;-1.879203117520596;;-1.9729660528085933;-2.099302579718669;;;;;;-2.406055018165589;;-1.9995640624770272;;-2.5772055694012095;;-2.247855617622041;-2.4801470237841134;-2.2844214290673532;-2.325695481183479;;;;;;;-2.2676337015456784;-2.2640575025988188;;;-2.913261012783403;-2.228678455600074;;-2.257408229179907;-2.122277916673165;;;;;-2.4081100911663027;
CHEMBL954;-3.09284996044713;;;;;-3.3124058852684755;;;;;;-3.546570788606221;-3.3014913621693;-3.4069916386543246;;-3.4549699782652556;;-3.2295704464127084;;;;;;;;;;-3.45805200061184;-3.407548174638096;-3.3918860274443063;-3.4771271130040877;-3.5018747778827937;;;;-2.350992360412334;;;;;;;-3.4013487742016024;-3.004302899153251;-2.9303623703864714;;;;-3.041110977731742;;;;-3.619588008301437;;-3.171852993566864;;;-3.347826197129604;-3.307112324417156;;-3.176432533208608;;-2.9027706728411995;;;;;;;;-3.5721021025116255;-3.5786974283311794;;-3.481894801449714;;-3.530577530396487;-3.145112587645901;-3.2765282602461387;;;;-3.4438505430345003;;;;-3.3667020155785816;-3.279589804327732;;;;;;-3.4453365954984405;-3.477396046553073;;-3.453100515802632;;-3.6855199175130484;;
CHEMBL1016;-3.3967145559340044;;-3.065416397165947;;-3.3282736764147183;;;;-1.9989390613990132;;;;-3.1203793217354727;;-2.6135859730495663;;;;;-2.5413437257492744;-2.656457464355503;-2.203702191055657;-2.8053524121622018;;;;-3.168785734026118;;-3.437746881067811;;;;;-3.0542894814025114;-3.3760340136001146;;-3.117744141978459;-3.05597743023967;-3.2220968483168675;;-3.1695887498211572;;;-2.5414007430498873;-3.2913423810927163;;;;;-2.7386055290211173;;-3.166277594685896;-3.260962775221425;-3.489201274968746;;;;;-3.342949153438572;;;-3.214797720177038;;-3.4711002757151523;;;-3.026100252172394;;-2.4730396874728653;;;;;;;;-2.920376172706816;;-3.2753560041448804;-3.1203945297312714;;-3.209762232249641;;;;-3.2766540723994546;-2.924803377865599;;-2.998126249800162;-2.8670456898171337;;;;;;-3.2843604559906483;-2.685072503502225;;-2.941110328784061;
CHEMBL1902981;-3.194225403816708;-3.0135052039051815;-2.5620751432425153;-2.904122428288669;;;;;-2.8640489657170973;-3.2163166943450046;;-3.415915497299754;;-3.40408172882133;;-2.784148544039409;-2.983747924281086;;;-2.842074890595618;;;;;;;;;-3.0543830268244445;;-3.2286547657832307;;-3.2431057680780997;-2.963518107738346;;-2.8805122235790743;-3.203798573860376;;-2.7019320914072473;;-3.08326042743292;-3.3778463999421247;;-2.616919972034158;;-3.1984573796051143;;;;;-3.1034974430360114;;;;;;;;-2.9274032320145995;;-2.699482843468934;-3.044501736309867;;-3.357643591913072;;-2.956951619304914;-2.9373923418918793;;;;-3.3964309135222535;;;;;-2.905928454928656;-3.206955837686053;;;-3.2287200079441094;-2.4169718860247387;-3.2647049460145423;;-3.0074520968517207;-3.260522660371679;;;;;;-2.9454140248583722;;-3.169364396259092;;;;;;;
CHEMBL1628227;-1.799424097509314;;-1.8993530417997087;-2.1654138198614907;;-2.0632106862397253;;-1.996226137837761;-2.542458340268922;-2.4866399410046323;-1.5853309585642004;-1.7547073455454898;-1.7060627989902437;-2.691223234011768;-1.5988211013462765;;;;;-1.5831451225945232;;-2.557252097433318;;;-1.8377847570266068;-1.4695850850925252;-1.5971519312074016;-1.8817589191655753;-1.5591539723814087;;;;;-2.925720803170779;-2.0439432707121337;;-2.4548862048133238;;;;;-1.4449711094824493;-1.3713292989097587;-1.5361317853457448;;-2.0624376053283675;;-1.6466223639851671;;-2.5228177872121176;;;-1.5223660328186026;;-1.7524772929794352;;-2.270181733285981;;;;-1.5969470988320231;;;-2.0433623789455253;;;;;;-2.2903902155140705;;;;;;;;-1.7270653853616869;;;;;;;;;;;;-1.805854953305755;;;;-1.407455889033291;;-1.372523543921302;-2.3400634739537307;-1.7044990709821448;-1.7646348192950532;
CHEMBL415;-2.293465591328359;;;;;-2.1723684941383676;-1.8388678472145588;;-2.7056851940125677;;-1.4914805843936876;;;;;;-1.7897059801005917;-1.821088838429167;;-1.6430438868328172;;;;;;;;-2.39019311341789;-1.8497648213776114;;;;-1.979258508137442;-2.2664093225038524;-2.1463474844809256;;-2.2729764781296073;-2.165173322387721;;;;;;-2.0760160451336653;;;;-1.5403674628694086;;;-2.0644518984467486;;;;;-2.350145136820317;;;;;;;;;-2.455012574202606;;;;;-2.2897731264107652;-2.105336201241435;-1.7165045033609692;-2.0830398650647037;-2.3841209372681016;-1.826668664858219;-1.3184007236991733;;;;-2.107611712554359;-1.513948905719344;;;;;-2.052107564250223;;;;-2.1099847316820943;-2.196070427639755;-2.136899220944068;;;-1.9812836974043433;-1.582409667269238;;-2.206075653580187;;-2.0407421088954205
CHEMBL1200406;-3.2811133256053036;-3.091149420597956;;-2.662971379213285;;-3.0698737116570105;;;;;-2.781327645891937;;-3.146596792856209;;;;-2.8347562691047465;-3.26572225200311;-2.9917087792870456;-2.6400184257259633;;-2.9747696737910845;;;-3.1832979200126528;;-3.2537236176066595;-2.7882382476787853;;;;;;;;;-2.9342103175809093;-3.2470832251147588;-3.069518202150002;;-2.9302136751889054;;;-2.5950918866347594;-3.232236299568586;;-3.316988900484008;;-2.946680594052542;;;;;-3.1609399687852275;-2.7098079950462797;-2.873241260911866;;;-2.896929441375081;-3.1839393009478454;;-3.074999344311509;;;;-2.4951234225914947;;;;;-2.9195195610058615;;;-3.1451985739721193;-2.5017024603489357;;-2.722448396277205;;-2.858082770804728;;;;;;-2.7520500627984292;;-3.1164731580976723;;;-2.7695972012731396;-3.1539265183356404;-3.235341957963571;-3.2793719204404623;;;;-3.1485044368396533;;-3.1033547444947027;-3.0999000019357545
CHEMBL395110;-1.7612180095874854;-2.164523034257456;;;;-1.774100841054769;-1.7136218393445075;;;-2.020728551307228;;;-2.0538852113851163;-1.5472717235683384;;-2.1156481710928667;;;;-2.1076535099983906;;;-1.9360463828512198;-2.0114102319255314;;;;-2.054421347332482;;;;;-2.185315446174316;;-2.0026441481315627;;;;;;;;;;;;;-1.510944113401794;-1.8932306324368284;;-1.9726355415790067;-1.987320020644755;;;;;-1.3891726352595832;;-2.237289160959454;;-2.0918759175188755;;-2.1329017599648434;;;;;-1.945001531938184;-1.9429933729629187;;;;-1.8815597060876448;;;;;;;-2.1059887139622635;-2.040607403759468;;-2.465570163206957;;-1.7656873693075972;-1.867978981276008;;;-2.206489803614165;-2.273267741281055;-1.74130342500611;;-2.118804974679038;-2.71917197341111;;-2.5506978434269327;;;;
CHEMBL21731;-2.009255868499614;-1.9562207916920835;;;;-1.9942458375052354;-1.959457776085296;;;-2.044825578071351;-2.0657187779350736;;;;;;;-2.1337696877887025;;;-2.0973566786601117;-1.782309447955096;-2.1086765935097778;-1.9254333176278922;;;;;;-2.3692107108331673;;;;-2.650731719966995;-2.349812014252702;;;;-2.128726038322346;-1.9099054395479476;;;;;-2.2040399072804684;;-2.1618629745677196;-1.4253771951835252;;;-2.4385887537821462;;;;-2.2489717266238887;;;;;;-2.35741453184591;;;;;-2.349937001059618;-2.0532224020466017;;;;-2.474773296771987;;;-2.057829141633692;;;-2.177537312555026;;-2.0200715245192473;;;-2.0816220737273197;-1.9023119847047147;;;-2.024004475532603;-2.189538988349274;;-2.20896213230262;;;;-2.249462809335886;;;-1.7957510376152543;-1.9875646187710578;;;-2.0865574220125276
CHEMBL15245;-2.3897249675573122;;;-2.3542888638189696;-1.927686944885498;;-2.3274754499445325;;;-2.071148498267981;-1.959323986522559;;-1.985502016713793;;;;;-2.34452699196715;-2.1721767986605474;;;;-2.142238664845965;;;;;-2.160079195935009;-2.1907478819053465;;;;-2.363248816508285;-3.0728427891673165;-2.5416810192988892;;-2.893287936981343;;-2.2480855742177552;;;;-1.3388014528621974;;;;;-3.2852147479920326;-2.6824411615111647;;-2.6345240655381263;;;;;;-2.555065285481616;-2.211807449165231;-2.495535387665473;;-2.170573010438885;-2.3571564592959873;;-1.7838630640084587;;-2.715984512559973;-1.5893983024945169;-2.4526780426699686;;;-2.909316828046821;;;;;;-2.7282240269101097;;;;;;;;-2.582389632623032;-2.471058078331423;-1.7677093357382183;-2.121007175514899;;;;;;;-1.887428021030864;;;;;
CHEMBL1219;-3.0764763374569815;;;;;;-2.691420518548473;;;;;;;;-2.427651842311116;;;-3.1209336582677385;;-2.670543536044102;;-1.9827251151223912;-2.8852648967974726;;;-2.8192580086328287;-3.29184963362008;;-2.98650163418032;;-2.9528036100559545;;;;;-2.830576660462334;-2.64567487127408;-2.9348177386837255;;-2.5030798855192784;;;-2.8542251646828225;;-2.9598845711178323;;;-3.110605040347348;-2.8827351889782107;;;;;;;;;;-3.1848464144496087;;;-3.007761348667758;-2.801152228122062;-2.9101206732006077;;;-2.814414127551405;;-2.671036821459613;;;;-3.1893882850488864;;;;;;-2.942513977492275;;;;;-2.7830254814140676;;;-2.698116241300541;;;-2.669120812210102;-2.312275639781878;-2.6671750492696917;-2.8520142750548025;;;;-2.514672836663387;-3.085388159399336;;
CHEMBL475306;-2.8832614182634946;-2.806985076032221;;;;;;;;-2.8981263686751997;;;-2.818403978627397;-2.842774862125714;-2.8962328043283723;-2.984156066119404;;;;;-3.0246876723170506;;-2.918087294565834;-2.9453667492460385;;-2.6614555406056684;-2.87695252721428;-2.762186084586587;;;-2.311902351343426;;-2.553813977335159;;;;;-2.9029043454334835;;;-2.956030371469638;-2.388609268917777;;;;;;;;-3.052733310279073;;;-2.931311606933535;-3.178449456825084;;-2.9583802934351833;;-2.9967403024029142;;;-2.6586132448904123;;-2.9835333853880064;;-2.7027005203815757;;-2.592086960876646;;;;;;;-2.9251058978006124;;-3.0192113684474227;;;-3.1443984348477683;-2.8579072174356326;;;;-2.9684120326583785;;;;;-2.8354932783775633;-2.8505789566637394;;;-2.7734487615816437;;;-2.9330607082089584;-3.0298005438960836;-2.9727605771583456;;
CHEMBL250699;-3.306197442116588;-3.3276100717497847;;;;-3.347127120577392;-3.321133452327066;-3.685746447814515;;;;;;;;;;;;;;;;;;-3.4377480198348582;;;;;-3.1347247233805113;;-3.532886149749418;-3.4262545851504536;;-3.5278064334569796;;-3.375613656689948;-3.378221313100777;;;;-3.4477149474212583;-3.2906775815893767;;;;;;;;;-3.433033154742277;-3.6026683837807036;;-3.198298091142903;-3.3919912445696205;;-3.447742572640777;;;;;-3.4258649970748296;;-3.2772310223794863;;-3.365813330689388;-3.2326031754046727;;;;;;-3.5212583932380785;;-3.249610297763588;;-3.2523877015452745;;;;;;;-3.5186462282016584;;-3.423682938613963;;-3.1348787229129083;-3.301182852938285;;;;;;;;;
CHEMBL611;-2.473495566180052;-2.4927088148080343;-2.19853484643435;;;;;;;;;-2.4839643432131933;-2.414250424984819;-2.6752550704092943;-2.611357451274375;-2.5170842592552614;-2.487724062177138;-2.4521551109910646;-2.313250664126786;;-2.5740381612839616;;;;;;;-2.2956498099984795;;-2.1565825265406695;;;;-3.1336886131319357;;;;;;;-2.130053885751072;-2.2631423601479486;-2.382732273055141;;;;-2.440751577180604;-2.9252285431926595;;;-2.5518864468752884;;-2.318151887818047;;;;-2.459900654528594;;;;-2.3911358642391507;;;;-2.2501872331956396;;-1.9678347533118943;;;-2.5224953010314484;;;;;-2.649169445404244;;;;;;-2.658932113479707;;-2.141921301093337;;;;-2.2576368065268557;;;;;;-2.462104062301747;-2.1749619011658634;;;-2.815517844464854;-2.8021944462367383;;
