id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1728386;-8.894199999999996;;;;;;;;;;-8.111699999999995;;;;-7.670699999999998;;-8.3224;;-8.904599999999995;;-7.9173;-8.505899999999999;-7.8376;-8.7205;-8.548099999999996;;-9.219599999999998;;;;;;-8.990299999999996;;;-8.753899999999994;-9.206699999999998;;-8.454699999999994;;-8.828299999999992;;;;;-8.504400000000002;;;;;;;;-8.947199999999993;-8.857300000000006;-8.532799999999996;;;-8.467800000000004;;;-8.531199999999998;;-8.501399999999999;;;-8.351899999999997;-8.466099999999997;;-9.095099999999993;-8.9714;;;-9.002899999999997;;-8.736199999999995;-9.374099999999997;;-9.082999999999997;;-8.233899999999995;;-8.451899999999993;;;-8.459900000000001;;-9.2157;;;-8.416800000000002;-8.113399999999995;-8.484099999999994;;;;;;;
mobley_172879;-3.598900000000002;-5.1525;;;;-3.8848000000000025;;;;;;;;-3.9742000000000024;-5.7905999999999995;-4.036500000000001;;-4.131100000000003;-4.029800000000001;;-4.747999999999998;;;;;;-4.878900000000004;-4.897899999999998;;-5.750699999999998;-4.548600000000001;-3.9012000000000033;-5.867099999999999;;;;;-4.407999999999999;-4.653400000000006;;-5.164499999999999;-4.5937;;;;;;-5.217699999999999;-4.547299999999999;;;-4.2268000000000026;;;-4.184800000000003;-4.130800000000001;;-4.1499000000000015;-4.6046999999999985;;-5.015099999999999;-4.6182000000000025;;;;-4.1654000000000035;;-3.5933000000000033;-4.426399999999998;;;;;;-4.5032000000000005;-4.460100000000001;;;;;-4.514000000000003;-4.193900000000001;;-4.4185;;;-5.077700000000004;;;;;-4.773099999999999;-4.9746000000000015;;;-4.7353000000000005;;-4.790799999999996;;
mobley_1735893;-8.217899999999998;;;-6.4727;-6.890599999999999;;;-6.236200000000004;-6.202800000000003;-6.293200000000001;;;-6.067959999999999;;;;;-6.216100000000001;-6.314399999999999;;;-6.7467999999999995;-6.018837500000001;-5.824200000000001;;-6.590000000000003;;-6.630200000000001;;-6.417600000000001;;;-6.354099999999997;-6.511599999999999;;-6.9892;;;;;;;-6.672900000000006;;-6.375900000000001;-6.5055000000000005;-6.1194;-6.383599999999998;-6.1278999999999995;;-6.773399999999998;;;;;-6.371699999999997;-6.182200000000002;;-6.363300000000002;-6.395100000000003;-6.020299999999997;;;;;;;-5.942500000000003;;;;-6.985799999999999;;;-6.050699999999999;;;-6.011400000000001;;;;;;;-6.36465;;;;-6.564800000000002;;;-5.795486666666668;;;;;;;;
mobley_1760914;-1.2715999999999998;;-1.2171999999999994;-1.1166000000000005;-1.3007000000000004;-1.1950999999999998;-1.473;-1.3099599999999996;;-1.4044000000000005;;;;-1.1608500000000006;;-1.2219999999999989;;;;-1.4085000000000019;-1.2025999999999997;;;;;-1.2336000000000005;;-1.5523000000000011;;-1.0546999999999997;-1.369;;-0.8300999999999997;;;;;;;-1.1286999999999998;-1.2457;-1.1560000000000006;;;;-1.2254000000000007;;;;-1.1636500000000007;;-1.319600000000001;-1.0661999999999998;;-1.2602999999999998;;-1.2034;;-1.2004000000000006;;;;-1.6025000000000014;-1.0617999999999999;;;-1.295;-1.2804999999999995;-1.2506000000000002;;;;;;-1.0112000000000003;-1.281900000000001;-1.3905000000000003;-1.3987000000000003;;;;-1.2306500000000005;;-0.8959999999999992;;;;;;-0.863;;;;;;;;-1.3942;;
mobley_1792062;-1.8940000000000006;-1.8856999999999997;;;-1.8270999999999993;-1.9340999999999995;;;;;;;;-1.8172249999999996;;;;;-1.7879000000000003;;;;-1.5974000000000013;-1.6497;-1.7443;;-1.8974999999999995;-1.4686499999999998;;;;;;-1.7790999999999995;;-1.9216999999999982;;;;;;;-1.807099999999999;;-1.7708499999999991;-1.783599999999999;;;;;;;;;-1.7031599999999991;;-1.6319949999999994;-1.828099999999999;-1.8400999999999994;-1.5468999999999986;;;-1.8898749999999997;;;;;-1.7701999999999987;-1.801400000000001;-1.5611000000000002;;;;;;;;;;;-1.7034999999999996;;;-1.9877;;;;;-1.8528999999999993;;-1.6243000000000007;-1.7865999999999993;;-1.7160100000000003;;;;-1.6218549999999985;-1.7286499999999998;
mobley_1803862;1.9446000000000025;;;;1.8588;;;;2.3287999999999998;;2.1449000000000007;;;;;;1.9290000000000003;;;;;;;2.2997;;;;;2.019200000000001;;;2.1124000000000014;;;1.9534000000000002;;;;2.2051;;;;;;2.2955;2.1759000000000013;2.3538999999999994;2.0772999999999997;1.655400000000001;2.100100000000001;1.8421999999999994;2.009800000000002;;;;;;2.203900000000002;;1.6364;;;;;1.8759000000000006;;;2.2327000000000017;2.109100000000001;;;;;;;;;;1.884200000000001;;2.034900000000002;2.3285999999999993;;2.1537;2.2511000000000014;;2.4237999999999986;2.040800000000001;1.7509000000000008;;;1.839499999999999;;;;;2.1228000000000007;2.2289000000000017;;1.9428000000000014
mobley_1827204;-2.963900000000001;-3.150699999999999;;;-3.037799999999999;;;-3.131099999999998;-3.121099999999999;-3.0986000000000002;;;-3.250900000000001;;-2.971099999999998;-3.018999999999999;;;;;;;;;;;;-2.8796999999999993;;-2.8564999999999974;-2.9368;-3.0678;;;;-3.250100000000002;-3.090400000000001;;;-2.9341999999999997;;;-3.136100000000001;;;;;;-3.0499000000000014;;-3.0670999999999986;-3.121799999999999;;;;-3.031999999999999;;;;;-3.1694999999999975;;-2.9819999999999998;;-3.1276999999999986;;;-3.0290999999999992;;-2.940499999999999;;;;;-3.3881933333333336;-2.8707999999999974;;;;-3.0983999999999976;;;;;;;-2.985299999999998;-3.0550999999999995;;;-3.0701999999999994;;;;-3.0858;-3.008399999999998;-3.0770999999999993;-2.9638000000000004;-2.9095999999999997;-2.9104
mobley_1857976;-1.1155999999999997;;-1.6887999999999992;-1.6883999999999992;-1.7537999999999982;-1.673299999999999;;-1.6935785714285712;;;-1.2981999999999996;;-1.3734000000000004;;;;;;;-1.6787999999999992;;;-1.3355000000000001;;;;-1.2314999999999998;-1.2835500000000002;;-1.765799999999998;-1.5504999999999995;-1.6386999999999994;-1.2709000000000001;;;;;-1.6996357142857141;-2.1544999999999974;-1.671499999999999;-1.6179999999999999;-1.8099999999999994;;;-1.6297857142857128;;-1.5515289285714282;;;-1.7039599999999993;;-1.3692749999999987;-1.5740999999999992;;-1.1705357142857142;;-1.3430749999999991;;;-1.3701999999999992;-1.6555749999999982;-1.6742;;;-1.7574999999999985;;;-1.7281999999999973;;;;-1.6565999999999994;-1.427999999999999;-1.6620999999999992;;;-1.5870249999999997;;;-1.8747999999999985;;-1.34684;-1.4442999999999995;;-1.7159599999999984;;-1.3069949999999995;-1.4994199999999995;;;-1.2336999999999994;;;;;;-1.8126000000000004;;-1.10025;
mobley_186894;-0.8849000000000005;-0.9573999999999999;;;;;-0.7510000000000001;-0.7897857142857141;;-0.9470499999999993;;-1.0015;-1.1250000000000002;-1.11501;;-0.7477999999999999;-0.8885649999999998;;;;-0.8698999999999997;;-0.8863;-1.0131999999999999;-0.7822999999999998;;;;-1.0522999999999996;;-0.9665;-0.8670999999999995;-0.8448999999999997;-0.8732400000000002;-1.2068999999999999;;;;;;-1.0320999999999996;;-0.8269000000000001;;;;-1.3041999999999996;-0.9126999999999998;-0.8653000000000002;-0.968955;;;-0.9542999999999996;;-1.0985100000000003;;-0.7484499999999998;;;-1.1745;;;;-0.8184499999999995;;;;-0.9761999999999993;;-0.9103;-1.0009999999999994;;;;;-1.1412000000000007;;;-0.8717999999999998;;;-0.8029514285714283;;;;;-0.7528999999999999;;-1.214199999999999;;-1.1466999999999996;;;;-0.9311999999999995;-0.8822999999999993;-0.9008999999999995;-0.901771428571428;;
mobley_1873346;-0.6233999999999995;-0.7308999999999992;;;;-0.24030000000000004;;;;;-0.3355999999999999;;0.4736000000000003;-0.7851999999999996;;-0.31369999999999976;;-0.43169999999999986;-0.5876999999999997;;;;;-0.25199999999999995;;;;-0.8638499999999995;;;;;;;-0.8297;-0.9260999999999991;;-0.6620999999999994;-0.2798000000000001;;;;-0.5934999999999995;;;;;;;;-0.7113999999999993;;;;;;-0.4714999999999997;-0.5588;;-0.7111999999999994;;;;;;;;-0.5174999999999998;;-0.2089999999999997;-0.6700999999999995;;-0.2839;;;;-0.2807749999999999;;;;;-0.8474399999999997;-0.5761999999999994;-0.4390999999999998;;;;;-0.7459999999999992;-0.48229999999999995;;;;;;;-0.6174999999999994;;-0.6705999999999994;
mobley_1881249;-3.0345000000000004;;;;;;;;;-3.392600000000003;;;;-3.083400000000003;;;;;;;-3.237600000000002;-3.1129000000000016;;;;-3.246350000000001;;;;;;;;;;;-3.2277000000000013;-3.169800000000001;;-3.020500000000002;;;;;-3.235100000000001;;;;-3.1135000000000006;-3.021300000000002;;-3.2525999999999997;;;-3.1952;;-3.153000000000003;;-3.0877000000000008;-3.237800000000002;;-3.183900000000001;-3.1431000000000013;-3.2661000000000007;;-3.267700000000003;;-3.2480000000000007;;-3.3165999999999967;-3.0509000000000004;;-3.0532000000000012;;;;;;-3.266700000000002;;;-3.280199999999998;;;;-3.2951000000000015;;;;;-3.4026999999999994;-3.2483;-3.292299999999999;-3.0837000000000017;-3.1774000000000004;;;;;
mobley_1896013;-12.255300000000004;;;;-12.757000000000003;-19.368000000000006;-14.495799999999996;;-15.86619999999999;;;-20.068700000000007;;;-17.428500000000014;;;;;-13.897299999999994;-18.127600000000015;;;-17.811000000000007;-17.769800000000004;-16.3395;-12.719299999999999;;-17.293500000000005;;;-19.263600000000018;-15.053100000000006;;;-15.362299999999983;;;-7.9939;-13.296299999999992;;;;-17.62120000000001;;;;-23.067499999999992;-18.4354;;;;-9.992099999999992;;;-18.362800000000014;;-19.5071;;;;;-21.474899999999998;;;;-20.27180000000001;-14.256500000000003;;-13.210200000000002;-19.095000000000013;-14.262899999999997;;;;;;;;-11.443699999999994;;;;;;;-15.014900000000011;;;;;;;-9.7612;;;;-16.276300000000006;;
mobley_1905088;-1.5936000000000003;-1.649900000000001;;-1.326099999999999;;;;-1.747300000000001;;;;;;;-1.4081000000000001;;-1.756000000000002;;;-1.5187000000000008;-1.528500000000001;;;-1.6290000000000007;;-1.6364000000000019;;-1.9724000000000004;-1.4590000000000012;;;;;;-1.403000000000001;;;;;-1.7405000000000017;;-1.2988;-1.3341999999999996;-1.7461500000000008;;;-0.8653000000000003;;;-1.5543500000000015;-1.2625999999999997;;-1.4436999999999995;-1.443500000000001;;;;;-1.6208000000000005;-1.3178999999999994;;;-1.7407000000000008;;-1.7168000000000012;;;;;;;;;;-1.674900000000001;;-1.5524000000000007;;;;;;-1.511900000000001;;;-1.1879000000000004;;;;-1.3638;;;-1.3656999999999997;-1.568900000000001;-1.479000000000001;-1.572400000000001;;-1.7012750000000005;;-1.3920000000000008
mobley_1963873;-8.568399999999997;-7.121400000000003;;-7.865900000000002;;;;;;;-7.879999999999996;;;;-7.5550999999999995;;;;;;;-7.938800000000001;;;-8.30409999999999;;;;;-8.263300000000001;-7.944199999999995;;-7.536399999999994;;-7.496099999999997;;;-6.474000000000002;-7.326700000000001;-7.394799999999995;;-8.308399999999995;;;;-7.826199999999999;-7.388393333333328;;-7.472799999999995;-7.43;-7.295499999999997;-7.740399999999998;-8.542199999999998;;;;-7.605899999999998;;;-8.265200000000002;;-7.501499999999996;;;;;;-7.253399999999999;;;;;;;;;;;;-7.541199999999996;-6.728499999999994;;-8.335899999999999;;-7.672799999999998;-7.942999999999999;-8.292200000000001;;;;;-6.661899999999998;-7.906999999999997;;-7.2013;-8.556999999999999;-6.613999999999997;;;-7.5604000000000005
mobley_1967551;-3.7410000000000014;;;-3.6443000000000016;-3.8783000000000025;-3.7508000000000004;;-4.350400000000004;;-3.497500000000001;;-3.5717000000000048;;;;-3.763000000000003;;;;-3.2846;;;-4.439400000000003;;;;-3.7128999999999994;;;;-3.7632999999999996;;;-3.1468999999999996;;;;-3.7101000000000024;;;;-4.0431000000000035;-3.4379000000000035;-3.8580000000000014;-3.4312999999999994;-3.672900000000002;-4.091500000000004;-3.6937000000000024;;-3.342700000000001;;;;-4.0711;-3.5495000000000005;-3.4716000000000036;;-3.7901000000000007;;;-3.825700000000002;-3.5963000000000034;-3.307799999999999;-4.196860000000004;-4.1066;;-3.181299999999999;-3.889000000000002;;;-3.386500000000002;-4.2586;;-3.746300000000001;-4.023566666666669;-3.480200000000001;;;;;-3.4297999999999984;-3.7075000000000014;;;-3.2157999999999993;-3.853100000000004;-3.903000000000003;;-3.595271428571431;;-3.6468333333333347;;-4.022400000000002;;;;;;-4.184300000000001;
mobley_1987439;-0.8715999999999997;-0.9222999999999998;-1.0438999999999985;-0.874999999999999;;;;;;;-0.6813999999999997;-1.1517999999999986;-0.8789999999999993;-0.8965999999999997;-0.8821999999999988;;;;;-0.7296999999999995;;;;;;-1.0031999999999992;-0.8257999999999994;;;;-0.8137999999999999;;-0.7473999999999995;;;;;;;-0.9409999999999991;-0.5177999999999995;;;-0.9227999999999991;;;-0.7181999999999995;;;;;;-0.7286999999999995;;;-0.877599999999999;-0.7905999999999994;;;;;-0.7370999999999998;;;;;;;-0.7043999999999994;-0.20569999999999972;;;-0.6724999999999999;-1.0135999999999994;-0.7908999999999995;;;;;;;;-0.7783999999999993;;-0.8897999999999999;-1.0161999999999995;-0.8713000000000004;-0.8265499999999997;;-0.8833999999999993;-0.7811999999999993;;-0.46949999999999936;-0.8642999999999992;-0.8922999999999998;-0.7033999999999995;;;;
