id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;;;8.787233563960006;;8.392765848670003;;;;;;;;8.92773365017001;;;8.785172892270007;;8.200993077400005;8.666826790690006;8.42782956705001;;8.676352512510007;8.148123064110003;;9.006297045180009;8.43454710079;;8.648479512090004;;;;;8.354687894080005;;;;8.331363828960004;;;;;;7.945192589540004;;8.448247196849998;8.865396565229993;8.331253678940003;;8.836777520430006;8.87517255260001;;;8.727762383910008;;8.564851112120008;8.701379185110007;;;;8.957463643160004;;;;8.649205789760009;8.424840367130008;;8.999757656179993;8.809221644590004;;8.696703747110007;8.13095834766;;;;;8.625002528910008;;;8.79243215031;8.921033997420007;;;8.259783511789996;8.424375472910002;;;;;;;;;;;;;;
11;;9.154498931849993;;;;;8.821022447570002;;;9.11719729993999;9.077752383290003;;9.14353330379;;;;;;;8.299776469180003;8.844536553384998;8.536540779010004;9.162584149939995;;;9.083489835689992;;8.4508557973;;;;;9.185910596780005;;8.704197974400003;;8.766374436169993;;;;;;9.011978715014994;;;;8.621627450849992;9.00160544221999;8.63913532142;;;;9.143634915719993;;;9.128196321269986;8.715969602280008;;8.88251558046999;;;;9.104415099650009;;;;8.77915821008;;9.078894663359993;;9.209939834249997;;8.32413895264;;;;9.01066938956;;;9.063922109079996;;;;;8.616943202439993;;9.20560800704999;;;9.013232137720003;8.98206757104;;;;;8.782681431940004;9.079655170444996;8.987942503169998;9.025350948350006;
12;8.595446507829996;8.322279756489994;8.710090232699995;;8.871179100809998;;8.468422195499997;;8.621708491410002;8.834967248259998;;8.450377496530002;;;;;8.685703862120002;8.801091631359999;;8.753707638200002;;;8.527125890679995;;8.486571906900002;;;;8.672524354280009;8.361157510079995;;;;8.694704962269995;;;;;;;8.770256346080009;;8.612634073119992;;;8.644451420219989;;8.683353536319995;;8.554986111169988;8.75457474029;;;8.644145724970004;8.582550988089992;;;;;;;;;;;;;8.85193854949;;8.686979605689997;8.790119708229998;8.55496086573499;;;;;;;8.62685644034001;;;;8.666154199979996;;8.153965869559993;8.800358450059992;8.468451579589992;8.73872318904;;;8.476245725620004;;;8.843957500679998;;;8.927962609590002;;;8.786082519280011
13;;8.320367473899992;8.78938549691;;;8.447626939209995;;8.675654885995002;;;;8.489094997985001;;;;;;;8.53148020919;;8.582553657324993;8.375518142300004;;8.358106242759993;;;8.497981920949998;8.2790639575;;8.43860595294999;;;;;8.35161201331;;8.531466103679996;;8.64731527284;;;;8.400381775379985;;8.749722664099998;8.366925215119993;8.242419219809992;8.587978647799993;;8.335687020499984;;;;;8.777899956660002;8.477662545439998;;;8.407326456129988;8.427802957799999;;8.619252862780002;;;;8.563466220280002;8.388007338609995;;8.650732033959992;;8.647123558109996;8.542749695889997;;8.909723712099998;;8.832018326175;;;;;8.83731129709;8.503529199859996;8.59245532779999;;8.233183338319991;8.82499027824;8.590248336079991;;8.690313128589999;;;;;;;;;8.614922051590003;;
14;8.232532058195;;8.146225523610001;;7.972420174999999;;8.025868273419997;8.222538609399999;8.47662608542;;;8.333166088290003;;;8.08032211274;8.087067003860001;;;;;;7.936516338410001;;;;;7.657382455140001;;8.161815193795006;;;;;8.1432472009;7.799970541480002;8.37946639471001;;8.227348330519995;;8.20962004076;;;;8.343699627240001;;;8.34641341029;7.97483143301;8.053453324740001;;;;;8.255941335880001;;8.23421608871;;8.409230857929996;;;;;8.040244004020007;;;8.251908164389997;;7.996612282350006;;;7.919255259820004;;;8.399708358839996;;8.094273690270004;8.472734968120001;8.612330456630009;8.004690854520003;;;;;8.473867290890007;7.978613009839995;;;;;;8.295984463569999;8.26655174995;8.481303685730003;;;8.466640201529998;;8.396206435450003;;8.172350103389997
15;;;8.649743092030002;;;;8.440872221870006;8.681104143729998;;;;8.535252105550002;8.56125105975;8.907651673800007;;;;;8.507168211349999;;;8.325475670460003;;;;8.587670009090003;;8.28891719666;;;;;8.462113906820006;;;8.705756536690004;8.348495437009994;;8.64792346954;;;8.723258824630001;;;8.545291784249995;;;8.291656766889998;;;;8.86716163979001;8.264715439299998;;8.693149333810005;;;;;;8.892965524970007;;8.68823346947001;;;8.35910325785;;;;;;;8.470336651200004;8.847967629169995;;8.481661283290002;;9.061374034190008;;;8.748819540459998;;;;;8.558360841760004;;;;8.653853984200007;;;8.901895525590012;8.57112978231;;;;8.529527877960003;;
16;;;8.272599453069999;8.313479727989998;;8.307203263799995;;;;;;8.413648693399999;;8.597222762369995;;;8.073463947009994;;;8.103197468999998;8.297937799404997;8.18480735095;;;;;7.9678853875199955;8.417024281790006;8.128103031850001;;;8.314176965699993;;8.07949890683999;7.907980020709997;;8.11591361641;;;;;8.026572918739998;;;;8.017472592959992;;8.05987321352;;;8.234671252619993;8.458969820710001;;;8.474135721720002;8.22531442071999;;;;8.262310788869996;8.424313605075003;8.188878824839994;8.048837386900002;;8.229625952544994;;;8.004042481829993;8.037678747239992;;;;;;;8.037941838524999;;8.791765686600007;;8.27735665627999;;;;;8.12536815812999;8.09628580986;8.13954018848999;8.204154388864998;;8.309366891159998;;;8.579983005500004;8.126838706914997;8.209861493109996;;;;;
17;8.09326974246;;;;7.907331136090006;;;;;;8.148955533000004;;;;;;;;;;8.010617035755004;;;;7.954086085890001;;;8.033392772980005;;7.954384034309997;;8.053233130760002;;8.011924549670002;;;;;;7.94458418899001;;;8.150247364340006;8.072989970390003;;;;;7.911936481580008;8.056901912499999;;8.053580662880004;;;7.817452475610004;;8.031293323325004;7.974289820790002;;8.036199196289997;;7.983132128760003;;;8.074923686920002;;7.9809301081800035;;;8.067245327010005;7.778444030490005;;7.947677717030005;;;;;;8.001826363755002;;;;;;;7.9201038393000065;;8.083681190430001;7.906616533210004;;7.917998239910007;;;;;8.107576417770005;;7.835507246910009;7.992468910050003;7.974586508150004
18;7.873931948160003;;8.496003016699998;;7.746120581799999;;7.632737071810001;;;;;7.554228035520001;;;7.7625144189000075;;;;;7.510309888830002;;;8.417795045725002;;;;;;;;7.833697818810001;7.696191608299999;7.675833802630001;;;;;;7.668941672999999;;;;;;;7.718860237105002;;;;8.550319504909991;;7.758245298130001;;;8.183370162890004;;;;8.191585350120008;7.658519110429999;;;7.993296232690002;;7.756077181590001;;7.69664485117;8.41157081655;7.627390443230001;7.608641375400003;7.554646209780002;;;8.020643405580001;;8.215362765320002;;8.336048007980004;;;8.245318248880004;8.437128061490002;;;7.6737574230900005;7.506624221330004;;8.42201258512;;8.526352225310001;8.332910685249999;;;7.510966976000003;;;7.56058195039;8.4671167438;;
19;;7.900290713840002;8.502467428209997;;;;;;;7.656417454890004;7.815160390530002;;8.32027772002;;7.9133360538900055;;7.843969323150004;7.908675880810008;;;7.708664846180007;7.653764550390007;8.494076376665;;;;;7.632062798150006;;7.901827059470001;;;;;;8.031273255860008;7.999679485400003;7.861643902990007;;;7.6842440369800045;;7.974995500540007;;;;;;;8.61105939552999;7.918814963800004;;7.828256529795004;;8.232154168080003;7.812148221455007;7.833433900550005;;8.183605823160006;;7.858921569330006;;7.9866551611900025;;;7.886795153950003;;8.397344257159999;;;;7.756845794200003;;;;8.253955489870002;;8.439448620860004;;;8.287310085630004;8.491250689330002;;7.908442136340007;;;7.970574088930004;8.440448403379996;;8.584527092000004;8.38050283071;7.978050365360003;;;;7.945384455680005;;8.4813812041;7.712199553600007;
20;;7.970444827720006;8.137868626649999;7.6348468127100055;;7.903666278755004;7.91080895803;;;;7.892446464740005;;8.26413837254;7.758280395580003;;;;;;;;;;;7.723900699780005;;;;7.756419700305;8.033980073730007;7.922167542980004;;;7.889463013540004;;;8.093133340285;;7.555285047970002;;7.715741229099998;;;7.941056102015002;;;;;;8.31174951018;8.004644635650003;7.862984748235006;;;;;;;;;7.895831142480005;;;7.838414094010001;;8.01642862809;7.869229390300003;;7.652953077385004;;;;;8.100828965030002;;8.023732871870003;7.936335395260003;7.887630717310003;7.678347955210008;;;8.001920682810004;;;7.753022069780005;;7.9357959507300055;;;;;7.832530304280003;;;;;7.558970456929999;;;
21;;7.538306500150005;7.792482428870003;;;;;7.778073614760003;;;7.557299728730005;;7.959074440730004;7.823044150215004;;7.654965412690002;7.792453009140007;7.905280069150003;;7.761280164329999;7.716179527530005;7.872634856049996;7.6578185658200075;;;;;7.712066301780007;7.667616995430007;7.8757043314849975;;;;7.847258551410004;7.713159461910002;;8.03996349228;;7.938922545920007;7.710056102885005;;;7.751803053730006;;;;7.599719518350003;;;7.826269954685002;7.830533046790001;7.662189540265006;;;7.705184911339999;;7.539481834195007;7.816884256380002;;7.746723238490005;;7.52259071935001;7.814239577425011;;;;7.599471296310003;7.641376082000006;7.487019495580005;;;;7.772535336850003;;;;7.584673581110004;;;;7.805939925970003;;;;;;;;7.839307832680005;;;;7.546355128085006;;;7.63549653307001;7.620627090845001;7.488093449099999;7.650949355230006;7.6737785310999955
22;;7.865206024499997;;8.039859563620006;;7.907171526495006;7.902134048290008;;8.064177133730006;;7.872974617050002;;;;;;7.881386280525003;;;;7.845474607350006;;7.942238302440002;;7.800483492560006;7.528981730940005;;;7.877201657455001;8.050754328495;;8.023400370690005;;;;;8.198036483370004;;;;;7.637857877490006;8.311944311569999;7.839207701800004;;;8.154278742750002;;7.795815166810007;8.040321828320002;8.093551776670001;7.9212396846450055;7.826261240750004;;;;;;7.7289151572900066;;;;7.827019197575005;;;;8.048865180180007;;7.857127399100003;7.992478078550004;;;;8.209234910254999;;;;;;8.042233020675006;7.950576295199999;7.850185900715008;7.613909315805009;7.863290005885013;;7.6576782743300065;;;;7.8966538271350055;;;8.15705667275;7.657018134550009;;;;;7.979103975450003;
23;;;;;;;;;8.633251368690008;;;8.791515940519995;8.864063664850004;;8.555534681885002;;8.754841382250007;;8.81102457079;;8.589031710005;8.71841409493;8.79159523994;;8.610829708279997;8.767222704049997;8.649816862150004;8.701941911905001;;;;8.776470887384999;;8.477459673699997;;;8.688962223130002;;;;8.525056284560009;8.75930171762;8.746984943785003;;8.702309775640005;;;8.639958850799992;8.695895668200007;8.630021279319992;8.730987979499996;8.635593549460006;8.501980734579995;;;8.635349500409996;;;;;;8.443130943135003;8.761833407849998;8.608781923289994;8.539416856879997;;;;;8.380497521919999;8.620898673329993;;;8.855336804669996;;8.78960442036;8.813459027050007;8.870392652700009;8.518991421585001;;8.855121603209996;8.753056994009993;8.493971022614993;;8.544412142249996;;;;8.489328189910001;8.826919936009999;;;;;;;;;8.694076564900001;
24;;8.774169253840007;;8.629429377449997;;;8.580250474489988;8.234306882419997;8.549528203029995;;8.818435611099991;8.540912135470005;8.825638230800005;;8.48810820524;;8.840849914439996;8.407327294759993;8.6107928885;;;8.53272979999;;8.66932568154;;;8.844165510669999;8.865064610049997;8.534878856045003;8.5361227129;;;8.749353456420003;;;8.40852694559001;;;8.178863135324997;;;8.478967305010002;;8.842422664770005;;8.538942978159994;;;;8.440020184269999;;;;;8.57067696854;;;8.56397566562;;8.564060471919994;8.810552021970013;;;;;;;;;;;8.787730428049992;;8.501277678319994;;;;8.054838281665003;;;;;8.374012533214993;8.690972900989994;;;;;;8.423653327919999;;;;;;;;;;
25;;8.809718183809995;;;8.69185843533;8.728643264775;;;8.469410696519999;8.645469309049997;8.770211342194992;8.82309967611999;8.821391379459998;;;;8.850467530980003;;;;;;;8.7795022294;;;8.955982759334995;8.804982710160003;8.784056077810007;;;8.633267022754996;8.754363221769996;;;8.438336947605002;;;;;8.564133534180012;;;8.845639439470004;;;8.666141384199998;8.651076625649996;8.67707578874001;;;8.50053718624;;8.65753841921999;8.737084393139998;;;;;;8.813275549150001;;;;;;;8.534564849919999;;8.485161303855;;8.777652373595004;;;8.683340441194993;;;8.8037897236;8.398565951205;8.715126334625005;;;8.572492029894995;;;8.66924911007001;8.799158774889998;;8.486635258659994;;;;;;8.618261181860001;;;;8.601343285179997;8.664327504670007
26;;;;;8.956299032739999;;8.999832251659997;8.910621183660004;;8.99507362964;;;8.668996738445001;;9.031201246060007;9.063815809079998;;;;;;8.95669922239;;;8.358553511449998;;;;;9.056181344719993;8.958493293190001;;;9.062277043304999;9.000973362459998;8.965191882009997;9.033316531069996;;;;;;;8.744235316580001;;9.059691083989998;8.881113053029999;8.95086306147;;9.113318317304998;;;;9.282710036999998;9.05576680239999;8.749752078019997;;;;9.082420308000005;;9.18522612487;;;;;;;9.051396566439998;8.948500263989994;;;;9.250260972799998;8.956534742590001;;;9.287567677359993;;;;;;;9.00848785091;;;;;;;;;;;;;8.763062731729994;;
27;;;;;;;;;;;8.953050633029996;9.158269946710002;;;9.016686063900005;;9.198012735049996;9.099813518215003;9.05715611166;;;;;9.133802543389999;;;;;;9.064008974140005;8.988270542180002;;;;;;;;8.929295945709995;9.004149171350003;8.859412588879998;;;;9.120130863229997;9.120773017909999;9.041739951269992;;;9.038227674769999;8.878963389049998;9.084338903700006;;8.97115286578;;;9.024039184700005;8.942776528860001;9.063293429959998;;;9.039935848339997;;8.756052265100005;;;;;;9.066291207809996;8.903930209690003;8.571685265240005;;9.099565773600006;;;8.752120679505005;;;9.058035369750007;8.993891065689995;;;;9.167568309949996;;8.924433275979998;;;9.174901958849999;8.619237208329999;9.177299245639999;9.048188156540002;;;;;9.052967691399994;;
28;;9.099158475939992;;8.48342560276999;8.550723783014996;;;;8.971732318189991;9.055192246255002;8.85195855527999;;;;;;;8.914457229614996;;7.68636623191;;8.029036833220005;9.181682071004992;;;7.123062847860002;;8.958140181989998;8.066714718689997;8.698372117429997;;8.786106661354998;;7.990872947335001;;;8.050912204740003;8.116380043480001;;8.639696377484993;;;9.139619621569992;;;;8.707379220009994;;;;8.633236451069992;7.487729021200005;8.908391135189996;;;;;8.786120732209998;;;9.098141258989992;;;8.636654156329996;;7.676698311140001;8.507281748100002;8.158134167210003;8.508125072940002;8.999423716179995;;;;;;8.331997965759998;;;;9.047503979199991;;;;8.765480717429991;9.118007326304996;7.737423439575002;8.399310884409998;8.363655276169997;;;7.716814262379995;7.89165901915;8.710624337669996;;8.337857018989997;;;;;
29;;;8.351317096339999;;7.895685540350004;8.740298713389997;7.912646175109997;;;;8.7821653861;;;;;;8.711774822989995;8.331302082119997;;;;7.604861679399999;8.48757598542;;;;8.498481757309998;8.102093558129999;;;;;;;8.633859176079994;;;;;8.409645636279997;8.740617814759997;;;;8.138094443019998;;8.246382940739998;;;7.702458368320001;8.106853877789998;;;7.71202621462;;;8.413489721479998;;;8.031360938799999;7.439740045609998;8.113523201240001;8.566530726430003;7.48730120773;;7.567669959760001;7.96498253906;;8.287438816359996;;;8.237749873140002;8.176395064810002;7.8271209501099985;;7.3341433338399975;;;8.602252172319998;7.378762639159999;7.438327451619999;7.370629096555;8.525042181650003;8.194398435590003;;;8.077550826249999;8.323994237139996;;;7.653321415029999;7.888001198030001;8.156118023249997;8.672299245429999;7.770901760939999;;;8.362122557289997;7.74888365668;
30;;8.660723528969998;;9.064835471359997;;;;;8.871221313009997;8.793451017134995;8.889476330579996;8.724752134034993;;;;;;8.796032921749992;;;8.928937278829999;;9.102545832479997;8.596857926384997;;9.114772612979992;;;;;9.050403503689996;8.813389068359994;;8.87075357328;;;;;9.206972657199996;8.899752363694999;8.884812912559992;;;;;;8.837321147294999;;;;8.93499645037499;8.78410149941;8.964154501119998;;;;8.743998281984997;;;;;;8.643986314119994;;8.967747760099996;8.968769310179992;8.786809331099995;;;8.726247225869999;;9.256881338634999;;;;8.830507204899995;9.078876217989995;;8.947037101389997;8.758937416049998;;;8.593815417449994;;;8.822958469264993;;;;8.843114554024995;;8.541418515479995;8.952382013649995;;;8.675721629404997;;;8.857540053609995;
31;8.923185880929998;8.676128392899992;9.043101222299999;9.003278371039997;;8.853843833025;;;;;8.919019657209994;;;;;;8.822796735679988;8.831865208729992;8.796320825075;;;8.784463497914993;8.679700034049999;;;;8.868214670829998;;;;;8.778626268174998;8.991359774919998;;;;;;8.673749407655004;;8.420200777645;8.829936724490004;8.841262862799987;8.720663622814987;;;8.982201116214997;;8.896194799749992;8.086120135725004;8.751737725644988;8.584721245729996;;;;8.635839671729991;;;8.677145803304994;;;8.7657701781;8.476559446374988;;;;;;;8.609811938834985;8.74458045909999;8.980251317185;;;;;;8.94281944937999;;;;8.833306305344996;;9.02759299390499;;8.350040919624991;;8.992301366659998;;;;8.386761058654997;;;;8.507867066019989;;8.819202395579993;;
32;7.930453031520008;;;;;;;7.682277141900003;;7.635187741390005;;7.615355020670005;7.925652305885007;;;7.664221216780005;8.037099386060003;7.893285242240003;;;;;;;7.905014959030005;;;7.913254782190011;;7.862948212330007;;;7.893380088460003;7.735064668590005;7.623714355220006;;7.953726514255006;;8.057113394550008;8.046733540115008;;;8.077463277850006;;;;;;;;;;;;;;;7.884806730300002;7.86481315303;;7.750668155610006;;;;;7.889801008640006;;;;7.398096621990004;7.763319003730012;;;;7.872703169300009;;;7.893112118900006;7.929520318215008;8.136754840560009;7.634187359640006;7.8662560338000045;7.814141806325008;;;7.99165564557001;;7.984939051000006;7.958290033590006;7.941892940010011;7.843595799290011;;;;;;;7.474271143820004;;
33;8.910731279370008;8.556216032499998;;;9.04365861842501;;8.484239454210003;;8.77883834363;;8.787168137885002;;;8.726155202094997;8.843176437190003;;;;;;8.799932887855006;;;8.811027009890003;;;8.457869579899995;;;8.826743786850004;;;;;;;;;;8.793151057955;;;;8.754995411550004;;;;;;;;8.502448024409995;;8.588550011149996;8.714796648175;;;;;;8.605500807790001;;;;;8.733098921185004;;;8.820164836844997;8.631975488920004;;;;;;8.857798307100007;;;;8.593830578750001;;8.720523173589996;8.716651474555;;8.714668899740007;;;8.695423682749997;;8.480170615815002;8.831125281485008;8.943915883365003;;;;;;;8.836603621480002;
