id;predicted;uq;resid
CHEMBL107372;-3.5324612;0.43125963;-1.1665088379541828
CHEMBL107418;-4.6004725;0.33695832;0.4865290979495107
CHEMBL107423;-1.462387;0.34586698;0.08217572404004203
CHEMBL107458;-1.8241851;0.253526;0.31903515466044063
CHEMBL107472;-3.5282648;0.44954866;0.6532034975793692
CHEMBL1075628;-2.0530796;0.21003906;-0.27529999833619856
CHEMBL1076193;-2.908782;0.2743969;0.8793982276248489
CHEMBL1076194;-3.2795532;0.15931916;0.17643392142682046
CHEMBL1076195;-2.9040778;0.23101573;-0.1232718394489507
CHEMBL1076196;-2.9118967;0.24410811;-0.2747771618723034
CHEMBL1076197;-2.8366485;0.18003479;-0.31226252890647554
CHEMBL1076198;-2.8090773;0.1881305;0.09265652903186306
CHEMBL1076199;-2.3322136;0.17340553;-0.23304370320720125
CHEMBL1076200;-2.8262382;0.20748642;0.13383192053135984
CHEMBL1076201;-2.279889;0.18431796;-0.3525681854342362
CHEMBL1076202;-3.1449163;0.15717861;0.05748983896896398
CHEMBL1076203;-2.6748018;0.16533358;0.6066159647308891
CHEMBL1076432;-2.2103858;0.32219172;0.076846891037742
CHEMBL1076433;-1.9172002;0.394292;0.32060311208380576
CHEMBL1076436;-1.9172374;0.32644072;-0.029705869689219178
CHEMBL1076437;-1.8693819;0.28014362;0.0632019306181637
CHEMBL1076465;-3.0949552;0.14417581;-0.026276249232263016
CHEMBL1076466;-2.926796;0.16741194;-0.29357367297873793
CHEMBL1076468;-2.6556242;0.23310749;-0.5054442342413163
CHEMBL1076469;-2.6339865;0.12658347;-0.19531729974752876
CHEMBL1076470;-2.5986319;0.21319434;0.17130807246843638
CHEMBL1076471;-2.914866;0.18534596;0.3322345311219359
CHEMBL1076472;-2.8464704;0.19209035;-0.38436159744427956
CHEMBL1076473;-3.1532636;0.14554498;0.06318195083935274
CHEMBL1076474;-2.885997;0.24513125;-0.401580752117646
CHEMBL1076475;-2.9887805;0.17827141;-0.17168803261439836
CHEMBL1076476;-2.638342;0.25533682;-1.1575381136575515
CHEMBL1076477;-3.0247955;0.17974369;0.2383990708542587
CHEMBL1076478;-2.5519545;0.18465811;-0.009743024826234237
CHEMBL1076480;-3.2481115;0.12899433;0.18854806853366846
CHEMBL1076533;-3.634682;0.09454732;-0.15546242496416562
CHEMBL107676;-2.0236166;0.22779787;0.38016387586671785
CHEMBL1079422;-3.5766914;0.17582555;0.5159935487302505
CHEMBL1079424;-3.816173;0.17242017;-0.18382692337036133
CHEMBL1079945;-3.863366;0.21740901;1.4417619617257493
CHEMBL1079946;-3.0787287;0.27386558;-0.6298196892882757
CHEMBL108004;-3.7869916;0.35278758;1.2429235518716477
CHEMBL108013;-2.181283;0.19135962;0.4104309854892034
CHEMBL1080294;-3.5058594;0.27373812;-0.290020642344075
CHEMBL1080299;-3.0412464;0.328036;0.034994362815205626
CHEMBL1080475;-3.6406283;0.23194192;1.892440310853907
CHEMBL1080930;-3.529565;0.17830978;-0.47043490409851074
CHEMBL1080994;-4.2839565;0.32800156;1.9415338468877548
CHEMBL1080995;-2.2976549;0.2838615;-2.4013151371637775
CHEMBL1081090;-3.935671;0.28612542;0.29330551023473905
CHEMBL1081198;-4.1157746;0.24729292;-0.5831953728357746
CHEMBL1081312;-1.2225149;0.42518273;0.07638683210435482
CHEMBL1081436;-3.8282547;0.19337851;-0.05330113008628068
CHEMBL108170;-3.3664575;0.30312067;-1.3325125420252277
CHEMBL1082403;-3.0051174;0.16711073;0.0051174163818359375
CHEMBL1082404;-2.8462985;0.17663845;-0.035656515147584056
CHEMBL1082693;-2.2133303;0.22467734;-0.48302611987346866
CHEMBL1082958;-2.9545147;0.2653752;-0.04548525810241699
CHEMBL1082959;-2.630721;0.18477559;-0.3692789077758789
CHEMBL1083001;-2.1059394;0.21459873;-0.04634895610791023
CHEMBL1083022;-2.7791734;0.26050505;-0.2208266258239746
CHEMBL1083023;-2.7149763;0.21889184;2.413946315065999
CHEMBL1083091;-0.94450104;0.4856174;-1.700921226983064
CHEMBL1083092;-1.6291202;0.64386964;-0.9685749552507685
CHEMBL108332;-1.71487;0.29553294;0.1708019316934255
CHEMBL108333;-1.7995456;0.26501396;0.18676178899407048
CHEMBL1083344;-0.64395416;0.5495419;-2.3560458421707153
CHEMBL1083644;-2.8285825;0.18306571;0.021047497184442765
CHEMBL1084028;-2.384283;0.23462693;0.02825720860277592
CHEMBL1084233;-2.7315073;0.2602922;-0.2684926986694336
CHEMBL1084234;-2.3221214;0.23525642;0.1667853442945817
CHEMBL1084268;-1.913097;0.356684;0.08058811125769183
CHEMBL1084302;-2.6018677;0.20208581;-0.1416420889471799
CHEMBL1084411;-3.4234629;0.45832413;1.3095195154299795
CHEMBL1084974;-2.9496481;0.25492567;-0.050351858139038086
CHEMBL1085061;-2.794179;0.14528187;-0.20582103729248047
CHEMBL1085240;-2.7623458;0.19777699;-0.2376542091369629
CHEMBL1085316;-2.2543657;0.24451162;0.1240319141069226
CHEMBL1085317;-2.8024294;0.1655761;-0.42954958919417496
CHEMBL1085511;-2.7688653;0.22920789;-0.051992642531130784
CHEMBL1085512;-2.7982526;0.24472752;0.20275636072447467
CHEMBL1085564;-2.910902;0.18592244;0.07331358507991848
CHEMBL1085733;-2.9864123;0.14022693;-0.013587713241577148
CHEMBL1085995;-2.9357955;0.13736309;-0.06420445442199707
CHEMBL1085996;-3.017438;0.1448236;0.3527959593193626
CHEMBL1086679;-2.5193338;0.19834265;-0.012145077625751899
CHEMBL1086680;-3.1239996;0.2050537;0.04481834959446518
CHEMBL1086730;-2.8859992;0.26220214;-1.1140007972717285
CHEMBL1086731;-2.4088433;0.3324649;-0.2539145527966866
CHEMBL1086860;-2.2875884;0.29958126;-1.2814928017750051
CHEMBL1087002;-3.6935418;0.21145807;-0.16215906562242477
CHEMBL1087127;-3.3891742;0.27646622;2.0669549282122475
CHEMBL1087128;-2.5367017;0.30772293;0.23135030978311244
CHEMBL1087212;-1.515043;0.3024043;-0.6415061310833683
CHEMBL1087215;-1.5784967;0.27432835;0.09993019897097621
CHEMBL1087216;-1.8352448;0.21820585;0.6562678275252507
CHEMBL1087340;-1.6072088;0.3358277;0.2808729870708213
CHEMBL1087397;-3.8382103;0.1798985;0.5371803486505939
CHEMBL1087513;-3.7869146;0.14456767;-0.008965430323200962
CHEMBL1087524;-3.6488364;0.17688553;-0.3511636257171631
CHEMBL1087636;-3.2966142;0.1192228;0.1866983070506696
CHEMBL1087638;-3.2642841;0.13761002;0.0068455670513190015
CHEMBL1087649;-3.5937393;0.123233154;-0.40626072883605957
CHEMBL1087650;-1.6139027;0.41247913;-1.2154010848045966
CHEMBL1087834;-1.6117665;0.30612022;-0.10004077148351276
CHEMBL1087978;-1.2775009;0.33678162;-0.25842587355194135
CHEMBL1088027;-3.2573824;0.23682137;-0.7426176071166992
CHEMBL1088028;-3.8026013;0.15151165;0.07222286884521845
CHEMBL1088120;-2.4723926;0.18475755;0.2848718382150506
CHEMBL1088121;-2.6177855;0.18826719;-0.12845941792381144
CHEMBL1088122;-2.9663107;0.19195752;-0.1861304985417429
CHEMBL1088153;-2.112625;0.27797934;-1.4973428369949282
CHEMBL1088240;-1.8848352;0.2907363;0.4069907668863393
CHEMBL1088241;-1.0092806;0.4229961;-0.4992491565704684
CHEMBL1088372;-1.7767317;0.29344654;0.17142668336633693
CHEMBL1088429;-3.375328;0.2501834;-0.5722771850705044
CHEMBL1088679;-1.9581559;0.24273878;-0.17008180033156517
CHEMBL1088680;-1.9728552;0.23295534;0.007183239084153525
CHEMBL1088681;-1.8756752;0.23141742;-0.374012226389286
CHEMBL1089082;-4.2709246;0.2851471;-0.4280454361597492
CHEMBL1089405;-1.8133944;0.288928;2.0352431769158557
CHEMBL1090143;-4.129491;0.26155624;0.12949085235595703
CHEMBL1090360;-3.6153672;0.2228781;1.124005480314287
CHEMBL1091356;-3.5196502;0.25746128;-1.179319783465047
CHEMBL1092754;-3.4431467;0.46020028;-1.2558232987085773
CHEMBL1095626;-4.7357054;0.3377451;0.03673537133536797
CHEMBL1095627;-4.0971804;0.22265445;-0.6017896378199055
CHEMBL1098363;-2.3259923;0.2133823;-0.895421892032402
CHEMBL110403;-1.5638307;0.35006964;0.3597107506433306
CHEMBL111339;-1.7390251;0.3408133;-0.9529399868005641
CHEMBL111664;-1.6035002;0.30880377;-0.12077562259914121
CHEMBL112421;-4.771613;0.36110693;0.0726431166966961
CHEMBL112422;-4.723246;0.41647682;0.02427609322867852
CHEMBL112925;-4.439278;0.22975425;-0.02011436199629113
CHEMBL114550;-5.1064897;0.36765376;0.40751965401969414
CHEMBL114568;-4.3334517;0.27694696;-0.36551825644173164
CHEMBL114578;-4.6522136;0.25368425;-0.0467564308802082
CHEMBL114814;-4.4183507;0.2673481;-0.28061930777229804
CHEMBL115102;-4.5144944;0.28222358;-0.18447558523811836
CHEMBL115103;-5.065757;0.3869286;0.3667867934545086
CHEMBL115397;-4.7547207;0.3626333;0.05575068353019219
CHEMBL115601;-4.514143;0.31918657;-0.18482701422371406
CHEMBL1160313;-4.483517;0.2980752;0.6706038133095364
CHEMBL1160317;-4.0521913;0.19411276;-0.786657833260449
CHEMBL1160318;-4.625554;0.3073834;0.14843283005816943
CHEMBL1160323;-4.0164065;0.1924071;-0.9835934638977051
CHEMBL116051;-5.120743;0.46631545;0.42177279351554375
CHEMBL1160752;-3.924716;0.17165576;0.5629881597709812
CHEMBL1160754;-4.140633;0.20154016;0.7092693420727016
CHEMBL1160756;-2.3918104;0.29646352;1.7385979033999492
CHEMBL1160760;-2.9545312;0.39276338;0.4230522757372852
CHEMBL1163016;-2.209525;0.39186636;1.5105551040013836
CHEMBL116353;-4.436835;0.2509984;-0.2621351921717121
CHEMBL1171261;-3.8563023;0.2596423;-0.14369773864746094
CHEMBL1172708;-3.2849836;0.1764616;0.03947096713458054
CHEMBL1172709;-3.0358353;0.20303737;-0.11029276956495693
CHEMBL1172710;-2.8488836;0.26162717;-0.1288399764436332
CHEMBL1172711;-1.979433;0.32021832;-1.2806384475019814
CHEMBL1172769;-2.7266326;0.19221184;-0.6799075853716992
CHEMBL1172770;-3.2049406;0.15905756;0.3660914667426032
CHEMBL1172839;-2.782802;0.15743679;-0.10929249774052918
CHEMBL1172957;-2.940822;0.24356215;1.6397918903986408
CHEMBL1172958;-1.615441;0.28833723;-0.46374028134883316
CHEMBL1172959;-2.6263013;0.27780327;-0.6768947688157527
CHEMBL1172960;-2.9942684;0.1616302;-0.20712870696205332
CHEMBL1172968;-3.947123;0.21067326;-0.052876949310302734
CHEMBL1173031;-3.9433455;0.23756112;-0.05665445327758789
CHEMBL1173114;-3.1567373;0.16561225;0.08485532026955855
CHEMBL1173115;-2.6021426;0.21263748;0.48819922009611716
CHEMBL1173177;-3.1646883;0.18733554;0.040836707803055816
CHEMBL1173225;-2.8879473;0.23423867;0.35646840389585455
CHEMBL1173247;-3.0176916;0.18650839;-0.06148963380397232
CHEMBL1173298;-2.7393827;0.20064321;0.324409395864631
CHEMBL1173299;-2.237323;0.26868403;-0.294155871311665
CHEMBL1173300;-3.0637112;0.18892206;-0.022648664292912457
CHEMBL1173309;-2.9974701;0.19891098;0.9974701404571533
CHEMBL1173310;-3.394446;0.18177398;0.05202321532647547
CHEMBL1173311;-3.2425501;0.1724169;0.2213608355888752
CHEMBL1173318;-4.443393;0.29365596;0.4433932304382324
CHEMBL1173388;-3.0665548;0.2012436;0.19149352138308018
CHEMBL1173389;-3.0437155;0.177701;0.9297721246829092
CHEMBL1173419;-3.7628334;0.22617446;-0.2371666431427002
CHEMBL1173420;-3.965905;0.19985111;-0.034095048904418945
CHEMBL1173421;-4.221272;0.25888395;0.22127199172973633
CHEMBL1173422;-4.0812035;0.31185487;0.08120346069335938
CHEMBL1173484;-2.4275897;0.20572828;-0.5408932936314499
CHEMBL1173485;-2.8718574;0.25363213;-0.047220687667211436
CHEMBL1173486;-2.6245205;0.20147434;0.09304162319517095
CHEMBL1173552;-2.727042;0.18894015;0.07382944598722974
CHEMBL1173553;-2.4009311;0.27322194;-0.19013348710767586
CHEMBL1173659;-2.5425248;0.20260301;-0.27038854203714324
CHEMBL1173660;-3.0444558;0.16136809;-0.4524738813953584
CHEMBL1173735;-3.1246545;0.13550144;-0.2609517421194303
CHEMBL1173736;-3.1025934;0.1342496;-0.28122194404439593
CHEMBL1173805;-3.210472;0.15017997;0.12768673661714347
CHEMBL117488;-5.172997;0.54719716;0.5602131411135156
CHEMBL118130;-1.9283868;0.4726249;-2.0035793072864614
CHEMBL118258;-3.0783732;0.52862614;-0.9216268062591553
CHEMBL118904;-3.9936707;0.3027847;0.0024446262880957192
CHEMBL119385;-3.7445812;0.2924198;0.045611218198161385
CHEMBL119388;-4.1256366;0.2402225;-0.47642341372176134
CHEMBL119620;-2.8262386;0.4537748;1.0200586582182614
CHEMBL119977;-4.5030704;0.33761942;0.5030703544616699
CHEMBL119982;-3.7570314;0.15133978;-0.24296855926513672
CHEMBL120069;-4.0566483;0.22496243;0.14923689361994574
CHEMBL120077;-3.3864794;0.373005;1.1193076493435683
CHEMBL120185;-3.4847925;0.20687495;-0.5152075290679932
CHEMBL1202927;-4.620365;0.35116026;-0.3796348571777344
CHEMBL120319;-3.5146837;0.23078899;-0.48531627655029297
CHEMBL120703;-3.5649025;0.10742415;-0.43509745597839355
CHEMBL120979;-3.6294034;0.11158704;-0.26269124995305315
CHEMBL121190;-3.7241247;0.16092621;-0.05402658035495733
CHEMBL121260;-4.005632;0.2754785;0.6534494055641744
CHEMBL121405;-3.692074;0.19789515;-0.3079259395599365
CHEMBL121796;-4.31721;0.2441094;0.31721019744873047
CHEMBL121873;-3.4846563;0.13777179;0.8825963425953773
CHEMBL121954;-1.8753123;0.42673331;-0.4671103524835831
CHEMBL122068;-3.3715372;0.33005401;-0.40661404182651495
CHEMBL1221415;-4.2922187;0.22781855;-0.13914507900884132
CHEMBL1221699;-4.2780933;0.23084581;-0.1532704261462925
CHEMBL1221700;-4.5714097;0.3404828;0.14004593814203758
CHEMBL1221701;-4.2520003;0.30874184;-0.1793634322803257
CHEMBL1221767;-4.2849665;0.27586284;-0.14639729534795265
CHEMBL1221768;-4.248284;0.24424326;-0.18307990109136085
CHEMBL1221769;-4.402257;0.2844666;-0.029106798521780775
CHEMBL1221770;-4.2290034;0.2764503;0.016815825008883678
CHEMBL122182;-2.8636532;0.29250795;0.26159319165543593
CHEMBL1221822;-4.1531773;0.19942372;-0.27818650280644874
CHEMBL1221823;-3.6983335;0.30753112;-0.7330302623431919
CHEMBL122243;-3.7236712;0.25473616;1.0236688007489816
CHEMBL122245;-3.931921;0.17867926;-0.06807899475097656
CHEMBL122411;-4.098541;0.22195278;0.0985407829284668
CHEMBL1224207;-3.9532735;0.4038577;1.6352101998120192
CHEMBL122640;-3.6545799;0.11207875;0.7514898908614494
CHEMBL122744;-1.4589338;0.34450316;0.5194145776426121
CHEMBL1230790;-1.675139;0.32569;0.49904769129221926
CHEMBL1231371;-2.6771085;0.1935071;-0.3228914737701416
CHEMBL123189;-3.7633376;0.18100645;-0.2366623878479004
CHEMBL1233881;-2.3778234;0.17775767;0.1473744314354466
CHEMBL1233882;-3.018509;0.12512301;0.6382976694212066
CHEMBL1234815;-3.7799845;0.19526161;0.738591789023904
CHEMBL123733;-0.48862973;0.5502458;-0.5905515174919456
CHEMBL1240544;-1.94761;0.21376947;-0.5057083194095249
CHEMBL1240545;-3.5861444;0.11352455;0.6367544406817474
CHEMBL1240553;-1.3587667;0.39254808;-0.8965058301078837
CHEMBL1240554;-2.7737808;0.24331738;0.6214924783708495
CHEMBL1240565;-3.0631008;0.28934518;0.4196481383331485
CHEMBL1240566;-2.7101164;0.16399917;0.31217637774153717
CHEMBL1240829;-3.4999375;0.28617296;0.2304245901143589
CHEMBL1241241;-1.7166557;0.27847964;-0.15840553219052822
CHEMBL1241270;-2.4672844;0.35001963;0.25244059294656473
CHEMBL1241271;-1.9459627;0.3486978;-0.036308565574358465
CHEMBL1241299;-1.9802222;0.26120597;0.19489239017844184
CHEMBL1241300;-3.2460296;0.30735987;0.5567207562786014
CHEMBL1241301;-2.2268941;0.25012708;-0.480676035854406
CHEMBL1241390;-4.508125;0.30416417;0.5686055757200048
CHEMBL1241391;-4.0722656;0.32028714;-0.6267043793360187
CHEMBL1241439;-3.6213055;0.30821383;-0.09469787793655682
CHEMBL1241481;-2.8987927;0.30828685;2.8987927436828613
CHEMBL1241482;-2.2091877;0.3675154;0.5859384556500731
CHEMBL1241483;-2.4040208;0.197061;0.4127947105929055
CHEMBL1241484;-1.0209564;0.43347913;0.4188964057286172
CHEMBL1241485;-2.0274262;0.24923392;0.6656984068107763
CHEMBL1241486;-2.530063;0.32935727;-0.0026914650978442367
CHEMBL1241487;-0.47526446;0.5781399;-0.5661282253098212
CHEMBL1241490;-2.6538863;0.19456293;0.27730936115027527
CHEMBL1241491;-2.1394548;0.22840115;-0.006673194064468646
CHEMBL1241492;-3.605767;0.3624499;0.12864575692279345
CHEMBL1241578;-1.5207498;0.3570335;0.5207498073577881
CHEMBL1241579;-1.9818939;0.18998834;0.1185710369361237
CHEMBL1241580;-0.98501325;0.41762862;-0.05637943862197026
CHEMBL1241581;-1.0574758;0.42118192;0.7150531244603865
CHEMBL1241582;-2.6911347;0.38397223;-0.03314117836238584
CHEMBL1241583;-3.0274658;0.20728025;-0.4496554344071626
CHEMBL1241586;-2.4876347;0.35130155;-1.0564333855367996
CHEMBL1241587;-3.0341587;0.39123434;0.02132148195986705
CHEMBL1241588;-3.0254738;0.2663287;0.056990884530171204
CHEMBL1241674;-2.1614368;0.25564435;-0.9846912394898837
CHEMBL1241675;-2.6470716;0.25731146;-1.3943210851978982
CHEMBL1241676;-0.77261734;0.5020589;1.693436094040266
CHEMBL1241677;-1.4077468;0.38511696;-0.06937446288006277
CHEMBL1241678;-1.2566415;0.3822598;0.9556115114847614
CHEMBL1241679;-3.5433547;0.1930419;-0.22749726196257836
CHEMBL1241680;-3.4785473;0.13163652;0.30245607561533916
CHEMBL1241681;-3.1780212;0.2882237;0.2695361736720092
CHEMBL1241682;-2.772499;0.17169684;-2.2275009155273438
CHEMBL1241683;-3.4233863;0.31875908;-0.007977428786063001
CHEMBL1241684;-3.4275992;0.2021257;-0.6515820543819757
CHEMBL1241767;-3.119649;0.30293253;-1.1107999879676296
CHEMBL1241768;-0.88650894;0.45993072;0.04141090163613381
CHEMBL1241769;-2.3980525;0.1989426;0.41578122095518255
CHEMBL1241770;-2.3423574;0.19847009;0.9444173884074303
CHEMBL1241771;-3.4058068;0.21839917;-0.23764589662473679
CHEMBL1241772;-3.8817859;0.17048313;-0.19739537644923644
CHEMBL1241773;-3.5568376;0.20321558;0.2346182640124188
CHEMBL1241774;-3.9423096;0.19783756;0.9423096179962158
CHEMBL1241775;-3.7132728;0.18912412;-0.7638484447373628
CHEMBL1241776;-3.7693357;0.22166532;1.6520644511093723
CHEMBL1241858;-2.569516;0.16965954;0.44894201232137165
CHEMBL1241859;-2.0527408;0.34017366;-0.25261055714498815
CHEMBL1241860;-3.2074523;0.17062415;0.5172562171821795
CHEMBL1241861;-2.8529043;0.22402424;-0.030189038812506563
CHEMBL1241862;-3.2352536;0.3410317;-0.9408376865916921
CHEMBL1241863;-3.572641;0.35094446;-0.2846916005877631
CHEMBL1241864;-2.3709261;0.35554197;-2.6290738582611084
CHEMBL1241943;-1.9576563;0.25071383;-0.20070622779013503
CHEMBL1241944;-1.9122943;0.32439932;-0.6983658944817868
CHEMBL1241945;-1.1266072;0.44084564;-0.506861275937863
CHEMBL1241946;-3.5974205;0.17634048;0.06594153698301275
CHEMBL1241947;-3.3166704;0.33367988;0.14057915872996318
CHEMBL1241948;-3.5100403;0.16366501;-0.34729221322814396
CHEMBL1241949;-3.2262814;0.38080555;-0.6545321877855526
CHEMBL1241950;-3.8765087;0.1722026;0.9734187257766105
CHEMBL1242024;-1.8726088;0.22907768;0.6965175218052198
CHEMBL1242025;-3.8241785;0.21648991;-0.6943354826177561
CHEMBL1242026;-1.1543155;0.4499476;0.5208470160695834
CHEMBL1242027;-2.313812;0.26693067;-0.3637949352796972
CHEMBL1242028;-1.7041535;0.34131235;-0.028240222072724475
CHEMBL1242029;-2.6852846;0.24821353;0.48116463190706327
CHEMBL1242030;-3.3880396;0.27081564;0.026311752910629593
CHEMBL1242031;-3.8217669;0.1457829;0.12279684899650123
CHEMBL1242032;-3.5098515;0.17480035;-0.5315412294697488
CHEMBL1242033;-1.6710575;0.40374705;-2.4081237833553644
CHEMBL1242034;-2.4753716;0.28854617;-0.9559921649616001
CHEMBL1242109;-0.81417185;0.4302962;-0.38994813197461986
CHEMBL1242110;-1.5002115;0.3266257;0.10227146860762559
CHEMBL1242111;-0.7462814;0.52594906;-0.25371861457824707
CHEMBL1242112;-1.370375;0.413343;-0.7088062088543263
CHEMBL1242113;-2.9401276;0.3192382;1.1140528084594519
CHEMBL1242114;-2.0360105;0.24308579;0.8055615823906468
CHEMBL1242115;-3.3754306;0.23393226;-0.1297193943660484
CHEMBL1242117;-3.7232103;0.2110852;-0.4528809242778493
CHEMBL1242118;-2.9936914;0.22778305;-0.21042853825895236
CHEMBL1242119;-3.7313137;0.24023008;1.011154402038379
CHEMBL1242198;-1.7139097;0.27992925;0.1953958053384821
CHEMBL1242199;-0.85345197;0.5720824;0.15448196290336103
CHEMBL1242200;-2.122007;0.37964305;-0.33435913997108413
CHEMBL1242201;-0.6684268;0.5081558;-0.1309137377584828
CHEMBL1242202;-0.95321536;0.47615772;0.3511553693135171
CHEMBL1242203;-1.7360932;0.28133854;-0.6459238790845729
CHEMBL1242207;-3.7761233;0.20275874;0.8730332983016349
CHEMBL1242208;-2.967728;0.20231196;-1.0736647856068338
CHEMBL1242209;-5.0412493;0.44139686;2.3008865857132754
CHEMBL1242285;-1.290504;0.43197;-0.2008577151050246
CHEMBL1242286;-2.4557123;0.24849412;0.5983798219891419
CHEMBL1242287;-1.5460418;0.35412142;0.5683182409864818
CHEMBL1242288;-1.7597934;0.26889074;-0.3574778948912991
CHEMBL1242289;-1.0681782;0.44670534;-1.0621555916151233
CHEMBL1242290;-2.0789306;0.22243522;-0.645345253222005
CHEMBL1242293;-2.3485525;0.28366014;1.0475224697748615
CHEMBL1242294;-1.6257639;0.30912226;0.034699286100942306
CHEMBL1242295;-1.5475768;0.37988833;0.6444867980956418
CHEMBL1242376;0.41904595;0.7825804;-1.4604386401009284
CHEMBL1242377;-1.2426882;0.4199084;0.40383908827885795
CHEMBL1242378;-2.5022743;0.20136859;0.4979529010434076
CHEMBL1242379;-2.5842712;0.17413425;0.11740357219654962
CHEMBL1242380;-3.523964;0.13351493;-0.06710067880384285
CHEMBL1242381;-3.6450467;0.20613128;0.13989673264811175
CHEMBL1242384;-2.3899229;0.20487069;0.19402320487531233
CHEMBL1242385;-2.065919;0.26093668;-0.2583635328733762
CHEMBL1242386;-2.041071;0.24119209;0.17774807798989567
CHEMBL1242468;-2.0861826;0.15403555;-0.5212724289153523
CHEMBL1242469;-1.5844465;0.296863;-0.3697959600237366
CHEMBL1242470;-2.0913107;0.22408977;0.8360382344139059
CHEMBL1242471;-2.8268943;0.27832156;-2.1731057167053223
CHEMBL1242472;-3.160437;0.22207175;0.6029299051805239
CHEMBL1242475;-1.6735072;0.2879973;-0.01668886643598433
CHEMBL1242476;-2.7555606;0.36006;0.9921326429574486
CHEMBL1242477;-2.1934676;0.23092462;0.3546185262976569
CHEMBL1242482;-4.0615163;0.19585024;-0.05905764626322263
CHEMBL1242566;-0.8276357;0.4951728;-0.5525755362405671
CHEMBL1242567;-2.3290615;0.19071968;1.0986125868004368
CHEMBL1242568;-0.8564335;0.45073232;1.1160708212860906
