id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL117279;-1.1426492;;-0.8841313;;;-1.3937876;-1.2249873;;-0.8187754;;-1.3667405;;;-1.1557184;;-1.1606247;;-1.0351284;-1.3884423;;;;;;-1.300907;-1.026144;-1.1625754;-1.3234823;-1.3397593;-0.6783118;-0.86053157;;;;;;-0.98488736;;-0.8845053;;-1.3178389;-0.85792446;;;-0.67199135;-0.7205893;;;;;;;;;-0.72716665;-1.2939903;-1.1691549;;;;-0.9100101;;-0.7006527;;-1.4374676;;-0.9132625;;;;-0.86623645;;;;-0.9757219;;;-1.3202608;-1.0057704;;-1.0052912;-1.186389;-0.9509773;;;-2.1154993;;;;;-1.0059737;;;;-0.87270045;;;;;
CHEMBL117292;-1.9227476;;;;;;-2.002028;;;;;;-2.1056376;;-2.0812774;;-2.0867794;;;;-2.0432315;-2.099793;;;;-2.0780418;-2.0493486;-2.0084915;;;;;-2.878341;;;;;;;-2.0905843;-2.073925;;;;;;-2.0922844;;;;;;;;;;;;;-3.3428638;-2.155799;;;-2.0724778;;;;;-2.25943;-2.1607864;;-2.088467;-1.5855622;-1.72252;-2.1071184;;-2.1763;;;;;-1.5469201;;;-1.9800686;;-2.0670674;;;;;-2.1398287;;;;;;;;
CHEMBL117452;-2.7525017;;-2.8694105;;;-2.4915276;-2.8748758;-2.6647263;;-2.627488;-2.069438;-2.5457783;;;-2.6146326;;;;;-2.890055;;;;-1.5389419;;;;;-2.539294;-2.6620078;;;;-2.8445327;;;;-2.6689067;;;-2.7572913;-2.8216743;;;-2.7933865;;;-2.8102689;;;;-3.03268;;;;;-2.6536002;;;-2.9867263;;-2.7076988;-1.4959097;;;;;;;;;-2.7372012;;;;;;-1.9561589;;-2.7973323;;;;;-2.7901554;;;;-2.3245392;;;;-2.7156377;;-2.4567037;;;-2.8053064;;
CHEMBL117668;-1.2132566;-1.1243879;;-1.2548237;-1.0473781;-1.2166452;-1.1110214;;;;;-1.0907189;;;;;-1.0807393;-1.2345322;;-1.0949159;;-1.1486466;;;;-0.9805808;-1.3745595;;-1.2775842;-0.98323727;-1.2568426;;;;;;-1.1270474;;;-0.9997995;;-0.95923305;;-1.0133291;-0.85255885;;;-1.0138494;;-1.311787;-1.1934437;-1.1675303;;;-0.9606749;-1.1323184;-1.1663172;-1.0498273;;-1.3136804;;;-0.8770096;;-1.0993539;-1.2489315;-1.0456684;;-0.8547776;;;-1.2195644;-1.0495516;;;;;-1.1858065;;;;-1.0232953;;;;-1.57599;;-0.9596695;;;;-1.0803046;;-1.2448406;;;-1.0833068;-1.0980543;;-1.267901
CHEMBL117746;-1.3869243;-0.8632202;;-1.1327462;;-1.3844672;;;-0.7580302;;;;;;;;;;;;;;;-0.40292668;;;-1.4487231;;-1.3681351;;;;;-0.83036697;;-0.5660448;-1.1148777;;;;;;;;;;-0.68589747;;-0.69692457;;;;;;-0.93881345;;;;-0.6762613;;;;;;;-1.0710492;;-0.388651;;;-0.64215016;;-0.7745389;;;;;;;;;;;;;-2.1067996;;;;;-0.83524704;;;;;-0.52152705;-1.0214367;-1.0067806;;
CHEMBL117894;-0.9323839;;;;;-1.210691;-1.0142863;;-1.4218854;-1.1150832;;;;;-1.9354422;-1.1074154;-0.84776974;;-1.3259664;-1.1678534;;-1.0734003;;;;;;-1.3868965;-1.0727906;;-1.1743675;;-1.8023477;;;-1.1351626;;;;;;-1.192919;;;;;;;;;;-1.0772197;-1.020747;-1.1849304;-1.2426922;;;;;;-1.2140507;;-1.0015984;-1.3045684;;;;;;-1.0316316;;-1.7956498;;-1.134186;;-1.1736513;-1.2982914;-0.9682293;-1.2590088;;;;-1.3189249;;;-1.4648992;-1.2906678;;;-1.7802962;-1.2708826;;-1.2597338;-1.0070589;;;;;-1.1731148;
CHEMBL117936;-1.6980469;;;;;-2.255249;;;;;;-1.8626354;-1.9887598;-2.1599772;;-2.3681576;;-1.8777391;;;;;;;;;;-1.3541169;-1.7135597;-2.171856;-1.8118356;;;;;-2.5293927;;;;;;;-1.9519315;-2.4266086;-1.5120628;;;;-1.6693871;;;;-2.6281033;;-1.3706937;;;-2.4659925;-1.2144951;;-1.8153522;;-1.4868729;;;;;;;;-1.4770477;-2.148459;;-1.734615;;-2.6147242;-2.2938786;-2.4182358;;;;-2.6347227;;;;-1.9436207;-2.367601;;;;;;-1.5345354;-1.6636909;;-1.5148329;;-2.1424673;;
CHEMBL118034;-0.6374823;;-1.0135748;;-1.4084401;;;;-0.98055744;;;;-1.1380229;;-1.6399349;;;;;-1.0197608;-0.83672863;-1.0822687;-1.3447039;;;;-1.5800549;;;;;;;-0.84182215;-0.8589759;;-1.5161537;-1.8812566;-0.75317526;;-1.6494585;;;-0.7814555;-0.85259926;;;;;-1.9710852;;-0.82617486;-0.89545226;-1.6140715;;;;;-0.8918586;;;-1.1929382;;-1.640512;;;-1.7365865;;-1.8818028;;;;;;;;-1.3987696;;-1.0938075;-0.84738016;;-0.6674439;;;;-0.842154;-1.9479647;;-1.2938726;-1.2730114;;;;;;-1.1984558;-0.9327847;;-1.093263;
CHEMBL118074;-1.38484;-1.9702733;-1.1096658;-1.5636084;;;;;-1.3444483;-1.2109408;;-1.4381455;;-1.7934335;;-2.162429;-1.4859047;;;-2.045881;;;;;;;;;-1.5289085;;-1.6848067;;-2.1038573;-2.072858;;-1.7212105;-1.449614;;-2.0393536;;-1.5070546;-1.9388342;;-1.588747;;-1.2383555;;;;;-2.2509909;;;;;;;;-1.8105632;;-2.0368629;-1.6163251;;-2.1717737;;-1.6851699;-1.3410182;;;;-1.3909063;;;;;-1.8846421;-1.416173;;;-1.7607383;-2.1707253;-1.6407303;;-1.4582708;-1.3707514;;;;;;-1.6470842;;-1.598096;;;;;;;
CHEMBL118089;-1.8497958;;;-2.2266877;-1.8304021;;;;;;;;;-2.4420123;;-2.1070619;;-2.2426052;-2.208706;;-2.2722886;-2.0614562;;;;;;;;-2.229668;;-2.2473445;;-1.5702983;;-2.1381195;-1.986046;-2.46736;;-2.1704853;;;;;-1.6464137;-1.9414084;;;;-2.4410222;;-2.1174095;;-2.1859202;-1.9632568;-1.9740896;-2.2751155;;;;-2.1824028;;;;-2.0427303;;-2.1908598;-2.3819947;;;-2.2200658;;;-2.1992593;;-1.336415;-2.169573;-1.9756347;-2.238739;;-2.324794;;;;;-2.2110708;;;;-2.3196013;;-2.1086948;;;;;-1.841604;-2.3343468;;
CHEMBL118114;-2.5612385;;-2.8394644;-2.8608198;;-2.9120927;;-2.971377;-2.9526083;-2.7355318;-3.0190697;-2.8026688;-2.7664864;-2.7242677;-2.7635055;;;;;-2.897128;;-2.8081503;;;-2.825866;-2.829809;-2.856037;-3.009715;-2.946093;;;;;-2.6850963;-2.8804584;;-2.8010309;;;;;-2.8483555;-2.8967786;-2.7976801;;;;-2.8163023;;-2.8794255;;;-3.0185983;;-2.943936;;-2.8120472;;;;-2.6618595;;;-3.0113688;;;;;;-2.8412585;;;;;;;;-2.9142706;;;;;;;;;;;;-2.8647065;;;;-2.8804102;;-2.731915;-2.8552408;-2.8720832;-2.9321918;
CHEMBL118299;-1.0990354;;;;;-1.4225551;-1.6865386;;-2.2731884;;-1.2536354;;;;;;-1.5770936;-1.5902692;;-1.7472854;;;;;;;;-1.9765295;;;;;-2.0834217;-2.200182;-1.6068479;;-1.7535913;-2.0505939;;;;;;-1.392213;;;;-1.691478;;;-1.7314404;;;;;-1.4661027;;;;;;;;;-1.8660634;;;;;-1.582372;-1.620848;-2.18987;-1.9196324;-2.047571;-1.6849866;-1.5051818;;;;-1.4840021;-1.5939469;;;;;-2.1883547;;;;-2.1351175;-1.6053165;-1.4948688;;;-1.8095883;-1.7336287;;-1.3083776;;-2.2256513
CHEMBL118886;-1.9638395;-2.7612224;;-2.655664;;-2.4894218;;;;;-2.7766724;;-2.1603413;;;;-2.4726706;-2.6855226;-2.1649256;-2.7765658;;-2.6581125;;;-2.5087013;;-2.7020767;-2.0993385;;;;;;;;;-2.634717;-2.7335944;-2.5956926;;-2.789374;;;;-2.76713;;-2.1357882;;-2.09785;;;;;-2.6970258;-1.8521521;-2.3211641;;;-2.584302;-2.8649712;;-2.6822212;;;;-2.5394988;;;;;-2.5240364;;;-2.511447;-2.5575433;;-2.0944576;;-2.7059839;;;;;;-2.745182;;-1.977832;;;-2.6919777;-2.6320066;-2.3782215;-2.346882;;;;-2.933867;;-2.4755561;-2.4520454
CHEMBL119532;-1.3144343;-1.4910563;;;;-1.2928143;-1.3298248;;;-1.3446686;;;-1.2612267;-1.5344024;;;;;;-1.4702427;;;-1.1637785;-1.0623529;;;;-1.3123355;;;;;-1.2560029;;-1.409729;;;;;;;;;;;;;-1.3552122;-1.1477995;;-1.5017262;-1.3852632;;;;;-1.2924205;;-1.0835378;;;;-1.0147672;;;;;-1.0889142;-1.3478578;;;;-1.4758592;;;;;;;-0.9468739;-1.3697829;;-1.3128914;;-1.0006021;-1.301086;;;-1.2358577;-1.1498967;-0.928632;;-1.2534035;-1.3941892;;-1.3238772;;;;
CHEMBL119901;-1.5827111;-2.8779778;;;;-2.7263498;-2.8650346;;;-2.0515025;;;;;;;;-2.7898576;;;-2.497826;-2.0715604;-2.275063;-2.6053848;;;;;;-2.8571057;;;;-2.3642082;-2.051625;;;;-2.6197217;-2.0135639;;;;;-2.6331844;;-2.7811022;-2.5070813;;;-1.9603181;;;;-2.7015955;;;;;;-1.8522193;;;;;-2.723261;-2.6522837;;;;-2.8445055;;;-2.9496717;;;-3.0377798;;-2.5604668;;;-2.5705621;-2.9263551;;;-2.8383627;-2.8389544;;-2.3474874;;;;-2.4031782;;;-2.1658227;-2.3778107;;;-2.8823419
CHEMBL142392;-3.7805786;;;-3.8407164;;;-3.1120358;;;-3.7990062;-4.003817;;-3.9022083;;;;;-3.318429;-3.9281402;;;;-3.3310757;;;;;-3.8877401;-3.7910497;;;;-3.7191405;-3.8352115;-3.8746257;;-3.531708;;;;;;-3.0263085;;;;;;-3.5072398;;-3.495534;;;;;;-3.5580773;-3.808458;-3.2445414;;-3.9278347;-3.7898495;;-3.3447132;;-4.007912;-3.650144;-3.514337;;;-4.3375025;;;;;;-3.70688;;;;;;;;-3.835461;-3.6325796;-4.0283318;-4.011905;;;;;;;-3.7173572;;;;;
CHEMBL143866;-2.8896093;;;;;;-2.5314054;;;;;;;;-2.5333076;;;-2.9374876;;-3.2030988;;-3.0771623;-2.770853;;;-2.5542054;-2.5785193;;-2.5267735;;-2.6389184;;;;;-2.557402;-2.6368692;-2.6441414;;-2.521802;;;-2.678216;;-2.622833;;;-2.6438668;-2.6210766;;;;;;;;;;-2.523536;;;-2.5478392;-3.2007492;-2.9058695;;;-2.5122566;;-2.9610608;;;;-3.1670685;;;;;;-2.942225;;;;;-2.7233162;;;-3.0816607;;;-2.4473252;-3.1682663;-3.1543217;-2.497239;;;-2.702429;-2.6795382;-3.3504794;;
CHEMBL2029023;-3.640852;-3.9147666;;;;;;;;-3.399924;;;-3.504058;-3.425201;-3.816408;-3.5912378;;;;;-3.846713;;-4.45205;-3.939273;;-3.6852865;-3.2411685;-3.6186082;;;-3.37684;;-3.6782951;;;;;-3.3470044;;;;-3.2888477;;;;;;;;-3.5307133;;;-3.9291253;-3.633816;;-3.3165503;;-3.548556;;;-3.6301033;;-3.984137;;-2.9032066;;-2.943424;;;;;;;-3.4306219;;-3.2711024;;;-3.4478617;-3.1049075;;;;-3.8007655;;;;;-3.6232333;-4.2955914;;;-3.9427924;;;-3.9933615;-3.3043923;-3.6259537;;
CHEMBL220208;-4.3085537;-4.042045;;;;-4.546882;-4.286456;-4.378223;;;;;;;;;;;;;;;;;;-4.334074;;;;;-4.093254;;-4.186315;-4.266385;;-4.283231;-4.4467072;-4.155854;-4.3657494;;;;-4.279557;-4.331699;;;;;;;;;-4.3621154;-4.039217;;-4.3362846;-4.308092;;-4.6998534;;;;;-4.6568456;;-3.5702143;;-4.4315634;-4.6778374;;;;;;-4.2653203;;-4.5350523;;-4.622462;;;;;;;-4.035032;;-3.7841432;;-4.523119;-4.3546815;;;;;;;;;
CHEMBL220338;-3.2825522;-2.9131753;-3.2453303;-3.511681;;;;;;;;-3.902795;-3.4497538;-3.3573956;-3.0032332;;-3.1723104;-3.7455993;-3.0514178;;-4.029685;;;;;;;-3.4587522;;-3.3603911;;;;-3.2615817;;;;;;;-3.192239;-3.009306;-3.2070298;;;;-3.1457539;-3.5660763;;;-3.2966075;;-3.2311106;;;;-3.135022;;;;-3.7756543;;;;-3.0753987;;-2.9280367;;;-3.5291839;;;;;-3.055082;;;;;;-3.3369713;;-3.0675564;;;;-2.9519835;;;;;;-3.3970037;-3.204259;;;-2.9499283;-3.1747305;;
CHEMBL220419;-3.326982;-2.9956284;-3.4417639;;-3.3046951;;;;-3.591783;;;-3.909462;;;;;-3.35323;;;;-3.8412633;-4.229535;;;-3.896448;;;;-3.4728875;;;;-3.1625652;-3.3628318;-4.1563067;-3.2524755;-3.9008656;;;;;;;;;-3.5244985;;;-3.845562;;;-3.746104;;;-3.616377;;;-4.1126337;;;-3.6871107;;-3.346951;;-3.4968746;;;;;;-3.9808369;;-3.5788865;;-3.1805327;-3.5232546;;;-3.629011;-3.69827;-3.053268;;;;;;;-3.2232342;;;;-3.4674203;;;;;;;;
CHEMBL220720;-3.9938407;;;;;-4.7065024;-4.0704746;-4.1455975;;;-5.3207536;;;;-3.7397783;-4.281779;;;-5.0457354;-4.273797;-4.1164255;;;;;;;-4.2868056;-4.2449207;;-3.915942;;;;-3.9751155;;;;-4.4938874;-4.1448994;-3.7485554;;;;;;;;;;;-4.206502;-3.9117222;;-4.539416;;-4.7961903;-4.8121943;-4.797766;;;-4.9355345;;;;-3.8470287;;-4.092354;-4.4019175;;;;-4.043729;-4.371812;;-3.770032;;;;-3.8719234;;;-4.0175076;;;;;;;-4.016165;-3.9619248;;-4.875054;-3.9187317;;;-4.4036083;-3.8556788;;
CHEMBL220997;-3.2795901;-3.196801;-3.4429066;;-2.8167138;-3.3756275;;;;-3.0687413;-3.5235145;;;;;-3.1657224;-3.6115968;;-3.413462;-3.3069901;;-3.943525;-3.1724105;;;-3.4786625;;-3.4959948;-3.4320347;-3.467487;-3.2799034;;-3.2379444;-3.5567977;;;;-3.539812;;;-3.43191;-3.0915644;-3.335795;;;;-3.345328;;;-3.2432764;-3.418133;;;-3.4401488;;;;;-3.2678795;;;;-3.2721286;;;-3.3144102;;-3.1944575;;;;-3.6749673;;-3.3077796;-3.268632;-3.131096;-3.4093552;;-3.299621;-3.0440986;-3.1491308;-3.5777779;-3.4052773;;-3.198745;;-3.3001537;;;-3.6058686;-3.5516577;;-3.4198837;;;-3.4204326;;;;-3.2400885
CHEMBL221163;-3.2138195;;-3.238277;;-3.762426;;;-3.7782316;;;;-3.6399958;-3.628478;;;-3.878032;;-3.5149484;;;-3.5692878;-4.0628266;;;;;-3.8572972;-3.4849122;;;;-3.9738357;-3.7227688;;-4.0795517;-4.2356853;;;-3.8830252;-3.8969698;;;;;;;;-3.7245474;;;-3.343021;;-3.3090901;-3.7167432;;;;;;;-3.7223089;;-3.5039468;-3.7169464;;-3.9002633;;;;;;;-3.8502183;-3.7822514;;;-3.8954353;;;-3.9458153;-3.2448077;-4.029479;;;-4.1834145;-3.9503002;;;;;;-3.9284108;;-3.346202;;;;;-3.7906928;
CHEMBL223009;-4.169549;-3.999477;;-4.383851;;;;-4.595032;;-4.5661926;;;-4.4270024;-4.222298;-3.532258;;;;;-3.7594879;-4.334057;;;-4.4226284;;;;;;-4.5737596;;-4.660145;;-3.6496372;-4.0238457;;-4.394842;-4.2342935;;;-3.5432768;-4.0829554;;-4.124045;;;;;;;;;-4.302273;;;;-3.9025986;;;;-4.2727685;;-3.720862;-3.9830878;-3.55397;-3.5708447;;-4.331954;;;-4.3800526;;;;;-4.088958;-4.3488197;;;;;;;-4.158984;;-4.1878314;;;-4.662368;-3.9307828;-3.6687107;;;-4.252376;-4.0192485;-4.5705934;-3.9358866;;-4.5906606;
CHEMBL2303822;-3.6239161;;;;-3.7719612;;-3.4754055;;;;;-4.105707;;-3.138318;-3.6109357;;;-3.7618408;-3.520857;-3.4679308;-3.4366682;-3.7042432;;;-3.4689841;;;;;;;-3.8630843;;;-3.3937976;-3.5698092;;-4.2096124;;;;-2.8992853;;;;;;;-3.5795684;-3.707977;;;-3.7901149;-3.6915922;;;;;;-3.7066617;;-3.2528238;-3.501266;;;;;-3.3773355;;-3.9123414;-3.372556;;;;-3.6583745;;;;-3.5137217;-2.2230167;;;-4.7246056;-3.8127828;-3.5210466;-3.8642442;;;-3.6381462;;;;;-4.153054;-3.493516;;;-3.3799973;-3.675414;
CHEMBL263080;-2.4362712;;;;;-2.0073602;-2.9014904;;-2.035061;;;-1.5972985;-1.741817;;;;;;;-1.681;;;-2.2978;;;-2.15807;-2.9330425;;;;-1.8128414;-1.5863512;;;;;;;;;;-1.7134739;;-1.4553121;;-1.8094383;;;;-3.1697445;;;;-2.9878693;;-1.6103442;-2.690732;;-1.8508999;;;-2.767853;;;-1.9122647;-1.6226792;-1.6983724;;;;;-1.820848;;;-2.1897016;;-1.4649014;;-2.9067116;;;;;-2.3712153;;;;-2.3472745;;;;;-1.9998784;;;;;;-2.429998;-2.7023685
CHEMBL266064;-4.0747156;;;;-3.8887525;;;;;;;-4.4061756;;;-4.2031307;-3.6557178;-4.369055;;;-3.8205318;-3.8327098;;-3.708428;;;-4.1430883;;;;-3.2823822;;-4.128649;;;-4.2015057;;;-3.722331;-3.3447309;-3.7360716;;-3.9676552;-3.8732042;;;-3.488687;;;;;;-4.2959237;;;-3.4925117;;;-4.0955267;;;-3.3328927;;;;;-4.201646;-3.5035312;-3.4813154;;;;-3.791076;;;;;;;;;-3.3134096;;;;;-3.7871323;;;-3.8300498;;;-4.2954893;;-4.3358746;-3.4019108;-4.046296;;;-3.8199046;
