id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
18;7.5383687;;7.793203;;7.409513;;7.491872;;;;;7.563571;;;7.538415;;;;;7.65353;;;7.49773;;;;;;;;7.121481;7.7771454;7.510763;;;;;;7.225147;;;;;;;7.3386035;;;;8.233983;;7.819788;;;7.52024;;;;7.618981;7.4915237;;;7.907425;;7.5562344;;7.454951;7.872671;7.538703;7.258093;7.5652847;;;7.519339;;7.724679;;7.7925897;;;7.9067116;7.8073125;;;7.675954;7.4744015;;7.4003673;;7.980398;7.5202727;;;7.3950386;;;7.566613;7.519189;;
19;;7.7388544;7.763389;;;;;;;7.638027;7.883846;;7.888005;;8.004349;;7.7027864;7.7437153;;;7.6578894;7.7603083;7.7681856;;;;;7.7857194;;7.788467;;;;;;7.765391;7.855654;7.6946244;;;7.8184156;;7.7271686;;;;;;;8.545167;7.770276;;7.879101;;7.614553;7.7218547;7.847121;;7.674984;;7.718548;;7.9233274;;;7.7727485;;7.7033257;;;;7.758431;;;;7.8105974;;7.7791066;;;7.914541;7.8925586;;7.663034;;;7.881569;7.5379953;;7.89188;7.726247;7.8541503;;;;7.611624;;7.5915613;7.7158937;
20;;7.8448343;7.701;7.619898;;7.59867;7.7398105;;;;8.087692;;7.7680326;7.6645346;;;;;;;;;;;7.681449;;;;7.609717;7.8070564;7.474809;;;7.4827566;;;7.9866953;;7.512497;;7.879845;;;7.629392;;;;;;8.599185;7.932396;7.869977;;;;;;;;;7.7068443;;;7.6077237;;7.8275332;7.744668;;7.4888496;;;;;7.649976;;7.714402;7.742181;8.4348755;7.641934;;;7.835317;;;7.575693;;7.871616;;;;;7.8202395;;;;;7.641572;;;
21;;8.129297;7.7417145;;;;;7.7219796;;;8.096006;;8.029763;8.103257;;7.8019743;7.7131176;7.7479215;;7.6553645;7.795099;7.8657413;8.229958;;;;;7.870758;7.964038;8.029912;;;;7.603659;7.941783;;8.008535;;7.8066764;7.9140053;;;7.832679;;;;8.107698;;;8.749815;7.881289;8.92547;;;7.6139574;;7.6264505;7.7375174;;7.595235;;7.6304975;8.072378;;;;7.7526402;7.8487177;8.009327;;;;7.613077;;;;7.80232;;;;7.9825;;;;;;;;7.6909494;;;;8.091708;;;7.695874;7.718894;7.8120832;7.8464894;7.6710095
22;;8.048803;;7.6948805;;7.780066;7.9135437;;7.8232474;;8.137762;;;;;;8.014403;;;;8.146783;;8.095024;;7.981533;7.7401843;;;7.915592;8.197213;;7.9912686;;;;;7.902515;;;;;7.787453;8.095686;7.975745;;;8.287299;;7.7207985;8.291665;7.9695444;8.225321;7.9232426;;;;;;7.9953403;;;;8.128092;;;;8.245987;;8.023809;8.003651;;;;7.8202243;;;;;;7.801874;7.9837275;7.944432;7.7291007;8.031479;;7.6604023;;;;7.8206177;;;7.9524617;7.67474;;;;;8.177281;
23;;;;;;;;;8.618293;;;8.780086;8.822107;;8.592315;;8.718765;;8.476909;;8.582957;8.803069;8.546935;;8.339924;8.5227995;8.742313;8.635462;;;;8.588579;;8.591607;;;8.576486;;;;8.639794;8.596768;8.504195;;8.522277;;;8.475278;8.321526;8.752314;8.618527;8.540538;8.568892;;;8.463871;;;;;;8.372355;8.746324;8.507379;8.48334;;;;;8.432166;8.472342;;;8.693701;;8.665029;8.563829;8.718986;8.489799;;8.426485;8.553395;8.802311;;8.5348425;;;;8.490155;8.481659;;;;;;;;;8.677241;
24;;8.965508;;8.612026;;;8.489991;8.473773;8.723373;;8.854861;8.7443495;8.999338;;8.399973;;8.89117;8.438373;8.32204;;;8.484918;;8.8342;;;8.87893;8.775278;8.730755;8.397753;;;8.926065;;;8.666775;;;8.562991;;;8.448102;;8.794829;;8.515209;;;;8.426317;;;;;8.972358;;;8.485649;;8.502625;8.737306;;;;;;;;;;;8.92804;;8.462732;;;;8.739685;;;;;8.684597;8.468921;;;;;;8.468908;;;;;;;;;;
25;;8.994566;;;8.59354;8.648317;;;8.771025;8.552989;8.966538;8.851685;9.084809;;;;8.953124;;;;;;;8.838528;;;8.895267;8.752962;8.806218;;;8.523623;8.99736;;;8.774854;;;;;8.645095;;;8.847471;;;8.640369;8.451857;8.519854;;;8.504274;;8.615038;8.929662;;;;;;8.799686;;;;;;;8.460032;;8.445964;;8.936634;;;8.547013;;;8.7756;8.553705;8.466508;;;8.78998;;;8.57536;8.59808;;8.486525;;;;;;8.615113;;;;8.578954;8.67409
26;;;;;9.034672;;9.11395;9.214526;;8.987928;;;9.203409;;9.233752;9.283488;;;;;;9.060642;;;9.1724415;;;;;9.178483;9.023505;;;9.033321;9.193479;8.816228;9.117556;;;;;;;9.201723;;9.249707;8.977782;9.128887;;9.130838;;;;9.342989;8.919098;9.065543;;;;9.199264;;9.196384;;;;;;;9.145245;9.118082;;;;9.248857;9.032163;;;9.191854;;;;;;;9.067169;;;;;;;;;;;;;8.968903;;
27;;;;;;;;;;;8.910653;9.026566;;;8.87666;;9.099192;9.07867;9.005842;;;;;9.077215;;;;;;9.179842;9.032449;;;;;;;;9.064133;9.113723;8.97164;;;;9.048666;9.098115;9.193908;;;8.956843;8.95676;8.850102;;8.916998;;;9.072351;8.907791;8.980879;;;9.138842;;8.911246;;;;;;9.080182;9.087442;8.791801;;9.106329;;;9.037788;;;9.125732;8.390455;;;;9.005954;;9.084551;;;9.15906;9.075832;9.035035;9.03212;;;;;9.081848;;
28;;9.348916;;9.277082;9.301344;;;;9.153742;9.283651;9.353592;;;;;;;9.298077;;9.213398;;9.231283;9.320654;;;9.226051;;9.33181;9.263483;9.381073;;9.270748;;9.186662;;;9.279667;9.243049;;9.249462;;;9.343842;;;;9.343298;;;;9.286616;9.296196;9.307761;;;;;9.386559;;;9.329675;;;9.270945;;9.250489;9.235709;9.175284;9.155435;9.238363;;;;;;9.226888;;;;9.28855;;;;9.2154255;9.284486;9.177468;9.256242;9.244129;;;9.336456;9.200983;9.263953;;9.334065;;;;;
29;;;8.508242;;8.7721405;8.939254;8.773001;;;;8.864951;;;;;;8.914083;8.330222;;;;8.423911;8.971318;;;;9.004807;8.7976055;;;;;;;8.916174;;;;;8.7457285;8.887753;;;;9.028263;;8.918505;;;8.815007;8.297104;;;8.541704;;;8.825799;;;8.753774;8.4388685;8.91008;8.886792;8.616853;;8.437858;8.60585;;7.9736867;;;8.767701;8.765958;8.880093;;8.823213;;;8.82919;8.154069;8.653132;8.756977;8.8325405;8.902997;;;8.221567;8.319729;;;9.0589485;8.755251;8.974726;8.892787;8.7410755;;;8.972008;8.831256;
30;;8.935551;;9.087032;;;;;9.177089;9.084353;8.906526;8.951415;;;;;;8.981375;;;8.995063;;9.183711;9.023315;;9.002407;;;;;8.926325;8.967291;;8.996663;;;;;9.100044;8.815564;8.966816;;;;;;9.160093;;;;9.063348;9.011074;8.973656;;;;8.83223;;;;;;8.947703;;8.943136;9.067503;8.974788;;;9.064763;;9.006601;;;;8.913645;8.908011;;8.988356;8.892102;;;8.943242;;;9.041425;;;;9.197538;;8.957708;9.2024555;;;9.046127;;;8.871967;
31;9.179569;8.613325;9.3404255;8.805246;;9.202164;;;;;8.864453;;;;;;9.078178;8.441056;8.971439;;;9.080647;8.912403;;;;9.108339;;;;;8.702965;9.14421;;;;;;9.095676;;8.845167;9.080097;9.102289;8.754908;;;8.830353;;9.111748;9.13274;8.764945;8.867437;;;;9.071319;;;9.20474;;;9.077078;8.461662;;;;;;;8.563795;9.01359;8.809975;;;;;;8.9618635;;;;9.208504;;8.910384;;8.522989;;9.191923;;;;8.695385;;;;8.613476;;9.103285;;
32;7.9070616;;;;;;;8.103666;;8.40887;;8.27804;8.122558;;;8.235012;8.506425;7.9823456;;;;;;;8.118711;;;8.239623;;8.120673;;;8.377275;8.2312155;8.219303;;8.126867;;8.485185;8.546259;;;8.267611;;;;;;;;;;;;;;;8.049841;8.459069;;7.941513;;;;;8.233538;;;;8.245712;8.299032;;;;7.7461605;;;8.163626;8.3349;8.17656;8.305719;8.196917;8.021166;;;7.791256;;8.236852;8.0792885;8.205283;8.309375;;;;;;;8.030192;;
33;8.821812;8.235397;;;8.941637;;8.151831;;8.263967;;8.958436;;;8.179029;8.876543;;;;;;8.910062;;;8.165928;;;8.237191;;;8.722492;;;;;;;;;;8.7113495;;;;8.493199;;;;;;;;8.187417;;8.262551;8.263386;;;;;;8.179818;;;;;8.693793;;;8.175779;8.095872;;;;;;8.723937;;;;8.182314;;8.100542;8.28275;;8.464187;;;8.143701;;8.209754;8.786101;8.548936;;;;;;;8.498726;
34;9.498933;9.401351;9.291458;9.41766;9.676977;9.614601;;9.310507;9.516502;9.496576;;9.495793;;;;;;;;;;9.567155;9.600949;;;9.691052;;;;;9.440919;9.5373955;9.143157;;;9.673395;9.481137;;9.49123;;9.171005;;9.573167;;;;;;9.516308;;9.433992;;9.61481;;;9.468845;;;;9.411951;;9.4018755;;;;9.5214615;;;;;;9.500447;;;9.460696;9.148383;9.543779;9.097258;;;;;;9.39272;;;9.594595;9.189957;9.458423;;;9.41968;9.553322;9.473347;9.487426;;;;9.408586;
35;8.919125;8.786214;;8.976702;;9.162643;;;;9.274657;;;9.216215;9.147282;;8.487263;9.122587;9.150611;;;9.20791;8.967682;9.222173;;;;;;;;9.107376;;;;;;;;;;9.131167;;;;;;;9.153751;9.2454195;;;;9.15093;;9.138887;;;;8.917877;;8.95853;;9.124621;;9.147243;9.13594;;;;;9.046591;9.198256;;;9.122517;8.920806;;9.008788;;;;9.2198515;8.328217;;;9.001402;;8.923643;;9.076157;;;;9.192131;9.109459;9.0579815;9.102501;9.102575;;
36;;;;8.449624;8.327054;;;8.33809;;;;;8.176441;;8.226665;;;;;8.436292;8.456477;;;8.249232;;;8.724107;;;;8.194019;;8.356802;;;8.380401;;;;;8.596614;8.106521;;;8.156714;8.103877;8.252722;;;;8.018609;8.08367;;;8.218037;;;8.369732;;8.199464;;8.304435;8.341964;8.3064375;8.311033;;;;;;8.366275;;8.301683;;;8.291351;;;;;;8.390179;;;8.517508;8.3148985;8.297758;;;;8.348696;;;;;8.364581;;8.1206455;;
37;9.145673;;;8.981252;;;9.124829;9.234067;9.171629;8.981672;;;9.13651;;9.177444;9.14807;;;;;;;;8.823753;;;;9.128652;9.082697;9.149068;9.150477;8.949112;;;;9.038398;;8.972443;;9.009903;9.016908;9.142547;9.25293;9.151992;;8.920553;;;;;9.132282;8.802024;;;;8.8942585;;;9.109188;;;8.877022;;;;8.907616;;;9.08945;;;;;9.124056;;9.1217375;;9.060864;;;9.190121;;8.974203;8.893442;;;;9.1156645;8.950473;9.186987;;;;9.207122;;9.025904;;;9.020306;
38;;;8.524546;7.2102532;;;8.410068;;8.402122;8.25927;;8.582849;;;;8.521783;8.601021;;;;8.116827;;8.432668;;;8.49038;8.476997;;;;;8.486238;;;;7.5850515;;;8.520183;8.59695;8.188122;;;8.495668;;7.503441;;8.478111;;8.358129;7.299324;7.8234777;;;;8.154993;8.230702;;8.590677;;8.393193;7.5388894;;7.506564;;8.182098;7.9850373;;;;;8.258662;;;;;;;;;8.508677;8.283599;8.425622;8.338924;;;;8.504245;;8.32881;;;8.598601;;;;;;;8.453615
39;;;;9.05414;;;;;8.998976;8.904994;8.784257;;9.155813;8.810875;8.936375;;;8.981787;;;;;;;;;;;;;9.122188;;;;9.058422;;;9.0231285;;;;;;;;8.853688;;8.902526;;;7.997397;;;;;;;;;;;;9.213446;;8.834134;;;9.0561285;;;;8.950199;;;;;;8.973756;8.989838;;8.764384;;;;;;;8.777302;8.881479;;;;;;;8.918579;;;;
40;;;8.944105;;;;8.970886;9.049526;;9.107969;8.9601145;;;;9.058308;;;9.042954;;;;;8.978684;;;;;;;;;;9.069508;;9.120773;;;9.012466;;;;;;;9.010256;;8.957578;8.986383;8.983559;9.026007;9.099525;;9.095682;9.11446;9.061422;8.9902115;8.990414;8.994995;;9.016774;8.992962;;;9.147612;;9.099587;;;9.000466;;;;;9.063392;;;8.917941;8.957578;;9.035627;9.016195;;;8.935976;;9.054426;9.050585;;8.938831;9.113495;;;;;9.119537;8.985485;;8.896824;;8.938452
41;8.984455;9.041256;8.922105;;;;8.886272;;;;;;9.1288595;;8.965663;;9.011119;;;;;8.940679;;;9.055677;;8.934517;8.976941;9.031443;;8.952007;;;8.945276;9.007751;;;;8.985044;;8.98919;;;;9.030764;;;;;9.058922;8.855018;8.977435;8.981375;;8.949345;;8.931751;;8.971203;;;;9.164173;;;8.968055;9.013511;;8.886469;;8.962114;;9.048311;;8.999861;;;;;;;;;8.916072;;8.91735;9.0331135;;;;9.100488;;;8.985844;;;;8.934336;;
42;;;9.392271;;;9.367801;9.394693;;9.430022;9.625161;;9.358322;;9.181744;;9.480043;9.394449;;;;;9.274834;;9.252774;9.370836;;;9.438183;;;9.476373;9.402891;9.40697;;;;;9.232818;;9.402526;;;;;;;9.252759;9.275219;;;9.316357;;;;;9.326394;9.253018;;;;9.343999;9.399202;;;9.210619;9.393872;;;;;9.283051;9.278741;9.226297;9.337831;;9.434422;9.331307;;9.234482;;;;;;;;;9.301869;;9.442348;;;;9.165371;;;9.23085;;;
43;;;8.610031;8.456312;8.359529;;;8.428276;;;;8.427128;;;;;;8.500453;8.493662;;8.399414;;8.529833;;8.3900385;8.270584;;8.439901;;;8.174581;;8.219071;;8.405122;;8.656469;8.371485;;;8.570194;;8.659587;8.385117;;;8.483709;8.597577;;;;;8.516892;8.340738;;8.402708;8.312924;8.292143;8.445498;8.32632;;;;;8.484054;8.365461;;;;;8.56953;;;;;;;;;8.395226;;8.583104;8.370255;;;;8.43656;;8.563867;;8.430242;;;;8.420606;8.3589525;;8.31619;8.636336;
44;;;7.0065947;;;;;;;6.6192226;;;;6.355448;;6.819915;;6.494769;6.3039117;;;;6.3870344;;;6.207882;;6.936783;;;6.661906;;;6.5406504;;;;6.3267536;;6.9236956;;6.3291454;6.5482492;6.1536174;;6.4079304;6.4866123;6.395413;;6.5759816;;6.713525;6.1682987;;;6.506324;6.383403;7.37571;6.225417;;;;;5.9546385;6.599674;;;;;;;6.524001;;6.337291;6.0630217;;6.854784;6.535949;6.1598377;;;;;;;;6.7660313;;;;;;;;;6.2859426;;;;6.738345
45;;7.509308;7.353735;;;;7.194146;;;;;7.422543;;;7.02693;7.424564;;;7.531155;;;;7.5305104;7.296321;7.3062444;;;7.3833647;7.337212;;;;7.0200267;;;;;;7.4257774;7.65003;;;7.441041;;7.549034;7.30243;;;7.3786836;7.3790545;;;;7.40485;;;;7.390668;;7.037243;7.2594028;;;;;;;;;;7.3774447;;;;;7.259935;7.623234;;;;;7.231544;;7.567034;7.500362;;;7.062084;;;7.093586;;;7.037588;;7.574972;;7.4955387;7.371145;7.308278
46;8.231606;;;;;;;;;;8.882531;;;;8.766885;;8.829027;;8.455013;;8.874383;8.276156;8.817036;8.012014;8.837732;;8.67217;;;;;;8.3539915;;;8.481704;8.808655;;8.749921;;8.821731;;;;;8.260104;;;;;;;;8.289689;8.7068615;8.694838;;;7.8772917;;;8.74115;;8.09;;;8.198346;8.386311;;8.589973;8.114421;;;8.189084;;8.624101;8.69339;;8.072837;;8.58152;;8.808826;;;8.27005;;8.177725;;;8.874644;8.401106;8.727883;;;;;;;
