id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1905088;-1.9539807;-1.9816679;;-1.3851954;;;;-1.7739375;;;;;;;-1.893728;;-1.8330725;;;-2.2185836;-1.9553742;;;-1.7574114;;-1.6537019;;-1.8597003;-1.901406;;;;;;-1.9259375;;;;;-1.9433087;;-1.5009469;-1.4915631;-1.9204979;;;-1.0220814;;;-1.9019991;-1.2678623;;-1.5333574;-1.7279086;;;;;-1.7247367;-1.8852798;;;-1.8789905;;-1.9366983;;;;;;;;;;-1.8209428;;-1.670688;;;;;;-1.9261835;;;-1.4266717;;;;-1.4517387;;;-1.5418305;-1.9520583;-2.1022346;-1.9859835;;-1.828815;;-2.0596762
mobley_1963873;-9.796307;-8.929291;;-10.0726385;;;;;;;-9.14272;;;;-9.657235;;;;;;;-9.360405;;;-9.454702;;;;;-9.41161;-10.0476885;;-9.736593;;-8.523719;;;-9.183345;-9.371276;-9.012556;;-8.578099;;;;-10.05245;-9.654112;;-9.842901;-9.718741;-9.856286;-9.7365;-9.99596;;;;-9.325209;;;-9.628843;;-8.418785;;;;;;-9.973376;;;;;;;;;;;;-9.540109;-9.802549;;-9.955483;;-9.781418;-8.793114;-9.705968;;;;;-9.365187;-8.174527;;-9.396067;-9.95597;-8.979269;;;-9.594549
mobley_1967551;-3.4252527;;;-3.3664007;-4.2057786;-4.010356;;-3.7304091;;-3.516615;;-3.5573323;;;;-3.5103066;;;;-3.6973383;;;-4.238511;;;;-3.0351431;;;;-3.1413488;;;-2.9321575;;;;-2.9564824;;;;-4.1153274;-3.5409248;-3.33274;-3.2996597;-2.8766308;-3.5771224;-3.1142354;;-3.475108;;;;-2.9810581;-3.7845902;-3.2608469;;-3.8002315;;;-3.1604352;-3.358586;-3.19477;-3.62204;-3.0303044;;-3.3294277;-3.974875;;;-3.5522735;-3.5164232;;-4.0055757;-4.1524043;-3.5880463;;;;;-3.256252;-3.3741055;;;-3.4338567;-3.869787;-3.3801386;;-3.8727462;;-3.0418031;;-3.2786841;;;;;;-3.0254338;
mobley_1987439;-0.9246832;-0.98408556;-1.0117997;-1.5966321;;;;;;;-1.1413908;-1.0999461;-0.9991204;-0.93928677;-0.9032977;;;;;-1.2140085;;;;;;-1.0527104;-0.836501;;;;-0.84385926;;-0.9380772;;;;;;;-1.2701074;-1.0981634;;;-0.8102629;;;-0.8297081;;;;;;-1.0667849;;;-0.92296505;-1.1426866;;;;;-1.0160123;;;;;;;-0.8310254;-1.273183;;;-0.9018482;-0.8103657;-0.97910374;;;;;;;;-1.0395597;;-0.95861125;-1.0582365;-0.92188966;-0.9973109;;-1.0382502;-1.0868582;;-1.046755;-0.92029643;-1.079508;-0.94168293;;;;
mobley_2008055;1.4655999;0.9324625;;1.6393563;2.1788871;;;;;1.6087103;1.226973;;;;1.3152983;;;1.693367;1.7457795;;;1.7735611;;;1.7917349;1.2789185;1.7765718;;0.76846284;;;;;;;;2.0949256;;;1.6509788;;;;;;1.2791233;1.5200552;;2.121089;0.8770663;;;;;;;1.622721;;1.6456555;;;0.9814811;;1.6830739;;1.6815008;;;1.3526411;;;;;;;;;1.4978952;1.9617504;;;1.4627111;1.9324541;;;;;1.5599045;0.90813476;1.8366649;;;2.1435616;;;0.8688565;;1.8549583;;1.9224229
mobley_2023925;-1.5096023;;-1.6874719;;;;-1.7535511;;;;;;;-1.5604417;;-2.60009;;;-1.2285906;-2.252956;;-1.5222799;;-1.3498911;;-1.3139195;;;;-1.1056149;;;;-2.0960665;-2.2280343;-1.4701835;;-2.3214076;;-0.85618454;;-1.7779146;;;;;;;-1.2014973;-0.9943583;-2.0399363;;-1.4537213;;;;;;;;;-1.0473256;;-2.1145632;-0.81715333;;;;;-1.7519687;;-2.7579584;;;;;;;;-2.4247663;;;;-1.1132476;;;-1.2605606;-1.2697449;-1.3166791;;-1.4435847;;-2.1046886;-2.8680358;;;-1.5587473;;;
mobley_2043882;-3.328028;-3.745611;;;-4.063467;-3.0590413;;;;;;-3.9209373;;;;;-4.0853558;;;;;;;;-4.081297;;;-3.2169008;;;;-4.2673163;-3.2471504;-4.0543027;;;-3.6687675;-4.5357924;;-5.061765;;;;;;;;;;-3.3678865;;;;-4.3590093;;-4.33006;;-3.8877614;-4.4056616;-4.272328;;;-4.1269636;-4.466988;-3.257041;-3.958421;;;-4.5577927;;;;-3.303284;;;;;-3.7130358;;-3.3849998;;-4.188348;;;;-3.5547805;;;;;;;-3.4926834;;-4.2986536;;;-4.053288;-4.3789444;-3.0424318
mobley_2049967;-1.2933567;0.017025627;;;;;;;-1.5258614;-1.4227588;;;-1.330026;-1.2763736;;-0.92995733;;;;;;;;-0.7076354;;1.0053798;;;;;;;;;;;;;-1.2630681;;;-0.80055314;-0.48047575;;-0.48930135;-1.9616771;;;-0.588501;-0.57879347;-1.6115589;;-1.501013;-0.8556846;;;1.2668381;;;;;0.4797263;-0.23089486;;;;;;;-1.3892602;0.17793752;;;;-2.3232563;;;;;-0.53212273;;;-1.1764926;-1.3484006;;-1.4339081;;;-2.2196069;-1.5334791;;;;;;-0.03361608;;-1.3556051;-1.0435958;
mobley_2068538;2.1070588;;;;;1.9887574;1.5653082;;;;2.3457744;1.7788658;1.927595;;;2.066441;1.1386837;;;;;;;1.4138488;;;;;;;;1.1563445;;;1.8610768;;;;1.8281224;;;;;;;1.0097367;0.9436943;1.2119331;;1.0754582;;;;0.93497735;;;;0.99017304;;1.0951931;1.3312836;;;;;1.806403;;;;1.8350499;;2.1917324;;;;;;2.2280319;;;1.1202128;;;1.5238589;1.7078519;;;;;;1.2412544;1.6569296;;;1.4553618;1.0281509;;;1.8216032;
mobley_2099370;-9.433827;-8.777302;;-8.973576;-9.054438;;-9.1446;;;;-8.400258;-9.563264;;;;-8.243791;;-9.552894;;;;;;-8.968165;-8.948884;-8.125801;-8.909235;;-8.353231;;;;-8.792986;-9.332713;;-9.380592;;-8.238209;;;;;;;-9.817426;-9.210983;;;;;;;-9.142747;;;;-9.259264;;;;;;-8.92062;;;;;;;;;-9.604635;;;;-8.471938;-9.310022;-8.975757;-9.461704;-9.583494;-8.242182;-6.890565;;;-8.878366;;;;;-9.364094;;-8.339373;;-8.5932865;;-8.700887;;;;
mobley_2146331;-3.4949834;;;;-4.331598;;-1.995557;-3.8002717;-3.4758353;;;;-3.8354383;;;-2.7048192;-3.0574453;-3.934006;-3.8711174;;;-3.0309124;-4.9848332;;-3.0797267;;-3.4744456;;;-3.7948205;-4.0785785;;-3.5323176;;-3.192272;-3.2880626;;;;;-3.875656;-3.6190996;;;;-3.0832503;-3.4998317;;;;;;;-3.9851027;-3.5965683;;;;-3.654771;;-3.9398582;-3.3491592;;-3.4608831;;;;-4.341496;;;;-3.01782;;-3.7764058;-3.7212608;;;-3.3985486;-3.0041485;-3.4440582;-2.7821634;-3.4698434;-4.0196795;;;-3.350127;-3.3631945;;;;;-3.2585952;-3.9467747;-3.7591789;-4.1274056;;-3.380756;;-3.4234815;-3.4346004
mobley_2178600;0.39554632;-0.6750352;-0.27462402;;;-1.1436993;;-0.6999254;-0.23075348;;;;-0.07880432;-0.08016745;;;;;0.47618604;;-0.69868237;-0.39561474;;;;-0.182836;;;;;-0.18387008;;-0.1545775;-0.24161753;-0.18037093;;;;;;;;;-0.04826799;;;;-0.47943863;;;;-0.33468765;-0.16456848;;;;0.43631613;;;;;;;;-0.25083083;-0.14277375;;;0.020468289;;;-0.024704505;-0.06856568;;-0.15669565;;;;-0.036584545;-0.17265606;;-0.041288815;-0.12212106;-0.4003063;;;;;-0.04831098;;-0.16243356;;-0.035889514;-0.21020581;;-0.35090327;1.3244674;;;
mobley_2198613;-1.0576227;;;-0.8186505;;-0.97661424;;;;;-0.5980165;;;;;;;-1.2109618;-0.73969907;-0.72455084;;;;-1.2143214;-1.1567616;-0.8345976;;-0.5496093;;;;-1.0597961;-0.70466363;;;;-0.9855431;;;;;;;;-1.3019471;;;-0.59727603;;;;-0.97264934;;;;-0.76155573;;-0.91208047;;;;-1.2013752;;;;-1.1292485;-1.1725444;-0.40200245;;-1.2584789;-0.85974735;;-0.61819625;;;;-0.9962011;;-1.3201597;-0.74625236;-1.0900847;-0.98943263;-0.9469233;;-0.7569564;;;;;;;;-0.7187697;;;;-0.58714277;-0.7644472;;
