id;y
CHEMBL1957096;-4.199999947261554
CHEMBL1957097;-4.199999947261554
CHEMBL1957098;-3.6999997975545824
CHEMBL1957099;-3.6999997975545824
CHEMBL1957100;-4.199999947261554
CHEMBL1957101;-4.199999947261554
CHEMBL1957102;-2.800001827817969
CHEMBL1957225;-3.100001582801352
CHEMBL1957226;-2.800001827817969
CHEMBL1957227;-3.299999496116984
CHEMBL1957228;-2.7000023971422538
CHEMBL1957229;-3.500000321342936
CHEMBL1957230;-3.500000321342936
CHEMBL1957231;-2.7000023971422538
CHEMBL1964242;-0.7481880270062005
CHEMBL1964243;-1.8750612633917
CHEMBL1964244;-0.6334684555795865
CHEMBL1964245;-0.7481880270062005
CHEMBL1964246;-0.6720978579357175
CHEMBL1964247;-0.6627578316815741
CHEMBL1964248;-3.0
CHEMBL1964249;0.0
CHEMBL1964250;-0.6532125137753437
CHEMBL1964251;-0.5563025007672873
CHEMBL1964252;-2.44870631990508
CHEMBL1964253;-0.7481880270062005
CHEMBL1964255;-0.5185139398778874
CHEMBL1964256;-1.414973347970818
CHEMBL1964257;-0.8750612633917001
CHEMBL1964258;-1.1139433523068367
CHEMBL1964259;0.2676062401770315
CHEMBL1964260;-0.7558748556724915
CHEMBL1980391;-3.123851640967086
CHEMBL2010815;-3.305351369446624
CHEMBL2011926;-2.130333768495006
CHEMBL2011927;-2.123851640967086
CHEMBL2011928;-2.568201724066995
CHEMBL2011929;-3.722633922533812
CHEMBL2011930;-4.477121254719663
CHEMBL2011931;-3.1367205671564067
CHEMBL2011932;-1.845098040014257
CHEMBL2011933;-3.6910814921229687
CHEMBL2011934;-2.271841606536499
CHEMBL2011935;-2.537819095073274
CHEMBL2011936;-3.4456042032735974
CHEMBL2011937;-3.598790506763115
CHEMBL2011940;-2.1903316981702914
CHEMBL2011941;-2.714329759745233
CHEMBL2011942;-3.973589623427257
CHEMBL2011943;-4.477121254719663
CHEMBL2011944;-3.667452952889954
CHEMBL2011945;-3.81424759573192
CHEMBL2012519;-4.0
CHEMBL2023194;-4.0
CHEMBL2023195;-4.0
CHEMBL2023196;-4.0
CHEMBL2023197;-4.0
CHEMBL2023199;-4.0
CHEMBL2023200;-4.0
CHEMBL2023201;-4.0
CHEMBL2023413;-4.0
CHEMBL2023414;-4.0
CHEMBL2023415;-4.0
CHEMBL2023418;-4.0
CHEMBL2035041;-4.0
CHEMBL2035042;-1.8864907251724816
CHEMBL2035043;-1.919078092376074
CHEMBL2035044;-1.3424226808222062
CHEMBL2035045;-2.6232492903979003
CHEMBL2035046;-2.3010299956639813
CHEMBL2035047;-2.505149978319906
CHEMBL2035048;-2.832508912706236
CHEMBL2035049;-2.361727836017593
CHEMBL2035050;-3.397940008672037
CHEMBL2035051;-3.505149978319906
CHEMBL2035052;-2.431363764158988
CHEMBL2035053;-3.591064607026499
CHEMBL2035054;-3.204119982655925
CHEMBL2035055;-2.8512583487190755
CHEMBL2035056;-3.934498451243568
CHEMBL2035181;-4.0
CHEMBL2035182;-2.5185139398778875
CHEMBL2035183;-3.462397997898956
CHEMBL2035184;-3.832508912706236
CHEMBL2035185;-3.845098040014257
CHEMBL2035186;-4.0
CHEMBL2042031;-3.437750562820388
CHEMBL2042042;-2.724275869600789
CHEMBL2042135;-3.6599162000698495
CHEMBL2042136;-4.424881636631067
CHEMBL2062563;-4.414973347970818
CHEMBL2062564;-4.477121254719663
CHEMBL2062565;-4.477121254719663
CHEMBL2062575;-4.477121254719663
CHEMBL2062577;-4.477121254719663
CHEMBL2062581;-4.146128035678238
CHEMBL2062585;-4.477121254719663
CHEMBL2064628;-2.6532125137753435
CHEMBL2112297;-0.9777236052888476
CHEMBL2113092;-1.9242792860618816
CHEMBL212382;-4.0
CHEMBL212968;-4.0
CHEMBL213423;-4.0
CHEMBL213451;-4.0
CHEMBL214198;-4.0
CHEMBL215652;-4.0
CHEMBL2158011;-2.7481880270062
CHEMBL215803;-0.5314789170422551
CHEMBL2158843;-0.8260748027008264
CHEMBL2158844;-0.9493900066449128
CHEMBL2158845;-1.2787536009528289
CHEMBL2158848;-1.662757831681574
CHEMBL2158853;-0.7160033436347992
CHEMBL2158854;-1.4913616938342726
CHEMBL2158855;-1.3222192947339193
CHEMBL2158857;-1.2041199826559248
CHEMBL2158858;-1.3617278360175928
CHEMBL2158859;-2.0
CHEMBL2158861;-2.6627578316815743
CHEMBL2158862;-2.041392685158225
CHEMBL2158863;-3.4771212547196626
CHEMBL2158864;-2.146128035678238
CHEMBL2158865;-2.716003343634799
CHEMBL2158866;-3.851258348719076
CHEMBL2163604;-5.0
CHEMBL2163606;-3.806179973983887
CHEMBL2163607;-2.591064607026499
CHEMBL2163608;-4.3979400086720375
CHEMBL2163609;-4.690196080028514
CHEMBL2163610;-4.32221929473392
CHEMBL2163611;-4.431363764158987
CHEMBL2163612;-4.792391689498253
CHEMBL2163616;-4.342422680822207
CHEMBL2163623;-4.380211241711606
CHEMBL2163624;-4.518513939877887
CHEMBL2163984;-2.845098040014257
CHEMBL2163991;-3.778151250383644
CHEMBL2163992;-3.322219294733919
CHEMBL2163993;-3.556302500767288
CHEMBL2163994;-4.041392685158225
CHEMBL2163995;-0.5314789170422551
CHEMBL2163996;-0.4771212547196624
CHEMBL2163997;-0.6020599913279624
CHEMBL2163999;-1.740362689494244
CHEMBL2178352;-4.0
CHEMBL220241;-3.544068044350276
CHEMBL2203628;-2.0
CHEMBL2204532;-4.0
CHEMBL2205766;-4.0
CHEMBL2207198;-2.7993405494535817
CHEMBL2207208;-2.041392685158225
CHEMBL221959;-4.0
CHEMBL225519;-2.380211241711606
CHEMBL227965;-4.698970004336019
CHEMBL231928;-3.204119982655925
CHEMBL231950;-1.4771212547196624
CHEMBL232123;-2.7993405494535817
CHEMBL232148;-4.431363764158987
CHEMBL2322701;-1.944482672150169
CHEMBL232353;-3.6020599913279625
CHEMBL232556;-1.7481880270062005
CHEMBL232557;-1.9395192526186185
CHEMBL232601;-4.0
CHEMBL232735;-3.4771212547196626
CHEMBL232736;-3.4149733479708178
CHEMBL232737;-2.806179973983887
CHEMBL232743;-3.1760912590556813
CHEMBL232749;-2.397940008672037
CHEMBL232934;-3.204119982655925
CHEMBL232939;-3.643452676486187
CHEMBL233001;-4.0
CHEMBL233149;-2.255272505103306
CHEMBL233152;-3.146128035678238
CHEMBL233153;-3.230448921378274
CHEMBL23327;-1.845098040014257
CHEMBL2332840;-4.0
CHEMBL233349;-4.672097857935717
CHEMBL2334964;-3.568201724066995
CHEMBL2334965;-3.9138138523837167
CHEMBL2334966;-4.217483944213907
CHEMBL233553;-2.0791812460476247
CHEMBL233554;-2.7558748556724915
CHEMBL233765;-3.9684829485539352
CHEMBL233970;-2.785329835010767
CHEMBL2346665;-4.57978359661681
CHEMBL2348152;-4.919078092376074
CHEMBL2348153;-4.919078092376074
CHEMBL2348154;-2.4913616938342726
CHEMBL2348155;-1.7781512503836436
CHEMBL2348156;-2.041392685158225
CHEMBL2348157;-4.919078092376074
CHEMBL2348158;-2.204119982655925
CHEMBL2348159;-2.740362689494244
CHEMBL2348160;-2.0
CHEMBL2348161;-2.204119982655925
CHEMBL2348162;-3.041392685158225
CHEMBL2348163;-4.919078092376074
CHEMBL2348164;-2.4913616938342726
CHEMBL2348165;-4.32221929473392
CHEMBL2348166;-4.643452676486188
CHEMBL2348167;-4.654176541877961
CHEMBL2348168;-3.568201724066995
CHEMBL2348169;-4.463892988985907
CHEMBL2348170;-4.623249290397901
CHEMBL2348171;-4.0
CHEMBL2348172;-4.230448921378274
CHEMBL2348173;-3.6989700043360174
CHEMBL2348174;-4.48572142648158
CHEMBL2348175;-4.531478917042255
CHEMBL2348176;-4.45484486000851
CHEMBL2348177;-4.919078092376074
CHEMBL2348178;-4.919078092376074
CHEMBL2348179;-4.462397997898956
CHEMBL2348180;-4.5910646070265
CHEMBL2348181;-4.653212513775344
CHEMBL2348182;-3.431363764158988
CHEMBL235849;-1.6989700043360187
CHEMBL237570;-4.477121254719663
CHEMBL2381116;-4.477121254719663
CHEMBL2403108;-3.598790506763115
CHEMBL2409175;-3.857332496431269
CHEMBL241517;-4.0
CHEMBL241682;-4.0
CHEMBL242237;-3.431363764158988
CHEMBL2426380;-1.8750612633917
CHEMBL2426381;-1.8512583487190752
CHEMBL2426382;-1.7160033436347992
CHEMBL2426383;-1.6720978579357175
CHEMBL2426384;-1.6127838567197357
CHEMBL2426385;-1.7993405494535817
CHEMBL2426386;-1.6232492903979006
CHEMBL2426387;-1.568201724066995
CHEMBL2426388;-1.7708520116421442
CHEMBL2426389;-1.7634279935629371
CHEMBL2426390;-1.6334684555795866
CHEMBL2426391;-1.5563025007672873
CHEMBL2426392;-1.6901960800285136
CHEMBL2426393;-1.6434526764861874
CHEMBL2426394;-1.462397997898956
CHEMBL2426395;-1.3979400086720375
CHEMBL2426396;-1.505149978319906
CHEMBL2426397;-1.4771212547196624
CHEMBL2426398;-1.8388490907372552
CHEMBL2426399;-1.7481880270062005
CHEMBL2436977;-2.8573324964312685
CHEMBL2436978;-3.071882007306125
CHEMBL2442291;-2.7634279935629373
CHEMBL2442310;-4.698970004336019
CHEMBL245334;-4.0
CHEMBL245335;-3.1017470739463664
CHEMBL245336;-2.089905111439398
CHEMBL245534;-3.722716167488495
CHEMBL245535;-2.741151598851785
CHEMBL245725;-4.0
CHEMBL245732;-3.0515383905153275
CHEMBL245733;-3.277609214304091
CHEMBL245925;-3.647676313240871
CHEMBL245935;-3.8229522405474814
CHEMBL245936;-4.0
CHEMBL246543;-3.625209525381881
CHEMBL246544;-3.394976719554564
CHEMBL247228;-4.249999899859572
CHEMBL248095;-4.698970004336019
CHEMBL248176;-3.1809855807867304
CHEMBL248370;-2.6148972160331345
CHEMBL251795;-2.716003343634799
CHEMBL251796;-2.361727836017593
CHEMBL253292;-4.0
CHEMBL253881;-3.6989700043360174
CHEMBL254050;-2.690196080028514
CHEMBL254170;-1.3424226808222062
CHEMBL254171;-1.4771212547196624
CHEMBL254269;-2.255272505103306
CHEMBL254367;-1.3010299956639813
CHEMBL254895;-2.7323937598229686
CHEMBL254979;-0.9542425094393248
CHEMBL255255;-1.5563025007672873
CHEMBL255262;-1.0
CHEMBL255263;-1.3010299956639813
CHEMBL255463;-1.380211241711606
CHEMBL255718;-0.9542425094393248
CHEMBL255932;-1.2041199826559248
CHEMBL256558;-0.8450980400142568
CHEMBL257624;-3.3010299956639813
CHEMBL257625;-2.6989700043360187
CHEMBL257831;-1.0
CHEMBL258039;-1.6020599913279625
CHEMBL258040;-1.4771212547196624
CHEMBL258391;-5.0
CHEMBL258404;-3.3010299956639813
CHEMBL258805;-1.7455952164279211
CHEMBL259270;-3.0
CHEMBL259838;-0.3010299956639812
CHEMBL259850;-5.0
CHEMBL259922;-4.0
CHEMBL260103;-1.0791812460476249
CHEMBL260163;-0.6989700043360189
CHEMBL260231;-2.8055008581584
CHEMBL260243;-3.0
CHEMBL260416;-0.3010299956639812
CHEMBL260417;-0.6989700043360189
CHEMBL260928;-2.6848453616444123
CHEMBL260929;-2.6963563887333324
CHEMBL261440;-3.0
CHEMBL261659;-3.0
CHEMBL261660;-3.0
CHEMBL261690;-3.0
CHEMBL264406;-4.2552725051033065
CHEMBL269827;-0.3617278360175928
CHEMBL269846;-3.740362689494244
CHEMBL269850;-2.838849090737255
CHEMBL269882;-0.3424226808222063
CHEMBL269883;-0.4771212547196624
CHEMBL270054;-1.6334684555795866
CHEMBL270132;-0.3979400086720376
CHEMBL270544;-0.1760912590556812
CHEMBL271136;-0.2304489213782739
CHEMBL271137;-1.7323937598229686
CHEMBL271160;-0.5314789170422551
CHEMBL271182;-1.3222192947339193
CHEMBL271183;-1.6334684555795866
CHEMBL271271;-4.204119982655925
CHEMBL271594;-1.8750612633917
CHEMBL271595;-0.4471580313422192
CHEMBL271777;-3.740362689494244
CHEMBL271778;-3.0
CHEMBL271822;-1.7323937598229686
CHEMBL271842;-1.869231719730976
CHEMBL271843;-1.662757831681574
CHEMBL271952;-0.9777236052888476
CHEMBL271953;-0.3222192947339193
CHEMBL272026;-1.3979400086720375
CHEMBL272028;-1.0791812460476249
CHEMBL272165;-0.9493900066449128
CHEMBL272171;-3.942008053022313
CHEMBL272217;-1.3222192947339193
CHEMBL272380;-0.9684829485539352
CHEMBL272387;-1.6334684555795866
CHEMBL272389;-1.2041199826559248
CHEMBL272414;-2.4913616938342726
CHEMBL272667;-0.6627578316815741
CHEMBL272668;-1.4471580313422192
CHEMBL272684;-1.2787536009528289
CHEMBL272833;-1.1139433523068367
CHEMBL272885;-3.845098040014257
CHEMBL273060;-1.041392685158225
CHEMBL273061;-1.5314789170422551
CHEMBL275097;-4.698970004336019
CHEMBL280074;-3.845098040014257
CHEMBL280221;-3.0
CHEMBL291324;-0.9542425094393248
CHEMBL292864;-2.278753600952829
CHEMBL293068;-0.6020599913279624
CHEMBL293113;-2.4771212547196626
CHEMBL294884;-0.9542425094393248
CHEMBL299032;-1.806179973983887
CHEMBL300389;-0.7160033436347992
CHEMBL300767;-1.6020599913279625
CHEMBL301639;-1.944482672150169
CHEMBL307808;-1.2041199826559248
CHEMBL3086065;-4.698970004336019
CHEMBL308848;-3.9444826721501687
CHEMBL308853;-0.4771212547196624
CHEMBL309573;-1.0791812460476249
CHEMBL309767;-1.3617278360175928
CHEMBL3099742;-4.0
CHEMBL3099743;-4.0
CHEMBL3099744;-4.0
CHEMBL3099745;-4.0
CHEMBL3099746;-4.0
CHEMBL3099747;-4.0
CHEMBL3099748;-4.0
CHEMBL3099749;-4.0
CHEMBL3099750;-4.0
CHEMBL3099751;-4.0
CHEMBL3099752;-4.0
CHEMBL3099753;-4.0
CHEMBL3099754;-4.0
CHEMBL3099755;-4.0
CHEMBL3099756;-4.0
CHEMBL3099757;-4.0
CHEMBL3099758;-4.0
CHEMBL3099759;-4.0
CHEMBL3099760;-4.0
CHEMBL3099761;-4.0
CHEMBL3099762;-4.0
CHEMBL3099763;-4.0
CHEMBL3099764;-4.0
CHEMBL3099765;-4.0
CHEMBL3099766;-4.0
CHEMBL310529;-1.1760912590556811
CHEMBL310755;-1.8864907251724816
CHEMBL3110144;-3.4471580313422194
CHEMBL311464;-0.4771212547196624
CHEMBL311992;-1.0791812460476249
CHEMBL312018;-2.3096301674258988
CHEMBL312273;-2.103803720955957
CHEMBL3125720;-4.477121254719663
CHEMBL3125721;-3.161368002234975
CHEMBL3125722;-4.133538908370218
CHEMBL3125723;-4.477121254719663
CHEMBL3125724;-4.477121254719663
CHEMBL3125725;-4.477121254719663
CHEMBL3125726;-4.477121254719663
CHEMBL3125727;-4.477121254719663
CHEMBL3125728;-4.477121254719663
CHEMBL3125729;-4.477121254719663
CHEMBL3125730;-4.477121254719663
CHEMBL3125731;-4.477121254719663
CHEMBL3125732;-2.9929950984313414
CHEMBL3125734;-4.477121254719663
CHEMBL312726;-0.8450980400142568
CHEMBL3134612;-4.273741836211047
CHEMBL314397;-0.6627578316815741
CHEMBL314877;-4.0
CHEMBL31574;-3.6989700043360174
CHEMBL316809;-5.0
CHEMBL316887;-4.3979400086720375
CHEMBL317281;-4.968482948553935
CHEMBL317378;-3.6989700043360174
CHEMBL317629;-3.6989700043360174
CHEMBL317657;-3.0
CHEMBL317703;0.4814860601221125
CHEMBL318188;-5.0
CHEMBL318461;-5.0
CHEMBL318485;-5.0
CHEMBL318522;-2.5327543789924976
CHEMBL319103;-1.0293837776852095
CHEMBL319685;-1.3891660843645326
CHEMBL319831;-2.220108088040055
CHEMBL319903;-1.0
CHEMBL321517;0.4685210829577448
CHEMBL321939;-1.7895807121644254
CHEMBL322019;-3.3010299956639813
CHEMBL322640;-4.342422680822207
CHEMBL323326;-3.3010299956639813
CHEMBL328623;-4.9084850188786495
CHEMBL329040;-2.9400181550076634
CHEMBL336242;-1.8920946026904804
CHEMBL339948;-1.7781512503836436
CHEMBL341110;-3.206825876031849
CHEMBL359554;-0.9030899869919436
CHEMBL359794;-0.3010299956639812
CHEMBL359963;-1.6020599913279625
CHEMBL360573;-0.8450980400142568
CHEMBL360596;-1.9590413923210936
CHEMBL361231;-3.0791812460476247
CHEMBL361348;-1.7708520116421442
CHEMBL361833;-1.2041199826559248
CHEMBL362560;-0.9542425094393248
CHEMBL362774;-3.284881714655453
CHEMBL363037;-3.404491617758686
CHEMBL363069;-1.7160033436347992
CHEMBL364172;-2.204119982655925
CHEMBL364623;-4.3979400086720375
CHEMBL364631;-1.977723605288848
CHEMBL365046;-2.330413773349191
CHEMBL365209;-2.631443769013172
CHEMBL365608;-1.7993405494535817
CHEMBL367150;-0.9030899869919436
CHEMBL373751;-4.477121254719663
CHEMBL379929;-4.0
CHEMBL388956;-2.146128035678238
CHEMBL388978;1.0
CHEMBL391229;-1.146128035678238
CHEMBL391493;-3.462397997898956
CHEMBL391794;-4.0
CHEMBL392613;-4.0
CHEMBL392614;-2.7442929831226763
CHEMBL392615;-2.7867514221455614
CHEMBL392775;-2.278753600952829
CHEMBL392776;-1.8750612633917
