id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1571523;-5.6975393;-5.795437;-5.7317033;-5.887042;-5.9840484;-5.7222652;;-5.8688393;-5.9461226;-5.9472985;;-5.973968;;;;;;;;;;-5.935753;-5.929863;;;-5.87583;;;;;-5.590175;-5.6732283;-5.966424;;;-5.6359386;-5.904379;;-5.8420877;;-5.85721;;-5.5521045;;;;;;-5.876097;;-5.9804893;;-5.877918;;;-5.8230405;;;;-5.8615727;;-5.9070683;;;;-5.7421646;;;;;;-5.729676;;;-5.771253;-6.2950034;-6.061846;-5.6678004;;;;;;-5.8797503;;;-5.988085;-5.836082;-5.786774;;;-5.986462;-5.8217263;-5.805278;-6.011831;;;;-5.419774;
mobley_1592519;-2.4087775;-2.2015545;;-2.108657;;-2.1657012;;;;-2.3394682;;;;-2.2889426;;-2.1313288;-2.1102374;-2.205766;;;-2.210844;-2.0088737;-2.3226964;;;;;;;;-2.1315393;;;;;;;;;;-2.233317;;;;;;;-2.1899078;-2.1289756;;;;-2.2156432;;-2.0359097;;;;-2.3249528;;-2.2197955;;-2.1009746;;-2.1214373;-2.5100157;;;;;-2.1987717;-2.1951783;;;-2.2095742;-2.191334;;-2.094511;;;;-2.328211;;;;-2.1226454;;-2.47555;;-2.2241912;;;;-2.04165;-2.4583125;;-2.0038214;-2.0253713;;
mobley_1636752;-4.8818517;;;-4.6755433;;;-5.2113404;-5.5379486;-5.523395;-4.188784;;;-5.888408;;-5.3057117;-4.503938;;;;;;;;-5.785967;;;;-4.563262;-5.3339486;-5.7048535;-4.8812027;-4.4667687;;;;-4.9490137;;-4.7191854;;-5.019727;-5.0952473;-4.8410525;-5.398618;-5.109339;;-5.874849;;;;;-4.049791;-4.6120315;;;;-4.8188367;;;-5.389263;;;-5.0340805;;;;-3.9487426;;;-4.650677;;;;;-4.837193;;-4.9619756;;-5.8472157;;;-5.601516;;-5.483113;-5.434816;;;;-4.707567;-5.1087093;-4.986779;;;;-4.7439027;;-4.7050314;;;-5.815024;
mobley_1674094;0.7767253;0.5677879;0.4343407;;;;0.076109275;;;;;;0.33660072;;0.6431016;;0.7042958;;;;;0.15930739;;;0.24705334;;0.48339602;0.57031316;0.27236277;;;;;0.33118016;0.23940492;;;;0.11857006;;0.40807074;;;;0.10800634;;;;;0.51627356;0.1518113;0.6047297;0.46754184;;0.21479492;;0.16900116;;0.14051825;;;;0.5014204;;;0.5255806;0.17562021;;0.041312546;;0.6512072;;0.12070934;;0.56549454;;;;;;;;;0.17608547;;0.21610138;0.1346224;;;;0.16238496;;;0.26309386;;;;0.23893075;;
mobley_1728386;-9.301945;;;;;;;;;;-9.411613;;;;-8.629985;;-9.953221;;-7.5024557;;-9.138433;-9.078283;-8.060618;-8.328218;-8.719601;;-9.983071;;;;;;-9.149559;;;-9.541749;-9.473584;;-9.491806;;-8.633277;;;;;-9.036596;;;;;;;;-10.172916;-10.334443;-9.17914;;;-8.549872;;;-8.573767;;-9.240317;;;-8.752989;-9.680395;;-10.044134;-9.866941;;;-9.1254635;;-9.960845;-10.269066;;-9.610506;;-8.51383;;-10.142488;;;-9.116063;;-9.948165;;;-8.521013;-8.602523;-9.08992;;;;;;;
mobley_172879;-4.556317;-5.2931795;;;;-4.05516;;;;;;;;-3.4024303;-6.154464;-3.3092868;;-3.7033656;-3.5716605;;-4.5238633;;;;;;-4.73507;-4.6312423;;-4.5189133;-3.3581908;-3.2861347;-4.9697485;;;;;-4.517796;-4.111624;;-4.411563;-4.5839863;;;;;;-4.4538875;-4.801602;;;-5.284884;;;-3.8746924;-4.257345;;-5.4892926;-3.5759475;;-4.8869395;-5.6335764;;;;-3.1426477;;-3.2605486;-4.136348;;;;;;-4.030987;-4.02516;;;;;-3.2790802;-4.429976;;-5.533499;;;-4.433287;;;;;-4.4565697;-3.963912;;;-3.7573595;;-4.53383;;
mobley_1735893;-7.6693735;;;-6.514276;-6.3904;;;-5.210516;-6.4109015;-6.172587;;;-6.0150867;;;;;-6.386545;-6.4039392;;;-7.259217;-6.848806;-6.1746855;;-6.264133;;-6.482278;;-6.2427473;;;-6.5675354;-6.414238;;-6.3412027;;;;;;;-6.230987;;-5.981778;-6.580745;-6.357871;-6.0658307;-5.72159;;-6.7246976;;;;;-6.0201235;-5.908257;;-5.917674;-6.3421607;-5.9103436;;;;;;;-6.0147953;;;;-6.721829;;;-6.32236;;;-6.045812;;;;;;;-6.7015405;;;;-6.203863;;;-6.4215345;;;;;;;;
mobley_1760914;-1.4760339;;-1.0400804;-1.0828636;-0.97228396;-1.0797352;-1.1117182;-1.1999444;;-1.3492298;;;;-1.1300561;;-1.1239766;;;;-1.1679785;-1.0732037;;;;;-1.400289;;-1.6571215;;-0.7085271;-1.2171843;;-1.1085315;;;;;;;-1.1860855;-0.975678;-0.92661494;;;;-1.3283285;;;;-1.2862121;;-1.4715229;-0.25392297;;-1.2090768;;-1.318562;;-0.97003496;;;;-1.270658;-1.2192641;;;-1.1735862;-1.0067167;-1.1937637;;;;;;-0.95958894;-1.0801029;-1.3696419;-1.3576286;;;;-1.4408604;;-0.87491316;;;;;;-1.0533158;;;;;;;;-1.3542726;;
mobley_1792062;-2.061626;-1.910057;;;-1.9435321;-2.6271148;;;;;;;;-2.0519354;;;;;-2.0010326;;;;-2.4385498;-1.9063032;-1.9893559;;-1.9624034;-1.6610597;;;;;;-1.8680751;;-2.172102;;;;;;;-1.8956063;;-2.3152525;-2.1826692;;;;;;;;;-2.5674093;;-2.0234778;-2.2013862;-1.8975351;-1.7117248;;;-2.058281;;;;;-1.938268;-2.1214817;-1.7420995;;;;;;;;;;;-2.2127497;;;-1.7104784;;;;;-1.9637631;;-1.7332759;-2.0507863;;-2.0870683;;;;-1.7720767;-1.9341879;
mobley_1803862;2.05193;;;;2.1241105;;;;2.2664452;;2.2365625;;;;;;2.6812778;;;;;;;2.4185264;;;;;2.413936;;;2.213385;;;2.142633;;;;2.2058394;;;;;;2.3934534;1.8906165;2.3061855;2.524283;1.8480371;2.5123014;2.0933204;2.3144176;;;;;;2.297636;;1.9154333;;;;;1.9875067;;;2.3472433;2.2599716;;;;;;;;;;2.0529764;;2.299265;2.2790818;;2.4976766;2.107084;;2.3242784;2.1292655;2.2128372;;;2.5320363;;;;;2.26651;2.234598;;2.259933
mobley_1827204;-2.6142082;-2.7768219;;;-3.0630789;;;-3.0117428;-2.9994605;-2.9793382;;;-2.76838;;-2.8534455;-2.8608677;;;;;;;;;;;;-2.7026305;;-2.7143161;-2.810345;-2.7755284;;;;-3.228117;-3.0361814;;;-2.9929326;;;-3.0947251;;;;;;-3.0833178;;-2.8712034;-3.0007;;;;-2.9219496;;;;;-3.1472392;;-2.972835;;-2.9465213;;;-2.8779624;;-2.7937374;;;;;-3.670659;-2.787231;;;;-2.4130056;;;;;;;-2.8517928;-3.111784;;;-3.3565652;;;;-2.9803813;-3.0090647;-2.7034378;-3.035634;-2.9139245;-3.0844953
mobley_1857976;-1.39656;;-1.6074315;-1.6309314;-1.8581437;-1.909475;;-1.6067157;;;-1.8083733;;-1.7836871;;;;;;;-1.7862673;;;-1.7605512;;;;-1.6792048;-1.6816738;;-1.5087702;-1.6346233;-1.8778257;-1.5510528;;;;;-1.4594324;-2.0389764;-1.6510712;-1.4204895;-1.7724999;;;-1.8482106;;-0.91529715;;;-1.8027724;;-1.2820497;-1.6322032;;-1.4879315;;-1.5161555;;;-1.6907549;-1.6896496;-1.3608841;;;-1.8698958;;;-1.6963218;;;;-1.4285173;-1.620896;-1.6279882;;;-1.5590776;;;-1.7365276;;-1.5091891;-1.6521361;;-1.6888177;;-1.8209865;-1.8841976;;;-1.2280684;;;;;;-1.5365843;;-1.0419325;
mobley_186894;-0.614303;-1.0059353;;;;;-0.86801416;-1.2460304;;-1.2304573;;-0.9841484;-0.9449694;-0.62759763;;-0.94312984;-1.0151187;;;;-0.99941844;;-1.1270224;-1.185069;-1.2273362;;;;-1.0194951;;-1.1445167;-1.0293691;-0.88701314;-0.97812545;-1.3033341;;;;;;-0.7170169;;-1.0395974;;;;-1.4733253;-1.0159774;-1.0076092;-1.017;;;-0.9510132;;-0.94757545;;-0.7869688;;;-0.9649183;;;;-0.8341666;;;;-0.86383104;;-1.0020653;-1.4425555;;;;;-0.9591685;;;-1.0704404;;;-0.9221178;;;;;-0.6361688;;-1.261513;;-1.3413408;;;;-0.8189289;-0.84497625;-1.1705269;-1.0722222;;
mobley_1873346;-0.5206739;-0.45338148;;;;-0.548733;;;;;-0.07828706;;0.92099714;-0.9638442;;-0.67854446;;-0.7960762;-0.7151454;;;;;-0.71296626;;;;-0.2606275;;;;;;;-0.83872086;-0.8538393;;-0.46777168;-0.34572867;;;;-0.87338036;;;;;;;;-0.62812555;;;;;;-0.6373395;-0.53577626;;-0.6632731;;;;;;;;-0.4406159;;-0.72921187;-0.8477007;;-0.14536794;;;;-0.8929468;;;;;-0.90871924;-0.49205092;-0.8306989;;;;;-0.8066694;-0.72930217;;;;;;;-0.9015613;;-0.8459479;
mobley_1881249;-3.0802858;;;;;;;;;-3.4759595;;;;-3.0572975;;;;;;;-3.4013958;-3.2325566;;;;-3.1930904;;;;;;;;;;;-3.2125678;-3.304745;;-3.0749984;;;;;-3.2546787;;;;-3.3291283;-3.1674464;;-3.2155888;;;-3.4169335;;-3.3331475;;-3.218282;-3.4744155;;-3.1744335;-3.4009655;-3.4884515;;-3.3060305;;-3.638985;;-3.1852329;-3.2570593;;-3.2620542;;;;;;-3.2381277;;;-3.1126142;;;;-3.1119306;;;;;-3.643637;-3.2721422;-3.2880063;-3.2126834;-2.9004655;;;;;
mobley_1896013;-19.832253;;;;-13.381063;-19.210873;-18.019518;;-17.458372;;;-20.567474;;;-16.686838;;;;;-17.30151;-20.056149;;;-21.569845;-22.033285;-18.886097;-20.62067;;-23.36599;;;-24.22832;-13.1532135;;;-18.441631;;;-7.1772366;-21.173956;;;;-21.000816;;;;-22.14648;-19.570513;;;;-11.612376;;;-19.60845;;-22.797747;;;;;-21.926748;;;;-22.655998;-21.454008;;-22.553556;-22.856182;-15.9981;;;;;;;;-20.881252;;;;;;;-21.704082;;;;;;;-11.749254;;;;-24.737347;;
mobley_1905088;-1.6393952;-1.8269215;;-1.5459226;;;;-1.7520951;;;;;;;-1.618153;;-2.207055;;;-1.7598363;-1.7165941;;;-1.9175053;;-1.4868715;;-1.7467234;-1.6387867;;;;;;-1.4914955;;;;;-1.841497;;-1.4782816;-1.2672374;-1.7745497;;;-1.0130515;;;-1.5440246;-1.2408404;;-2.0257297;-1.3121301;;;;;-1.6896319;-1.2685075;;;-2.004063;;-1.6269151;;;;;;;;;;-1.6612493;;-1.9042816;;;;;;-1.744814;;;-1.4904375;;;;-1.4112543;;;-1.9786617;-1.6573418;-1.664122;-1.58753;;-1.6830149;;-1.4466448
mobley_1963873;-8.843766;-8.201041;;-7.9222765;;;;;;;-8.411003;;;;-8.85952;;;;;;;-6.1610427;;;-8.0189;;;;;-8.526463;-7.7325563;;-8.207945;;-8.21468;;;-8.059765;-9.083926;-9.272416;;-9.907233;;;;-6.6618466;-9.364171;;-7.0911717;-6.7972965;-8.404879;-8.389059;-8.775546;;;;-9.178357;;;-8.317296;;-8.6214075;;;;;;-6.4148526;;;;;;;;;;;;-8.401531;-7.6507974;;-9.358365;;-8.252057;-7.5768023;-8.176876;;;;;-7.8083754;-8.602388;;-8.192406;-8.522898;-6.3078027;;;-7.8289824
mobley_1967551;-3.7183087;;;-3.5980992;-4.2470016;-3.9908092;;-3.8560653;;-3.35086;;-3.7048328;;;;-4.3489757;;;;-3.4629831;;;-3.6764505;;;;-3.9824438;;;;-3.2067032;;;-3.071837;;;;-3.7294128;;;;-3.1260939;-3.6908188;-3.3677614;-3.3255248;-3.7594974;-3.661745;-3.2863154;;-3.1458244;;;;-3.565527;-3.3636208;-3.6174052;;-3.7272985;;;-3.6494708;-3.8717053;-3.6566732;-3.8612037;-2.809158;;-3.023865;-3.8388958;;;-3.373588;-3.7788548;;-3.5409565;-4.0506196;-2.982905;;;;;-3.2701304;-3.6891663;;;-3.23236;-3.7594442;-3.8197834;;-3.3795035;;-3.8966458;;-3.3503442;;;;;;-3.8009865;
mobley_1987439;-0.9451175;-0.7597475;-0.69614;-0.79352933;;;;;;;-0.34854987;-0.88714224;-0.83279955;-0.8535521;-0.79647726;;;;;-0.47190014;;;;;;-0.8430586;-0.7973814;;;;-0.7450336;;-0.9550491;;;;;;;-0.8830416;-0.68871516;;;-0.9277705;;;-0.5758397;;;;;;-0.83290064;;;-0.7207022;-0.8187852;;;;;-0.71537906;;;;;;;-0.7669186;-0.108710624;;;-0.8427687;-0.8986129;-0.6291264;;;;;;;;-0.81018466;;-0.8468828;-0.7312354;-0.80220854;-0.61871475;;-1.0540452;-0.62678295;;-0.80182296;-0.9252917;-0.7340621;-0.825365;;;;
mobley_2008055;1.5556414;1.6603887;;1.7951206;0.97670496;;;;;1.4394255;1.5926684;;;;1.5981182;;;1.9728796;1.17237;;;1.4973428;;;1.5030246;1.5274408;1.4080637;;1.3173984;;;;;;;;1.4930912;;;1.9631268;;;;;;1.959276;1.343481;;1.2261616;1.3826548;;;;;;;1.5051324;;1.5261494;;;1.4998964;;1.0044682;;1.5499945;;;1.063107;;;;;;;;;1.2002195;1.6229023;;;1.4712509;1.7108581;;;;;1.4588213;1.6996756;1.7117279;;;1.3480511;;;1.2708004;;1.4374337;;1.8496597
mobley_2023925;-1.8352892;;-0.58005434;;;;0.4358724;;;;;;;-1.6497529;;-0.89327437;;;-1.0141635;0.7433316;;0.095811784;;0.44688183;;1.0576649;;;;0.8824239;;;;0.18478687;-1.6379161;-0.3222408;;0.87487537;;-0.8488841;;0.95887655;;;;;;;0.2485974;1.032438;-1.4388927;;0.766835;;;;;;;;;-0.7844574;;1.3858165;2.2001548;;;;;0.7421294;;1.8816775;;;;;;;;0.7832992;;;;-2.1338263;;;-1.0287328;-1.1715695;0.92011493;;-1.5817387;;0.68387586;-1.7251536;;;-0.38505557;;;
mobley_2043882;-3.8280852;-3.6364264;;;-4.0987434;-3.8002589;;;;;;-5.2076964;;;;;-4.187339;;;;;;;;-4.48527;;;-3.9762762;;;;-4.526453;-3.250202;-3.8871953;;;-3.658636;-3.633741;;-4.524986;;;;;;;;;;-3.6387308;;;;-4.174519;;-3.7652407;;-3.2799358;-3.6789222;-4.655028;;;-4.0220356;-4.2934966;-3.9537463;-3.572455;;;-4.6314626;;;;-4.034321;;;;;-3.9158595;;-3.8568933;;-3.7757566;;;;-3.4574497;;;;;;;-3.688382;;-3.6623523;;;-3.6497986;-3.5399952;-4.2870083
mobley_2049967;-1.3087747;-1.6544164;;;;;;;-1.7668266;-1.5493195;;;-1.2621096;-1.5601461;;-1.5762608;;;;;;;;-1.9051857;;-1.8172402;;;;;;;;;;;;;-1.9688362;;;-1.6956664;-1.3739208;;-1.5045319;-1.6537925;;;-1.2739478;-1.6021885;-1.4627514;;-1.5164347;-1.192867;;;-1.5324398;;;;;-1.6353827;-1.274024;;;;;;;-1.2972416;-1.4864982;;;;-1.5321592;;;;;-1.9409587;;;-1.4688395;-1.555594;;-1.4982255;;;-1.8749529;-1.5979141;;;;;;-1.5889602;;-1.4398782;-1.4121034;
mobley_2068538;2.1239064;;;;;1.6345065;1.9748778;;;;2.0346346;2.0425446;1.7129927;;;1.8930309;1.7175263;;;;;;;1.9080732;;;;;;;;2.0098698;;;1.656911;;;;2.050846;;;;;;;1.9155252;1.6432312;2.0224042;;1.585023;;;;1.6886407;;;;1.8022798;;1.9455217;1.4645294;;;;;1.7870301;;;;1.9778168;;1.9730611;;;;;;1.5571176;;;1.6657274;;;1.9691762;1.814441;;;;;;1.7226481;1.1923691;;;1.7048966;1.2589918;;;1.956912;
mobley_2099370;-8.953592;-9.73947;;-9.5628195;-7.9566884;;-8.565773;;;;-10.658437;-7.2547836;;;;-9.610888;;-8.6114;;;;;;-9.350229;-9.516974;-8.727772;-8.377749;;-8.860108;;;;-8.778458;-8.649563;;-8.480126;;-10.206899;;;;;;;-10.205105;-10.252755;;;;;;;-9.067789;;;;-8.389449;;;;;;-9.4821005;;;;;;;;;-9.986158;;;;-9.103256;-9.037966;-10.023052;-9.63873;-10.512337;-10.6946;-10.71741;;;-9.376787;;;;;-10.002624;;-8.75552;;-8.763533;;-8.873221;;;;
mobley_2146331;-3.7024412;;;;-4.198277;;-3.6617272;-3.7642906;-4.193614;;;;-4.9587893;;;-4.3382926;-3.7174082;-4.305404;-3.9047453;;;-3.728162;-4.1242347;;-4.214186;;-3.1337943;;;-5.819941;-2.994752;;-3.920816;;-4.965417;-4.0367184;;;;;-3.8702185;-4.3520937;;;;-3.9267027;-4.046763;;;;;;;-3.600781;-3.2384746;;;;-4.1874285;;-4.5536194;-3.807361;;-3.6618505;;;;-4.2136803;;;;-3.8664887;;-3.321266;-4.6411605;;;-3.1376965;-3.191982;-4.234626;-3.134117;-5.123743;-4.5210376;;;-3.6176093;-4.87433;;;;;-4.520236;-4.0258107;-3.7885902;-4.1216273;;-3.8541753;;-5.142991;-4.218936
mobley_2178600;-0.10051517;-0.19493544;-0.2816698;;;-0.27533203;;-0.058907293;-0.050620172;;;;-0.12138555;-0.1249105;;;;;0.08787193;;-0.25816688;-0.1535481;;;;-0.043248396;;;;;-0.1536481;;-0.11150483;-0.0028018127;-0.14804229;;;;;;;;;-0.053739823;;;;-0.2249232;;;;-0.10146915;-0.40215456;;;;-0.12341692;;;;;;;;-0.16555868;-0.05491884;;;-0.31486794;;;-0.098561704;-0.01974287;;-0.0064954464;;;;-0.07135084;-0.16669048;;-0.0061397697;-0.309618;-0.24790707;;;;;0.039923273;;0.024360118;;-0.10595883;-0.23594704;;-0.08977613;-0.18163082;;;
mobley_2198613;-0.7743718;;;-0.8429238;;-0.7104884;;;;;-0.79083264;;;;;;;-0.5297455;-0.66298664;-0.8737905;;;;-0.8078508;-0.7529759;-0.9322488;;-0.74891424;;;;-0.9066985;-0.70168304;;;;-0.63249224;;;;;;;;-0.5905273;;;-0.6999176;;;;-0.7252583;;;;-0.9378603;;-0.8889186;;;;-0.39912274;;;;-0.70546895;-0.81996685;-0.5964061;;-0.7629182;-0.62966084;;-0.981757;;;;-0.74998116;;-0.80968535;-0.7809734;-0.7512148;-0.59880626;-0.575708;;-0.71438044;;;;;;;;-0.61258173;;;;-0.98057395;-1.0083568;;
