id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-3.8028505;;-3.4151044;;-3.5510747;-3.8896618;-4.2707686;;;;;;-4.144307;;;-4.359953;-3.816363;;;;;;;;-4.216348;;-3.7638016;;;-4.235691;;;-4.053105;;;;;;-4.038836;;;-3.5720556;;;-4.372288;;;-4.123621;;;-4.0142503;-4.117554;;;;-4.208518;-4.067559;;-3.9812346;;;-4.0391026;-4.1174016;;-4.1134386;-4.0541153;-3.8381922;;;;;-3.849989;;;;-4.3098774;;-3.7968407;;-3.6482403;-4.208788;-3.7857904;;-3.9256198;;-4.454154;;;;;;-4.0829034;;;;;-3.7385669;;;
1,3,5-Trinitrobenzene;-3.013461;-2.8571181;;;;-3.7856858;-5.2019305;;;;;;;-3.7590473;-3.5092235;-4.689439;;;;;-2.3838077;;-3.006229;;;;-2.5993958;-3.6328473;;;;;;;;;;;-2.755203;-2.4551315;;-2.966406;;;-3.1669168;;;;;;;;;-3.2370372;-4.4000564;;-2.9236853;;-2.7782154;;-3.8102255;;;;;-4.446584;;;-2.9958851;-3.9096596;;;-3.6551514;-5.0191464;;-4.176972;-1.9396276;;;-2.9229627;-3.3371365;-2.5631835;-2.8912685;;-2.6256108;;;-3.2081594;;;;-3.482852;;-3.0975955;;;;-4.060705;-4.730445;
1,3-Benzenediol;0.31126124;;-0.394067;0.0353982;0.2745328;-0.050188735;;;;-0.5558487;;;;-0.018493593;;-0.061472513;;;;;;0.10213607;;;;;;-0.41780424;;;0.3445607;;;;;;-0.08888386;;-0.05338142;;-0.037433155;0.24600653;-0.19639693;;-0.23861441;0.052926697;0.07171699;;0.08936958;;;;-0.23228452;0.021443568;;;;;;;;-0.1995546;;;;;-0.07997279;-0.2583086;;;;;0.17251942;;0.02036503;0.04966414;-0.32389542;-0.18308905;-0.23710889;;;-0.037235036;;;;;;0.095785305;;;;0.0007204935;-0.21233492;-0.15449588;0.04502836;;;-0.2457991;;0.020040952
1,3-Butadiene;-0.8370795;;;-1.4456553;-0.7383698;-1.5637765;-1.6114577;;;-1.2330776;-1.7023323;-0.9923669;;-1.5920868;-1.2933017;-1.5343777;-1.5935825;-1.7185267;;-0.92820275;-1.2884222;;;;-1.5834805;;;;;-1.721911;;;;;;-2.1004295;-1.2054449;;;;-1.1854;;;-1.6560767;;-1.2578192;;-1.8048097;;;;;-1.1466901;-1.3467746;-1.6074693;;;-1.6295154;-1.1303328;;-1.403715;;-1.6812478;;;-1.571483;;;;;-1.65625;-1.4750434;;;-1.1905007;;;-1.4304582;-1.2280842;;-1.6591959;-1.2075288;;-1.4612443;;-1.8071356;-1.1844027;;-1.5125096;;;;;-1.1101646;-1.4619818;;;-1.8872344;;
1,3-diethylthiourea;-0.40684816;-0.55101645;;-0.9619565;;-1.4436909;-1.5227834;;;;-0.52763176;;;-0.9219626;-1.0471549;;;-0.2676953;;;;;;;;;;-0.7207604;;;0.37735316;-0.8036398;;-1.2975107;-0.58217007;-0.9227892;;;-0.67304504;;;;;-1.0322235;;;;;;;;;-1.5539417;-0.8600744;-1.0356766;;;;;-1.0398178;;;-1.0708734;;-0.65637094;;;-0.6932126;;;-1.7674661;;;-0.56638044;;;;-0.85080767;-0.44173306;;-1.0022159;;;-0.7197798;;;;-0.98782176;-0.572753;-0.83371425;;;;;;-0.73782396;;-0.86902076;;-1.0659423
1,3-Difluorobenzene;-1.3453416;;;;-1.353429;;;-1.6598724;-1.3344954;-1.4110559;-1.8352445;-1.704221;-1.5537349;-2.1211352;-1.6055062;;-1.4075093;;;;-1.6205174;;;-1.6554993;;;;;;;-1.655863;;-1.4080654;;;;;-1.9594876;-1.7749381;;-1.535043;;;;;-1.3116438;;-1.741117;;-1.315104;;;;-1.6888466;-1.8232541;-1.7761393;-2.202109;-1.7855735;;;-1.8746545;;;-1.9315627;-1.9282676;-1.6991084;-1.5093105;;;;;;;;;;-1.8994855;-1.1952938;;-1.3181039;-1.7906309;-1.6385149;-1.5111022;-1.2800965;-1.4372187;-1.9487861;;;-1.9116178;-1.5739793;-1.1928705;;;;;-1.8263426;-1.5476962;-1.761533;;-1.6709201
1,4-Dibromobenzene;-3.5899928;-3.5948205;-3.85956;;;;-4.1454926;-3.681933;;;-4.0419607;;;;-4.3474164;-3.9913142;;;-3.6962743;;-3.6283305;;;-3.5395105;-4.087318;;;;;;-4.0806303;;;;;;-4.370266;-4.1395435;-4.1962132;-3.6486008;;;-4.010496;;;-3.4375794;;;;;-3.7168653;;-3.4656086;-4.069823;-3.6811006;;;-4.176857;;-4.384109;;;;;-4.4283504;;;;;;;;;;;-4.4214783;-4.093793;;;;-3.7417905;;;-3.9633298;-3.9673748;;-4.102859;-3.5768268;;-3.7648046;-3.9703894;;;-4.5003214;;;;;-3.7670274;-4.124118
1,4-Dichlorobenzene;-3.1286917;;-2.6387582;;-2.748348;;-3.4213874;;;;;;;-3.274581;-3.7144065;;-3.2168353;;-3.2922869;;-3.4271553;-3.4138165;-3.2693176;-3.2650793;;;;-3.6384423;-3.195709;;;;;;-3.5996704;-3.6524496;;;;;;-2.9743128;;;;;-3.189441;;-3.3812983;-3.2751782;-3.4481838;;;-3.454762;-3.518312;-3.5865903;;;-3.1925406;;;-3.215598;;-3.5039842;;;-3.1954548;-3.4889803;;;-3.8472407;;;;;-3.5750818;;;;;-3.3287032;-3.0566354;;;-3.5879207;;;;;;-3.259078;;;-3.5038245;;-3.7031655;;;;
1,4-Diethylbenzene ;-3.5216312;;;;;-3.5282373;;-3.1482172;;-3.4879336;;-3.7062035;;;-4.0903664;;;-3.9963245;-3.2886045;;-3.569125;-3.7129345;;;;;-3.4328887;-3.654913;;;-3.8869565;;-3.613212;-3.5577528;;;;;-3.6442869;;;;;;;-3.7837257;;-3.9243767;-3.2831483;;;-3.6686225;;;;;;;;;;;-3.688994;;;-3.948954;;-3.3075602;;-3.643086;;-3.7824185;;;-3.4761019;;;;-3.5348825;;-3.5575578;-3.3955662;;;;;;;;;-3.6041584;-3.989528;-3.339693;;;-3.9852843;;-3.9675696;;
1,4-Dimethylnaphthalene ;-4.8186493;;;;-4.301549;-4.6581283;-4.787811;;;;;;-5.048776;;-5.0625114;;-4.910534;;-4.7091565;-4.495821;;-4.7826405;;-4.558139;-4.6040792;;;-4.4884267;;-4.863006;;;-4.804248;;-4.7006035;;;;;-4.6652846;;;;;;-4.5663943;;-4.6967244;-4.557722;;-4.710096;;-4.66292;;-4.664146;;-4.806083;-5.0051417;-4.571591;;-4.7207637;;;-4.8544703;-4.7962894;;;;;;-4.892029;;;;-4.7786126;;-4.807067;-4.7454414;;;-4.738579;;;;-4.572469;;-4.7121725;-4.5491548;-4.761593;;;-5.0249243;;-4.8441663;;;;-5.176963;-4.618069;-5.302316
1,4-Dinitrobenzene;-2.7151606;-2.2449074;-2.4664416;;;;;;-2.9515674;;;-2.5666003;;-3.3165753;-2.973609;;-2.1041555;-2.2315981;;;-2.1873376;;;;;;;;;-2.5597045;-3.076491;-2.6154351;;;;;;-2.0196111;-2.524329;;-3.2702394;;;;-2.504963;-3.2537134;-3.2132275;;-2.4582446;;;-2.3466156;;-2.63758;;;-2.5119016;;-2.195209;-2.5750515;-2.7894607;;;-2.6046097;;-3.3317604;;;-1.5610385;;;;;;;;;-2.1271586;;;;;-2.3199751;-3.1453507;-2.6256714;;;;;-2.3125827;;;;-2.2352276;;-2.4664426;;;-3.277083;
1,5-Dimethlnapthalene;-4.808666;;;;-4.2839866;;;;;;-4.668115;-4.41722;-5.034022;;;-4.385557;-4.8833876;-4.906533;;;;;;;;;;;;;;;;-4.2509046;;;-4.5410423;;;-4.650542;-4.232409;-3.9748456;-4.327712;;;-4.5584197;;;-4.536055;-4.7092357;;;-4.6413927;;-4.6543803;;;-4.9850726;;;-4.7084975;;-4.483585;;;;-4.6390996;-4.2266855;;-4.5331097;;;;-4.5138993;;;;;;;;-4.302531;;-4.538927;;;;;;-4.249649;;;;;-4.556868;;;;;
1,8-Cineole;-1.523945;-1.7260958;;;-1.5591898;-1.6197844;-2.3923953;;;-1.7076172;-2.03079;-1.6259005;-1.8050045;-1.8213319;;;;;-1.5433112;;-1.7256265;;;;;-2.7188938;-2.6438608;-1.631309;;;-1.5835817;-1.8084855;;-2.5796459;-1.7250626;-1.7208056;;;;;;;-1.8086721;;;-1.6289041;-2.1091456;;;-1.6307135;;;-1.7613609;;;;-1.6379805;;-1.5293599;;;;-2.4262788;-1.7475579;;;;;-1.680443;;;;;;-3.1504538;;-2.377047;;;;;-1.9843497;;-2.428475;;;;;;-1.7889569;-1.6260324;-1.5748992;;-1.7076452;-1.6870823;;;-3.189755;;-1.7452892
1-Bromobutane;-2.0018208;;-2.1079335;-2.4028473;-1.957601;;;;;-2.5705447;;;-2.7515144;-2.2806623;-2.4253802;-2.4243777;-2.4963658;-2.8055294;;-2.2548275;;-2.4617615;;-2.2717571;-2.6312895;;-2.289071;-2.2716558;;;-2.266009;-1.9541634;;;-2.3801575;-2.7119007;-2.3798292;;-2.5624006;-2.4957626;;;;-2.5505948;-2.5915406;;;;-2.1942782;;-2.4590683;;;-2.5098376;;;;;;;-2.4539995;-2.4816737;-2.4060273;;-2.8566804;-2.5098777;;;-2.5176723;-2.3537638;;;-2.3948078;;;-2.6554427;;;;-2.2567508;;-2.495481;;;;;-2.4571338;-2.327426;-2.5566115;;-2.080654;;;-2.4672081;-2.4737606;-2.7289257;;-2.512849;;-2.6584446
1-Bromohexane;-3.4171653;-3.7026474;-3.599783;-3.6814094;;;-3.921045;;-3.6287806;;;;-4.2231994;;-3.76124;;-3.8377085;;-3.5185518;;;-3.741777;;;-4.0035267;-3.7549343;-3.6866412;-3.7184975;;;;-3.480328;-3.7146478;;-3.8768814;;;;-3.8811927;;;;;-3.9525561;;-3.6043575;-3.3849685;-4.023008;-3.694078;-3.7171266;-3.828476;;;;-3.7599907;;;;-3.4959097;-4.2965894;-3.8354986;-3.9891102;-3.7089314;;-3.9486518;;-3.5672565;;;-3.791205;;;-3.547927;;;-4.0759306;-3.8896682;;;-3.6881764;;;-3.4709852;;;;;-3.5872228;;;-3.6386788;;;-3.848148;;;-3.728388;;-3.7335846;
1-Bromooctane;-4.552844;;-4.898991;-4.7829723;;-4.9861465;;-4.7313685;-4.6849413;;;;;;;;;-5.044534;;-4.6983504;;;-4.588284;;;;;;-4.901504;-5.049183;-5.004308;-4.7955275;-4.8916097;;;;;;;-5.250606;-4.6316423;-4.595683;;;;;;-5.0504994;-4.9962187;;;-4.689141;-4.9547844;-4.986352;;;-4.9187107;-5.022845;-4.6599994;-5.2811475;-5.0988684;;-4.946235;;-4.9177723;;;-4.8104243;;;;-5.080703;-4.6744533;-4.8976064;;;-5.0945277;;;-4.834159;;-4.917169;-4.6715703;;-4.687984;;-4.863369;;;;-5.028665;;;-4.9503694;;;-4.9058356;;-5.0241947;
1-Butanol;0.42474842;;0.2920053;;;-0.24976607;;;;;-0.14035799;0.12094793;-0.0740995;0.16918185;;0.15368244;;-0.12239755;;;;;0.17755777;;;;0.0701273;;;-0.27166027;;;0.18283872;0.04755377;;-0.012668416;;;-0.12957597;;;;0.118273064;;0.10013042;;;;;;0.07316531;-0.12632355;;0.017518722;;;-0.11053109;0.10968551;;;;;;;-0.24299417;;;;;-0.025155976;-0.2276181;;;;;;-0.013062976;0.062325746;;;;0.08021431;;0.05699037;;;;;0.12920278;0.14012238;;;;;-0.026524767;;;-0.13844708;;
1-Butene;-1.6001135;;;-2.0424912;;;-2.403154;;;-2.116487;;-1.8158886;;-2.1325493;;-1.9669356;-2.1028783;-2.3470001;;;;-2.292141;;-1.8806201;-2.2489023;;;;;;;;;;;;;;;-2.2982802;;;-2.0303454;;;-1.8985981;;;;;;;-1.9588395;;-2.4193056;;;;-2.087678;;-2.0130172;;-2.1070418;;;;-1.7644234;;-2.0841882;;;;-1.7923992;;-2.05871;;;;;;;;;-2.018774;;;;-1.9708426;;-2.0527768;-1.6685228;;-2.1060627;;-1.8915392;;;;-1.9666032;
1-Butyne;-0.6286147;-0.986263;;;;;;;;-1.1507548;;-1.0738167;;-1.0796319;;;;;-0.5608981;;-1.005743;-1.2138474;;-0.82918024;;-0.6672585;;;-0.77951854;;;-0.42659357;;;;;;;;;-0.94016224;;;;;;;;-0.5637421;;;-1.323583;;;;;-1.1499927;-1.304799;-1.062619;-1.3957756;;-1.0399622;-1.1331692;-1.1381408;;-0.9889262;-0.8940909;;;;-1.4739003;;-1.2973574;;;;;;-1.0544806;;;-0.99088466;-0.83290666;-1.0914675;;-1.2085057;;;-0.9531009;;-0.7160423;-0.8876008;;;-1.1047878;;;-1.2454715;;-1.4228942
1-Chlorohexane;-2.9992332;;;;;-3.5469444;-3.4481602;;-3.1838953;;-3.6717002;;;;;-3.3113546;;-3.3682609;-2.9740047;;;-3.3454804;-3.2921438;;-3.480507;;;;;;;-3.0811543;-3.2315047;-3.2859817;;;;;;;;-3.0936182;;;;;-2.9729025;-3.5753403;;;;;;;;-3.3687458;;;-3.258989;;;-3.4803677;;;;-3.4530725;-3.0946958;-3.303275;-3.3424213;;-3.5433788;;;-3.4397278;;;-3.5286505;;;-3.2201493;;;-3.1744392;-3.432739;;;;;-3.3862088;;-3.153232;;;;;;;;-3.3698769;
1-Chloronapthalene;-3.7274227;-3.6979437;-3.5567136;;;;;;;;;;;;;;-3.991976;;;-3.7804217;-3.7079556;-3.9566526;;-3.7282922;;;-3.818234;-4.069895;-3.7919726;;;;;;-3.9657757;;;;;-3.9042075;;;;-4.116011;;;-3.9182122;;-3.8978517;;-3.9546235;-4.036199;-3.930709;-3.864204;-3.911272;;;;-3.9523365;;-4.33162;;;-3.9367085;;;-4.0094075;;-3.940236;;;;;;-4.071763;-4.3931675;;;;;;;;;;;;;-4.1837387;;;;;;;-4.0383673;;;;
1-Dodecanol;-4.739993;;;;;;-4.134283;-4.7021;-4.4115925;;;-4.663393;;-4.8804636;;-4.7164044;;;;-4.8294764;;;-4.766236;-4.3894243;-5.059157;;;;;;-4.578271;-4.7501407;;;;;;-4.801043;-4.4020314;-5.2823114;;-4.638257;-4.776965;;;-4.532527;;-4.6686234;;;-4.6104536;;-4.9394817;;;-4.7437487;-4.6240473;-5.280151;-4.7580695;-5.021052;;-4.794136;;;;;;-4.7648277;;;;;;;-4.739589;;;-4.956551;;;-5.089967;;;;;;;-5.2607136;;-4.3428516;-4.939972;;-5.1952987;;;;-4.85346;;;
1-Heptene;-3.5206335;;;-3.8339632;-3.390337;;-3.9851058;-3.7348382;;;-4.2930293;-3.7181566;;;;-3.7833738;-3.906153;;-3.4655716;-3.70469;;-3.9557798;-3.8834188;;;;-3.836556;;;;-3.776994;-3.365169;;-3.9027164;;;-3.9489036;-4.2433624;;;-3.6393845;;;-4.1992497;-3.9140995;;;-4.1367235;-3.7828128;-3.7150164;-3.8452241;;;;-4.149418;-3.855349;-4.061596;;;;;;;-4.1724386;;;-3.6691973;-3.699614;;;-4.0750303;-3.8807387;-3.82474;-4.0501995;-3.8232205;;;;-3.7636342;-3.7356873;-4.106333;-3.9351423;;;;-4.194859;;;-3.9196842;;-3.69741;-3.646539;;;;;;;-3.7899961;
1-Hexene-3-ol;-0.27701956;;-0.4295147;;-0.4494481;;-0.49084115;-0.46687794;;-0.77431154;;-0.77593374;-0.719791;-0.5695003;;-0.6332273;-0.786723;;-0.2969665;;;-0.76870495;;-0.63715863;-0.85387725;-0.7026453;;-0.71140945;;;;;-0.6186569;-0.70514405;-0.76093155;-0.5128696;;-0.8100791;-0.62784684;-0.8741074;;-0.77661043;-0.52246875;;-0.704874;;-0.50832856;-0.9331185;;;;-0.6472014;;-0.62791234;-0.72240514;-0.6238348;;-0.630075;;;-0.60677403;;;;;;-0.5380912;;;;-0.91452336;-0.6248062;;;;;;-0.68884575;-0.6308212;-0.34612316;;;-0.50732523;;-0.71436065;;;;-0.55105245;;;-0.33982742;;;;;-0.7344223;;;-0.6228149
1-Hexyne ;-1.8759227;-2.4073534;;-2.405443;-1.8043995;;;;;-2.4464676;-2.4679124;;;;;;;;-1.8660836;-2.246385;;-2.3276427;;-2.1183724;;-2.1577709;;-2.4030645;;-2.6814787;;;;;;-2.7391098;;;;;;;;-2.6077814;-2.785;;-1.75477;;-1.9924626;-2.218444;;-2.5988169;;;;;-2.2209566;-2.595059;-2.194242;;-2.613861;;-2.4711573;-2.3697784;;-2.3542151;;;-2.4605422;-2.3345592;;;-2.7311668;;;-2.637615;-2.5326006;;-2.3728094;;;-2.346327;;-2.2900364;;;;;;;;;-2.366777;;;-2.6723728;-2.3817687;;;
1-Iodobutane;-2.3593063;;-2.64431;;;-3.0865867;;;-2.831428;;;;;-2.508189;;;;;;-2.6452885;-2.9698822;;;;;-2.9135199;;;;;;-2.1980295;;;-2.8463917;;-2.8770769;-3.2547944;;-2.825981;;-2.5995035;;;;;;-3.2915468;-2.6909924;-2.8862903;;;-2.7157402;-2.9594033;;;;;;;;-2.8937724;;-2.9696763;-3.3146944;;;-2.7029815;-2.9330451;;;;-2.7058659;-2.8463016;-2.5812304;;-2.7972941;;-2.8283834;;;;;-2.9035733;;;-2.8601656;;-3.0778966;;;;-2.9362175;-2.6910188;;;-2.6831646;;-2.9131784;-2.9203112
1-Iodoheptane;-4.0938377;-4.7464747;;-4.582721;-3.8406723;;;-4.5090556;;-4.3021903;-4.899089;-4.384001;;-4.4740405;-4.583046;;;-4.667814;;-4.2493315;;;-4.093842;-4.4635115;-4.5483365;;;;;-4.7418847;;;-4.4542856;-4.628382;;-4.937031;;;;;;-4.277322;;;;-4.634093;;;;;;-4.120515;;-4.5651703;;-4.841836;;;;-4.754254;;;-4.786509;;;-4.950233;;;-4.52839;;-4.9966226;;-4.303676;;-4.474311;;;-4.6640368;;;;-4.594115;;;-3.931982;-4.628457;;;;-4.221535;;;;;-4.3851805;;;-4.8559113;;-4.690701
