id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
10;;;5.874499;5.203923;;;6.489155;6.3562403;;6.4751205;;6.9391766;;5.354795;5.4992766;;;5.6395493;6.656148;5.440339;;;5.547813;5.842699;5.528325;;6.704839;;;;;;;;6.0616674;;;;;;5.564411;;;5.394177;6.5636797;;5.406391;5.564151;6.277422;;5.551989;;5.6956606;;;;5.987975;6.108036;;;;;;;;;5.508899;;5.5229006;5.8619785;5.7628927;;5.130237;;5.934644;;;6.1488314;;;5.389295;;5.226693;;5.758144;5.6403494;;5.688695;5.5426507;;5.7080555;;;;;;5.8724866;5.396042;;5.4909945
11;;5.7265167;6.048148;;;;;;;;5.8807425;;5.848137;;;;5.1690145;;;5.416932;;5.9171453;;;;;;5.819594;;;;;;;6.1345787;5.47071;5.293817;;;;;;5.746932;5.277818;;;6.166658;;6.1205325;5.4818444;;5.368725;;5.59188;;5.5917864;6.253409;5.872527;5.9933195;5.603883;;;5.7437167;;;;;5.7917285;5.953156;;6.1425962;;5.9223022;;;5.4609303;;5.9502378;;5.761754;;;;;5.968189;;5.483118;;;5.785695;;;;;;5.5053005;;;5.888751;
12;;6.6215158;;;6.7599154;;6.8569555;;;;;6.8323183;;6.6105967;6.219304;;6.4904613;6.688125;6.600746;6.585473;;;6.9150057;;6.6169734;6.546835;;;6.8729877;6.4490223;;;;;6.993426;;;;;6.7180386;;;;6.6657395;;;;6.889955;;;6.7267323;;6.728051;6.575198;6.435562;;7.1138916;;;;;;;;;;;;;6.8959856;7.023362;6.352072;;7.038421;;6.223564;;;;;;;;;;6.2642455;;;;;6.9408674;6.953453;;;;;6.913929;;;
13;6.031738;;;;;;6.186906;;;;;6.402816;;;5.9816194;;;;;6.382421;6.380451;6.436056;;6.396577;;5.9116187;6.473526;6.9866214;7.0789785;6.618349;;;;;6.4451065;;6.9193625;;;;;;;;6.9283524;;6.897243;;;6.730068;;;;;6.3104515;;;6.899035;6.3458014;;;;;;6.5173526;;7.0257506;;6.7946386;;6.757959;;;;;6.127504;;6.6592045;;;6.7886977;6.2629867;6.8590107;;6.7023764;6.4197483;;6.296997;;;;;;;6.944065;;6.2604785;;6.9349613;
14;6.152008;6.3783436;6.5326777;;6.3689547;;5.3163767;6.311034;;6.4110365;;6.17588;;;5.446805;;;;6.4276633;;6.3727455;;;;;;6.4258423;6.450789;;;5.8418627;;;6.431389;5.3223553;6.371935;;;;;6.338351;;6.300066;;;;;;6.2132215;;5.9850483;6.4170322;;;;6.3632817;;6.2452755;6.243656;6.478271;6.2974496;;6.520284;;;;;;;6.402586;5.5514474;;6.3155847;;;5.350206;6.409117;;6.442912;6.59377;;;;6.208357;;;6.5094066;;;;;;6.5280085;;;;6.4999304;;;
15;;;7.034802;;;;6.975198;6.635649;;;6.497571;;7.0983176;6.77592;;;;;6.7951975;6.670015;;;;;;6.032115;;7.0945163;6.98904;;6.6988554;;6.8580527;;;6.871764;6.9318795;;7.0414257;;;6.6585617;;;;;;6.9999843;;;;6.6895647;7.025812;;6.311934;;;;;7.0529623;6.9893246;;;;;;;;6.8440866;;;6.5175056;;;6.5122623;6.983779;;6.8724113;;7.117141;;;;;;6.507028;6.864142;6.521351;;7.0786257;6.7004647;;7.0483465;6.7886896;;;6.5072565;6.832405;;
16;;;6.2325144;6.018214;6.234755;;;;;;;6.251543;;5.4731307;;;6.146515;;;6.186056;6.271816;6.3028812;;;6.3369713;5.6288214;6.4461074;6.2506557;5.434308;6.117164;;;;;5.5495753;;6.1510863;;;;;5.573932;;6.395616;;;;6.4206886;;6.0777273;5.6435657;;;;;6.042521;;;;;5.6146355;6.1462107;6.484828;;;;;6.1336946;;;;;;;;;6.389034;5.834023;;;;6.301797;6.1277924;;6.3165097;5.5635934;;6.2471924;;;;;5.4909525;5.635743;;;;;;
17;5.8699894;;;;5.10565;5.579238;;;5.116784;5.3732357;5.6414604;;;5.156942;;;;;;;6.075556;;5.738779;;5.976542;;;5.689105;;5.138303;;5.9258027;;5.2021594;5.108794;5.53675;;;;5.269524;;5.127181;6.00444;5.120382;;;;;5.233002;5.7911205;5.0877795;5.863896;;;5.9392114;5.0973864;;5.8005433;;5.6154265;;;6.112934;;5.614053;;5.3435187;;;6.0717406;5.396202;;;;;;6.111447;;5.1612844;;;5.915152;;;;5.333977;;;6.066257;;;;;;5.4493027;;;6.003501;5.6413307;5.888804
18;;;;;7.287125;;7.4975634;;;;;;;;7.343082;;;;;7.298738;;;;;;7.319129;;;;;7.163969;;7.6693897;;7.4110537;;;;7.438171;;7.396593;;;;;;;;;7.346269;7.5217085;7.364255;7.4390917;;;;;7.6462584;;7.837298;;;;7.3633857;7.303436;;;7.5329304;7.631914;7.7203865;;;;7.4604774;;;;;;7.625017;;;;;7.2061615;7.6115117;;;;;7.4181576;;;7.3400507;;;7.6265345;;;
19;;6.736083;6.8812895;;;;;;6.876532;;5.262319;;;6.374793;;;6.5342255;6.7716055;;;;;;;6.8895955;;;;;;;;;;;;6.6690903;6.028703;6.83597;;5.8405113;;7.0272255;;;;;;;6.754112;;;6.3019714;;;;;6.89434;;;6.953762;6.816993;6.8131723;5.1546893;;;;6.6198087;6.7772875;;6.761851;6.6510797;;;5.7902446;6.2176166;;;;;6.8298407;6.746769;;;;;6.9274483;6.923131;;;6.699521;;;;;6.8232355;;6.921227;6.7620964;
20;;;;7.428091;7.4745245;;7.2981343;;;7.2249465;6.9978714;7.174932;7.2291594;6.7973533;;;;6.8270893;;;;;;;;;;;7.295692;7.1317554;;;7.48752;;7.289855;;6.9151607;;;;6.8251047;;;;;;;;;6.6640244;7.0040946;;;;;7.2155457;;7.183792;;;;;;5.932993;;7.0493965;7.316964;;6.8362784;;;;;;;6.61643;7.336869;7.1946983;7.3953967;7.4560533;;6.9157324;;;;;;;;;6.8036;7.3764277;;;7.358737;7.091316;7.3049774;7.3090734;;
21;6.2786098;6.146178;6.1868625;;;;;;;;;;;;;;6.0228963;6.058416;;6.2248163;6.262476;;6.1013174;;6.1136656;6.158626;;;;;;;6.2504907;;;;;;5.8522773;;;;6.1607437;;;;;;;5.9941354;;6.2278194;;;6.1359606;;6.205427;6.0359707;;6.225306;5.9905205;5.836359;6.200062;;6.075099;;;5.7720914;6.068035;6.2866673;;;;;;;6.341667;;;;6.011131;6.220051;;;6.1999974;;6.155951;6.2280498;6.326019;;6.065082;;;;;6.0697603;;6.0977216;6.0529113;6.219389
22;;6.169336;;;;5.396675;5.1561174;5.2430973;;;5.5484576;;;5.7254114;5.3626947;;5.716137;5.8417015;;;;5.612424;5.459286;5.9079475;6.057855;;;;;6.0373874;;;;;;;5.4570208;6.238;;;;;5.646771;;;;6.0815477;;5.393112;5.9852624;5.362579;5.11924;5.448271;;;;5.7673798;5.9484925;5.860538;;;5.5317187;;;;;5.994974;;5.146015;5.5886116;;;;;;;;;;5.0663104;;5.9124846;;;5.747272;;;;;5.44096;6.285105;;6.2518334;5.826654;;;;;5.5349536;
23;;;;4.718006;;;;;5.6899786;;;5.0535116;5.122831;4.656509;;5.143893;5.207397;5.2783203;4.7490478;;;4.6245856;5.2815676;;5.2996902;4.7109184;6.8297095;5.157799;4.9885907;5.4736094;;5.9925714;;;5.0544324;;5.1416;4.757136;;;;5.368015;;;;;;5.28811;;;4.7556696;;;;4.8269854;4.9548984;;;4.848062;;;5.009341;;;;;4.990174;;;;;;;;4.7393174;4.9341216;;5.1984506;;;;5.1389475;4.843739;;;;5.0261755;;;;5.1227927;4.7521877;;;;;;;4.96216;
24;6.167322;;;;;;5.503314;6.044945;;;;6.087522;6.056312;;5.8953304;;5.578237;;6.125107;5.72726;;6.0197554;;5.9944677;;6.01124;6.087369;6.1199026;;;;;6.2097054;;;;;5.9582443;;5.685334;;;6.196274;5.574857;;6.167914;6.199846;;;5.991298;;;;;;;;;6.3331666;5.897249;5.76617;;;6.0373783;;5.620771;;;;;;5.993129;;6.123676;5.8838835;;5.981957;5.8285456;;;;;;;;;6.0272937;;;;;;;;;;;;;5.7696996
25;;;;;6.708539;5.9730053;;5.5218444;6.1952353;6.5796084;5.7209773;6.0334826;;;5.354225;6.83469;5.673272;;6.2184505;;;;5.440833;5.7326665;;;;6.8039255;;;;;5.379679;6.6213384;;5.841884;;;;6.0447817;;;;5.9540606;;5.388627;6.5284233;6.666157;6.5561543;;5.4599595;6.275059;;;;;;6.652489;;;;;;;;5.9955816;;;;5.2351103;;5.9477487;5.927601;6.7918296;5.7282085;;;;6.803825;5.912688;;5.3269444;;;;;6.3347573;5.974041;6.8583164;;;;;5.668972;;;;;;
26;;;;;;7.020614;7.0617085;6.8315973;;;;;;;6.883918;;;;;;;6.9936366;;;;;;7.2119007;7.100658;6.742256;6.2997627;;;;;;;;;;;6.98586;7.12177;7.1449656;;7.0252304;7.086139;;;;;;;6.78045;;6.788313;;;6.9026833;;;7.337336;7.0427213;6.9141517;;;7.3710384;;7.12669;7.154213;6.986163;;;;6.3777075;;;;6.784828;;7.2164917;;;6.83102;6.8646007;;7.0345783;;;;;;;;;;;;7.0854387;
27;;;;;;;;;;;7.226761;7.2373133;;;7.10653;;7.129541;;7.1152525;6.9674425;;;;;;;;;;6.985839;6.7974815;;7.201681;7.2331195;7.2122145;;;;;7.177719;7.0720377;7.112124;;;7.1889267;;;7.1169634;;7.096759;;7.192252;;;;;7.2123356;;7.166197;;;;7.217148;;;;;;;;7.278033;6.955571;6.9715343;7.269704;;;7.105981;;;7.318854;;;;;7.023344;7.00929;;;7.2333937;7.4547358;7.1981;7.331197;;;;;;7.208582;;
28;;6.881197;7.3050623;;;;7.1474543;6.8075275;6.8757644;7.2081485;7.036409;;;7.0470915;;6.96364;;7.1106505;;6.8753796;;;7.0242624;;;6.9213324;;;7.1401024;6.773608;;7.133868;7.3070364;6.9151363;;;7.0237417;;;6.795854;7.0273;;7.0852046;6.8448963;;6.927328;;;;;7.1915817;7.034213;;6.8363;;6.828511;;;;;7.185333;;;6.9020596;;;7.1172624;;;;;;6.6090965;;;6.8109665;;;;;;;;6.7385077;;7.0313883;;6.8691645;;7.3123345;;;7.021298;;7.1311765;;;;;
29;;;;;6.904274;7.297931;;6.9602294;;;7.2439003;7.3162613;7.2475357;;;7.0725317;;7.2801666;;7.1146193;;7.2310896;7.0077224;7.0415583;;;;;;;;;;;;;7.3607464;;;7.16622;7.0752916;;;7.1828976;;;;;7.1520553;7.0828385;;7.2305193;;;7.078417;;;;;;7.26504;7.282069;7.212448;;7.103641;7.2629;7.331968;;7.2539287;;;7.0200443;6.9752994;7.222911;6.632538;7.143528;7.0516405;7.0777864;;7.3112555;7.326243;;7.182228;;;;7.1553926;6.993725;;;7.2544894;7.3126144;;;;;;;;7.301279
30;;7.7361603;;7.6457667;;;;7.6061344;;7.798087;7.8699026;;7.4476786;;;;7.7109337;7.573761;7.6252193;;7.766961;;7.286863;;7.760448;7.7566605;;7.835322;;;7.5061207;7.9567785;;;;7.7624297;7.7294083;7.598836;;7.8927956;7.6495404;;;;;;7.6435156;7.8005095;;;7.632702;;;7.832699;;;;8.055791;;;;7.9335346;7.639159;;7.6800194;7.8137784;;;;7.866226;;7.4073234;;;;;;;7.8110743;8.069706;7.958596;;8.051513;;;7.951055;;;;;7.5262065;;8.106182;;7.362104;7.7646155;7.632736;;;
31;7.969349;8.0018635;;7.845587;;7.966019;8.0044365;;;;;;7.3864775;;;;;7.4923935;;7.6029205;;8.112241;7.2620645;;;7.808492;7.9898033;;;;7.7031364;;;;;7.7558866;7.749195;;;;7.744751;7.8598223;8.114107;7.8938684;8.079976;8.067883;7.633443;;;7.643775;7.677937;;;;7.771391;7.67492;7.723562;;7.965695;;8.05882;;7.6842866;;;;;;;;8.02408;7.363863;;;;;;8.008857;;;;;;7.5877266;7.6025343;;7.949312;7.869094;;7.977098;7.46356;8.076757;;;7.390547;7.8236103;7.5818377;;;7.9420176
32;;;;;;7.7549605;;;7.8868093;7.7912183;;;7.2919335;;;7.6206684;7.610794;7.387093;;7.4120827;;7.966502;7.1799755;7.6606417;;;;7.5808697;;7.636772;;;7.6150146;7.81887;;;;;7.688014;7.9728713;;7.559206;;7.5754623;;7.8167906;;;;;;;;;7.416901;;;7.735585;7.771147;;7.8063393;8.011809;;7.7174916;;7.7874827;;;7.8254757;;7.7333274;;;;;;;;;8.087925;7.7868476;;8.094332;;;7.786064;;7.746039;;7.7447157;7.2703714;;;;7.1221447;;7.4272203;7.756365;7.9171906;
33;;7.479407;;;7.475519;7.636844;7.622311;;;;7.4658895;;;;;;;7.2181787;;;7.459601;;;;;7.5894;7.506681;7.4870014;;7.297161;7.227214;;;7.5031734;;7.509881;;;;;;7.5218782;;;;;;;7.36535;;;;;7.4811487;7.3721085;;;;;;7.6465464;;;;;;;7.6299;7.6335235;;;;;;;7.45569;;;;7.6785746;;7.508066;;;7.315135;7.4757557;;;;7.647576;7.27179;7.699257;;;7.3556204;;;;;
34;7.2739477;;7.354973;7.117413;6.646102;;;;7.1292286;7.29757;;;6.9344416;;;6.8590417;;;;;;7.199724;6.515524;;;;;7.3126287;;;6.673728;;;;;7.267084;;;6.9779234;;6.7905664;;;;;;;;;;;;7.2972;7.137806;;7.1871405;;;;7.4350047;6.856474;7.0363317;;7.0699654;;;;;;;;7.0409393;;;6.459557;;6.727497;6.893444;7.296131;;;7.4204803;7.12298;;;;6.89701;6.9106445;7.5551977;;;;7.4320803;6.9594436;7.168276;;7.309388;;7.3441343;
35;7.366481;7.431103;;7.335451;;;7.3734155;;;;;;7.415704;7.225953;;7.244946;;7.341954;;7.1084085;;7.286875;7.251867;;;;;;7.1457644;;7.0130033;;7.43886;;;;;;;;;;7.357749;;7.4243393;;;7.3373632;7.1310444;;7.218396;;7.2954626;;7.093381;7.1705294;;7.3380804;7.1227207;7.494579;7.540222;;7.250225;;7.198373;7.367392;;7.413487;7.356302;;7.284108;7.1463428;;;;7.3117394;7.110605;7.244902;;;;7.280851;;;;7.3875446;;;;;;;;7.264736;;7.323888;7.4399805;7.409756;;
36;;;;7.1064196;7.104403;;7.4024773;;;;7.3420563;7.4015493;7.5239053;;;;;7.371085;7.3781753;;;;;6.9581327;;;7.1235847;;;;6.857861;;;;;7.3308067;7.5253434;7.065424;;;7.1763425;;;;7.208582;7.286092;7.1833963;;;7.0576167;7.400019;;7.207534;7.1145325;;;;;;7.5076265;7.3450546;;7.193117;7.0753164;;7.329419;7.542017;7.4489226;;;;;7.2764854;;6.624531;;;;7.0774465;;;7.432683;;;;;7.356125;;;7.364387;;7.244398;;;;7.0601363;;;;7.3504624
37;6.936584;;;7.0584354;;;;;7.025664;6.4543285;;;;;;;;;;;6.770711;7.137609;;6.8733664;6.829037;;;;7.202049;;;6.553763;;6.9060574;;;;;;6.920665;6.3653793;;;6.9274836;6.5613747;6.9934797;;;;6.8283315;;7.14619;6.2440605;;;;;;6.686781;7.2598667;;7.002211;;6.7471013;;;7.118428;;7.096775;;;;;;;7.0735836;;7.0897794;7.2089424;;7.3382797;6.8921337;6.981285;;;;;;7.210166;7.132839;;;;;6.613085;6.8479385;7.241126;;6.805555;
38;6.9377923;7.05873;7.2354355;7.236024;;;;;7.109704;7.200796;7.0579453;7.0114717;;;;6.950764;;;;7.049617;;;7.1055818;;;;;7.233953;7.2537217;;;;7.464573;;;;7.3251567;;7.2153187;7.38981;7.3329897;;;7.1014004;;;;;;6.9898643;7.4160004;7.010225;;;;7.031785;;;6.9864087;;7.4058084;7.3181944;;;;7.0434303;7.3704424;;;;;7.21992;;;6.612334;;;;7.172245;;7.306797;7.1444407;;6.8991594;;;;;7.407757;7.4100313;;7.3058825;7.368701;;;;;;;7.284541
39;;;;;;;7.4842243;;;;7.238046;;;7.0846868;6.8856044;;;7.319417;6.953472;;7.1662297;;;;;;7.100905;;;7.1025653;6.6009984;7.2402334;;;;;;6.952469;7.310704;;7.3626785;;;;;;;;;;;7.1579733;;6.85596;;;;;;7.683086;;;;;6.8737526;;;;7.36105;;;;;6.981621;;7.092168;;;;;;;;7.223881;;;;7.23859;;7.470709;;7.1760073;;;;;7.515434;7.279555;;7.298015
40;;;7.392762;;;7.408763;7.4191675;7.182142;;7.3269606;;7.5749187;7.508813;7.1536856;;;;7.2410703;;;;;7.0932007;7.0974736;;;;;7.5097523;7.017222;;7.3237677;7.5981765;;7.2712717;;;7.083724;;;7.52914;;;;;;7.1868753;;7.355365;;7.3965044;;;;7.2792764;;7.2225866;7.4523935;7.2724266;7.6962523;7.315437;7.6349144;7.27264;7.0897965;;7.4600625;;;7.525322;7.5899067;7.686801;;;;;;7.1143346;7.3786783;;7.53337;7.6198273;;;7.2374544;;7.287802;;;;7.543531;7.500093;;;;7.306015;;7.6308265;;;
41;7.468897;7.306385;7.690555;;;7.716738;7.632083;;;7.575;;7.620056;7.64422;;7.2226753;;7.346191;7.611176;;7.388692;;7.540927;;;;;7.320966;7.689213;7.656689;;;;;7.5348988;7.527767;;;;7.6241856;;7.4243994;;;;;7.592937;;;7.3567305;7.3691607;7.5594926;7.476786;7.6091537;;7.330168;7.2436914;7.475547;;7.3095865;7.8420095;;;7.388129;7.2474623;;7.657952;7.535903;;7.555941;7.662057;7.6886787;;7.2849016;;;;;;;;;;;7.354128;;7.619273;7.3658733;;;7.595193;;;;7.4554825;;7.509804;7.631878;7.6771154;;
42;;;;;;7.310176;7.048403;;7.374336;7.309041;;;7.2791457;7.1733704;;;;;;;;;;6.9166527;;;;7.1917305;;;6.522891;6.983709;7.3836746;6.9724755;7.2113905;;;6.8819575;;;;;;;;;;7.0670676;;;7.521931;;;;;7.079424;;;;;;;;;6.768436;;;;;7.2788944;7.0112033;;6.8639326;6.9075;6.7702675;7.0154324;7.1247387;;;;7.385842;;;;;7.108656;;;7.390336;7.314742;;;;;;6.9210463;;6.8620033;;
43;;;7.4330416;;7.1208453;;7.4130173;;;;;;;;7.104268;;;;7.131122;7.154169;;;7.0934587;6.92814;7.1294937;7.139118;;7.3756995;;;6.643824;7.223985;7.4874268;;;;;7.0217314;;;;;;;7.2840743;;7.1585255;7.303856;;;;;7.2819834;;7.1750193;7.232166;7.214217;;7.0890255;;;;;;7.0954323;;;;7.298708;;7.4308624;;;7.083551;;;;;;;;;;;;;7.1970854;;7.4133763;7.3938675;;7.2984877;;7.2300453;7.2463145;7.1331387;;7.2547226;7.2092323;
44;;;7.47846;7.174127;;7.565263;;;;7.3885965;;;;7.2622356;7.0239806;7.178311;;7.4211965;;;;;7.113406;7.058518;;7.1779175;;;;;6.710827;7.478255;;7.3242946;7.237756;;;7.0940666;;7.328739;;7.0639973;;;;7.3174615;7.152526;;;7.1621165;;;7.384156;7.0863705;;;7.2284355;7.545392;7.2128778;;7.366368;;7.3177266;7.1097846;6.980435;7.3908796;;;;;;;;7.157774;6.5680175;;7.0710945;7.341965;7.05336;;;;;;7.0730214;;;;;;;7.2278805;;;;7.221363;;;7.142171;7.323185
45;;7.382347;7.6202545;;7.2003775;;7.4693775;;;7.5420113;;7.514312;7.5900526;;7.068615;7.289673;;;;7.3264503;;;7.421533;;;;7.196512;7.5995207;;;;7.4717093;;;7.427952;7.2764635;;;7.5120163;;;6.927157;7.4807425;7.4262724;;7.505429;;;;;;;7.485427;7.228999;;7.1171207;;7.4787025;;;;;;;7.222147;7.6121807;;;;7.486792;7.412084;;7.1609073;;6.7350607;7.24701;;;;;7.6000338;7.446692;;;;;;;;;7.170346;;;;;;;7.4907064;7.3016624;
