id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,3,5-Trichlorobenzene;-4.0556173;;-3.3577824;;-4.216628;-3.8159876;-4.4805565;;;;;;-3.623055;;;-3.932864;-3.5112472;;;;;;;;-3.7198558;;-3.5847013;;;-3.7961617;;;-3.929795;;;;;;-3.2919803;;;-3.4784887;;;-4.1107445;;;-3.661853;;;-3.6911998;-4.152112;;;;-3.9746056;-3.5845957;;-3.8063443;;;-4.868152;-3.7273843;;-3.9613051;-3.9203515;-3.9067976;;;;;-3.2042825;;;;-4.497788;;-3.926011;;-3.6417747;-3.832762;-3.3951406;;-4.060659;;-4.130864;;;;;;-3.2385354;;;;;-4.046399;;;
1,3,5-Trinitrobenzene;-2.9187799;-2.9742343;;;;-3.1555376;-2.1647904;;;;;;;-2.2091694;-2.9309142;-2.8136082;;;;;-2.1612842;;-3.0725174;;;;-2.7557719;-2.9624977;;;;;;;;;;;-2.400594;-2.7373095;;-2.6528103;;;-2.6060877;;;;;;;;;-2.2986467;-3.2546968;;-2.623883;;-2.5125387;;-2.495604;;;;;-2.9819982;;;-2.220014;-2.8026562;;;-3.213818;-3.277414;;-3.0686326;-3.0696943;;;-2.9252543;-2.8349907;-2.6596177;-2.293017;;-2.9500496;;;-2.8523018;;;;-3.152844;;-1.728195;;;;-3.1669793;-2.2742538;
1,3-Benzenediol;-0.5757468;;-0.046178266;0.012201235;0.020968303;-0.5456718;;;;-0.76511633;;;;-0.5005997;;-0.57431144;;;;;;-0.7122869;;;;;;-0.18345705;;;-0.26642066;;;;;;-1.0200815;;-0.25165057;;-0.49792343;-0.06478755;-0.5573647;;-0.17475489;-0.54548275;0.024423838;;-1.0890534;;;;-0.56359446;-0.33360916;;;;;;;;-0.7548606;;;;;-0.4677651;-0.10450502;;;;;-0.93523604;;-0.91527677;-0.5902107;-0.38720387;-0.6007207;-0.972525;;;-0.444664;;;;;;-0.5893761;;;;-0.7497393;-1.1638579;-1.0741374;-0.39212698;;;-0.69707406;;-0.90711415
1,3-Butadiene;-0.96855026;;;-0.5248;-0.31193614;-0.43822008;-0.48120093;;;-1.2229018;-0.049913645;-0.36815703;;-0.41521782;-0.26416063;-0.19802064;-0.4708224;-0.36796057;;-1.5102735;-0.27724528;;;;-0.3413878;;;;;0.10799475;;;;;;-0.42129308;-0.32421407;;;;-0.32985628;;;-0.6044659;;-0.3879731;;-0.53465354;;;;;-1.2196265;-0.44778842;-1.1879568;;;-0.42310518;-0.2873469;;-0.5235891;;0.39034992;;;-0.5130875;;;;;0.28381893;-0.38760558;;;-1.3099113;;;-0.30000037;-0.38713485;;-0.32325572;-0.33902803;;-0.25921094;;-0.7762377;-0.41604936;;-0.49094582;;;;;-0.17908652;-0.21016143;;;-0.5564343;;
1,3-diethylthiourea;-2.6834776;-1.853022;;-2.672162;;-2.4146767;-2.3436577;;;;-2.448807;;;-2.355342;-3.1536605;;;-1.0603415;;;;;;;;;;-1.1921933;;;-2.3198657;-1.9214424;;-3.046877;-2.4752603;-1.3059546;;;-1.2579768;;;;;-2.7806106;;;;;;;;;-1.6456212;-1.9582427;-2.2506282;;;;;-2.8137603;;;-2.6437893;;-3.294673;;;-1.6324195;;;-2.8800402;;;-1.2207209;;;;-2.0779173;-2.809071;;-1.8981616;;;-1.8723975;;;;-1.236815;-4.0728016;-2.1869667;;;;;;-0.17862202;;-2.080877;;-2.2111123
1,3-Difluorobenzene;-1.8420544;;;;-1.618879;;;-3.3127785;-1.2331159;-1.3481393;-2.1424568;-1.9127802;-1.4086882;-3.4835057;-1.5576444;;-1.725206;;;;-2.1783378;;;-1.8274438;;;;;;;-3.3490517;;-1.1293991;;;;;-1.4819788;-1.464121;;-1.5539792;;;;;-1.3374106;;-1.718745;;-2.8016539;;;;-2.6526992;-1.8049084;-1.9194474;-1.4328618;-2.9424398;;;-1.989426;;;-2.591413;-2.1367695;-1.5869082;-1.8923534;;;;;;;;;;-1.607959;-2.2839627;;-1.6220623;-1.2675798;-0.8294448;-2.5137603;-2.1433096;-1.7168924;-2.0612895;;;-1.4702494;-0.54471403;-1.8979734;;;;;-1.8090014;-1.6902053;-2.2868314;;-2.9253836
1,4-Dibromobenzene;-4.1180177;-3.6959174;-3.8973908;;;;-3.775511;-3.4515035;;;-3.6306686;;;;-4.3260593;-4.444865;;;-2.975687;;-3.3849077;;;-4.032712;-4.37271;;;;;;-3.7300785;;;;;;-3.3692465;-3.5423617;-4.05206;-3.4430451;;;-3.093469;;;-3.1759424;;;;;-3.363925;;-2.9072747;-3.873107;-3.5927508;;;-3.3777735;;-3.8126187;;;;;-2.9823623;;;;;;;;;;;-3.8903575;-3.8688066;;;;-3.7081907;;;-3.324322;-3.8493001;;-3.5619242;-3.5312045;;-3.696702;-3.6459155;;;-3.4594717;;;;;-3.5898118;-4.02877
1,4-Dichlorobenzene;-3.864761;;-3.232592;;-4.080074;;-4.27611;;;;;;;-4.190893;-4.2408423;;-3.4236012;;-4.0998173;;-4.348739;-3.3492866;-3.6584742;-4.1032114;;;;-4.376698;-3.4756908;;;;;;-3.5434918;-3.673427;;;;;;-3.3826942;;;;;-4.1011095;;-4.324923;-3.581882;-3.4458122;;;-4.0669823;-3.989737;-3.9689727;;;-3.8105876;;;-4.680505;;-3.9663815;;;-4.154912;-3.6067345;;;-4.1204653;;;;;-4.3454485;;;;;-3.7663476;-3.4276183;;;-4.0678577;;;;;;-3.922915;;;-3.8755436;;-4.3291316;;;;
1,4-Diethylbenzene ;-2.2185519;;;;;-2.4923072;;-3.0877652;;-3.219903;;-2.3638487;;;-3.0888844;;;-2.9194713;-3.2657273;;-2.7257607;-2.8601804;;;;;-2.9855874;-2.5015702;;;-3.2732658;;-2.2841833;-2.7672534;;;;;-2.0456288;;;;;;;-2.6104395;;-2.749355;-3.3150392;;;-2.5770779;;;;;;;;;;;-3.377699;;;-2.5858068;;-2.7200258;;-2.0865235;;-2.9020932;;;-3.268533;;;;-2.5692427;;-2.845652;-3.0519872;;;;;;;;;-3.0142002;-2.7558737;-3.4512112;;;-3.03788;;-2.8319073;;
1,4-Dimethylnaphthalene ;-4.515614;;;;-4.640173;-4.5503554;-4.49679;;;;;;-4.2631636;;-4.8315063;;-4.6238084;;-4.566324;-4.5797725;;-4.434424;;-5.0390544;-4.6762943;;;-4.4889674;;-4.2096963;;;-4.2895403;;-4.5874634;;;;;-4.623589;;;;;;-4.5207796;;-4.6629143;-4.9558153;;-4.5395927;;-4.501307;;-4.4076552;;-4.373635;-4.7837906;-4.4295163;;-4.9804773;;;-4.4919424;-4.5041404;;;;;;-4.445756;;;;-4.5605397;;-4.6920605;-4.6391015;;;-4.314591;;;;-4.5204763;;-4.47043;-4.353845;-4.6348147;;;-4.6547227;;-4.4795904;;;;-4.58161;-4.2484474;-4.6018314
1,4-Dinitrobenzene;-2.0944085;-1.9462038;-1.625499;;;;;;-1.8861713;;;-2.0551755;;-1.8519616;-2.2324154;;-1.9768537;-1.6999207;;;-1.8256652;;;;;;;;;-2.1058624;-2.1987784;-2.1699495;;;;;;-1.9044436;-2.2331595;;-1.9422431;;;;-1.8244581;-2.039743;-2.4124198;;-2.080214;;;-1.5344453;;-1.9852936;;;-2.1256816;;-1.6352946;-2.1993184;-1.8740344;;;-2.122688;;-2.0058663;;;-1.5863036;;;;;;;;;-1.9311672;;;;;-1.7803137;-2.3754606;-2.0296745;;;;;-1.6544117;;;;-1.8031888;;-2.0848958;;;-1.9667253;
1,5-Dimethlnapthalene;-4.515614;;;;-4.640173;;;;;;-4.7301874;-4.383764;-4.2631636;;;-4.294836;-4.6238084;-4.3281016;;;;;;;;;;;;;;;;-4.280669;;;-4.5064764;;;-4.623589;-4.195031;-4.1131997;-4.6159754;;;-4.5207796;;;-4.9558153;-4.3198624;;;-4.501307;;-4.4076552;;;-4.7837906;;;-4.9804773;;-4.411588;;;;-4.381579;-4.439253;;-3.883358;;;;-4.2547827;;;;;;;;-4.037382;;-4.1167903;;;;;;-4.0098624;;;;;-4.4378877;;;;;
1,8-Cineole;-1.9017572;-1.915765;;;-1.8488791;-1.8823951;-4.2756643;;;-2.0392747;-3.4701626;-1.6675633;-1.9191817;-2.6015418;;;;;-2.7764926;;-1.9478709;;;;;-5.144002;-4.0708556;-2.0638628;;;-1.8245137;-3.3313541;;-4.0301843;-2.1771579;-1.8604423;;;;;;;-1.8140826;;;-1.7478777;-3.9442396;;;-1.885563;;;-1.6453751;;;;-2.416611;;-2.0238774;;;;-4.521951;-5.0417147;;;;;-1.5830947;;;;;;-5.7080827;;-4.341363;;;;;-2.8394446;;-4.6150956;;;;;;-1.5672389;-2.473064;-2.114562;;-1.5415969;-2.100377;;;-3.6519904;;-1.760245
1-Bromobutane;-2.6322849;;-2.3355412;-2.3957467;-2.3759212;;;;;-2.3981102;;;-2.576143;-2.3264804;-2.481984;-2.5356355;-2.719181;-2.4678156;;-2.3162189;;-2.364831;;-2.5011451;-2.4732044;;-2.60948;-2.6870008;;;-2.5021026;-2.5456223;;;-2.4100173;-2.5596988;-2.009964;;-2.5873597;-2.5855198;;;;-2.495137;-2.4918275;;;;-2.5778108;;-2.3463387;;;-2.6639895;;;;;;;-2.805889;-2.2398322;-2.328477;;-2.5295296;-2.5705733;;;-2.2798617;-2.4627953;;;-2.3099136;;;-2.5781195;;;;-2.4990492;;-2.4373457;;;;;-2.2323391;-2.1610825;-2.1757503;;-2.553732;;;-2.3142176;-2.4044926;-2.2370822;;-2.3814628;;-2.3526213
1-Bromohexane;-4.1501384;-4.1856976;-4.00725;-4.270483;;;-4.221232;;-4.385092;;;;-4.2987213;;-4.4110723;;-4.5077;;-4.2498455;;;-4.0278196;;;-4.1748786;-3.8159847;-4.0821586;-4.1861935;;;;-4.153437;-3.802202;;-4.228769;;;;-4.130422;;;;;-4.072366;;-4.185107;-4.159433;-4.3727603;-4.348611;-3.9317563;-4.025009;;;;-4.256932;;;;-4.256663;-4.1122994;-4.462141;-4.1270623;-4.154062;;-4.2995586;;-4.11925;;;-4.183942;;;-4.17262;;;-4.0079794;-4.1333394;;;-4.005196;;;-4.2493887;;;;;-3.8733566;;;-4.2672715;;;-4.2076387;;;-4.148275;;-4.030799;
1-Bromooctane;-5.41463;;-5.6554847;-5.7834086;;-5.8858857;;-5.3428907;-5.6958723;;;;;;;;;-5.676047;;-5.791504;;;-5.5058317;;;;;;-5.2992954;-5.2945466;-5.299146;-5.28612;-5.4257817;;;;;;;-5.642195;-5.8837647;-5.6250944;;;;;;-5.94886;-5.8000975;;;-5.076681;-5.8203754;-6.1398616;;;-4.9777045;-5.4988003;-5.847451;-6.007524;-6.098143;;-5.928337;;-5.5385957;;;-5.6189632;;;;-5.324458;-5.7850595;-5.3704224;;;-5.599037;;;-5.387452;;-5.683334;-5.6445627;;-6.108425;;-5.2149253;;;;-5.846293;;;-5.779241;;;-5.571458;;-5.602788;
1-Butanol;-0.22838959;;0.24907847;;;-0.42846394;;;;;0.11395374;-0.24457194;0.012858704;0.36383682;;-0.38802642;;0.20465422;;;;;-0.15584984;;;;-0.13192214;;;-0.33483386;;;0.46985692;0.036197737;;-0.054744735;;;-0.23102093;;;;-0.08969134;;-0.08552702;;;;;;0.15813436;-0.13438569;;-0.25007743;;;0.05846101;0.13477984;;;;;;;0.17417231;;;;;-0.22326395;0.19481629;;;;;;0.07822883;-0.24264282;;;;0.20034155;;-0.21749194;;;;;-0.105643705;0.4825288;;;;;-0.048639193;;;0.39965504;;
1-Butene;-1.0957458;;;-1.6522598;;;-2.2828794;;;-2.028209;;-1.6856806;;-1.7911057;;-1.4059266;-1.485462;-1.4370427;;;;-1.835356;;-2.3901095;-2.5006473;;;;;;;;;;;;;;;-1.2016461;;;-1.5932218;;;-2.1404083;;;;;;;-1.8486637;;-1.7562257;;;;-2.3903654;;-2.0627098;;-2.3646855;;;;-1.0928466;;-1.6571198;;;;-1.4607781;;-2.1339371;;;;;;;;;-1.0979683;;;;-1.8400139;;-2.015341;-2.163227;;-1.3452562;;-1.957514;;;;-1.9970083;
1-Butyne;-0.4636011;-0.40435976;;;;;;;;-0.18392715;;-0.12286471;;-0.75469387;;;;;-0.7432485;;-0.4223444;-1.0635276;;-0.7003549;;-0.1830725;;;-0.76785064;;;-1.1691335;;;;;;;;;1.0401783;;;;;;;;-0.74934334;;;0.5030067;;;;;-0.970355;-0.5966809;-0.7185113;-1.2115728;;-1.1034917;-0.96842194;-1.5992016;;-0.07578422;-0.8392168;;;;-0.8168388;;-0.49685192;;;;;;-0.6702103;;;-0.59635675;-0.55235785;-0.87668616;;-0.5420404;;;-0.9278703;;-0.8915581;-0.2864216;;;-0.6438709;;;0.3694045;;-1.1852252
1-Chlorohexane;-3.9179268;;;;;-4.2821136;-4.0954285;;-4.1981583;;-4.077927;;;;;-3.7920294;;-4.0041823;-4.2846565;;;-3.8563929;-3.7963855;;-4.0423517;;;;;;;-3.8797283;-3.5603771;-4.145068;;;;;;;;-3.6771638;;;;;-3.94834;-4.0638247;;;;;;;;-4.058775;;;-4.1870503;;;-4.01882;;;;-3.987913;-4.230944;-3.9993138;-3.9152005;;-3.8572254;;;-3.5170443;;;-3.9918025;;;-3.7814066;;;-4.0520344;-3.9231148;;;;;-4.122797;;-4.1935544;;;;;;;;-3.8320029;
1-Chloronapthalene;-4.7012324;-4.572046;-4.407797;;;;;;;;;;;;;;-4.7555065;;;-4.848827;-4.91207;-4.813864;;-5.274257;;;-5.1429615;-5.227468;-4.647749;;;;;;-5.078336;;;;;-4.9819655;;;;-4.841855;;;-5.1255097;;-5.373931;;-4.6762314;-4.949901;-4.753628;-4.8416486;-4.969374;;;;-4.9381375;;-5.6133766;;;-5.217178;;;-4.8795924;;-4.7167935;;;;;;-5.217378;-4.598317;;;;;;;;;;;;;-5.040498;;;;;;;-4.949865;;;;
1-Dodecanol;-4.958094;;;;;;-4.4652534;-5.135579;-4.972248;;;-5.898117;;-4.73951;;-4.985632;;;;-5.129685;;;-5.3441143;-5.6150346;-4.902752;;;;;;-4.3891487;-4.9022856;;;;;;-4.9012628;-4.7588844;-4.973623;;-4.5794635;-4.5796776;;;-4.431614;;-4.979787;;;-5.4104795;;-5.1222878;;;-5.533857;-4.336742;-5.629046;-5.2401843;-5.6342597;;-5.440925;;;;;;-5.0701413;;;;;;;-5.0464225;;;-5.112506;;;-5.5172977;;;;;;;-5.113996;;-4.773865;-5.1906385;;-5.472809;;;;-4.9480057;;;
1-Heptene;-3.5981119;;;-3.4454732;-3.6006105;;-3.5120728;-3.4266508;;;-3.2843485;-3.3896856;;;;-3.2073576;-3.6046119;;-3.4640262;-3.438616;;-3.6424823;-3.4118204;;;;-3.36942;;;;-3.3132398;-3.572587;;-3.760962;;;-3.240383;-3.663256;;;-3.6101522;;;-3.2912068;-3.5856671;;;-3.1569242;-3.7849889;-3.6365552;-3.3812218;;;;-3.7234647;-3.3494997;-3.2287397;;;;;;;-3.5773482;;;-3.378596;-3.2047021;;;-3.358731;-3.4005835;-3.3113844;-3.1885712;-3.6107423;;;;-3.4064512;-3.2723327;-3.28359;-3.6578302;;;;-3.9976318;;;-3.624162;;-3.4438453;-3.3283029;;;;;;;-3.0725965;
1-Hexene-3-ol;0.0069866925;;-0.10753618;;-0.44536352;;-0.18793394;-0.41968095;;-0.60039335;;-0.42504257;-0.17957433;-0.8019407;;-0.25247642;-0.3620366;;-0.40061978;;;-0.1937361;;-0.1815253;0.0074340105;0.3499481;;-0.42440927;;;;;0.19894807;-0.51468766;-0.22092357;-0.564349;;-0.25638744;-0.63197744;-0.15444392;;0.06562023;-0.044544816;;-0.43647182;;-0.49942613;-0.3385912;;;;-0.40398163;;-0.35384613;-0.49480414;0.22577375;;-0.08924177;;;-0.72392344;;;;;;0.003714338;;;;-0.81532073;-0.47201768;;;;;;0.027531266;-0.26755983;-0.11153846;;;-0.20962076;;-0.3346442;;;;-0.21633764;;;-0.4354993;;;;;-0.67533034;;;0.028655276
1-Hexyne ;-2.3606985;-2.3236177;;-3.0696263;-2.4971027;;;;;-2.0376742;-2.060369;;;;;;;;-2.8372319;-2.3127563;;-3.0607405;;-2.6704814;;-2.3667598;;-2.1991355;;-2.3001668;;;;;;-2.505822;;;;;;;;-2.3397129;-3.2337494;;-1.9705296;;-2.031816;-2.101302;;-1.8464756;;;;;-1.9809201;-2.314132;-2.1481817;;-2.6585553;;-2.127734;-2.7999678;;-2.3645759;;;-1.7565466;-2.5650077;;;-2.4918015;;;-2.1873765;-2.4218252;;-1.835614;;;-2.330739;;-2.4314816;;;;;;;;;-3.1000597;;;-2.100771;-2.426109;;;
1-Iodobutane;-2.8529446;;-2.5595858;;;-2.8051813;;;-2.9433703;;;;;-2.7018652;;;;;;-2.7611513;-3.0377817;;;;;-2.4652271;;;;;;-2.4148998;;;-2.5684001;;-2.4742098;-2.7214556;;-2.754095;;-2.2454987;;;;;;-2.2893698;-2.6522472;-2.7768233;;;-2.2974496;-2.9641852;;;;;;;;-2.4861279;;-2.9086168;-2.8669305;;;-2.6624608;-2.8165329;;;;-2.585904;-2.5085504;-2.9263906;;-2.4107616;;-2.4681787;;;;;-2.4701328;;;-2.4167597;;-2.8988698;;;;-2.3809543;-2.2630982;;;-2.7856317;;-2.5173016;-2.663828
1-Iodoheptane;-5.042394;-5.4542484;;-5.4993806;-5.3587494;;;-4.882901;;-5.483329;-5.244643;-5.6113877;;-5.0285425;-5.609133;;;-5.2341976;;-5.3827615;;;-5.122617;-5.739964;-5.2211027;;;;;-5.0384274;;;-4.7902155;-5.2489386;;-5.1755476;;;;;;-4.9913425;;;;-5.033399;;;;;;-4.894774;;-5.5752664;;-5.252579;;;;-5.356033;;;-5.5713844;;;-4.9842777;;;-5.066196;;-4.9994164;;-5.191884;;-5.2927465;;;-5.1157393;;;;-5.1864123;;;-5.6454144;-5.5649314;;;;-4.98786;;;;;-4.7892685;;;-5.3035836;;-5.309883
