id;y
CHEMBL1222363;-0.8450980400142568
CHEMBL531;-2.578639209968072
CHEMBL35226;-3.531478917042255
CHEMBL470432;-1.8599784416420209
CHEMBL64948;-2.5400039448500267
CHEMBL2393250;-4.0
CHEMBL573863;-4.0
CHEMBL631;-2.584331224367531
CHEMBL574763;-4.0
CHEMBL1933402;-2.673020907128896
CHEMBL1852350;-2.82020145948564
CHEMBL1823199;-3.000434077479319
CHEMBL1852362;-2.6283889300503116
CHEMBL1852424;-2.7730546933642626
CHEMBL1852778;-3.1351326513767748
CHEMBL1852594;-2.4533183400470375
CHEMBL1852375;-2.5998830720736876
CHEMBL1852593;-2.979092900638326
CHEMBL1852376;-3.17868923977559
CHEMBL1852774;-2.73559889969818
CHEMBL1852446;-2.9324230263767386
CHEMBL1852623;-1.8325089127062364
CHEMBL1852345;-2.113943352306837
CHEMBL1852391;-2.374748346010104
CHEMBL1852330;-2.456366033129043
CHEMBL1852429;-2.3710678622717363
CHEMBL1852495;-2.45178643552429
CHEMBL1852361;-1.5786392099680724
CHEMBL1852450;-2.376576957056512
CHEMBL1852333;-2.012837224705172
CHEMBL1852483;-2.359835482339888
CHEMBL1852517;-2.3096301674258988
CHEMBL1852473;-1.7853298350107671
CHEMBL1852658;-2.7810369386211318
CHEMBL1852426;-2.6748611407378116
CHEMBL1852360;-2.5646660642520893
CHEMBL1852659;-2.164352855784437
CHEMBL1852401;-2.4727564493172123
CHEMBL1852372;-2.2764618041732443
CHEMBL1852423;-2.2764618041732443
CHEMBL1852331;-2.583198773968623
CHEMBL1852502;-1.5390760987927767
CHEMBL1852472;-2.037426497940624
CHEMBL1214176;-1.0791812460476249
CHEMBL1229274;-1.3222192947339193
CHEMBL1080555;-2.173186268412274
CHEMBL1080711;-1.320146286111054
CHEMBL1214115;-3.0025979807199086
CHEMBL1229038;-2.510545010206612
CHEMBL1214046;-2.801403710017355
CHEMBL1229056;-2.791690649020118
CHEMBL1229296;-1.414973347970818
CHEMBL1088163;-2.3521825181113627
CHEMBL1080728;-2.436162647040756
CHEMBL1229299;-1.6127838567197355
CHEMBL1086756;-2.797959643737196
CHEMBL1229302;-2.8055008581584002
CHEMBL1214546;-2.53655844257153
CHEMBL1214594;-2.6232492903979003
CHEMBL1214113;-2.655138434811382
CHEMBL1214114;-2.989894563718773
CHEMBL1214175;-2.6232492903979003
CHEMBL1214047;-3.1486026548060932
CHEMBL1229288;-1.8750612633917
CHEMBL1081035;-2.4913616938342726
CHEMBL1852420;-4.0
CHEMBL1852388;-2.296665190261531
CHEMBL584554;-4.0
CHEMBL21343;-3.110589710299249
CHEMBL157138;-1.3010299956639813
CHEMBL84293;-1.1598678470925665
CHEMBL86;-3.377124042346456
CHEMBL1123;-2.670245853074124
CHEMBL954;-3.104487111312395
CHEMBL575851;-4.0
CHEMBL213817;-4.14992695911359
CHEMBL214499;-3.619406410886777
CHEMBL215040;-4.401572845676446
CHEMBL3040350;-4.0
CHEMBL2393252;-3.9289588408808296
CHEMBL2393253;-2.9960736544852753
CHEMBL2393268;-3.519302849235429
CHEMBL2393279;-3.734159513244467
CHEMBL2393255;-2.383815365980431
CHEMBL573862;-3.9289588408808296
CHEMBL584205;-2.9960736544852753
CHEMBL583777;-3.519302849235429
CHEMBL574984;-3.734159513244467
CHEMBL574769;-2.383815365980431
CHEMBL1222364;-1.2041199826559248
CHEMBL511312;-3.7499997488564176
CHEMBL194691;-3.6720978579357175
CHEMBL574532;-3.7502769151539925
CHEMBL3040277;-4.0
CHEMBL2393249;-4.0
CHEMBL2393257;-4.0
CHEMBL574099;-4.0
CHEMBL584574;-4.0
CHEMBL574080;-3.6514718521990424
CHEMBL293879;-4.789999998688877
CHEMBL52007;-5.0
CHEMBL63289;-5.0
CHEMBL579267;-4.0
CHEMBL575812;-3.3121773564397787
CHEMBL60889;-2.598352709869284
CHEMBL113956;-3.1522883443830567
CHEMBL259199;-3.57978359661681
CHEMBL406221;-4.0
CHEMBL260907;-3.204119982655925
CHEMBL267615;-3.7403626894942437
CHEMBL2031729;-3.0
CHEMBL1933401;-2.214843848047698
CHEMBL573597;-4.0
CHEMBL1852811;-2.146128035678238
CHEMBL1852339;-1.792391689498254
CHEMBL72187;-3.708420900134713
CHEMBL572661;-4.0
CHEMBL1229295;-1.591064607026499
CHEMBL1086613;-2.143014800254095
CHEMBL1080727;-2.2833012287035497
CHEMBL1229298;-1.3424226808222062
CHEMBL1086755;-1.8195439355418688
CHEMBL572904;-4.0
CHEMBL299213;-3.4000006169763797
CHEMBL50834;-4.0
CHEMBL437728;-5.0
CHEMBL214178;-5.0
CHEMBL217860;-5.0
CHEMBL216429;-5.0
CHEMBL217501;-5.0
CHEMBL79496;-3.0
CHEMBL424895;-5.0
CHEMBL214432;-5.0
CHEMBL215635;-5.0
CHEMBL2110300;-4.0
CHEMBL1275709;-4.0
CHEMBL82714;-2.6753429127488646
CHEMBL83777;-3.0
CHEMBL84810;-0.8802417758954804
CHEMBL86091;-3.0
CHEMBL314107;-0.7902851640332417
CHEMBL314885;-1.0301947853567512
CHEMBL83073;-2.640004146531061
CHEMBL315424;-3.0
CHEMBL82966;-1.070037866607755
CHEMBL315834;-0.6998377258672457
CHEMBL84081;-0.670245853074124
CHEMBL315308;-1.0499928569201427
CHEMBL315772;-0.021189299069938092
CHEMBL84931;-0.06069784035361165
CHEMBL313604;-1.0098756337121602
CHEMBL83658;-2.7042792411845356
CHEMBL331077;-1.1000257301078626
CHEMBL310183;-0.5797835966168101
CHEMBL331188;-2.959999600303207
CHEMBL1201353;-3.3658622154025553
CHEMBL515307;-3.0
CHEMBL313189;-1.569958818096594
CHEMBL629;-0.7817553746524689
CHEMBL1628227;-1.662757831681574
CHEMBL549;-2.4727564493172123
CHEMBL310018;-1.2699796766453237
CHEMBL79568;-3.0
CHEMBL415;-1.5314789170422551
CHEMBL71;-0.7193312869837267
CHEMBL564;-1.99563519459755
CHEMBL1411979;-2.8715729355458786
CHEMBL583787;-2.6273658565927325
CHEMBL573835;-2.346352974450639
CHEMBL572430;-4.0
CHEMBL657;-2.90687353472207
CHEMBL122860;-3.3979400086720375
CHEMBL54265;-2.7000023971422538
CHEMBL52264;-4.0
CHEMBL300209;-4.0
CHEMBL54103;-3.899999871665804
CHEMBL298544;-3.4000006169763797
CHEMBL53128;-3.6999997975545824
CHEMBL52912;-3.59999981394342
CHEMBL905;-3.952871838567835
CHEMBL53485;-3.2999994961169836
CHEMBL53467;-3.0
CHEMBL412876;-2.1760912590556813
CHEMBL26427;-2.0
CHEMBL18710;-3.619999600500459
CHEMBL584046;-2.678518379040114
CHEMBL571858;-2.808885867359812
CHEMBL565552;-3.0549958615291417
CHEMBL215278;-4.748188027006201
CHEMBL217820;-3.9777236052888476
CHEMBL216741;-4.431363764158987
CHEMBL216821;-4.740362689494244
CHEMBL215660;-4.230448921378274
CHEMBL216314;-4.204119982655925
CHEMBL216406;-4.342422680822207
CHEMBL267320;-5.0
CHEMBL216187;-5.0
CHEMBL216050;-5.0
CHEMBL216038;-4.013721778051063
CHEMBL214790;-3.118264726089479
CHEMBL595449;-4.0
CHEMBL3040291;-4.0
CHEMBL2393267;-3.6049816296074315
CHEMBL575848;-3.6049816296074315
CHEMBL1933403;-2.718501688867274
CHEMBL1933406;-4.0
CHEMBL1617116;-3.0232524596337114
CHEMBL1933408;-3.758381941774675
CHEMBL1471412;-3.082066934285113
CHEMBL1933396;-3.4038066105474227
CHEMBL1933397;-2.884228769632604
CHEMBL1933405;-4.0
CHEMBL1933407;-4.0
CHEMBL1933410;-2.780317312140151
CHEMBL1933409;-3.384174138807033
CHEMBL1933573;-1.99563519459755
CHEMBL1933574;-4.0
CHEMBL1933398;-3.629409599102719
CHEMBL1933413;-3.0773679052841567
CHEMBL1933412;-4.0
CHEMBL83220;-2.8399993905085923
CHEMBL215321;-3.622006673006805
CHEMBL1222362;-1.5563025007672873
CHEMBL64610;-2.9030899869919438
CHEMBL60047;-2.5563025007672873
CHEMBL517712;-3.0051805125037805
CHEMBL1201203;-1.7853298350107671
CHEMBL442;-1.7481880270062005
CHEMBL1732;-1.9542425094393248
CHEMBL516;-0.3873898263387294
CHEMBL534;-2.204119982655925
CHEMBL395110;-2.694605198933569
CHEMBL1626;-1.99563519459755
CHEMBL648;-3.0090257420869104
CHEMBL42;-0.9041743682841635
CHEMBL310940;-3.0
CHEMBL728;-1.8920946026904804
CHEMBL574303;-4.0
CHEMBL217699;-4.305995882770804
CHEMBL386507;-5.0
CHEMBL2169981;-4.0
CHEMBL2169980;-4.6020599913279625
CHEMBL1642116;-3.714916247993585
CHEMBL1221449;-0.7781512503836436
CHEMBL1221450;-1.041392685158225
CHEMBL1221452;-1.505149978319906
CHEMBL1221496;-1.5314789170422551
CHEMBL1221497;-3.7115541682501694
CHEMBL1642117;-2.6414741105040993
CHEMBL2393254;-1.4683473304121573
CHEMBL2393273;-1.9334872878487055
CHEMBL2393251;-1.9390197764486665
CHEMBL3040312;-4.0
CHEMBL3040299;-4.0
CHEMBL3039647;-2.8915374576725643
CHEMBL3039632;-2.5276299008713385
CHEMBL3040352;-3.1010593549081156
CHEMBL62366;-4.0700001645141475
CHEMBL27403;-4.731281346732168
CHEMBL54914;-2.4399954739538083
CHEMBL65974;-2.379994040165742
CHEMBL65669;-3.339999677628228
CHEMBL302225;-2.5499958515306513
CHEMBL3040317;-4.0
CHEMBL6437;-0.631950826259217
CHEMBL3040287;-4.0
CHEMBL2393256;-3.891370174696148
CHEMBL573305;-3.891370174696148
CHEMBL809;-3.0346284566253203
CHEMBL81485;-0.850033257689769
CHEMBL41;-2.075546961392531
CHEMBL445;-1.2041199826559248
CHEMBL21731;-1.8920946026904804
CHEMBL373084;-2.886490725172482
CHEMBL128;-3.776957230881586
CHEMBL193;-4.261809854221084
CHEMBL573553;-2.7701152947871015
CHEMBL1909065;-1.5314789170422551
CHEMBL2393260;-4.0
CHEMBL574547;-4.0
CHEMBL2393259;-4.0
CHEMBL574327;-4.0
CHEMBL1617883;-3.311541958401195
CHEMBL1617896;-3.1024337056813365
CHEMBL1617916;-2.130333768495006
CHEMBL115769;-3.0923696996291206
CHEMBL1729;-2.8847953639489807
CHEMBL250699;-4.0
CHEMBL88402;-0.7403626894942439
CHEMBL1852779;-2.2013971243204513
CHEMBL2169982;-1.0
CHEMBL14368;-1.0
CHEMBL2169985;-2.591064607026499
CHEMBL14276;-1.0
CHEMBL586213;-1.6989700043360187
CHEMBL14255;-0.8450980400142568
CHEMBL595301;-3.0
CHEMBL584357;-4.0
CHEMBL707;-2.73559889969818
CHEMBL2031578;-3.0
CHEMBL2031734;-3.0
CHEMBL1852353;-2.784617292632875
CHEMBL1852363;-2.7209857441537393
CHEMBL1852390;-1.9822712330395684
CHEMBL1852812;-1.8864907251724818
CHEMBL1852336;-1.806179973983887
CHEMBL1852347;-2.737510690673476
CHEMBL1852662;-3.073351702386901
CHEMBL1852400;-2.509202522331103
CHEMBL1852334;-2.280805928393667
CHEMBL1852505;-1.9712758487381052
CHEMBL1852485;-1.9444826721501687
CHEMBL1852373;-2.0170333392987803
CHEMBL6966;-2.4727564493172123
CHEMBL296419;-2.2528530309798933
CHEMBL511;-3.05307844348342
CHEMBL2393404;-3.071513805095089
CHEMBL3040355;-2.429752280002408
CHEMBL573617;-3.071513805095089
CHEMBL1509570;-3.2702128548962426
CHEMBL601859;-2.859138297294531
CHEMBL605787;-1.6020599913279625
CHEMBL601855;-3.0145205387579237
CHEMBL601022;-1.5185139398778875
CHEMBL601249;-2.8394780473741985
CHEMBL601872;-1.8976270912904414
CHEMBL601250;-3.295786940251609
CHEMBL600822;-2.3010299956639813
CHEMBL495250;-3.1300119496719043
CHEMBL493816;-3.688953462637418
CHEMBL493625;-1.7558748556724915
CHEMBL427518;-3.985201858364572
CHEMBL194305;-3.0
CHEMBL480699;-1.0293837776852097
CHEMBL18785;-2.469822015978163
CHEMBL7257;-2.3979400086720375
CHEMBL315044;-1.290034611362518
CHEMBL2169978;-2.0791812460476247
CHEMBL573596;-4.0
CHEMBL415933;-3.8699998586345257
CHEMBL53662;-5.0
CHEMBL52800;-5.0
CHEMBL300725;-5.0
CHEMBL100086;-5.0
CHEMBL1213932;-2.893206753059848
CHEMBL3040325;-1.5717088318086876
CHEMBL3039631;-3.4551495211798278
CHEMBL2393402;-0.8920946026904804
CHEMBL2393403;-3.0354297381845483
CHEMBL574533;-0.8920946026904804
CHEMBL576732;-3.0354297381845483
CHEMBL1852343;-2.677606952720493
CHEMBL1852665;-1.8842287696326039
CHEMBL1852346;-2.164352855784437
CHEMBL1852466;-1.57287160220048
CHEMBL1852422;-1.4065401804339552
CHEMBL154787;-3.1760912590556813
CHEMBL603499;-2.7315887651867388
CHEMBL259776;-2.342422680822206
CHEMBL61819;-2.380211241711606
CHEMBL64878;-2.505149978319906
CHEMBL603272;-2.739572344450092
CHEMBL602677;-3.919705534549121
CHEMBL600210;-1.845098040014257
CHEMBL601885;-2.071513805095089
CHEMBL497749;-2.3820170425748683
CHEMBL12028;-2.7781512503836434
CHEMBL294730;-2.7481880270062002
CHEMBL292935;-1.99563519459755
CHEMBL304438;-3.0791812460476247
CHEMBL293923;-3.6020599913279625
CHEMBL60885;-2.4771212547196626
CHEMBL2393278;-3.236789099409293
CHEMBL578225;-3.236789099409293
CHEMBL723;-2.060697840353612
CHEMBL3040351;-4.0
CHEMBL214916;-5.0
CHEMBL384302;-5.0
CHEMBL479;-1.6434526764861874
CHEMBL1617868;-3.0681858617461617
CHEMBL1617869;-2.1702617153949575
CHEMBL1617897;-1.9084850188786497
CHEMBL62911;-4.190000106858478
CHEMBL1229293;-2.2764618041732443
CHEMBL1229297;-2.0253058652647704
CHEMBL1229289;-1.2041199826559248
CHEMBL1229286;-1.1139433523068367
CHEMBL1080712;-1.7993405494535817
CHEMBL1081468;-2.788875115775417
CHEMBL1080215;-2.4471580313422194
CHEMBL1086626;-2.7774268223893115
CHEMBL1080522;-1.568201724066995
CHEMBL1229300;-2.3443922736851106
CHEMBL1229022;-3.1436392352745433
CHEMBL2376491;-3.0
CHEMBL2376490;-3.0
CHEMBL2376482;-2.6232492903979003
CHEMBL364005;-2.6532125137753435
CHEMBL2376483;-2.845098040014257
CHEMBL2376484;-2.9956351945975497
CHEMBL2376487;-3.0
CHEMBL1550957;-3.462397997898956
CHEMBL1214177;-1.5440680443502757
CHEMBL1852668;-2.266231696689893
CHEMBL1852387;-2.720159303405957
CHEMBL1852358;-3.564784384503987
CHEMBL1852342;-2.8686444383948255
CHEMBL1852480;-1.806179973983887
CHEMBL1852777;-2.741151598851785
CHEMBL1080554;-1.7853298350107671
CHEMBL1081036;-1.505149978319906
CHEMBL1213856;-2.5428254269591797
CHEMBL1213933;-2.69284691927723
CHEMBL1229294;-2.110589710299249
CHEMBL1087773;-2.2095150145426308
CHEMBL1081644;-2.123851640967086
CHEMBL1088164;-3.1132746924643504
CHEMBL1087896;-2.8048206787211623
CHEMBL1087895;-2.4727564493172123
CHEMBL1088165;-2.6201360549737576
CHEMBL1214596;-3.0588054866759067
CHEMBL1852351;-1.8068580295188175
CHEMBL1852392;-1.8325089127062364
CHEMBL1852500;-2.286456469746983
CHEMBL1852617;-2.462397997898956
CHEMBL1080747;-2.6464037262230695
CHEMBL1080726;-2.204119982655925
CHEMBL1080745;-3.204662511748219
CHEMBL1081303;-2.786041210242554
CHEMBL1081302;-3.1571544399062814
CHEMBL1080746;-2.651278013998144
CHEMBL1852553;-3.3500540935790304
CHEMBL1852402;-3.177824971864682
CHEMBL1214428;-1.591064607026499
CHEMBL1088314;-2.66838591669
CHEMBL1086754;-1.0791812460476249
CHEMBL1088312;-2.534026106056135
CHEMBL1080672;-3.0145205387579237
CHEMBL1080671;-2.342422680822206
CHEMBL1088313;-2.9003671286564705
CHEMBL1229301;-2.4265112613645754
CHEMBL1212957;-1.9637878273455553
CHEMBL1214547;-2.2430380486862944
CHEMBL1213674;-3.0090257420869104
CHEMBL1852663;-2.037426497940624
CHEMBL1852425;-2.2671717284030137
CHEMBL1213985;-2.814913181275074
CHEMBL1213934;-2.367355921026019
CHEMBL1213931;-2.801403710017355
CHEMBL1229031;-3.720737977018425
CHEMBL1214595;-3.347720217034038
CHEMBL1213675;-1.806179973983887
CHEMBL1213676;-1.9352552817840474
CHEMBL1229287;-1.2041199826559248
CHEMBL1080683;-2.1931245983544616
CHEMBL1229304;-2.037426497940624
CHEMBL141343;-3.878694100396108
CHEMBL1852355;-3.1360860973840974
CHEMBL2031736;-3.0
CHEMBL2029372;-3.0
CHEMBL2031733;-2.8808135922807914
CHEMBL506736;-3.0
CHEMBL194046;-4.2552725051033065
CHEMBL196581;-3.6020599913279625
CHEMBL196196;-3.7558748556724915
CHEMBL1617879;-3.4294292643817874
CHEMBL1617917;-3.0711452904510828
CHEMBL1617984;-2.785329835010767
CHEMBL1617911;-2.693726948923647
CHEMBL584388;-4.0
CHEMBL762;-2.761927838420529
CHEMBL189118;-2.9542425094393248
CHEMBL197050;-4.0
CHEMBL197245;-3.7708520116421442
CHEMBL193473;-3.204119982655925
CHEMBL1642128;-1.2787536009528289
CHEMBL184717;-2.9867717342662448
CHEMBL187756;-2.785329835010767
CHEMBL195351;-3.041392685158225
CHEMBL196667;-3.3010299956639813
CHEMBL198361;-4.0
CHEMBL194837;-3.406540180433955
CHEMBL14460;0.1549019599857432
CHEMBL715;-1.662757831681574
CHEMBL2031730;-0.8692317197309762
CHEMBL1475;-3.372175286115064
CHEMBL2031715;-2.8195439355418688
CHEMBL2031735;-2.7323937598229686
CHEMBL2031720;-2.7558748556724915
CHEMBL572429;-4.0
CHEMBL574994;-4.0
CHEMBL2393265;-3.7658919764300154
CHEMBL576552;-3.7658919764300154
CHEMBL594717;-1.6429588794097907
CHEMBL597;-2.597695185925512
CHEMBL574981;-4.0
CHEMBL479764;-3.3527611917238307
CHEMBL1933399;-2.2528530309798933
CHEMBL1933572;-3.287801729930226
CHEMBL1222292;-2.0253058652647704
CHEMBL480127;-0.6532125137753437
CHEMBL519103;-0.2787536009528289
CHEMBL85155;-0.8000293592441343
CHEMBL85735;-0.48000694295715063
CHEMBL300692;-5.0
CHEMBL583145;-3.9507541815935037
CHEMBL575853;-4.0
CHEMBL572665;-4.0
CHEMBL261102;-3.531478917042255
CHEMBL261434;-1.9030899869919435
CHEMBL259415;-2.6627578316815743
CHEMBL1617949;-2.7596678446896306
CHEMBL1852403;-2.0644579892269186
CHEMBL1617880;-3.189770956346874
CHEMBL1933411;-2.762678563727436
CHEMBL451486;-0.9138138523837167
CHEMBL314795;-1.4800069429571505
CHEMBL82635;-0.5899496013257077
CHEMBL900;-2.727541257028556
CHEMBL120055;-4.0
CHEMBL1201216;-2.7958800173440754
CHEMBL564496;-4.0
CHEMBL1933414;-3.2600713879850747
CHEMBL298649;-5.0
CHEMBL54246;-4.759999971821
CHEMBL334923;-3.3299995755491936
CHEMBL593316;-2.100370545117563
CHEMBL1617964;-1.4771212547196624
CHEMBL1617963;-2.3560258571931225
CHEMBL1852519;-2.815378484965918
CHEMBL1852556;-2.785044958331544
CHEMBL1852522;-2.7285161047597666
CHEMBL1852374;-3.1992979769986976
CHEMBL1852667;-2.4927603890268375
CHEMBL1852513;-3.573026403300641
CHEMBL1852514;-2.774808830310706
CHEMBL1852371;-3.162564406523019
CHEMBL1852776;-2.821513528404773
CHEMBL1852557;-2.745465168670727
CHEMBL1852399;-2.8887409606828927
CHEMBL1852664;-2.2208922492195193
CHEMBL1852666;-1.9745116927373283
CHEMBL1852590;-2.661812685537261
CHEMBL1852329;-2.367355921026019
CHEMBL1852499;-2.5101426994025733
CHEMBL1852670;-3.601625479553945
CHEMBL1852325;-2.0437551269686796
CHEMBL1852478;-2.230448921378274
CHEMBL1852359;-2.3010299956639813
CHEMBL1852787;-2.093421685162235
CHEMBL1852587;-4.006037954997317
CHEMBL1852389;-2.05307844348342
CHEMBL1852377;-2.0253058652647704
CHEMBL1852357;-1.591064607026499
CHEMBL1852552;-1.8512583487190752
CHEMBL1852344;-3.640978057358332
CHEMBL1852418;-3.346548558548474
CHEMBL1852503;-1.1643528557844371
CHEMBL1852341;-1.08278537031645
CHEMBL1852354;-2.1903316981702914
CHEMBL1852352;-2.103803720955957
CHEMBL1852370;-1.7058637122839193
CHEMBL1852335;-2.143014800254095
CHEMBL1852516;-1.8195439355418688
CHEMBL583287;-4.0
CHEMBL85;-1.1760912590556813
CHEMBL518452;-3.9750179976328828
CHEMBL518154;-3.8040712488856614
CHEMBL512900;-1.8260748027008264
CHEMBL472134;-1.7708520116421442
CHEMBL479542;-2.6757783416740852
CHEMBL508751;-2.2227164711475833
CHEMBL472133;-1.6989700043360187
CHEMBL480695;-4.0
CHEMBL480696;-2.506505032404872
CHEMBL479357;-2.7573960287930244
CHEMBL53764;-3.5000003213429354
CHEMBL53349;-3.5000003213429354
CHEMBL577900;-4.0
CHEMBL574770;-4.0
CHEMBL12177;-3.3010299956639813
CHEMBL1289;-3.4153072922255676
CHEMBL50456;-5.0
CHEMBL294368;-2.9300010010090753
CHEMBL302431;-3.5899998381415923
CHEMBL64727;-4.280000064282089
CHEMBL65413;-3.9400002044629323
CHEMBL91;-3.725421550074259
CHEMBL808;-4.078529315254346
CHEMBL1221;-3.4448251995097476
CHEMBL1113;-0.5786392099680724
CHEMBL1172;-1.4771212547196624
CHEMBL416662;-5.0
CHEMBL299634;-3.719999619128844
CHEMBL432897;-4.650000007631338
CHEMBL611032;-2.6127838567197355
CHEMBL79838;-3.0
CHEMBL3040361;-0.36172783601759284
CHEMBL104;-4.160528553851758
CHEMBL593546;-2.7323937598229686
CHEMBL594245;-2.8512583487190755
CHEMBL418499;-4.0
CHEMBL64167;-3.3010299956639813
CHEMBL60447;-3.3010299956639813
CHEMBL572660;-4.0
CHEMBL25800;-2.0
CHEMBL19215;0.17848647159522685
CHEMBL595643;-2.6989700043360187
CHEMBL574750;-4.0
CHEMBL584187;-3.756864224060549
CHEMBL583764;-4.0
CHEMBL573538;-4.0
CHEMBL574749;-3.4129642719966626
CHEMBL584575;-3.113943352306837
CHEMBL584389;-1.4683473304121573
CHEMBL578653;-1.3031960574204888
CHEMBL572663;-1.9390197764486665
CHEMBL576566;-2.693726948923647
CHEMBL573598;-2.9222062774390163
CHEMBL572664;-2.1702617153949575
CHEMBL574980;-2.6190933306267428
CHEMBL577181;-3.3161800988934527
CHEMBL422931;-3.0
CHEMBL28178;-4.0
CHEMBL68390;-2.1899953399643186
CHEMBL64559;-4.370000034214039
CHEMBL62902;-3.030000281592104
CHEMBL63845;-3.7700002541882225
CHEMBL274866;-2.1760912590556813
CHEMBL63713;-3.030000281592104
CHEMBL30008;-2.8254261177678233
CHEMBL299524;-4.029999876284985
CHEMBL64903;-4.150000140008875
CHEMBL410531;-5.0
CHEMBL54125;-4.139999916751019
CHEMBL52625;-3.719999619128844
CHEMBL418678;-3.8699998586345257
CHEMBL52772;-5.0
CHEMBL63905;-4.8600000239347745
CHEMBL2393270;-3.113943352306837
CHEMBL2393275;-2.9222062774390163
CHEMBL2393277;-2.1702617153949575
CHEMBL2393276;-2.6190933306267428
CHEMBL2393269;-3.3161800988934527
CHEMBL2393263;-4.0
CHEMBL2393262;-3.756864224060549
CHEMBL2393266;-4.0
CHEMBL2393264;-3.4129642719966626
CHEMBL3040281;-0.9294189257142927
CHEMBL292779;-3.9542425094393248
CHEMBL3040288;-1.1238516409670858
CHEMBL116463;-3.4409090820652177
CHEMBL862;-3.1622656142980214
CHEMBL1197581;-4.0
CHEMBL420;-2.3096301674258988
CHEMBL55;-3.51560894923448
CHEMBL1909072;-1.3424226808222062
CHEMBL18840;-2.76999730402854
CHEMBL18928;-3.910000258512931
CHEMBL19114;-2.8199977335107764
CHEMBL1829958;-4.0
CHEMBL1829961;-4.0
CHEMBL425048;-4.518513939877887
CHEMBL519240;-4.068185861746161
CHEMBL83731;-0.7497363155690611
CHEMBL39;-1.9084850188786497
CHEMBL27173;-1.6127838567197355
CHEMBL565745;-1.6434526764861874
CHEMBL576315;-3.6989700043360187
CHEMBL1108;-2.6570558528571038
CHEMBL54;-3.8243536648037257
CHEMBL117537;-3.60959440922522
CHEMBL303986;-3.920000119515705
CHEMBL214717;-3.555698894718901
