id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL506214;-2.7847161;;-2.6695917;;;-2.9571884;-2.78503;;-2.8109822;;-3.035593;;;-2.9618802;;-2.8213809;;-2.812945;-2.6706202;;;;;;-2.7970235;-2.8006604;-2.9923232;-2.6593735;-2.798502;-2.8760786;-2.8698366;;;;;;-2.7276442;;-3.05753;;-2.6671078;-2.6980624;;;-2.8345962;-2.8172512;;;;;;;;;-2.9371862;-2.930613;-2.8947852;;;;-2.702753;;-2.880372;;-2.8249555;;-2.9661782;;;;-2.861479;;;;-2.8724518;;;-2.789087;-2.69586;;-2.8231552;-2.942285;-2.7204082;;;-2.966989;;;;;-2.7895288;;;;-2.78511;;;;;
CHEMBL484158;-2.965217;;;;;;-2.9282815;;;;;;-2.663128;;;;-2.7758312;;;;-2.706377;-2.770009;;;;-2.8995266;-3.18747;-2.7065067;;;;;-3.1189692;;;;;;;-2.7188797;-2.6695173;;;;;-2.9317617;-2.9871302;;;;;;;;;;;;;-3.0554647;-2.8472686;;;-2.9422233;;;;;-2.6071618;-2.8330262;;-3.1569278;-3.2291303;-3.0150142;-2.823402;;-2.7339873;;;;;-2.9399753;;;-2.959388;;-2.854404;;;;;-2.913571;;;;;;;;
CHEMBL305906;-3.5203948;;-2.7406662;;;-3.4302769;-3.2202902;-4.6308823;;-3.8675175;-4.2554564;-3.4310842;;;-4.3324685;;-4.590237;;;-2.5245848;;;;-4.7423487;;;;;-2.1993635;-3.1726794;;;;-3.7070127;;;;-4.2641234;;;-3.1490254;-3.7968755;;;-4.228719;;;-4.2754536;;;;-3.751439;;;;;-4.364681;;;-4.137864;;;-3.0482364;;;;;;;;;-4.2750716;;;;;;-3.982293;;-3.8872805;;;;;-3.8425503;;;;-3.2648773;;;;-2.4732015;;-4.271542;;;-3.3782663;;
CHEMBL470432;-2.735045;-3.042881;;-2.7687216;-2.7956471;-3.1705;-2.8932765;;;;;;;;;;-2.8042614;-2.586029;;-2.8855057;;-3.0071082;;;;-3.3023577;-2.7319565;;-2.6969638;-3.4497633;-3.1327276;;;;;;-2.804973;;;-2.4535682;;-2.854525;;-2.4411783;-3.018629;;;-2.6406975;;-2.5921888;-3.1366367;-2.8712778;;;-3.3549175;-2.6203573;-3.1428332;-2.8030849;;-2.4654825;;;-2.8261964;;-2.9632258;-2.604715;-2.6861765;;-2.4477437;;;-3.0984902;-2.9229937;;;;;-3.0154111;;;;-2.996943;;-2.2322178;;-3.5868902;;-2.9209833;;;;-2.7161644;;-2.6530714;;;-2.848857;-2.5871406;;-2.6470442
CHEMBL157138;-2.5305786;-2.5724392;;-2.3913157;;-1.5731752;;;-2.3948336;;;;;-2.6083407;;;;;;;;;;-2.3620853;;;-1.7842269;;-2.3313272;;;;-2.4857955;-2.3991978;;-2.3547304;-1.8872701;;;;;;;;;;-2.5968075;;-2.5134907;;;;;;-2.5288835;;;;-2.5152583;;;;;;;-2.342292;;-2.48555;;;-2.475692;;-1.908841;;;;;;;;;;;;;-2.6442564;;;;;-2.490087;;;;;-2.354745;-2.4633932;-2.7390237;;
CHEMBL7568;-3.001885;;;;;-3.3094957;-2.7465818;;-2.9993503;-3.0580587;;;;;-2.8422406;-2.776999;-2.526894;;-2.8592618;-2.886723;;-2.699366;;;;;;-2.9983106;-2.7886105;;-2.8991437;;-2.8840547;;;-2.7048254;;;;;;-2.8359063;;;;;;;;;;-2.5802739;-2.9324274;-2.8445349;-2.9799643;;;;;;-2.554904;;-3.081678;-2.9560459;;;;;;-2.9271588;;-3.0614042;;-3.1329522;;-2.9760847;-2.8444204;-2.693637;-2.5991042;;;;;;;-3.1753693;-3.2661004;;;-2.8514454;-2.9715168;;-3.0404308;-2.9840345;;;;;-2.985677;
CHEMBL954;-3.4663672;;;;;-3.6245868;;;;;;-3.6515694;-3.5034542;-3.6847959;;-3.3946934;;-3.258299;;;;;;;;;;-3.4245167;-3.755465;-3.0081153;-3.7575264;-3.5810635;;;;-3.3799129;;;;;;;-3.3487835;-2.919402;-3.4667563;;;;-2.8971128;;;;-3.2997649;;-3.562658;;;-3.4830627;-3.4548502;;-2.9942389;;-3.504028;;;;;;;;-3.3617435;-3.7645984;;-3.8382354;;-3.984521;-3.4882383;-3.1400027;;;;-3.3625777;;;;-3.7829113;-3.4123065;;;;;;-3.8621628;-3.4418101;;-3.2418299;;-3.6929693;;
CHEMBL1016;-3.2198834;;-3.2910469;;-3.2564874;;;;-3.187204;;;;-3.0527368;;-3.442317;;;;;-3.3944685;-1.4475592;-2.9994292;-2.5234337;;;;-3.8106472;;-2.8467264;;;;;-2.903808;-3.2710142;;-2.5969875;-3.6640067;-3.8652992;;-3.4509683;;;-3.2442043;-2.8506045;;;;;-2.6923535;;-2.9768445;-3.9062688;-3.390993;;;;;-3.514682;;;-3.3122425;;-3.0843973;;;-3.0001361;;-2.4722214;;;;;;;;-1.7428085;;-3.085325;-3.7470293;;-3.1812103;;;;-3.6771872;-2.8898082;;-2.7512689;-3.3000345;;;;;;-3.223534;-2.969903;;-3.5591738;
CHEMBL1902981;-3.0082922;-2.927642;-2.676529;-2.9395185;;;;;-2.766356;-3.0803616;;-2.9144123;;-2.78503;;-2.7920375;-3.0029569;;;-2.5618455;;;;;;;;;-2.9420762;;-2.9587831;;-2.9718838;-2.8683014;;-2.8239493;-2.929216;;-2.9209719;;-2.9078486;-2.768591;;-2.7030973;;-2.8741894;;;;;-2.86412;;;;;;;;-2.9865186;;-2.9254446;-3.289554;;-2.9550343;;-2.7541358;-2.8313425;;;;-2.84383;;;;;-2.9896984;-3.0196567;;;-2.6904135;-2.9565337;-2.924622;;-2.9213312;-2.8840618;;;;;;-2.831934;;-2.8592975;;;;;;;
CHEMBL1628227;-2.5684586;;-2.7487993;-2.424246;;-2.3656735;;-2.3288198;-2.8343701;-2.166434;-1.3847451;-2.757474;-2.5688958;-2.8744917;-1.9792897;;;;;-1.7074006;;-2.7310941;;;-2.6052852;-2.1425939;-2.2916088;-2.640406;-2.5833328;;;;;-2.756356;-2.6557074;;-2.5263271;;;;;-1.8904499;-1.8231528;-1.103935;;-2.7546818;;-1.7810061;;-2.7524464;;;-2.1014707;;-1.7692258;;-1.8850405;;;;-2.2746928;;;-2.742268;;;;;;-2.5435266;;;;;;;;-2.2772396;;;;;;;;;;;;-1.9790848;;;;-2.1729214;;-1.9490013;-2.3903074;-2.1519697;-1.9718163;
CHEMBL415;-1.3709064;;;;;-1.7209418;-1.4174283;;-1.5833092;;-1.2999724;;;;;;-1.2725459;-1.1769943;;-1.2355969;;;;;;;;-1.3754351;-1.3494548;;;;-1.2811735;-1.5564066;-1.5059651;;-1.4761617;-1.5457969;;;;;;-1.1181281;;;;-1.2540169;;;-1.3183563;;;;;-1.321095;;;;;;;;;-2.3197517;;;;;-1.7537361;-1.6883342;-1.3418705;-1.4135523;-2.4824696;-1.1793579;-1.3703787;;;;-1.4566193;-1.3696525;;;;;-1.5811722;;;;-1.7268301;-1.462011;-2.1363728;;;-1.2569696;-1.4737887;;-1.3818512;;-1.4169196
CHEMBL1200406;-3.2110872;-2.7005863;;-3.227961;;-3.249188;;;;;-2.7342734;;-3.140195;;;;-3.6046975;-3.2729964;-3.1526122;-2.5512009;;-3.52064;;;-3.319675;;-3.3940737;-3.326654;;;;;;;;;-3.0573075;-3.016324;-3.631073;;-2.5483642;;;-2.3332834;-3.2658792;;-3.4319043;;-3.21203;;;;;-3.2670393;-2.6875374;-3.102748;;;-2.7014403;-3.3985434;;-3.5344853;;;;-2.345862;;;;;-3.167296;;;-3.4138026;-2.2139852;;-2.4829543;;-3.389155;;;;;;-2.2556715;;-3.3044505;;;-3.1949477;-2.4651816;-3.2371879;-3.4330919;;;;-3.0629678;;-3.3646529;-3.229597
CHEMBL395110;-1.6399531;-1.7883289;;;;-1.6074953;-1.550705;;;-1.7280761;;;-1.1590478;-2.053539;;-1.5011903;;;;-1.6544467;;;-1.799986;-1.5043528;;;;-1.8714325;;;;;-1.4079039;;-1.3821926;;;;;;;;;;;;;-1.5757374;-1.4133854;;-1.582505;-1.6216074;;;;;-1.3905356;;-1.793455;;-1.0961983;;-2.058374;;;;;-1.6749471;-1.4409057;;;;-1.7552342;;;;;;;-1.3314241;-1.525596;;-1.5840371;;-1.6458503;-1.4521825;;;-1.7620622;-1.6149734;-1.4547393;;-1.4964544;-1.2698724;;-1.5457911;;;;
CHEMBL21731;-1.8698119;-2.4575016;;;;-1.9703536;-1.9637923;;;-2.008493;-2.1590793;;;;;;;-1.917927;;;-2.189074;-1.8917401;-1.9048415;-1.8629204;;;;;;-1.9909387;;;;-2.6555138;-1.9274431;;;;-2.012722;-2.200243;;;;;-1.8447601;;-2.0326488;-1.4365951;;;-1.6176668;;;;-2.060937;;;;;;-1.9932318;;;;;-1.8848741;-2.810036;;;;-2.1258795;;;-1.9390533;;;-1.9238784;;-2.155315;;;-1.4760642;-2.1726537;;;-2.0087118;-1.8107748;;-1.8884594;;;;-2.273715;;;-2.2920923;-1.2180854;;;-2.0369594
CHEMBL15245;-1.3770709;;;-2.1342916;-1.7290864;;-2.3589864;;;-2.022823;-0.98140407;;-2.3056688;;;;;-1.9080985;-1.5517983;;;;-1.8063394;;;;;-1.1113842;-2.2915778;;;;-2.434741;-1.3935713;-2.0003471;;-2.323423;;-2.2323956;;;;-2.614927;;;;;-1.1820178;-2.2134137;;-3.0609336;;;;;;-1.6300577;-2.545971;-2.1022258;;-1.7042252;-2.0538723;;-2.3859506;;-2.1590238;-2.0896666;-1.8333473;;;-2.8009267;;;;;;-1.4389663;;;;;;;;-2.385118;-2.7915103;-1.6674864;-2.3129468;;;;;;;-1.7737192;;;;;
CHEMBL1219;-2.7216468;;;;;;-2.7515068;;;;;;;;-2.713719;;;-2.5896926;;-2.5768905;;-2.62149;-2.5613909;;;-2.9579606;-2.6794076;;-2.3664918;;-2.6885784;;;;;-2.5571065;-2.4024074;-2.582143;;-2.9220524;;;-2.7940435;;-2.7815666;;;-2.7970319;-2.976745;;;;;;;;;;-2.641908;;;-2.7757468;-2.4276743;-2.829684;;;-2.7309713;;-2.8820186;;;;-2.77931;;;;;;-2.7075167;;;;;-2.4981372;;;-2.4145246;;;-2.865432;-2.7073517;-2.518451;-2.3533616;;;;-2.735237;-2.6123872;;
CHEMBL475306;-2.8986487;-2.8845234;;;;;;;;-2.9036658;;;-2.7894378;-2.9091635;-2.8139865;-2.934745;;;;;-2.95816;;-2.963854;-2.9006977;;-2.9204092;-2.9594634;-2.758164;;;-3.0064268;;-2.9570389;;;;;-2.8570333;;;-2.7510865;-2.651832;;;;;;;;-2.800703;;;-2.9726543;-2.8532982;;-2.834241;;-2.7222986;;;-2.8197372;;-3.0619931;;-2.9115968;;-2.9007752;;;;;;;-2.9821043;;-2.8306227;;;-2.922841;-2.8309371;;;;-2.8404021;;;;;-2.9328332;-2.9820778;;;-3.2039957;;;-2.7516503;-2.9049306;-3.054882;;
CHEMBL250699;-2.8706357;-2.8938048;;;;-3.0264034;-2.7680764;-2.597588;;;;;;;;;;;;;;;;;;-2.9608598;;;;;-3.022111;;-3.0091214;-2.5690258;;-2.731313;;-2.7863088;-2.6907582;;;;-2.5512946;-2.4380717;;;;;;;;;-2.7846818;-2.6447554;;-2.5152278;-2.6499805;;-2.770525;;;;;-3.0086823;;-2.6125169;;-2.9116073;-2.992875;;;;;;-2.6984415;;-2.7943425;;-2.8768597;;;;;;;-2.9748461;;-2.5499525;;-3.1129646;-2.774231;;;;;;;;;
CHEMBL611;-2.5277545;-2.4560804;-2.434272;;;;;;;;;-2.4578557;-2.475869;-2.4359903;-2.4130712;-2.3649654;-1.757078;-2.357341;-2.409598;;-2.2305837;;;;;;;-2.423183;;-2.2605114;;;;-2.0553944;;;;;;;-2.6848564;-2.4362164;-2.4177;;;;-2.5870955;-1.8771601;;;-2.582644;;-2.438167;;;;-2.6874194;;;;-2.4166288;;;;-2.4799933;;-2.4250522;;;-2.3874245;;;;;-2.4156601;;;;;;-1.8381243;;-2.6712396;;;;-2.3970668;;;;;;-2.3960896;-2.8091428;;;-2.3372016;-1.6720675;;
CHEMBL296419;-2.9289036;-2.5599058;-2.8576982;;-2.7668295;;;;-2.7662454;;;-2.981287;;;;;-2.5523038;;;;-2.782723;-2.612616;;;-2.6220543;;;;-2.6639967;;;-2.7636414;-2.570271;-2.6465101;-3.0409384;-2.7782445;-2.6219957;;;;;;;;;-2.945538;;;-3.045199;;;-2.8836303;;;-2.9669714;;;-2.9620109;;;-2.763509;;-2.8685942;;-2.8153248;;;;;;-2.8444452;;-2.882854;;-2.5773058;-2.8768852;;;-2.298295;-2.8548925;-2.9671478;;;;;;;-2.763054;;;;-2.8765683;;;;;;;;
CHEMBL723;-3.0040345;;;;;-3.268192;-2.813685;-3.0141892;;;-3.1116228;;;;-3.5822062;-3.2696667;;;-3.0840678;-2.9809637;-3.0408216;;;;;;;-3.434;-2.5561357;;-3.095098;;;;-3.2982635;;;;-3.3969457;-3.5286124;-3.5202546;;;;;;;;;;;-3.0729322;-3.4672015;;-3.2796967;;-3.0580287;-3.1644695;-3.1088889;;;-3.1927629;;;;-2.9433584;;-3.293147;-3.0990682;;;;-3.102285;-3.4696665;;-3.373633;;;;-2.9860654;;;-3.311034;;;;;;;-2.939021;-2.9714081;;-2.8906634;-3.5282786;;;-3.2595053;-3.351702;;
CHEMBL461571;-3.6512017;-3.7075148;-3.628497;;-3.7636309;-3.7783122;;;;-3.9105783;-2.9356165;;;-3.9846582;;-4.0702977;-3.8643527;;-3.8408017;;;-4.089314;-3.4384131;;;-3.086699;;-3.4928389;-3.2701826;-3.5652742;-3.6080313;;-4.0522933;-3.247902;;;;-3.6581783;;;-3.4877186;-3.7486963;-3.1072655;;;;-3.0809982;;;-2.714634;-3.6038308;;;-2.8907247;;;;;-3.7094417;;;;-3.90197;;;-3.0738246;;-3.730041;;;;-2.141201;;-4.1086874;-4.0327244;-3.5276408;-2.3804727;;-3.9629092;-3.291847;-4.3286753;-3.6813397;-3.5087209;;-3.4781408;;-3.8113708;;;-3.0336852;-3.0588;;-4.239743;;;-3.8475904;;;;-3.55581
CHEMBL762;-3.341772;;-1.3586184;;-3.4876971;;;-1.8777508;;;;-2.7248955;-1.6180526;;;-1.3591197;;-2.8725395;;;-2.766656;-3.2672343;;;;;-1.9575607;-2.108282;;-1.5355502;;-3.4243546;-2.8246562;;-0.99209106;-3.5668583;;;-2.2716794;-1.8325458;;;;;;;;-2.5856364;;;-1.8555167;;-3.020614;-2.8011808;;;;;;;-1.969327;;-2.142862;-2.1987214;;-1.570738;;;;;;;-3.4483016;-1.750128;;;-2.406357;;;-2.652313;-2.1058812;-2.9723253;;;-3.338032;-3.5787039;;;;;;-1.4947438;;-3.3175726;;;;;-3.0206337;
CHEMBL162232;-0.3044542;-0.114736915;;-0.46084976;;;;-0.20972955;;-0.4856137;;;-0.5163077;-0.1455574;-0.39761412;;;;;-0.5524928;-0.63514936;;;-0.521883;;;;;;-0.28331864;;-0.53067017;;-0.23447382;-0.35293412;;-0.48272187;-0.3898883;;;-0.21689737;-0.5599848;;-0.29992247;;;;;;;;;-0.18720531;;;;-0.33298767;;;;-0.13287377;;-0.22886324;-0.6609132;-0.4011203;-0.35143816;;-0.25471008;;;-0.20240009;;;;;-0.50104785;-0.44710696;;;;;;;-0.35264874;;-0.3444531;;;-0.31653678;-0.26864028;-0.05607462;;;0.03132224;-0.27656353;-0.3364339;-0.46822214;;-0.5427952;
CHEMBL597;-2.9191165;;;;-2.6649933;;-2.6326685;;;;;-2.7609386;;-2.9606814;-2.6414022;;;-2.7148585;-2.8496819;-3.0536938;-2.6089163;-2.8137536;;;-2.6937757;;;;;;;-2.8166497;;;-2.8314407;-2.8234048;;-2.9407468;;;;-2.7522988;;;;;;;-3.041266;-2.663293;;;-2.7035136;-2.4565563;;;;;;-2.9370317;;-2.8897858;-2.8573363;;;;;-2.9537482;;-2.8103411;-2.9338596;;;;-2.6530776;;;;-2.7950492;-1.9927998;;;-2.4987102;-2.559141;-2.7535548;-2.987409;;;-2.6533957;;;;;-3.0972974;-2.917046;;;-3.021079;-2.9567554;
CHEMBL163190;-0.5857328;;;;-0.6712016;-0.46164703;-0.22038043;;-0.36944342;;;-0.63890326;-0.5779456;;;;;;;-0.5553696;;;-0.3582307;;;-0.8206111;-0.78945625;;;;-0.8093063;-0.50699234;;;;;;;;;;-0.5116564;;-0.5491346;;-0.375687;;;;-0.51627684;;;;-0.39437342;;-0.5813073;-0.45828974;;-0.6160611;;;-0.56283045;;;-0.44706511;-0.5036571;-0.6424854;;;;;-0.77881193;-0.29370618;;-0.4128039;;-0.56922424;;-0.15974975;;;;;-0.4580915;;;;-0.6957661;;;;;-0.45352733;;;;;;-0.68530905;-0.4631139
CHEMBL1201216;-1.7490866;-1.5751147;;;-2.1008074;;;;;;;-2.40145;;;-1.6287314;-1.6093705;-2.1011777;;;-1.8594229;-2.3484278;;-2.3694725;;;-2.5237994;;;;-2.1410575;;-2.608529;;;-2.61107;;;-1.940403;-2.6263452;-2.4876666;;-2.2559023;-2.3192005;;;-2.53683;;;;;;-2.5361166;;;-1.9927133;;;-2.099017;;;-2.5570297;;;;;-2.1113858;-2.4265375;-2.3733075;;;;-1.9186126;;;;;;;;;-2.439096;;;;;-2.6607127;;;-2.3946059;;;-2.2642841;;-1.9948852;-1.7617486;-2.2580729;;;-1.8438752;
CHEMBL165796;-0.69349873;-0.2918651;;-0.685889;;-0.49253058;-0.20636213;-0.44765496;-0.40517426;-0.6444441;;;;;;;-0.6174713;-0.4077859;;;;;;;;;-0.85801005;;;-0.30780184;;;;-0.33276927;;-0.35271907;;-0.61528385;-0.6641872;;;;;;;-0.38821137;;;-0.48796988;;;;;-0.42696464;-0.37356043;;;;;;-0.26259947;;-0.43370163;;-0.47009623;-0.61500704;;;;;-0.32779348;-0.80007994;-0.3546958;-0.3953613;;;;-0.43490064;-0.15937579;-0.417302;;;;-0.45438087;;;;-0.66918695;-0.30198896;;;-0.5781691;;-0.160267;;-0.4250611;-0.5583161;;;
